Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
16:38:43,Aimee Norwich - Child_other.wav,Success,2.4484,0.0000,106.43,81.58,Rnd_fixed_default_K=1,87.80,54.35
16:38:46,Aimee Norwich - Child_vocals.wav,Success,1.5140,0.0000,106.43,77.31,Rnd_fixed_default_K=1,91.80,54.36
16:38:49,Al James - Schoolboy Facination_bass.wav,Success,1.3169,0.0000,106.67,81.12,Rnd_fixed_default_K=1,89.60,54.31
16:38:54,Al James - Schoolboy Facination_drums.wav,Success,2.0420,0.0000,106.67,79.47,Rnd_fixed_default_K=1,91.60,54.38
16:38:56,Al James - Schoolboy Facination_mixture.wav,Success,0.3117,0.0000,97.81,77.22,Rnd_fixed_default_K=1,89.70,54.54
16:38:59,Al James - Schoolboy Facination_other.wav,Success,1.6088,0.0000,106.68,80.38,Rnd_fixed_default_K=1,90.10,54.26
16:39:03,Al James - Schoolboy Facination_vocals.wav,Success,1.8622,0.0000,106.68,83.91,Rnd_fixed_default_K=1,90.70,54.16
16:39:12,Alexander Ross - Goodbye Bolero_bass.wav,Success,5.4949,0.0000,109.88,79.51,Rnd_fixed_default_K=1,91.00,54.38
16:39:19,Alexander Ross - Goodbye Bolero_drums.wav,Success,3.1956,0.0000,109.89,80.95,Rnd_fixed_default_K=1,89.80,54.19
16:39:28,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.6528,0.0000,109.87,89.52,Rnd_fixed_default_K=1,88.40,54.42
16:39:34,Alexander Ross - Goodbye Bolero_other.wav,Success,3.3700,0.0000,109.87,87.15,Rnd_fixed_default_K=1,89.60,54.13
16:39:43,Alexander Ross - Goodbye Bolero_vocals.wav,Success,3.5094,0.0000,109.88,82.26,Rnd_fixed_default_K=1,90.60,54.56
16:39:53,Alexander Ross - Velvet Curtain_bass.wav,Success,5.9094,0.0000,110.77,79.54,Rnd_fixed_default_K=1,88.70,54.38
16:40:02,Alexander Ross - Velvet Curtain_drums.wav,Success,3.9395,0.0000,110.78,82.21,Rnd_fixed_default_K=1,88.30,54.41
16:40:14,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.9440,0.0000,110.77,87.78,Rnd_fixed_default_K=1,82.50,54.41
16:40:24,Alexander Ross - Velvet Curtain_other.wav,Success,5.7537,0.0000,110.77,83.13,Rnd_fixed_default_K=1,89.50,54.25
16:40:33,Alexander Ross - Velvet Curtain_vocals.wav,Success,4.1603,0.0000,110.77,81.51,Rnd_fixed_default_K=1,89.60,54.50
16:40:39,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.7869,0.0000,106.90,78.26,Rnd_fixed_default_K=1,90.10,54.27
16:40:43,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.8711,0.0000,106.90,81.51,Rnd_fixed_default_K=1,91.90,54.12
16:40:47,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.1953,0.0000,106.90,87.46,Rnd_fixed_default_K=1,90.20,54.45
16:40:52,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.1864,0.0000,106.91,83.48,Rnd_fixed_default_K=1,87.80,54.32
16:40:56,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.8624,0.0000,106.90,81.00,Rnd_fixed_default_K=1,92.90,54.41
16:40:59,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.5101,0.0000,106.19,79.36,Rnd_fixed_default_K=1,90.00,54.39
16:41:04,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.4540,0.0000,106.19,80.51,Rnd_fixed_default_K=1,90.50,54.46
16:41:08,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.6652,0.0000,106.20,88.08,Rnd_fixed_default_K=1,91.30,54.35
16:41:11,Angels In Amplifiers - I'm Alright_other.wav,Success,1.6721,0.0000,106.20,83.65,Rnd_fixed_default_K=1,92.10,54.38
16:41:15,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.2473,0.0000,106.20,83.31,Rnd_fixed_default_K=1,86.60,54.36
16:41:20,Arise - Run Run Run_bass.wav,Success,2.7349,0.0000,107.07,86.45,Rnd_fixed_default_K=1,88.50,54.40
16:41:24,Arise - Run Run Run_drums.wav,Success,2.0410,0.0000,107.07,81.54,Rnd_fixed_default_K=1,90.60,54.46
16:41:28,Arise - Run Run Run_mixture.wav,Success,1.7594,0.0000,107.07,90.86,Rnd_fixed_default_K=1,89.80,54.52
16:41:33,Arise - Run Run Run_other.wav,Success,2.4822,0.0000,107.06,86.97,Rnd_fixed_default_K=1,89.00,54.45
16:41:37,Arise - Run Run Run_vocals.wav,Success,1.7242,0.0000,107.07,81.73,Rnd_fixed_default_K=1,89.30,54.12
16:41:41,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.1157,0.0000,107.94,80.84,Rnd_fixed_default_K=1,90.30,54.31
16:41:47,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.3447,0.0000,107.94,84.87,Rnd_fixed_default_K=1,87.00,54.26
16:41:52,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,1.9024,0.0000,107.94,88.67,Rnd_fixed_default_K=1,89.90,54.58
16:41:56,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,1.9703,0.0000,107.94,81.18,Rnd_fixed_default_K=1,89.30,54.29
16:42:03,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.8992,0.0000,107.94,82.55,Rnd_fixed_default_K=1,90.70,54.20
16:42:07,Auctioneer - Our Future Faces_bass.wav,Success,1.9097,0.0000,106.83,85.80,Rnd_fixed_default_K=1,91.60,54.43
16:42:10,Auctioneer - Our Future Faces_drums.wav,Success,1.7027,0.0000,106.83,79.51,Rnd_fixed_default_K=1,91.00,54.18
16:42:15,Auctioneer - Our Future Faces_mixture.wav,Success,2.3781,0.0000,106.83,89.73,Rnd_fixed_default_K=1,88.70,54.09
16:42:19,Auctioneer - Our Future Faces_other.wav,Success,1.4376,0.0000,106.82,84.15,Rnd_fixed_default_K=1,87.60,54.26
16:42:23,Auctioneer - Our Future Faces_vocals.wav,Success,1.6823,0.0000,106.84,83.29,Rnd_fixed_default_K=1,90.90,54.44
16:42:29,AvaLuna - Waterduct_bass.wav,Success,3.8703,0.0000,107.80,81.48,Rnd_fixed_default_K=1,90.20,54.40
16:42:34,AvaLuna - Waterduct_drums.wav,Success,2.4119,0.0000,107.79,80.84,Rnd_fixed_default_K=1,91.20,54.19
16:42:38,AvaLuna - Waterduct_mixture.wav,Success,2.2071,0.0000,107.80,86.37,Rnd_fixed_default_K=1,91.10,54.43
16:42:44,AvaLuna - Waterduct_other.wav,Success,2.8760,0.0000,107.79,78.88,Rnd_fixed_default_K=1,88.30,54.42
16:42:48,AvaLuna - Waterduct_vocals.wav,Success,2.1738,0.0000,107.79,79.72,Rnd_fixed_default_K=1,91.10,54.52
16:42:54,BKS - Bulldozer_bass.wav,Success,2.8525,0.0000,108.93,83.85,Rnd_fixed_default_K=1,89.00,54.25
16:43:02,BKS - Bulldozer_drums.wav,Success,3.3622,0.0000,108.93,86.72,Rnd_fixed_default_K=1,92.50,54.59
16:43:12,BKS - Bulldozer_mixture.wav,Success,7.0912,0.0000,108.93,90.40,Rnd_fixed_default_K=1,93.20,54.33
16:43:17,BKS - Bulldozer_other.wav,Success,2.3293,0.0000,108.93,83.67,Rnd_fixed_default_K=1,89.70,54.38
16:43:23,BKS - Bulldozer_vocals.wav,Success,2.8269,0.0000,108.92,81.80,Rnd_fixed_default_K=1,89.80,54.20
16:43:28,BKS - Too Much_bass.wav,Success,1.6338,0.0000,107.09,82.95,Rnd_fixed_default_K=1,90.60,54.35
16:43:32,BKS - Too Much_drums.wav,Success,2.0335,0.0000,107.08,82.40,Rnd_fixed_default_K=1,92.40,54.35
16:43:36,BKS - Too Much_mixture.wav,Success,2.0050,0.0000,107.08,87.85,Rnd_fixed_default_K=1,88.30,54.46
16:43:41,BKS - Too Much_other.wav,Success,2.6886,0.0000,107.09,79.67,Rnd_fixed_default_K=1,87.80,54.17
16:43:46,BKS - Too Much_vocals.wav,Success,2.0179,0.0000,107.08,81.62,Rnd_fixed_default_K=1,89.20,54.33
16:43:50,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,1.8871,0.0000,107.71,80.32,Rnd_fixed_default_K=1,88.50,54.38
16:43:56,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.0137,0.0000,107.72,81.20,Rnd_fixed_default_K=1,89.90,54.20
16:44:00,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.1446,0.0000,107.72,86.35,Rnd_fixed_default_K=1,91.40,54.43
16:44:05,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.0477,0.0000,107.71,80.81,Rnd_fixed_default_K=1,90.30,54.28
16:44:11,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.7184,0.0000,107.72,78.49,Rnd_fixed_default_K=1,89.70,54.04
16:44:14,BigTroubles - Phantom_bass.wav,Success,1.3496,0.0000,105.32,88.06,Rnd_fixed_default_K=1,92.60,54.17
16:44:17,BigTroubles - Phantom_drums.wav,Success,1.3252,0.0000,105.32,80.69,Rnd_fixed_default_K=1,92.80,54.18
16:44:21,BigTroubles - Phantom_mixture.wav,Success,1.8017,0.0000,105.32,90.55,Rnd_fixed_default_K=1,89.90,54.42
16:44:24,BigTroubles - Phantom_other.wav,Success,1.2110,0.0000,105.33,84.39,Rnd_fixed_default_K=1,89.90,54.29
16:44:27,BigTroubles - Phantom_vocals.wav,Success,1.0306,0.0000,105.32,80.17,Rnd_fixed_default_K=1,88.30,54.30
16:44:31,Bill Chudziak - Children Of No-one_bass.wav,Success,2.0374,0.0000,107.29,79.46,Rnd_fixed_default_K=1,91.80,54.39
16:44:37,Bill Chudziak - Children Of No-one_drums.wav,Success,2.7728,0.0000,107.28,83.08,Rnd_fixed_default_K=1,90.50,54.42
16:44:45,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.3678,0.0000,107.28,88.65,Rnd_fixed_default_K=1,91.60,54.07
16:44:49,Bill Chudziak - Children Of No-one_other.wav,Success,1.6012,0.0000,107.28,84.25,Rnd_fixed_default_K=1,88.00,54.32
16:44:55,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.1114,0.0000,107.29,82.45,Rnd_fixed_default_K=1,91.30,54.30
16:45:03,Black Bloc - If You Want Success_bass.wav,Success,4.8057,0.0000,109.67,82.69,Rnd_fixed_default_K=1,93.80,54.30
16:45:11,Black Bloc - If You Want Success_drums.wav,Success,4.6212,0.0000,109.66,88.02,Rnd_fixed_default_K=1,90.00,54.36
16:45:18,Black Bloc - If You Want Success_mixture.wav,Success,3.2709,0.0000,109.67,90.82,Rnd_fixed_default_K=1,89.60,54.39
16:45:26,Black Bloc - If You Want Success_other.wav,Success,4.0570,0.0000,109.67,84.04,Rnd_fixed_default_K=1,89.20,54.34
16:45:32,Black Bloc - If You Want Success_vocals.wav,Success,2.8420,0.0000,109.66,81.12,Rnd_fixed_default_K=1,91.10,54.42
16:45:38,Bobby Nobody - Stitch Up_bass.wav,Success,2.6384,0.0000,107.10,81.26,Rnd_fixed_default_K=1,90.60,54.39
16:45:42,Bobby Nobody - Stitch Up_drums.wav,Success,1.8721,0.0000,107.11,79.17,Rnd_fixed_default_K=1,87.60,54.28
16:45:45,Bobby Nobody - Stitch Up_mixture.wav,Success,1.4640,0.0000,107.10,86.67,Rnd_fixed_default_K=1,88.80,54.45
16:45:51,Bobby Nobody - Stitch Up_other.wav,Success,3.0567,0.0000,107.10,81.75,Rnd_fixed_default_K=1,90.00,54.05
16:45:55,Bobby Nobody - Stitch Up_vocals.wav,Success,1.8074,0.0000,107.11,79.97,Rnd_fixed_default_K=1,88.50,54.26
16:46:00,Buitraker - Revo X_bass.wav,Success,2.4256,0.0000,108.07,83.60,Rnd_fixed_default_K=1,91.10,54.45
16:46:06,Buitraker - Revo X_drums.wav,Success,3.5528,0.0000,108.05,86.98,Rnd_fixed_default_K=1,89.80,54.23
16:46:12,Buitraker - Revo X_mixture.wav,Success,2.5391,0.0000,108.06,90.43,Rnd_fixed_default_K=1,92.90,54.17
16:46:18,Buitraker - Revo X_other.wav,Success,3.0264,0.0000,108.07,84.36,Rnd_fixed_default_K=1,89.20,54.39
16:46:38,Buitraker - Revo X_vocals.wav,Success,10.9416,0.0000,108.05,80.36,Rnd_fixed_default_K=1,76.30,54.41
16:46:50,Carlos Gonzalez - A Place For Us_bass.wav,Success,4.9378,0.0000,107.64,74.99,Rnd_fixed_default_K=1,88.10,54.07
16:47:00,Carlos Gonzalez - A Place For Us_drums.wav,Success,5.5734,0.0000,107.64,81.43,Rnd_fixed_default_K=1,83.00,54.19
16:47:05,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.6485,0.0000,107.63,88.30,Rnd_fixed_default_K=1,88.70,54.29
16:47:10,Carlos Gonzalez - A Place For Us_other.wav,Success,2.1904,0.0000,107.64,83.83,Rnd_fixed_default_K=1,86.30,54.21
16:47:16,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.5576,0.0000,107.65,84.21,Rnd_fixed_default_K=1,86.00,54.18
16:47:22,Celestial Shore - Die For Us_bass.wav,Success,2.8149,0.0000,108.11,85.98,Rnd_fixed_default_K=1,89.90,54.39
16:47:28,Celestial Shore - Die For Us_drums.wav,Success,3.9765,0.0000,108.11,71.78,Rnd_fixed_default_K=1,86.50,54.18
16:47:34,Celestial Shore - Die For Us_mixture.wav,Success,2.7808,0.0000,108.11,91.21,Rnd_fixed_default_K=1,88.10,54.18
16:47:39,Celestial Shore - Die For Us_other.wav,Success,3.0000,0.0000,108.10,88.24,Rnd_fixed_default_K=1,88.70,54.23
16:47:46,Celestial Shore - Die For Us_vocals.wav,Success,3.1498,0.0000,108.11,83.86,Rnd_fixed_default_K=1,84.80,54.09
16:47:51,Chris Durban - Celebrate_bass.wav,Success,2.8290,0.0000,108.46,86.10,Rnd_fixed_default_K=1,90.50,54.15
16:47:58,Chris Durban - Celebrate_drums.wav,Success,3.9005,0.0000,108.44,83.25,Rnd_fixed_default_K=1,87.90,54.12
16:48:03,Chris Durban - Celebrate_mixture.wav,Success,2.5343,0.0000,108.46,90.67,Rnd_fixed_default_K=1,88.40,54.16
16:48:10,Chris Durban - Celebrate_other.wav,Success,3.1498,0.0000,108.45,85.82,Rnd_fixed_default_K=1,87.60,54.14
16:48:16,Chris Durban - Celebrate_vocals.wav,Success,2.4321,0.0000,108.46,82.28,Rnd_fixed_default_K=1,89.20,54.34
16:48:20,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.6173,0.0000,106.06,81.12,Rnd_fixed_default_K=1,90.30,54.21
16:48:23,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.3914,0.0000,106.06,78.28,Rnd_fixed_default_K=1,89.10,54.20
16:48:28,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.2423,0.0000,106.04,85.12,Rnd_fixed_default_K=1,87.40,54.29
16:48:31,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.8638,0.0000,106.05,77.80,Rnd_fixed_default_K=1,85.80,54.39
16:48:36,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.9635,0.0000,106.04,78.46,Rnd_fixed_default_K=1,86.60,54.44
16:48:41,Clara Berry And Wooldog - Stella_bass.wav,Success,2.8697,0.0000,106.56,84.75,Rnd_fixed_default_K=1,84.00,54.14
16:48:46,Clara Berry And Wooldog - Stella_drums.wav,Success,1.7984,0.0000,106.56,75.95,Rnd_fixed_default_K=1,82.80,54.34
16:48:50,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.9195,0.0000,106.57,87.03,Rnd_fixed_default_K=1,89.10,54.08
16:48:56,Clara Berry And Wooldog - Stella_other.wav,Success,2.5518,0.0000,106.57,77.40,Rnd_fixed_default_K=1,85.40,54.10
16:49:00,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.5356,0.0000,106.57,80.27,Rnd_fixed_default_K=1,85.30,54.29
16:49:03,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.5044,0.0000,106.10,77.11,Rnd_fixed_default_K=1,90.40,54.48
16:49:07,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.7009,0.0000,106.10,72.80,Rnd_fixed_default_K=1,84.60,54.37
16:49:12,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.3029,0.0000,106.09,85.43,Rnd_fixed_default_K=1,82.10,54.31
16:49:15,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.2118,0.0000,106.10,83.79,Rnd_fixed_default_K=1,87.50,54.10
16:49:19,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.6682,0.0000,106.10,75.97,Rnd_fixed_default_K=1,91.70,54.11
16:49:26,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.6423,0.0000,108.35,82.68,Rnd_fixed_default_K=1,90.90,54.34
16:49:31,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.4239,0.0000,108.35,88.18,Rnd_fixed_default_K=1,89.90,54.11
16:49:38,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.6113,0.0000,108.34,91.51,Rnd_fixed_default_K=1,90.30,54.20
16:49:44,Cnoc An Tursa - Bannockburn_other.wav,Success,2.5543,0.0000,108.35,86.34,Rnd_fixed_default_K=1,90.00,53.96
16:49:48,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.1398,0.0000,108.35,81.58,Rnd_fixed_default_K=1,89.70,54.20
16:49:55,Creepoid - OldTree_bass.wav,Success,3.7184,0.0000,108.46,86.39,Rnd_fixed_default_K=1,89.50,54.11
16:50:00,Creepoid - OldTree_drums.wav,Success,2.2821,0.0000,108.46,82.86,Rnd_fixed_default_K=1,88.10,54.09
16:50:05,Creepoid - OldTree_mixture.wav,Success,2.9259,0.0000,108.45,90.05,Rnd_fixed_default_K=1,88.50,54.42
16:50:11,Creepoid - OldTree_other.wav,Success,2.2959,0.0000,108.46,83.76,Rnd_fixed_default_K=1,86.70,53.91
16:50:17,Creepoid - OldTree_vocals.wav,Success,2.7938,0.0000,108.47,81.66,Rnd_fixed_default_K=1,91.60,54.35
16:50:23,Cristina Vane - So Easy_bass.wav,Success,3.0156,0.0000,107.72,79.99,Rnd_fixed_default_K=1,90.50,54.14
16:50:27,Cristina Vane - So Easy_drums.wav,Success,1.9191,0.0000,107.70,85.00,Rnd_fixed_default_K=1,89.10,54.30
16:50:32,Cristina Vane - So Easy_mixture.wav,Success,2.0395,0.0000,107.70,88.88,Rnd_fixed_default_K=1,90.70,54.27
16:50:38,Cristina Vane - So Easy_other.wav,Success,2.8539,0.0000,107.71,81.68,Rnd_fixed_default_K=1,90.00,54.32
16:50:42,Cristina Vane - So Easy_vocals.wav,Success,1.9712,0.0000,107.71,83.35,Rnd_fixed_default_K=1,89.80,54.13
16:50:46,Dark Ride - Burning Bridges_bass.wav,Success,1.7779,0.0000,107.33,85.55,Rnd_fixed_default_K=1,90.00,54.19
16:50:52,Dark Ride - Burning Bridges_drums.wav,Success,2.3013,0.0000,107.32,88.23,Rnd_fixed_default_K=1,88.60,54.27
16:50:57,Dark Ride - Burning Bridges_mixture.wav,Success,2.4233,0.0000,107.32,91.52,Rnd_fixed_default_K=1,93.20,54.18
16:51:01,Dark Ride - Burning Bridges_other.wav,Success,1.9819,0.0000,107.33,83.39,Rnd_fixed_default_K=1,91.30,54.18
16:51:07,Dark Ride - Burning Bridges_vocals.wav,Success,2.6000,0.0000,107.32,82.54,Rnd_fixed_default_K=1,90.80,54.15
16:51:10,Detsky Sad - Walkie Talkie_bass.wav,Success,1.5955,0.0000,106.46,75.82,Rnd_fixed_default_K=1,90.90,54.16
16:51:14,Detsky Sad - Walkie Talkie_drums.wav,Success,1.7406,0.0000,106.45,86.30,Rnd_fixed_default_K=1,91.90,54.08
16:51:19,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.3448,0.0000,106.46,88.46,Rnd_fixed_default_K=1,85.70,54.35
16:51:22,Detsky Sad - Walkie Talkie_other.wav,Success,1.3403,0.0000,106.46,81.77,Rnd_fixed_default_K=1,88.80,54.20
16:51:25,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.6276,0.0000,106.46,79.58,Rnd_fixed_default_K=1,91.50,53.96
16:51:31,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.2067,0.0000,108.35,79.78,Rnd_fixed_default_K=1,90.70,54.08
16:51:37,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.5517,0.0000,108.36,81.84,Rnd_fixed_default_K=1,91.30,54.07
16:51:42,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,2.6183,0.0000,108.35,89.72,Rnd_fixed_default_K=1,91.70,54.39
16:51:48,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.4714,0.0000,108.34,85.99,Rnd_fixed_default_K=1,89.00,54.23
16:51:54,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,2.7024,0.0000,108.36,84.64,Rnd_fixed_default_K=1,89.90,54.46
16:52:01,Drumtracks - Ghost Bitch_bass.wav,Success,4.0768,0.0000,109.19,82.84,Rnd_fixed_default_K=1,88.50,54.37
16:52:08,Drumtracks - Ghost Bitch_drums.wav,Success,3.6907,0.0000,109.18,79.55,Rnd_fixed_default_K=1,92.40,54.36
16:52:16,Drumtracks - Ghost Bitch_mixture.wav,Success,4.4849,0.0000,109.19,89.45,Rnd_fixed_default_K=1,90.70,54.34
16:52:23,Drumtracks - Ghost Bitch_other.wav,Success,3.5353,0.0000,109.18,83.41,Rnd_fixed_default_K=1,91.60,54.18
