Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
18:09:33,AvaLuna - Waterduct_mixture.wav,Success,2.1621,0.0000,107.79,86.37,Rnd_fixed_content_K=1,86.00,53.79
18:09:37,AvaLuna - Waterduct_other.wav,Success,2.0090,0.0000,107.80,78.89,Rnd_fixed_content_K=1,90.10,53.39
18:09:42,AvaLuna - Waterduct_vocals.wav,Success,2.2530,0.0000,107.80,79.73,Rnd_fixed_content_K=1,87.40,53.52
18:09:48,BKS - Bulldozer_bass.wav,Success,2.5224,0.0000,108.93,83.85,Rnd_fixed_content_K=1,88.40,53.54
18:09:55,BKS - Bulldozer_drums.wav,Success,4.5949,0.0000,108.92,86.71,Rnd_fixed_content_K=1,89.90,53.53
18:10:01,BKS - Bulldozer_mixture.wav,Success,3.2465,0.0000,108.93,90.39,Rnd_fixed_content_K=1,89.60,53.74
18:10:08,BKS - Bulldozer_other.wav,Success,3.4676,0.0000,108.93,83.67,Rnd_fixed_content_K=1,87.10,53.49
18:10:14,BKS - Bulldozer_vocals.wav,Success,3.2040,0.0000,108.93,81.81,Rnd_fixed_content_K=1,90.80,53.46
18:10:20,BKS - Too Much_bass.wav,Success,2.4105,0.0000,107.08,82.94,Rnd_fixed_content_K=1,89.20,53.66
18:10:24,BKS - Too Much_drums.wav,Success,2.0304,0.0000,107.08,82.41,Rnd_fixed_content_K=1,89.60,53.67
18:10:28,BKS - Too Much_mixture.wav,Success,1.7716,0.0000,107.09,87.86,Rnd_fixed_content_K=1,88.60,53.52
18:10:32,BKS - Too Much_other.wav,Success,2.0551,0.0000,107.08,79.67,Rnd_fixed_content_K=1,90.50,53.48
18:10:37,BKS - Too Much_vocals.wav,Success,2.5301,0.0000,107.08,81.61,Rnd_fixed_content_K=1,89.70,53.72
18:10:42,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.2897,0.0000,107.72,80.33,Rnd_fixed_content_K=1,91.70,53.57
18:10:46,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,1.8478,0.0000,107.72,81.20,Rnd_fixed_content_K=1,90.40,53.57
18:10:52,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,3.0349,0.0000,107.72,86.36,Rnd_fixed_content_K=1,88.60,53.79
18:10:56,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,1.9298,0.0000,107.72,80.81,Rnd_fixed_content_K=1,89.10,53.68
18:11:01,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,1.8455,0.0000,107.73,78.49,Rnd_fixed_content_K=1,88.90,53.52
18:11:05,BigTroubles - Phantom_bass.wav,Success,1.6878,0.0000,105.33,88.08,Rnd_fixed_content_K=1,87.10,53.76
18:11:08,BigTroubles - Phantom_drums.wav,Success,1.0617,0.0000,105.32,80.68,Rnd_fixed_content_K=1,87.60,53.84
18:11:10,BigTroubles - Phantom_mixture.wav,Success,0.9788,0.0000,105.32,90.56,Rnd_fixed_content_K=1,88.90,53.59
18:11:12,BigTroubles - Phantom_other.wav,Success,1.2127,0.0000,105.33,84.40,Rnd_fixed_content_K=1,88.20,53.57
18:11:16,BigTroubles - Phantom_vocals.wav,Success,1.8378,0.0000,105.33,80.18,Rnd_fixed_content_K=1,88.70,53.64
18:11:20,Bill Chudziak - Children Of No-one_bass.wav,Success,2.1030,0.0000,107.29,79.46,Rnd_fixed_content_K=1,85.60,53.69
18:11:25,Bill Chudziak - Children Of No-one_drums.wav,Success,1.8038,0.0000,107.30,83.09,Rnd_fixed_content_K=1,89.80,53.68
18:11:29,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.1470,0.0000,107.29,88.65,Rnd_fixed_content_K=1,91.70,53.62
18:11:35,Bill Chudziak - Children Of No-one_other.wav,Success,2.4696,0.0000,107.30,84.26,Rnd_fixed_content_K=1,88.30,53.50
18:11:39,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.0408,0.0000,107.29,82.45,Rnd_fixed_content_K=1,90.60,53.68
18:11:47,Black Bloc - If You Want Success_bass.wav,Success,5.0044,0.0000,109.66,82.68,Rnd_fixed_content_K=1,91.30,53.56
18:11:55,Black Bloc - If You Want Success_drums.wav,Success,3.1992,0.0000,109.65,88.01,Rnd_fixed_content_K=1,88.40,53.66
18:12:03,Black Bloc - If You Want Success_mixture.wav,Success,4.7577,0.0000,109.66,90.81,Rnd_fixed_content_K=1,88.70,53.73
18:12:10,Black Bloc - If You Want Success_other.wav,Success,3.6616,0.0000,109.66,84.03,Rnd_fixed_content_K=1,91.20,53.35
18:12:19,Black Bloc - If You Want Success_vocals.wav,Success,3.8391,0.0000,109.67,81.13,Rnd_fixed_content_K=1,89.90,53.89
18:12:23,Bobby Nobody - Stitch Up_bass.wav,Success,1.5171,0.0000,107.10,81.26,Rnd_fixed_content_K=1,87.70,53.64
18:12:28,Bobby Nobody - Stitch Up_drums.wav,Success,2.5153,0.0000,107.11,79.17,Rnd_fixed_content_K=1,89.40,53.78
18:12:32,Bobby Nobody - Stitch Up_mixture.wav,Success,1.9030,0.0000,107.11,86.68,Rnd_fixed_content_K=1,89.30,53.55
18:12:36,Bobby Nobody - Stitch Up_other.wav,Success,1.8779,0.0000,107.10,81.75,Rnd_fixed_content_K=1,90.50,53.84
18:12:42,Bobby Nobody - Stitch Up_vocals.wav,Success,2.6582,0.0000,107.10,79.96,Rnd_fixed_content_K=1,89.10,53.36
18:12:47,Buitraker - Revo X_bass.wav,Success,2.3337,0.0000,108.06,83.59,Rnd_fixed_content_K=1,88.30,53.64
18:12:52,Buitraker - Revo X_drums.wav,Success,2.0308,0.0000,108.06,86.99,Rnd_fixed_content_K=1,86.20,53.70
18:12:58,Buitraker - Revo X_mixture.wav,Success,3.7324,0.0000,108.06,90.42,Rnd_fixed_content_K=1,87.60,53.61
18:13:03,Buitraker - Revo X_other.wav,Success,2.6296,0.0000,108.06,84.36,Rnd_fixed_content_K=1,90.10,53.64
18:13:08,Buitraker - Revo X_vocals.wav,Success,2.1922,0.0000,108.05,80.36,Rnd_fixed_content_K=1,90.30,53.66
18:13:14,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.8982,0.0000,107.64,74.99,Rnd_fixed_content_K=1,88.70,53.57
18:13:19,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.3545,0.0000,107.64,81.44,Rnd_fixed_content_K=1,89.20,53.52
18:13:24,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.3066,0.0000,107.64,88.30,Rnd_fixed_content_K=1,89.30,53.78
18:13:29,Carlos Gonzalez - A Place For Us_other.wav,Success,2.2050,0.0000,107.63,83.81,Rnd_fixed_content_K=1,88.90,53.56
18:13:33,Carlos Gonzalez - A Place For Us_vocals.wav,Success,1.9776,0.0000,107.65,84.20,Rnd_fixed_content_K=1,88.00,53.76
18:13:39,Celestial Shore - Die For Us_bass.wav,Success,3.2094,0.0000,108.10,85.97,Rnd_fixed_content_K=1,89.40,53.81
18:13:45,Celestial Shore - Die For Us_drums.wav,Success,2.2849,0.0000,108.11,71.78,Rnd_fixed_content_K=1,89.70,53.59
18:13:50,Celestial Shore - Die For Us_mixture.wav,Success,2.4083,0.0000,108.10,91.21,Rnd_fixed_content_K=1,89.30,53.63
18:13:56,Celestial Shore - Die For Us_other.wav,Success,3.2792,0.0000,108.11,88.24,Rnd_fixed_content_K=1,88.70,53.52
18:14:01,Celestial Shore - Die For Us_vocals.wav,Success,2.8892,0.0000,108.11,83.86,Rnd_fixed_content_K=1,90.70,53.68
18:14:06,Chris Durban - Celebrate_bass.wav,Success,2.4730,0.0000,108.45,86.09,Rnd_fixed_content_K=1,90.20,53.44
18:14:12,Chris Durban - Celebrate_drums.wav,Success,2.4348,0.0000,108.46,83.26,Rnd_fixed_content_K=1,89.10,53.54
18:14:17,Chris Durban - Celebrate_mixture.wav,Success,2.3756,0.0000,108.45,90.66,Rnd_fixed_content_K=1,88.40,53.85
18:14:24,Chris Durban - Celebrate_other.wav,Success,4.1726,0.0000,108.45,85.83,Rnd_fixed_content_K=1,89.60,53.59
18:14:29,Chris Durban - Celebrate_vocals.wav,Success,2.8626,0.0000,108.46,82.28,Rnd_fixed_content_K=1,91.50,53.66
18:14:34,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.9469,0.0000,106.04,81.10,Rnd_fixed_content_K=1,89.40,53.62
18:14:37,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.8424,0.0000,106.04,78.27,Rnd_fixed_content_K=1,87.40,53.86
18:14:40,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.2257,0.0000,106.05,85.12,Rnd_fixed_content_K=1,87.30,53.53
18:14:43,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.3550,0.0000,106.04,77.79,Rnd_fixed_content_K=1,87.80,53.66
18:14:47,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.3888,0.0000,106.05,78.46,Rnd_fixed_content_K=1,88.50,53.66
18:14:52,Clara Berry And Wooldog - Stella_bass.wav,Success,2.6551,0.0000,106.57,84.75,Rnd_fixed_content_K=1,88.10,53.84
18:14:55,Clara Berry And Wooldog - Stella_drums.wav,Success,1.4477,0.0000,106.58,75.96,Rnd_fixed_content_K=1,88.40,53.65
18:14:59,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.3588,0.0000,106.57,87.04,Rnd_fixed_content_K=1,86.10,53.83
18:15:03,Clara Berry And Wooldog - Stella_other.wav,Success,2.6074,0.0000,106.57,77.40,Rnd_fixed_content_K=1,89.30,53.63
18:15:07,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.5312,0.0000,106.57,80.27,Rnd_fixed_content_K=1,89.50,53.59
18:15:11,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.6327,0.0000,106.09,77.11,Rnd_fixed_content_K=1,90.60,53.82
18:15:14,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.2439,0.0000,106.10,72.80,Rnd_fixed_content_K=1,85.20,53.66
18:15:19,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.1894,0.0000,106.09,85.43,Rnd_fixed_content_K=1,85.40,53.71
18:15:22,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.3058,0.0000,106.09,83.78,Rnd_fixed_content_K=1,87.30,53.57
18:15:25,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.3983,0.0000,106.09,75.96,Rnd_fixed_content_K=1,85.10,53.79
18:15:30,Cnoc An Tursa - Bannockburn_bass.wav,Success,2.9529,0.0000,108.34,82.67,Rnd_fixed_content_K=1,89.10,53.65
18:15:37,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.8487,0.0000,108.35,88.18,Rnd_fixed_content_K=1,90.90,53.49
18:15:42,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.2734,0.0000,108.35,91.53,Rnd_fixed_content_K=1,88.40,53.56
18:15:49,Cnoc An Tursa - Bannockburn_other.wav,Success,3.3924,0.0000,108.35,86.34,Rnd_fixed_content_K=1,88.40,53.91
18:15:53,Cnoc An Tursa - Bannockburn_vocals.wav,Success,1.9997,0.0000,108.34,81.58,Rnd_fixed_content_K=1,89.50,53.77
18:15:58,Creepoid - OldTree_bass.wav,Success,2.4365,0.0000,108.46,86.39,Rnd_fixed_content_K=1,89.90,53.66
18:16:04,Creepoid - OldTree_drums.wav,Success,2.7820,0.0000,108.46,82.87,Rnd_fixed_content_K=1,86.30,53.60
18:16:10,Creepoid - OldTree_mixture.wav,Success,2.4442,0.0000,108.46,90.06,Rnd_fixed_content_K=1,90.00,53.71
18:16:16,Creepoid - OldTree_other.wav,Success,3.6451,0.0000,108.46,83.76,Rnd_fixed_content_K=1,89.20,53.48
18:16:21,Creepoid - OldTree_vocals.wav,Success,2.9106,0.0000,108.46,81.65,Rnd_fixed_content_K=1,90.70,53.75
18:16:27,Cristina Vane - So Easy_bass.wav,Success,2.6009,0.0000,107.70,79.97,Rnd_fixed_content_K=1,91.50,53.50
18:16:32,Cristina Vane - So Easy_drums.wav,Success,2.2623,0.0000,107.70,85.00,Rnd_fixed_content_K=1,84.90,53.68
18:16:36,Cristina Vane - So Easy_mixture.wav,Success,1.7814,0.0000,107.71,88.89,Rnd_fixed_content_K=1,88.10,53.42
18:16:42,Cristina Vane - So Easy_other.wav,Success,2.9094,0.0000,107.70,81.68,Rnd_fixed_content_K=1,91.10,53.52
18:16:46,Cristina Vane - So Easy_vocals.wav,Success,1.7351,0.0000,107.71,83.34,Rnd_fixed_content_K=1,88.20,53.93
18:16:50,Dark Ride - Burning Bridges_bass.wav,Success,1.6885,0.0000,107.33,85.55,Rnd_fixed_content_K=1,85.30,53.54
18:16:54,Dark Ride - Burning Bridges_drums.wav,Success,1.9070,0.0000,107.32,88.22,Rnd_fixed_content_K=1,88.10,53.76
18:16:59,Dark Ride - Burning Bridges_mixture.wav,Success,2.2387,0.0000,107.33,91.53,Rnd_fixed_content_K=1,86.20,53.55
18:17:02,Dark Ride - Burning Bridges_other.wav,Success,1.6613,0.0000,107.34,83.39,Rnd_fixed_content_K=1,87.90,53.66
18:17:06,Dark Ride - Burning Bridges_vocals.wav,Success,1.5703,0.0000,107.33,82.54,Rnd_fixed_content_K=1,88.50,53.45
18:17:10,Detsky Sad - Walkie Talkie_bass.wav,Success,1.7960,0.0000,106.46,75.82,Rnd_fixed_content_K=1,84.10,53.83
18:17:13,Detsky Sad - Walkie Talkie_drums.wav,Success,1.4256,0.0000,106.45,86.30,Rnd_fixed_content_K=1,84.90,53.65
18:17:16,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.3151,0.0000,106.45,88.46,Rnd_fixed_content_K=1,88.90,53.61
18:17:19,Detsky Sad - Walkie Talkie_other.wav,Success,1.2814,0.0000,106.46,81.76,Rnd_fixed_content_K=1,88.90,53.74
18:17:22,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.2784,0.0000,106.46,79.58,Rnd_fixed_content_K=1,89.20,53.68
18:17:27,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,2.7005,0.0000,108.35,79.78,Rnd_fixed_content_K=1,88.10,53.67
18:17:31,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.0774,0.0000,108.36,81.84,Rnd_fixed_content_K=1,87.60,53.68
18:17:36,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,2.1828,0.0000,108.35,89.72,Rnd_fixed_content_K=1,85.70,53.75
18:17:41,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.3347,0.0000,108.35,86.00,Rnd_fixed_content_K=1,86.10,53.45
18:17:47,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,2.6022,0.0000,108.35,84.64,Rnd_fixed_content_K=1,89.10,53.56
18:17:56,Drumtracks - Ghost Bitch_bass.wav,Success,4.4624,0.0000,109.19,82.84,Rnd_fixed_content_K=1,81.10,53.80
18:18:02,Drumtracks - Ghost Bitch_drums.wav,Success,3.1824,0.0000,109.18,79.55,Rnd_fixed_content_K=1,90.20,53.50
18:18:08,Drumtracks - Ghost Bitch_mixture.wav,Success,3.4913,0.0000,109.19,89.45,Rnd_fixed_content_K=1,88.50,53.84
18:18:26,Drumtracks - Ghost Bitch_other.wav,Success,3.6773,0.0000,109.17,83.40,Rnd_fixed_content_K=1,86.20,53.40
