Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:12:03,Alexander Ross - Goodbye Bolero_other.wav,Success,0.5771,0.0000,109.87,87.15,Seq_LSB
04:12:08,Alexander Ross - Goodbye Bolero_vocals.wav,Success,0.6321,0.0000,109.88,82.26,Seq_LSB
04:12:13,Alexander Ross - Velvet Curtain_bass.wav,Success,0.7396,0.0000,110.77,79.54,Seq_LSB
04:12:17,Alexander Ross - Velvet Curtain_drums.wav,Success,0.6671,0.0000,110.77,82.20,Seq_LSB
04:12:23,Alexander Ross - Velvet Curtain_mixture.wav,Success,1.0003,0.0000,110.78,87.79,Seq_LSB
04:12:28,Alexander Ross - Velvet Curtain_other.wav,Success,0.7503,0.0000,110.78,83.14,Seq_LSB
04:12:33,Alexander Ross - Velvet Curtain_vocals.wav,Success,0.7138,0.0000,110.77,81.50,Seq_LSB
04:12:37,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,0.2986,0.0000,106.89,78.25,Seq_LSB
04:12:39,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,0.2952,0.0000,106.90,81.51,Seq_LSB
04:12:41,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,0.2933,0.0000,106.89,87.45,Seq_LSB
04:12:57,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.4143,0.0000,106.89,83.46,Seq_LSB
04:13:00,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,0.5551,0.0000,106.90,80.99,Seq_LSB
04:13:02,Angels In Amplifiers - I'm Alright_bass.wav,Success,0.4549,0.0000,106.20,79.36,Seq_LSB
04:13:04,Angels In Amplifiers - I'm Alright_drums.wav,Success,0.4435,0.0000,106.19,80.51,Seq_LSB
04:13:06,Angels In Amplifiers - I'm Alright_mixture.wav,Success,0.4749,0.0000,106.20,88.08,Seq_LSB
04:13:10,Angels In Amplifiers - I'm Alright_other.wav,Success,0.6437,0.0000,106.20,83.65,Seq_LSB
04:13:12,Angels In Amplifiers - I'm Alright_vocals.wav,Success,0.4395,0.0000,106.20,83.31,Seq_LSB
04:13:15,Arise - Run Run Run_bass.wav,Success,0.8663,0.0000,107.06,86.44,Seq_LSB
04:13:17,Arise - Run Run Run_drums.wav,Success,0.5617,0.0000,107.06,81.53,Seq_LSB
04:13:19,Arise - Run Run Run_mixture.wav,Success,0.5152,0.0000,107.08,90.86,Seq_LSB
04:13:22,Arise - Run Run Run_other.wav,Success,0.5836,0.0000,107.06,86.97,Seq_LSB
04:13:26,Arise - Run Run Run_vocals.wav,Success,1.5058,0.0000,107.06,81.72,Seq_LSB
04:13:28,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,0.4431,0.0000,107.94,80.84,Seq_LSB
04:13:31,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,0.4176,0.0000,107.94,84.87,Seq_LSB
04:13:33,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,0.3907,0.0000,107.94,88.67,Seq_LSB
04:13:36,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,0.7066,0.0000,107.94,81.18,Seq_LSB
04:13:40,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,0.7922,0.0000,107.94,82.55,Seq_LSB
04:13:42,Auctioneer - Our Future Faces_bass.wav,Success,0.5009,0.0000,106.83,85.80,Seq_LSB
04:13:45,Auctioneer - Our Future Faces_drums.wav,Success,0.5334,0.0000,106.83,79.50,Seq_LSB
04:13:47,Auctioneer - Our Future Faces_mixture.wav,Success,0.4948,0.0000,106.83,89.73,Seq_LSB
04:13:49,Auctioneer - Our Future Faces_other.wav,Success,0.2882,0.0000,106.84,84.17,Seq_LSB
04:13:52,Auctioneer - Our Future Faces_vocals.wav,Success,0.3471,0.0000,106.83,83.29,Seq_LSB
04:13:55,AvaLuna - Waterduct_bass.wav,Success,0.4624,0.0000,107.79,81.47,Seq_LSB
04:13:58,AvaLuna - Waterduct_drums.wav,Success,0.3755,0.0000,107.79,80.83,Seq_LSB
04:14:06,AvaLuna - Waterduct_mixture.wav,Success,0.4028,0.0000,107.80,86.38,Seq_LSB
04:14:09,AvaLuna - Waterduct_other.wav,Success,0.3701,0.0000,107.79,78.88,Seq_LSB
04:14:12,AvaLuna - Waterduct_vocals.wav,Success,0.4012,0.0000,107.79,79.73,Seq_LSB
04:14:16,BKS - Bulldozer_bass.wav,Success,0.5302,0.0000,108.93,83.84,Seq_LSB
04:14:19,BKS - Bulldozer_drums.wav,Success,0.5354,0.0000,108.93,86.72,Seq_LSB
04:14:23,BKS - Bulldozer_mixture.wav,Success,0.6465,0.0000,108.92,90.39,Seq_LSB
04:14:27,BKS - Bulldozer_other.wav,Success,0.4469,0.0000,108.93,83.67,Seq_LSB
04:14:30,BKS - Bulldozer_vocals.wav,Success,0.4451,0.0000,108.93,81.81,Seq_LSB
04:14:32,BKS - Too Much_bass.wav,Success,0.3978,0.0000,107.08,82.94,Seq_LSB
04:14:36,BKS - Too Much_drums.wav,Success,0.3910,0.0000,107.07,82.40,Seq_LSB
04:14:38,BKS - Too Much_mixture.wav,Success,0.3657,0.0000,107.08,87.85,Seq_LSB
04:14:41,BKS - Too Much_other.wav,Success,0.3195,0.0000,107.08,79.66,Seq_LSB
04:14:43,BKS - Too Much_vocals.wav,Success,0.3291,0.0000,107.09,81.62,Seq_LSB
04:14:45,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,0.3207,0.0000,107.72,80.33,Seq_LSB
04:14:49,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,0.4434,0.0000,107.72,81.20,Seq_LSB
04:14:52,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,0.3701,0.0000,107.71,86.35,Seq_LSB
04:14:54,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,0.4134,0.0000,107.71,80.81,Seq_LSB
04:14:57,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,0.3345,0.0000,107.72,78.49,Seq_LSB
04:14:59,BigTroubles - Phantom_bass.wav,Success,0.2122,0.0000,105.32,88.06,Seq_LSB
04:15:01,BigTroubles - Phantom_drums.wav,Success,0.2472,0.0000,105.33,80.69,Seq_LSB
04:15:03,BigTroubles - Phantom_mixture.wav,Success,0.2821,0.0000,105.33,90.56,Seq_LSB
04:15:05,BigTroubles - Phantom_other.wav,Success,0.2858,0.0000,105.33,84.39,Seq_LSB
04:15:07,BigTroubles - Phantom_vocals.wav,Success,0.2250,0.0000,105.33,80.18,Seq_LSB
04:15:09,Bill Chudziak - Children Of No-one_bass.wav,Success,0.3080,0.0000,107.29,79.46,Seq_LSB
04:15:12,Bill Chudziak - Children Of No-one_drums.wav,Success,0.2999,0.0000,107.29,83.09,Seq_LSB
04:15:14,Bill Chudziak - Children Of No-one_mixture.wav,Success,0.3418,0.0000,107.28,88.65,Seq_LSB
04:15:17,Bill Chudziak - Children Of No-one_other.wav,Success,0.4362,0.0000,107.28,84.25,Seq_LSB
04:15:20,Bill Chudziak - Children Of No-one_vocals.wav,Success,0.2961,0.0000,107.29,82.45,Seq_LSB
04:15:24,Black Bloc - If You Want Success_bass.wav,Success,0.5112,0.0000,109.67,82.69,Seq_LSB
04:15:28,Black Bloc - If You Want Success_drums.wav,Success,0.7152,0.0000,109.65,88.01,Seq_LSB
04:15:32,Black Bloc - If You Want Success_mixture.wav,Success,0.6056,0.0000,109.65,90.80,Seq_LSB
04:15:36,Black Bloc - If You Want Success_other.wav,Success,0.5282,0.0000,109.67,84.04,Seq_LSB
04:15:40,Black Bloc - If You Want Success_vocals.wav,Success,0.5150,0.0000,109.67,81.13,Seq_LSB
04:15:43,Bobby Nobody - Stitch Up_bass.wav,Success,0.3332,0.0000,107.11,81.27,Seq_LSB
04:15:46,Bobby Nobody - Stitch Up_drums.wav,Success,0.3186,0.0000,107.10,79.16,Seq_LSB
04:15:49,Bobby Nobody - Stitch Up_mixture.wav,Success,0.4908,0.0000,107.11,86.67,Seq_LSB
04:15:51,Bobby Nobody - Stitch Up_other.wav,Success,0.3079,0.0000,107.10,81.75,Seq_LSB
04:15:53,Bobby Nobody - Stitch Up_vocals.wav,Success,0.3272,0.0000,107.11,79.97,Seq_LSB
04:15:56,Buitraker - Revo X_bass.wav,Success,0.3946,0.0000,108.06,83.60,Seq_LSB
04:15:59,Buitraker - Revo X_drums.wav,Success,0.4689,0.0000,108.07,87.00,Seq_LSB
04:16:03,Buitraker - Revo X_mixture.wav,Success,0.4182,0.0000,108.06,90.43,Seq_LSB
04:16:06,Buitraker - Revo X_other.wav,Success,0.4298,0.0000,108.05,84.35,Seq_LSB
04:16:08,Buitraker - Revo X_vocals.wav,Success,0.3728,0.0000,108.06,80.37,Seq_LSB
04:16:11,Carlos Gonzalez - A Place For Us_bass.wav,Success,0.3389,0.0000,107.64,75.00,Seq_LSB
04:16:14,Carlos Gonzalez - A Place For Us_drums.wav,Success,0.5036,0.0000,107.65,81.44,Seq_LSB
04:16:17,Carlos Gonzalez - A Place For Us_mixture.wav,Success,0.4174,0.0000,107.64,88.31,Seq_LSB
04:16:20,Carlos Gonzalez - A Place For Us_other.wav,Success,0.3766,0.0000,107.64,83.83,Seq_LSB
04:16:22,Carlos Gonzalez - A Place For Us_vocals.wav,Success,0.3694,0.0000,107.64,84.19,Seq_LSB
04:16:25,Celestial Shore - Die For Us_bass.wav,Success,0.3672,0.0000,108.10,85.97,Seq_LSB
04:16:28,Celestial Shore - Die For Us_drums.wav,Success,0.4242,0.0000,108.11,71.78,Seq_LSB
04:16:31,Celestial Shore - Die For Us_mixture.wav,Success,0.4362,0.0000,108.10,91.21,Seq_LSB
04:16:34,Celestial Shore - Die For Us_other.wav,Success,0.5255,0.0000,108.11,88.24,Seq_LSB
04:16:37,Celestial Shore - Die For Us_vocals.wav,Success,0.4184,0.0000,108.11,83.86,Seq_LSB
04:16:40,Chris Durban - Celebrate_bass.wav,Success,0.4401,0.0000,108.46,86.09,Seq_LSB
04:16:44,Chris Durban - Celebrate_drums.wav,Success,0.4619,0.0000,108.45,83.26,Seq_LSB
04:16:47,Chris Durban - Celebrate_mixture.wav,Success,0.4914,0.0000,108.45,90.66,Seq_LSB
04:16:50,Chris Durban - Celebrate_other.wav,Success,0.5448,0.0000,108.45,85.83,Seq_LSB
04:16:53,Chris Durban - Celebrate_vocals.wav,Success,0.4366,0.0000,108.46,82.28,Seq_LSB
04:16:56,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,0.3626,0.0000,106.05,81.11,Seq_LSB
04:16:58,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,0.2789,0.0000,106.05,78.28,Seq_LSB
04:17:00,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,0.2544,0.0000,106.05,85.13,Seq_LSB
04:17:02,Clara Berry And Wooldog - Air Traffic_other.wav,Success,0.2480,0.0000,106.04,77.79,Seq_LSB
04:17:04,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,0.2897,0.0000,106.05,78.46,Seq_LSB
04:17:06,Clara Berry And Wooldog - Stella_bass.wav,Success,0.2958,0.0000,106.58,84.76,Seq_LSB
04:17:09,Clara Berry And Wooldog - Stella_drums.wav,Success,0.3521,0.0000,106.57,75.96,Seq_LSB
04:17:11,Clara Berry And Wooldog - Stella_mixture.wav,Success,0.3315,0.0000,106.58,87.04,Seq_LSB
04:17:14,Clara Berry And Wooldog - Stella_other.wav,Success,0.4496,0.0000,106.56,77.39,Seq_LSB
04:17:16,Clara Berry And Wooldog - Stella_vocals.wav,Success,0.3181,0.0000,106.58,80.28,Seq_LSB
04:17:18,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,0.2469,0.0000,106.09,77.10,Seq_LSB
04:17:20,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,0.2444,0.0000,106.09,72.80,Seq_LSB
04:17:22,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,0.2593,0.0000,106.10,85.44,Seq_LSB
04:17:24,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,0.3427,0.0000,106.10,83.79,Seq_LSB
04:17:27,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,0.2901,0.0000,106.10,75.97,Seq_LSB
04:17:30,Cnoc An Tursa - Bannockburn_bass.wav,Success,0.5279,0.0000,108.35,82.68,Seq_LSB
04:17:33,Cnoc An Tursa - Bannockburn_drums.wav,Success,0.4110,0.0000,108.35,88.17,Seq_LSB
04:17:36,Cnoc An Tursa - Bannockburn_mixture.wav,Success,0.5260,0.0000,108.35,91.52,Seq_LSB
04:17:40,Cnoc An Tursa - Bannockburn_other.wav,Success,0.6306,0.0000,108.35,86.35,Seq_LSB
04:17:43,Cnoc An Tursa - Bannockburn_vocals.wav,Success,0.4260,0.0000,108.35,81.59,Seq_LSB
04:17:46,Creepoid - OldTree_bass.wav,Success,0.4769,0.0000,108.45,86.38,Seq_LSB
04:17:49,Creepoid - OldTree_drums.wav,Success,0.5333,0.0000,108.45,82.86,Seq_LSB
04:17:52,Creepoid - OldTree_mixture.wav,Success,0.4261,0.0000,108.46,90.06,Seq_LSB
04:17:56,Creepoid - OldTree_other.wav,Success,0.4651,0.0000,108.46,83.76,Seq_LSB
04:18:00,Creepoid - OldTree_vocals.wav,Success,0.5365,0.0000,108.46,81.65,Seq_LSB
04:18:02,Cristina Vane - So Easy_bass.wav,Success,0.3845,0.0000,107.71,79.98,Seq_LSB
04:18:05,Cristina Vane - So Easy_drums.wav,Success,0.4698,0.0000,107.71,85.00,Seq_LSB
04:18:08,Cristina Vane - So Easy_mixture.wav,Success,0.3878,0.0000,107.70,88.88,Seq_LSB
04:18:12,Cristina Vane - So Easy_other.wav,Success,0.4267,0.0000,107.70,81.68,Seq_LSB
04:18:15,Cristina Vane - So Easy_vocals.wav,Success,0.4909,0.0000,107.71,83.34,Seq_LSB
04:18:17,Dark Ride - Burning Bridges_bass.wav,Success,0.3584,0.0000,107.33,85.55,Seq_LSB
04:18:20,Dark Ride - Burning Bridges_drums.wav,Success,0.3292,0.0000,107.32,88.23,Seq_LSB
04:18:23,Dark Ride - Burning Bridges_mixture.wav,Success,0.4231,0.0000,107.32,91.52,Seq_LSB
04:18:26,Dark Ride - Burning Bridges_other.wav,Success,0.3757,0.0000,107.32,83.38,Seq_LSB
04:18:28,Dark Ride - Burning Bridges_vocals.wav,Success,0.3428,0.0000,107.33,82.54,Seq_LSB
04:18:30,Detsky Sad - Walkie Talkie_bass.wav,Success,0.2517,0.0000,106.45,75.81,Seq_LSB
04:18:32,Detsky Sad - Walkie Talkie_drums.wav,Success,0.2867,0.0000,106.46,86.31,Seq_LSB
04:18:35,Detsky Sad - Walkie Talkie_mixture.wav,Success,0.3300,0.0000,106.45,88.46,Seq_LSB
04:18:37,Detsky Sad - Walkie Talkie_other.wav,Success,0.3450,0.0000,106.46,81.77,Seq_LSB
04:18:40,Detsky Sad - Walkie Talkie_vocals.wav,Success,0.2568,0.0000,106.46,79.58,Seq_LSB
04:18:43,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,0.4580,0.0000,108.36,79.79,Seq_LSB
04:18:46,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,0.4505,0.0000,108.35,81.84,Seq_LSB
04:18:49,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,0.5188,0.0000,108.35,89.73,Seq_LSB
04:18:53,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,0.5138,0.0000,108.35,86.00,Seq_LSB
04:18:57,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,0.4630,0.0000,108.35,84.64,Seq_LSB
04:19:00,Drumtracks - Ghost Bitch_bass.wav,Success,0.5611,0.0000,109.19,82.84,Seq_LSB
04:19:04,Drumtracks - Ghost Bitch_drums.wav,Success,0.6117,0.0000,109.19,79.55,Seq_LSB
04:19:09,Drumtracks - Ghost Bitch_mixture.wav,Success,0.6106,0.0000,109.19,89.45,Seq_LSB
04:19:12,Drumtracks - Ghost Bitch_other.wav,Success,0.4983,0.0000,109.18,83.40,Seq_LSB
04:19:16,Drumtracks - Ghost Bitch_vocals.wav,Success,0.5069,0.0000,109.19,85.75,Seq_LSB
04:19:19,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,0.3407,0.0000,106.38,81.77,Seq_LSB
04:19:21,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,0.3349,0.0000,106.38,82.51,Seq_LSB
04:19:23,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,0.3131,0.0000,106.37,88.29,Seq_LSB
04:19:26,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,0.3206,0.0000,106.38,81.73,Seq_LSB
04:19:28,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,0.2668,0.0000,106.38,82.80,Seq_LSB
04:19:30,Faces On Film - Waiting For Ga_bass.wav,Success,0.3765,0.0000,107.77,75.88,Seq_LSB
04:19:34,Faces On Film - Waiting For Ga_drums.wav,Success,0.4034,0.0000,107.77,77.40,Seq_LSB
04:19:37,Faces On Film - Waiting For Ga_mixture.wav,Success,0.4223,0.0000,107.76,90.51,Seq_LSB
04:19:40,Faces On Film - Waiting For Ga_other.wav,Success,0.3895,0.0000,107.77,88.93,Seq_LSB
04:19:42,Faces On Film - Waiting For Ga_vocals.wav,Success,0.3650,0.0000,107.77,84.02,Seq_LSB
04:19:44,Fergessen - Back From The Start_bass.wav,Success,0.2636,0.0000,105.93,80.26,Seq_LSB
04:19:46,Fergessen - Back From The Start_drums.wav,Success,0.2374,0.0000,105.92,82.05,Seq_LSB
04:19:48,Fergessen - Back From The Start_mixture.wav,Success,0.2716,0.0000,105.92,86.28,Seq_LSB
04:19:52,Fergessen - Back From The Start_other.wav,Success,0.2392,0.0000,105.93,75.28,Seq_LSB
04:19:54,Fergessen - Back From The Start_vocals.wav,Success,0.2716,0.0000,105.92,80.90,Seq_LSB
04:19:56,Fergessen - Nos Palpitants_bass.wav,Success,0.3065,0.0000,106.63,74.58,Seq_LSB
04:19:58,Fergessen - Nos Palpitants_drums.wav,Success,0.2756,0.0000,106.63,79.45,Seq_LSB
04:20:00,Fergessen - Nos Palpitants_mixture.wav,Success,0.3866,0.0000,106.63,86.53,Seq_LSB
04:20:03,Fergessen - Nos Palpitants_other.wav,Success,0.3465,0.0000,106.63,80.54,Seq_LSB
04:20:06,Fergessen - Nos Palpitants_vocals.wav,Success,0.2798,0.0000,106.63,83.43,Seq_LSB
04:20:08,Fergessen - The Wind_bass.wav,Success,0.2987,0.0000,106.48,78.99,Seq_LSB
04:20:10,Fergessen - The Wind_drums.wav,Success,0.3010,0.0000,106.49,80.63,Seq_LSB
04:20:12,Fergessen - The Wind_mixture.wav,Success,0.2828,0.0000,106.48,88.68,Seq_LSB
04:20:15,Fergessen - The Wind_other.wav,Success,0.3042,0.0000,106.48,84.39,Seq_LSB
04:20:17,Fergessen - The Wind_vocals.wav,Success,0.3015,0.0000,106.49,84.36,Seq_LSB
04:20:21,Flags - 54_bass.wav,Success,0.5264,0.0000,108.65,78.78,Seq_LSB
04:20:24,Flags - 54_drums.wav,Success,0.6268,0.0000,108.64,88.61,Seq_LSB
04:20:27,Flags - 54_mixture.wav,Success,0.4458,0.0000,108.64,89.70,Seq_LSB
04:20:31,Flags - 54_other.wav,Success,0.6306,0.0000,108.65,75.63,Seq_LSB
04:20:35,Flags - 54_vocals.wav,Success,0.4102,0.0000,108.65,79.90,Seq_LSB
04:20:38,Forkupines - Semantics_bass.wav,Success,0.3897,0.0000,108.03,80.94,Seq_LSB
04:20:41,Forkupines - Semantics_drums.wav,Success,0.5725,0.0000,108.02,88.19,Seq_LSB
04:20:44,Forkupines - Semantics_mixture.wav,Success,0.4149,0.0000,108.02,90.79,Seq_LSB
04:20:47,Forkupines - Semantics_other.wav,Success,0.4607,0.0000,108.03,84.30,Seq_LSB
04:20:50,Forkupines - Semantics_vocals.wav,Success,0.3548,0.0000,108.03,81.69,Seq_LSB
04:20:54,Georgia Wonder - Siren_bass.wav,Success,0.6999,0.0000,109.99,86.34,Seq_LSB
04:20:59,Georgia Wonder - Siren_drums.wav,Success,0.5710,0.0000,109.99,86.31,Seq_LSB
04:21:04,Georgia Wonder - Siren_mixture.wav,Success,0.6250,0.0000,109.98,91.81,Seq_LSB
04:21:08,Georgia Wonder - Siren_other.wav,Success,0.6186,0.0000,109.99,86.29,Seq_LSB
