Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
02:41:48,Secret Mountains - High Horse_vocals.wav,Success,2.8080,0.0130,109.16,83.48,Rnd_adaptive_default_K=1
02:41:52,Flags - 54_bass.wav,Success,2.6002,0.0147,108.64,78.78,Rnd_adaptive_default_K=1
02:41:54,A Classic Education - NightOwl_vocals.wav,Success,1.1566,0.0270,105.99,78.99,Rnd_adaptive_default_K=1
02:41:54,Music Delta - 80s Rock_bass.wav,Success,0.2604,0.1254,99.33,76.21,Rnd_adaptive_default_K=1
02:41:57,Tim Taler - Stalker_mixture.wav,Success,1.5337,0.0195,107.42,86.32,Rnd_adaptive_default_K=1
02:41:59,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,1.4435,0.0212,107.05,86.42,Rnd_adaptive_default_K=1
02:42:03,Flags - 54_other.wav,Success,2.6752,0.0147,108.64,75.63,Rnd_adaptive_default_K=1
02:42:06,Buitraker - Revo X_drums.wav,Success,2.0561,0.0168,108.05,86.98,Rnd_adaptive_default_K=1
02:42:08,Leaf - Summerghost_vocals.wav,Success,1.5632,0.0199,107.32,81.40,Rnd_adaptive_default_K=1
02:42:10,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.2814,0.0255,106.25,87.65,Rnd_adaptive_default_K=1
02:42:13,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,1.7593,0.0192,107.48,88.36,Rnd_adaptive_default_K=1
02:42:16,The Districts - Vermont_mixture.wav,Success,1.9182,0.0203,107.23,89.76,Rnd_adaptive_default_K=1
02:42:18,PR - Happy Daze_other.wav,Success,1.5676,0.0284,105.77,76.74,Rnd_adaptive_default_K=1
02:42:20,Helado Negro - Mitad Del Mundo_other.wav,Success,1.1973,0.0255,106.25,74.87,Rnd_adaptive_default_K=1
02:42:23,The Long Wait - Dark Horses_drums.wav,Success,2.3567,0.0151,108.51,79.44,Rnd_adaptive_default_K=1
02:42:25,Fergessen - Back From The Start_other.wav,Success,1.0741,0.0274,105.93,75.28,Rnd_adaptive_default_K=1
02:42:27,Bobby Nobody - Stitch Up_drums.wav,Success,1.5464,0.0209,107.11,79.17,Rnd_adaptive_default_K=1
02:42:30,Fergessen - Back From The Start_drums.wav,Success,1.6292,0.0274,105.92,82.06,Rnd_adaptive_default_K=1
02:42:31,PR - Oh No_other.wav,Success,0.7442,0.0609,102.46,76.03,Rnd_adaptive_default_K=1
02:42:34,Bill Chudziak - Children Of No-one_bass.wav,Success,1.6741,0.0200,107.29,79.46,Rnd_adaptive_default_K=1
02:42:36,Remember December - C U Next Time_drums.wav,Success,1.4544,0.0191,107.50,84.23,Rnd_adaptive_default_K=1
02:42:39,Flags - 54_vocals.wav,Success,2.0342,0.0147,108.64,79.89,Rnd_adaptive_default_K=1
02:42:42,Snowmine - Curfews_drums.wav,Success,1.8554,0.0168,108.05,76.41,Rnd_adaptive_default_K=1
02:42:45,Side Effects Project - Sing With Me_other.wav,Success,2.0455,0.0190,107.52,73.26,Rnd_adaptive_default_K=1
02:42:47,Speak Softly - Broken Man_mixture.wav,Success,1.5048,0.0183,107.69,89.79,Rnd_adaptive_default_K=1
02:42:50,Cnoc An Tursa - Bannockburn_vocals.wav,Success,1.7787,0.0157,108.35,81.58,Rnd_adaptive_default_K=1
02:42:51,Hollow Ground - Left Blind_bass.wav,Success,0.8915,0.0290,105.69,84.43,Rnd_adaptive_default_K=1
02:42:53,Fergessen - The Wind_mixture.wav,Success,1.0436,0.0241,106.48,88.68,Rnd_adaptive_default_K=1
02:42:55,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,1.5034,0.0219,106.91,83.48,Rnd_adaptive_default_K=1
02:42:58,We Fell From The Sky - Not You_bass.wav,Success,1.7313,0.0223,106.83,75.24,Rnd_adaptive_default_K=1
02:43:00,Leaf - Wicked_mixture.wav,Success,1.0801,0.0242,106.47,86.24,Rnd_adaptive_default_K=1
02:43:07,Lushlife - Toynbee Suite_mixture.wav,Success,5.2862,0.0074,111.62,93.47,Rnd_adaptive_default_K=1
02:43:10,Steven Clark - Bounty_bass.wav,Success,2.7167,0.0160,108.28,84.51,Rnd_adaptive_default_K=1
02:43:13,The Wrong'Uns - Rothko_bass.wav,Success,1.3257,0.0229,106.71,81.07,Rnd_adaptive_default_K=1
02:43:15,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,1.6794,0.0172,107.94,84.87,Rnd_adaptive_default_K=1
02:43:17,Detsky Sad - Walkie Talkie_drums.wav,Success,1.2114,0.0243,106.45,86.30,Rnd_adaptive_default_K=1
02:43:18,Music Delta - Country2_bass.wav,Success,0.1590,0.2652,96.07,72.14,Rnd_adaptive_default_K=1
02:43:20,Spike Mullings - Mike's Sulking_bass.wav,Success,1.5001,0.0180,107.75,83.94,Rnd_adaptive_default_K=1
02:43:23,Wall Of Death - Femme_vocals.wav,Success,2.0090,0.0194,107.44,79.90,Rnd_adaptive_default_K=1
02:43:28,Georgia Wonder - Siren_bass.wav,Success,3.6377,0.0108,109.99,86.34,Rnd_adaptive_default_K=1
02:43:31,Patrick Talbot - Set Me Free_bass.wav,Success,1.8145,0.0160,108.28,78.78,Rnd_adaptive_default_K=1
02:43:33,Jay Menon - Through My Eyes_mixture.wav,Success,1.4663,0.0183,107.69,85.51,Rnd_adaptive_default_K=1
02:43:34,Music Delta - Beatles_other.wav,Success,0.2279,0.1272,99.26,76.32,Rnd_adaptive_default_K=1
02:43:36,Cristina Vane - So Easy_mixture.wav,Success,2.0830,0.0182,107.70,88.88,Rnd_adaptive_default_K=1
02:43:39,Actions - South Of The Water_mixture.wav,Success,1.4703,0.0261,106.14,90.03,Rnd_adaptive_default_K=1
02:43:42,Cnoc An Tursa - Bannockburn_bass.wav,Success,2.1168,0.0157,108.35,82.68,Rnd_adaptive_default_K=1
02:43:45,Drumtracks - Ghost Bitch_bass.wav,Success,2.3659,0.0129,109.19,82.84,Rnd_adaptive_default_K=1
02:43:48,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,2.0037,0.0146,108.67,89.78,Rnd_adaptive_default_K=1
02:43:52,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.5820,0.0173,107.92,81.75,Rnd_adaptive_default_K=1
02:43:54,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,1.7232,0.0173,107.94,82.55,Rnd_adaptive_default_K=1
02:43:56,Aimee Norwich - Child_mixture.wav,Success,1.1551,0.0245,106.42,90.07,Rnd_adaptive_default_K=1
02:43:58,ANiMAL - Rockshow_vocals.wav,Success,1.0682,0.0280,105.84,79.25,Rnd_adaptive_default_K=1
02:44:00,Raft Monk - Tiring_vocals.wav,Success,1.4404,0.0218,106.92,82.88,Rnd_adaptive_default_K=1
02:44:02,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.4068,0.0248,106.37,81.76,Rnd_adaptive_default_K=1
02:44:06,Dark Ride - Burning Bridges_bass.wav,Success,2.4072,0.0199,107.33,85.55,Rnd_adaptive_default_K=1
02:44:08,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.3253,0.0225,106.78,82.74,Rnd_adaptive_default_K=1
02:44:10,The Wrong'Uns - Rothko_mixture.wav,Success,1.3712,0.0229,106.71,88.27,Rnd_adaptive_default_K=1
02:44:13,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,1.7536,0.0192,107.49,81.83,Rnd_adaptive_default_K=1
02:44:15,Young Griffo - Facade_mixture.wav,Success,1.1149,0.0275,105.91,87.96,Rnd_adaptive_default_K=1
02:44:18,The Districts - Vermont_other.wav,Success,2.3217,0.0203,107.24,87.99,Rnd_adaptive_default_K=1
02:44:21,Secretariat - Over The Top_mixture.wav,Success,1.6996,0.0184,107.66,90.84,Rnd_adaptive_default_K=1
02:44:23,St Vitus - Word Gets Around_mixture.wav,Success,1.5774,0.0187,107.59,87.13,Rnd_adaptive_default_K=1
02:44:26,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,1.6804,0.0173,107.94,88.67,Rnd_adaptive_default_K=1
02:44:28,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.0672,0.0264,106.10,77.11,Rnd_adaptive_default_K=1
02:44:31,Snowmine - Curfews_vocals.wav,Success,2.5998,0.0168,108.04,82.14,Rnd_adaptive_default_K=1
02:44:36,Georgia Wonder - Siren_drums.wav,Success,3.0967,0.0108,109.99,86.32,Rnd_adaptive_default_K=1
02:44:39,Traffic Experiment - Sirens_drums.wav,Success,2.4646,0.0110,109.90,83.30,Rnd_adaptive_default_K=1
02:44:42,Carlos Gonzalez - A Place For Us_mixture.wav,Success,1.4299,0.0185,107.63,88.30,Rnd_adaptive_default_K=1
02:44:45,Timboz - Pony_drums.wav,Success,2.1156,0.0183,107.69,81.82,Rnd_adaptive_default_K=1
02:44:48,Hop Along - Sister Cities_bass.wav,Success,1.6545,0.0164,108.17,87.16,Rnd_adaptive_default_K=1
02:44:52,Black Bloc - If You Want Success_mixture.wav,Success,3.0757,0.0116,109.67,90.82,Rnd_adaptive_default_K=1
02:44:54,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.3631,0.0219,106.90,78.26,Rnd_adaptive_default_K=1
02:44:56,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.0623,0.0255,106.25,81.45,Rnd_adaptive_default_K=1
02:44:58,Actions - Devil's Words_mixture.wav,Success,1.6801,0.0235,106.59,90.57,Rnd_adaptive_default_K=1
02:45:04,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,3.6212,0.0106,110.04,86.96,Rnd_adaptive_default_K=1
02:45:07,Black Bloc - If You Want Success_other.wav,Success,2.2301,0.0116,109.67,84.04,Rnd_adaptive_default_K=1
02:45:10,The Doppler Shift - Atrophy_mixture.wav,Success,2.1336,0.0139,108.86,91.08,Rnd_adaptive_default_K=1
02:45:13,Jay Menon - Through My Eyes_bass.wav,Success,2.2806,0.0182,107.70,78.13,Rnd_adaptive_default_K=1
02:45:15,"Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav",Success,1.1486,0.0242,106.47,82.93,Rnd_adaptive_default_K=1
02:45:17,ANiMAL - Clinic A_drums.wav,Success,1.4446,0.0195,107.41,80.18,Rnd_adaptive_default_K=1
02:45:20,Young Griffo - Blood To Bone_vocals.wav,Success,1.5306,0.0182,107.71,79.60,Rnd_adaptive_default_K=1
02:45:25,Traffic Experiment - Sirens_other.wav,Success,3.7493,0.0110,109.90,89.76,Rnd_adaptive_default_K=1
02:45:28,AvaLuna - Waterduct_vocals.wav,Success,1.7128,0.0179,107.79,79.72,Rnd_adaptive_default_K=1
02:45:30,Leaf - Wicked_other.wav,Success,1.2996,0.0243,106.46,77.41,Rnd_adaptive_default_K=1
02:45:30,Music Delta - Hendrix_mixture.wav,Success,0.1214,0.2332,96.63,81.39,Rnd_adaptive_default_K=1
02:45:32,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,1.4847,0.0182,107.71,80.32,Rnd_adaptive_default_K=1
02:45:35,Titanium - Haunted Age_other.wav,Success,1.5622,0.0186,107.60,85.42,Rnd_adaptive_default_K=1
02:45:37,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.5160,0.0219,106.90,81.00,Rnd_adaptive_default_K=1
02:45:40,James May - Dont Let Go_drums.wav,Success,2.2319,0.0191,107.50,76.02,Rnd_adaptive_default_K=1
02:45:43,Forkupines - Semantics_drums.wav,Success,1.8010,0.0169,108.03,88.20,Rnd_adaptive_default_K=1
02:45:46,Buitraker - Revo X_bass.wav,Success,1.6816,0.0168,108.07,83.60,Rnd_adaptive_default_K=1
02:45:48,Al James - Schoolboy Facination_bass.wav,Success,1.1358,0.0231,106.67,81.12,Rnd_adaptive_default_K=1
02:45:49,Young Griffo - Facade_other.wav,Success,0.9748,0.0275,105.91,83.66,Rnd_adaptive_default_K=1
02:45:52,Hollow Ground - Ill Fate_other.wav,Success,1.2227,0.0327,105.16,86.03,Rnd_adaptive_default_K=1
02:45:54,Triviul - Dorothy_bass.wav,Success,1.3853,0.0247,106.39,77.81,Rnd_adaptive_default_K=1
02:45:56,Aimee Norwich - Child_vocals.wav,Success,1.1771,0.0244,106.43,77.31,Rnd_adaptive_default_K=1
02:45:58,Hollow Ground - Ill Fate_drums.wav,Success,0.8333,0.0327,105.17,79.67,Rnd_adaptive_default_K=1
02:46:00,ANiMAL - Easy Tiger_vocals.wav,Success,1.4125,0.0225,106.79,81.77,Rnd_adaptive_default_K=1
02:46:02,Punkdisco - Oral Hygiene_other.wav,Success,1.4412,0.0209,107.12,74.12,Rnd_adaptive_default_K=1
02:46:07,Speak Softly - Like Horses_other.wav,Success,3.5631,0.0148,108.61,86.04,Rnd_adaptive_default_K=1
02:46:07,Music Delta - Rock_bass.wav,Success,0.0969,0.3528,94.83,73.10,Rnd_adaptive_default_K=1
02:46:10,Patrick Talbot - Set Me Free_mixture.wav,Success,1.6402,0.0160,108.28,87.44,Rnd_adaptive_default_K=1
02:46:13,Patrick Talbot - Set Me Free_other.wav,Success,1.6916,0.0160,108.28,82.18,Rnd_adaptive_default_K=1
02:46:14,"Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav",Success,1.0871,0.0241,106.49,88.64,Rnd_adaptive_default_K=1
02:46:16,Fergessen - The Wind_other.wav,Success,1.0658,0.0241,106.49,84.39,Rnd_adaptive_default_K=1
02:46:18,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.5205,0.0267,106.04,78.46,Rnd_adaptive_default_K=1
02:46:21,Clara Berry And Wooldog - Stella_drums.wav,Success,1.4313,0.0237,106.56,75.95,Rnd_adaptive_default_K=1
02:46:23,Tim Taler - Stalker_other.wav,Success,1.5195,0.0194,107.42,81.00,Rnd_adaptive_default_K=1
02:46:25,The Districts - Vermont_vocals.wav,Success,1.3193,0.0203,107.24,84.91,Rnd_adaptive_default_K=1
02:46:26,Music Delta - 80s Rock_vocals.wav,Success,0.2313,0.1254,99.33,78.92,Rnd_adaptive_default_K=1
02:46:28,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.2535,0.0212,107.05,79.75,Rnd_adaptive_default_K=1
02:46:32,Chris Durban - Celebrate_other.wav,Success,2.5593,0.0154,108.45,85.82,Rnd_adaptive_default_K=1
02:46:34,Snowmine - Curfews_mixture.wav,Success,1.8887,0.0168,108.05,90.98,Rnd_adaptive_default_K=1
02:46:36,Hollow Ground - Left Blind_other.wav,Success,0.9330,0.0291,105.67,83.43,Rnd_adaptive_default_K=1
02:46:40,Skelpolu - Resurrection_vocals.wav,Success,3.0495,0.0117,109.63,78.85,Rnd_adaptive_default_K=1
02:46:41,Music Delta - Grunge_drums.wav,Success,0.2588,0.1106,99.87,79.82,Rnd_adaptive_default_K=1
02:46:43,Timboz - Pony_vocals.wav,Success,1.5756,0.0183,107.69,78.89,Rnd_adaptive_default_K=1
02:46:47,Spike Mullings - Mike's Sulking_drums.wav,Success,2.2864,0.0180,107.75,83.96,Rnd_adaptive_default_K=1
02:46:49,Cristina Vane - So Easy_drums.wav,Success,1.5020,0.0182,107.70,85.00,Rnd_adaptive_default_K=1
02:46:51,Punkdisco - Oral Hygiene_drums.wav,Success,1.3237,0.0209,107.11,84.70,Rnd_adaptive_default_K=1
02:46:53,Invisible Familiars - Disturbing Wildlife_other.wav,Success,1.3184,0.0212,107.05,78.87,Rnd_adaptive_default_K=1
02:46:56,Steven Clark - Bounty_drums.wav,Success,2.1219,0.0160,108.27,79.85,Rnd_adaptive_default_K=1
02:46:59,BKS - Too Much_mixture.wav,Success,1.9000,0.0210,107.08,87.85,Rnd_adaptive_default_K=1
02:47:02,Buitraker - Revo X_vocals.wav,Success,1.8943,0.0168,108.05,80.36,Rnd_adaptive_default_K=1
02:47:04,Punkdisco - Oral Hygiene_mixture.wav,Success,1.3542,0.0209,107.11,88.46,Rnd_adaptive_default_K=1
02:47:06,Fergessen - The Wind_vocals.wav,Success,1.1724,0.0242,106.48,84.34,Rnd_adaptive_default_K=1
02:47:09,Young Griffo - Blood To Bone_other.wav,Success,1.8571,0.0182,107.72,81.12,Rnd_adaptive_default_K=1
02:47:12,The Long Wait - Back Home To Blue_other.wav,Success,1.9872,0.0177,107.82,83.04,Rnd_adaptive_default_K=1
02:47:14,BKS - Too Much_other.wav,Success,1.6391,0.0210,107.09,79.67,Rnd_adaptive_default_K=1
02:47:16,Tom McKenzie - Directions_bass.wav,Success,0.9681,0.0263,106.11,80.20,Rnd_adaptive_default_K=1
02:47:19,Leaf - Summerghost_mixture.wav,Success,1.6571,0.0199,107.31,87.73,Rnd_adaptive_default_K=1
02:47:21,Al James - Schoolboy Facination_vocals.wav,Success,1.1524,0.0231,106.68,83.91,Rnd_adaptive_default_K=1
02:47:22,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.2145,0.0225,106.79,83.54,Rnd_adaptive_default_K=1
02:47:24,ANiMAL - Rockshow_bass.wav,Success,1.1244,0.0279,105.85,83.30,Rnd_adaptive_default_K=1
02:47:30,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,4.1457,0.0106,110.04,82.98,Rnd_adaptive_default_K=1
02:47:33,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,1.8749,0.0153,108.47,88.66,Rnd_adaptive_default_K=1
02:47:35,We Fell From The Sky - Not You_drums.wav,Success,1.3831,0.0223,106.83,84.32,Rnd_adaptive_default_K=1
02:47:38,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.2441,0.0146,108.68,84.99,Rnd_adaptive_default_K=1
02:47:42,Nerve 9 - Pray For The Rain_mixture.wav,Success,2.8390,0.0135,109.01,89.61,Rnd_adaptive_default_K=1
02:47:44,Jay Menon - Through My Eyes_vocals.wav,Success,1.5557,0.0183,107.69,81.35,Rnd_adaptive_default_K=1
02:47:47,Patrick Talbot - A Reason To Leave_other.wav,Success,1.5937,0.0178,107.80,81.31,Rnd_adaptive_default_K=1
02:47:49,Carlos Gonzalez - A Place For Us_drums.wav,Success,1.4627,0.0185,107.64,81.43,Rnd_adaptive_default_K=1
02:47:53,Swinging Steaks - Lost My Way_drums.wav,Success,3.1284,0.0149,108.58,79.95,Rnd_adaptive_default_K=1
02:47:58,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.2315,0.0111,109.87,89.52,Rnd_adaptive_default_K=1
02:48:00,Raft Monk - Tiring_other.wav,Success,1.3077,0.0218,106.92,85.03,Rnd_adaptive_default_K=1
02:48:02,Bill Chudziak - Children Of No-one_vocals.wav,Success,1.3851,0.0200,107.29,82.45,Rnd_adaptive_default_K=1
02:48:08,Skelpolu - Resurrection_other.wav,Success,4.0682,0.0117,109.62,84.61,Rnd_adaptive_default_K=1
02:48:09,ANiMAL - Rockshow_other.wav,Success,0.9873,0.0279,105.85,78.01,Rnd_adaptive_default_K=1
02:48:12,Spike Mullings - Mike's Sulking_other.wav,Success,1.5198,0.0180,107.76,86.58,Rnd_adaptive_default_K=1
02:48:14,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.2298,0.0219,106.90,81.51,Rnd_adaptive_default_K=1
02:48:17,Titanium - Haunted Age_mixture.wav,Success,1.6353,0.0186,107.61,88.52,Rnd_adaptive_default_K=1
02:48:19,ANiMAL - Easy Tiger_other.wav,Success,1.7302,0.0225,106.78,81.52,Rnd_adaptive_default_K=1
02:48:22,Wall Of Death - Femme_bass.wav,Success,2.0183,0.0194,107.44,81.48,Rnd_adaptive_default_K=1
02:48:25,James May - If You Say_mixture.wav,Success,1.6033,0.0179,107.77,84.14,Rnd_adaptive_default_K=1
02:48:27,Leaf - Wicked_bass.wav,Success,1.0994,0.0242,106.46,80.56,Rnd_adaptive_default_K=1
02:48:29,Actions - One Minute Smile_vocals.wav,Success,1.0094,0.0283,105.79,85.34,Rnd_adaptive_default_K=1
02:48:32,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,2.7265,0.0145,108.70,77.06,Rnd_adaptive_default_K=1
02:48:35,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,1.8617,0.0206,107.17,78.96,Rnd_adaptive_default_K=1
02:48:42,Lushlife - Toynbee Suite_drums.wav,Success,5.2856,0.0074,111.64,80.79,Rnd_adaptive_default_K=1
02:48:45,Grants - PunchDrunk_vocals.wav,Success,1.3350,0.0226,106.76,81.59,Rnd_adaptive_default_K=1
02:48:47,"Jokers, Jacks & Kings - Sea Of Leaves_other.wav",Success,1.7428,0.0242,106.47,82.76,Rnd_adaptive_default_K=1
02:48:50,Louis Cressy Band - Good Time_bass.wav,Success,1.7812,0.0158,108.32,79.45,Rnd_adaptive_default_K=1
02:48:51,Matthew Entwistle - Dont You Ever_bass.wav,Success,0.6747,0.0406,104.22,78.75,Rnd_adaptive_default_K=1
02:48:53,Actions - South Of The Water_drums.wav,Success,1.0301,0.0262,106.13,81.80,Rnd_adaptive_default_K=1
02:48:55,James May - Dont Let Go_vocals.wav,Success,1.3828,0.0191,107.49,80.18,Rnd_adaptive_default_K=1
02:48:57,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.1831,0.0233,106.64,90.09,Rnd_adaptive_default_K=1
