Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
13:56:59,Al James - Schoolboy Facination_bass.wav,Success,1.5346,0.0231,106.67,81.12,Rnd_fixed_default_K=1
14:50:55,Lushlife - Toynbee Suite_drums.wav,Success,5.4591,0.0074,111.64,80.79,Rnd_fixed_default_K=1
14:50:58,M.E.R.C. Music - Knockout_mixture.wav,Success,1.7937,0.0172,107.96,88.10,Rnd_fixed_default_K=1
14:51:00,"Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav",Success,1.1276,0.0241,106.49,88.64,Rnd_fixed_default_K=1
14:51:02,Young Griffo - Facade_drums.wav,Success,0.9013,0.0275,105.91,80.19,Rnd_fixed_default_K=1
14:51:05,Creepoid - OldTree_other.wav,Success,1.8445,0.0153,108.46,83.76,Rnd_fixed_default_K=1
14:51:07,Leaf - Summerghost_vocals.wav,Success,1.4192,0.0199,107.32,81.40,Rnd_fixed_default_K=1
14:51:10,Celestial Shore - Die For Us_bass.wav,Success,2.5096,0.0166,108.11,85.98,Rnd_fixed_default_K=1
14:51:12,Grants - PunchDrunk_mixture.wav,Success,1.2356,0.0226,106.76,88.85,Rnd_fixed_default_K=1
14:51:15,Secretariat - Borderline_other.wav,Success,1.7957,0.0161,108.23,87.41,Rnd_fixed_default_K=1
14:51:15,Music Delta - Country1_mixture.wav,Success,0.2028,0.1333,99.06,81.47,Rnd_fixed_default_K=1
14:51:16,Music Delta - Reggae_other.wav,Success,0.1138,0.2650,96.08,60.91,Rnd_fixed_default_K=1
14:51:19,Skelpolu - Together Alone_other.wav,Success,2.0123,0.0142,108.80,84.24,Rnd_fixed_default_K=1
14:51:21,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,1.6861,0.0181,107.73,82.82,Rnd_fixed_default_K=1
14:51:26,Traffic Experiment - Once More (With Feeling)_other.wav,Success,3.4221,0.0106,110.04,87.72,Rnd_fixed_default_K=1
14:51:28,The Districts - Vermont_drums.wav,Success,1.2744,0.0203,107.24,68.94,Rnd_fixed_default_K=1
14:51:31,Girls Under Glass - We Feel Alright_drums.wav,Success,1.8031,0.0146,108.67,86.58,Rnd_fixed_default_K=1
14:51:33,Spike Mullings - Mike's Sulking_drums.wav,Success,1.4610,0.0180,107.75,83.96,Rnd_fixed_default_K=1
14:51:36,Tim Taler - Stalker_bass.wav,Success,1.9814,0.0195,107.42,79.79,Rnd_fixed_default_K=1
14:51:38,Wall Of Death - Femme_bass.wav,Success,1.3421,0.0194,107.44,81.48,Rnd_fixed_default_K=1
14:51:40,"Jokers, Jacks & Kings - Sea Of Leaves_bass.wav",Success,1.0445,0.0241,106.48,81.10,Rnd_fixed_default_K=1
14:51:42,James May - If You Say_drums.wav,Success,1.6434,0.0179,107.77,74.81,Rnd_fixed_default_K=1
14:51:45,Cnoc An Tursa - Bannockburn_vocals.wav,Success,1.7484,0.0157,108.35,81.58,Rnd_fixed_default_K=1
14:51:47,Spike Mullings - Mike's Sulking_other.wav,Success,1.4908,0.0180,107.76,86.58,Rnd_fixed_default_K=1
14:51:50,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.0261,0.0192,107.49,81.83,Rnd_fixed_default_K=1
14:51:52,AvaLuna - Waterduct_drums.wav,Success,1.5163,0.0178,107.79,80.84,Rnd_fixed_default_K=1
14:51:55,Carlos Gonzalez - A Place For Us_bass.wav,Success,1.4050,0.0185,107.64,74.99,Rnd_fixed_default_K=1
14:51:57,Zeno - Signs_vocals.wav,Success,1.1816,0.0197,107.36,83.90,Rnd_fixed_default_K=1
14:52:02,Alexander Ross - Velvet Curtain_mixture.wav,Success,3.9958,0.0090,110.77,87.78,Rnd_fixed_default_K=1
14:52:06,Alexander Ross - Goodbye Bolero_mixture.wav,Success,2.7840,0.0111,109.87,89.52,Rnd_fixed_default_K=1
14:52:09,Skelpolu - Human Mistakes_vocals.wav,Success,1.9648,0.0143,108.77,82.11,Rnd_fixed_default_K=1
14:52:10,A Classic Education - NightOwl_bass.wav,Success,1.1026,0.0270,105.99,88.36,Rnd_fixed_default_K=1
14:52:12,Leaf - Wicked_bass.wav,Success,1.1750,0.0242,106.46,80.56,Rnd_fixed_default_K=1
14:52:15,Remember December - C U Next Time_drums.wav,Success,1.7054,0.0191,107.50,84.23,Rnd_fixed_default_K=1
14:52:18,Arise - Run Run Run_vocals.wav,Success,1.9455,0.0211,107.07,81.73,Rnd_fixed_default_K=1
14:52:20,Arise - Run Run Run_mixture.wav,Success,1.3655,0.0211,107.07,90.86,Rnd_fixed_default_K=1
14:52:20,Music Delta - Reggae_drums.wav,Success,0.1143,0.2648,96.08,78.02,Rnd_fixed_default_K=1
14:52:23,Triviul - Angelsaint_other.wav,Success,1.4681,0.0195,107.40,83.97,Rnd_fixed_default_K=1
14:52:25,Celestial Shore - Die For Us_other.wav,Success,1.7149,0.0166,108.10,88.24,Rnd_fixed_default_K=1
14:52:27,Remember December - C U Next Time_other.wav,Success,1.6070,0.0191,107.51,85.00,Rnd_fixed_default_K=1
14:52:31,The Districts - Vermont_other.wav,Success,2.0623,0.0203,107.24,87.99,Rnd_fixed_default_K=1
14:52:33,James May - All Souls Moon_drums.wav,Success,1.4349,0.0209,107.10,78.84,Rnd_fixed_default_K=1
14:52:35,Jay Menon - Through My Eyes_drums.wav,Success,1.5186,0.0182,107.70,78.50,Rnd_fixed_default_K=1
14:52:38,Forkupines - Semantics_bass.wav,Success,1.6657,0.0169,108.02,80.93,Rnd_fixed_default_K=1
14:52:40,The Long Wait - Back Home To Blue_other.wav,Success,1.5495,0.0177,107.82,83.04,Rnd_fixed_default_K=1
14:52:44,James May - If You Say_vocals.wav,Success,2.3059,0.0179,107.78,78.39,Rnd_fixed_default_K=1
14:52:46,Auctioneer - Our Future Faces_other.wav,Success,1.1982,0.0223,106.82,84.15,Rnd_fixed_default_K=1
14:52:46,Music Delta - Reggae_mixture.wav,Success,0.1121,0.2648,96.08,81.09,Rnd_fixed_default_K=1
14:52:49,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,1.6664,0.0172,107.94,84.87,Rnd_fixed_default_K=1
14:52:51,PR - Happy Daze_mixture.wav,Success,1.9031,0.0284,105.77,90.81,Rnd_fixed_default_K=1
14:52:53,Fergessen - Nos Palpitants_bass.wav,Success,1.2144,0.0233,106.63,74.59,Rnd_fixed_default_K=1
14:52:56,Auctioneer - Our Future Faces_mixture.wav,Success,1.7750,0.0223,106.83,89.73,Rnd_fixed_default_K=1
14:52:58,Strand Of Oaks - Spacestation_other.wav,Success,1.7767,0.0190,107.52,82.92,Rnd_fixed_default_K=1
14:53:00,Auctioneer - Our Future Faces_drums.wav,Success,1.3309,0.0223,106.83,79.51,Rnd_fixed_default_K=1
14:53:03,The Mountaineering Club - Mallory_bass.wav,Success,1.5164,0.0189,107.54,84.01,Rnd_fixed_default_K=1
14:53:05,Triviul - Dorothy_mixture.wav,Success,1.1616,0.0247,106.38,86.30,Rnd_fixed_default_K=1
14:53:10,Georgia Wonder - Siren_mixture.wav,Success,3.6529,0.0108,109.99,91.81,Rnd_fixed_default_K=1
14:53:12,Dark Ride - Burning Bridges_vocals.wav,Success,1.4682,0.0199,107.32,82.54,Rnd_fixed_default_K=1
14:53:15,Triviul feat. The Fiend - Widow_bass.wav,Success,1.5135,0.0197,107.37,82.49,Rnd_fixed_default_K=1
14:53:17,Celestial Shore - Die For Us_vocals.wav,Success,1.6519,0.0166,108.11,83.86,Rnd_fixed_default_K=1
14:53:19,Tim Taler - Stalker_vocals.wav,Success,1.4596,0.0194,107.43,81.20,Rnd_fixed_default_K=1
14:53:21,Lyndsey Ollard - Catching Up_mixture.wav,Success,1.4418,0.0203,107.23,84.28,Rnd_fixed_default_K=1
14:53:22,Music Delta - Beatles_other.wav,Success,0.3260,0.1272,99.26,76.32,Rnd_fixed_default_K=1
14:53:26,The Long Wait - Dark Horses_other.wav,Success,2.5255,0.0151,108.51,82.51,Rnd_fixed_default_K=1
14:53:27,Matthew Entwistle - Dont You Ever_bass.wav,Success,0.6659,0.0406,104.22,78.75,Rnd_fixed_default_K=1
14:53:29,Night Panther - Fire_vocals.wav,Success,1.2049,0.0218,106.93,84.72,Rnd_fixed_default_K=1
14:53:32,Patrick Talbot - Set Me Free_bass.wav,Success,1.8938,0.0160,108.28,78.78,Rnd_fixed_default_K=1
14:53:35,The Long Wait - Dark Horses_vocals.wav,Success,1.8029,0.0151,108.51,80.45,Rnd_fixed_default_K=1
14:53:38,Steven Clark - Bounty_other.wav,Success,2.4099,0.0160,108.27,85.86,Rnd_fixed_default_K=1
14:53:42,Meaxic - You Listen_vocals.wav,Success,2.7637,0.0112,109.81,83.54,Rnd_fixed_default_K=1
14:53:44,Grants - PunchDrunk_drums.wav,Success,1.1476,0.0226,106.76,80.61,Rnd_fixed_default_K=1
14:53:46,Cristina Vane - So Easy_bass.wav,Success,1.4580,0.0182,107.72,79.99,Rnd_fixed_default_K=1
14:53:49,Forkupines - Semantics_drums.wav,Success,1.7635,0.0169,108.03,88.20,Rnd_fixed_default_K=1
14:53:49,Music Delta - Country2_bass.wav,Success,0.1664,0.2652,96.07,72.14,Rnd_fixed_default_K=1
14:53:52,The Easton Ellises - Falcon 69_bass.wav,Success,1.7582,0.0187,107.58,84.26,Rnd_fixed_default_K=1
14:53:54,Young Griffo - Blood To Bone_drums.wav,Success,1.4533,0.0182,107.71,83.34,Rnd_fixed_default_K=1
14:53:57,Juliet's Rescue - Heartbeats_other.wav,Success,1.5178,0.0173,107.93,84.42,Rnd_fixed_default_K=1
14:53:59,Secretariat - Over The Top_drums.wav,Success,1.4018,0.0184,107.65,84.23,Rnd_fixed_default_K=1
14:54:01,Actions - South Of The Water_mixture.wav,Success,1.0058,0.0261,106.14,90.03,Rnd_fixed_default_K=1
14:54:05,Chris Durban - Celebrate_vocals.wav,Success,3.1898,0.0153,108.45,82.28,Rnd_fixed_default_K=1
14:54:07,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.1196,0.0262,106.13,83.34,Rnd_fixed_default_K=1
14:54:09,Girls Under Glass - We Feel Alright_mixture.wav,Success,2.0427,0.0146,108.66,90.72,Rnd_fixed_default_K=1
14:54:12,Young Griffo - Blood To Bone_mixture.wav,Success,1.4008,0.0182,107.71,89.75,Rnd_fixed_default_K=1
14:54:13,A Classic Education - NightOwl_vocals.wav,Success,1.0285,0.0270,105.99,78.99,Rnd_fixed_default_K=1
14:54:17,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.0028,0.0146,108.67,89.78,Rnd_fixed_default_K=1
14:54:19,We Fell From The Sky - Not You_other.wav,Success,1.2106,0.0222,106.84,84.14,Rnd_fixed_default_K=1
14:54:22,Side Effects Project - Sing With Me_vocals.wav,Success,1.4507,0.0190,107.52,84.20,Rnd_fixed_default_K=1
14:54:28,Lushlife - Toynbee Suite_other.wav,Success,4.8184,0.0074,111.64,82.99,Rnd_fixed_default_K=1
14:54:32,The Long Wait - Dark Horses_drums.wav,Success,3.3141,0.0151,108.51,79.44,Rnd_fixed_default_K=1
14:54:35,Celestial Shore - Die For Us_mixture.wav,Success,1.6126,0.0166,108.11,91.21,Rnd_fixed_default_K=1
14:54:37,Raft Monk - Tiring_bass.wav,Success,1.2478,0.0218,106.92,84.89,Rnd_fixed_default_K=1
14:54:39,Tim Taler - Stalker_mixture.wav,Success,1.3924,0.0195,107.42,86.32,Rnd_fixed_default_K=1
14:54:41,The Easton Ellises - Falcon 69_vocals.wav,Success,1.4726,0.0187,107.58,84.17,Rnd_fixed_default_K=1
14:54:46,Skelpolu - Resurrection_mixture.wav,Success,3.7045,0.0117,109.64,93.52,Rnd_fixed_default_K=1
14:54:49,Nerve 9 - Pray For The Rain_bass.wav,Success,2.0156,0.0135,109.02,81.84,Rnd_fixed_default_K=1
14:54:51,James May - Dont Let Go_drums.wav,Success,1.4951,0.0191,107.50,76.02,Rnd_fixed_default_K=1
14:54:54,Jay Menon - Through My Eyes_mixture.wav,Success,1.5661,0.0183,107.69,85.51,Rnd_fixed_default_K=1
14:54:57,Wall Of Death - Femme_vocals.wav,Success,2.1350,0.0194,107.44,79.90,Rnd_fixed_default_K=1
14:54:59,Night Panther - Fire_other.wav,Success,1.3972,0.0217,106.94,82.31,Rnd_fixed_default_K=1
14:55:02,Mu - Too Bright_bass.wav,Success,1.6965,0.0170,108.00,75.84,Rnd_fixed_default_K=1
14:55:03,Fergessen - Nos Palpitants_mixture.wav,Success,1.1645,0.0234,106.62,86.53,Rnd_fixed_default_K=1
14:55:05,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.2616,0.0219,106.90,81.51,Rnd_fixed_default_K=1
14:55:08,Bill Chudziak - Children Of No-one_drums.wav,Success,1.3201,0.0201,107.28,83.08,Rnd_fixed_default_K=1
14:55:12,The Doppler Shift - Atrophy_mixture.wav,Success,3.3206,0.0139,108.86,91.08,Rnd_fixed_default_K=1
14:55:14,AM Contra - Heart Peripheral_drums.wav,Success,1.1573,0.0220,106.88,84.83,Rnd_fixed_default_K=1
14:55:16,Johnny Lokke - Promises & Lies_bass.wav,Success,1.7307,0.0162,108.22,82.46,Rnd_fixed_default_K=1
14:55:21,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,3.2935,0.0107,110.03,91.63,Rnd_fixed_default_K=1
14:55:25,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,2.7416,0.0144,108.71,90.12,Rnd_fixed_default_K=1
14:55:27,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,1.6542,0.0157,108.36,84.64,Rnd_fixed_default_K=1
14:55:29,Triviul - Dorothy_bass.wav,Success,1.0314,0.0247,106.39,77.81,Rnd_fixed_default_K=1
14:55:30,Music Delta - Disco_mixture.wav,Success,0.7151,0.0371,104.61,86.22,Rnd_fixed_default_K=1
14:55:31,Music Delta - Hendrix_other.wav,Success,0.1343,0.2332,96.63,70.86,Rnd_fixed_default_K=1
14:55:34,Creepoid - OldTree_mixture.wav,Success,2.2472,0.0153,108.45,90.05,Rnd_fixed_default_K=1
14:55:37,ANiMAL - Easy Tiger_drums.wav,Success,1.7253,0.0225,106.78,83.52,Rnd_fixed_default_K=1
14:55:37,Music Delta - Hendrix_vocals.wav,Success,0.1947,0.2330,96.64,75.78,Rnd_fixed_default_K=1
14:55:38,Music Delta - Beatles_bass.wav,Success,0.2276,0.1271,99.27,76.83,Rnd_fixed_default_K=1
14:55:40,"Jokers, Jacks & Kings - Sea Of Leaves_drums.wav",Success,1.0242,0.0242,106.48,83.38,Rnd_fixed_default_K=1
14:55:42,Jay Menon - Through My Eyes_other.wav,Success,1.7241,0.0183,107.69,79.14,Rnd_fixed_default_K=1
14:55:45,Girls Under Glass - We Feel Alright_bass.wav,Success,1.9000,0.0146,108.68,85.24,Rnd_fixed_default_K=1
14:55:47,Young Griffo - Facade_vocals.wav,Success,0.9899,0.0275,105.91,82.34,Rnd_fixed_default_K=1
14:55:51,The Doppler Shift - Atrophy_other.wav,Success,3.1024,0.0140,108.85,85.62,Rnd_fixed_default_K=1
14:55:53,Actions - South Of The Water_bass.wav,Success,1.0532,0.0262,106.13,85.91,Rnd_fixed_default_K=1
14:55:55,Secretariat - Over The Top_other.wav,Success,1.4348,0.0184,107.66,84.79,Rnd_fixed_default_K=1
14:55:57,James May - Dont Let Go_bass.wav,Success,1.3392,0.0191,107.50,84.12,Rnd_fixed_default_K=1
14:56:00,Little Chicago's Finest - My Own_mixture.wav,Success,1.6967,0.0164,108.16,87.17,Rnd_fixed_default_K=1
14:56:02,Triviul feat. The Fiend - Widow_drums.wav,Success,1.6183,0.0197,107.37,79.41,Rnd_fixed_default_K=1
14:56:04,Fergessen - Back From The Start_bass.wav,Success,1.4176,0.0274,105.93,80.26,Rnd_fixed_default_K=1
14:56:06,Fergessen - The Wind_mixture.wav,Success,1.0986,0.0241,106.48,88.68,Rnd_fixed_default_K=1
14:56:11,Georgia Wonder - Siren_drums.wav,Success,3.1758,0.0108,109.99,86.32,Rnd_fixed_default_K=1
14:56:12,We Fell From The Sky - Not You_drums.wav,Success,1.1917,0.0223,106.83,84.32,Rnd_fixed_default_K=1
14:56:15,Patrick Talbot - A Reason To Leave_vocals.wav,Success,1.6772,0.0178,107.80,81.21,Rnd_fixed_default_K=1
14:56:17,Actions - One Minute Smile_other.wav,Success,1.4093,0.0283,105.79,84.54,Rnd_fixed_default_K=1
14:56:19,Fergessen - The Wind_drums.wav,Success,1.1173,0.0241,106.49,80.63,Rnd_fixed_default_K=1
14:56:21,ANiMAL - Easy Tiger_other.wav,Success,1.1827,0.0225,106.78,81.52,Rnd_fixed_default_K=1
14:56:22,Music Delta - Rockabilly_bass.wav,Success,0.1658,0.1780,97.80,71.19,Rnd_fixed_default_K=1
14:56:24,Mu - Too Bright_vocals.wav,Success,1.8323,0.0170,108.00,82.50,Rnd_fixed_default_K=1
14:56:27,Titanium - Haunted Age_mixture.wav,Success,1.4348,0.0186,107.61,88.52,Rnd_fixed_default_K=1
14:56:28,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.1391,0.0255,106.25,87.65,Rnd_fixed_default_K=1
14:56:30,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.0097,0.0406,104.22,62.88,Rnd_fixed_default_K=1
14:56:33,Actions - One Minute Smile_drums.wav,Success,1.3029,0.0283,105.79,83.37,Rnd_fixed_default_K=1
14:56:34,Music Delta - Reggae_vocals.wav,Success,0.1065,0.2650,96.08,76.04,Rnd_fixed_default_K=1
14:56:35,Music Delta - Hendrix_mixture.wav,Success,0.1199,0.2332,96.63,81.39,Rnd_fixed_default_K=1
14:56:37,Fergessen - The Wind_bass.wav,Success,1.1852,0.0241,106.48,78.98,Rnd_fixed_default_K=1
14:56:39,Remember December - C U Next Time_mixture.wav,Success,1.4933,0.0190,107.51,90.47,Rnd_fixed_default_K=1
14:56:41,St Vitus - Word Gets Around_vocals.wav,Success,1.4060,0.0187,107.59,82.95,Rnd_fixed_default_K=1
14:56:43,Fergessen - Nos Palpitants_other.wav,Success,1.6374,0.0234,106.63,80.54,Rnd_fixed_default_K=1
14:56:46,Strand Of Oaks - Spacestation_bass.wav,Success,1.7411,0.0190,107.53,70.57,Rnd_fixed_default_K=1
14:56:49,Johnny Lokke - Promises & Lies_mixture.wav,Success,1.7804,0.0162,108.22,92.17,Rnd_fixed_default_K=1
14:56:51,Al James - Schoolboy Facination_vocals.wav,Success,1.0869,0.0231,106.68,83.91,Rnd_fixed_default_K=1
14:56:52,Tom McKenzie - Directions_mixture.wav,Success,0.9782,0.0263,106.10,86.75,Rnd_fixed_default_K=1
14:56:56,Louis Cressy Band - Good Time_vocals.wav,Success,2.2074,0.0158,108.32,80.11,Rnd_fixed_default_K=1
14:56:57,Music Delta - Britpop_mixture.wav,Success,0.3466,0.1259,99.31,84.40,Rnd_fixed_default_K=1
14:56:59,Actions - South Of The Water_vocals.wav,Success,1.3635,0.0262,106.13,84.18,Rnd_fixed_default_K=1
14:57:02,Little Chicago's Finest - My Own_other.wav,Success,1.8516,0.0164,108.16,74.32,Rnd_fixed_default_K=1
14:57:04,BKS - Too Much_other.wav,Success,1.2974,0.0210,107.09,79.67,Rnd_fixed_default_K=1
14:57:06,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,1.5760,0.0181,107.72,78.49,Rnd_fixed_default_K=1
14:57:08,PR - Happy Daze_bass.wav,Success,0.9508,0.0284,105.77,79.95,Rnd_fixed_default_K=1
14:57:12,Swinging Steaks - Lost My Way_drums.wav,Success,3.3585,0.0149,108.58,79.95,Rnd_fixed_default_K=1
14:57:16,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,3.0989,0.0106,110.04,82.98,Rnd_fixed_default_K=1
14:57:18,A Classic Education - NightOwl_mixture.wav,Success,1.0069,0.0269,106.01,90.29,Rnd_fixed_default_K=1
14:57:20,Punkdisco - Oral Hygiene_bass.wav,Success,1.3347,0.0209,107.11,85.17,Rnd_fixed_default_K=1
14:57:22,North To Alaska - All The Same_other.wav,Success,1.5667,0.0186,107.61,83.71,Rnd_fixed_default_K=1
14:57:26,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.0053,0.0206,107.17,87.04,Rnd_fixed_default_K=1
14:57:36,Motor Tapes - Shore_drums.wav,Success,5.7339,0.0188,107.58,76.84,Rnd_fixed_default_K=1
14:57:40,Faces On Film - Waiting For Ga_vocals.wav,Success,2.8043,0.0180,107.76,84.01,Rnd_fixed_default_K=1
14:57:42,ANiMAL - Rockshow_other.wav,Success,1.1361,0.0279,105.85,78.01,Rnd_fixed_default_K=1
14:57:45,Leaf - Summerghost_other.wav,Success,1.6524,0.0199,107.31,77.89,Rnd_fixed_default_K=1
14:57:47,Leaf - Summerghost_bass.wav,Success,1.5853,0.0199,107.31,83.86,Rnd_fixed_default_K=1
14:57:49,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.3991,0.0243,106.46,79.58,Rnd_fixed_default_K=1
14:57:53,Johnny Lokke - Promises & Lies_drums.wav,Success,2.8956,0.0162,108.22,87.97,Rnd_fixed_default_K=1
14:57:57,Skelpolu - Resurrection_bass.wav,Success,2.8121,0.0117,109.63,91.29,Rnd_fixed_default_K=1
14:57:59,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.1380,0.0267,106.04,78.46,Rnd_fixed_default_K=1
14:58:02,Sweet Lights - You Let Me Down_bass.wav,Success,2.6689,0.0118,109.57,77.07,Rnd_fixed_default_K=1
14:58:05,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.0608,0.0200,107.29,82.45,Rnd_fixed_default_K=1
14:58:07,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.3831,0.0266,106.06,81.12,Rnd_fixed_default_K=1
14:58:09,Al James - Schoolboy Facination_drums.wav,Success,1.1762,0.0231,106.67,79.47,Rnd_fixed_default_K=1
14:58:12,Port St Willow - Stay Even_bass.wav,Success,2.0744,0.0146,108.65,72.89,Rnd_fixed_default_K=1
14:58:15,Buitraker - Revo X_mixture.wav,Success,1.7231,0.0168,108.06,90.43,Rnd_fixed_default_K=1
14:58:17,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,1.5890,0.0182,107.71,80.32,Rnd_fixed_default_K=1
14:58:19,PR - Oh No_other.wav,Success,0.7713,0.0609,102.46,76.03,Rnd_fixed_default_K=1
14:58:22,North To Alaska - All The Same_drums.wav,Success,1.9492,0.0186,107.61,78.81,Rnd_fixed_default_K=1
14:58:24,Juliet's Rescue - Heartbeats_vocals.wav,Success,1.9524,0.0173,107.92,81.75,Rnd_fixed_default_K=1
14:58:26,The Wrong'Uns - Rothko_mixture.wav,Success,1.3165,0.0229,106.71,88.27,Rnd_fixed_default_K=1
14:58:29,Chris Durban - Celebrate_bass.wav,Success,1.9086,0.0153,108.46,86.10,Rnd_fixed_default_K=1
14:58:31,We Fell From The Sky - Not You_bass.wav,Success,1.4637,0.0223,106.83,75.24,Rnd_fixed_default_K=1
14:58:35,Bill Chudziak - Children Of No-one_other.wav,Success,2.2629,0.0201,107.28,84.25,Rnd_fixed_default_K=1
14:58:38,Music Delta - Disco_bass.wav,Success,1.1270,0.0370,104.62,79.08,Rnd_fixed_default_K=1
14:58:41,Snowmine - Curfews_drums.wav,Success,2.0547,0.0168,108.05,76.41,Rnd_fixed_default_K=1
14:58:42,PR - Oh No_vocals.wav,Success,0.5008,0.0607,102.48,67.49,Rnd_fixed_default_K=1
14:58:42,Music Delta - Punk_mixture.wav,Success,0.1729,0.1608,98.24,83.45,Rnd_fixed_default_K=1
14:58:46,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.5180,0.0182,107.71,80.81,Rnd_fixed_default_K=1
14:58:49,Leaf - Come Around_bass.wav,Success,1.7265,0.0175,107.89,90.18,Rnd_fixed_default_K=1
14:58:51,Voelund - Comfort Lives In Belief_mixture.wav,Success,1.1923,0.0221,106.87,88.34,Rnd_fixed_default_K=1
14:58:53,ANiMAL - Clinic A_bass.wav,Success,1.4689,0.0194,107.43,87.41,Rnd_fixed_default_K=1
14:58:57,Flags - 54_bass.wav,Success,2.7015,0.0147,108.64,78.78,Rnd_fixed_default_K=1
14:58:59,Tom McKenzie - Directions_bass.wav,Success,1.5635,0.0263,106.11,80.20,Rnd_fixed_default_K=1
14:59:01,BKS - Too Much_mixture.wav,Success,1.5951,0.0210,107.08,87.85,Rnd_fixed_default_K=1
14:59:03,Detsky Sad - Walkie Talkie_drums.wav,Success,1.0906,0.0243,106.45,86.30,Rnd_fixed_default_K=1
14:59:07,Drumtracks - Ghost Bitch_vocals.wav,Success,2.5909,0.0130,109.18,85.74,Rnd_fixed_default_K=1
14:59:09,Auctioneer - Our Future Faces_vocals.wav,Success,1.2238,0.0223,106.84,83.29,Rnd_fixed_default_K=1
14:59:13,Port St Willow - Stay Even_vocals.wav,Success,2.6237,0.0146,108.66,81.17,Rnd_fixed_default_K=1
14:59:15,Bill Chudziak - Children Of No-one_bass.wav,Success,1.5638,0.0200,107.29,79.46,Rnd_fixed_default_K=1
14:59:17,Lyndsey Ollard - Catching Up_other.wav,Success,1.3081,0.0204,107.22,77.48,Rnd_fixed_default_K=1
