Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
17:50:40,Music Delta - Disco_mixture.wav,Success,0.8324,0.0371,104.62,86.22,Rnd_fixed_content_K=1
17:50:40,Music Delta - Hendrix_other.wav,Success,0.1436,0.2331,96.63,70.87,Rnd_fixed_content_K=1
17:50:44,Creepoid - OldTree_mixture.wav,Success,2.3129,0.0153,108.46,90.06,Rnd_fixed_content_K=1
17:50:46,ANiMAL - Easy Tiger_drums.wav,Success,1.2896,0.0225,106.79,83.53,Rnd_fixed_content_K=1
17:50:46,Music Delta - Hendrix_vocals.wav,Success,0.1527,0.2331,96.63,75.78,Rnd_fixed_content_K=1
17:50:47,Music Delta - Beatles_bass.wav,Success,0.2602,0.1274,99.26,76.82,Rnd_fixed_content_K=1
17:50:50,"Jokers, Jacks & Kings - Sea Of Leaves_drums.wav",Success,1.8258,0.0242,106.48,83.38,Rnd_fixed_content_K=1
17:50:53,Jay Menon - Through My Eyes_other.wav,Success,1.8478,0.0182,107.70,79.15,Rnd_fixed_content_K=1
17:50:56,Girls Under Glass - We Feel Alright_bass.wav,Success,2.1496,0.0146,108.67,85.23,Rnd_fixed_content_K=1
17:50:58,Young Griffo - Facade_vocals.wav,Success,1.0761,0.0276,105.90,82.34,Rnd_fixed_content_K=1
17:51:01,The Doppler Shift - Atrophy_other.wav,Success,2.4319,0.0139,108.87,85.63,Rnd_fixed_content_K=1
17:51:06,Actions - South Of The Water_bass.wav,Success,3.0390,0.0262,106.13,85.91,Rnd_fixed_content_K=1
17:51:14,Secretariat - Over The Top_other.wav,Success,5.1651,0.0185,107.65,84.78,Rnd_fixed_content_K=1
17:51:18,James May - Dont Let Go_bass.wav,Success,2.0489,0.0191,107.50,84.12,Rnd_fixed_content_K=1
17:51:22,Little Chicago's Finest - My Own_mixture.wav,Success,3.2539,0.0164,108.16,87.17,Rnd_fixed_content_K=1
17:51:25,Triviul feat. The Fiend - Widow_drums.wav,Success,1.9281,0.0197,107.36,79.40,Rnd_fixed_content_K=1
17:51:27,Fergessen - Back From The Start_bass.wav,Success,1.4680,0.0274,105.93,80.26,Rnd_fixed_content_K=1
17:51:29,Fergessen - The Wind_mixture.wav,Success,1.4147,0.0241,106.49,88.69,Rnd_fixed_content_K=1
17:51:35,Georgia Wonder - Siren_drums.wav,Success,4.1798,0.0108,109.99,86.31,Rnd_fixed_content_K=1
17:51:37,We Fell From The Sky - Not You_drums.wav,Success,1.6629,0.0223,106.83,84.32,Rnd_fixed_content_K=1
17:51:40,Patrick Talbot - A Reason To Leave_vocals.wav,Success,2.0540,0.0178,107.80,81.21,Rnd_fixed_content_K=1
17:51:42,Actions - One Minute Smile_other.wav,Success,1.2542,0.0283,105.79,84.54,Rnd_fixed_content_K=1
17:51:45,Fergessen - The Wind_drums.wav,Success,1.4792,0.0241,106.48,80.62,Rnd_fixed_content_K=1
17:51:48,ANiMAL - Easy Tiger_other.wav,Success,2.1674,0.0225,106.79,81.52,Rnd_fixed_content_K=1
17:51:49,Music Delta - Rockabilly_bass.wav,Success,0.3363,0.1786,97.79,71.18,Rnd_fixed_content_K=1
17:51:52,Mu - Too Bright_vocals.wav,Success,2.0387,0.0170,108.00,82.50,Rnd_fixed_content_K=1
17:51:55,Titanium - Haunted Age_mixture.wav,Success,1.7411,0.0186,107.61,88.52,Rnd_fixed_content_K=1
17:51:57,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.2908,0.0255,106.25,87.65,Rnd_fixed_content_K=1
17:51:58,Matthew Entwistle - Dont You Ever_drums.wav,Success,0.8426,0.0406,104.22,62.89,Rnd_fixed_content_K=1
17:52:00,Actions - One Minute Smile_drums.wav,Success,1.3067,0.0283,105.79,83.37,Rnd_fixed_content_K=1
17:52:01,Music Delta - Reggae_vocals.wav,Success,0.1887,0.2649,96.08,76.04,Rnd_fixed_content_K=1
17:52:02,Music Delta - Hendrix_mixture.wav,Success,0.2316,0.2334,96.63,81.38,Rnd_fixed_content_K=1
17:52:05,Fergessen - The Wind_bass.wav,Success,1.6464,0.0241,106.49,78.99,Rnd_fixed_content_K=1
17:52:07,Remember December - C U Next Time_mixture.wav,Success,1.8031,0.0191,107.51,90.47,Rnd_fixed_content_K=1
17:52:10,St Vitus - Word Gets Around_vocals.wav,Success,1.6988,0.0187,107.59,82.95,Rnd_fixed_content_K=1
17:52:12,Fergessen - Nos Palpitants_other.wav,Success,1.3201,0.0233,106.63,80.55,Rnd_fixed_content_K=1
17:52:15,Strand Of Oaks - Spacestation_bass.wav,Success,2.0480,0.0190,107.53,70.57,Rnd_fixed_content_K=1
17:52:19,Johnny Lokke - Promises & Lies_mixture.wav,Success,2.7088,0.0162,108.22,92.18,Rnd_fixed_content_K=1
17:52:21,Al James - Schoolboy Facination_vocals.wav,Success,1.3378,0.0231,106.67,83.90,Rnd_fixed_content_K=1
17:52:23,Tom McKenzie - Directions_mixture.wav,Success,1.1650,0.0263,106.11,86.75,Rnd_fixed_content_K=1
17:52:26,Louis Cressy Band - Good Time_vocals.wav,Success,2.3280,0.0158,108.33,80.11,Rnd_fixed_content_K=1
17:52:27,Music Delta - Britpop_mixture.wav,Success,0.2740,0.1259,99.31,84.40,Rnd_fixed_content_K=1
17:52:30,Actions - South Of The Water_vocals.wav,Success,1.7199,0.0262,106.13,84.19,Rnd_fixed_content_K=1
17:52:33,Little Chicago's Finest - My Own_other.wav,Success,2.1748,0.0164,108.15,74.31,Rnd_fixed_content_K=1
17:52:35,BKS - Too Much_other.wav,Success,1.4149,0.0210,107.08,79.67,Rnd_fixed_content_K=1
17:52:38,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,1.8730,0.0181,107.73,78.49,Rnd_fixed_content_K=1
17:52:40,PR - Happy Daze_bass.wav,Success,1.0844,0.0285,105.77,79.95,Rnd_fixed_content_K=1
17:52:45,Swinging Steaks - Lost My Way_drums.wav,Success,3.6364,0.0149,108.57,79.94,Rnd_fixed_content_K=1
17:52:50,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,3.7182,0.0106,110.04,82.98,Rnd_fixed_content_K=1
17:52:52,A Classic Education - NightOwl_mixture.wav,Success,1.1671,0.0270,106.00,90.29,Rnd_fixed_content_K=1
17:52:54,Punkdisco - Oral Hygiene_bass.wav,Success,1.5024,0.0209,107.10,85.16,Rnd_fixed_content_K=1
17:52:57,North To Alaska - All The Same_other.wav,Success,2.3609,0.0186,107.61,83.71,Rnd_fixed_content_K=1
17:53:00,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,1.4763,0.0206,107.16,87.04,Rnd_fixed_content_K=1
17:53:03,Motor Tapes - Shore_drums.wav,Success,2.0836,0.0187,107.58,76.84,Rnd_fixed_content_K=1
17:53:06,Faces On Film - Waiting For Ga_vocals.wav,Success,1.8826,0.0180,107.76,84.01,Rnd_fixed_content_K=1
17:53:07,ANiMAL - Rockshow_other.wav,Success,1.0888,0.0279,105.85,78.01,Rnd_fixed_content_K=1
17:53:11,Leaf - Summerghost_other.wav,Success,2.4220,0.0200,107.31,77.89,Rnd_fixed_content_K=1
17:53:13,Leaf - Summerghost_bass.wav,Success,1.6079,0.0199,107.31,83.86,Rnd_fixed_content_K=1
17:53:15,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.2157,0.0243,106.46,79.58,Rnd_fixed_content_K=1
17:53:19,Johnny Lokke - Promises & Lies_drums.wav,Success,2.2122,0.0162,108.22,87.97,Rnd_fixed_content_K=1
17:53:23,Skelpolu - Resurrection_bass.wav,Success,3.2697,0.0117,109.63,91.29,Rnd_fixed_content_K=1
17:53:26,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.6224,0.0267,106.05,78.46,Rnd_fixed_content_K=1
17:53:30,Sweet Lights - You Let Me Down_bass.wav,Success,2.7922,0.0118,109.59,77.08,Rnd_fixed_content_K=1
17:53:32,Bill Chudziak - Children Of No-one_vocals.wav,Success,1.5551,0.0201,107.29,82.45,Rnd_fixed_content_K=1
17:53:34,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.1536,0.0267,106.04,81.10,Rnd_fixed_content_K=1
17:53:37,Al James - Schoolboy Facination_drums.wav,Success,1.8893,0.0230,106.68,79.48,Rnd_fixed_content_K=1
17:53:44,Port St Willow - Stay Even_bass.wav,Success,3.8605,0.0146,108.67,72.90,Rnd_fixed_content_K=1
17:53:47,Buitraker - Revo X_mixture.wav,Success,1.7990,0.0168,108.06,90.42,Rnd_fixed_content_K=1
17:53:49,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,1.6612,0.0181,107.72,80.33,Rnd_fixed_content_K=1
17:53:51,PR - Oh No_other.wav,Success,0.5727,0.0608,102.47,76.03,Rnd_fixed_content_K=1
17:53:53,North To Alaska - All The Same_drums.wav,Success,1.8933,0.0186,107.61,78.82,Rnd_fixed_content_K=1
17:53:57,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.4589,0.0173,107.93,81.75,Rnd_fixed_content_K=1
17:53:59,The Wrong'Uns - Rothko_mixture.wav,Success,1.5154,0.0229,106.72,88.27,Rnd_fixed_content_K=1
17:54:04,Chris Durban - Celebrate_bass.wav,Success,3.2154,0.0153,108.45,86.09,Rnd_fixed_content_K=1
17:54:06,We Fell From The Sky - Not You_bass.wav,Success,1.4960,0.0223,106.83,75.24,Rnd_fixed_content_K=1
17:54:10,Bill Chudziak - Children Of No-one_other.wav,Success,2.3195,0.0200,107.30,84.26,Rnd_fixed_content_K=1
17:54:11,Music Delta - Disco_bass.wav,Success,0.8819,0.0371,104.61,79.06,Rnd_fixed_content_K=1
17:54:15,Snowmine - Curfews_drums.wav,Success,2.4361,0.0168,108.05,76.40,Rnd_fixed_content_K=1
17:54:16,PR - Oh No_vocals.wav,Success,0.5747,0.0608,102.47,67.48,Rnd_fixed_content_K=1
17:54:17,Music Delta - Punk_mixture.wav,Success,0.2049,0.1610,98.24,83.44,Rnd_fixed_content_K=1
17:54:20,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,1.8795,0.0182,107.72,80.81,Rnd_fixed_content_K=1
17:54:24,Leaf - Come Around_bass.wav,Success,2.8029,0.0175,107.88,90.17,Rnd_fixed_content_K=1
17:54:26,Voelund - Comfort Lives In Belief_mixture.wav,Success,1.4177,0.0220,106.88,88.35,Rnd_fixed_content_K=1
17:54:29,ANiMAL - Clinic A_bass.wav,Success,1.7775,0.0195,107.42,87.40,Rnd_fixed_content_K=1
17:54:32,Flags - 54_bass.wav,Success,2.4023,0.0147,108.64,78.78,Rnd_fixed_content_K=1
17:54:35,Tom McKenzie - Directions_bass.wav,Success,1.6874,0.0263,106.10,80.20,Rnd_fixed_content_K=1
17:54:38,BKS - Too Much_mixture.wav,Success,1.8866,0.0210,107.09,87.86,Rnd_fixed_content_K=1
17:54:40,Detsky Sad - Walkie Talkie_drums.wav,Success,1.4019,0.0243,106.45,86.30,Rnd_fixed_content_K=1
17:54:45,Drumtracks - Ghost Bitch_vocals.wav,Success,3.1226,0.0129,109.19,85.75,Rnd_fixed_content_K=1
17:54:47,Auctioneer - Our Future Faces_vocals.wav,Success,1.4909,0.0223,106.83,83.29,Rnd_fixed_content_K=1
17:54:51,Port St Willow - Stay Even_vocals.wav,Success,3.2205,0.0146,108.67,81.18,Rnd_fixed_content_K=1
17:54:54,Bill Chudziak - Children Of No-one_bass.wav,Success,1.5434,0.0200,107.29,79.46,Rnd_fixed_content_K=1
17:54:56,Lyndsey Ollard - Catching Up_other.wav,Success,1.6143,0.0203,107.23,77.48,Rnd_fixed_content_K=1
17:54:59,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,1.5896,0.0197,107.36,82.67,Rnd_fixed_content_K=1
17:55:04,Nerve 9 - Pray For The Rain_other.wav,Success,3.9527,0.0135,109.02,85.45,Rnd_fixed_content_K=1
17:55:07,Wall Of Death - Femme_other.wav,Success,1.5233,0.0194,107.44,88.08,Rnd_fixed_content_K=1
17:55:09,Bobby Nobody - Stitch Up_other.wav,Success,1.5117,0.0209,107.10,81.75,Rnd_fixed_content_K=1
17:55:11,Arise - Run Run Run_bass.wav,Success,1.5284,0.0211,107.07,86.45,Rnd_fixed_content_K=1
17:55:13,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.1717,0.0267,106.05,85.12,Rnd_fixed_content_K=1
17:55:18,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.0562,0.0182,107.72,81.20,Rnd_fixed_content_K=1
17:55:18,Music Delta - Grunge_drums.wav,Success,0.3092,0.1106,99.87,79.82,Rnd_fixed_content_K=1
17:55:22,Speak Softly - Like Horses_other.wav,Success,2.3529,0.0148,108.60,86.04,Rnd_fixed_content_K=1
17:55:24,The Districts - Vermont_mixture.wav,Success,1.5913,0.0203,107.23,89.76,Rnd_fixed_content_K=1
17:55:28,Hop Along - Sister Cities_mixture.wav,Success,2.1267,0.0164,108.17,91.85,Rnd_fixed_content_K=1
17:55:31,Bobby Nobody - Stitch Up_vocals.wav,Success,2.1402,0.0209,107.10,79.96,Rnd_fixed_content_K=1
17:55:33,Young Griffo - Facade_mixture.wav,Success,1.1687,0.0275,105.91,87.96,Rnd_fixed_content_K=1
17:55:37,Swinging Steaks - Lost My Way_other.wav,Success,2.5879,0.0149,108.57,87.88,Rnd_fixed_content_K=1
17:55:39,Leaf - Wicked_vocals.wav,Success,1.2896,0.0242,106.47,79.06,Rnd_fixed_content_K=1
17:55:41,Lyndsey Ollard - Catching Up_vocals.wav,Success,1.5713,0.0203,107.23,81.39,Rnd_fixed_content_K=1
17:55:47,Meaxic - You Listen_drums.wav,Success,4.6166,0.0112,109.81,83.07,Rnd_fixed_content_K=1
17:55:48,PR - Oh No_bass.wav,Success,0.5342,0.0607,102.47,79.90,Rnd_fixed_content_K=1
17:55:50,Actions - South Of The Water_other.wav,Success,1.1799,0.0262,106.13,83.07,Rnd_fixed_content_K=1
17:55:52,Bobby Nobody - Stitch Up_drums.wav,Success,1.4201,0.0209,107.11,79.17,Rnd_fixed_content_K=1
17:55:55,Meaxic - Take A Step_vocals.wav,Success,1.9931,0.0164,108.17,83.72,Rnd_fixed_content_K=1
