Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:39:42,Punkdisco - Oral Hygiene_other.wav,Success,1.3062,0.0209,107.11,74.12,Rnd_adaptive_content_K=1
04:39:45,Speak Softly - Like Horses_other.wav,Success,2.2258,0.0148,108.60,86.04,Rnd_adaptive_content_K=1
04:39:46,Music Delta - Rock_bass.wav,Success,0.0949,0.3527,94.83,73.10,Rnd_adaptive_content_K=1
04:39:49,Patrick Talbot - Set Me Free_mixture.wav,Success,2.4639,0.0160,108.28,87.44,Rnd_adaptive_content_K=1
04:39:52,Patrick Talbot - Set Me Free_other.wav,Success,1.8925,0.0160,108.28,82.18,Rnd_adaptive_content_K=1
04:39:54,"Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav",Success,1.1351,0.0241,106.49,88.64,Rnd_adaptive_content_K=1
04:39:56,Fergessen - The Wind_other.wav,Success,1.1670,0.0241,106.49,84.39,Rnd_adaptive_content_K=1
04:39:57,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.0506,0.0267,106.05,78.46,Rnd_adaptive_content_K=1
04:39:59,Clara Berry And Wooldog - Stella_drums.wav,Success,1.2213,0.0236,106.58,75.96,Rnd_adaptive_content_K=1
04:40:03,Tim Taler - Stalker_other.wav,Success,2.3901,0.0195,107.41,81.00,Rnd_adaptive_content_K=1
04:40:05,The Districts - Vermont_vocals.wav,Success,1.3543,0.0203,107.23,84.91,Rnd_adaptive_content_K=1
04:40:06,Music Delta - 80s Rock_vocals.wav,Success,0.2508,0.1255,99.32,78.91,Rnd_adaptive_content_K=1
04:40:08,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.3200,0.0212,107.05,79.76,Rnd_adaptive_content_K=1
04:40:11,Chris Durban - Celebrate_other.wav,Success,2.2482,0.0153,108.45,85.83,Rnd_adaptive_content_K=1
04:40:14,Snowmine - Curfews_mixture.wav,Success,1.6298,0.0168,108.05,90.97,Rnd_adaptive_content_K=1
04:40:16,Hollow Ground - Left Blind_other.wav,Success,1.4191,0.0291,105.68,83.44,Rnd_adaptive_content_K=1
04:40:20,Skelpolu - Resurrection_vocals.wav,Success,3.0341,0.0117,109.63,78.85,Rnd_adaptive_content_K=1
04:40:21,Music Delta - Grunge_drums.wav,Success,0.2491,0.1106,99.87,79.82,Rnd_adaptive_content_K=1
04:40:23,Timboz - Pony_vocals.wav,Success,1.5670,0.0183,107.69,78.88,Rnd_adaptive_content_K=1
04:40:26,Spike Mullings - Mike's Sulking_drums.wav,Success,1.6548,0.0180,107.75,83.97,Rnd_adaptive_content_K=1
04:40:29,Cristina Vane - So Easy_drums.wav,Success,2.1392,0.0182,107.70,85.00,Rnd_adaptive_content_K=1
04:40:32,Punkdisco - Oral Hygiene_drums.wav,Success,1.6612,0.0209,107.11,84.70,Rnd_adaptive_content_K=1
04:40:34,Invisible Familiars - Disturbing Wildlife_other.wav,Success,1.2932,0.0212,107.05,78.87,Rnd_adaptive_content_K=1
04:40:36,Steven Clark - Bounty_drums.wav,Success,2.0542,0.0160,108.28,79.85,Rnd_adaptive_content_K=1
04:40:38,BKS - Too Much_mixture.wav,Success,1.2855,0.0210,107.09,87.86,Rnd_adaptive_content_K=1
04:40:41,Buitraker - Revo X_vocals.wav,Success,1.7384,0.0168,108.05,80.36,Rnd_adaptive_content_K=1
04:40:45,Punkdisco - Oral Hygiene_mixture.wav,Success,1.8742,0.0209,107.11,88.45,Rnd_adaptive_content_K=1
04:40:46,Fergessen - The Wind_vocals.wav,Success,1.0617,0.0241,106.49,84.35,Rnd_adaptive_content_K=1
04:40:49,Young Griffo - Blood To Bone_other.wav,Success,1.6866,0.0182,107.71,81.11,Rnd_adaptive_content_K=1
04:40:51,The Long Wait - Back Home To Blue_other.wav,Success,1.6287,0.0178,107.81,83.04,Rnd_adaptive_content_K=1
04:40:53,BKS - Too Much_other.wav,Success,1.3942,0.0210,107.08,79.67,Rnd_adaptive_content_K=1
04:40:56,Tom McKenzie - Directions_bass.wav,Success,1.6248,0.0263,106.10,80.20,Rnd_adaptive_content_K=1
04:40:59,Leaf - Summerghost_mixture.wav,Success,2.0311,0.0199,107.32,87.74,Rnd_adaptive_content_K=1
04:41:01,Al James - Schoolboy Facination_vocals.wav,Success,1.2690,0.0231,106.67,83.90,Rnd_adaptive_content_K=1
04:41:03,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.2748,0.0225,106.78,83.53,Rnd_adaptive_content_K=1
04:41:05,ANiMAL - Rockshow_bass.wav,Success,0.9973,0.0280,105.84,83.29,Rnd_adaptive_content_K=1
04:41:10,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,4.0660,0.0106,110.04,82.98,Rnd_adaptive_content_K=1
04:41:13,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,1.9364,0.0153,108.47,88.65,Rnd_adaptive_content_K=1
04:41:15,We Fell From The Sky - Not You_drums.wav,Success,1.3204,0.0223,106.83,84.32,Rnd_adaptive_content_K=1
04:41:19,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.3030,0.0146,108.68,84.99,Rnd_adaptive_content_K=1
04:41:22,Nerve 9 - Pray For The Rain_mixture.wav,Success,2.2666,0.0135,109.01,89.61,Rnd_adaptive_content_K=1
04:41:25,Jay Menon - Through My Eyes_vocals.wav,Success,2.2692,0.0183,107.69,81.35,Rnd_adaptive_content_K=1
04:41:28,Patrick Talbot - A Reason To Leave_other.wav,Success,1.7013,0.0178,107.79,81.30,Rnd_adaptive_content_K=1
04:41:30,Carlos Gonzalez - A Place For Us_drums.wav,Success,1.5617,0.0185,107.64,81.44,Rnd_adaptive_content_K=1
04:41:34,Swinging Steaks - Lost My Way_drums.wav,Success,2.1556,0.0149,108.57,79.94,Rnd_adaptive_content_K=1
04:41:39,Alexander Ross - Goodbye Bolero_mixture.wav,Success,4.4849,0.0111,109.86,89.51,Rnd_adaptive_content_K=1
04:41:41,Raft Monk - Tiring_other.wav,Success,1.2952,0.0218,106.92,85.02,Rnd_adaptive_content_K=1
04:41:43,Bill Chudziak - Children Of No-one_vocals.wav,Success,1.3944,0.0201,107.29,82.45,Rnd_adaptive_content_K=1
04:41:48,Skelpolu - Resurrection_other.wav,Success,3.1468,0.0117,109.62,84.62,Rnd_adaptive_content_K=1
04:41:50,ANiMAL - Rockshow_other.wav,Success,1.5516,0.0279,105.85,78.01,Rnd_adaptive_content_K=1
04:41:53,Spike Mullings - Mike's Sulking_other.wav,Success,1.7347,0.0180,107.75,86.57,Rnd_adaptive_content_K=1
04:41:55,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.2220,0.0219,106.90,81.51,Rnd_adaptive_content_K=1
04:41:57,Titanium - Haunted Age_mixture.wav,Success,1.6113,0.0186,107.61,88.52,Rnd_adaptive_content_K=1
04:41:59,ANiMAL - Easy Tiger_other.wav,Success,1.2217,0.0225,106.79,81.52,Rnd_adaptive_content_K=1
04:42:02,Wall Of Death - Femme_bass.wav,Success,1.5718,0.0194,107.44,81.48,Rnd_adaptive_content_K=1
04:42:05,James May - If You Say_mixture.wav,Success,2.4758,0.0179,107.78,84.15,Rnd_adaptive_content_K=1
04:42:07,Leaf - Wicked_bass.wav,Success,1.1247,0.0242,106.47,80.56,Rnd_adaptive_content_K=1
04:42:09,Actions - One Minute Smile_vocals.wav,Success,0.9581,0.0283,105.79,85.34,Rnd_adaptive_content_K=1
04:42:12,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,2.5905,0.0144,108.72,77.08,Rnd_adaptive_content_K=1
04:42:14,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,1.3879,0.0206,107.17,78.96,Rnd_adaptive_content_K=1
04:42:23,Lushlife - Toynbee Suite_drums.wav,Success,6.9000,0.0074,111.63,80.78,Rnd_adaptive_content_K=1
04:42:25,Grants - PunchDrunk_vocals.wav,Success,1.2794,0.0226,106.76,81.59,Rnd_adaptive_content_K=1
04:42:27,"Jokers, Jacks & Kings - Sea Of Leaves_other.wav",Success,1.1313,0.0241,106.48,82.76,Rnd_adaptive_content_K=1
04:42:30,Louis Cressy Band - Good Time_bass.wav,Success,1.9104,0.0158,108.32,79.45,Rnd_adaptive_content_K=1
04:42:31,Matthew Entwistle - Dont You Ever_bass.wav,Success,0.9969,0.0406,104.23,78.75,Rnd_adaptive_content_K=1
04:42:33,Actions - South Of The Water_drums.wav,Success,1.0992,0.0262,106.13,81.80,Rnd_adaptive_content_K=1
04:42:36,James May - Dont Let Go_vocals.wav,Success,1.4001,0.0191,107.50,80.18,Rnd_adaptive_content_K=1
04:42:37,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.1953,0.0233,106.64,90.09,Rnd_adaptive_content_K=1
