Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
19:03:24,ANiMAL - Easy Tiger_drums.wav,Success,1.8599,0.0000,106.78,83.52,Rnd_adaptive_default_K=1,89.80,53.69
19:03:28,ANiMAL - Easy Tiger_mixture.wav,Success,1.7992,0.0000,106.79,88.55,Rnd_adaptive_default_K=1,86.10,53.41
19:03:33,ANiMAL - Easy Tiger_other.wav,Success,1.7316,0.0000,106.78,81.52,Rnd_adaptive_default_K=1,86.60,53.60
19:03:36,ANiMAL - Easy Tiger_vocals.wav,Success,1.9260,0.0000,106.79,81.77,Rnd_adaptive_default_K=1,89.80,53.70
19:03:40,ANiMAL - Rockshow_bass.wav,Success,1.2621,0.0000,105.85,83.30,Rnd_adaptive_default_K=1,88.70,53.67
19:03:44,ANiMAL - Rockshow_drums.wav,Success,2.3119,0.0000,105.84,81.83,Rnd_adaptive_default_K=1,88.70,53.77
19:03:47,ANiMAL - Rockshow_mixture.wav,Success,1.1527,0.0000,105.84,87.10,Rnd_adaptive_default_K=1,88.50,53.72
19:03:50,ANiMAL - Rockshow_other.wav,Success,1.1797,0.0000,105.85,78.01,Rnd_adaptive_default_K=1,85.60,53.55
19:03:53,ANiMAL - Rockshow_vocals.wav,Success,1.1739,0.0000,105.84,79.25,Rnd_adaptive_default_K=1,88.60,53.72
19:03:57,Actions - Devil's Words_bass.wav,Success,2.3335,0.0000,106.59,83.30,Rnd_adaptive_default_K=1,89.60,53.47
19:04:01,Actions - Devil's Words_drums.wav,Success,1.5159,0.0000,106.59,83.79,Rnd_adaptive_default_K=1,88.40,53.61
19:04:05,Actions - Devil's Words_mixture.wav,Success,1.8376,0.0000,106.59,90.57,Rnd_adaptive_default_K=1,90.90,53.70
19:04:09,Actions - Devil's Words_other.wav,Success,1.7949,0.0000,106.60,84.45,Rnd_adaptive_default_K=1,89.70,53.41
19:04:14,Actions - Devil's Words_vocals.wav,Success,2.7059,0.0000,106.60,86.11,Rnd_adaptive_default_K=1,89.80,53.43
19:04:17,Actions - One Minute Smile_bass.wav,Success,1.2771,0.0000,105.80,77.25,Rnd_adaptive_default_K=1,88.50,53.30
19:04:20,Actions - One Minute Smile_drums.wav,Success,1.1662,0.0000,105.79,83.37,Rnd_adaptive_default_K=1,83.20,53.46
19:04:23,Actions - One Minute Smile_mixture.wav,Success,1.5379,0.0000,105.79,89.52,Rnd_adaptive_default_K=1,89.70,53.45
19:04:27,Actions - One Minute Smile_other.wav,Success,2.2451,0.0000,105.79,84.54,Rnd_adaptive_default_K=1,89.50,53.66
19:04:30,Actions - One Minute Smile_vocals.wav,Success,1.1629,0.0000,105.79,85.34,Rnd_adaptive_default_K=1,86.00,53.48
19:04:33,Actions - South Of The Water_bass.wav,Success,1.5008,0.0000,106.13,85.91,Rnd_adaptive_default_K=1,87.90,53.23
19:04:36,Actions - South Of The Water_drums.wav,Success,1.6075,0.0000,106.13,81.80,Rnd_adaptive_default_K=1,90.20,53.42
19:04:41,Actions - South Of The Water_mixture.wav,Success,2.4516,0.0000,106.14,90.03,Rnd_adaptive_default_K=1,88.90,53.70
19:04:44,Actions - South Of The Water_other.wav,Success,1.5520,0.0000,106.13,83.06,Rnd_adaptive_default_K=1,89.50,53.65
19:04:48,Actions - South Of The Water_vocals.wav,Success,1.6041,0.0000,106.13,84.18,Rnd_adaptive_default_K=1,88.50,53.57
19:04:52,Aimee Norwich - Child_bass.wav,Success,1.8582,0.0000,106.42,87.85,Rnd_adaptive_default_K=1,88.80,53.56
19:04:57,Aimee Norwich - Child_drums.wav,Success,2.4831,0.0000,106.43,83.24,Rnd_adaptive_default_K=1,89.00,53.44
19:05:00,Aimee Norwich - Child_mixture.wav,Success,1.3043,0.0000,106.42,90.07,Rnd_adaptive_default_K=1,87.40,53.54
19:05:04,Aimee Norwich - Child_other.wav,Success,1.8646,0.0000,106.43,81.58,Rnd_adaptive_default_K=1,90.10,53.48
19:05:09,Aimee Norwich - Child_vocals.wav,Success,2.0937,0.0000,106.43,77.31,Rnd_adaptive_default_K=1,88.30,53.28
19:05:13,Al James - Schoolboy Facination_bass.wav,Success,1.9087,0.0000,106.67,81.12,Rnd_adaptive_default_K=1,91.70,53.55
19:05:17,Al James - Schoolboy Facination_drums.wav,Success,1.4771,0.0000,106.67,79.47,Rnd_adaptive_default_K=1,88.00,53.45
19:05:19,Al James - Schoolboy Facination_mixture.wav,Success,0.3626,0.0000,97.81,77.22,Rnd_adaptive_default_K=1,88.20,53.37
19:05:24,Al James - Schoolboy Facination_other.wav,Success,2.7654,0.0000,106.68,80.38,Rnd_adaptive_default_K=1,89.30,53.75
19:05:28,Al James - Schoolboy Facination_vocals.wav,Success,1.7079,0.0000,106.68,83.91,Rnd_adaptive_default_K=1,90.20,53.69
19:05:35,Alexander Ross - Goodbye Bolero_bass.wav,Success,4.5489,0.0000,109.88,79.51,Rnd_adaptive_default_K=1,91.70,53.73
19:05:44,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.1413,0.0000,109.89,80.95,Rnd_adaptive_default_K=1,88.90,53.61
19:05:52,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.7380,0.0000,109.87,89.52,Rnd_adaptive_default_K=1,86.70,53.62
19:05:59,Alexander Ross - Goodbye Bolero_other.wav,Success,3.2141,0.0000,109.87,87.15,Rnd_adaptive_default_K=1,87.40,53.70
19:06:06,Alexander Ross - Goodbye Bolero_vocals.wav,Success,3.2860,0.0000,109.88,82.26,Rnd_adaptive_default_K=1,91.00,53.72
19:06:15,Alexander Ross - Velvet Curtain_bass.wav,Success,4.3456,0.0000,110.77,79.54,Rnd_adaptive_default_K=1,89.30,53.38
19:06:25,Alexander Ross - Velvet Curtain_drums.wav,Success,6.2066,0.0000,110.78,82.21,Rnd_adaptive_default_K=1,88.10,53.46
19:06:34,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.3284,0.0000,110.77,87.78,Rnd_adaptive_default_K=1,88.50,53.38
19:06:45,Alexander Ross - Velvet Curtain_other.wav,Success,5.0950,0.0000,110.77,83.13,Rnd_adaptive_default_K=1,90.90,53.43
19:06:56,Alexander Ross - Velvet Curtain_vocals.wav,Success,6.3856,0.0000,110.77,81.51,Rnd_adaptive_default_K=1,85.20,53.47
19:07:01,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.7610,0.0000,106.90,78.26,Rnd_adaptive_default_K=1,83.50,53.67
19:07:07,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.8764,0.0000,106.90,81.51,Rnd_adaptive_default_K=1,82.70,53.73
19:07:12,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,1.9930,0.0000,106.90,87.46,Rnd_adaptive_default_K=1,83.30,53.75
19:07:17,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.0426,0.0000,106.91,83.48,Rnd_adaptive_default_K=1,88.60,53.69
19:07:24,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,4.0366,0.0000,106.90,81.00,Rnd_adaptive_default_K=1,78.30,53.75
19:07:28,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.9174,0.0000,106.19,79.36,Rnd_adaptive_default_K=1,84.50,53.56
19:07:32,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.3990,0.0000,106.19,80.51,Rnd_adaptive_default_K=1,80.00,53.52
19:07:37,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.3072,0.0000,106.20,88.08,Rnd_adaptive_default_K=1,86.20,53.65
19:07:41,Angels In Amplifiers - I'm Alright_other.wav,Success,1.5490,0.0000,106.20,83.65,Rnd_adaptive_default_K=1,83.90,53.64
19:07:46,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.9943,0.0000,106.20,83.31,Rnd_adaptive_default_K=1,85.70,53.53
19:07:52,Arise - Run Run Run_bass.wav,Success,3.5891,0.0000,107.07,86.45,Rnd_adaptive_default_K=1,78.80,53.70
19:07:57,Arise - Run Run Run_drums.wav,Success,2.0052,0.0000,107.07,81.54,Rnd_adaptive_default_K=1,83.80,53.43
19:08:03,Arise - Run Run Run_mixture.wav,Success,3.0598,0.0000,107.07,90.86,Rnd_adaptive_default_K=1,74.80,53.74
19:08:09,Arise - Run Run Run_other.wav,Success,2.6298,0.0000,107.06,86.97,Rnd_adaptive_default_K=1,81.00,53.82
19:08:14,Arise - Run Run Run_vocals.wav,Success,1.8064,0.0000,107.07,81.73,Rnd_adaptive_default_K=1,83.00,53.70
19:08:20,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.7007,0.0000,107.94,80.84,Rnd_adaptive_default_K=1,83.20,53.40
19:08:27,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,2.7917,0.0000,107.94,84.87,Rnd_adaptive_default_K=1,86.30,53.73
19:08:32,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,2.0476,0.0000,107.94,88.67,Rnd_adaptive_default_K=1,87.90,53.69
19:08:39,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.5194,0.0000,107.94,81.18,Rnd_adaptive_default_K=1,87.20,53.70
19:08:44,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.0306,0.0000,107.94,82.55,Rnd_adaptive_default_K=1,86.20,53.30
19:08:49,Auctioneer - Our Future Faces_bass.wav,Success,2.2502,0.0000,106.83,85.80,Rnd_adaptive_default_K=1,82.60,53.51
19:08:55,Auctioneer - Our Future Faces_drums.wav,Success,2.6369,0.0000,106.83,79.51,Rnd_adaptive_default_K=1,83.80,53.79
19:09:00,Auctioneer - Our Future Faces_mixture.wav,Success,2.0259,0.0000,106.83,89.73,Rnd_adaptive_default_K=1,87.40,53.43
19:09:04,Auctioneer - Our Future Faces_other.wav,Success,1.6444,0.0000,106.82,84.15,Rnd_adaptive_default_K=1,85.70,53.73
19:09:19,Auctioneer - Our Future Faces_vocals.wav,Success,6.0401,0.0000,106.84,83.29,Rnd_adaptive_default_K=1,75.80,53.78
19:09:27,AvaLuna - Waterduct_bass.wav,Success,3.4412,0.0000,107.80,81.48,Rnd_adaptive_default_K=1,85.30,53.24
19:09:32,AvaLuna - Waterduct_drums.wav,Success,2.2976,0.0000,107.79,80.84,Rnd_adaptive_default_K=1,85.70,53.30
19:09:36,AvaLuna - Waterduct_mixture.wav,Success,2.0613,0.0000,107.80,86.37,Rnd_adaptive_default_K=1,84.40,53.63
19:09:43,AvaLuna - Waterduct_other.wav,Success,3.5371,0.0000,107.79,78.88,Rnd_adaptive_default_K=1,83.40,53.71
19:09:48,AvaLuna - Waterduct_vocals.wav,Success,2.4154,0.0000,107.79,79.72,Rnd_adaptive_default_K=1,87.30,53.27
19:09:54,BKS - Bulldozer_bass.wav,Success,3.4213,0.0000,108.93,83.85,Rnd_adaptive_default_K=1,87.10,53.46
19:10:02,BKS - Bulldozer_drums.wav,Success,3.9365,0.0000,108.93,86.72,Rnd_adaptive_default_K=1,85.60,53.54
19:10:07,BKS - Bulldozer_mixture.wav,Success,2.6431,0.0000,108.93,90.40,Rnd_adaptive_default_K=1,83.20,53.71
19:10:14,BKS - Bulldozer_other.wav,Success,4.1388,0.0000,108.93,83.67,Rnd_adaptive_default_K=1,81.70,53.68
19:10:20,BKS - Bulldozer_vocals.wav,Success,3.1504,0.0000,108.92,81.80,Rnd_adaptive_default_K=1,88.90,53.60
19:10:25,BKS - Too Much_bass.wav,Success,2.8966,0.0000,107.09,82.95,Rnd_adaptive_default_K=1,87.00,53.61
19:10:29,BKS - Too Much_drums.wav,Success,1.7365,0.0000,107.08,82.40,Rnd_adaptive_default_K=1,89.20,53.73
19:10:33,BKS - Too Much_mixture.wav,Success,2.1844,0.0000,107.08,87.85,Rnd_adaptive_default_K=1,87.90,53.77
19:10:37,BKS - Too Much_other.wav,Success,1.5653,0.0000,107.09,79.67,Rnd_adaptive_default_K=1,88.10,53.30
19:10:42,BKS - Too Much_vocals.wav,Success,2.8956,0.0000,107.08,81.62,Rnd_adaptive_default_K=1,87.40,53.43
19:10:47,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.4317,0.0000,107.71,80.32,Rnd_adaptive_default_K=1,90.00,53.52
19:10:51,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,1.8575,0.0000,107.72,81.20,Rnd_adaptive_default_K=1,88.80,53.66
19:10:57,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,3.0468,0.0000,107.72,86.35,Rnd_adaptive_default_K=1,88.00,53.71
19:11:02,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.4779,0.0000,107.71,80.81,Rnd_adaptive_default_K=1,90.80,53.41
19:11:07,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.3187,0.0000,107.72,78.49,Rnd_adaptive_default_K=1,90.60,53.58
19:11:11,BigTroubles - Phantom_bass.wav,Success,2.0028,0.0000,105.32,88.06,Rnd_adaptive_default_K=1,86.40,53.21
19:11:14,BigTroubles - Phantom_drums.wav,Success,1.0741,0.0000,105.32,80.69,Rnd_adaptive_default_K=1,87.50,53.48
19:11:16,BigTroubles - Phantom_mixture.wav,Success,1.0374,0.0000,105.32,90.55,Rnd_adaptive_default_K=1,86.70,53.49
19:11:19,BigTroubles - Phantom_other.wav,Success,1.4583,0.0000,105.33,84.39,Rnd_adaptive_default_K=1,90.50,53.23
19:11:23,BigTroubles - Phantom_vocals.wav,Success,1.9916,0.0000,105.32,80.17,Rnd_adaptive_default_K=1,87.90,53.47
19:11:27,Bill Chudziak - Children Of No-one_bass.wav,Success,1.7515,0.0000,107.29,79.46,Rnd_adaptive_default_K=1,90.80,53.60
19:11:32,Bill Chudziak - Children Of No-one_drums.wav,Success,2.2597,0.0000,107.28,83.08,Rnd_adaptive_default_K=1,90.30,53.59
19:11:38,Bill Chudziak - Children Of No-one_mixture.wav,Success,3.0599,0.0000,107.28,88.65,Rnd_adaptive_default_K=1,90.20,53.22
19:11:42,Bill Chudziak - Children Of No-one_other.wav,Success,1.9080,0.0000,107.28,84.25,Rnd_adaptive_default_K=1,87.50,53.25
19:11:46,Bill Chudziak - Children Of No-one_vocals.wav,Success,1.6948,0.0000,107.29,82.45,Rnd_adaptive_default_K=1,89.10,53.62
19:11:56,Black Bloc - If You Want Success_bass.wav,Success,6.3916,0.0000,109.67,82.69,Rnd_adaptive_default_K=1,89.80,53.62
19:12:04,Black Bloc - If You Want Success_drums.wav,Success,3.6814,0.0000,109.66,88.02,Rnd_adaptive_default_K=1,85.60,53.46
19:12:11,Black Bloc - If You Want Success_mixture.wav,Success,3.1317,0.0000,109.67,90.82,Rnd_adaptive_default_K=1,83.30,53.43
19:12:18,Black Bloc - If You Want Success_other.wav,Success,3.1540,0.0000,109.67,84.04,Rnd_adaptive_default_K=1,89.10,53.35
19:12:26,Black Bloc - If You Want Success_vocals.wav,Success,3.3649,0.0000,109.66,81.12,Rnd_adaptive_default_K=1,85.90,53.45
19:12:30,Bobby Nobody - Stitch Up_bass.wav,Success,1.6886,0.0000,107.10,81.26,Rnd_adaptive_default_K=1,88.20,53.59
19:12:34,Bobby Nobody - Stitch Up_drums.wav,Success,2.0281,0.0000,107.11,79.17,Rnd_adaptive_default_K=1,88.20,53.75
19:12:38,Bobby Nobody - Stitch Up_mixture.wav,Success,1.8883,0.0000,107.10,86.67,Rnd_adaptive_default_K=1,87.40,53.67
19:12:42,Bobby Nobody - Stitch Up_other.wav,Success,1.7414,0.0000,107.10,81.75,Rnd_adaptive_default_K=1,83.80,53.56
19:12:46,Bobby Nobody - Stitch Up_vocals.wav,Success,1.5763,0.0000,107.11,79.97,Rnd_adaptive_default_K=1,89.40,53.69
19:12:52,Buitraker - Revo X_bass.wav,Success,3.1597,0.0000,108.07,83.60,Rnd_adaptive_default_K=1,88.00,53.48
19:12:58,Buitraker - Revo X_drums.wav,Success,2.1246,0.0000,108.05,86.98,Rnd_adaptive_default_K=1,86.60,53.41
19:13:05,Buitraker - Revo X_mixture.wav,Success,3.7403,0.0000,108.06,90.43,Rnd_adaptive_default_K=1,84.50,53.77
19:13:10,Buitraker - Revo X_other.wav,Success,2.6790,0.0000,108.07,84.36,Rnd_adaptive_default_K=1,89.60,53.38
19:13:16,Buitraker - Revo X_vocals.wav,Success,2.6738,0.0000,108.05,80.36,Rnd_adaptive_default_K=1,90.10,53.46
19:13:22,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.3679,0.0000,107.64,74.99,Rnd_adaptive_default_K=1,89.50,53.42
19:13:26,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.0360,0.0000,107.64,81.43,Rnd_adaptive_default_K=1,88.90,53.48
19:13:31,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.5833,0.0000,107.63,88.30,Rnd_adaptive_default_K=1,87.10,53.46
19:13:36,Carlos Gonzalez - A Place For Us_other.wav,Success,1.9476,0.0000,107.64,83.83,Rnd_adaptive_default_K=1,89.30,53.56
19:13:41,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.3078,0.0000,107.65,84.21,Rnd_adaptive_default_K=1,86.60,53.65
19:13:47,Celestial Shore - Die For Us_bass.wav,Success,3.4798,0.0000,108.11,85.98,Rnd_adaptive_default_K=1,89.40,53.61
19:13:52,Celestial Shore - Die For Us_drums.wav,Success,2.2515,0.0000,108.11,71.78,Rnd_adaptive_default_K=1,87.00,53.25
19:13:57,Celestial Shore - Die For Us_mixture.wav,Success,2.2625,0.0000,108.11,91.21,Rnd_adaptive_default_K=1,89.30,53.62
19:14:04,Celestial Shore - Die For Us_other.wav,Success,3.3063,0.0000,108.10,88.24,Rnd_adaptive_default_K=1,86.20,53.36
19:14:09,Celestial Shore - Die For Us_vocals.wav,Success,2.0093,0.0000,108.11,83.86,Rnd_adaptive_default_K=1,87.10,53.48
19:14:16,Chris Durban - Celebrate_bass.wav,Success,3.5995,0.0000,108.46,86.10,Rnd_adaptive_default_K=1,90.00,53.38
19:14:20,Chris Durban - Celebrate_drums.wav,Success,2.1605,0.0000,108.44,83.25,Rnd_adaptive_default_K=1,88.40,53.43
19:14:25,Chris Durban - Celebrate_mixture.wav,Success,2.7045,0.0000,108.46,90.67,Rnd_adaptive_default_K=1,89.10,53.50
19:14:32,Chris Durban - Celebrate_other.wav,Success,3.1623,0.0000,108.45,85.82,Rnd_adaptive_default_K=1,87.30,53.55
19:14:37,Chris Durban - Celebrate_vocals.wav,Success,2.3734,0.0000,108.46,82.28,Rnd_adaptive_default_K=1,90.20,53.44
19:14:40,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.2231,0.0000,106.06,81.12,Rnd_adaptive_default_K=1,87.50,53.73
19:14:45,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.3569,0.0000,106.06,78.28,Rnd_adaptive_default_K=1,89.10,53.34
19:14:48,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.4028,0.0000,106.04,85.12,Rnd_adaptive_default_K=1,88.40,53.29
19:14:52,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.6859,0.0000,106.05,77.80,Rnd_adaptive_default_K=1,90.70,53.48
19:14:56,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.1790,0.0000,106.04,78.46,Rnd_adaptive_default_K=1,87.60,53.57
19:15:00,Clara Berry And Wooldog - Stella_bass.wav,Success,1.3690,0.0000,106.56,84.75,Rnd_adaptive_default_K=1,85.40,53.64
19:15:03,Clara Berry And Wooldog - Stella_drums.wav,Success,1.3840,0.0000,106.56,75.95,Rnd_adaptive_default_K=1,86.70,53.82
19:15:07,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.9406,0.0000,106.57,87.03,Rnd_adaptive_default_K=1,90.70,53.81
19:15:11,Clara Berry And Wooldog - Stella_other.wav,Success,2.5226,0.0000,106.57,77.40,Rnd_adaptive_default_K=1,87.20,53.67
19:15:15,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.3482,0.0000,106.57,80.27,Rnd_adaptive_default_K=1,86.80,53.67
19:15:19,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.7048,0.0000,106.10,77.11,Rnd_adaptive_default_K=1,90.90,53.70
19:15:23,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.7289,0.0000,106.10,72.80,Rnd_adaptive_default_K=1,87.90,53.39
19:15:28,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.4490,0.0000,106.09,85.43,Rnd_adaptive_default_K=1,85.70,53.57
19:15:31,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.5759,0.0000,106.10,83.79,Rnd_adaptive_default_K=1,88.20,53.39
19:15:35,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.6580,0.0000,106.10,75.97,Rnd_adaptive_default_K=1,89.20,53.69
19:15:42,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.4924,0.0000,108.35,82.68,Rnd_adaptive_default_K=1,89.30,53.53
19:15:46,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.1814,0.0000,108.35,88.18,Rnd_adaptive_default_K=1,89.80,53.86
19:15:52,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.5327,0.0000,108.34,91.51,Rnd_adaptive_default_K=1,89.60,53.49
19:15:58,Cnoc An Tursa - Bannockburn_other.wav,Success,3.1411,0.0000,108.35,86.34,Rnd_adaptive_default_K=1,87.50,53.41
19:16:04,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.4097,0.0000,108.35,81.58,Rnd_adaptive_default_K=1,90.90,53.39
19:16:11,Creepoid - OldTree_bass.wav,Success,4.1640,0.0000,108.46,86.39,Rnd_adaptive_default_K=1,89.10,53.32
19:16:15,Creepoid - OldTree_drums.wav,Success,2.2577,0.0000,108.46,82.86,Rnd_adaptive_default_K=1,88.60,53.46
19:16:21,Creepoid - OldTree_mixture.wav,Success,2.9815,0.0000,108.45,90.05,Rnd_adaptive_default_K=1,89.90,53.61
19:16:27,Creepoid - OldTree_other.wav,Success,2.7387,0.0000,108.46,83.76,Rnd_adaptive_default_K=1,90.20,53.69
19:16:33,Creepoid - OldTree_vocals.wav,Success,2.9058,0.0000,108.47,81.66,Rnd_adaptive_default_K=1,89.80,53.77
19:16:45,Cristina Vane - So Easy_bass.wav,Success,6.5228,0.0000,107.72,79.99,Rnd_adaptive_default_K=1,84.60,53.38
19:16:50,Cristina Vane - So Easy_drums.wav,Success,2.5382,0.0000,107.70,85.00,Rnd_adaptive_default_K=1,89.00,53.57
19:16:57,Cristina Vane - So Easy_mixture.wav,Success,3.3562,0.0000,107.70,88.88,Rnd_adaptive_default_K=1,85.80,53.62
19:17:02,Cristina Vane - So Easy_other.wav,Success,2.5868,0.0000,107.71,81.68,Rnd_adaptive_default_K=1,85.40,53.50
19:17:08,Cristina Vane - So Easy_vocals.wav,Success,2.2204,0.0000,107.71,83.35,Rnd_adaptive_default_K=1,90.50,53.61
19:17:14,Dark Ride - Burning Bridges_bass.wav,Success,3.0245,0.0000,107.33,85.55,Rnd_adaptive_default_K=1,86.60,53.38
19:17:18,Dark Ride - Burning Bridges_drums.wav,Success,2.0382,0.0000,107.32,88.23,Rnd_adaptive_default_K=1,86.80,53.40
19:17:22,Dark Ride - Burning Bridges_mixture.wav,Success,1.7735,0.0000,107.32,91.52,Rnd_adaptive_default_K=1,84.60,53.71
19:17:28,Dark Ride - Burning Bridges_other.wav,Success,3.0877,0.0000,107.33,83.39,Rnd_adaptive_default_K=1,86.80,53.68
19:17:33,Dark Ride - Burning Bridges_vocals.wav,Success,2.5976,0.0000,107.32,82.54,Rnd_adaptive_default_K=1,90.80,53.61
19:17:37,Detsky Sad - Walkie Talkie_bass.wav,Success,1.8089,0.0000,106.46,75.82,Rnd_adaptive_default_K=1,90.60,53.65
19:17:42,Detsky Sad - Walkie Talkie_drums.wav,Success,2.7114,0.0000,106.45,86.30,Rnd_adaptive_default_K=1,87.00,53.60
19:17:46,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.5064,0.0000,106.46,88.46,Rnd_adaptive_default_K=1,88.30,53.62
19:17:50,Detsky Sad - Walkie Talkie_other.wav,Success,1.4720,0.0000,106.46,81.77,Rnd_adaptive_default_K=1,89.00,53.40
19:17:55,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.4772,0.0000,106.46,79.58,Rnd_adaptive_default_K=1,86.00,53.69
19:18:01,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.4707,0.0000,108.35,79.78,Rnd_adaptive_default_K=1,83.00,53.41
19:18:08,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.8603,0.0000,108.36,81.84,Rnd_adaptive_default_K=1,84.60,53.68
19:18:14,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,2.9347,0.0000,108.35,89.72,Rnd_adaptive_default_K=1,87.60,53.70
19:18:20,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.5528,0.0000,108.34,85.99,Rnd_adaptive_default_K=1,87.70,53.36
19:18:27,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.8925,0.0000,108.36,84.64,Rnd_adaptive_default_K=1,88.40,53.64
19:18:33,Drumtracks - Ghost Bitch_bass.wav,Success,2.9997,0.0000,109.19,82.84,Rnd_adaptive_default_K=1,90.00,53.39
19:18:41,Drumtracks - Ghost Bitch_drums.wav,Success,4.5581,0.0000,109.18,79.55,Rnd_adaptive_default_K=1,89.50,53.36
