Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
13:48:13,ANiMAL - Rockshow_other.wav,Success,1.9469,0.000000,116.76,88.92,0.0491,84.90,52.89,Rnd_Adaptive_Content
13:48:15,ANiMAL - Rockshow_vocals.wav,Success,2.0465,0.000000,116.77,90.19,0.0491,84.80,52.90,Rnd_Adaptive_Content
13:48:18,Actions - Devil's Words_bass.wav,Success,2.2622,0.000000,117.50,94.21,0.0413,87.60,53.17,Rnd_Adaptive_Content
13:48:22,Actions - Devil's Words_drums.wav,Success,3.1071,0.000000,117.47,94.66,0.0413,87.20,52.75,Rnd_Adaptive_Content
13:48:25,Actions - Devil's Words_mixture.wav,Success,2.3699,0.000000,117.50,101.47,0.0413,86.10,52.89,Rnd_Adaptive_Content
13:48:28,Actions - Devil's Words_other.wav,Success,2.2677,0.000000,117.48,95.33,0.0413,83.30,52.80,Rnd_Adaptive_Content
13:48:30,Actions - Devil's Words_vocals.wav,Success,2.2239,0.000000,117.50,97.01,0.0413,86.10,53.01,Rnd_Adaptive_Content
13:48:33,Actions - One Minute Smile_bass.wav,Success,1.9049,0.000000,116.71,88.16,0.0497,87.00,52.98,Rnd_Adaptive_Content
13:48:36,Actions - One Minute Smile_drums.wav,Success,2.7101,0.000000,116.68,94.26,0.0497,88.00,53.14,Rnd_Adaptive_Content
13:48:39,Actions - One Minute Smile_mixture.wav,Success,2.0080,0.000000,116.71,100.44,0.0497,87.50,52.92,Rnd_Adaptive_Content
13:48:41,Actions - One Minute Smile_other.wav,Success,1.8879,0.000000,116.68,95.43,0.0497,87.20,52.79,Rnd_Adaptive_Content
13:48:43,Actions - One Minute Smile_vocals.wav,Success,1.9986,0.000000,116.67,96.22,0.0497,88.40,53.03,Rnd_Adaptive_Content
13:48:46,Actions - South Of The Water_bass.wav,Success,2.1015,0.000000,117.03,96.81,0.0460,87.90,52.91,Rnd_Adaptive_Content
13:48:50,Actions - South Of The Water_drums.wav,Success,2.8746,0.000000,117.03,92.70,0.0460,88.30,52.62,Rnd_Adaptive_Content
13:48:52,Actions - South Of The Water_mixture.wav,Success,2.1037,0.000000,117.02,100.91,0.0460,88.10,53.08,Rnd_Adaptive_Content
13:48:55,Actions - South Of The Water_other.wav,Success,2.0655,0.000000,117.01,93.94,0.0460,85.30,53.24,Rnd_Adaptive_Content
13:48:57,Actions - South Of The Water_vocals.wav,Success,2.1672,0.000000,117.04,95.09,0.0460,87.70,52.95,Rnd_Adaptive_Content
13:49:00,Aimee Norwich - Child_bass.wav,Success,2.1473,0.000000,117.33,98.76,0.0429,86.20,52.91,Rnd_Adaptive_Content
13:49:04,Aimee Norwich - Child_drums.wav,Success,2.9808,0.000000,117.32,94.14,0.0429,87.60,52.85,Rnd_Adaptive_Content
13:49:06,Aimee Norwich - Child_mixture.wav,Success,2.1436,0.000000,117.33,100.98,0.0429,88.20,52.92,Rnd_Adaptive_Content
13:49:09,Aimee Norwich - Child_other.wav,Success,2.1462,0.000000,117.34,92.50,0.0429,87.50,53.02,Rnd_Adaptive_Content
13:49:12,Aimee Norwich - Child_vocals.wav,Success,2.4367,0.000000,117.40,88.27,0.0429,90.00,53.02,Rnd_Adaptive_Content
13:49:15,Al James - Schoolboy Facination_bass.wav,Success,2.4034,0.000000,117.58,92.04,0.0405,88.90,53.18,Rnd_Adaptive_Content
13:49:18,Al James - Schoolboy Facination_drums.wav,Success,2.9650,0.000000,117.58,90.38,0.0405,87.30,52.82,Rnd_Adaptive_Content
13:49:19,Al James - Schoolboy Facination_mixture.wav,Success,0.7689,0.000000,109.01,88.34,0.2879,77.70,52.88,Rnd_Adaptive_Content
13:49:22,Al James - Schoolboy Facination_other.wav,Success,2.2086,0.000000,117.55,91.24,0.0405,87.80,52.94,Rnd_Adaptive_Content
13:49:25,Al James - Schoolboy Facination_vocals.wav,Success,2.2306,0.000000,117.60,94.83,0.0405,88.00,52.86,Rnd_Adaptive_Content
13:49:33,Alexander Ross - Goodbye Bolero_bass.wav,Success,6.1219,0.000000,120.77,90.40,0.0194,88.80,52.93,Rnd_Adaptive_Content
13:49:38,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.2395,0.000000,120.72,91.78,0.0194,87.80,53.09,Rnd_Adaptive_Content
13:49:45,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.1621,0.000000,120.78,100.43,0.0194,89.30,53.04,Rnd_Adaptive_Content
13:49:51,Alexander Ross - Goodbye Bolero_other.wav,Success,4.2756,0.000000,120.75,98.03,0.0194,87.30,52.85,Rnd_Adaptive_Content
13:49:57,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.1997,0.000000,120.85,93.23,0.0194,90.60,52.86,Rnd_Adaptive_Content
13:50:04,Alexander Ross - Velvet Curtain_bass.wav,Success,5.4918,0.000000,121.67,90.45,0.0158,87.00,53.04,Rnd_Adaptive_Content
13:50:11,Alexander Ross - Velvet Curtain_drums.wav,Success,5.2079,0.000000,121.67,93.10,0.0158,88.80,53.01,Rnd_Adaptive_Content
13:50:18,Alexander Ross - Velvet Curtain_mixture.wav,Success,5.6086,0.000000,121.64,98.65,0.0158,89.40,52.99,Rnd_Adaptive_Content
13:50:26,Alexander Ross - Velvet Curtain_other.wav,Success,5.7823,0.000000,121.66,94.02,0.0158,89.10,52.83,Rnd_Adaptive_Content
13:50:33,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.1781,0.000000,121.70,92.43,0.0158,89.30,52.91,Rnd_Adaptive_Content
13:50:36,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.3352,0.000000,117.78,89.14,0.0385,87.20,52.84,Rnd_Adaptive_Content
13:50:40,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,3.2261,0.000000,117.78,92.39,0.0385,89.00,52.79,Rnd_Adaptive_Content
13:50:43,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.3447,0.000000,117.80,98.36,0.0385,87.70,52.75,Rnd_Adaptive_Content
13:50:46,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.4180,0.000000,117.78,94.35,0.0385,88.10,52.91,Rnd_Adaptive_Content
13:50:48,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.2878,0.000000,117.86,91.96,0.0385,89.60,52.99,Rnd_Adaptive_Content
13:50:52,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.5787,0.000000,117.09,90.26,0.0453,89.10,52.82,Rnd_Adaptive_Content
13:50:55,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.4557,0.000000,117.10,91.42,0.0453,86.50,52.94,Rnd_Adaptive_Content
13:50:57,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.0937,0.000000,117.08,98.97,0.0453,87.00,52.92,Rnd_Adaptive_Content
13:50:58,Angels In Amplifiers - I'm Alright_other.wav,Success,0.7418,0.000000,108.82,84.24,0.3039,80.80,52.92,Rnd_Adaptive_Content
13:51:00,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.0178,0.000000,117.12,94.23,0.0453,87.50,52.71,Rnd_Adaptive_Content
13:51:04,Arise - Run Run Run_bass.wav,Success,2.5732,0.000000,117.96,97.34,0.0370,88.70,52.97,Rnd_Adaptive_Content
13:51:08,Arise - Run Run Run_drums.wav,Success,3.2631,0.000000,117.93,92.39,0.0370,85.90,53.02,Rnd_Adaptive_Content
13:51:11,Arise - Run Run Run_mixture.wav,Success,2.5873,0.000000,117.97,101.75,0.0370,88.00,53.00,Rnd_Adaptive_Content
13:51:14,Arise - Run Run Run_other.wav,Success,2.4022,0.000000,117.98,97.88,0.0370,87.50,52.88,Rnd_Adaptive_Content
13:51:18,Arise - Run Run Run_vocals.wav,Success,2.4946,0.000000,117.98,92.64,0.0370,86.30,53.04,Rnd_Adaptive_Content
13:51:22,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.6724,0.000000,118.87,91.77,0.0303,87.60,52.91,Rnd_Adaptive_Content
13:51:26,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,2.7977,0.000000,118.86,95.78,0.0303,88.10,52.75,Rnd_Adaptive_Content
13:51:30,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,2.8239,0.000000,118.83,99.56,0.0303,87.30,52.98,Rnd_Adaptive_Content
13:51:34,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,4.0544,0.000000,118.84,92.08,0.0303,87.20,53.00,Rnd_Adaptive_Content
13:51:38,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.8581,0.000000,118.84,93.45,0.0303,88.20,52.89,Rnd_Adaptive_Content
13:51:41,Auctioneer - Our Future Faces_bass.wav,Success,2.3151,0.000000,117.71,96.68,0.0391,86.40,53.04,Rnd_Adaptive_Content
13:51:44,Auctioneer - Our Future Faces_drums.wav,Success,2.3390,0.000000,117.73,90.41,0.0391,88.20,52.84,Rnd_Adaptive_Content
13:51:48,Auctioneer - Our Future Faces_mixture.wav,Success,3.2279,0.000000,117.70,100.60,0.0391,87.60,52.97,Rnd_Adaptive_Content
13:51:51,Auctioneer - Our Future Faces_other.wav,Success,2.3123,0.000000,117.70,95.03,0.0391,88.20,52.99,Rnd_Adaptive_Content
13:51:54,Auctioneer - Our Future Faces_vocals.wav,Success,2.3693,0.000000,117.75,94.21,0.0391,86.80,52.90,Rnd_Adaptive_Content
13:51:58,AvaLuna - Waterduct_bass.wav,Success,2.8630,0.000000,118.69,92.36,0.0313,87.40,52.87,Rnd_Adaptive_Content
13:52:02,AvaLuna - Waterduct_drums.wav,Success,3.8372,0.000000,118.67,91.71,0.0313,88.30,52.95,Rnd_Adaptive_Content
13:52:06,AvaLuna - Waterduct_mixture.wav,Success,2.7785,0.000000,118.64,97.22,0.0313,88.40,52.87,Rnd_Adaptive_Content
13:52:09,AvaLuna - Waterduct_other.wav,Success,2.7703,0.000000,118.70,89.79,0.0313,88.00,52.71,Rnd_Adaptive_Content
13:52:14,AvaLuna - Waterduct_vocals.wav,Success,3.5664,0.000000,118.67,90.60,0.0313,88.20,52.75,Rnd_Adaptive_Content
13:52:19,BKS - Bulldozer_bass.wav,Success,3.7370,0.000000,119.79,94.71,0.0241,87.60,52.82,Rnd_Adaptive_Content
13:52:24,BKS - Bulldozer_drums.wav,Success,3.7373,0.000000,119.77,97.56,0.0241,87.50,53.16,Rnd_Adaptive_Content
13:52:25,BKS - Bulldozer_mixture.wav,Success,0.7223,0.000000,106.88,83.35,0.4756,78.10,52.84,Rnd_Adaptive_Content
13:52:30,BKS - Bulldozer_other.wav,Success,4.5154,0.000000,119.82,94.56,0.0241,87.50,53.00,Rnd_Adaptive_Content
13:52:35,BKS - Bulldozer_vocals.wav,Success,3.4399,0.000000,119.78,92.66,0.0241,89.70,53.00,Rnd_Adaptive_Content
13:52:38,BKS - Too Much_bass.wav,Success,2.3907,0.000000,117.98,93.85,0.0369,88.20,52.88,Rnd_Adaptive_Content
13:52:42,BKS - Too Much_drums.wav,Success,3.4659,0.000000,118.01,93.34,0.0369,88.50,52.84,Rnd_Adaptive_Content
13:52:45,BKS - Too Much_mixture.wav,Success,2.4292,0.000000,117.96,98.73,0.0369,87.60,53.09,Rnd_Adaptive_Content
13:52:48,BKS - Too Much_other.wav,Success,2.3914,0.000000,117.97,90.56,0.0369,87.20,52.98,Rnd_Adaptive_Content
13:52:51,BKS - Too Much_vocals.wav,Success,2.4708,0.000000,118.01,92.55,0.0369,90.30,52.92,Rnd_Adaptive_Content
13:52:56,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.7718,0.000000,118.67,91.28,0.0319,88.90,53.01,Rnd_Adaptive_Content
13:53:00,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.0384,0.000000,118.68,92.16,0.0319,90.70,53.01,Rnd_Adaptive_Content
13:53:03,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.6456,0.000000,118.62,97.25,0.0319,89.00,53.00,Rnd_Adaptive_Content
13:53:07,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.1135,0.000000,118.59,91.68,0.0319,88.40,52.85,Rnd_Adaptive_Content
13:53:11,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.0417,0.000000,118.66,89.42,0.0319,88.20,52.58,Rnd_Adaptive_Content
13:53:13,BigTroubles - Phantom_bass.wav,Success,1.7550,0.000000,116.20,98.94,0.0553,87.70,53.07,Rnd_Adaptive_Content
13:53:15,BigTroubles - Phantom_drums.wav,Success,1.7764,0.000000,116.20,91.56,0.0553,86.60,52.65,Rnd_Adaptive_Content
13:53:18,BigTroubles - Phantom_mixture.wav,Success,1.8607,0.000000,116.20,101.43,0.0553,89.40,52.83,Rnd_Adaptive_Content
13:53:20,BigTroubles - Phantom_other.wav,Success,2.0508,0.000000,116.21,95.28,0.0553,87.80,52.98,Rnd_Adaptive_Content
13:53:23,BigTroubles - Phantom_vocals.wav,Success,2.4127,0.000000,116.22,91.08,0.0553,89.40,52.66,Rnd_Adaptive_Content
13:53:26,Bill Chudziak - Children Of No-one_bass.wav,Success,2.7472,0.000000,118.21,90.38,0.0352,89.80,52.83,Rnd_Adaptive_Content
13:53:30,Bill Chudziak - Children Of No-one_drums.wav,Success,2.6786,0.000000,118.21,94.01,0.0352,90.40,52.68,Rnd_Adaptive_Content
13:53:33,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.5270,0.000000,118.19,99.55,0.0352,87.90,52.77,Rnd_Adaptive_Content
13:53:37,Bill Chudziak - Children Of No-one_other.wav,Success,3.3474,0.000000,118.18,95.14,0.0352,88.90,53.05,Rnd_Adaptive_Content
13:53:40,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.4862,0.000000,118.22,93.38,0.0352,88.80,52.69,Rnd_Adaptive_Content
13:53:47,Black Bloc - If You Want Success_bass.wav,Success,4.6336,0.000000,120.62,93.64,0.0204,91.60,52.85,Rnd_Adaptive_Content
13:53:53,Black Bloc - If You Want Success_drums.wav,Success,4.7212,0.000000,120.55,98.91,0.0204,87.60,52.83,Rnd_Adaptive_Content
13:53:58,Black Bloc - If You Want Success_mixture.wav,Success,4.0606,0.000000,120.54,101.69,0.0204,88.00,52.80,Rnd_Adaptive_Content
13:54:04,Black Bloc - If You Want Success_other.wav,Success,5.0438,0.000000,120.57,94.94,0.0204,89.90,52.93,Rnd_Adaptive_Content
13:54:10,Black Bloc - If You Want Success_vocals.wav,Success,4.1486,0.000000,120.62,92.08,0.0204,90.40,52.89,Rnd_Adaptive_Content
13:54:13,Bobby Nobody - Stitch Up_bass.wav,Success,2.4387,0.000000,117.97,92.13,0.0367,88.70,52.79,Rnd_Adaptive_Content
13:54:17,Bobby Nobody - Stitch Up_drums.wav,Success,3.3670,0.000000,118.00,90.06,0.0367,87.80,52.81,Rnd_Adaptive_Content
13:54:20,Bobby Nobody - Stitch Up_mixture.wav,Success,2.4143,0.000000,117.99,97.56,0.0367,87.60,52.93,Rnd_Adaptive_Content
13:54:23,Bobby Nobody - Stitch Up_other.wav,Success,2.3749,0.000000,117.98,92.63,0.0367,88.60,52.83,Rnd_Adaptive_Content
13:54:26,Bobby Nobody - Stitch Up_vocals.wav,Success,2.3619,0.000000,118.04,90.90,0.0367,89.00,52.72,Rnd_Adaptive_Content
13:54:31,Buitraker - Revo X_bass.wav,Success,4.0523,0.000000,118.99,94.52,0.0295,88.20,52.99,Rnd_Adaptive_Content
13:54:35,Buitraker - Revo X_drums.wav,Success,2.8845,0.000000,118.95,97.88,0.0295,88.90,53.12,Rnd_Adaptive_Content
13:54:39,Buitraker - Revo X_mixture.wav,Success,3.0314,0.000000,118.96,101.33,0.0295,87.70,53.04,Rnd_Adaptive_Content
13:54:43,Buitraker - Revo X_other.wav,Success,3.5791,0.000000,118.93,95.22,0.0295,88.20,52.84,Rnd_Adaptive_Content
13:54:47,Buitraker - Revo X_vocals.wav,Success,3.0057,0.000000,119.00,91.30,0.0295,88.40,52.84,Rnd_Adaptive_Content
13:54:51,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.6536,0.000000,118.59,85.95,0.0325,88.60,52.89,Rnd_Adaptive_Content
13:54:54,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.8776,0.000000,118.57,92.36,0.0325,88.40,52.77,Rnd_Adaptive_Content
13:54:59,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.6049,0.000000,118.53,99.19,0.0325,87.70,52.77,Rnd_Adaptive_Content
13:55:02,Carlos Gonzalez - A Place For Us_other.wav,Success,2.6508,0.000000,118.54,94.73,0.0325,87.10,52.96,Rnd_Adaptive_Content
13:55:06,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.7033,0.000000,118.54,95.10,0.0325,86.70,52.79,Rnd_Adaptive_Content
13:55:10,Celestial Shore - Die For Us_bass.wav,Success,3.6234,0.000000,119.00,96.87,0.0292,87.20,52.98,Rnd_Adaptive_Content
13:55:14,Celestial Shore - Die For Us_drums.wav,Success,3.0892,0.000000,119.01,82.68,0.0292,87.80,52.86,Rnd_Adaptive_Content
13:55:18,Celestial Shore - Die For Us_mixture.wav,Success,2.8936,0.000000,118.97,102.08,0.0292,87.50,52.88,Rnd_Adaptive_Content
13:55:22,Celestial Shore - Die For Us_other.wav,Success,3.0016,0.000000,118.99,99.12,0.0292,87.20,53.00,Rnd_Adaptive_Content
13:55:27,Celestial Shore - Die For Us_vocals.wav,Success,3.8213,0.000000,119.03,94.79,0.0292,87.20,52.82,Rnd_Adaptive_Content
13:55:31,Chris Durban - Celebrate_bass.wav,Success,3.1639,0.000000,119.37,97.00,0.0269,87.20,53.02,Rnd_Adaptive_Content
13:55:35,Chris Durban - Celebrate_drums.wav,Success,3.1128,0.000000,119.37,94.17,0.0269,87.90,52.73,Rnd_Adaptive_Content
13:55:40,Chris Durban - Celebrate_mixture.wav,Success,4.3562,0.000000,119.33,101.54,0.0269,88.10,53.02,Rnd_Adaptive_Content
13:55:44,Chris Durban - Celebrate_other.wav,Success,3.2066,0.000000,119.33,96.70,0.0269,88.30,53.03,Rnd_Adaptive_Content
13:55:49,Chris Durban - Celebrate_vocals.wav,Success,3.2825,0.000000,119.36,93.18,0.0269,90.40,52.85,Rnd_Adaptive_Content
13:55:52,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,3.3645,0.000000,116.98,92.04,0.0469,89.50,52.89,Rnd_Adaptive_Content
13:55:55,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.0213,0.000000,116.96,89.19,0.0469,87.60,52.79,Rnd_Adaptive_Content
13:55:57,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.0273,0.000000,116.93,96.00,0.0469,88.20,52.92,Rnd_Adaptive_Content
13:56:00,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.9931,0.000000,116.92,88.67,0.0469,88.20,53.10,Rnd_Adaptive_Content
13:56:05,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.0249,0.000000,116.93,89.34,0.0469,86.70,53.08,Rnd_Adaptive_Content
13:56:17,Clara Berry And Wooldog - Stella_bass.wav,Success,11.5897,0.000000,117.44,95.62,0.0415,68.50,52.61,Rnd_Adaptive_Content
13:56:20,Clara Berry And Wooldog - Stella_drums.wav,Success,2.4719,0.000000,117.45,86.83,0.0415,84.20,52.78,Rnd_Adaptive_Content
13:56:23,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.4184,0.000000,117.44,97.90,0.0415,85.30,52.97,Rnd_Adaptive_Content
13:56:26,Clara Berry And Wooldog - Stella_other.wav,Success,2.4714,0.000000,117.47,88.30,0.0415,83.20,52.93,Rnd_Adaptive_Content
13:56:29,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.5904,0.000000,117.48,91.18,0.0415,85.50,52.81,Rnd_Adaptive_Content
13:56:32,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.8682,0.000000,116.99,88.01,0.0463,82.90,52.94,Rnd_Adaptive_Content
13:56:35,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.1435,0.000000,116.98,83.69,0.0463,83.70,52.86,Rnd_Adaptive_Content
13:56:38,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.3213,0.000000,116.97,96.32,0.0463,82.20,53.16,Rnd_Adaptive_Content
13:56:40,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.1543,0.000000,117.00,94.69,0.0463,85.00,52.91,Rnd_Adaptive_Content
13:56:44,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.7675,0.000000,117.01,86.88,0.0463,82.60,53.05,Rnd_Adaptive_Content
13:56:49,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.4898,0.000000,119.23,93.56,0.0276,86.90,53.11,Rnd_Adaptive_Content
13:56:53,Cnoc An Tursa - Bannockburn_drums.wav,Success,3.4300,0.000000,119.23,99.06,0.0276,88.50,52.71,Rnd_Adaptive_Content
13:56:57,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.5416,0.000000,119.25,102.42,0.0276,87.00,52.76,Rnd_Adaptive_Content
13:57:02,Cnoc An Tursa - Bannockburn_other.wav,Success,3.5852,0.000000,119.24,97.23,0.0276,85.30,53.23,Rnd_Adaptive_Content
13:57:06,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.2846,0.000000,119.33,92.56,0.0276,89.20,52.89,Rnd_Adaptive_Content
13:57:11,Creepoid - OldTree_bass.wav,Success,3.3281,0.000000,119.34,97.27,0.0269,89.20,53.11,Rnd_Adaptive_Content
13:57:16,Creepoid - OldTree_drums.wav,Success,3.7630,0.000000,119.32,93.72,0.0269,87.30,52.86,Rnd_Adaptive_Content
13:57:20,Creepoid - OldTree_mixture.wav,Success,3.2281,0.000000,119.35,100.95,0.0269,87.10,52.78,Rnd_Adaptive_Content
13:57:24,Creepoid - OldTree_other.wav,Success,3.0986,0.000000,119.35,94.65,0.0269,87.00,52.80,Rnd_Adaptive_Content
13:57:29,Creepoid - OldTree_vocals.wav,Success,3.8962,0.000000,119.34,92.54,0.0269,86.70,52.95,Rnd_Adaptive_Content
13:57:32,Cristina Vane - So Easy_bass.wav,Success,2.7923,0.000000,118.60,90.87,0.0320,88.90,53.01,Rnd_Adaptive_Content
13:57:36,Cristina Vane - So Easy_drums.wav,Success,2.7280,0.000000,118.58,95.87,0.0320,87.70,53.07,Rnd_Adaptive_Content
13:57:41,Cristina Vane - So Easy_mixture.wav,Success,3.8479,0.000000,118.58,99.76,0.0320,89.00,53.01,Rnd_Adaptive_Content
13:57:44,Cristina Vane - So Easy_other.wav,Success,2.7773,0.000000,118.59,92.56,0.0320,88.60,53.19,Rnd_Adaptive_Content
13:57:48,Cristina Vane - So Easy_vocals.wav,Success,2.6905,0.000000,118.62,94.26,0.0320,88.50,53.00,Rnd_Adaptive_Content
13:57:51,Dark Ride - Burning Bridges_bass.wav,Success,2.6599,0.000000,118.25,96.47,0.0349,88.00,52.59,Rnd_Adaptive_Content
13:58:00,Dark Ride - Burning Bridges_drums.wav,Success,8.3584,0.000000,118.19,99.10,0.0349,88.90,52.89,Rnd_Adaptive_Content
13:58:04,Dark Ride - Burning Bridges_mixture.wav,Success,2.4934,0.000000,118.23,102.43,0.0349,87.80,52.98,Rnd_Adaptive_Content
13:58:07,Dark Ride - Burning Bridges_other.wav,Success,2.6068,0.000000,118.23,94.28,0.0349,89.20,53.01,Rnd_Adaptive_Content
13:58:11,Dark Ride - Burning Bridges_vocals.wav,Success,3.3123,0.000000,118.24,93.46,0.0349,88.30,52.92,Rnd_Adaptive_Content
13:58:14,Detsky Sad - Walkie Talkie_bass.wav,Success,2.1167,0.000000,117.36,86.73,0.0427,87.20,52.86,Rnd_Adaptive_Content
13:58:17,Detsky Sad - Walkie Talkie_drums.wav,Success,2.1071,0.000000,117.36,97.21,0.0427,87.20,52.71,Rnd_Adaptive_Content
13:58:20,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.4596,0.000000,117.35,99.35,0.0427,88.10,53.02,Rnd_Adaptive_Content
13:58:23,Detsky Sad - Walkie Talkie_other.wav,Success,2.2456,0.000000,117.36,92.67,0.0427,87.60,52.78,Rnd_Adaptive_Content
