Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:06:28,Actions - One Minute Smile_mixture.wav,Success,1.5831,0.000000,101.61,85.35,0.6093,85.60,56.01,Rnd_Fixed_Content
17:06:30,Actions - One Minute Smile_other.wav,Success,1.8055,0.000000,101.53,80.28,0.6093,87.00,56.02,Rnd_Fixed_Content
17:06:33,Actions - One Minute Smile_vocals.wav,Success,2.3881,0.000000,101.61,81.15,0.6093,81.90,56.26,Rnd_Fixed_Content
17:06:36,Actions - South Of The Water_bass.wav,Success,1.7414,0.000000,101.77,81.55,0.5637,83.70,55.88,Rnd_Fixed_Content
17:06:38,Actions - South Of The Water_drums.wav,Success,1.7162,0.000000,101.76,77.44,0.5637,84.50,56.18,Rnd_Fixed_Content
17:06:40,Actions - South Of The Water_mixture.wav,Success,1.8790,0.000000,101.93,85.82,0.5637,82.30,56.26,Rnd_Fixed_Content
17:06:43,Actions - South Of The Water_other.wav,Success,1.7855,0.000000,101.91,78.84,0.5637,85.40,56.19,Rnd_Fixed_Content
17:06:46,Actions - South Of The Water_vocals.wav,Success,2.4189,0.000000,101.82,79.88,0.5637,80.80,56.26,Rnd_Fixed_Content
17:06:49,Aimee Norwich - Child_bass.wav,Success,2.3725,0.000000,102.04,83.46,0.5266,76.90,56.47,Rnd_Fixed_Content
17:06:51,Aimee Norwich - Child_drums.wav,Success,1.9160,0.000000,102.08,78.89,0.5266,84.70,56.14,Rnd_Fixed_Content
17:06:54,Aimee Norwich - Child_mixture.wav,Success,1.8041,0.000000,102.14,85.79,0.5266,85.10,56.27,Rnd_Fixed_Content
17:06:56,Aimee Norwich - Child_other.wav,Success,1.8985,0.000000,102.05,77.20,0.5266,87.00,56.45,Rnd_Fixed_Content
17:06:59,Aimee Norwich - Child_vocals.wav,Success,2.5209,0.000000,101.67,72.55,0.5266,70.70,56.27,Rnd_Fixed_Content
17:07:02,Al James - Schoolboy Facination_bass.wav,Success,2.4224,0.000000,102.28,76.73,0.4970,78.40,56.02,Rnd_Fixed_Content
17:07:05,Al James - Schoolboy Facination_drums.wav,Success,2.0992,0.000000,102.47,75.27,0.4970,87.20,56.29,Rnd_Fixed_Content
17:07:07,Al James - Schoolboy Facination_mixture.wav,Success,1.4486,0.000000,94.12,73.47,3.3534,11.40,56.08,Rnd_Fixed_Content
17:07:09,Al James - Schoolboy Facination_other.wav,Success,1.8956,0.000000,102.46,76.15,0.4970,83.60,56.31,Rnd_Fixed_Content
17:07:12,Al James - Schoolboy Facination_vocals.wav,Success,2.3842,0.000000,102.40,79.63,0.4970,84.80,56.07,Rnd_Fixed_Content
17:07:19,Alexander Ross - Goodbye Bolero_bass.wav,Success,5.1212,0.000000,105.66,75.29,0.2380,82.70,56.19,Rnd_Fixed_Content
17:07:24,Alexander Ross - Goodbye Bolero_drums.wav,Success,3.8712,0.000000,105.69,76.75,0.2380,83.20,56.36,Rnd_Fixed_Content
17:07:31,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.0975,0.000000,105.69,85.34,0.2380,81.90,55.91,Rnd_Fixed_Content
17:07:36,Alexander Ross - Goodbye Bolero_other.wav,Success,3.7521,0.000000,105.67,82.94,0.2380,82.50,56.18,Rnd_Fixed_Content
17:07:41,Alexander Ross - Goodbye Bolero_vocals.wav,Success,3.8581,0.000000,104.87,77.25,0.2380,73.00,56.34,Rnd_Fixed_Content
17:07:48,Alexander Ross - Velvet Curtain_bass.wav,Success,4.7880,0.000000,106.14,74.91,0.1937,81.80,56.29,Rnd_Fixed_Content
17:07:54,Alexander Ross - Velvet Curtain_drums.wav,Success,4.4525,0.000000,106.18,77.61,0.1937,86.80,56.10,Rnd_Fixed_Content
17:08:01,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.6013,0.000000,106.59,83.61,0.1937,84.60,56.23,Rnd_Fixed_Content
17:08:07,Alexander Ross - Velvet Curtain_other.wav,Success,4.6183,0.000000,106.59,78.95,0.1937,86.10,56.26,Rnd_Fixed_Content
17:08:14,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.3843,0.000000,106.20,76.93,0.1937,84.90,56.20,Rnd_Fixed_Content
17:08:17,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.9186,0.000000,102.61,73.97,0.4722,85.80,56.13,Rnd_Fixed_Content
17:08:19,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.9772,0.000000,102.69,77.30,0.4722,86.10,56.20,Rnd_Fixed_Content
17:08:23,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.9427,0.000000,102.70,83.26,0.4722,81.10,56.09,Rnd_Fixed_Content
17:08:26,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.1921,0.000000,102.69,79.27,0.4722,82.20,56.26,Rnd_Fixed_Content
17:08:28,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.9473,0.000000,102.00,76.09,0.4722,86.10,56.00,Rnd_Fixed_Content
17:08:30,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.6960,0.000000,102.01,75.18,0.5550,84.40,56.15,Rnd_Fixed_Content
17:08:33,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.7522,0.000000,102.01,76.33,0.5550,78.60,56.37,Rnd_Fixed_Content
17:08:36,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.2160,0.000000,102.02,83.91,0.5550,79.90,56.31,Rnd_Fixed_Content
17:08:38,Angels In Amplifiers - I'm Alright_other.wav,Success,2.1507,0.000000,102.00,79.46,0.5550,85.10,55.95,Rnd_Fixed_Content
17:08:41,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.7711,0.000000,101.82,78.92,0.5550,80.20,56.30,Rnd_Fixed_Content
17:08:44,Arise - Run Run Run_bass.wav,Success,2.0858,0.000000,102.84,82.22,0.4543,85.40,56.40,Rnd_Fixed_Content
17:08:46,Arise - Run Run Run_drums.wav,Success,2.1066,0.000000,102.86,77.32,0.4543,85.90,56.40,Rnd_Fixed_Content
17:08:50,Arise - Run Run Run_mixture.wav,Success,2.9510,0.000000,102.87,86.65,0.4543,79.00,56.23,Rnd_Fixed_Content
17:08:53,Arise - Run Run Run_other.wav,Success,2.3997,0.000000,102.87,82.78,0.4543,85.10,56.40,Rnd_Fixed_Content
17:08:56,Arise - Run Run Run_vocals.wav,Success,2.0577,0.000000,102.69,77.35,0.4543,83.90,56.43,Rnd_Fixed_Content
17:08:59,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.4145,0.000000,103.56,76.46,0.3716,84.30,56.28,Rnd_Fixed_Content
17:09:04,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.1666,0.000000,103.44,80.37,0.3716,75.70,56.27,Rnd_Fixed_Content
17:09:07,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,2.6765,0.000000,103.61,84.34,0.3716,83.90,56.13,Rnd_Fixed_Content
17:09:11,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.4016,0.000000,103.60,76.83,0.3716,82.30,56.14,Rnd_Fixed_Content
17:09:14,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.5222,0.000000,103.42,78.03,0.3716,85.50,56.11,Rnd_Fixed_Content
17:09:17,Auctioneer - Our Future Faces_bass.wav,Success,2.7493,0.000000,102.70,81.67,0.4794,78.70,56.02,Rnd_Fixed_Content
17:09:20,Auctioneer - Our Future Faces_drums.wav,Success,2.2462,0.000000,102.66,75.34,0.4794,84.20,56.11,Rnd_Fixed_Content
17:09:23,Auctioneer - Our Future Faces_mixture.wav,Success,2.0562,0.000000,102.66,85.56,0.4794,84.90,56.20,Rnd_Fixed_Content
17:09:26,Auctioneer - Our Future Faces_other.wav,Success,1.8833,0.000000,102.66,79.99,0.4794,84.60,56.06,Rnd_Fixed_Content
17:09:28,Auctioneer - Our Future Faces_vocals.wav,Success,2.0130,0.000000,102.72,79.17,0.4794,79.90,56.08,Rnd_Fixed_Content
17:09:33,AvaLuna - Waterduct_bass.wav,Success,3.6321,0.000000,103.60,77.27,0.3844,76.60,56.20,Rnd_Fixed_Content
17:09:36,AvaLuna - Waterduct_drums.wav,Success,2.3598,0.000000,103.64,76.68,0.3844,84.80,56.15,Rnd_Fixed_Content
17:09:40,AvaLuna - Waterduct_mixture.wav,Success,2.3229,0.000000,103.63,82.21,0.3844,86.10,56.41,Rnd_Fixed_Content
17:09:43,AvaLuna - Waterduct_other.wav,Success,2.7264,0.000000,103.62,74.71,0.3844,81.80,56.21,Rnd_Fixed_Content
17:09:47,AvaLuna - Waterduct_vocals.wav,Success,3.3019,0.000000,103.64,75.57,0.3844,83.30,55.88,Rnd_Fixed_Content
17:09:51,BKS - Bulldozer_bass.wav,Success,2.9733,0.000000,104.99,79.91,0.2957,84.70,56.41,Rnd_Fixed_Content
17:09:56,BKS - Bulldozer_drums.wav,Success,3.3754,0.000000,104.79,82.58,0.2957,82.40,56.16,Rnd_Fixed_Content
17:10:01,BKS - Bulldozer_mixture.wav,Success,4.1261,0.000000,104.74,86.21,0.2957,86.40,56.25,Rnd_Fixed_Content
17:10:05,BKS - Bulldozer_other.wav,Success,3.1634,0.000000,104.83,79.57,0.2957,83.90,56.17,Rnd_Fixed_Content
17:10:10,BKS - Bulldozer_vocals.wav,Success,3.0566,0.000000,105.27,78.15,0.2957,88.90,56.18,Rnd_Fixed_Content
17:10:13,BKS - Too Much_bass.wav,Success,3.0701,0.000000,102.81,78.68,0.4528,83.30,56.20,Rnd_Fixed_Content
17:10:16,BKS - Too Much_drums.wav,Success,2.0326,0.000000,102.85,78.17,0.4528,84.30,56.38,Rnd_Fixed_Content
17:10:19,BKS - Too Much_mixture.wav,Success,2.1338,0.000000,102.90,83.67,0.4528,87.10,56.24,Rnd_Fixed_Content
17:10:22,BKS - Too Much_other.wav,Success,2.2489,0.000000,102.90,75.48,0.4528,83.00,56.24,Rnd_Fixed_Content
17:10:26,BKS - Too Much_vocals.wav,Success,2.8420,0.000000,102.37,76.90,0.4528,83.10,56.25,Rnd_Fixed_Content
17:10:29,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.6439,0.000000,102.88,75.49,0.3910,83.30,56.20,Rnd_Fixed_Content
17:10:32,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.5262,0.000000,102.88,76.35,0.3910,84.70,56.20,Rnd_Fixed_Content
17:10:36,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.4196,0.000000,103.40,82.03,0.3910,84.50,56.18,Rnd_Fixed_Content
17:10:40,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.1444,0.000000,103.41,76.50,0.3910,82.30,56.43,Rnd_Fixed_Content
17:10:43,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.6511,0.000000,102.94,73.70,0.3910,78.20,56.42,Rnd_Fixed_Content
17:10:45,BigTroubles - Phantom_bass.wav,Success,1.5885,0.000000,101.15,83.89,0.6783,83.30,56.25,Rnd_Fixed_Content
17:10:47,BigTroubles - Phantom_drums.wav,Success,1.4851,0.000000,101.16,76.52,0.6783,78.30,56.45,Rnd_Fixed_Content
17:10:49,BigTroubles - Phantom_mixture.wav,Success,1.9718,0.000000,101.15,86.38,0.6783,53.40,56.28,Rnd_Fixed_Content
17:10:52,BigTroubles - Phantom_other.wav,Success,2.2511,0.000000,101.16,80.23,0.6783,69.30,56.38,Rnd_Fixed_Content
17:10:55,BigTroubles - Phantom_vocals.wav,Success,1.9555,0.000000,101.20,76.05,0.6783,81.80,56.17,Rnd_Fixed_Content
17:10:58,Bill Chudziak - Children Of No-one_bass.wav,Success,2.2952,0.000000,102.54,74.71,0.4316,87.40,56.26,Rnd_Fixed_Content
17:11:01,Bill Chudziak - Children Of No-one_drums.wav,Success,2.1784,0.000000,102.64,78.44,0.4316,86.90,56.28,Rnd_Fixed_Content
17:11:04,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.2091,0.000000,103.08,84.44,0.4316,82.30,56.07,Rnd_Fixed_Content
17:11:08,Bill Chudziak - Children Of No-one_other.wav,Success,3.4365,0.000000,103.04,80.00,0.4316,73.80,56.46,Rnd_Fixed_Content
17:11:11,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.5215,0.000000,102.51,77.67,0.4316,62.90,56.30,Rnd_Fixed_Content
17:11:16,Black Bloc - If You Want Success_bass.wav,Success,3.9225,0.000000,104.90,77.92,0.2500,88.60,56.30,Rnd_Fixed_Content
17:11:23,Black Bloc - If You Want Success_drums.wav,Success,4.8402,0.000000,105.44,83.80,0.2500,81.90,56.32,Rnd_Fixed_Content
17:11:27,Black Bloc - If You Want Success_mixture.wav,Success,3.4896,0.000000,105.49,86.64,0.2500,86.70,56.30,Rnd_Fixed_Content
17:11:33,Black Bloc - If You Want Success_other.wav,Success,3.5088,0.000000,105.18,79.55,0.2500,85.10,56.22,Rnd_Fixed_Content
17:11:38,Black Bloc - If You Want Success_vocals.wav,Success,4.2314,0.000000,104.75,76.21,0.2500,82.00,56.16,Rnd_Fixed_Content
17:11:41,Bobby Nobody - Stitch Up_bass.wav,Success,2.1448,0.000000,102.88,77.04,0.4505,85.20,56.32,Rnd_Fixed_Content
17:11:43,Bobby Nobody - Stitch Up_drums.wav,Success,2.0076,0.000000,102.83,74.89,0.4505,85.80,56.21,Rnd_Fixed_Content
17:11:47,Bobby Nobody - Stitch Up_mixture.wav,Success,2.8268,0.000000,102.91,82.48,0.4505,77.00,56.26,Rnd_Fixed_Content
17:11:50,Bobby Nobody - Stitch Up_other.wav,Success,2.4816,0.000000,102.87,77.52,0.4505,83.90,56.33,Rnd_Fixed_Content
17:11:53,Bobby Nobody - Stitch Up_vocals.wav,Success,2.1715,0.000000,102.49,75.36,0.4505,86.20,56.14,Rnd_Fixed_Content
17:11:57,Buitraker - Revo X_bass.wav,Success,2.5673,0.000000,103.74,79.28,0.3613,82.80,56.03,Rnd_Fixed_Content
17:12:01,Buitraker - Revo X_drums.wav,Success,2.8266,0.000000,103.86,82.79,0.3613,77.70,56.36,Rnd_Fixed_Content
17:12:04,Buitraker - Revo X_mixture.wav,Success,2.9688,0.000000,103.87,86.24,0.3613,84.40,56.33,Rnd_Fixed_Content
17:12:08,Buitraker - Revo X_other.wav,Success,2.6966,0.000000,103.87,80.17,0.3613,78.70,56.02,Rnd_Fixed_Content
17:12:12,Buitraker - Revo X_vocals.wav,Success,2.5215,0.000000,103.41,75.72,0.3613,86.20,56.20,Rnd_Fixed_Content
17:12:16,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.9010,0.000000,102.91,70.27,0.3983,86.40,56.26,Rnd_Fixed_Content
17:12:19,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.5201,0.000000,103.49,77.28,0.3983,76.20,56.17,Rnd_Fixed_Content
17:12:22,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.5012,0.000000,103.47,84.13,0.3983,80.70,56.19,Rnd_Fixed_Content
17:12:25,Carlos Gonzalez - A Place For Us_other.wav,Success,2.3317,0.000000,103.47,79.65,0.3983,84.90,55.79,Rnd_Fixed_Content
17:12:30,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.2232,0.000000,103.45,80.01,0.3983,82.70,55.95,Rnd_Fixed_Content
17:12:33,Celestial Shore - Die For Us_bass.wav,Success,2.7199,0.000000,103.96,81.83,0.3577,76.60,55.95,Rnd_Fixed_Content
17:12:37,Celestial Shore - Die For Us_drums.wav,Success,2.7173,0.000000,103.96,67.63,0.3577,78.60,56.20,Rnd_Fixed_Content
17:12:41,Celestial Shore - Die For Us_mixture.wav,Success,3.0824,0.000000,103.94,87.05,0.3577,63.60,56.23,Rnd_Fixed_Content
17:12:45,Celestial Shore - Die For Us_other.wav,Success,3.3464,0.000000,103.93,84.07,0.3577,82.30,56.05,Rnd_Fixed_Content
17:12:49,Celestial Shore - Die For Us_vocals.wav,Success,2.7040,0.000000,103.61,79.36,0.3577,82.50,56.01,Rnd_Fixed_Content
17:12:53,Chris Durban - Celebrate_bass.wav,Success,2.9883,0.000000,104.08,81.71,0.3303,83.80,56.16,Rnd_Fixed_Content
17:12:58,Chris Durban - Celebrate_drums.wav,Success,3.8741,0.000000,103.98,78.78,0.3303,82.80,56.11,Rnd_Fixed_Content
17:13:01,Chris Durban - Celebrate_mixture.wav,Success,2.6542,0.000000,104.21,86.42,0.3303,87.00,56.20,Rnd_Fixed_Content
17:13:05,Chris Durban - Celebrate_other.wav,Success,2.7265,0.000000,104.19,81.57,0.3303,85.90,56.03,Rnd_Fixed_Content
17:13:10,Chris Durban - Celebrate_vocals.wav,Success,3.5304,0.000000,103.87,77.70,0.3303,72.10,56.21,Rnd_Fixed_Content
17:13:12,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.8669,0.000000,102.09,77.15,0.5746,82.60,56.26,Rnd_Fixed_Content
17:13:14,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.8323,0.000000,102.19,74.42,0.5746,69.10,56.24,Rnd_Fixed_Content
17:13:17,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.7173,0.000000,101.89,80.96,0.5746,84.20,56.04,Rnd_Fixed_Content
17:13:19,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.9997,0.000000,101.91,73.66,0.5746,65.10,56.32,Rnd_Fixed_Content
17:13:22,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.7797,0.000000,101.97,74.39,0.5746,82.00,56.18,Rnd_Fixed_Content
17:13:25,Clara Berry And Wooldog - Stella_bass.wav,Success,2.8816,0.000000,102.42,80.60,0.5092,67.70,56.10,Rnd_Fixed_Content
17:13:28,Clara Berry And Wooldog - Stella_drums.wav,Success,1.9484,0.000000,102.48,71.86,0.5092,85.50,55.98,Rnd_Fixed_Content
17:13:30,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.9301,0.000000,102.41,82.88,0.5092,68.70,56.27,Rnd_Fixed_Content
17:13:33,Clara Berry And Wooldog - Stella_other.wav,Success,1.8994,0.000000,102.41,73.24,0.5092,86.40,56.52,Rnd_Fixed_Content
17:13:36,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.1359,0.000000,102.45,76.15,0.5092,68.00,56.08,Rnd_Fixed_Content
17:13:39,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.3812,0.000000,101.93,72.94,0.5681,84.70,56.08,Rnd_Fixed_Content
17:13:41,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.6715,0.000000,101.93,68.64,0.5681,83.30,56.38,Rnd_Fixed_Content
17:13:43,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.6453,0.000000,101.92,81.27,0.5681,83.90,55.91,Rnd_Fixed_Content
17:13:45,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.7147,0.000000,101.90,79.59,0.5681,81.30,56.09,Rnd_Fixed_Content
17:13:48,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.7097,0.000000,101.92,71.79,0.5681,82.30,56.40,Rnd_Fixed_Content
17:13:53,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.5244,0.000000,103.91,78.24,0.3382,82.00,56.21,Rnd_Fixed_Content
17:13:57,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.4761,0.000000,104.12,83.94,0.3382,83.30,56.05,Rnd_Fixed_Content
17:14:00,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.7143,0.000000,104.17,87.34,0.3382,80.10,56.14,Rnd_Fixed_Content
17:14:05,Cnoc An Tursa - Bannockburn_other.wav,Success,3.6107,0.000000,104.14,82.14,0.3382,86.20,56.00,Rnd_Fixed_Content
17:14:09,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.8509,0.000000,103.41,76.65,0.3382,87.40,56.10,Rnd_Fixed_Content
17:14:13,Creepoid - OldTree_bass.wav,Success,2.8085,0.000000,104.27,82.20,0.3298,81.60,56.09,Rnd_Fixed_Content
17:14:17,Creepoid - OldTree_drums.wav,Success,3.1470,0.000000,104.28,78.68,0.3298,70.60,56.18,Rnd_Fixed_Content
17:14:22,Creepoid - OldTree_mixture.wav,Success,3.7193,0.000000,104.29,85.89,0.3298,84.80,56.13,Rnd_Fixed_Content
17:14:26,Creepoid - OldTree_other.wav,Success,2.7665,0.000000,104.29,79.58,0.3298,83.90,56.03,Rnd_Fixed_Content
17:14:30,Creepoid - OldTree_vocals.wav,Success,2.9187,0.000000,104.38,77.57,0.3298,84.10,56.27,Rnd_Fixed_Content
17:14:34,Cristina Vane - So Easy_bass.wav,Success,3.4034,0.000000,103.42,75.69,0.3922,79.00,56.36,Rnd_Fixed_Content
17:14:37,Cristina Vane - So Easy_drums.wav,Success,2.4716,0.000000,103.53,80.82,0.3922,83.10,56.35,Rnd_Fixed_Content
17:14:40,Cristina Vane - So Easy_mixture.wav,Success,2.3851,0.000000,103.53,84.71,0.3922,79.70,55.89,Rnd_Fixed_Content
17:14:44,Cristina Vane - So Easy_other.wav,Success,2.4844,0.000000,103.51,77.49,0.3922,85.90,56.10,Rnd_Fixed_Content
17:14:48,Cristina Vane - So Easy_vocals.wav,Success,3.4962,0.000000,103.18,78.82,0.3922,77.10,56.12,Rnd_Fixed_Content
17:14:51,Dark Ride - Burning Bridges_bass.wav,Success,2.2867,0.000000,103.04,81.26,0.4280,80.60,56.24,Rnd_Fixed_Content
17:14:54,Dark Ride - Burning Bridges_drums.wav,Success,2.1073,0.000000,103.10,84.00,0.4280,86.00,55.90,Rnd_Fixed_Content
17:14:57,Dark Ride - Burning Bridges_mixture.wav,Success,2.3256,0.000000,103.10,87.31,0.4280,81.30,56.13,Rnd_Fixed_Content
17:15:01,Dark Ride - Burning Bridges_other.wav,Success,3.1110,0.000000,102.94,79.00,0.4280,79.30,55.92,Rnd_Fixed_Content
17:15:04,Dark Ride - Burning Bridges_vocals.wav,Success,2.2191,0.000000,102.77,77.99,0.4280,87.00,56.26,Rnd_Fixed_Content
17:15:06,Detsky Sad - Walkie Talkie_bass.wav,Success,1.8550,0.000000,102.05,71.41,0.5232,84.10,56.18,Rnd_Fixed_Content
17:15:09,Detsky Sad - Walkie Talkie_drums.wav,Success,1.8356,0.000000,102.21,82.06,0.5232,76.40,56.23,Rnd_Fixed_Content
17:15:12,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.1350,0.000000,102.27,84.27,0.5232,84.50,56.16,Rnd_Fixed_Content
17:15:15,Detsky Sad - Walkie Talkie_other.wav,Success,2.5516,0.000000,101.93,77.24,0.5232,82.20,56.20,Rnd_Fixed_Content
17:15:17,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.8456,0.000000,101.17,74.30,0.5232,85.90,56.41,Rnd_Fixed_Content
17:15:21,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,2.8872,0.000000,104.35,75.78,0.3379,83.30,56.06,Rnd_Fixed_Content
