Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
20:07:58,Actions - South Of The Water_vocals.wav,Success,2.7340,0.000000,106.13,84.19,0.5637,88.70,53.13,Rnd_Adaptive_Content
20:08:02,Aimee Norwich - Child_bass.wav,Success,2.7095,0.000000,106.43,87.85,0.5266,90.90,53.41,Rnd_Adaptive_Content
20:08:06,Aimee Norwich - Child_drums.wav,Success,2.9824,0.000000,106.42,83.24,0.5266,88.30,53.36,Rnd_Adaptive_Content
20:08:11,Aimee Norwich - Child_mixture.wav,Success,3.8757,0.000000,106.42,90.07,0.5266,88.20,53.52,Rnd_Adaptive_Content
20:08:14,Aimee Norwich - Child_other.wav,Success,2.9645,0.000000,106.43,81.58,0.5266,90.10,53.51,Rnd_Adaptive_Content
20:08:18,Aimee Norwich - Child_vocals.wav,Success,3.1285,0.000000,106.42,77.30,0.5266,91.40,53.61,Rnd_Adaptive_Content
20:08:24,Al James - Schoolboy Facination_bass.wav,Success,4.6369,0.000000,106.68,81.13,0.4970,87.10,53.51,Rnd_Adaptive_Content
20:08:27,Al James - Schoolboy Facination_drums.wav,Success,2.5553,0.000000,106.68,79.48,0.4970,88.20,53.34,Rnd_Adaptive_Content
20:08:28,Al James - Schoolboy Facination_mixture.wav,Success,1.0500,0.000000,97.81,77.22,3.8325,87.10,53.54,Rnd_Adaptive_Content
20:08:32,Al James - Schoolboy Facination_other.wav,Success,3.0780,0.000000,106.67,80.37,0.4970,86.60,53.45,Rnd_Adaptive_Content
20:08:37,Al James - Schoolboy Facination_vocals.wav,Success,4.2084,0.000000,106.67,83.90,0.4970,86.60,53.34,Rnd_Adaptive_Content
20:08:48,Alexander Ross - Goodbye Bolero_bass.wav,Success,8.4530,0.000000,109.88,79.50,0.2380,92.30,53.25,Rnd_Adaptive_Content
20:08:56,Alexander Ross - Goodbye Bolero_drums.wav,Success,6.7121,0.000000,109.87,80.93,0.2380,86.50,53.35,Rnd_Adaptive_Content
20:09:04,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.1052,0.000000,109.86,89.51,0.2380,87.20,53.52,Rnd_Adaptive_Content
20:09:12,Alexander Ross - Goodbye Bolero_other.wav,Success,6.0001,0.000000,109.87,87.15,0.2380,88.30,53.31,Rnd_Adaptive_Content
20:09:20,Alexander Ross - Goodbye Bolero_vocals.wav,Success,6.1261,0.000000,109.88,82.26,0.2380,91.10,53.39,Rnd_Adaptive_Content
20:09:28,Alexander Ross - Velvet Curtain_bass.wav,Success,6.8703,0.000000,110.77,79.55,0.1937,89.90,53.68,Rnd_Adaptive_Content
20:09:38,Alexander Ross - Velvet Curtain_drums.wav,Success,8.4510,0.000000,110.77,82.20,0.1937,89.70,53.37,Rnd_Adaptive_Content
20:09:48,Alexander Ross - Velvet Curtain_mixture.wav,Success,6.7807,0.000000,110.77,87.79,0.1937,87.70,53.49,Rnd_Adaptive_Content
20:09:58,Alexander Ross - Velvet Curtain_other.wav,Success,7.1953,0.000000,110.76,83.13,0.1937,89.10,53.45,Rnd_Adaptive_Content
20:10:07,Alexander Ross - Velvet Curtain_vocals.wav,Success,7.1230,0.000000,110.77,81.50,0.1937,87.80,53.73,Rnd_Adaptive_Content
20:10:10,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.9122,0.000000,106.90,78.26,0.4722,88.20,53.66,Rnd_Adaptive_Content
20:10:15,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,3.6618,0.000000,106.90,81.51,0.4722,89.10,53.25,Rnd_Adaptive_Content
20:10:19,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,3.4059,0.000000,106.90,87.45,0.4722,88.70,53.45,Rnd_Adaptive_Content
20:10:23,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,3.4052,0.000000,106.90,83.48,0.4722,90.40,53.48,Rnd_Adaptive_Content
20:10:38,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,14.1673,0.000000,106.90,80.99,0.4722,81.70,53.65,Rnd_Adaptive_Content
20:10:43,Angels In Amplifiers - I'm Alright_bass.wav,Success,4.3893,0.000000,106.20,79.36,0.5550,84.10,52.92,Rnd_Adaptive_Content
20:10:47,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.9560,0.000000,106.19,80.51,0.5550,86.80,53.35,Rnd_Adaptive_Content
20:10:51,Angels In Amplifiers - I'm Alright_mixture.wav,Success,3.0823,0.000000,106.19,88.08,0.5550,82.80,53.12,Rnd_Adaptive_Content
20:10:56,Angels In Amplifiers - I'm Alright_other.wav,Success,4.4635,0.000000,106.19,83.65,0.5550,81.60,53.34,Rnd_Adaptive_Content
20:11:00,Angels In Amplifiers - I'm Alright_vocals.wav,Success,3.0643,0.000000,106.19,83.30,0.5550,88.50,53.34,Rnd_Adaptive_Content
20:11:04,Arise - Run Run Run_bass.wav,Success,3.5758,0.000000,107.07,86.45,0.4543,87.60,53.20,Rnd_Adaptive_Content
20:11:10,Arise - Run Run Run_drums.wav,Success,4.8594,0.000000,107.06,81.53,0.4543,84.80,53.24,Rnd_Adaptive_Content
20:11:14,Arise - Run Run Run_mixture.wav,Success,3.3612,0.000000,107.08,90.86,0.4543,85.90,53.29,Rnd_Adaptive_Content
20:11:17,Arise - Run Run Run_other.wav,Success,3.0494,0.000000,107.06,86.97,0.4543,85.10,53.32,Rnd_Adaptive_Content
20:11:22,Arise - Run Run Run_vocals.wav,Success,3.9927,0.000000,107.07,81.74,0.4543,81.30,53.35,Rnd_Adaptive_Content
20:11:28,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,4.7113,0.000000,107.94,80.84,0.3716,88.00,53.31,Rnd_Adaptive_Content
20:11:34,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,4.5523,0.000000,107.94,84.86,0.3716,88.90,53.44,Rnd_Adaptive_Content
20:11:39,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,5.2050,0.000000,107.94,88.67,0.3716,86.10,53.36,Rnd_Adaptive_Content
20:11:44,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.3924,0.000000,107.95,81.18,0.3716,84.30,53.16,Rnd_Adaptive_Content
20:11:48,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.6813,0.000000,107.94,82.55,0.3716,87.50,53.29,Rnd_Adaptive_Content
20:11:54,Auctioneer - Our Future Faces_bass.wav,Success,4.4037,0.000000,106.84,85.81,0.4794,86.20,53.33,Rnd_Adaptive_Content
20:11:58,Auctioneer - Our Future Faces_drums.wav,Success,3.4627,0.000000,106.83,79.50,0.4794,90.70,53.30,Rnd_Adaptive_Content
20:12:02,Auctioneer - Our Future Faces_mixture.wav,Success,3.4758,0.000000,106.83,89.73,0.4794,91.30,53.46,Rnd_Adaptive_Content
20:12:07,Auctioneer - Our Future Faces_other.wav,Success,4.3799,0.000000,106.83,84.16,0.4794,88.20,53.21,Rnd_Adaptive_Content
20:12:12,Auctioneer - Our Future Faces_vocals.wav,Success,3.0925,0.000000,106.83,83.29,0.4794,90.00,53.53,Rnd_Adaptive_Content
20:12:17,AvaLuna - Waterduct_bass.wav,Success,3.9800,0.000000,107.80,81.47,0.3844,91.30,53.29,Rnd_Adaptive_Content
20:12:22,AvaLuna - Waterduct_drums.wav,Success,4.7256,0.000000,107.78,80.83,0.3844,87.60,53.32,Rnd_Adaptive_Content
20:12:26,AvaLuna - Waterduct_mixture.wav,Success,3.1054,0.000000,107.79,86.37,0.3844,87.50,53.30,Rnd_Adaptive_Content
20:12:31,AvaLuna - Waterduct_other.wav,Success,3.6957,0.000000,107.80,78.89,0.3844,90.00,53.45,Rnd_Adaptive_Content
20:12:36,AvaLuna - Waterduct_vocals.wav,Success,4.2802,0.000000,107.80,79.73,0.3844,87.40,53.42,Rnd_Adaptive_Content
20:12:43,BKS - Bulldozer_bass.wav,Success,4.6647,0.000000,108.93,83.85,0.2957,88.40,53.24,Rnd_Adaptive_Content
20:12:51,BKS - Bulldozer_drums.wav,Success,6.3450,0.000000,108.92,86.71,0.2957,89.10,53.37,Rnd_Adaptive_Content
20:12:57,BKS - Bulldozer_mixture.wav,Success,4.3725,0.000000,108.93,90.39,0.2957,88.00,53.20,Rnd_Adaptive_Content
20:13:04,BKS - Bulldozer_other.wav,Success,6.2027,0.000000,108.93,83.67,0.2957,89.50,53.42,Rnd_Adaptive_Content
20:13:09,BKS - Bulldozer_vocals.wav,Success,4.1249,0.000000,108.93,81.81,0.2957,89.10,53.04,Rnd_Adaptive_Content
20:13:13,BKS - Too Much_bass.wav,Success,3.3891,0.000000,107.08,82.94,0.4528,87.60,53.20,Rnd_Adaptive_Content
20:13:18,BKS - Too Much_drums.wav,Success,4.1026,0.000000,107.08,82.41,0.4528,87.80,53.40,Rnd_Adaptive_Content
20:13:22,BKS - Too Much_mixture.wav,Success,3.3127,0.000000,107.09,87.86,0.4528,89.30,53.37,Rnd_Adaptive_Content
20:13:26,BKS - Too Much_other.wav,Success,3.0923,0.000000,107.08,79.67,0.4528,89.20,53.48,Rnd_Adaptive_Content
20:13:31,BKS - Too Much_vocals.wav,Success,4.4756,0.000000,107.08,81.61,0.4528,86.10,53.31,Rnd_Adaptive_Content
20:13:36,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.1340,0.000000,107.72,80.33,0.3910,89.80,53.31,Rnd_Adaptive_Content
20:13:41,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.8027,0.000000,107.72,81.20,0.3910,91.70,53.24,Rnd_Adaptive_Content
20:13:47,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,4.9117,0.000000,107.72,86.36,0.3910,89.50,53.17,Rnd_Adaptive_Content
20:13:51,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.5043,0.000000,107.72,80.81,0.3910,86.30,53.20,Rnd_Adaptive_Content
20:13:57,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,4.0093,0.000000,107.73,78.49,0.3910,91.50,53.29,Rnd_Adaptive_Content
20:14:00,BigTroubles - Phantom_bass.wav,Success,3.1833,0.000000,105.33,88.08,0.6783,91.40,53.33,Rnd_Adaptive_Content
20:14:03,BigTroubles - Phantom_drums.wav,Success,1.9374,0.000000,105.32,80.68,0.6783,88.40,53.29,Rnd_Adaptive_Content
20:14:05,BigTroubles - Phantom_mixture.wav,Success,1.9254,0.000000,105.32,90.56,0.6783,88.00,53.30,Rnd_Adaptive_Content
20:14:09,BigTroubles - Phantom_other.wav,Success,2.7990,0.000000,105.33,84.40,0.6783,89.90,53.46,Rnd_Adaptive_Content
20:14:13,BigTroubles - Phantom_vocals.wav,Success,3.4235,0.000000,105.33,80.18,0.6783,87.30,53.27,Rnd_Adaptive_Content
20:14:17,Bill Chudziak - Children Of No-one_bass.wav,Success,3.5878,0.000000,107.29,79.46,0.4316,91.30,53.39,Rnd_Adaptive_Content
20:14:22,Bill Chudziak - Children Of No-one_drums.wav,Success,3.2898,0.000000,107.30,83.09,0.4316,90.90,53.30,Rnd_Adaptive_Content
20:14:28,Bill Chudziak - Children Of No-one_mixture.wav,Success,4.9229,0.000000,107.29,88.65,0.4316,89.40,53.34,Rnd_Adaptive_Content
20:14:32,Bill Chudziak - Children Of No-one_other.wav,Success,3.4005,0.000000,107.30,84.26,0.4316,89.70,53.45,Rnd_Adaptive_Content
20:14:36,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.3476,0.000000,107.29,82.45,0.4316,90.00,53.37,Rnd_Adaptive_Content
20:14:45,Black Bloc - If You Want Success_bass.wav,Success,7.1972,0.000000,109.66,82.68,0.2500,89.70,53.10,Rnd_Adaptive_Content
20:14:52,Black Bloc - If You Want Success_drums.wav,Success,5.2539,0.000000,109.65,88.01,0.2500,88.90,53.30,Rnd_Adaptive_Content
20:15:00,Black Bloc - If You Want Success_mixture.wav,Success,5.9546,0.000000,109.66,90.81,0.2500,88.00,53.39,Rnd_Adaptive_Content
20:15:08,Black Bloc - If You Want Success_other.wav,Success,5.4423,0.000000,109.66,84.03,0.2500,85.60,53.16,Rnd_Adaptive_Content
20:15:15,Black Bloc - If You Want Success_vocals.wav,Success,5.6062,0.000000,109.67,81.13,0.2500,87.80,53.38,Rnd_Adaptive_Content
20:15:18,Bobby Nobody - Stitch Up_bass.wav,Success,2.9749,0.000000,107.10,81.26,0.4505,89.20,53.42,Rnd_Adaptive_Content
20:15:23,Bobby Nobody - Stitch Up_drums.wav,Success,3.8163,0.000000,107.11,79.17,0.4505,86.60,53.38,Rnd_Adaptive_Content
20:15:27,Bobby Nobody - Stitch Up_mixture.wav,Success,3.7176,0.000000,107.11,86.68,0.4505,90.10,53.24,Rnd_Adaptive_Content
20:15:31,Bobby Nobody - Stitch Up_other.wav,Success,3.2629,0.000000,107.10,81.75,0.4505,90.20,53.30,Rnd_Adaptive_Content
20:15:35,Bobby Nobody - Stitch Up_vocals.wav,Success,2.6184,0.000000,107.10,79.96,0.4505,88.10,53.36,Rnd_Adaptive_Content
20:15:42,Buitraker - Revo X_bass.wav,Success,5.4072,0.000000,108.06,83.59,0.3613,87.40,53.36,Rnd_Adaptive_Content
20:15:47,Buitraker - Revo X_drums.wav,Success,4.1008,0.000000,108.06,86.99,0.3613,90.30,53.43,Rnd_Adaptive_Content
20:15:54,Buitraker - Revo X_mixture.wav,Success,5.2505,0.000000,108.06,90.42,0.3613,89.30,53.35,Rnd_Adaptive_Content
20:15:58,Buitraker - Revo X_other.wav,Success,3.7556,0.000000,108.06,84.36,0.3613,90.40,53.37,Rnd_Adaptive_Content
20:16:03,Buitraker - Revo X_vocals.wav,Success,3.6873,0.000000,108.05,80.36,0.3613,88.10,53.43,Rnd_Adaptive_Content
20:16:09,Carlos Gonzalez - A Place For Us_bass.wav,Success,4.9586,0.000000,107.64,74.99,0.3983,88.50,53.57,Rnd_Adaptive_Content
20:16:14,Carlos Gonzalez - A Place For Us_drums.wav,Success,4.0182,0.000000,107.64,81.44,0.3983,88.60,53.28,Rnd_Adaptive_Content
20:16:19,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.4880,0.000000,107.64,88.30,0.3983,88.30,53.25,Rnd_Adaptive_Content
20:16:23,Carlos Gonzalez - A Place For Us_other.wav,Success,3.7625,0.000000,107.63,83.81,0.3983,87.00,53.02,Rnd_Adaptive_Content
20:16:28,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.5790,0.000000,107.65,84.20,0.3983,90.60,53.30,Rnd_Adaptive_Content
20:16:33,Celestial Shore - Die For Us_bass.wav,Success,3.6297,0.000000,108.10,85.97,0.3577,88.60,53.25,Rnd_Adaptive_Content
20:16:39,Celestial Shore - Die For Us_drums.wav,Success,4.9863,0.000000,108.11,71.78,0.3577,88.90,53.24,Rnd_Adaptive_Content
20:16:44,Celestial Shore - Die For Us_mixture.wav,Success,4.0353,0.000000,108.10,91.21,0.3577,88.40,53.34,Rnd_Adaptive_Content
20:16:51,Celestial Shore - Die For Us_other.wav,Success,5.6298,0.000000,108.11,88.24,0.3577,86.70,53.42,Rnd_Adaptive_Content
20:16:56,Celestial Shore - Die For Us_vocals.wav,Success,3.2501,0.000000,108.11,83.86,0.3577,85.00,53.38,Rnd_Adaptive_Content
20:17:02,Chris Durban - Celebrate_bass.wav,Success,4.5164,0.000000,108.45,86.09,0.3303,88.50,53.34,Rnd_Adaptive_Content
20:17:08,Chris Durban - Celebrate_drums.wav,Success,4.3148,0.000000,108.46,83.26,0.3303,87.60,53.26,Rnd_Adaptive_Content
20:17:12,Chris Durban - Celebrate_mixture.wav,Success,3.6865,0.000000,108.45,90.66,0.3303,87.80,53.25,Rnd_Adaptive_Content
20:17:19,Chris Durban - Celebrate_other.wav,Success,5.9173,0.000000,108.45,85.83,0.3303,89.40,53.32,Rnd_Adaptive_Content
20:17:25,Chris Durban - Celebrate_vocals.wav,Success,4.1532,0.000000,108.46,82.28,0.3303,89.10,53.56,Rnd_Adaptive_Content
20:17:28,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.4734,0.000000,106.04,81.10,0.5746,86.40,53.24,Rnd_Adaptive_Content
20:17:35,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,5.5775,0.000000,106.04,78.27,0.5746,85.30,53.31,Rnd_Adaptive_Content
20:17:39,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,3.1552,0.000000,106.05,85.12,0.5746,89.40,53.36,Rnd_Adaptive_Content
20:17:42,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.7061,0.000000,106.04,77.79,0.5746,88.60,53.40,Rnd_Adaptive_Content
20:17:45,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.5506,0.000000,106.05,78.46,0.5746,87.80,53.39,Rnd_Adaptive_Content
20:17:50,Clara Berry And Wooldog - Stella_bass.wav,Success,4.0959,0.000000,106.57,84.75,0.5092,87.00,53.36,Rnd_Adaptive_Content
20:17:54,Clara Berry And Wooldog - Stella_drums.wav,Success,3.2775,0.000000,106.58,75.96,0.5092,88.60,53.09,Rnd_Adaptive_Content
20:17:58,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.8254,0.000000,106.57,87.04,0.5092,88.80,53.52,Rnd_Adaptive_Content
20:18:03,Clara Berry And Wooldog - Stella_other.wav,Success,3.8000,0.000000,106.57,77.40,0.5092,89.70,53.45,Rnd_Adaptive_Content
20:18:07,Clara Berry And Wooldog - Stella_vocals.wav,Success,3.2677,0.000000,106.57,80.27,0.5092,88.00,53.23,Rnd_Adaptive_Content
20:18:11,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,3.1171,0.000000,106.09,77.11,0.5681,90.40,53.38,Rnd_Adaptive_Content
20:18:14,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.7696,0.000000,106.10,72.80,0.5681,88.80,53.32,Rnd_Adaptive_Content
20:18:18,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,3.5564,0.000000,106.09,85.43,0.5681,87.40,53.37,Rnd_Adaptive_Content
20:18:22,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.7768,0.000000,106.09,83.78,0.5681,89.60,53.36,Rnd_Adaptive_Content
20:18:25,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.5371,0.000000,106.09,75.96,0.5681,83.40,53.27,Rnd_Adaptive_Content
20:18:30,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.0448,0.000000,108.34,82.67,0.3382,89.40,53.42,Rnd_Adaptive_Content
20:18:36,Cnoc An Tursa - Bannockburn_drums.wav,Success,4.7274,0.000000,108.35,88.18,0.3382,86.90,53.20,Rnd_Adaptive_Content
20:18:41,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.7220,0.000000,108.35,91.53,0.3382,87.70,53.07,Rnd_Adaptive_Content
20:18:47,Cnoc An Tursa - Bannockburn_other.wav,Success,5.0270,0.000000,108.35,86.34,0.3382,87.40,53.20,Rnd_Adaptive_Content
20:18:52,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.5209,0.000000,108.34,81.58,0.3382,91.50,53.55,Rnd_Adaptive_Content
20:18:58,Creepoid - OldTree_bass.wav,Success,4.2749,0.000000,108.46,86.39,0.3298,90.10,53.43,Rnd_Adaptive_Content
20:19:04,Creepoid - OldTree_drums.wav,Success,5.0313,0.000000,108.46,82.87,0.3298,86.80,53.14,Rnd_Adaptive_Content
20:19:09,Creepoid - OldTree_mixture.wav,Success,3.9196,0.000000,108.46,90.06,0.3298,88.50,53.29,Rnd_Adaptive_Content
20:19:17,Creepoid - OldTree_other.wav,Success,5.9150,0.000000,108.46,83.76,0.3298,90.10,53.37,Rnd_Adaptive_Content
20:19:23,Creepoid - OldTree_vocals.wav,Success,4.7842,0.000000,108.46,81.65,0.3298,89.10,53.33,Rnd_Adaptive_Content
20:19:28,Cristina Vane - So Easy_bass.wav,Success,4.2089,0.000000,107.70,79.97,0.3922,91.00,53.28,Rnd_Adaptive_Content
20:19:33,Cristina Vane - So Easy_drums.wav,Success,3.8538,0.000000,107.70,85.00,0.3922,88.50,53.16,Rnd_Adaptive_Content
20:19:37,Cristina Vane - So Easy_mixture.wav,Success,3.6999,0.000000,107.71,88.89,0.3922,91.10,53.14,Rnd_Adaptive_Content
20:19:42,Cristina Vane - So Easy_other.wav,Success,4.0226,0.000000,107.70,81.68,0.3922,86.90,53.28,Rnd_Adaptive_Content
20:19:47,Cristina Vane - So Easy_vocals.wav,Success,3.9382,0.000000,107.71,83.34,0.3922,88.30,53.29,Rnd_Adaptive_Content
20:19:52,Dark Ride - Burning Bridges_bass.wav,Success,3.6926,0.000000,107.33,85.55,0.4280,85.50,53.30,Rnd_Adaptive_Content
20:19:57,Dark Ride - Burning Bridges_drums.wav,Success,3.5313,0.000000,107.32,88.22,0.4280,89.00,53.31,Rnd_Adaptive_Content
20:20:01,Dark Ride - Burning Bridges_mixture.wav,Success,3.9634,0.000000,107.33,91.53,0.4280,88.20,53.49,Rnd_Adaptive_Content
20:20:05,Dark Ride - Burning Bridges_other.wav,Success,3.3528,0.000000,107.34,83.39,0.4280,89.10,53.42,Rnd_Adaptive_Content
20:20:10,Dark Ride - Burning Bridges_vocals.wav,Success,3.4861,0.000000,107.33,82.54,0.4280,85.90,53.33,Rnd_Adaptive_Content
20:20:14,Detsky Sad - Walkie Talkie_bass.wav,Success,3.3357,0.000000,106.46,75.82,0.5232,86.20,53.36,Rnd_Adaptive_Content
20:20:17,Detsky Sad - Walkie Talkie_drums.wav,Success,2.9816,0.000000,106.45,86.30,0.5232,88.70,53.30,Rnd_Adaptive_Content
20:20:21,Detsky Sad - Walkie Talkie_mixture.wav,Success,3.0162,0.000000,106.45,88.46,0.5232,88.70,53.37,Rnd_Adaptive_Content
20:20:25,Detsky Sad - Walkie Talkie_other.wav,Success,3.3915,0.000000,106.46,81.76,0.5232,88.20,53.44,Rnd_Adaptive_Content
