Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:42:00,ANiMAL - Clinic A_other.wav,Success,2.3609,0.000000,107.42,84.97,0.4187,86.90,54.07,Rnd_Adaptive_Content
09:42:03,ANiMAL - Clinic A_vocals.wav,Success,2.1798,0.000000,107.42,81.40,0.4187,87.70,54.39,Rnd_Adaptive_Content
09:42:06,ANiMAL - Easy Tiger_bass.wav,Success,2.4755,0.000000,106.78,83.10,0.4846,89.10,54.34,Rnd_Adaptive_Content
09:42:10,ANiMAL - Easy Tiger_drums.wav,Success,3.0732,0.000000,106.79,83.52,0.4846,86.60,54.00,Rnd_Adaptive_Content
09:42:12,ANiMAL - Easy Tiger_mixture.wav,Success,1.9504,0.000000,106.79,88.55,0.4846,88.20,54.31,Rnd_Adaptive_Content
09:42:14,ANiMAL - Easy Tiger_other.wav,Success,2.0094,0.000000,106.78,81.52,0.4846,84.00,53.93,Rnd_Adaptive_Content
09:42:17,ANiMAL - Easy Tiger_vocals.wav,Success,2.1411,0.000000,106.79,81.77,0.4846,85.90,53.68,Rnd_Adaptive_Content
09:42:19,ANiMAL - Rockshow_bass.wav,Success,1.6526,0.000000,105.84,83.29,0.6015,88.50,53.89,Rnd_Adaptive_Content
09:42:22,ANiMAL - Rockshow_drums.wav,Success,2.5244,0.000000,105.84,81.83,0.6015,85.10,53.99,Rnd_Adaptive_Content
09:42:25,ANiMAL - Rockshow_mixture.wav,Success,2.1829,0.000000,105.84,87.09,0.6015,86.10,54.19,Rnd_Adaptive_Content
09:42:27,ANiMAL - Rockshow_other.wav,Success,1.6955,0.000000,105.85,78.01,0.6015,85.10,54.45,Rnd_Adaptive_Content
09:42:29,ANiMAL - Rockshow_vocals.wav,Success,1.6947,0.000000,105.84,79.26,0.6015,83.00,54.32,Rnd_Adaptive_Content
09:42:31,Actions - Devil's Words_bass.wav,Success,2.0159,0.000000,106.59,83.30,0.5064,86.00,54.14,Rnd_Adaptive_Content
09:42:34,Actions - Devil's Words_drums.wav,Success,1.9305,0.000000,106.59,83.79,0.5064,85.60,54.14,Rnd_Adaptive_Content
09:42:37,Actions - Devil's Words_mixture.wav,Success,2.7873,0.000000,106.60,90.57,0.5064,86.80,54.35,Rnd_Adaptive_Content
09:42:40,Actions - Devil's Words_other.wav,Success,2.2438,0.000000,106.60,84.45,0.5064,85.90,54.27,Rnd_Adaptive_Content
09:42:42,Actions - Devil's Words_vocals.wav,Success,1.9013,0.000000,106.59,86.10,0.5064,86.70,54.00,Rnd_Adaptive_Content
09:42:44,Actions - One Minute Smile_bass.wav,Success,1.9799,0.000000,105.79,77.24,0.6093,85.00,54.14,Rnd_Adaptive_Content
09:42:47,Actions - One Minute Smile_drums.wav,Success,1.6458,0.000000,105.79,83.37,0.6093,85.30,54.01,Rnd_Adaptive_Content
09:42:49,Actions - One Minute Smile_mixture.wav,Success,1.7033,0.000000,105.79,89.53,0.6093,85.80,53.95,Rnd_Adaptive_Content
09:42:52,Actions - One Minute Smile_other.wav,Success,2.4496,0.000000,105.79,84.54,0.6093,87.50,53.91,Rnd_Adaptive_Content
09:42:54,Actions - One Minute Smile_vocals.wav,Success,2.2219,0.000000,105.79,85.34,0.6093,84.30,54.35,Rnd_Adaptive_Content
09:42:56,Actions - South Of The Water_bass.wav,Success,1.7999,0.000000,106.13,85.91,0.5637,85.90,53.97,Rnd_Adaptive_Content
09:42:59,Actions - South Of The Water_drums.wav,Success,1.8214,0.000000,106.13,81.80,0.5637,86.10,53.99,Rnd_Adaptive_Content
09:43:01,Actions - South Of The Water_mixture.wav,Success,1.8030,0.000000,106.13,90.02,0.5637,86.60,54.29,Rnd_Adaptive_Content
09:43:03,Actions - South Of The Water_other.wav,Success,1.7557,0.000000,106.13,83.06,0.5637,86.90,54.21,Rnd_Adaptive_Content
09:43:06,Actions - South Of The Water_vocals.wav,Success,2.5449,0.000000,106.13,84.18,0.5637,87.70,54.05,Rnd_Adaptive_Content
09:43:09,Aimee Norwich - Child_bass.wav,Success,2.2634,0.000000,106.43,87.86,0.5266,85.30,54.25,Rnd_Adaptive_Content
09:43:12,Aimee Norwich - Child_drums.wav,Success,2.0544,0.000000,106.42,83.23,0.5266,87.30,54.03,Rnd_Adaptive_Content
09:43:14,Aimee Norwich - Child_mixture.wav,Success,1.8935,0.000000,106.42,90.07,0.5266,87.60,54.03,Rnd_Adaptive_Content
09:43:17,Aimee Norwich - Child_other.wav,Success,1.8283,0.000000,106.43,81.59,0.5266,87.30,54.34,Rnd_Adaptive_Content
09:43:20,Aimee Norwich - Child_vocals.wav,Success,2.4805,0.000000,106.43,77.31,0.5266,91.40,54.48,Rnd_Adaptive_Content
09:43:24,Al James - Schoolboy Facination_bass.wav,Success,2.7447,0.000000,106.68,81.13,0.4970,85.70,54.02,Rnd_Adaptive_Content
09:43:26,Al James - Schoolboy Facination_drums.wav,Success,2.0307,0.000000,106.67,79.47,0.4970,87.20,54.27,Rnd_Adaptive_Content
09:43:29,Al James - Schoolboy Facination_mixture.wav,Success,1.8920,0.000000,106.68,87.60,0.4970,89.00,54.10,Rnd_Adaptive_Content
09:43:31,Al James - Schoolboy Facination_other.wav,Success,1.9842,0.000000,106.68,80.37,0.4970,87.90,54.29,Rnd_Adaptive_Content
09:43:35,Al James - Schoolboy Facination_vocals.wav,Success,2.8719,0.000000,106.67,83.90,0.4970,86.80,53.88,Rnd_Adaptive_Content
09:43:41,Alexander Ross - Goodbye Bolero_bass.wav,Success,4.6953,0.000000,109.88,79.51,0.2380,85.70,54.05,Rnd_Adaptive_Content
09:43:46,Alexander Ross - Goodbye Bolero_drums.wav,Success,3.7476,0.000000,109.88,80.94,0.2380,88.60,54.46,Rnd_Adaptive_Content
09:43:53,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.0041,0.000000,109.87,89.53,0.2380,88.20,53.89,Rnd_Adaptive_Content
09:43:57,Alexander Ross - Goodbye Bolero_other.wav,Success,3.6819,0.000000,109.87,87.15,0.2380,87.60,54.25,Rnd_Adaptive_Content
09:44:03,Alexander Ross - Goodbye Bolero_vocals.wav,Success,3.6063,0.000000,109.88,82.26,0.2380,85.20,54.13,Rnd_Adaptive_Content
09:44:10,Alexander Ross - Velvet Curtain_bass.wav,Success,5.2910,0.000000,110.77,79.54,0.1937,88.00,54.26,Rnd_Adaptive_Content
09:44:15,Alexander Ross - Velvet Curtain_drums.wav,Success,4.4249,0.000000,110.77,82.19,0.1937,87.40,54.39,Rnd_Adaptive_Content
09:44:23,Alexander Ross - Velvet Curtain_mixture.wav,Success,5.7423,0.000000,110.77,87.79,0.1937,87.90,54.25,Rnd_Adaptive_Content
09:44:29,Alexander Ross - Velvet Curtain_other.wav,Success,4.4110,0.000000,110.77,83.13,0.1937,86.50,54.18,Rnd_Adaptive_Content
09:44:36,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.8975,0.000000,110.77,81.51,0.1937,87.80,54.12,Rnd_Adaptive_Content
09:44:38,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.9716,0.000000,106.90,78.26,0.4722,87.30,54.35,Rnd_Adaptive_Content
09:44:41,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.9504,0.000000,106.91,81.52,0.4722,87.60,53.81,Rnd_Adaptive_Content
09:44:43,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,1.9918,0.000000,106.90,87.45,0.4722,86.70,53.97,Rnd_Adaptive_Content
09:44:47,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.8032,0.000000,106.89,83.47,0.4722,88.00,53.87,Rnd_Adaptive_Content
09:44:50,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.6232,0.000000,106.90,80.99,0.4722,87.40,54.01,Rnd_Adaptive_Content
09:44:52,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.7753,0.000000,106.20,79.37,0.5550,86.00,54.32,Rnd_Adaptive_Content
09:44:54,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.7971,0.000000,106.19,80.51,0.5550,87.40,54.16,Rnd_Adaptive_Content
09:44:57,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.8306,0.000000,106.20,88.08,0.5550,79.70,53.87,Rnd_Adaptive_Content
09:44:59,Angels In Amplifiers - I'm Alright_other.wav,Success,1.8081,0.000000,106.20,83.65,0.5550,85.60,54.07,Rnd_Adaptive_Content
09:45:03,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.6892,0.000000,106.20,83.30,0.5550,86.40,54.25,Rnd_Adaptive_Content
09:45:05,Arise - Run Run Run_bass.wav,Success,2.2870,0.000000,107.07,86.44,0.4543,88.00,53.96,Rnd_Adaptive_Content
09:45:08,Arise - Run Run Run_drums.wav,Success,2.1071,0.000000,107.06,81.53,0.4543,86.70,53.84,Rnd_Adaptive_Content
09:45:11,Arise - Run Run Run_mixture.wav,Success,2.0611,0.000000,107.06,90.85,0.4543,87.20,54.07,Rnd_Adaptive_Content
09:45:14,Arise - Run Run Run_other.wav,Success,2.0502,0.000000,107.07,86.98,0.4543,87.60,54.04,Rnd_Adaptive_Content
09:45:18,Arise - Run Run Run_vocals.wav,Success,3.0825,0.000000,107.06,81.73,0.4543,89.10,54.17,Rnd_Adaptive_Content
09:45:21,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.5831,0.000000,107.94,80.84,0.3716,87.40,54.44,Rnd_Adaptive_Content
09:45:24,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,2.4225,0.000000,107.94,84.86,0.3716,88.60,54.30,Rnd_Adaptive_Content
09:45:28,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,2.7113,0.000000,107.95,88.67,0.3716,87.20,53.96,Rnd_Adaptive_Content
09:45:33,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.7414,0.000000,107.94,81.17,0.3716,89.30,54.11,Rnd_Adaptive_Content
09:45:36,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.4687,0.000000,107.94,82.55,0.3716,86.60,54.16,Rnd_Adaptive_Content
09:45:38,Auctioneer - Our Future Faces_bass.wav,Success,2.0452,0.000000,106.84,85.81,0.4794,83.00,54.29,Rnd_Adaptive_Content
09:45:41,Auctioneer - Our Future Faces_drums.wav,Success,2.0614,0.000000,106.84,79.51,0.4794,85.10,54.20,Rnd_Adaptive_Content
09:45:44,Auctioneer - Our Future Faces_mixture.wav,Success,2.1770,0.000000,106.84,89.74,0.4794,86.40,53.81,Rnd_Adaptive_Content
09:45:48,Auctioneer - Our Future Faces_other.wav,Success,2.9316,0.000000,106.83,84.16,0.4794,89.60,53.93,Rnd_Adaptive_Content
09:45:51,Auctioneer - Our Future Faces_vocals.wav,Success,2.3016,0.000000,106.83,83.28,0.4794,86.40,54.03,Rnd_Adaptive_Content
09:45:54,AvaLuna - Waterduct_bass.wav,Success,2.4387,0.000000,107.79,81.46,0.3844,86.80,53.98,Rnd_Adaptive_Content
09:45:57,AvaLuna - Waterduct_drums.wav,Success,2.4600,0.000000,107.80,80.84,0.3844,86.20,54.21,Rnd_Adaptive_Content
09:46:02,AvaLuna - Waterduct_mixture.wav,Success,3.7235,0.000000,107.79,86.37,0.3844,83.70,54.14,Rnd_Adaptive_Content
09:46:05,AvaLuna - Waterduct_other.wav,Success,2.4694,0.000000,107.80,78.89,0.3844,86.60,54.14,Rnd_Adaptive_Content
09:46:09,AvaLuna - Waterduct_vocals.wav,Success,2.3902,0.000000,107.80,79.73,0.3844,86.10,54.13,Rnd_Adaptive_Content
09:46:13,BKS - Bulldozer_bass.wav,Success,3.2251,0.000000,108.93,83.85,0.2957,88.50,54.22,Rnd_Adaptive_Content
09:46:18,BKS - Bulldozer_drums.wav,Success,4.0951,0.000000,108.93,86.73,0.2957,85.60,54.09,Rnd_Adaptive_Content
09:46:22,BKS - Bulldozer_mixture.wav,Success,2.9476,0.000000,108.93,90.39,0.2957,87.80,54.20,Rnd_Adaptive_Content
09:46:26,BKS - Bulldozer_other.wav,Success,2.8656,0.000000,108.93,83.67,0.2957,87.10,53.92,Rnd_Adaptive_Content
09:46:31,BKS - Bulldozer_vocals.wav,Success,4.3577,0.000000,108.94,81.82,0.2957,87.20,53.89,Rnd_Adaptive_Content
09:46:34,BKS - Too Much_bass.wav,Success,2.0684,0.000000,107.09,82.96,0.4528,87.30,54.26,Rnd_Adaptive_Content
09:46:37,BKS - Too Much_drums.wav,Success,2.0576,0.000000,107.08,82.40,0.4528,86.40,54.05,Rnd_Adaptive_Content
09:46:39,BKS - Too Much_mixture.wav,Success,2.1190,0.000000,107.08,87.85,0.4528,87.10,54.06,Rnd_Adaptive_Content
09:46:43,BKS - Too Much_other.wav,Success,2.4959,0.000000,107.09,79.68,0.4528,87.00,54.39,Rnd_Adaptive_Content
09:46:46,BKS - Too Much_vocals.wav,Success,2.8379,0.000000,107.08,81.61,0.4528,89.40,54.10,Rnd_Adaptive_Content
09:46:49,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.3253,0.000000,107.72,80.33,0.3910,87.30,54.29,Rnd_Adaptive_Content
09:46:52,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.4317,0.000000,107.73,81.20,0.3910,89.00,54.34,Rnd_Adaptive_Content
09:46:56,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.4460,0.000000,107.72,86.35,0.3910,87.60,53.98,Rnd_Adaptive_Content
09:47:00,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.3924,0.000000,107.72,80.81,0.3910,87.60,54.28,Rnd_Adaptive_Content
09:47:03,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.3388,0.000000,107.72,78.49,0.3910,89.70,54.29,Rnd_Adaptive_Content
09:47:05,BigTroubles - Phantom_bass.wav,Success,1.5729,0.000000,105.32,88.06,0.6783,85.80,54.13,Rnd_Adaptive_Content
09:47:07,BigTroubles - Phantom_drums.wav,Success,1.5427,0.000000,105.33,80.69,0.6783,86.50,54.28,Rnd_Adaptive_Content
09:47:09,BigTroubles - Phantom_mixture.wav,Success,1.5382,0.000000,105.33,90.56,0.6783,86.50,54.21,Rnd_Adaptive_Content
09:47:11,BigTroubles - Phantom_other.wav,Success,2.1238,0.000000,105.32,84.39,0.6783,86.80,54.10,Rnd_Adaptive_Content
09:47:14,BigTroubles - Phantom_vocals.wav,Success,2.3005,0.000000,105.32,80.17,0.6783,88.60,54.29,Rnd_Adaptive_Content
09:47:17,Bill Chudziak - Children Of No-one_bass.wav,Success,2.2603,0.000000,107.28,79.45,0.4316,89.30,54.00,Rnd_Adaptive_Content
09:47:20,Bill Chudziak - Children Of No-one_drums.wav,Success,2.1620,0.000000,107.29,83.09,0.4316,88.40,54.15,Rnd_Adaptive_Content
09:47:23,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.1411,0.000000,107.29,88.66,0.4316,86.70,54.29,Rnd_Adaptive_Content
09:47:27,Bill Chudziak - Children Of No-one_other.wav,Success,2.8940,0.000000,107.29,84.26,0.4316,88.30,53.86,Rnd_Adaptive_Content
09:47:30,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.6609,0.000000,107.29,82.44,0.4316,87.00,53.92,Rnd_Adaptive_Content
09:47:35,Black Bloc - If You Want Success_bass.wav,Success,3.8353,0.000000,109.66,82.68,0.2500,90.30,54.20,Rnd_Adaptive_Content
09:47:40,Black Bloc - If You Want Success_drums.wav,Success,3.4094,0.000000,109.66,88.02,0.2500,87.30,54.43,Rnd_Adaptive_Content
09:47:45,Black Bloc - If You Want Success_mixture.wav,Success,4.2025,0.000000,109.66,90.81,0.2500,87.40,54.07,Rnd_Adaptive_Content
09:47:50,Black Bloc - If You Want Success_other.wav,Success,3.3391,0.000000,109.66,84.03,0.2500,88.40,53.82,Rnd_Adaptive_Content
09:47:55,Black Bloc - If You Want Success_vocals.wav,Success,3.3771,0.000000,109.66,81.12,0.2500,89.50,54.21,Rnd_Adaptive_Content
09:47:58,Bobby Nobody - Stitch Up_bass.wav,Success,2.9132,0.000000,107.11,81.27,0.4505,88.20,53.99,Rnd_Adaptive_Content
09:48:01,Bobby Nobody - Stitch Up_drums.wav,Success,2.0981,0.000000,107.11,79.17,0.4505,88.40,53.89,Rnd_Adaptive_Content
09:48:03,Bobby Nobody - Stitch Up_mixture.wav,Success,2.0490,0.000000,107.10,86.67,0.4505,87.60,53.93,Rnd_Adaptive_Content
09:48:06,Bobby Nobody - Stitch Up_other.wav,Success,2.0746,0.000000,107.10,81.75,0.4505,86.00,53.89,Rnd_Adaptive_Content
09:48:09,Bobby Nobody - Stitch Up_vocals.wav,Success,2.5245,0.000000,107.10,79.97,0.4505,90.30,54.26,Rnd_Adaptive_Content
09:48:13,Buitraker - Revo X_bass.wav,Success,3.2592,0.000000,108.06,83.59,0.3613,87.90,53.88,Rnd_Adaptive_Content
09:48:17,Buitraker - Revo X_drums.wav,Success,2.4661,0.000000,108.06,86.99,0.3613,87.50,54.20,Rnd_Adaptive_Content
09:48:20,Buitraker - Revo X_mixture.wav,Success,2.6074,0.000000,108.06,90.43,0.3613,89.10,53.93,Rnd_Adaptive_Content
09:48:24,Buitraker - Revo X_other.wav,Success,2.9062,0.000000,108.06,84.35,0.3613,88.20,54.24,Rnd_Adaptive_Content
09:48:28,Buitraker - Revo X_vocals.wav,Success,3.1714,0.000000,108.06,80.36,0.3613,88.00,54.05,Rnd_Adaptive_Content
09:48:31,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.3992,0.000000,107.64,75.00,0.3983,89.80,54.17,Rnd_Adaptive_Content
09:48:34,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.2527,0.000000,107.64,81.43,0.3983,88.00,53.96,Rnd_Adaptive_Content
09:48:37,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.4783,0.000000,107.63,88.30,0.3983,86.70,54.16,Rnd_Adaptive_Content
09:48:41,Carlos Gonzalez - A Place For Us_other.wav,Success,3.2940,0.000000,107.64,83.82,0.3983,88.20,54.30,Rnd_Adaptive_Content
09:48:44,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.2878,0.000000,107.64,84.20,0.3983,87.30,54.27,Rnd_Adaptive_Content
09:48:47,Celestial Shore - Die For Us_bass.wav,Success,2.4696,0.000000,108.10,85.97,0.3577,86.30,54.10,Rnd_Adaptive_Content
09:48:51,Celestial Shore - Die For Us_drums.wav,Success,2.4920,0.000000,108.10,71.77,0.3577,87.30,53.98,Rnd_Adaptive_Content
09:48:55,Celestial Shore - Die For Us_mixture.wav,Success,3.7086,0.000000,108.10,91.21,0.3577,86.80,54.09,Rnd_Adaptive_Content
09:49:12,Celestial Shore - Die For Us_other.wav,Success,10.2813,0.000000,108.11,88.24,0.3577,86.90,54.23,Rnd_Adaptive_Content
09:49:18,Celestial Shore - Die For Us_vocals.wav,Success,4.8132,0.000000,108.10,83.86,0.3577,84.90,53.79,Rnd_Adaptive_Content
09:49:21,Chris Durban - Celebrate_bass.wav,Success,2.8538,0.000000,108.45,86.08,0.3303,85.10,53.82,Rnd_Adaptive_Content
09:49:25,Chris Durban - Celebrate_drums.wav,Success,2.8350,0.000000,108.44,83.25,0.3303,86.10,53.71,Rnd_Adaptive_Content
09:49:29,Chris Durban - Celebrate_mixture.wav,Success,2.9648,0.000000,108.45,90.66,0.3303,85.50,54.06,Rnd_Adaptive_Content
09:49:33,Chris Durban - Celebrate_other.wav,Success,3.8177,0.000000,108.46,85.83,0.3303,85.10,53.99,Rnd_Adaptive_Content
09:49:37,Chris Durban - Celebrate_vocals.wav,Success,2.9088,0.000000,108.46,82.28,0.3303,85.80,54.24,Rnd_Adaptive_Content
09:49:39,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.8113,0.000000,106.06,81.12,0.5746,84.50,54.09,Rnd_Adaptive_Content
09:49:41,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.9031,0.000000,106.04,78.27,0.5746,85.40,53.98,Rnd_Adaptive_Content
09:49:44,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.5097,0.000000,106.06,85.13,0.5746,86.60,53.84,Rnd_Adaptive_Content
09:49:47,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.4304,0.000000,106.04,77.79,0.5746,79.60,54.15,Rnd_Adaptive_Content
09:49:49,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.8113,0.000000,106.05,78.46,0.5746,83.80,53.98,Rnd_Adaptive_Content
09:49:52,Clara Berry And Wooldog - Stella_bass.wav,Success,2.0294,0.000000,106.58,84.76,0.5092,85.10,53.96,Rnd_Adaptive_Content
09:49:54,Clara Berry And Wooldog - Stella_drums.wav,Success,1.9011,0.000000,106.56,75.95,0.5092,87.90,53.79,Rnd_Adaptive_Content
09:49:57,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.9228,0.000000,106.57,87.04,0.5092,88.00,54.15,Rnd_Adaptive_Content
09:50:00,Clara Berry And Wooldog - Stella_other.wav,Success,2.7996,0.000000,106.57,77.40,0.5092,86.20,53.98,Rnd_Adaptive_Content
09:50:02,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.0179,0.000000,106.57,80.27,0.5092,87.70,54.09,Rnd_Adaptive_Content
09:50:05,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.8268,0.000000,106.09,77.10,0.5681,86.70,54.15,Rnd_Adaptive_Content
09:50:07,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.8049,0.000000,106.10,72.80,0.5681,87.70,53.79,Rnd_Adaptive_Content
09:50:09,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.8421,0.000000,106.09,85.43,0.5681,84.10,53.68,Rnd_Adaptive_Content
09:50:12,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.0751,0.000000,106.10,83.79,0.5681,84.60,53.98,Rnd_Adaptive_Content
09:50:15,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.6224,0.000000,106.09,75.96,0.5681,86.10,54.12,Rnd_Adaptive_Content
09:50:19,Cnoc An Tursa - Bannockburn_bass.wav,Success,2.9756,0.000000,108.34,82.67,0.3382,85.90,54.27,Rnd_Adaptive_Content
09:50:23,Cnoc An Tursa - Bannockburn_drums.wav,Success,3.0956,0.000000,108.34,88.16,0.3382,86.00,54.00,Rnd_Adaptive_Content
09:50:26,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.6317,0.000000,108.35,91.53,0.3382,86.80,54.09,Rnd_Adaptive_Content
09:50:31,Cnoc An Tursa - Bannockburn_other.wav,Success,3.8234,0.000000,108.35,86.34,0.3382,87.70,53.79,Rnd_Adaptive_Content
09:50:35,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.6548,0.000000,108.35,81.59,0.3382,89.60,54.07,Rnd_Adaptive_Content
09:50:38,Creepoid - OldTree_bass.wav,Success,2.6462,0.000000,108.45,86.38,0.3298,88.60,54.07,Rnd_Adaptive_Content
09:50:44,Creepoid - OldTree_drums.wav,Success,3.7701,0.000000,108.46,82.86,0.3298,88.70,54.24,Rnd_Adaptive_Content
09:50:49,Creepoid - OldTree_mixture.wav,Success,4.7442,0.000000,108.45,90.05,0.3298,87.30,54.29,Rnd_Adaptive_Content
09:50:53,Creepoid - OldTree_other.wav,Success,2.7316,0.000000,108.46,83.76,0.3298,85.80,53.83,Rnd_Adaptive_Content
09:50:57,Creepoid - OldTree_vocals.wav,Success,2.7342,0.000000,108.45,81.65,0.3298,86.70,54.26,Rnd_Adaptive_Content
09:51:01,Cristina Vane - So Easy_bass.wav,Success,3.4464,0.000000,107.70,79.97,0.3922,88.70,54.12,Rnd_Adaptive_Content
09:51:04,Cristina Vane - So Easy_drums.wav,Success,2.3374,0.000000,107.70,84.99,0.3922,89.10,53.98,Rnd_Adaptive_Content
09:51:07,Cristina Vane - So Easy_mixture.wav,Success,2.4366,0.000000,107.72,88.90,0.3922,88.20,53.71,Rnd_Adaptive_Content
09:51:11,Cristina Vane - So Easy_other.wav,Success,2.3227,0.000000,107.71,81.69,0.3922,88.60,53.85,Rnd_Adaptive_Content
09:51:15,Cristina Vane - So Easy_vocals.wav,Success,3.2990,0.000000,107.71,83.34,0.3922,87.50,53.93,Rnd_Adaptive_Content
09:51:18,Dark Ride - Burning Bridges_bass.wav,Success,2.2859,0.000000,107.32,85.54,0.4280,87.50,54.10,Rnd_Adaptive_Content
09:51:21,Dark Ride - Burning Bridges_drums.wav,Success,2.1670,0.000000,107.33,88.23,0.4280,86.70,54.20,Rnd_Adaptive_Content
09:51:23,Dark Ride - Burning Bridges_mixture.wav,Success,2.1726,0.000000,107.33,91.53,0.4280,87.20,54.06,Rnd_Adaptive_Content
09:51:27,Dark Ride - Burning Bridges_other.wav,Success,2.4053,0.000000,107.32,83.38,0.4280,88.00,54.04,Rnd_Adaptive_Content
09:51:31,Dark Ride - Burning Bridges_vocals.wav,Success,3.1943,0.000000,107.33,82.55,0.4280,85.70,54.26,Rnd_Adaptive_Content
09:51:33,Detsky Sad - Walkie Talkie_bass.wav,Success,1.8226,0.000000,106.45,75.81,0.5232,86.30,54.11,Rnd_Adaptive_Content
09:51:35,Detsky Sad - Walkie Talkie_drums.wav,Success,1.8282,0.000000,106.46,86.30,0.5232,87.20,54.15,Rnd_Adaptive_Content
09:51:38,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.9880,0.000000,106.45,88.46,0.5232,87.50,54.10,Rnd_Adaptive_Content
09:51:40,Detsky Sad - Walkie Talkie_other.wav,Success,1.8438,0.000000,106.45,81.76,0.5232,88.30,53.92,Rnd_Adaptive_Content
