Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
01:38:06,Al James - Schoolboy Facination_other.wav,Success,2.7866,0.000000,106.68,80.38,0.4970,86.90,56.82,Rnd_Adaptive
01:38:09,Al James - Schoolboy Facination_vocals.wav,Success,2.4704,0.000000,106.68,83.91,0.4970,82.70,57.09,Rnd_Adaptive
01:38:15,Alexander Ross - Goodbye Bolero_bass.wav,Success,4.9028,0.000000,109.88,79.51,0.2380,87.20,56.95,Rnd_Adaptive
01:38:22,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.6769,0.000000,109.89,80.95,0.2380,87.10,56.94,Rnd_Adaptive
01:38:27,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.7003,0.000000,109.87,89.52,0.2380,86.00,56.98,Rnd_Adaptive
01:38:32,Alexander Ross - Goodbye Bolero_other.wav,Success,3.6285,0.000000,109.87,87.15,0.2380,85.80,56.97,Rnd_Adaptive
01:38:38,Alexander Ross - Goodbye Bolero_vocals.wav,Success,5.1131,0.000000,109.88,82.26,0.2380,88.80,56.95,Rnd_Adaptive
01:38:44,Alexander Ross - Velvet Curtain_bass.wav,Success,4.6354,0.000000,110.77,79.54,0.1937,85.90,57.04,Rnd_Adaptive
01:38:52,Alexander Ross - Velvet Curtain_drums.wav,Success,5.1641,0.000000,110.78,82.21,0.1937,87.70,56.94,Rnd_Adaptive
01:38:58,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.4605,0.000000,110.77,87.78,0.1937,84.90,56.88,Rnd_Adaptive
01:39:04,Alexander Ross - Velvet Curtain_other.wav,Success,4.3909,0.000000,110.77,83.13,0.1937,85.80,57.24,Rnd_Adaptive
01:39:11,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.2461,0.000000,110.77,81.51,0.1937,85.10,57.19,Rnd_Adaptive
01:39:14,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.1462,0.000000,106.90,78.26,0.4722,85.40,57.18,Rnd_Adaptive
01:39:16,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.0794,0.000000,106.90,81.51,0.4722,83.60,56.91,Rnd_Adaptive
01:39:20,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.9135,0.000000,106.90,87.46,0.4722,86.70,57.23,Rnd_Adaptive
01:39:23,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.6132,0.000000,106.91,83.48,0.4722,85.10,56.88,Rnd_Adaptive
01:39:25,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.0281,0.000000,106.90,81.00,0.4722,86.70,57.11,Rnd_Adaptive
01:39:28,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.8962,0.000000,106.19,79.36,0.5550,84.10,57.14,Rnd_Adaptive
01:39:30,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.8454,0.000000,106.19,80.51,0.5550,85.40,57.08,Rnd_Adaptive
01:39:32,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.9859,0.000000,106.20,88.08,0.5550,85.70,56.98,Rnd_Adaptive
01:39:36,Angels In Amplifiers - I'm Alright_other.wav,Success,2.6833,0.000000,106.20,83.65,0.5550,87.30,56.60,Rnd_Adaptive
01:39:38,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.9733,0.000000,106.20,83.31,0.5550,84.40,57.11,Rnd_Adaptive
01:39:41,Arise - Run Run Run_bass.wav,Success,2.2324,0.000000,107.07,86.45,0.4543,85.30,56.93,Rnd_Adaptive
01:39:44,Arise - Run Run Run_drums.wav,Success,2.1716,0.000000,107.07,81.54,0.4543,84.90,56.92,Rnd_Adaptive
01:39:47,Arise - Run Run Run_mixture.wav,Success,2.3235,0.000000,107.07,90.86,0.4543,85.60,56.86,Rnd_Adaptive
01:39:51,Arise - Run Run Run_other.wav,Success,3.1757,0.000000,107.06,86.97,0.4543,86.10,56.77,Rnd_Adaptive
01:39:54,Arise - Run Run Run_vocals.wav,Success,2.2085,0.000000,107.07,81.73,0.4543,85.70,56.69,Rnd_Adaptive
01:39:58,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.5459,0.000000,107.94,80.84,0.3716,86.60,57.17,Rnd_Adaptive
01:40:01,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,2.5865,0.000000,107.94,84.87,0.3716,86.60,56.82,Rnd_Adaptive
01:40:06,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,3.7712,0.000000,107.94,88.67,0.3716,87.90,56.86,Rnd_Adaptive
01:40:09,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.5537,0.000000,107.94,81.18,0.3716,85.30,56.99,Rnd_Adaptive
01:40:12,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.5310,0.000000,107.94,82.55,0.3716,87.20,57.19,Rnd_Adaptive
01:40:15,Auctioneer - Our Future Faces_bass.wav,Success,2.1737,0.000000,106.83,85.80,0.4794,86.00,57.18,Rnd_Adaptive
01:40:19,Auctioneer - Our Future Faces_drums.wav,Success,2.8910,0.000000,106.83,79.51,0.4794,87.70,57.21,Rnd_Adaptive
01:40:22,Auctioneer - Our Future Faces_mixture.wav,Success,2.7293,0.000000,106.83,89.73,0.4794,84.60,56.93,Rnd_Adaptive
01:40:25,Auctioneer - Our Future Faces_other.wav,Success,2.0647,0.000000,106.82,84.15,0.4794,86.00,57.21,Rnd_Adaptive
01:40:28,Auctioneer - Our Future Faces_vocals.wav,Success,2.2583,0.000000,106.84,83.29,0.4794,86.00,57.15,Rnd_Adaptive
01:40:31,AvaLuna - Waterduct_bass.wav,Success,2.5888,0.000000,107.80,81.48,0.3844,85.50,56.91,Rnd_Adaptive
01:40:36,AvaLuna - Waterduct_drums.wav,Success,3.5748,0.000000,107.79,80.84,0.3844,87.20,56.99,Rnd_Adaptive
01:40:39,AvaLuna - Waterduct_mixture.wav,Success,2.4659,0.000000,107.80,86.37,0.3844,85.60,57.24,Rnd_Adaptive
01:40:42,AvaLuna - Waterduct_other.wav,Success,2.5913,0.000000,107.79,78.88,0.3844,85.70,57.01,Rnd_Adaptive
01:40:46,AvaLuna - Waterduct_vocals.wav,Success,2.5294,0.000000,107.79,79.72,0.3844,85.10,56.87,Rnd_Adaptive
01:40:51,BKS - Bulldozer_bass.wav,Success,4.7280,0.000000,108.93,83.85,0.2957,87.90,56.85,Rnd_Adaptive
01:40:55,BKS - Bulldozer_drums.wav,Success,3.1440,0.000000,108.93,86.72,0.2957,86.40,57.04,Rnd_Adaptive
01:41:00,BKS - Bulldozer_mixture.wav,Success,3.1155,0.000000,108.93,90.40,0.2957,85.70,57.22,Rnd_Adaptive
01:41:05,BKS - Bulldozer_other.wav,Success,4.1593,0.000000,108.93,83.67,0.2957,88.20,56.78,Rnd_Adaptive
01:41:09,BKS - Bulldozer_vocals.wav,Success,2.9838,0.000000,108.92,81.80,0.2957,86.90,57.16,Rnd_Adaptive
01:41:12,BKS - Too Much_bass.wav,Success,2.1084,0.000000,107.09,82.95,0.4528,86.30,57.01,Rnd_Adaptive
01:41:14,BKS - Too Much_drums.wav,Success,2.1513,0.000000,107.08,82.40,0.4528,86.20,57.11,Rnd_Adaptive
01:41:18,BKS - Too Much_mixture.wav,Success,3.0575,0.000000,107.08,87.85,0.4528,86.90,57.11,Rnd_Adaptive
01:41:22,BKS - Too Much_other.wav,Success,2.7522,0.000000,107.09,79.67,0.4528,85.30,57.21,Rnd_Adaptive
01:41:25,BKS - Too Much_vocals.wav,Success,2.1900,0.000000,107.08,81.62,0.4528,86.60,57.03,Rnd_Adaptive
01:41:28,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.4263,0.000000,107.71,80.32,0.3910,87.60,56.86,Rnd_Adaptive
01:41:32,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.6125,0.000000,107.72,81.20,0.3910,88.20,57.05,Rnd_Adaptive
01:41:36,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,3.4068,0.000000,107.72,86.35,0.3910,88.30,56.88,Rnd_Adaptive
01:41:39,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.5054,0.000000,107.71,80.81,0.3910,85.80,57.20,Rnd_Adaptive
01:41:42,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.4247,0.000000,107.72,78.49,0.3910,87.10,57.14,Rnd_Adaptive
01:41:44,BigTroubles - Phantom_bass.wav,Success,1.6235,0.000000,105.32,88.06,0.6783,85.40,57.20,Rnd_Adaptive
01:41:47,BigTroubles - Phantom_drums.wav,Success,2.2310,0.000000,105.32,80.69,0.6783,86.70,56.80,Rnd_Adaptive
01:41:50,BigTroubles - Phantom_mixture.wav,Success,2.3859,0.000000,105.32,90.55,0.6783,89.40,57.07,Rnd_Adaptive
01:41:52,BigTroubles - Phantom_other.wav,Success,1.6583,0.000000,105.33,84.39,0.6783,85.90,57.10,Rnd_Adaptive
01:41:54,BigTroubles - Phantom_vocals.wav,Success,1.6898,0.000000,105.32,80.17,0.6783,86.70,57.32,Rnd_Adaptive
01:41:57,Bill Chudziak - Children Of No-one_bass.wav,Success,2.4745,0.000000,107.29,79.46,0.4316,88.90,56.95,Rnd_Adaptive
01:42:00,Bill Chudziak - Children Of No-one_drums.wav,Success,2.3343,0.000000,107.28,83.08,0.4316,87.30,57.17,Rnd_Adaptive
01:42:05,Bill Chudziak - Children Of No-one_mixture.wav,Success,3.4023,0.000000,107.28,88.65,0.4316,86.50,56.96,Rnd_Adaptive
01:42:08,Bill Chudziak - Children Of No-one_other.wav,Success,2.2882,0.000000,107.28,84.25,0.4316,85.30,57.05,Rnd_Adaptive
01:42:10,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.2253,0.000000,107.29,82.45,0.4316,87.70,57.15,Rnd_Adaptive
01:42:16,Black Bloc - If You Want Success_bass.wav,Success,4.1099,0.000000,109.67,82.69,0.2500,89.40,56.73,Rnd_Adaptive
01:42:22,Black Bloc - If You Want Success_drums.wav,Success,4.3600,0.000000,109.66,88.02,0.2500,86.70,57.11,Rnd_Adaptive
01:42:27,Black Bloc - If You Want Success_mixture.wav,Success,3.5124,0.000000,109.67,90.82,0.2500,85.70,56.79,Rnd_Adaptive
01:42:32,Black Bloc - If You Want Success_other.wav,Success,3.9332,0.000000,109.67,84.04,0.2500,86.10,56.85,Rnd_Adaptive
01:42:37,Black Bloc - If You Want Success_vocals.wav,Success,3.9148,0.000000,109.66,81.12,0.2500,87.50,56.74,Rnd_Adaptive
01:42:40,Bobby Nobody - Stitch Up_bass.wav,Success,2.1603,0.000000,107.10,81.26,0.4505,85.90,56.77,Rnd_Adaptive
01:42:43,Bobby Nobody - Stitch Up_drums.wav,Success,2.2472,0.000000,107.11,79.17,0.4505,86.00,56.95,Rnd_Adaptive
01:42:46,Bobby Nobody - Stitch Up_mixture.wav,Success,2.6024,0.000000,107.10,86.67,0.4505,82.40,56.95,Rnd_Adaptive
01:42:50,Bobby Nobody - Stitch Up_other.wav,Success,3.1605,0.000000,107.10,81.75,0.4505,86.20,56.86,Rnd_Adaptive
01:42:53,Bobby Nobody - Stitch Up_vocals.wav,Success,2.1955,0.000000,107.11,79.97,0.4505,87.50,57.07,Rnd_Adaptive
01:42:56,Buitraker - Revo X_bass.wav,Success,2.7977,0.000000,108.07,83.60,0.3613,86.60,56.76,Rnd_Adaptive
01:43:00,Buitraker - Revo X_drums.wav,Success,2.6031,0.000000,108.05,86.98,0.3613,87.20,57.02,Rnd_Adaptive
01:43:05,Buitraker - Revo X_mixture.wav,Success,3.8331,0.000000,108.06,90.43,0.3613,85.50,57.06,Rnd_Adaptive
01:43:08,Buitraker - Revo X_other.wav,Success,2.6320,0.000000,108.07,84.36,0.3613,86.00,56.75,Rnd_Adaptive
01:43:12,Buitraker - Revo X_vocals.wav,Success,2.6009,0.000000,108.05,80.36,0.3613,87.50,56.90,Rnd_Adaptive
01:43:15,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.3777,0.000000,107.64,74.99,0.3983,86.30,56.89,Rnd_Adaptive
01:43:19,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.5077,0.000000,107.64,81.43,0.3983,87.10,56.71,Rnd_Adaptive
01:43:22,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.4903,0.000000,107.63,88.30,0.3983,84.20,56.73,Rnd_Adaptive
01:43:25,Carlos Gonzalez - A Place For Us_other.wav,Success,2.3459,0.000000,107.64,83.83,0.3983,85.60,57.18,Rnd_Adaptive
01:43:28,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.3772,0.000000,107.65,84.21,0.3983,85.00,56.83,Rnd_Adaptive
01:43:34,Celestial Shore - Die For Us_bass.wav,Success,4.0713,0.000000,108.11,85.98,0.3577,87.30,56.82,Rnd_Adaptive
01:43:37,Celestial Shore - Die For Us_drums.wav,Success,2.5435,0.000000,108.11,71.78,0.3577,86.70,56.77,Rnd_Adaptive
01:43:40,Celestial Shore - Die For Us_mixture.wav,Success,2.6055,0.000000,108.11,91.21,0.3577,86.00,57.08,Rnd_Adaptive
01:43:44,Celestial Shore - Die For Us_other.wav,Success,2.6701,0.000000,108.10,88.24,0.3577,85.70,56.95,Rnd_Adaptive
01:43:49,Celestial Shore - Die For Us_vocals.wav,Success,3.7563,0.000000,108.11,83.86,0.3577,86.30,57.17,Rnd_Adaptive
01:43:52,Chris Durban - Celebrate_bass.wav,Success,2.8196,0.000000,108.46,86.10,0.3303,87.10,57.02,Rnd_Adaptive
01:43:56,Chris Durban - Celebrate_drums.wav,Success,2.9065,0.000000,108.44,83.25,0.3303,85.50,56.87,Rnd_Adaptive
01:44:00,Chris Durban - Celebrate_mixture.wav,Success,3.0231,0.000000,108.46,90.67,0.3303,84.80,56.48,Rnd_Adaptive
01:44:05,Chris Durban - Celebrate_other.wav,Success,3.5853,0.000000,108.45,85.82,0.3303,86.50,56.94,Rnd_Adaptive
01:44:09,Chris Durban - Celebrate_vocals.wav,Success,2.8221,0.000000,108.46,82.28,0.3303,86.70,57.05,Rnd_Adaptive
01:44:11,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.8811,0.000000,106.06,81.12,0.5746,84.90,56.96,Rnd_Adaptive
01:44:13,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.8639,0.000000,106.06,78.28,0.5746,84.50,57.02,Rnd_Adaptive
01:44:17,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.8051,0.000000,106.04,85.12,0.5746,87.20,56.73,Rnd_Adaptive
01:44:19,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.1717,0.000000,106.05,77.80,0.5746,85.60,57.09,Rnd_Adaptive
01:44:22,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.9105,0.000000,106.04,78.46,0.5746,86.10,56.78,Rnd_Adaptive
01:44:24,Clara Berry And Wooldog - Stella_bass.wav,Success,1.9899,0.000000,106.56,84.75,0.5092,84.80,56.83,Rnd_Adaptive
01:44:27,Clara Berry And Wooldog - Stella_drums.wav,Success,2.0344,0.000000,106.56,75.95,0.5092,83.30,57.13,Rnd_Adaptive
01:44:30,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.5063,0.000000,106.57,87.03,0.5092,86.70,56.97,Rnd_Adaptive
01:44:33,Clara Berry And Wooldog - Stella_other.wav,Success,2.7783,0.000000,106.57,77.40,0.5092,87.20,57.02,Rnd_Adaptive
01:44:36,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.9700,0.000000,106.57,80.27,0.5092,83.70,57.01,Rnd_Adaptive
01:44:38,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.9193,0.000000,106.10,77.11,0.5681,83.30,57.04,Rnd_Adaptive
01:44:41,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.8287,0.000000,106.10,72.80,0.5681,86.80,57.02,Rnd_Adaptive
01:44:43,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.7821,0.000000,106.09,85.43,0.5681,84.20,56.83,Rnd_Adaptive
01:44:46,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.7373,0.000000,106.10,83.79,0.5681,85.30,56.73,Rnd_Adaptive
01:44:49,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.1212,0.000000,106.10,75.97,0.5681,83.50,56.93,Rnd_Adaptive
01:44:53,Cnoc An Tursa - Bannockburn_bass.wav,Success,3.1121,0.000000,108.35,82.68,0.3382,88.70,56.75,Rnd_Adaptive
01:44:57,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.7375,0.000000,108.35,88.18,0.3382,85.60,57.05,Rnd_Adaptive
01:45:02,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.8719,0.000000,108.34,91.51,0.3382,86.90,56.73,Rnd_Adaptive
01:45:05,Cnoc An Tursa - Bannockburn_other.wav,Success,2.9074,0.000000,108.35,86.34,0.3382,85.80,56.75,Rnd_Adaptive
01:45:09,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.7142,0.000000,108.35,81.58,0.3382,86.60,57.18,Rnd_Adaptive
01:45:13,Creepoid - OldTree_bass.wav,Success,2.9196,0.000000,108.46,86.39,0.3298,85.80,57.05,Rnd_Adaptive
01:45:18,Creepoid - OldTree_drums.wav,Success,4.1013,0.000000,108.46,82.86,0.3298,87.80,56.64,Rnd_Adaptive
01:45:21,Creepoid - OldTree_mixture.wav,Success,2.7710,0.000000,108.45,90.05,0.3298,85.60,56.72,Rnd_Adaptive
01:45:25,Creepoid - OldTree_other.wav,Success,2.8675,0.000000,108.46,83.76,0.3298,84.50,56.91,Rnd_Adaptive
01:45:29,Creepoid - OldTree_vocals.wav,Success,3.1301,0.000000,108.47,81.66,0.3298,84.90,56.82,Rnd_Adaptive
01:45:33,Cristina Vane - So Easy_bass.wav,Success,3.2634,0.000000,107.72,79.99,0.3922,85.90,56.98,Rnd_Adaptive
01:45:36,Cristina Vane - So Easy_drums.wav,Success,2.4536,0.000000,107.70,85.00,0.3922,85.10,57.07,Rnd_Adaptive
01:45:40,Cristina Vane - So Easy_mixture.wav,Success,2.5251,0.000000,107.70,88.88,0.3922,85.70,57.18,Rnd_Adaptive
01:45:43,Cristina Vane - So Easy_other.wav,Success,2.5503,0.000000,107.71,81.68,0.3922,84.70,56.83,Rnd_Adaptive
01:45:47,Cristina Vane - So Easy_vocals.wav,Success,3.4625,0.000000,107.71,83.35,0.3922,86.40,57.15,Rnd_Adaptive
01:45:50,Dark Ride - Burning Bridges_bass.wav,Success,2.2259,0.000000,107.33,85.55,0.4280,85.90,56.72,Rnd_Adaptive
01:45:53,Dark Ride - Burning Bridges_drums.wav,Success,2.3610,0.000000,107.32,88.23,0.4280,85.00,56.81,Rnd_Adaptive
01:45:56,Dark Ride - Burning Bridges_mixture.wav,Success,2.2485,0.000000,107.32,91.52,0.4280,87.00,57.19,Rnd_Adaptive
01:46:00,Dark Ride - Burning Bridges_other.wav,Success,3.2158,0.000000,107.33,83.39,0.4280,86.70,56.79,Rnd_Adaptive
01:46:03,Dark Ride - Burning Bridges_vocals.wav,Success,2.4896,0.000000,107.32,82.54,0.4280,84.80,57.14,Rnd_Adaptive
01:46:06,Detsky Sad - Walkie Talkie_bass.wav,Success,1.8952,0.000000,106.46,75.82,0.5232,84.70,57.04,Rnd_Adaptive
01:46:08,Detsky Sad - Walkie Talkie_drums.wav,Success,1.8921,0.000000,106.45,86.30,0.5232,84.20,57.00,Rnd_Adaptive
01:46:11,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.8894,0.000000,106.46,88.46,0.5232,86.50,56.95,Rnd_Adaptive
01:46:14,Detsky Sad - Walkie Talkie_other.wav,Success,2.8415,0.000000,106.46,81.77,0.5232,87.70,56.66,Rnd_Adaptive
01:46:17,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.4085,0.000000,106.46,79.58,0.5232,89.70,56.90,Rnd_Adaptive
01:46:21,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,2.9331,0.000000,108.35,79.78,0.3379,85.30,56.82,Rnd_Adaptive
01:46:25,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.8891,0.000000,108.36,81.84,0.3379,83.90,56.82,Rnd_Adaptive
01:46:29,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.6145,0.000000,108.35,89.72,0.3379,88.00,56.88,Rnd_Adaptive
01:46:33,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.9282,0.000000,108.34,85.99,0.3379,83.60,56.96,Rnd_Adaptive
01:46:52,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,17.7557,0.000000,108.36,84.64,0.3379,74.40,52.45,Rnd_Adaptive
01:46:57,Drumtracks - Ghost Bitch_bass.wav,Success,4.4983,0.000000,109.19,82.84,0.2791,83.70,56.45,Rnd_Adaptive
