Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:23:44,Angels In Amplifiers - I'm Alright_drums.wav,Success,3.2034,0.000000,92.43,66.74,0.5550,80.30,54.07,Rnd_Fixed_Content
09:23:46,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.2657,0.000000,92.43,74.32,0.5550,86.20,54.23,Rnd_Fixed_Content
09:23:49,Angels In Amplifiers - I'm Alright_other.wav,Success,2.1833,0.000000,92.39,69.85,0.5550,64.70,54.25,Rnd_Fixed_Content
09:23:52,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.3169,0.000000,91.93,69.03,0.5550,87.30,54.11,Rnd_Fixed_Content
09:23:56,Arise - Run Run Run_bass.wav,Success,3.3157,0.000000,93.23,72.60,0.4543,83.10,54.21,Rnd_Fixed_Content
09:23:59,Arise - Run Run Run_drums.wav,Success,2.6273,0.000000,93.25,67.71,0.4543,85.90,54.33,Rnd_Fixed_Content
09:24:02,Arise - Run Run Run_mixture.wav,Success,2.3936,0.000000,93.29,77.07,0.4543,85.60,54.21,Rnd_Fixed_Content
09:24:04,Arise - Run Run Run_other.wav,Success,2.3454,0.000000,93.27,73.18,0.4543,86.10,54.18,Rnd_Fixed_Content
09:24:08,Arise - Run Run Run_vocals.wav,Success,3.3392,0.000000,92.97,67.63,0.4543,86.90,54.19,Rnd_Fixed_Content
09:24:13,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.4341,0.000000,93.81,66.71,0.3716,86.80,54.16,Rnd_Fixed_Content
09:24:16,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.2656,0.000000,93.58,70.51,0.3716,89.20,54.29,Rnd_Fixed_Content
09:24:21,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.1893,0.000000,93.89,74.62,0.3716,77.90,54.21,Rnd_Fixed_Content
09:24:25,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.2371,0.000000,93.88,67.11,0.3716,87.90,54.11,Rnd_Fixed_Content
09:24:29,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.3906,0.000000,93.53,68.14,0.3716,85.10,54.25,Rnd_Fixed_Content
09:24:33,Auctioneer - Our Future Faces_bass.wav,Success,3.5786,0.000000,93.00,71.97,0.4794,88.10,54.00,Rnd_Fixed_Content
09:24:36,Auctioneer - Our Future Faces_drums.wav,Success,2.4953,0.000000,93.09,65.77,0.4794,84.00,54.03,Rnd_Fixed_Content
09:24:39,Auctioneer - Our Future Faces_mixture.wav,Success,2.6245,0.000000,93.10,76.00,0.4794,86.10,54.26,Rnd_Fixed_Content
09:24:41,Auctioneer - Our Future Faces_other.wav,Success,2.1474,0.000000,93.10,70.43,0.4794,70.90,54.06,Rnd_Fixed_Content
09:24:45,Auctioneer - Our Future Faces_vocals.wav,Success,3.5261,0.000000,92.98,69.44,0.4794,75.00,54.38,Rnd_Fixed_Content
09:24:48,AvaLuna - Waterduct_bass.wav,Success,2.5008,0.000000,94.06,67.74,0.3844,86.10,54.16,Rnd_Fixed_Content
09:24:51,AvaLuna - Waterduct_drums.wav,Success,2.7766,0.000000,94.05,67.09,0.3844,77.90,54.30,Rnd_Fixed_Content
09:24:56,AvaLuna - Waterduct_mixture.wav,Success,3.8616,0.000000,94.05,72.63,0.3844,86.80,54.25,Rnd_Fixed_Content
09:25:00,AvaLuna - Waterduct_other.wav,Success,3.4547,0.000000,94.04,65.13,0.3844,83.20,54.15,Rnd_Fixed_Content
09:25:03,AvaLuna - Waterduct_vocals.wav,Success,2.5237,0.000000,93.89,65.82,0.3844,81.90,54.14,Rnd_Fixed_Content
09:25:08,BKS - Bulldozer_bass.wav,Success,3.5156,0.000000,94.94,69.86,0.2957,86.20,54.16,Rnd_Fixed_Content
09:25:14,BKS - Bulldozer_drums.wav,Success,4.4894,0.000000,95.14,72.93,0.2957,87.60,54.22,Rnd_Fixed_Content
09:25:19,BKS - Bulldozer_mixture.wav,Success,4.3433,0.000000,95.22,76.68,0.2957,80.50,54.04,Rnd_Fixed_Content
09:25:24,BKS - Bulldozer_other.wav,Success,4.5321,0.000000,95.10,69.84,0.2957,87.90,54.23,Rnd_Fixed_Content
09:25:28,BKS - Bulldozer_vocals.wav,Success,3.4104,0.000000,94.50,67.38,0.2957,86.40,54.19,Rnd_Fixed_Content
09:25:31,BKS - Too Much_bass.wav,Success,2.4324,0.000000,93.16,69.03,0.4528,82.80,54.06,Rnd_Fixed_Content
09:25:36,BKS - Too Much_drums.wav,Success,4.0541,0.000000,93.23,68.56,0.4528,77.80,54.02,Rnd_Fixed_Content
09:25:40,BKS - Too Much_mixture.wav,Success,3.1585,0.000000,93.31,74.08,0.4528,88.00,54.13,Rnd_Fixed_Content
09:25:42,BKS - Too Much_other.wav,Success,2.1840,0.000000,93.29,65.87,0.4528,72.60,54.25,Rnd_Fixed_Content
09:25:46,BKS - Too Much_vocals.wav,Success,3.1605,0.000000,92.34,66.87,0.4528,88.50,54.16,Rnd_Fixed_Content
09:25:50,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.3215,0.000000,92.79,65.40,0.3910,81.80,54.20,Rnd_Fixed_Content
09:25:53,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.7597,0.000000,92.78,66.25,0.3910,87.60,54.23,Rnd_Fixed_Content
09:25:56,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.5254,0.000000,93.70,72.34,0.3910,78.70,54.32,Rnd_Fixed_Content
09:26:02,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,4.6807,0.000000,93.71,66.80,0.3910,76.60,54.26,Rnd_Fixed_Content
09:26:06,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.1992,0.000000,92.87,63.63,0.3910,89.50,54.37,Rnd_Fixed_Content
09:26:08,BigTroubles - Phantom_bass.wav,Success,1.6541,0.000000,91.58,74.32,0.6783,70.00,54.21,Rnd_Fixed_Content
09:26:10,BigTroubles - Phantom_drums.wav,Success,1.9336,0.000000,91.62,66.98,0.6783,86.00,54.37,Rnd_Fixed_Content
09:26:13,BigTroubles - Phantom_mixture.wav,Success,2.6854,0.000000,91.58,76.81,0.6783,86.50,54.22,Rnd_Fixed_Content
09:26:16,BigTroubles - Phantom_other.wav,Success,2.1208,0.000000,91.58,70.65,0.6783,86.40,54.04,Rnd_Fixed_Content
09:26:18,BigTroubles - Phantom_vocals.wav,Success,1.9469,0.000000,91.67,66.52,0.6783,83.90,54.28,Rnd_Fixed_Content
09:26:21,Bill Chudziak - Children Of No-one_bass.wav,Success,2.5734,0.000000,92.50,64.66,0.4316,64.30,54.07,Rnd_Fixed_Content
09:26:25,Bill Chudziak - Children Of No-one_drums.wav,Success,3.5267,0.000000,92.67,68.47,0.4316,81.20,54.02,Rnd_Fixed_Content
09:26:27,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.0114,0.000000,93.46,74.82,0.4316,84.10,54.02,Rnd_Fixed_Content
09:26:30,Bill Chudziak - Children Of No-one_other.wav,Success,2.2431,0.000000,93.39,70.35,0.4316,82.50,54.11,Rnd_Fixed_Content
09:26:33,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.5143,0.000000,92.44,67.60,0.4316,85.90,54.14,Rnd_Fixed_Content
09:26:40,Black Bloc - If You Want Success_bass.wav,Success,6.2197,0.000000,94.84,67.86,0.2500,84.90,54.27,Rnd_Fixed_Content
09:26:45,Black Bloc - If You Want Success_drums.wav,Success,3.7807,0.000000,95.83,74.19,0.2500,84.40,53.97,Rnd_Fixed_Content
09:27:00,Black Bloc - If You Want Success_mixture.wav,Success,4.9634,0.000000,95.91,77.07,0.2500,80.10,54.29,Rnd_Fixed_Content
09:27:07,Black Bloc - If You Want Success_other.wav,Success,5.5864,0.000000,95.33,69.70,0.2500,83.50,54.14,Rnd_Fixed_Content
09:27:12,Black Bloc - If You Want Success_vocals.wav,Success,4.1258,0.000000,94.59,66.05,0.2500,76.70,54.30,Rnd_Fixed_Content
09:27:16,Bobby Nobody - Stitch Up_bass.wav,Success,3.6085,0.000000,93.23,67.39,0.4505,70.00,53.93,Rnd_Fixed_Content
09:27:19,Bobby Nobody - Stitch Up_drums.wav,Success,2.5360,0.000000,93.23,65.29,0.4505,79.70,54.22,Rnd_Fixed_Content
09:27:22,Bobby Nobody - Stitch Up_mixture.wav,Success,2.9835,0.000000,93.31,72.88,0.4505,80.50,54.25,Rnd_Fixed_Content
09:27:25,Bobby Nobody - Stitch Up_other.wav,Success,2.5776,0.000000,93.27,67.92,0.4505,81.30,54.30,Rnd_Fixed_Content
09:27:29,Bobby Nobody - Stitch Up_vocals.wav,Success,3.5539,0.000000,92.58,65.44,0.4505,78.90,54.23,Rnd_Fixed_Content
09:27:34,Buitraker - Revo X_bass.wav,Success,4.0008,0.000000,94.02,69.55,0.3613,83.30,54.16,Rnd_Fixed_Content
09:27:38,Buitraker - Revo X_drums.wav,Success,3.4919,0.000000,94.11,73.03,0.3613,84.50,54.08,Rnd_Fixed_Content
09:27:42,Buitraker - Revo X_mixture.wav,Success,3.4039,0.000000,94.30,76.67,0.3613,83.30,54.00,Rnd_Fixed_Content
09:27:46,Buitraker - Revo X_other.wav,Success,3.7574,0.000000,94.31,70.60,0.3613,84.20,53.98,Rnd_Fixed_Content
09:27:50,Buitraker - Revo X_vocals.wav,Success,3.4851,0.000000,93.45,65.76,0.3613,84.30,54.21,Rnd_Fixed_Content
09:27:54,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.7720,0.000000,92.86,60.21,0.3983,78.50,54.36,Rnd_Fixed_Content
09:27:57,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.8768,0.000000,93.32,67.11,0.3983,87.30,53.88,Rnd_Fixed_Content
09:28:00,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.6474,0.000000,93.83,74.50,0.3983,87.90,54.01,Rnd_Fixed_Content
09:28:04,Carlos Gonzalez - A Place For Us_other.wav,Success,2.8178,0.000000,93.79,69.98,0.3983,83.30,54.17,Rnd_Fixed_Content
09:28:08,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.3626,0.000000,93.63,70.19,0.3983,83.20,54.32,Rnd_Fixed_Content
09:28:11,Celestial Shore - Die For Us_bass.wav,Success,3.0223,0.000000,94.34,72.21,0.3577,83.50,54.09,Rnd_Fixed_Content
09:28:15,Celestial Shore - Die For Us_drums.wav,Success,2.6793,0.000000,94.29,57.96,0.3577,83.50,54.18,Rnd_Fixed_Content
09:28:20,Celestial Shore - Die For Us_mixture.wav,Success,4.3564,0.000000,94.37,77.47,0.3577,90.60,54.11,Rnd_Fixed_Content
09:28:23,Celestial Shore - Die For Us_other.wav,Success,2.9097,0.000000,94.37,74.50,0.3577,86.90,54.01,Rnd_Fixed_Content
09:28:27,Celestial Shore - Die For Us_vocals.wav,Success,3.1517,0.000000,94.15,69.91,0.3577,78.40,54.25,Rnd_Fixed_Content
09:28:32,Chris Durban - Celebrate_bass.wav,Success,4.7388,0.000000,94.33,71.96,0.3303,88.10,53.93,Rnd_Fixed_Content
09:28:37,Chris Durban - Celebrate_drums.wav,Success,4.0089,0.000000,94.16,68.96,0.3303,81.90,54.27,Rnd_Fixed_Content
09:28:42,Chris Durban - Celebrate_mixture.wav,Success,4.1509,0.000000,94.61,76.82,0.3303,84.40,54.29,Rnd_Fixed_Content
09:28:47,Chris Durban - Celebrate_other.wav,Success,3.9284,0.000000,94.55,71.92,0.3303,82.90,54.26,Rnd_Fixed_Content
09:28:50,Chris Durban - Celebrate_vocals.wav,Success,2.7469,0.000000,93.94,67.77,0.3303,86.50,54.08,Rnd_Fixed_Content
09:28:53,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.9087,0.000000,91.52,66.58,0.5746,83.30,53.95,Rnd_Fixed_Content
09:28:56,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,3.0513,0.000000,91.61,63.84,0.5746,88.90,54.02,Rnd_Fixed_Content
09:28:58,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.9788,0.000000,92.25,71.33,0.5746,83.10,54.04,Rnd_Fixed_Content
09:29:01,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.3416,0.000000,92.19,63.94,0.5746,85.30,54.10,Rnd_Fixed_Content
09:29:04,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.8608,0.000000,92.06,64.48,0.5746,84.50,54.36,Rnd_Fixed_Content
09:29:06,Clara Berry And Wooldog - Stella_bass.wav,Success,2.1682,0.000000,92.79,70.98,0.5092,84.10,54.05,Rnd_Fixed_Content
09:29:09,Clara Berry And Wooldog - Stella_drums.wav,Success,2.1932,0.000000,92.60,61.98,0.5092,83.30,54.23,Rnd_Fixed_Content
09:29:12,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.2616,0.000000,92.81,73.28,0.5092,85.30,54.27,Rnd_Fixed_Content
09:29:14,Clara Berry And Wooldog - Stella_other.wav,Success,2.0274,0.000000,92.83,63.66,0.5092,84.10,54.30,Rnd_Fixed_Content
09:29:17,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.2501,0.000000,92.65,66.35,0.5092,84.30,54.13,Rnd_Fixed_Content
09:29:20,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.7438,0.000000,92.22,63.23,0.5681,87.90,54.23,Rnd_Fixed_Content
09:29:22,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.2702,0.000000,92.37,59.07,0.5681,65.60,53.96,Rnd_Fixed_Content
09:29:25,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.1692,0.000000,92.34,71.68,0.5681,87.80,54.07,Rnd_Fixed_Content
09:29:27,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.1087,0.000000,92.33,70.03,0.5681,72.60,54.08,Rnd_Fixed_Content
09:29:30,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.0870,0.000000,92.43,62.30,0.5681,85.80,53.97,Rnd_Fixed_Content
09:29:35,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.4569,0.000000,94.15,68.48,0.3382,72.40,54.04,Rnd_Fixed_Content
09:29:39,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.8268,0.000000,94.50,74.33,0.3382,81.00,54.11,Rnd_Fixed_Content
09:29:42,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.6513,0.000000,94.60,77.77,0.3382,83.90,54.17,Rnd_Fixed_Content
09:29:47,Cnoc An Tursa - Bannockburn_other.wav,Success,4.1911,0.000000,94.56,72.55,0.3382,82.40,54.21,Rnd_Fixed_Content
09:29:51,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.9316,0.000000,93.22,66.46,0.3382,84.80,54.44,Rnd_Fixed_Content
09:29:55,Creepoid - OldTree_bass.wav,Success,3.5928,0.000000,94.73,72.66,0.3298,86.50,54.29,Rnd_Fixed_Content
09:30:00,Creepoid - OldTree_drums.wav,Success,4.2466,0.000000,94.73,69.14,0.3298,74.00,54.21,Rnd_Fixed_Content
09:30:05,Creepoid - OldTree_mixture.wav,Success,3.4803,0.000000,94.72,76.32,0.3298,86.00,54.26,Rnd_Fixed_Content
09:30:10,Creepoid - OldTree_other.wav,Success,4.1914,0.000000,94.72,70.02,0.3298,82.70,54.14,Rnd_Fixed_Content
09:30:13,Creepoid - OldTree_vocals.wav,Success,3.2651,0.000000,94.32,67.52,0.3298,85.40,54.20,Rnd_Fixed_Content
09:30:17,Cristina Vane - So Easy_bass.wav,Success,3.3434,0.000000,93.75,66.02,0.3922,85.90,54.14,Rnd_Fixed_Content
09:30:22,Cristina Vane - So Easy_drums.wav,Success,3.6987,0.000000,93.91,71.20,0.3922,86.80,54.31,Rnd_Fixed_Content
09:30:25,Cristina Vane - So Easy_mixture.wav,Success,2.8128,0.000000,93.94,75.12,0.3922,84.40,54.18,Rnd_Fixed_Content
09:30:29,Cristina Vane - So Easy_other.wav,Success,2.9750,0.000000,93.95,67.92,0.3922,88.60,54.13,Rnd_Fixed_Content
09:30:31,Cristina Vane - So Easy_vocals.wav,Success,2.1605,0.000000,93.30,68.93,0.3922,84.70,53.95,Rnd_Fixed_Content
09:30:35,Dark Ride - Burning Bridges_bass.wav,Success,3.2662,0.000000,93.38,71.60,0.4280,80.40,54.19,Rnd_Fixed_Content
09:30:38,Dark Ride - Burning Bridges_drums.wav,Success,2.2093,0.000000,93.48,74.39,0.4280,83.20,54.32,Rnd_Fixed_Content
09:30:41,Dark Ride - Burning Bridges_mixture.wav,Success,2.6115,0.000000,93.49,77.70,0.4280,82.90,54.05,Rnd_Fixed_Content
09:30:45,Dark Ride - Burning Bridges_other.wav,Success,3.5557,0.000000,93.16,69.21,0.4280,86.00,54.18,Rnd_Fixed_Content
09:30:49,Dark Ride - Burning Bridges_vocals.wav,Success,2.7865,0.000000,92.90,68.11,0.4280,86.20,54.31,Rnd_Fixed_Content
09:30:51,Detsky Sad - Walkie Talkie_bass.wav,Success,2.0814,0.000000,92.28,61.65,0.5232,83.90,54.24,Rnd_Fixed_Content
09:30:54,Detsky Sad - Walkie Talkie_drums.wav,Success,2.1560,0.000000,92.61,72.46,0.5232,79.60,54.17,Rnd_Fixed_Content
09:30:57,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.6129,0.000000,92.68,74.68,0.5232,86.30,54.28,Rnd_Fixed_Content
09:31:00,Detsky Sad - Walkie Talkie_other.wav,Success,2.7229,0.000000,92.08,67.39,0.5232,88.60,54.26,Rnd_Fixed_Content
09:31:03,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.6310,0.000000,90.78,63.90,0.5232,89.60,54.17,Rnd_Fixed_Content
09:31:08,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.4289,0.000000,93.74,65.17,0.3379,83.70,54.01,Rnd_Fixed_Content
