Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:21:42,ANiMAL - Clinic A_vocals.wav,Success,4.0532,0.000000,102.84,76.81,0.4187,57.40,55.57,Rnd_Fixed_Content
10:21:47,ANiMAL - Easy Tiger_bass.wav,Success,4.5216,0.000000,102.59,78.90,0.4846,50.60,55.48,Rnd_Fixed_Content
10:21:51,ANiMAL - Easy Tiger_drums.wav,Success,3.7521,0.000000,102.61,79.34,0.4846,72.80,55.60,Rnd_Fixed_Content
10:21:54,ANiMAL - Easy Tiger_mixture.wav,Success,2.7530,0.000000,102.61,84.37,0.4846,63.40,55.46,Rnd_Fixed_Content
10:21:59,ANiMAL - Easy Tiger_other.wav,Success,4.7485,0.000000,102.58,77.31,0.4846,30.00,55.31,Rnd_Fixed_Content
10:22:02,ANiMAL - Easy Tiger_vocals.wav,Success,2.6462,0.000000,102.60,77.58,0.4846,66.20,55.29,Rnd_Fixed_Content
10:22:04,ANiMAL - Rockshow_bass.wav,Success,1.8981,0.000000,101.59,79.04,0.6015,60.20,55.67,Rnd_Fixed_Content
10:22:07,ANiMAL - Rockshow_drums.wav,Success,2.9951,0.000000,101.58,77.57,0.6015,47.90,55.62,Rnd_Fixed_Content
10:22:11,ANiMAL - Rockshow_mixture.wav,Success,2.8363,0.000000,101.65,82.90,0.6015,54.50,55.41,Rnd_Fixed_Content
10:22:15,ANiMAL - Rockshow_other.wav,Success,3.0153,0.000000,101.55,73.71,0.6015,58.40,55.38,Rnd_Fixed_Content
10:22:18,ANiMAL - Rockshow_vocals.wav,Success,2.8678,0.000000,101.49,74.90,0.6015,62.50,55.66,Rnd_Fixed_Content
10:22:22,Actions - Devil's Words_bass.wav,Success,3.7901,0.000000,102.31,79.01,0.5064,54.10,55.64,Rnd_Fixed_Content
10:22:27,Actions - Devil's Words_drums.wav,Success,3.9224,0.000000,102.40,79.60,0.5064,62.40,55.49,Rnd_Fixed_Content
10:22:30,Actions - Devil's Words_mixture.wav,Success,2.8021,0.000000,102.41,86.38,0.5064,58.20,55.75,Rnd_Fixed_Content
10:22:33,Actions - Devil's Words_other.wav,Success,3.2356,0.000000,102.37,80.22,0.5064,72.40,55.53,Rnd_Fixed_Content
10:22:38,Actions - Devil's Words_vocals.wav,Success,3.4305,0.000000,102.24,81.75,0.5064,63.60,55.57,Rnd_Fixed_Content
10:22:41,Actions - One Minute Smile_bass.wav,Success,2.3141,0.000000,101.54,72.99,0.6093,64.50,55.70,Rnd_Fixed_Content
10:22:43,Actions - One Minute Smile_drums.wav,Success,2.1878,0.000000,101.58,79.15,0.6093,54.00,55.69,Rnd_Fixed_Content
10:22:47,Actions - One Minute Smile_mixture.wav,Success,2.9830,0.000000,101.61,85.35,0.6093,61.90,55.68,Rnd_Fixed_Content
10:22:50,Actions - One Minute Smile_other.wav,Success,3.3774,0.000000,101.53,80.28,0.6093,52.80,55.43,Rnd_Fixed_Content
10:22:53,Actions - One Minute Smile_vocals.wav,Success,2.3298,0.000000,101.61,81.15,0.6093,54.30,55.45,Rnd_Fixed_Content
10:22:57,Actions - South Of The Water_bass.wav,Success,2.0983,0.000000,101.77,81.55,0.5637,56.80,55.53,Rnd_Fixed_Content
10:23:00,Actions - South Of The Water_drums.wav,Success,2.9995,0.000000,101.76,77.44,0.5637,63.10,55.77,Rnd_Fixed_Content
10:23:04,Actions - South Of The Water_mixture.wav,Success,2.9043,0.000000,101.93,85.82,0.5637,58.70,55.56,Rnd_Fixed_Content
10:23:07,Actions - South Of The Water_other.wav,Success,2.7339,0.000000,101.91,78.84,0.5637,52.10,55.50,Rnd_Fixed_Content
10:23:09,Actions - South Of The Water_vocals.wav,Success,2.3360,0.000000,101.82,79.88,0.5637,54.30,55.61,Rnd_Fixed_Content
10:23:14,Aimee Norwich - Child_bass.wav,Success,3.4370,0.000000,102.04,83.46,0.5266,74.60,55.66,Rnd_Fixed_Content
10:23:17,Aimee Norwich - Child_drums.wav,Success,2.8290,0.000000,102.08,78.89,0.5266,52.50,55.68,Rnd_Fixed_Content
10:23:21,Aimee Norwich - Child_mixture.wav,Success,3.1743,0.000000,102.14,85.79,0.5266,60.50,55.34,Rnd_Fixed_Content
10:23:25,Aimee Norwich - Child_other.wav,Success,2.9503,0.000000,102.05,77.20,0.5266,66.60,55.96,Rnd_Fixed_Content
10:23:28,Aimee Norwich - Child_vocals.wav,Success,3.4641,0.000000,101.67,72.55,0.5266,63.80,55.55,Rnd_Fixed_Content
10:23:32,Al James - Schoolboy Facination_bass.wav,Success,3.0538,0.000000,102.28,76.73,0.4970,68.50,55.60,Rnd_Fixed_Content
10:23:35,Al James - Schoolboy Facination_drums.wav,Success,2.8897,0.000000,102.47,75.27,0.4970,67.10,55.75,Rnd_Fixed_Content
10:23:37,Al James - Schoolboy Facination_mixture.wav,Success,1.8070,0.000000,92.03,71.47,5.3655,13.70,55.70,Rnd_Fixed_Content
10:23:42,Al James - Schoolboy Facination_other.wav,Success,4.6256,0.000000,102.46,76.15,0.4970,52.60,55.62,Rnd_Fixed_Content
10:23:46,Al James - Schoolboy Facination_vocals.wav,Success,3.0508,0.000000,102.40,79.63,0.4970,66.10,55.79,Rnd_Fixed_Content
10:23:54,Alexander Ross - Goodbye Bolero_bass.wav,Success,7.8750,0.000000,105.66,75.29,0.2380,55.50,55.38,Rnd_Fixed_Content
10:24:01,Alexander Ross - Goodbye Bolero_drums.wav,Success,5.2622,0.000000,105.69,76.75,0.2380,73.60,55.81,Rnd_Fixed_Content
10:24:09,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.9976,0.000000,105.69,85.34,0.2380,74.60,55.46,Rnd_Fixed_Content
10:24:15,Alexander Ross - Goodbye Bolero_other.wav,Success,4.5936,0.000000,105.67,82.94,0.2380,63.00,55.75,Rnd_Fixed_Content
10:24:23,Alexander Ross - Goodbye Bolero_vocals.wav,Success,6.1488,0.000000,104.87,77.25,0.2380,72.20,55.73,Rnd_Fixed_Content
10:24:31,Alexander Ross - Velvet Curtain_bass.wav,Success,6.6965,0.000000,106.14,74.91,0.1937,74.80,55.59,Rnd_Fixed_Content
10:24:40,Alexander Ross - Velvet Curtain_drums.wav,Success,6.3271,0.000000,106.18,77.61,0.1937,63.20,55.48,Rnd_Fixed_Content
10:24:48,Alexander Ross - Velvet Curtain_mixture.wav,Success,6.8395,0.000000,106.59,83.61,0.1937,53.90,55.45,Rnd_Fixed_Content
10:24:55,Alexander Ross - Velvet Curtain_other.wav,Success,6.6244,0.000000,106.59,78.95,0.1937,74.00,55.59,Rnd_Fixed_Content
10:25:05,Alexander Ross - Velvet Curtain_vocals.wav,Success,8.4634,0.000000,106.20,76.93,0.1937,55.50,55.52,Rnd_Fixed_Content
10:25:09,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.0150,0.000000,102.61,73.97,0.4722,62.90,55.69,Rnd_Fixed_Content
10:25:12,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.5404,0.000000,102.69,77.30,0.4722,57.90,55.35,Rnd_Fixed_Content
10:25:18,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,5.9775,0.000000,102.70,83.26,0.4722,50.10,55.51,Rnd_Fixed_Content
10:25:22,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.4582,0.000000,102.69,79.27,0.4722,62.80,55.61,Rnd_Fixed_Content
10:25:25,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,3.0973,0.000000,102.00,76.09,0.4722,60.80,55.67,Rnd_Fixed_Content
10:25:29,Angels In Amplifiers - I'm Alright_bass.wav,Success,3.2018,0.000000,102.01,75.18,0.5550,57.70,55.63,Rnd_Fixed_Content
10:25:33,Angels In Amplifiers - I'm Alright_drums.wav,Success,3.4559,0.000000,102.01,76.33,0.5550,62.40,55.73,Rnd_Fixed_Content
10:25:37,Angels In Amplifiers - I'm Alright_mixture.wav,Success,3.7972,0.000000,102.02,83.91,0.5550,70.00,55.33,Rnd_Fixed_Content
10:25:40,Angels In Amplifiers - I'm Alright_other.wav,Success,3.0405,0.000000,102.00,79.46,0.5550,64.40,55.59,Rnd_Fixed_Content
10:25:44,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.7328,0.000000,101.82,78.92,0.5550,70.90,55.72,Rnd_Fixed_Content
10:25:49,Arise - Run Run Run_bass.wav,Success,4.2356,0.000000,102.84,82.22,0.4543,66.10,55.55,Rnd_Fixed_Content
10:25:53,Arise - Run Run Run_drums.wav,Success,2.7503,0.000000,102.86,77.32,0.4543,60.60,55.37,Rnd_Fixed_Content
10:25:58,Arise - Run Run Run_mixture.wav,Success,4.4730,0.000000,102.87,86.65,0.4543,63.00,55.61,Rnd_Fixed_Content
10:26:02,Arise - Run Run Run_other.wav,Success,3.6587,0.000000,102.87,82.78,0.4543,57.70,55.51,Rnd_Fixed_Content
10:26:05,Arise - Run Run Run_vocals.wav,Success,3.0247,0.000000,102.69,77.35,0.4543,63.10,55.81,Rnd_Fixed_Content
10:26:11,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,4.5881,0.000000,103.56,76.46,0.3716,71.10,55.51,Rnd_Fixed_Content
10:26:15,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.5225,0.000000,103.44,80.37,0.3716,72.50,55.49,Rnd_Fixed_Content
10:26:19,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,3.0670,0.000000,103.61,84.34,0.3716,61.60,55.33,Rnd_Fixed_Content
10:26:25,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,5.1547,0.000000,103.60,76.83,0.3716,38.50,55.66,Rnd_Fixed_Content
10:26:29,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.1296,0.000000,103.42,78.03,0.3716,71.90,55.41,Rnd_Fixed_Content
10:26:33,Auctioneer - Our Future Faces_bass.wav,Success,3.3566,0.000000,102.70,81.67,0.4794,74.60,55.64,Rnd_Fixed_Content
10:26:38,Auctioneer - Our Future Faces_drums.wav,Success,3.5555,0.000000,102.66,75.34,0.4794,73.30,55.69,Rnd_Fixed_Content
10:26:42,Auctioneer - Our Future Faces_mixture.wav,Success,3.5902,0.000000,102.66,85.56,0.4794,70.40,55.32,Rnd_Fixed_Content
10:26:46,Auctioneer - Our Future Faces_other.wav,Success,3.6113,0.000000,102.66,79.99,0.4794,53.70,55.39,Rnd_Fixed_Content
10:26:50,Auctioneer - Our Future Faces_vocals.wav,Success,3.0856,0.000000,102.72,79.17,0.4794,68.90,55.54,Rnd_Fixed_Content
10:26:56,AvaLuna - Waterduct_bass.wav,Success,4.7241,0.000000,103.60,77.27,0.3844,60.10,55.92,Rnd_Fixed_Content
10:27:01,AvaLuna - Waterduct_drums.wav,Success,4.6759,0.000000,103.64,76.68,0.3844,70.20,55.49,Rnd_Fixed_Content
10:27:05,AvaLuna - Waterduct_mixture.wav,Success,3.9393,0.000000,103.63,82.21,0.3844,47.00,55.70,Rnd_Fixed_Content
10:27:12,AvaLuna - Waterduct_other.wav,Success,6.3516,0.000000,103.62,74.71,0.3844,66.40,55.51,Rnd_Fixed_Content
10:27:16,AvaLuna - Waterduct_vocals.wav,Success,3.0819,0.000000,103.64,75.57,0.3844,50.50,55.69,Rnd_Fixed_Content
10:27:23,BKS - Bulldozer_bass.wav,Success,5.2376,0.000000,104.99,79.91,0.2957,62.10,55.35,Rnd_Fixed_Content
10:27:28,BKS - Bulldozer_drums.wav,Success,3.9453,0.000000,104.79,82.58,0.2957,71.60,55.66,Rnd_Fixed_Content
10:27:36,BKS - Bulldozer_mixture.wav,Success,4.8458,0.000000,104.74,86.21,0.2957,66.90,55.51,Rnd_Fixed_Content
10:27:42,BKS - Bulldozer_other.wav,Success,5.1113,0.000000,104.83,79.57,0.2957,58.80,55.55,Rnd_Fixed_Content
10:27:47,BKS - Bulldozer_vocals.wav,Success,4.1923,0.000000,105.27,78.15,0.2957,68.20,55.62,Rnd_Fixed_Content
10:27:59,BKS - Too Much_bass.wav,Success,4.4594,0.000000,102.81,78.68,0.4528,56.10,55.43,Rnd_Fixed_Content
10:28:05,BKS - Too Much_drums.wav,Success,4.8592,0.000000,102.85,78.17,0.4528,69.80,55.35,Rnd_Fixed_Content
10:28:09,BKS - Too Much_mixture.wav,Success,3.5913,0.000000,102.90,83.67,0.4528,66.70,55.33,Rnd_Fixed_Content
10:28:13,BKS - Too Much_other.wav,Success,3.5816,0.000000,102.90,75.48,0.4528,63.60,55.45,Rnd_Fixed_Content
10:28:17,BKS - Too Much_vocals.wav,Success,4.2249,0.000000,102.37,76.90,0.4528,51.30,55.67,Rnd_Fixed_Content
10:28:22,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,4.0870,0.000000,102.88,75.49,0.3910,54.10,55.39,Rnd_Fixed_Content
10:28:27,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,4.0957,0.000000,102.88,76.35,0.3910,70.80,55.53,Rnd_Fixed_Content
10:28:32,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,4.9730,0.000000,103.40,82.03,0.3910,51.40,55.34,Rnd_Fixed_Content
10:28:36,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.8100,0.000000,103.41,76.50,0.3910,70.60,55.56,Rnd_Fixed_Content
10:28:42,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.5360,0.000000,102.94,73.70,0.3910,69.50,55.57,Rnd_Fixed_Content
10:28:46,BigTroubles - Phantom_bass.wav,Success,2.8806,0.000000,101.15,83.89,0.6783,35.50,55.27,Rnd_Fixed_Content
10:28:49,BigTroubles - Phantom_drums.wav,Success,2.1655,0.000000,101.16,76.52,0.6783,51.80,55.66,Rnd_Fixed_Content
10:28:51,BigTroubles - Phantom_mixture.wav,Success,2.3112,0.000000,101.15,86.38,0.6783,50.30,55.59,Rnd_Fixed_Content
10:28:54,BigTroubles - Phantom_other.wav,Success,3.0720,0.000000,101.16,80.23,0.6783,64.50,55.59,Rnd_Fixed_Content
10:28:57,BigTroubles - Phantom_vocals.wav,Success,2.3146,0.000000,101.20,76.05,0.6783,60.90,55.29,Rnd_Fixed_Content
10:29:01,Bill Chudziak - Children Of No-one_bass.wav,Success,3.6010,0.000000,102.54,74.71,0.4316,67.00,55.33,Rnd_Fixed_Content
10:29:05,Bill Chudziak - Children Of No-one_drums.wav,Success,3.3118,0.000000,102.64,78.44,0.4316,64.40,55.57,Rnd_Fixed_Content
10:29:09,Bill Chudziak - Children Of No-one_mixture.wav,Success,3.1027,0.000000,103.08,84.44,0.4316,63.20,55.39,Rnd_Fixed_Content
10:29:13,Bill Chudziak - Children Of No-one_other.wav,Success,4.0911,0.000000,103.04,80.00,0.4316,47.60,55.52,Rnd_Fixed_Content
10:29:17,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.2334,0.000000,102.51,77.67,0.4316,63.00,55.51,Rnd_Fixed_Content
10:29:25,Black Bloc - If You Want Success_bass.wav,Success,7.0909,0.000000,104.90,77.92,0.2500,74.40,55.39,Rnd_Fixed_Content
10:29:34,Black Bloc - If You Want Success_drums.wav,Success,7.3586,0.000000,105.44,83.80,0.2500,62.10,55.61,Rnd_Fixed_Content
10:29:40,Black Bloc - If You Want Success_mixture.wav,Success,4.8960,0.000000,105.49,86.64,0.2500,71.10,55.48,Rnd_Fixed_Content
10:29:48,Black Bloc - If You Want Success_other.wav,Success,7.3128,0.000000,105.18,79.55,0.2500,73.90,55.37,Rnd_Fixed_Content
10:29:54,Black Bloc - If You Want Success_vocals.wav,Success,4.7795,0.000000,104.75,76.21,0.2500,70.70,55.29,Rnd_Fixed_Content
10:29:59,Bobby Nobody - Stitch Up_bass.wav,Success,4.3929,0.000000,102.88,77.04,0.4505,60.20,55.36,Rnd_Fixed_Content
10:30:03,Bobby Nobody - Stitch Up_drums.wav,Success,3.9988,0.000000,102.83,74.89,0.4505,52.50,55.50,Rnd_Fixed_Content
10:30:07,Bobby Nobody - Stitch Up_mixture.wav,Success,3.5327,0.000000,102.91,82.48,0.4505,71.20,55.36,Rnd_Fixed_Content
10:30:11,Bobby Nobody - Stitch Up_other.wav,Success,3.2341,0.000000,102.87,77.52,0.4505,71.10,55.70,Rnd_Fixed_Content
10:30:15,Bobby Nobody - Stitch Up_vocals.wav,Success,3.5873,0.000000,102.49,75.36,0.4505,63.40,55.45,Rnd_Fixed_Content
10:30:19,Buitraker - Revo X_bass.wav,Success,3.6194,0.000000,103.74,79.28,0.3613,63.90,55.41,Rnd_Fixed_Content
10:30:25,Buitraker - Revo X_drums.wav,Success,5.3096,0.000000,103.86,82.79,0.3613,67.50,55.65,Rnd_Fixed_Content
10:30:30,Buitraker - Revo X_mixture.wav,Success,3.7746,0.000000,103.87,86.24,0.3613,67.30,55.49,Rnd_Fixed_Content
10:30:35,Buitraker - Revo X_other.wav,Success,4.2726,0.000000,103.87,80.17,0.3613,58.60,55.65,Rnd_Fixed_Content
10:30:41,Buitraker - Revo X_vocals.wav,Success,3.8021,0.000000,103.41,75.72,0.3613,69.60,55.31,Rnd_Fixed_Content
10:30:45,Carlos Gonzalez - A Place For Us_bass.wav,Success,3.6397,0.000000,102.91,70.27,0.3983,75.40,55.41,Rnd_Fixed_Content
10:30:51,Carlos Gonzalez - A Place For Us_drums.wav,Success,5.0375,0.000000,103.49,77.28,0.3983,62.50,55.58,Rnd_Fixed_Content
10:30:55,Carlos Gonzalez - A Place For Us_mixture.wav,Success,4.1714,0.000000,103.47,84.13,0.3983,65.10,55.34,Rnd_Fixed_Content
10:31:00,Carlos Gonzalez - A Place For Us_other.wav,Success,3.8968,0.000000,103.47,79.65,0.3983,61.60,55.58,Rnd_Fixed_Content
10:31:04,Carlos Gonzalez - A Place For Us_vocals.wav,Success,4.0287,0.000000,103.45,80.01,0.3983,73.70,55.51,Rnd_Fixed_Content
10:31:10,Celestial Shore - Die For Us_bass.wav,Success,4.7932,0.000000,103.96,81.83,0.3577,60.10,55.43,Rnd_Fixed_Content
10:31:15,Celestial Shore - Die For Us_drums.wav,Success,4.8176,0.000000,103.96,67.63,0.3577,67.00,55.68,Rnd_Fixed_Content
10:31:21,Celestial Shore - Die For Us_mixture.wav,Success,3.8972,0.000000,103.94,87.05,0.3577,71.70,55.57,Rnd_Fixed_Content
10:31:26,Celestial Shore - Die For Us_other.wav,Success,4.1345,0.000000,103.93,84.07,0.3577,68.80,55.56,Rnd_Fixed_Content
10:31:30,Celestial Shore - Die For Us_vocals.wav,Success,3.8583,0.000000,103.61,79.36,0.3577,66.00,55.44,Rnd_Fixed_Content
10:31:36,Chris Durban - Celebrate_bass.wav,Success,5.2864,0.000000,104.08,81.71,0.3303,71.60,55.62,Rnd_Fixed_Content
10:31:42,Chris Durban - Celebrate_drums.wav,Success,4.6452,0.000000,103.98,78.78,0.3303,67.10,55.55,Rnd_Fixed_Content
10:31:47,Chris Durban - Celebrate_mixture.wav,Success,3.6401,0.000000,104.21,86.42,0.3303,69.30,55.47,Rnd_Fixed_Content
10:31:53,Chris Durban - Celebrate_other.wav,Success,4.9836,0.000000,104.19,81.57,0.3303,74.50,55.50,Rnd_Fixed_Content
10:31:58,Chris Durban - Celebrate_vocals.wav,Success,3.5555,0.000000,103.87,77.70,0.3303,64.00,55.37,Rnd_Fixed_Content
10:32:01,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.1816,0.000000,102.09,77.15,0.5746,60.80,55.36,Rnd_Fixed_Content
10:32:05,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,4.0174,0.000000,102.19,74.42,0.5746,59.10,55.59,Rnd_Fixed_Content
10:32:08,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.5424,0.000000,101.89,80.96,0.5746,46.90,55.48,Rnd_Fixed_Content
10:32:10,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.0506,0.000000,101.91,73.66,0.5746,56.10,55.39,Rnd_Fixed_Content
10:32:13,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.6963,0.000000,101.97,74.39,0.5746,61.00,55.33,Rnd_Fixed_Content
10:32:18,Clara Berry And Wooldog - Stella_bass.wav,Success,4.4648,0.000000,102.42,80.60,0.5092,64.80,55.43,Rnd_Fixed_Content
10:32:22,Clara Berry And Wooldog - Stella_drums.wav,Success,3.5292,0.000000,102.48,71.86,0.5092,65.10,55.25,Rnd_Fixed_Content
10:32:25,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.2966,0.000000,102.41,82.88,0.5092,55.20,55.50,Rnd_Fixed_Content
10:32:29,Clara Berry And Wooldog - Stella_other.wav,Success,4.0410,0.000000,102.41,73.24,0.5092,35.40,55.43,Rnd_Fixed_Content
10:32:32,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.8177,0.000000,102.45,76.15,0.5092,69.70,55.58,Rnd_Fixed_Content
10:32:35,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.5551,0.000000,101.93,72.94,0.5681,64.70,55.59,Rnd_Fixed_Content
10:32:38,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.6198,0.000000,101.93,68.64,0.5681,43.60,55.59,Rnd_Fixed_Content
10:32:43,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,4.0959,0.000000,101.92,81.27,0.5681,55.50,55.54,Rnd_Fixed_Content
10:32:46,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.7332,0.000000,101.90,79.59,0.5681,65.00,55.43,Rnd_Fixed_Content
10:32:49,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.3890,0.000000,101.92,71.79,0.5681,57.10,55.28,Rnd_Fixed_Content
10:32:54,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.4099,0.000000,103.91,78.24,0.3382,69.00,55.40,Rnd_Fixed_Content
10:33:00,Cnoc An Tursa - Bannockburn_drums.wav,Success,5.0734,0.000000,104.12,83.94,0.3382,57.20,55.58,Rnd_Fixed_Content
10:33:04,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.5180,0.000000,104.17,87.34,0.3382,61.80,55.62,Rnd_Fixed_Content
10:33:10,Cnoc An Tursa - Bannockburn_other.wav,Success,4.8285,0.000000,104.14,82.14,0.3382,66.70,55.43,Rnd_Fixed_Content
10:33:14,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.9336,0.000000,103.41,76.65,0.3382,73.00,55.36,Rnd_Fixed_Content
10:33:21,Creepoid - OldTree_bass.wav,Success,5.5053,0.000000,104.27,82.20,0.3298,50.30,55.34,Rnd_Fixed_Content
10:33:26,Creepoid - OldTree_drums.wav,Success,3.8500,0.000000,104.28,78.68,0.3298,64.70,55.42,Rnd_Fixed_Content
10:33:32,Creepoid - OldTree_mixture.wav,Success,5.8729,0.000000,104.29,85.89,0.3298,68.90,55.62,Rnd_Fixed_Content
10:33:37,Creepoid - OldTree_other.wav,Success,3.6006,0.000000,104.29,79.58,0.3298,64.30,55.45,Rnd_Fixed_Content
10:33:41,Creepoid - OldTree_vocals.wav,Success,3.6562,0.000000,104.38,77.57,0.3298,67.90,55.50,Rnd_Fixed_Content
10:33:47,Cristina Vane - So Easy_bass.wav,Success,5.5416,0.000000,103.42,75.69,0.3922,57.40,55.52,Rnd_Fixed_Content
10:33:52,Cristina Vane - So Easy_drums.wav,Success,3.6610,0.000000,103.53,80.82,0.3922,70.10,55.54,Rnd_Fixed_Content
10:33:57,Cristina Vane - So Easy_mixture.wav,Success,4.1923,0.000000,103.53,84.71,0.3922,72.30,55.62,Rnd_Fixed_Content
10:34:02,Cristina Vane - So Easy_other.wav,Success,4.7834,0.000000,103.51,77.49,0.3922,73.30,55.44,Rnd_Fixed_Content
10:34:06,Cristina Vane - So Easy_vocals.wav,Success,3.1159,0.000000,103.18,78.82,0.3922,63.50,55.60,Rnd_Fixed_Content
10:34:10,Dark Ride - Burning Bridges_bass.wav,Success,4.1571,0.000000,103.04,81.26,0.4280,62.90,55.45,Rnd_Fixed_Content
10:34:14,Dark Ride - Burning Bridges_drums.wav,Success,3.6390,0.000000,103.10,84.00,0.4280,72.60,55.75,Rnd_Fixed_Content
10:34:18,Dark Ride - Burning Bridges_mixture.wav,Success,2.7198,0.000000,103.10,87.31,0.4280,59.20,55.42,Rnd_Fixed_Content
10:34:24,Dark Ride - Burning Bridges_other.wav,Success,5.1941,0.000000,102.94,79.00,0.4280,48.00,55.59,Rnd_Fixed_Content
10:34:27,Dark Ride - Burning Bridges_vocals.wav,Success,2.6510,0.000000,102.77,77.99,0.4280,65.90,55.57,Rnd_Fixed_Content
10:34:30,Detsky Sad - Walkie Talkie_bass.wav,Success,2.5455,0.000000,102.05,71.41,0.5232,61.70,55.55,Rnd_Fixed_Content
10:34:35,Detsky Sad - Walkie Talkie_drums.wav,Success,4.7312,0.000000,102.21,82.06,0.5232,25.60,55.36,Rnd_Fixed_Content
10:34:39,Detsky Sad - Walkie Talkie_mixture.wav,Success,3.1572,0.000000,102.27,84.27,0.5232,70.10,55.27,Rnd_Fixed_Content
10:34:42,Detsky Sad - Walkie Talkie_other.wav,Success,2.5509,0.000000,101.93,77.24,0.5232,62.90,55.36,Rnd_Fixed_Content
10:34:46,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.6377,0.000000,101.17,74.30,0.5232,68.50,55.53,Rnd_Fixed_Content
10:34:52,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,5.1796,0.000000,104.35,75.78,0.3379,71.00,55.36,Rnd_Fixed_Content
