Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:13:29,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,1.7710,0.000000,107.94,80.84,Sequential
04:13:32,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,1.6423,0.000000,107.94,84.87,Sequential
04:13:34,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,1.8006,0.000000,107.94,88.67,Sequential
04:13:37,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.0809,0.000000,107.94,81.18,Sequential
04:13:41,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.7474,0.000000,107.94,82.55,Sequential
04:13:43,Auctioneer - Our Future Faces_bass.wav,Success,1.6433,0.000000,106.83,85.80,Sequential
04:13:46,Auctioneer - Our Future Faces_drums.wav,Success,1.7301,0.000000,106.83,79.50,Sequential
04:13:48,Auctioneer - Our Future Faces_mixture.wav,Success,1.5223,0.000000,106.83,89.73,Sequential
04:13:50,Auctioneer - Our Future Faces_other.wav,Success,1.4729,0.000000,106.84,84.17,Sequential
04:13:53,Auctioneer - Our Future Faces_vocals.wav,Success,1.8374,0.000000,106.83,83.29,Sequential
04:13:56,AvaLuna - Waterduct_bass.wav,Success,2.1984,0.000000,107.79,81.47,Sequential
04:14:03,AvaLuna - Waterduct_drums.wav,Success,1.9474,0.000000,107.79,80.83,Sequential
04:14:07,AvaLuna - Waterduct_mixture.wav,Success,3.3634,0.000000,107.80,86.38,Sequential
04:14:10,AvaLuna - Waterduct_other.wav,Success,1.7218,0.000000,107.79,78.88,Sequential
04:14:13,AvaLuna - Waterduct_vocals.wav,Success,1.6581,0.000000,107.79,79.73,Sequential
04:14:17,BKS - Bulldozer_bass.wav,Success,2.1544,0.000000,108.93,83.84,Sequential
04:14:21,BKS - Bulldozer_drums.wav,Success,2.0787,0.000000,108.93,86.72,Sequential
04:14:25,BKS - Bulldozer_mixture.wav,Success,2.7126,0.000000,108.92,90.39,Sequential
04:14:28,BKS - Bulldozer_other.wav,Success,2.0260,0.000000,108.93,83.67,Sequential
04:14:31,BKS - Bulldozer_vocals.wav,Success,1.9106,0.000000,108.93,81.81,Sequential
04:14:34,BKS - Too Much_bass.wav,Success,1.5147,0.000000,107.08,82.94,Sequential
04:14:37,BKS - Too Much_drums.wav,Success,2.2234,0.000000,107.07,82.40,Sequential
04:14:39,BKS - Too Much_mixture.wav,Success,1.5851,0.000000,107.08,87.85,Sequential
04:14:41,BKS - Too Much_other.wav,Success,1.3803,0.000000,107.08,79.66,Sequential
04:14:44,BKS - Too Much_vocals.wav,Success,1.5267,0.000000,107.09,81.62,Sequential
04:14:46,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,1.7119,0.000000,107.72,80.33,Sequential
04:14:50,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.3790,0.000000,107.72,81.20,Sequential
04:14:52,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,1.6821,0.000000,107.71,86.35,Sequential
04:14:56,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.1680,0.000000,107.71,80.81,Sequential
04:14:58,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,1.5138,0.000000,107.72,78.49,Sequential
04:14:59,BigTroubles - Phantom_bass.wav,Success,1.1256,0.000000,105.32,88.06,Sequential
04:15:01,BigTroubles - Phantom_drums.wav,Success,1.1408,0.000000,105.33,80.69,Sequential
04:15:04,BigTroubles - Phantom_mixture.wav,Success,1.7372,0.000000,105.33,90.56,Sequential
04:15:06,BigTroubles - Phantom_other.wav,Success,1.6378,0.000000,105.33,84.39,Sequential
04:15:08,BigTroubles - Phantom_vocals.wav,Success,1.1306,0.000000,105.33,80.18,Sequential
04:15:10,Bill Chudziak - Children Of No-one_bass.wav,Success,1.6271,0.000000,107.29,79.46,Sequential
04:15:13,Bill Chudziak - Children Of No-one_drums.wav,Success,1.4726,0.000000,107.29,83.09,Sequential
04:15:15,Bill Chudziak - Children Of No-one_mixture.wav,Success,1.8096,0.000000,107.28,88.65,Sequential
04:15:18,Bill Chudziak - Children Of No-one_other.wav,Success,1.9409,0.000000,107.28,84.25,Sequential
04:15:21,Bill Chudziak - Children Of No-one_vocals.wav,Success,1.8326,0.000000,107.29,82.45,Sequential
04:15:25,Black Bloc - If You Want Success_bass.wav,Success,2.6725,0.000000,109.67,82.69,Sequential
04:15:29,Black Bloc - If You Want Success_drums.wav,Success,2.4050,0.000000,109.65,88.01,Sequential
04:15:34,Black Bloc - If You Want Success_mixture.wav,Success,2.7754,0.000000,109.65,90.80,Sequential
04:15:38,Black Bloc - If You Want Success_other.wav,Success,2.0594,0.000000,109.67,84.04,Sequential
04:15:41,Black Bloc - If You Want Success_vocals.wav,Success,2.3177,0.000000,109.67,81.13,Sequential
04:15:44,Bobby Nobody - Stitch Up_bass.wav,Success,1.5603,0.000000,107.11,81.27,Sequential
04:15:47,Bobby Nobody - Stitch Up_drums.wav,Success,2.3001,0.000000,107.10,79.16,Sequential
04:15:49,Bobby Nobody - Stitch Up_mixture.wav,Success,1.9397,0.000000,107.11,86.67,Sequential
04:15:52,Bobby Nobody - Stitch Up_other.wav,Success,1.4081,0.000000,107.10,81.75,Sequential
04:15:54,Bobby Nobody - Stitch Up_vocals.wav,Success,1.5409,0.000000,107.11,79.97,Sequential
04:15:57,Buitraker - Revo X_bass.wav,Success,1.8713,0.000000,108.06,83.60,Sequential
04:16:01,Buitraker - Revo X_drums.wav,Success,2.2238,0.000000,108.07,87.00,Sequential
04:16:04,Buitraker - Revo X_mixture.wav,Success,1.9721,0.000000,108.06,90.43,Sequential
04:16:07,Buitraker - Revo X_other.wav,Success,1.8230,0.000000,108.05,84.35,Sequential
04:16:09,Buitraker - Revo X_vocals.wav,Success,1.7634,0.000000,108.06,80.37,Sequential
04:16:12,Carlos Gonzalez - A Place For Us_bass.wav,Success,1.5020,0.000000,107.64,75.00,Sequential
04:16:15,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.6797,0.000000,107.65,81.44,Sequential
04:16:18,Carlos Gonzalez - A Place For Us_mixture.wav,Success,1.8270,0.000000,107.64,88.31,Sequential
04:16:21,Carlos Gonzalez - A Place For Us_other.wav,Success,1.5695,0.000000,107.64,83.83,Sequential
04:16:24,Carlos Gonzalez - A Place For Us_vocals.wav,Success,1.5725,0.000000,107.64,84.19,Sequential
04:16:26,Celestial Shore - Die For Us_bass.wav,Success,1.6329,0.000000,108.10,85.97,Sequential
04:16:30,Celestial Shore - Die For Us_drums.wav,Success,2.4032,0.000000,108.11,71.78,Sequential
04:16:32,Celestial Shore - Die For Us_mixture.wav,Success,1.7960,0.000000,108.10,91.21,Sequential
04:16:36,Celestial Shore - Die For Us_other.wav,Success,2.1202,0.000000,108.11,88.24,Sequential
04:16:38,Celestial Shore - Die For Us_vocals.wav,Success,1.6422,0.000000,108.11,83.86,Sequential
04:16:41,Chris Durban - Celebrate_bass.wav,Success,2.0768,0.000000,108.46,86.09,Sequential
04:16:45,Chris Durban - Celebrate_drums.wav,Success,2.3034,0.000000,108.45,83.26,Sequential
04:16:48,Chris Durban - Celebrate_mixture.wav,Success,1.8909,0.000000,108.45,90.66,Sequential
04:16:51,Chris Durban - Celebrate_other.wav,Success,1.9934,0.000000,108.45,85.83,Sequential
04:16:54,Chris Durban - Celebrate_vocals.wav,Success,1.9068,0.000000,108.46,82.28,Sequential
04:16:56,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.3960,0.000000,106.05,81.11,Sequential
04:16:59,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.0418,0.000000,106.05,78.28,Sequential
04:17:01,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.3280,0.000000,106.05,85.13,Sequential
04:17:03,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.2219,0.000000,106.04,77.79,Sequential
04:17:05,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.2746,0.000000,106.05,78.46,Sequential
04:17:07,Clara Berry And Wooldog - Stella_bass.wav,Success,1.4293,0.000000,106.58,84.76,Sequential
04:17:09,Clara Berry And Wooldog - Stella_drums.wav,Success,1.4745,0.000000,106.57,75.96,Sequential
04:17:12,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.7760,0.000000,106.58,87.04,Sequential
04:17:15,Clara Berry And Wooldog - Stella_other.wav,Success,1.8095,0.000000,106.56,77.39,Sequential
04:17:17,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.3584,0.000000,106.58,80.28,Sequential
04:17:19,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.3204,0.000000,106.09,77.10,Sequential
04:17:21,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.3816,0.000000,106.09,72.80,Sequential
04:17:23,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.2804,0.000000,106.10,85.44,Sequential
04:17:25,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.7696,0.000000,106.10,83.79,Sequential
04:17:28,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.5457,0.000000,106.10,75.97,Sequential
04:17:32,Cnoc An Tursa - Bannockburn_bass.wav,Success,2.6159,0.000000,108.35,82.68,Sequential
04:17:34,Cnoc An Tursa - Bannockburn_drums.wav,Success,1.8130,0.000000,108.35,88.17,Sequential
04:17:37,Cnoc An Tursa - Bannockburn_mixture.wav,Success,1.8935,0.000000,108.35,91.52,Sequential
04:17:41,Cnoc An Tursa - Bannockburn_other.wav,Success,2.4069,0.000000,108.35,86.35,Sequential
04:17:44,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.0716,0.000000,108.35,81.59,Sequential
04:17:47,Creepoid - OldTree_bass.wav,Success,1.9693,0.000000,108.45,86.38,Sequential
04:17:50,Creepoid - OldTree_drums.wav,Success,1.9778,0.000000,108.45,82.86,Sequential
04:17:54,Creepoid - OldTree_mixture.wav,Success,1.7354,0.000000,108.46,90.06,Sequential
04:17:58,Creepoid - OldTree_other.wav,Success,2.6454,0.000000,108.46,83.76,Sequential
04:18:01,Creepoid - OldTree_vocals.wav,Success,2.2063,0.000000,108.46,81.65,Sequential
04:18:03,Cristina Vane - So Easy_bass.wav,Success,1.5783,0.000000,107.71,79.98,Sequential
04:18:06,Cristina Vane - So Easy_drums.wav,Success,1.8501,0.000000,107.71,85.00,Sequential
04:18:10,Cristina Vane - So Easy_mixture.wav,Success,2.2025,0.000000,107.70,88.88,Sequential
04:18:13,Cristina Vane - So Easy_other.wav,Success,1.9069,0.000000,107.70,81.68,Sequential
04:18:16,Cristina Vane - So Easy_vocals.wav,Success,2.2397,0.000000,107.71,83.34,Sequential
04:18:18,Dark Ride - Burning Bridges_bass.wav,Success,1.5197,0.000000,107.33,85.55,Sequential
04:18:21,Dark Ride - Burning Bridges_drums.wav,Success,1.7283,0.000000,107.32,88.23,Sequential
04:18:24,Dark Ride - Burning Bridges_mixture.wav,Success,1.9073,0.000000,107.32,91.52,Sequential
04:18:26,Dark Ride - Burning Bridges_other.wav,Success,1.7989,0.000000,107.32,83.38,Sequential
04:18:29,Dark Ride - Burning Bridges_vocals.wav,Success,1.7085,0.000000,107.33,82.54,Sequential
04:18:31,Detsky Sad - Walkie Talkie_bass.wav,Success,1.2182,0.000000,106.45,75.81,Sequential
04:18:33,Detsky Sad - Walkie Talkie_drums.wav,Success,1.3283,0.000000,106.46,86.31,Sequential
04:18:36,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.7332,0.000000,106.45,88.46,Sequential
04:18:39,Detsky Sad - Walkie Talkie_other.wav,Success,1.7793,0.000000,106.46,81.77,Sequential
04:18:41,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.7012,0.000000,106.46,79.58,Sequential
04:18:45,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,2.2490,0.000000,108.36,79.79,Sequential
04:18:47,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,1.7693,0.000000,108.35,81.84,Sequential
04:18:51,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,2.0624,0.000000,108.35,89.73,Sequential
04:18:55,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.7436,0.000000,108.35,86.00,Sequential
04:18:58,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,1.8112,0.000000,108.35,84.64,Sequential
04:19:02,Drumtracks - Ghost Bitch_bass.wav,Success,2.4013,0.000000,109.19,82.84,Sequential
04:19:06,Drumtracks - Ghost Bitch_drums.wav,Success,2.2584,0.000000,109.19,79.55,Sequential
04:19:10,Drumtracks - Ghost Bitch_mixture.wav,Success,2.5300,0.000000,109.19,89.45,Sequential
04:19:14,Drumtracks - Ghost Bitch_other.wav,Success,1.9610,0.000000,109.18,83.40,Sequential
04:19:17,Drumtracks - Ghost Bitch_vocals.wav,Success,1.9934,0.000000,109.19,85.75,Sequential
04:19:20,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.8757,0.000000,106.38,81.77,Sequential
04:19:22,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.6165,0.000000,106.38,82.51,Sequential
04:19:24,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.6484,0.000000,106.37,88.29,Sequential
04:19:26,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.4472,0.000000,106.38,81.73,Sequential
04:19:29,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.2983,0.000000,106.38,82.80,Sequential
04:19:31,Faces On Film - Waiting For Ga_bass.wav,Success,1.7239,0.000000,107.77,75.88,Sequential
04:19:35,Faces On Film - Waiting For Ga_drums.wav,Success,2.2992,0.000000,107.77,77.40,Sequential
04:19:38,Faces On Film - Waiting For Ga_mixture.wav,Success,1.9252,0.000000,107.76,90.51,Sequential
04:19:41,Faces On Film - Waiting For Ga_other.wav,Success,1.9914,0.000000,107.77,88.93,Sequential
04:19:43,Faces On Film - Waiting For Ga_vocals.wav,Success,1.5535,0.000000,107.77,84.02,Sequential
04:19:45,Fergessen - Back From The Start_bass.wav,Success,1.1947,0.000000,105.93,80.26,Sequential
04:19:47,Fergessen - Back From The Start_drums.wav,Success,1.1766,0.000000,105.92,82.05,Sequential
04:19:50,Fergessen - Back From The Start_mixture.wav,Success,2.1356,0.000000,105.92,86.28,Sequential
04:19:52,Fergessen - Back From The Start_other.wav,Success,1.4707,0.000000,105.93,75.28,Sequential
04:19:54,Fergessen - Back From The Start_vocals.wav,Success,1.3627,0.000000,105.92,80.90,Sequential
04:19:57,Fergessen - Nos Palpitants_bass.wav,Success,1.4348,0.000000,106.63,74.58,Sequential
04:19:59,Fergessen - Nos Palpitants_drums.wav,Success,1.3804,0.000000,106.63,79.45,Sequential
04:20:01,Fergessen - Nos Palpitants_mixture.wav,Success,1.6939,0.000000,106.63,86.53,Sequential
04:20:05,Fergessen - Nos Palpitants_other.wav,Success,2.2177,0.000000,106.63,80.54,Sequential
04:20:07,Fergessen - Nos Palpitants_vocals.wav,Success,1.4942,0.000000,106.63,83.43,Sequential
04:20:09,Fergessen - The Wind_bass.wav,Success,1.5267,0.000000,106.48,78.99,Sequential
04:20:11,Fergessen - The Wind_drums.wav,Success,1.4036,0.000000,106.49,80.63,Sequential
04:20:13,Fergessen - The Wind_mixture.wav,Success,1.2994,0.000000,106.48,88.68,Sequential
04:20:15,Fergessen - The Wind_other.wav,Success,1.3462,0.000000,106.48,84.39,Sequential
04:20:18,Fergessen - The Wind_vocals.wav,Success,1.6545,0.000000,106.49,84.36,Sequential
04:20:22,Flags - 54_bass.wav,Success,2.7371,0.000000,108.65,78.78,Sequential
04:20:26,Flags - 54_drums.wav,Success,2.1446,0.000000,108.64,88.61,Sequential
04:20:29,Flags - 54_mixture.wav,Success,1.7685,0.000000,108.64,89.70,Sequential
04:20:33,Flags - 54_other.wav,Success,2.5792,0.000000,108.65,75.63,Sequential
04:20:36,Flags - 54_vocals.wav,Success,2.2892,0.000000,108.65,79.90,Sequential
04:20:39,Forkupines - Semantics_bass.wav,Success,1.6214,0.000000,108.03,80.94,Sequential
04:20:42,Forkupines - Semantics_drums.wav,Success,2.0209,0.000000,108.02,88.19,Sequential
04:20:45,Forkupines - Semantics_mixture.wav,Success,1.9120,0.000000,108.02,90.79,Sequential
04:20:49,Forkupines - Semantics_other.wav,Success,2.2029,0.000000,108.03,84.30,Sequential
04:20:51,Forkupines - Semantics_vocals.wav,Success,1.5977,0.000000,108.03,81.69,Sequential
04:20:56,Georgia Wonder - Siren_bass.wav,Success,3.0515,0.000000,109.99,86.34,Sequential
04:21:01,Georgia Wonder - Siren_drums.wav,Success,3.1561,0.000000,109.99,86.31,Sequential
04:21:05,Georgia Wonder - Siren_mixture.wav,Success,2.6881,0.000000,109.98,91.81,Sequential
04:21:09,Georgia Wonder - Siren_other.wav,Success,2.3323,0.000000,109.99,86.29,Sequential
04:21:15,Georgia Wonder - Siren_vocals.wav,Success,2.3055,0.000000,110.00,84.22,Sequential
04:21:18,Girls Under Glass - We Feel Alright_bass.wav,Success,2.0502,0.000000,108.67,85.24,Sequential
04:21:21,Girls Under Glass - We Feel Alright_drums.wav,Success,2.1151,0.000000,108.67,86.58,Sequential
04:21:25,Girls Under Glass - We Feel Alright_mixture.wav,Success,2.2390,0.000000,108.66,90.72,Sequential
04:21:28,Girls Under Glass - We Feel Alright_other.wav,Success,1.9468,0.000000,108.66,85.02,Sequential
04:21:32,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.5739,0.000000,108.67,79.42,Sequential
04:21:34,Giselle - Moss_bass.wav,Success,1.5020,0.000000,106.71,79.53,Sequential
04:21:36,Giselle - Moss_drums.wav,Success,1.4160,0.000000,106.71,81.75,Sequential
04:21:38,Giselle - Moss_mixture.wav,Success,1.3816,0.000000,106.70,87.83,Sequential
04:21:41,Giselle - Moss_other.wav,Success,1.7755,0.000000,106.70,82.93,Sequential
04:21:44,Giselle - Moss_vocals.wav,Success,1.6492,0.000000,106.71,82.16,Sequential
04:21:46,Grants - PunchDrunk_bass.wav,Success,1.8173,0.000000,106.76,85.92,Sequential
04:21:49,Grants - PunchDrunk_drums.wav,Success,1.3846,0.000000,106.77,80.61,Sequential
04:21:51,Grants - PunchDrunk_mixture.wav,Success,1.6305,0.000000,106.75,88.84,Sequential
04:21:53,Grants - PunchDrunk_other.wav,Success,1.4039,0.000000,106.77,80.97,Sequential
04:21:56,Grants - PunchDrunk_vocals.wav,Success,1.4900,0.000000,106.75,81.58,Sequential
04:21:59,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.7258,0.000000,106.25,81.45,Sequential
04:22:01,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.4064,0.000000,106.25,76.20,Sequential
04:22:03,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.2709,0.000000,106.26,87.66,Sequential
04:22:05,Helado Negro - Mitad Del Mundo_other.wav,Success,1.4300,0.000000,106.25,74.87,Sequential
04:22:08,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.3673,0.000000,106.26,85.69,Sequential
04:22:12,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.1587,0.000000,107.48,79.19,Sequential
04:22:15,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.1025,0.000000,107.48,79.92,Sequential
04:22:17,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,1.5513,0.000000,107.48,88.36,Sequential
04:22:20,Hezekiah Jones - Borrowed Heart_other.wav,Success,1.6404,0.000000,107.48,85.42,Sequential
04:22:23,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,1.5528,0.000000,107.49,81.83,Sequential
04:22:25,Hollow Ground - Ill Fate_bass.wav,Success,1.5011,0.000000,105.17,81.09,Sequential
04:22:27,Hollow Ground - Ill Fate_drums.wav,Success,1.3776,0.000000,105.16,79.67,Sequential
