Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:26:12,Actions - Devil's Words_other.wav,Success,4.2425,0.000000,102.37,80.22,0.5064,36.40,55.78,Rnd_Fixed_Content
12:26:16,Actions - Devil's Words_vocals.wav,Success,3.1337,0.000000,102.24,81.75,0.5064,59.50,55.94,Rnd_Fixed_Content
12:26:21,Actions - One Minute Smile_bass.wav,Success,3.8022,0.000000,101.54,72.99,0.6093,53.20,55.81,Rnd_Fixed_Content
12:26:24,Actions - One Minute Smile_drums.wav,Success,3.0437,0.000000,101.58,79.15,0.6093,52.50,55.91,Rnd_Fixed_Content
12:26:27,Actions - One Minute Smile_mixture.wav,Success,2.6487,0.000000,101.61,85.35,0.6093,54.10,55.90,Rnd_Fixed_Content
12:26:31,Actions - One Minute Smile_other.wav,Success,3.0733,0.000000,101.53,80.28,0.6093,54.10,55.93,Rnd_Fixed_Content
12:26:36,Actions - One Minute Smile_vocals.wav,Success,3.6832,0.000000,101.61,81.15,0.6093,54.80,55.77,Rnd_Fixed_Content
12:26:39,Actions - South Of The Water_bass.wav,Success,3.1999,0.000000,101.77,81.55,0.5637,49.70,56.05,Rnd_Fixed_Content
12:26:43,Actions - South Of The Water_drums.wav,Success,3.0020,0.000000,101.76,77.44,0.5637,53.30,55.53,Rnd_Fixed_Content
12:26:47,Actions - South Of The Water_mixture.wav,Success,3.2017,0.000000,101.93,85.82,0.5637,47.40,55.91,Rnd_Fixed_Content
12:26:52,Actions - South Of The Water_other.wav,Success,4.5185,0.000000,101.91,78.84,0.5637,44.60,55.79,Rnd_Fixed_Content
12:26:55,Actions - South Of The Water_vocals.wav,Success,2.8875,0.000000,101.82,79.88,0.5637,50.90,55.70,Rnd_Fixed_Content
12:26:59,Aimee Norwich - Child_bass.wav,Success,3.1324,0.000000,102.04,83.46,0.5266,51.70,56.03,Rnd_Fixed_Content
12:27:04,Aimee Norwich - Child_drums.wav,Success,4.3414,0.000000,102.08,78.89,0.5266,57.90,55.66,Rnd_Fixed_Content
12:27:08,Aimee Norwich - Child_mixture.wav,Success,3.4885,0.000000,102.14,85.79,0.5266,47.00,55.79,Rnd_Fixed_Content
12:27:13,Aimee Norwich - Child_other.wav,Success,3.8833,0.000000,102.05,77.20,0.5266,34.70,55.61,Rnd_Fixed_Content
12:27:18,Aimee Norwich - Child_vocals.wav,Success,3.9986,0.000000,101.67,72.55,0.5266,63.00,55.54,Rnd_Fixed_Content
12:27:22,Al James - Schoolboy Facination_bass.wav,Success,3.4126,0.000000,102.28,76.73,0.4970,48.10,55.70,Rnd_Fixed_Content
12:27:26,Al James - Schoolboy Facination_drums.wav,Success,3.2231,0.000000,102.47,75.27,0.4970,60.80,55.70,Rnd_Fixed_Content
12:27:27,Al James - Schoolboy Facination_mixture.wav,Success,1.5053,0.000000,91.46,70.89,6.0972,8.80,55.91,Rnd_Fixed_Content
12:27:32,Al James - Schoolboy Facination_other.wav,Success,4.1543,0.000000,102.46,76.15,0.4970,56.90,55.75,Rnd_Fixed_Content
12:27:36,Al James - Schoolboy Facination_vocals.wav,Success,3.2867,0.000000,102.40,79.63,0.4970,55.20,55.98,Rnd_Fixed_Content
12:27:45,Alexander Ross - Goodbye Bolero_bass.wav,Success,6.4669,0.000000,105.66,75.29,0.2380,66.30,55.84,Rnd_Fixed_Content
12:27:53,Alexander Ross - Goodbye Bolero_drums.wav,Success,6.6130,0.000000,105.69,76.75,0.2380,53.70,55.86,Rnd_Fixed_Content
12:28:02,Alexander Ross - Goodbye Bolero_mixture.wav,Success,7.7262,0.000000,105.69,85.34,0.2380,52.00,56.00,Rnd_Fixed_Content
12:28:09,Alexander Ross - Goodbye Bolero_other.wav,Success,5.4206,0.000000,105.67,82.94,0.2380,61.80,55.89,Rnd_Fixed_Content
12:28:18,Alexander Ross - Goodbye Bolero_vocals.wav,Success,7.5028,0.000000,104.87,77.25,0.2380,57.30,55.56,Rnd_Fixed_Content
12:28:28,Alexander Ross - Velvet Curtain_bass.wav,Success,7.0352,0.000000,106.14,74.91,0.1937,66.30,55.79,Rnd_Fixed_Content
12:28:38,Alexander Ross - Velvet Curtain_drums.wav,Success,8.8399,0.000000,106.18,77.61,0.1937,48.60,55.93,Rnd_Fixed_Content
12:28:49,Alexander Ross - Velvet Curtain_mixture.wav,Success,8.9455,0.000000,106.59,83.61,0.1937,60.80,55.82,Rnd_Fixed_Content
12:28:59,Alexander Ross - Velvet Curtain_other.wav,Success,6.7674,0.000000,106.59,78.95,0.1937,67.10,55.64,Rnd_Fixed_Content
12:29:08,Alexander Ross - Velvet Curtain_vocals.wav,Success,7.2412,0.000000,106.20,76.93,0.1937,63.00,55.61,Rnd_Fixed_Content
12:29:14,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,4.9240,0.000000,102.61,73.97,0.4722,48.50,55.82,Rnd_Fixed_Content
12:29:18,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,3.3504,0.000000,102.69,77.30,0.4722,52.10,55.70,Rnd_Fixed_Content
12:29:22,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,3.3153,0.000000,102.70,83.26,0.4722,53.90,55.61,Rnd_Fixed_Content
12:29:27,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,3.9796,0.000000,102.69,79.27,0.4722,55.40,55.75,Rnd_Fixed_Content
12:29:31,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,3.0284,0.000000,102.00,76.09,0.4722,61.90,55.71,Rnd_Fixed_Content
12:29:35,Angels In Amplifiers - I'm Alright_bass.wav,Success,3.3518,0.000000,102.01,75.18,0.5550,43.90,55.79,Rnd_Fixed_Content
12:29:39,Angels In Amplifiers - I'm Alright_drums.wav,Success,3.7439,0.000000,102.01,76.33,0.5550,47.80,55.93,Rnd_Fixed_Content
12:29:44,Angels In Amplifiers - I'm Alright_mixture.wav,Success,3.8031,0.000000,102.02,83.91,0.5550,58.00,55.95,Rnd_Fixed_Content
12:29:47,Angels In Amplifiers - I'm Alright_other.wav,Success,3.0787,0.000000,102.00,79.46,0.5550,56.60,55.91,Rnd_Fixed_Content
12:29:51,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.8971,0.000000,101.82,78.92,0.5550,53.70,55.92,Rnd_Fixed_Content
12:29:56,Arise - Run Run Run_bass.wav,Success,4.3321,0.000000,102.84,82.22,0.4543,57.70,55.83,Rnd_Fixed_Content
12:30:01,Arise - Run Run Run_drums.wav,Success,3.5708,0.000000,102.86,77.32,0.4543,55.20,55.96,Rnd_Fixed_Content
12:30:06,Arise - Run Run Run_mixture.wav,Success,3.7856,0.000000,102.87,86.65,0.4543,54.70,55.86,Rnd_Fixed_Content
12:30:11,Arise - Run Run Run_other.wav,Success,4.4517,0.000000,102.87,82.78,0.4543,57.90,55.68,Rnd_Fixed_Content
12:30:15,Arise - Run Run Run_vocals.wav,Success,3.1696,0.000000,102.69,77.35,0.4543,59.80,55.93,Rnd_Fixed_Content
12:30:20,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,4.3071,0.000000,103.56,76.46,0.3716,56.00,55.78,Rnd_Fixed_Content
12:30:26,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,5.1637,0.000000,103.44,80.37,0.3716,63.30,55.67,Rnd_Fixed_Content
12:30:32,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.2599,0.000000,103.61,84.34,0.3716,58.20,55.70,Rnd_Fixed_Content
12:30:39,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,5.1493,0.000000,103.60,76.83,0.3716,44.00,56.03,Rnd_Fixed_Content
12:30:46,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,5.5402,0.000000,103.42,78.03,0.3716,61.30,55.63,Rnd_Fixed_Content
12:30:51,Auctioneer - Our Future Faces_bass.wav,Success,3.9079,0.000000,102.70,81.67,0.4794,51.30,55.77,Rnd_Fixed_Content
12:30:55,Auctioneer - Our Future Faces_drums.wav,Success,3.9670,0.000000,102.66,75.34,0.4794,63.60,55.96,Rnd_Fixed_Content
12:30:59,Auctioneer - Our Future Faces_mixture.wav,Success,3.3343,0.000000,102.66,85.56,0.4794,56.70,55.78,Rnd_Fixed_Content
12:31:04,Auctioneer - Our Future Faces_other.wav,Success,3.5657,0.000000,102.66,79.99,0.4794,59.30,55.89,Rnd_Fixed_Content
12:31:09,Auctioneer - Our Future Faces_vocals.wav,Success,4.7314,0.000000,102.72,79.17,0.4794,54.50,55.64,Rnd_Fixed_Content
12:31:14,AvaLuna - Waterduct_bass.wav,Success,3.8096,0.000000,103.60,77.27,0.3844,56.30,55.65,Rnd_Fixed_Content
12:31:19,AvaLuna - Waterduct_drums.wav,Success,3.9966,0.000000,103.64,76.68,0.3844,52.10,55.86,Rnd_Fixed_Content
12:31:25,AvaLuna - Waterduct_mixture.wav,Success,5.4177,0.000000,103.63,82.21,0.3844,54.60,55.91,Rnd_Fixed_Content
12:31:30,AvaLuna - Waterduct_other.wav,Success,3.9832,0.000000,103.62,74.71,0.3844,53.50,55.73,Rnd_Fixed_Content
12:31:35,AvaLuna - Waterduct_vocals.wav,Success,4.0406,0.000000,103.64,75.57,0.3844,62.50,55.82,Rnd_Fixed_Content
12:31:43,BKS - Bulldozer_bass.wav,Success,5.7429,0.000000,104.99,79.91,0.2957,59.80,55.95,Rnd_Fixed_Content
12:31:50,BKS - Bulldozer_drums.wav,Success,5.4059,0.000000,104.79,82.58,0.2957,48.90,55.87,Rnd_Fixed_Content
12:31:57,BKS - Bulldozer_mixture.wav,Success,5.6178,0.000000,104.74,86.21,0.2957,59.70,55.50,Rnd_Fixed_Content
12:32:03,BKS - Bulldozer_other.wav,Success,5.1474,0.000000,104.83,79.57,0.2957,57.80,55.63,Rnd_Fixed_Content
12:32:10,BKS - Bulldozer_vocals.wav,Success,5.8836,0.000000,105.27,78.15,0.2957,61.20,55.70,Rnd_Fixed_Content
12:32:15,BKS - Too Much_bass.wav,Success,3.8008,0.000000,102.81,78.68,0.4528,48.80,55.93,Rnd_Fixed_Content
12:32:20,BKS - Too Much_drums.wav,Success,4.6357,0.000000,102.85,78.17,0.4528,46.60,55.98,Rnd_Fixed_Content
12:32:25,BKS - Too Much_mixture.wav,Success,3.7149,0.000000,102.90,83.67,0.4528,55.30,55.66,Rnd_Fixed_Content
12:32:29,BKS - Too Much_other.wav,Success,3.5432,0.000000,102.90,75.48,0.4528,60.80,55.67,Rnd_Fixed_Content
12:32:35,BKS - Too Much_vocals.wav,Success,4.6347,0.000000,102.37,76.90,0.4528,40.90,55.91,Rnd_Fixed_Content
12:32:40,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.5830,0.000000,102.88,75.49,0.3910,59.10,55.96,Rnd_Fixed_Content
12:32:45,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,4.0372,0.000000,102.88,76.35,0.3910,60.50,55.76,Rnd_Fixed_Content
12:32:51,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,5.1615,0.000000,103.40,82.03,0.3910,57.80,55.88,Rnd_Fixed_Content
12:32:55,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.8454,0.000000,103.41,76.50,0.3910,56.60,55.66,Rnd_Fixed_Content
12:33:01,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,4.1918,0.000000,102.94,73.70,0.3910,58.20,55.84,Rnd_Fixed_Content
12:33:05,BigTroubles - Phantom_bass.wav,Success,4.3977,0.000000,101.15,83.89,0.6783,44.80,55.71,Rnd_Fixed_Content
12:33:09,BigTroubles - Phantom_drums.wav,Success,2.7325,0.000000,101.16,76.52,0.6783,56.60,55.86,Rnd_Fixed_Content
12:33:12,BigTroubles - Phantom_mixture.wav,Success,2.5397,0.000000,101.15,86.38,0.6783,51.70,56.00,Rnd_Fixed_Content
12:33:15,BigTroubles - Phantom_other.wav,Success,3.0173,0.000000,101.16,80.23,0.6783,50.20,56.00,Rnd_Fixed_Content
12:33:20,BigTroubles - Phantom_vocals.wav,Success,3.8448,0.000000,101.20,76.05,0.6783,53.00,55.66,Rnd_Fixed_Content
12:33:24,Bill Chudziak - Children Of No-one_bass.wav,Success,3.6184,0.000000,102.54,74.71,0.4316,67.90,55.90,Rnd_Fixed_Content
12:33:29,Bill Chudziak - Children Of No-one_drums.wav,Success,3.8654,0.000000,102.64,78.44,0.4316,48.30,55.59,Rnd_Fixed_Content
12:33:35,Bill Chudziak - Children Of No-one_mixture.wav,Success,4.8715,0.000000,103.08,84.44,0.4316,56.10,55.73,Rnd_Fixed_Content
12:33:39,Bill Chudziak - Children Of No-one_other.wav,Success,3.4671,0.000000,103.04,80.00,0.4316,63.90,55.75,Rnd_Fixed_Content
12:33:45,Bill Chudziak - Children Of No-one_vocals.wav,Success,5.3380,0.000000,102.51,77.67,0.4316,36.80,56.03,Rnd_Fixed_Content
12:33:53,Black Bloc - If You Want Success_bass.wav,Success,6.8959,0.000000,104.90,77.92,0.2500,68.70,55.72,Rnd_Fixed_Content
12:34:01,Black Bloc - If You Want Success_drums.wav,Success,6.2390,0.000000,105.44,83.80,0.2500,61.00,55.84,Rnd_Fixed_Content
12:34:09,Black Bloc - If You Want Success_mixture.wav,Success,6.6438,0.000000,105.49,86.64,0.2500,47.90,55.71,Rnd_Fixed_Content
12:34:18,Black Bloc - If You Want Success_other.wav,Success,5.9533,0.000000,105.18,79.55,0.2500,61.50,55.71,Rnd_Fixed_Content
12:34:25,Black Bloc - If You Want Success_vocals.wav,Success,5.4038,0.000000,104.75,76.21,0.2500,60.30,55.79,Rnd_Fixed_Content
12:34:29,Bobby Nobody - Stitch Up_bass.wav,Success,3.7999,0.000000,102.88,77.04,0.4505,49.70,55.79,Rnd_Fixed_Content
12:34:34,Bobby Nobody - Stitch Up_drums.wav,Success,4.4851,0.000000,102.83,74.89,0.4505,65.60,55.64,Rnd_Fixed_Content
12:34:39,Bobby Nobody - Stitch Up_mixture.wav,Success,3.6498,0.000000,102.91,82.48,0.4505,47.70,55.96,Rnd_Fixed_Content
12:34:44,Bobby Nobody - Stitch Up_other.wav,Success,3.5963,0.000000,102.87,77.52,0.4505,55.10,55.79,Rnd_Fixed_Content
12:34:49,Bobby Nobody - Stitch Up_vocals.wav,Success,4.9283,0.000000,102.49,75.36,0.4505,62.80,55.57,Rnd_Fixed_Content
12:34:54,Buitraker - Revo X_bass.wav,Success,4.0431,0.000000,103.74,79.28,0.3613,57.30,55.77,Rnd_Fixed_Content
12:35:01,Buitraker - Revo X_drums.wav,Success,5.0373,0.000000,103.86,82.79,0.3613,54.90,55.89,Rnd_Fixed_Content
12:35:06,Buitraker - Revo X_mixture.wav,Success,4.2516,0.000000,103.87,86.24,0.3613,56.00,55.61,Rnd_Fixed_Content
12:35:11,Buitraker - Revo X_other.wav,Success,3.9986,0.000000,103.87,80.17,0.3613,62.80,55.67,Rnd_Fixed_Content
12:35:18,Buitraker - Revo X_vocals.wav,Success,6.0584,0.000000,103.41,75.72,0.3613,61.80,55.85,Rnd_Fixed_Content
12:35:23,Carlos Gonzalez - A Place For Us_bass.wav,Success,3.7954,0.000000,102.91,70.27,0.3983,56.20,55.78,Rnd_Fixed_Content
12:35:29,Carlos Gonzalez - A Place For Us_drums.wav,Success,5.1484,0.000000,103.49,77.28,0.3983,53.40,55.92,Rnd_Fixed_Content
12:35:34,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.6753,0.000000,103.47,84.13,0.3983,60.90,55.84,Rnd_Fixed_Content
12:35:39,Carlos Gonzalez - A Place For Us_other.wav,Success,3.7290,0.000000,103.47,79.65,0.3983,55.60,55.95,Rnd_Fixed_Content
12:35:45,Carlos Gonzalez - A Place For Us_vocals.wav,Success,5.4712,0.000000,103.45,80.01,0.3983,53.70,55.81,Rnd_Fixed_Content
12:35:51,Celestial Shore - Die For Us_bass.wav,Success,4.7991,0.000000,103.96,81.83,0.3577,44.10,55.80,Rnd_Fixed_Content
12:35:56,Celestial Shore - Die For Us_drums.wav,Success,4.4212,0.000000,103.96,67.63,0.3577,60.10,55.81,Rnd_Fixed_Content
12:36:03,Celestial Shore - Die For Us_mixture.wav,Success,4.6075,0.000000,103.94,87.05,0.3577,53.80,55.81,Rnd_Fixed_Content
12:36:08,Celestial Shore - Die For Us_other.wav,Success,4.4839,0.000000,103.93,84.07,0.3577,54.90,55.68,Rnd_Fixed_Content
12:36:15,Celestial Shore - Die For Us_vocals.wav,Success,5.4677,0.000000,103.61,79.36,0.3577,59.80,55.71,Rnd_Fixed_Content
12:36:20,Chris Durban - Celebrate_bass.wav,Success,4.3663,0.000000,104.08,81.71,0.3303,57.70,55.83,Rnd_Fixed_Content
12:36:27,Chris Durban - Celebrate_drums.wav,Success,4.9934,0.000000,103.98,78.78,0.3303,64.20,55.88,Rnd_Fixed_Content
12:36:33,Chris Durban - Celebrate_mixture.wav,Success,4.9470,0.000000,104.21,86.42,0.3303,51.00,55.73,Rnd_Fixed_Content
12:36:40,Chris Durban - Celebrate_other.wav,Success,5.0301,0.000000,104.19,81.57,0.3303,47.70,55.57,Rnd_Fixed_Content
12:36:46,Chris Durban - Celebrate_vocals.wav,Success,5.1548,0.000000,103.87,77.70,0.3303,53.10,55.48,Rnd_Fixed_Content
12:36:50,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,3.1687,0.000000,102.09,77.15,0.5746,53.00,55.69,Rnd_Fixed_Content
12:36:53,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,3.0079,0.000000,102.19,74.42,0.5746,52.80,55.45,Rnd_Fixed_Content
12:36:58,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,3.8351,0.000000,101.89,80.96,0.5746,61.00,55.64,Rnd_Fixed_Content
12:37:02,Clara Berry And Wooldog - Air Traffic_other.wav,Success,4.0225,0.000000,101.91,73.66,0.5746,36.90,56.00,Rnd_Fixed_Content
12:37:06,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.7338,0.000000,101.97,74.39,0.5746,54.10,55.76,Rnd_Fixed_Content
12:37:11,Clara Berry And Wooldog - Stella_bass.wav,Success,4.2581,0.000000,102.42,80.60,0.5092,53.50,55.56,Rnd_Fixed_Content
12:37:14,Clara Berry And Wooldog - Stella_drums.wav,Success,3.0420,0.000000,102.48,71.86,0.5092,58.40,55.73,Rnd_Fixed_Content
12:37:19,Clara Berry And Wooldog - Stella_mixture.wav,Success,3.5678,0.000000,102.41,82.88,0.5092,43.30,55.86,Rnd_Fixed_Content
12:37:24,Clara Berry And Wooldog - Stella_other.wav,Success,3.7775,0.000000,102.41,73.24,0.5092,43.50,55.96,Rnd_Fixed_Content
12:37:28,Clara Berry And Wooldog - Stella_vocals.wav,Success,3.7236,0.000000,102.45,76.15,0.5092,56.20,55.63,Rnd_Fixed_Content
12:37:32,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.7796,0.000000,101.93,72.94,0.5681,56.90,55.54,Rnd_Fixed_Content
12:37:36,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,3.2833,0.000000,101.93,68.64,0.5681,43.80,56.03,Rnd_Fixed_Content
12:37:41,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,4.5892,0.000000,101.92,81.27,0.5681,46.80,55.64,Rnd_Fixed_Content
12:37:44,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.7127,0.000000,101.90,79.59,0.5681,57.50,55.73,Rnd_Fixed_Content
12:37:48,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.9615,0.000000,101.92,71.79,0.5681,48.60,55.58,Rnd_Fixed_Content
12:37:55,Cnoc An Tursa - Bannockburn_bass.wav,Success,5.8481,0.000000,103.91,78.24,0.3382,62.10,55.75,Rnd_Fixed_Content
12:38:01,Cnoc An Tursa - Bannockburn_drums.wav,Success,5.4615,0.000000,104.12,83.94,0.3382,41.30,55.94,Rnd_Fixed_Content
12:38:09,Cnoc An Tursa - Bannockburn_mixture.wav,Success,5.9760,0.000000,104.17,87.34,0.3382,53.10,55.61,Rnd_Fixed_Content
12:38:15,Cnoc An Tursa - Bannockburn_other.wav,Success,5.0480,0.000000,104.14,82.14,0.3382,45.30,55.47,Rnd_Fixed_Content
12:38:20,Cnoc An Tursa - Bannockburn_vocals.wav,Success,4.2011,0.000000,103.41,76.65,0.3382,61.80,56.01,Rnd_Fixed_Content
12:38:27,Creepoid - OldTree_bass.wav,Success,5.8634,0.000000,104.27,82.20,0.3298,55.10,55.83,Rnd_Fixed_Content
12:38:34,Creepoid - OldTree_drums.wav,Success,5.3827,0.000000,104.28,78.68,0.3298,43.00,55.66,Rnd_Fixed_Content
12:38:40,Creepoid - OldTree_mixture.wav,Success,5.1929,0.000000,104.29,85.89,0.3298,67.80,55.71,Rnd_Fixed_Content
12:38:46,Creepoid - OldTree_other.wav,Success,4.6620,0.000000,104.29,79.58,0.3298,56.80,55.82,Rnd_Fixed_Content
12:38:53,Creepoid - OldTree_vocals.wav,Success,6.0273,0.000000,104.38,77.57,0.3298,64.00,55.84,Rnd_Fixed_Content
12:38:58,Cristina Vane - So Easy_bass.wav,Success,4.3114,0.000000,103.42,75.69,0.3922,51.90,55.75,Rnd_Fixed_Content
12:39:04,Cristina Vane - So Easy_drums.wav,Success,4.7055,0.000000,103.53,80.82,0.3922,44.80,55.69,Rnd_Fixed_Content
12:39:10,Cristina Vane - So Easy_mixture.wav,Success,4.9392,0.000000,103.53,84.71,0.3922,49.80,55.86,Rnd_Fixed_Content
12:39:15,Cristina Vane - So Easy_other.wav,Success,4.0268,0.000000,103.51,77.49,0.3922,51.40,55.59,Rnd_Fixed_Content
12:39:21,Cristina Vane - So Easy_vocals.wav,Success,4.9411,0.000000,103.18,78.82,0.3922,61.80,55.80,Rnd_Fixed_Content
12:39:25,Dark Ride - Burning Bridges_bass.wav,Success,3.5278,0.000000,103.04,81.26,0.4280,57.90,55.89,Rnd_Fixed_Content
12:39:30,Dark Ride - Burning Bridges_drums.wav,Success,3.6762,0.000000,103.10,84.00,0.4280,59.60,55.77,Rnd_Fixed_Content
12:39:35,Dark Ride - Burning Bridges_mixture.wav,Success,4.9173,0.000000,103.10,87.31,0.4280,52.20,55.88,Rnd_Fixed_Content
12:39:40,Dark Ride - Burning Bridges_other.wav,Success,3.5664,0.000000,102.94,79.00,0.4280,61.90,55.80,Rnd_Fixed_Content
12:39:45,Dark Ride - Burning Bridges_vocals.wav,Success,4.4588,0.000000,102.77,77.99,0.4280,45.30,55.67,Rnd_Fixed_Content
12:39:50,Detsky Sad - Walkie Talkie_bass.wav,Success,4.3927,0.000000,102.05,71.41,0.5232,49.80,55.86,Rnd_Fixed_Content
12:39:54,Detsky Sad - Walkie Talkie_drums.wav,Success,3.6005,0.000000,102.21,82.06,0.5232,48.30,55.80,Rnd_Fixed_Content
12:39:58,Detsky Sad - Walkie Talkie_mixture.wav,Success,3.0573,0.000000,102.27,84.27,0.5232,52.30,55.77,Rnd_Fixed_Content
12:40:03,Detsky Sad - Walkie Talkie_other.wav,Success,4.2525,0.000000,101.93,77.24,0.5232,57.70,55.84,Rnd_Fixed_Content
12:40:07,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.7173,0.000000,101.17,74.30,0.5232,62.20,55.69,Rnd_Fixed_Content
12:40:13,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,4.9361,0.000000,104.35,75.78,0.3379,56.90,55.88,Rnd_Fixed_Content
