Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:26:16,ANiMAL - Easy Tiger_other.wav,Success,2.2979,0.000000,106.77,81.51,0.4862,90.10,54.22,Rnd_Adaptive_Content
10:26:19,ANiMAL - Easy Tiger_vocals.wav,Success,2.3711,0.000000,106.77,81.74,0.4862,91.00,54.26,Rnd_Adaptive_Content
10:26:21,ANiMAL - Rockshow_bass.wav,Success,2.0004,0.000000,105.84,83.29,0.6035,89.60,54.36,Rnd_Adaptive_Content
10:26:24,ANiMAL - Rockshow_drums.wav,Success,2.1178,0.000000,105.84,81.83,0.6035,89.40,54.29,Rnd_Adaptive_Content
10:26:27,ANiMAL - Rockshow_mixture.wav,Success,2.6524,0.000000,105.83,87.09,0.6035,88.30,54.26,Rnd_Adaptive_Content
10:26:30,ANiMAL - Rockshow_other.wav,Success,1.9223,0.000000,105.83,77.99,0.6035,89.30,54.36,Rnd_Adaptive_Content
10:26:32,ANiMAL - Rockshow_vocals.wav,Success,2.1705,0.000000,105.84,79.25,0.6035,89.60,54.28,Rnd_Adaptive_Content
10:26:35,Actions - Devil's Words_bass.wav,Success,2.1724,0.000000,106.58,83.29,0.5081,89.70,54.36,Rnd_Adaptive_Content
10:26:38,Actions - Devil's Words_drums.wav,Success,2.4946,0.000000,106.58,83.78,0.5081,90.00,54.40,Rnd_Adaptive_Content
10:26:42,Actions - Devil's Words_mixture.wav,Success,2.6452,0.000000,106.57,90.54,0.5081,87.30,54.36,Rnd_Adaptive_Content
10:26:45,Actions - Devil's Words_other.wav,Success,2.3243,0.000000,106.59,84.44,0.5081,84.20,54.34,Rnd_Adaptive_Content
10:26:47,Actions - Devil's Words_vocals.wav,Success,2.1420,0.000000,106.58,86.08,0.5081,90.10,54.46,Rnd_Adaptive_Content
10:26:50,Actions - One Minute Smile_bass.wav,Success,1.9827,0.000000,105.78,77.23,0.6114,90.00,54.02,Rnd_Adaptive_Content
10:26:53,Actions - One Minute Smile_drums.wav,Success,2.5110,0.000000,105.77,83.35,0.6114,90.30,54.05,Rnd_Adaptive_Content
10:26:56,Actions - One Minute Smile_mixture.wav,Success,2.0747,0.000000,105.76,89.50,0.6114,87.80,54.23,Rnd_Adaptive_Content
10:26:58,Actions - One Minute Smile_other.wav,Success,1.9072,0.000000,105.78,84.53,0.6114,90.40,54.37,Rnd_Adaptive_Content
10:27:00,Actions - One Minute Smile_vocals.wav,Success,1.9513,0.000000,105.78,85.32,0.6114,88.90,54.36,Rnd_Adaptive_Content
10:27:03,Actions - South Of The Water_bass.wav,Success,1.9873,0.000000,106.11,85.89,0.5656,89.60,54.22,Rnd_Adaptive_Content
10:27:06,Actions - South Of The Water_drums.wav,Success,2.6099,0.000000,106.11,81.79,0.5656,89.10,54.30,Rnd_Adaptive_Content
10:27:09,Actions - South Of The Water_mixture.wav,Success,2.2632,0.000000,106.13,90.02,0.5656,88.40,54.06,Rnd_Adaptive_Content
10:27:12,Actions - South Of The Water_other.wav,Success,2.0292,0.000000,106.12,83.06,0.5656,90.40,54.17,Rnd_Adaptive_Content
10:27:14,Actions - South Of The Water_vocals.wav,Success,1.9834,0.000000,106.12,84.18,0.5656,89.40,54.22,Rnd_Adaptive_Content
10:27:17,Aimee Norwich - Child_bass.wav,Success,2.1343,0.000000,106.42,87.84,0.5283,89.50,54.21,Rnd_Adaptive_Content
10:27:20,Aimee Norwich - Child_drums.wav,Success,2.7920,0.000000,106.41,83.22,0.5283,89.20,54.31,Rnd_Adaptive_Content
10:27:23,Aimee Norwich - Child_mixture.wav,Success,2.2256,0.000000,106.41,90.06,0.5283,89.40,54.23,Rnd_Adaptive_Content
10:27:26,Aimee Norwich - Child_other.wav,Success,2.0659,0.000000,106.42,81.58,0.5283,90.20,54.08,Rnd_Adaptive_Content
10:27:30,Aimee Norwich - Child_vocals.wav,Success,2.5787,0.000000,106.41,77.29,0.5283,91.30,54.19,Rnd_Adaptive_Content
10:27:34,Al James - Schoolboy Facination_bass.wav,Success,3.5065,0.000000,106.67,81.12,0.4987,91.30,54.36,Rnd_Adaptive_Content
10:27:37,Al James - Schoolboy Facination_drums.wav,Success,2.4569,0.000000,106.66,79.46,0.4987,89.50,54.32,Rnd_Adaptive_Content
10:27:39,Al James - Schoolboy Facination_mixture.wav,Success,1.2770,0.000000,98.15,77.48,3.5417,22.50,54.31,Rnd_Adaptive_Content
10:27:42,Al James - Schoolboy Facination_other.wav,Success,2.2091,0.000000,106.66,80.35,0.4987,89.90,54.39,Rnd_Adaptive_Content
10:27:45,Al James - Schoolboy Facination_vocals.wav,Success,2.2001,0.000000,106.66,83.89,0.4987,89.50,54.04,Rnd_Adaptive_Content
10:27:52,Alexander Ross - Goodbye Bolero_bass.wav,Success,6.2636,0.000000,109.86,79.49,0.2388,89.90,54.14,Rnd_Adaptive_Content
10:27:58,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.2010,0.000000,109.86,80.92,0.2388,89.60,54.40,Rnd_Adaptive_Content
10:28:05,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.3301,0.000000,109.86,89.51,0.2388,89.00,54.16,Rnd_Adaptive_Content
10:28:10,Alexander Ross - Goodbye Bolero_other.wav,Success,4.2752,0.000000,109.86,87.14,0.2388,89.70,54.14,Rnd_Adaptive_Content
10:28:17,Alexander Ross - Goodbye Bolero_vocals.wav,Success,5.2482,0.000000,109.87,82.25,0.2388,91.50,54.30,Rnd_Adaptive_Content
10:28:24,Alexander Ross - Velvet Curtain_bass.wav,Success,5.4526,0.000000,110.75,79.52,0.1944,91.10,54.27,Rnd_Adaptive_Content
10:28:32,Alexander Ross - Velvet Curtain_drums.wav,Success,6.2807,0.000000,110.76,82.18,0.1944,89.40,54.28,Rnd_Adaptive_Content
10:28:39,Alexander Ross - Velvet Curtain_mixture.wav,Success,5.0346,0.000000,110.76,87.77,0.1944,89.70,54.15,Rnd_Adaptive_Content
10:28:46,Alexander Ross - Velvet Curtain_other.wav,Success,6.1272,0.000000,110.75,83.11,0.1944,88.90,54.29,Rnd_Adaptive_Content
10:28:53,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.1051,0.000000,110.75,81.48,0.1944,90.40,54.16,Rnd_Adaptive_Content
10:28:57,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.0501,0.000000,106.88,78.24,0.4737,88.40,54.20,Rnd_Adaptive_Content
10:29:00,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.3372,0.000000,106.88,81.49,0.4737,89.60,54.27,Rnd_Adaptive_Content
10:29:03,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.3045,0.000000,106.89,87.44,0.4737,89.70,54.38,Rnd_Adaptive_Content
10:29:06,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.5413,0.000000,106.88,83.45,0.4737,88.30,54.32,Rnd_Adaptive_Content
10:29:10,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,3.2808,0.000000,106.88,80.97,0.4737,90.10,54.37,Rnd_Adaptive_Content
10:29:12,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.0490,0.000000,106.19,79.35,0.5568,88.80,54.29,Rnd_Adaptive_Content
10:29:15,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.0286,0.000000,106.19,80.51,0.5568,89.20,54.20,Rnd_Adaptive_Content
10:29:17,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.0667,0.000000,106.18,88.06,0.5568,89.20,54.26,Rnd_Adaptive_Content
10:29:18,Angels In Amplifiers - I'm Alright_other.wav,Success,0.7461,0.000000,97.92,73.34,3.7384,81.00,54.40,Rnd_Adaptive_Content
10:29:21,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.2639,0.000000,106.18,83.29,0.5568,88.40,54.36,Rnd_Adaptive_Content
10:29:25,Arise - Run Run Run_bass.wav,Success,3.0510,0.000000,107.05,86.43,0.4558,87.00,54.38,Rnd_Adaptive_Content
10:29:28,Arise - Run Run Run_drums.wav,Success,2.3839,0.000000,107.05,81.52,0.4558,89.50,54.21,Rnd_Adaptive_Content
10:29:31,Arise - Run Run Run_mixture.wav,Success,2.4280,0.000000,107.06,90.84,0.4558,90.50,54.25,Rnd_Adaptive_Content
10:29:35,Arise - Run Run Run_other.wav,Success,2.5852,0.000000,107.05,86.96,0.4558,90.60,54.31,Rnd_Adaptive_Content
10:29:38,Arise - Run Run Run_vocals.wav,Success,3.0191,0.000000,107.06,81.72,0.4558,89.50,54.33,Rnd_Adaptive_Content
10:29:42,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.9947,0.000000,107.92,80.82,0.3728,91.20,54.22,Rnd_Adaptive_Content
10:29:46,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.3714,0.000000,107.93,84.85,0.3728,89.80,54.58,Rnd_Adaptive_Content
10:29:51,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,3.8706,0.000000,107.92,88.65,0.3728,90.00,54.48,Rnd_Adaptive_Content
10:29:55,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.8345,0.000000,107.93,81.16,0.3728,88.90,54.17,Rnd_Adaptive_Content
10:29:59,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.9649,0.000000,107.93,82.54,0.3728,88.90,54.13,Rnd_Adaptive_Content
10:30:03,Auctioneer - Our Future Faces_bass.wav,Success,3.6811,0.000000,106.82,85.79,0.4810,87.40,54.25,Rnd_Adaptive_Content
10:30:07,Auctioneer - Our Future Faces_drums.wav,Success,2.4792,0.000000,106.82,79.49,0.4810,89.20,54.42,Rnd_Adaptive_Content
10:30:12,Auctioneer - Our Future Faces_mixture.wav,Success,4.1996,0.000000,106.83,89.73,0.4810,63.40,54.28,Rnd_Adaptive_Content
10:30:17,Auctioneer - Our Future Faces_other.wav,Success,3.1333,0.000000,106.81,84.14,0.4810,74.50,54.38,Rnd_Adaptive_Content
10:30:21,Auctioneer - Our Future Faces_vocals.wav,Success,3.8070,0.000000,106.82,83.27,0.4810,78.30,54.14,Rnd_Adaptive_Content
10:30:25,AvaLuna - Waterduct_bass.wav,Success,3.1394,0.000000,107.78,81.45,0.3856,90.10,54.25,Rnd_Adaptive_Content
10:30:31,AvaLuna - Waterduct_drums.wav,Success,3.5507,0.000000,107.78,80.82,0.3856,80.30,54.33,Rnd_Adaptive_Content
10:30:35,AvaLuna - Waterduct_mixture.wav,Success,4.0976,0.000000,107.79,86.36,0.3856,73.60,54.41,Rnd_Adaptive_Content
10:30:39,AvaLuna - Waterduct_other.wav,Success,2.7124,0.000000,107.78,78.87,0.3856,89.20,54.21,Rnd_Adaptive_Content
10:30:43,AvaLuna - Waterduct_vocals.wav,Success,2.7779,0.000000,107.78,79.71,0.3856,89.40,54.25,Rnd_Adaptive_Content
10:30:48,BKS - Bulldozer_bass.wav,Success,4.6679,0.000000,108.92,83.84,0.2967,89.20,54.15,Rnd_Adaptive_Content
10:30:53,BKS - Bulldozer_drums.wav,Success,3.5556,0.000000,108.91,86.70,0.2967,89.30,54.05,Rnd_Adaptive_Content
10:30:54,BKS - Bulldozer_mixture.wav,Success,0.6497,0.000000,95.96,72.43,5.8515,78.00,54.49,Rnd_Adaptive_Content
10:30:59,BKS - Bulldozer_other.wav,Success,3.6591,0.000000,108.91,83.65,0.2967,90.10,54.10,Rnd_Adaptive_Content
10:31:03,BKS - Bulldozer_vocals.wav,Success,3.7005,0.000000,108.92,81.80,0.2967,88.90,54.54,Rnd_Adaptive_Content
10:31:06,BKS - Too Much_bass.wav,Success,2.4206,0.000000,107.06,82.93,0.4543,89.30,54.30,Rnd_Adaptive_Content
10:31:09,BKS - Too Much_drums.wav,Success,2.4113,0.000000,107.07,82.39,0.4543,89.40,54.36,Rnd_Adaptive_Content
10:31:14,BKS - Too Much_mixture.wav,Success,3.4457,0.000000,107.06,87.83,0.4543,88.30,54.27,Rnd_Adaptive_Content
10:31:17,BKS - Too Much_other.wav,Success,2.4073,0.000000,107.06,79.64,0.4543,90.60,54.53,Rnd_Adaptive_Content
10:31:20,BKS - Too Much_vocals.wav,Success,2.3470,0.000000,107.07,81.60,0.4543,90.30,54.32,Rnd_Adaptive_Content
10:31:23,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.7921,0.000000,107.70,80.31,0.3923,91.00,54.33,Rnd_Adaptive_Content
10:31:28,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.8068,0.000000,107.70,81.18,0.3923,90.10,54.25,Rnd_Adaptive_Content
10:31:32,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.8983,0.000000,107.70,86.34,0.3923,88.00,54.29,Rnd_Adaptive_Content
10:31:35,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.9563,0.000000,107.70,80.79,0.3923,90.00,54.11,Rnd_Adaptive_Content
10:31:40,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.1442,0.000000,107.70,78.47,0.3923,89.80,54.18,Rnd_Adaptive_Content
10:31:42,BigTroubles - Phantom_bass.wav,Success,2.1093,0.000000,105.30,88.05,0.6806,88.80,54.31,Rnd_Adaptive_Content
10:31:44,BigTroubles - Phantom_drums.wav,Success,1.7962,0.000000,105.31,80.68,0.6806,88.10,54.39,Rnd_Adaptive_Content
10:31:46,BigTroubles - Phantom_mixture.wav,Success,1.7807,0.000000,105.31,90.54,0.6806,88.20,54.35,Rnd_Adaptive_Content
10:31:49,BigTroubles - Phantom_other.wav,Success,1.8106,0.000000,105.31,84.37,0.6806,88.80,54.20,Rnd_Adaptive_Content
10:31:51,BigTroubles - Phantom_vocals.wav,Success,1.7731,0.000000,105.31,80.17,0.6806,89.40,54.50,Rnd_Adaptive_Content
10:31:56,Bill Chudziak - Children Of No-one_bass.wav,Success,3.8429,0.000000,107.27,79.44,0.4330,91.10,54.20,Rnd_Adaptive_Content
10:31:59,Bill Chudziak - Children Of No-one_drums.wav,Success,2.4624,0.000000,107.27,83.07,0.4330,90.40,54.28,Rnd_Adaptive_Content
10:32:02,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.4791,0.000000,107.27,88.64,0.4330,89.70,54.34,Rnd_Adaptive_Content
10:32:06,Bill Chudziak - Children Of No-one_other.wav,Success,2.6563,0.000000,107.28,84.24,0.4330,90.20,54.30,Rnd_Adaptive_Content
10:32:09,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.2072,0.000000,107.28,82.44,0.4330,90.60,54.28,Rnd_Adaptive_Content
10:32:15,Black Bloc - If You Want Success_bass.wav,Success,4.6424,0.000000,109.65,82.67,0.2508,91.60,54.27,Rnd_Adaptive_Content
10:32:22,Black Bloc - If You Want Success_drums.wav,Success,4.9963,0.000000,109.66,88.02,0.2508,90.00,54.40,Rnd_Adaptive_Content
10:32:37,Black Bloc - If You Want Success_mixture.wav,Success,10.9151,0.000000,109.65,90.80,0.2508,91.60,54.24,Rnd_Adaptive_Content
10:32:43,Black Bloc - If You Want Success_other.wav,Success,5.2812,0.000000,109.64,84.01,0.2508,84.70,54.14,Rnd_Adaptive_Content
10:32:48,Black Bloc - If You Want Success_vocals.wav,Success,4.4587,0.000000,109.65,81.11,0.2508,88.00,54.03,Rnd_Adaptive_Content
10:32:53,Bobby Nobody - Stitch Up_bass.wav,Success,3.2342,0.000000,107.09,81.25,0.4520,87.90,54.31,Rnd_Adaptive_Content
10:32:56,Bobby Nobody - Stitch Up_drums.wav,Success,2.7559,0.000000,107.09,79.15,0.4520,86.80,54.04,Rnd_Adaptive_Content
10:32:59,Bobby Nobody - Stitch Up_mixture.wav,Success,2.6049,0.000000,107.10,86.67,0.4520,87.40,54.20,Rnd_Adaptive_Content
10:33:02,Bobby Nobody - Stitch Up_other.wav,Success,2.7252,0.000000,107.09,81.74,0.4520,88.10,54.15,Rnd_Adaptive_Content
10:33:06,Bobby Nobody - Stitch Up_vocals.wav,Success,3.0820,0.000000,107.09,79.95,0.4520,88.70,53.95,Rnd_Adaptive_Content
10:33:10,Buitraker - Revo X_bass.wav,Success,3.6041,0.000000,108.04,83.57,0.3625,86.90,54.24,Rnd_Adaptive_Content
10:33:14,Buitraker - Revo X_drums.wav,Success,2.9216,0.000000,108.05,86.98,0.3625,88.00,54.06,Rnd_Adaptive_Content
10:33:18,Buitraker - Revo X_mixture.wav,Success,2.8636,0.000000,108.05,90.41,0.3625,90.40,54.23,Rnd_Adaptive_Content
10:33:22,Buitraker - Revo X_other.wav,Success,4.0867,0.000000,108.05,84.34,0.3625,89.70,54.12,Rnd_Adaptive_Content
10:33:26,Buitraker - Revo X_vocals.wav,Success,2.9401,0.000000,108.04,80.35,0.3625,91.40,54.05,Rnd_Adaptive_Content
10:33:30,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.7707,0.000000,107.63,74.98,0.3997,89.70,54.21,Rnd_Adaptive_Content
10:33:34,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.1958,0.000000,107.62,81.41,0.3997,89.80,54.07,Rnd_Adaptive_Content
10:33:38,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.2327,0.000000,107.63,88.29,0.3997,89.00,54.07,Rnd_Adaptive_Content
10:33:41,Carlos Gonzalez - A Place For Us_other.wav,Success,2.6871,0.000000,107.62,83.81,0.3997,89.60,54.01,Rnd_Adaptive_Content
10:33:45,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.6536,0.000000,107.62,84.18,0.3997,89.70,54.14,Rnd_Adaptive_Content
10:33:50,Celestial Shore - Die For Us_bass.wav,Success,4.0595,0.000000,108.09,85.96,0.3588,88.90,54.07,Rnd_Adaptive_Content
10:33:54,Celestial Shore - Die For Us_drums.wav,Success,3.0171,0.000000,108.09,71.76,0.3588,89.80,54.11,Rnd_Adaptive_Content
10:33:58,Celestial Shore - Die For Us_mixture.wav,Success,2.9636,0.000000,108.10,91.20,0.3588,90.10,54.18,Rnd_Adaptive_Content
10:34:03,Celestial Shore - Die For Us_other.wav,Success,3.9693,0.000000,108.10,88.23,0.3588,90.40,54.26,Rnd_Adaptive_Content
10:34:07,Celestial Shore - Die For Us_vocals.wav,Success,3.0279,0.000000,108.09,83.85,0.3588,88.50,54.07,Rnd_Adaptive_Content
10:34:11,Chris Durban - Celebrate_bass.wav,Success,3.2362,0.000000,108.44,86.08,0.3314,90.00,54.22,Rnd_Adaptive_Content
10:34:16,Chris Durban - Celebrate_drums.wav,Success,3.8900,0.000000,108.43,83.23,0.3314,89.80,54.09,Rnd_Adaptive_Content
10:34:20,Chris Durban - Celebrate_mixture.wav,Success,3.0324,0.000000,108.44,90.65,0.3314,90.70,54.20,Rnd_Adaptive_Content
10:34:24,Chris Durban - Celebrate_other.wav,Success,3.1451,0.000000,108.43,85.81,0.3314,89.70,54.27,Rnd_Adaptive_Content
10:34:30,Chris Durban - Celebrate_vocals.wav,Success,3.9399,0.000000,108.43,82.26,0.3314,90.00,54.18,Rnd_Adaptive_Content
10:34:32,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.1910,0.000000,106.03,81.09,0.5765,91.50,54.14,Rnd_Adaptive_Content
10:34:35,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.9875,0.000000,106.03,78.26,0.5765,88.90,54.15,Rnd_Adaptive_Content
10:34:37,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.0249,0.000000,106.04,85.11,0.5765,90.40,54.03,Rnd_Adaptive_Content
10:34:40,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.0641,0.000000,106.02,77.77,0.5765,89.60,54.18,Rnd_Adaptive_Content
10:34:43,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.8955,0.000000,106.03,78.45,0.5765,87.60,53.91,Rnd_Adaptive_Content
10:34:46,Clara Berry And Wooldog - Stella_bass.wav,Success,2.3094,0.000000,106.56,84.74,0.5109,90.30,54.09,Rnd_Adaptive_Content
10:34:49,Clara Berry And Wooldog - Stella_drums.wav,Success,2.1494,0.000000,106.55,75.94,0.5109,89.20,54.31,Rnd_Adaptive_Content
10:34:52,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.3721,0.000000,106.55,87.01,0.5109,89.80,54.27,Rnd_Adaptive_Content
10:34:55,Clara Berry And Wooldog - Stella_other.wav,Success,2.4817,0.000000,106.56,77.38,0.5109,88.60,54.27,Rnd_Adaptive_Content
10:34:59,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.7072,0.000000,106.57,80.27,0.5109,89.50,54.11,Rnd_Adaptive_Content
10:35:01,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.0579,0.000000,106.09,77.10,0.5700,88.80,54.22,Rnd_Adaptive_Content
10:35:04,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.2140,0.000000,106.07,72.78,0.5700,89.80,54.05,Rnd_Adaptive_Content
10:35:07,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.1303,0.000000,106.08,85.42,0.5700,89.70,54.16,Rnd_Adaptive_Content
10:35:10,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.6988,0.000000,106.07,83.77,0.5700,88.70,54.23,Rnd_Adaptive_Content
10:35:13,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.1972,0.000000,106.08,75.95,0.5700,89.10,54.21,Rnd_Adaptive_Content
10:35:18,Cnoc An Tursa - Bannockburn_bass.wav,Success,3.6408,0.000000,108.33,82.66,0.3393,92.10,54.32,Rnd_Adaptive_Content
10:35:22,Cnoc An Tursa - Bannockburn_drums.wav,Success,3.0022,0.000000,108.33,88.16,0.3393,89.60,54.33,Rnd_Adaptive_Content
10:35:27,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.8311,0.000000,108.34,91.51,0.3393,88.00,54.12,Rnd_Adaptive_Content
10:35:31,Cnoc An Tursa - Bannockburn_other.wav,Success,3.2223,0.000000,108.33,86.32,0.3393,91.20,54.29,Rnd_Adaptive_Content
10:35:35,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.1973,0.000000,108.33,81.57,0.3393,88.00,54.19,Rnd_Adaptive_Content
10:35:40,Creepoid - OldTree_bass.wav,Success,4.0882,0.000000,108.44,86.37,0.3309,88.50,54.21,Rnd_Adaptive_Content
10:35:44,Creepoid - OldTree_drums.wav,Success,3.1961,0.000000,108.44,82.84,0.3309,89.40,54.18,Rnd_Adaptive_Content
10:35:49,Creepoid - OldTree_mixture.wav,Success,3.3137,0.000000,108.45,90.05,0.3309,89.50,54.00,Rnd_Adaptive_Content
10:35:54,Creepoid - OldTree_other.wav,Success,4.0451,0.000000,108.44,83.74,0.3309,89.20,54.12,Rnd_Adaptive_Content
10:35:58,Creepoid - OldTree_vocals.wav,Success,3.2313,0.000000,108.44,81.64,0.3309,89.40,54.02,Rnd_Adaptive_Content
10:36:01,Cristina Vane - So Easy_bass.wav,Success,2.6805,0.000000,107.70,79.97,0.3935,90.20,54.12,Rnd_Adaptive_Content
10:36:06,Cristina Vane - So Easy_drums.wav,Success,3.8800,0.000000,107.69,84.98,0.3935,87.50,54.25,Rnd_Adaptive_Content
10:36:10,Cristina Vane - So Easy_mixture.wav,Success,2.7110,0.000000,107.69,88.87,0.3935,90.70,54.06,Rnd_Adaptive_Content
10:36:13,Cristina Vane - So Easy_other.wav,Success,2.8167,0.000000,107.69,81.66,0.3935,89.70,54.05,Rnd_Adaptive_Content
10:36:17,Cristina Vane - So Easy_vocals.wav,Success,2.9246,0.000000,107.70,83.33,0.3935,90.00,54.21,Rnd_Adaptive_Content
10:36:21,Dark Ride - Burning Bridges_bass.wav,Success,2.9679,0.000000,107.31,85.53,0.4295,88.60,54.23,Rnd_Adaptive_Content
10:36:24,Dark Ride - Burning Bridges_drums.wav,Success,2.5704,0.000000,107.31,88.22,0.4295,89.90,54.14,Rnd_Adaptive_Content
10:36:28,Dark Ride - Burning Bridges_mixture.wav,Success,2.5120,0.000000,107.31,91.51,0.4295,90.00,54.29,Rnd_Adaptive_Content
10:36:32,Dark Ride - Burning Bridges_other.wav,Success,3.0739,0.000000,107.31,83.37,0.4295,88.50,54.32,Rnd_Adaptive_Content
10:36:35,Dark Ride - Burning Bridges_vocals.wav,Success,2.7987,0.000000,107.31,82.53,0.4295,87.70,54.28,Rnd_Adaptive_Content
10:36:38,Detsky Sad - Walkie Talkie_bass.wav,Success,2.2128,0.000000,106.44,75.80,0.5250,88.50,53.96,Rnd_Adaptive_Content
10:36:41,Detsky Sad - Walkie Talkie_drums.wav,Success,2.1216,0.000000,106.44,86.29,0.5250,90.80,54.04,Rnd_Adaptive_Content
10:36:44,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.1897,0.000000,106.44,88.44,0.5250,90.70,54.05,Rnd_Adaptive_Content
10:36:47,Detsky Sad - Walkie Talkie_other.wav,Success,2.9803,0.000000,106.44,81.75,0.5250,89.40,54.24,Rnd_Adaptive_Content
