Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
00:43:29,ANiMAL - Rockshow_bass.wav,Success,1.6423,0.000000,105.84,83.29,0.6015,87.80,57.07,Rnd_Fixed_Content
00:43:31,ANiMAL - Rockshow_drums.wav,Success,1.7284,0.000000,105.84,81.83,0.6015,86.60,56.94,Rnd_Fixed_Content
00:43:33,ANiMAL - Rockshow_mixture.wav,Success,1.6395,0.000000,105.84,87.09,0.6015,88.90,57.35,Rnd_Fixed_Content
00:43:36,ANiMAL - Rockshow_other.wav,Success,1.9799,0.000000,105.85,78.01,0.6015,87.70,57.25,Rnd_Fixed_Content
00:43:39,ANiMAL - Rockshow_vocals.wav,Success,2.4237,0.000000,105.84,79.26,0.6015,87.70,57.10,Rnd_Fixed_Content
00:43:41,Actions - Devil's Words_bass.wav,Success,1.9547,0.000000,106.59,83.30,0.5064,87.50,57.06,Rnd_Fixed_Content
00:43:44,Actions - Devil's Words_drums.wav,Success,1.8734,0.000000,106.59,83.79,0.5064,86.90,56.96,Rnd_Fixed_Content
00:43:46,Actions - Devil's Words_mixture.wav,Success,1.8926,0.000000,106.60,90.57,0.5064,86.90,57.17,Rnd_Fixed_Content
00:43:49,Actions - Devil's Words_other.wav,Success,1.9161,0.000000,106.60,84.45,0.5064,89.20,56.95,Rnd_Fixed_Content
00:43:52,Actions - Devil's Words_vocals.wav,Success,2.4936,0.000000,106.59,86.10,0.5064,87.90,57.23,Rnd_Fixed_Content
00:43:55,Actions - One Minute Smile_bass.wav,Success,2.2760,0.000000,105.79,77.24,0.6093,88.90,57.04,Rnd_Fixed_Content
00:43:57,Actions - One Minute Smile_drums.wav,Success,1.6386,0.000000,105.79,83.37,0.6093,88.80,57.09,Rnd_Fixed_Content
00:43:59,Actions - One Minute Smile_mixture.wav,Success,1.7142,0.000000,105.79,89.53,0.6093,86.50,57.05,Rnd_Fixed_Content
00:44:01,Actions - One Minute Smile_other.wav,Success,1.6755,0.000000,105.79,84.54,0.6093,82.40,57.29,Rnd_Fixed_Content
00:44:03,Actions - One Minute Smile_vocals.wav,Success,1.6840,0.000000,105.79,85.34,0.6093,88.30,57.21,Rnd_Fixed_Content
00:44:06,Actions - South Of The Water_bass.wav,Success,2.3574,0.000000,106.13,85.91,0.5637,89.50,56.97,Rnd_Fixed_Content
00:44:09,Actions - South Of The Water_drums.wav,Success,2.5684,0.000000,106.13,81.80,0.5637,84.40,57.28,Rnd_Fixed_Content
00:44:12,Actions - South Of The Water_mixture.wav,Success,1.7990,0.000000,106.13,90.02,0.5637,88.30,56.87,Rnd_Fixed_Content
00:44:14,Actions - South Of The Water_other.wav,Success,1.7618,0.000000,106.13,83.06,0.5637,87.20,56.88,Rnd_Fixed_Content
00:44:16,Actions - South Of The Water_vocals.wav,Success,1.7858,0.000000,106.13,84.18,0.5637,87.40,57.37,Rnd_Fixed_Content
00:44:19,Aimee Norwich - Child_bass.wav,Success,1.8249,0.000000,106.43,87.86,0.5266,88.70,57.12,Rnd_Fixed_Content
00:44:22,Aimee Norwich - Child_drums.wav,Success,2.7749,0.000000,106.42,83.23,0.5266,89.10,57.06,Rnd_Fixed_Content
00:44:25,Aimee Norwich - Child_mixture.wav,Success,2.2251,0.000000,106.42,90.07,0.5266,86.50,57.20,Rnd_Fixed_Content
00:44:28,Aimee Norwich - Child_other.wav,Success,2.0355,0.000000,106.43,81.59,0.5266,88.50,57.49,Rnd_Fixed_Content
00:44:30,Aimee Norwich - Child_vocals.wav,Success,1.8283,0.000000,106.43,77.31,0.5266,89.70,57.11,Rnd_Fixed_Content
00:44:32,Al James - Schoolboy Facination_bass.wav,Success,1.9932,0.000000,106.68,81.13,0.4970,87.70,57.29,Rnd_Fixed_Content
00:44:36,Al James - Schoolboy Facination_drums.wav,Success,2.4563,0.000000,106.67,79.47,0.4970,88.90,56.79,Rnd_Fixed_Content
00:44:37,Al James - Schoolboy Facination_mixture.wav,Success,1.3319,0.000000,96.34,75.78,5.3655,29.10,57.15,Rnd_Fixed_Content
00:44:40,Al James - Schoolboy Facination_other.wav,Success,2.2186,0.000000,106.68,80.37,0.4970,87.20,56.86,Rnd_Fixed_Content
00:44:42,Al James - Schoolboy Facination_vocals.wav,Success,1.9235,0.000000,106.67,83.90,0.4970,87.40,57.18,Rnd_Fixed_Content
00:44:48,Alexander Ross - Goodbye Bolero_bass.wav,Success,4.3398,0.000000,109.88,79.51,0.2380,90.40,57.19,Rnd_Fixed_Content
00:44:54,Alexander Ross - Goodbye Bolero_drums.wav,Success,5.0326,0.000000,109.88,80.94,0.2380,89.60,56.98,Rnd_Fixed_Content
00:44:59,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.4297,0.000000,109.87,89.53,0.2380,88.80,57.38,Rnd_Fixed_Content
00:45:04,Alexander Ross - Goodbye Bolero_other.wav,Success,3.5441,0.000000,109.87,87.15,0.2380,89.20,57.06,Rnd_Fixed_Content
00:45:10,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.6670,0.000000,109.88,82.26,0.2380,90.10,56.78,Rnd_Fixed_Content
00:45:16,Alexander Ross - Velvet Curtain_bass.wav,Success,4.5675,0.000000,110.77,79.54,0.1937,88.20,57.17,Rnd_Fixed_Content
00:45:32,Alexander Ross - Velvet Curtain_drums.wav,Success,14.4448,0.000000,110.77,82.19,0.1937,81.40,57.16,Rnd_Fixed_Content
00:45:38,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.5021,0.000000,110.77,87.79,0.1937,85.70,56.88,Rnd_Fixed_Content
00:45:45,Alexander Ross - Velvet Curtain_other.wav,Success,6.2396,0.000000,110.77,83.13,0.1937,85.40,56.85,Rnd_Fixed_Content
00:45:51,Alexander Ross - Velvet Curtain_vocals.wav,Success,4.5458,0.000000,110.77,81.51,0.1937,84.50,56.96,Rnd_Fixed_Content
00:45:53,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.1733,0.000000,106.90,78.26,0.4722,86.80,56.96,Rnd_Fixed_Content
00:45:57,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.9627,0.000000,106.91,81.52,0.4722,90.10,56.99,Rnd_Fixed_Content
00:46:00,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.2063,0.000000,106.90,87.45,0.4722,87.60,57.33,Rnd_Fixed_Content
00:46:02,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.0031,0.000000,106.89,83.47,0.4722,88.50,57.36,Rnd_Fixed_Content
00:46:05,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.0889,0.000000,106.90,80.99,0.4722,90.90,57.04,Rnd_Fixed_Content
00:46:07,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.8055,0.000000,106.20,79.37,0.5550,89.50,57.31,Rnd_Fixed_Content
00:46:10,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.4514,0.000000,106.19,80.51,0.5550,89.90,57.10,Rnd_Fixed_Content
00:46:13,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.5619,0.000000,106.20,88.08,0.5550,87.00,56.87,Rnd_Fixed_Content
00:46:15,Angels In Amplifiers - I'm Alright_other.wav,Success,1.8684,0.000000,106.20,83.65,0.5550,88.80,57.01,Rnd_Fixed_Content
00:46:18,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.8108,0.000000,106.20,83.30,0.5550,89.10,57.45,Rnd_Fixed_Content
00:46:21,Arise - Run Run Run_bass.wav,Success,2.3220,0.000000,107.07,86.44,0.4543,88.30,56.96,Rnd_Fixed_Content
00:46:25,Arise - Run Run Run_drums.wav,Success,3.5937,0.000000,107.06,81.53,0.4543,88.50,57.30,Rnd_Fixed_Content
00:46:29,Arise - Run Run Run_mixture.wav,Success,2.9095,0.000000,107.06,90.85,0.4543,85.00,56.97,Rnd_Fixed_Content
00:46:31,Arise - Run Run Run_other.wav,Success,2.2772,0.000000,107.07,86.98,0.4543,84.40,57.32,Rnd_Fixed_Content
00:46:34,Arise - Run Run Run_vocals.wav,Success,2.1543,0.000000,107.06,81.73,0.4543,86.60,56.81,Rnd_Fixed_Content
00:46:37,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.6716,0.000000,107.94,80.84,0.3716,85.00,57.01,Rnd_Fixed_Content
00:46:42,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.7839,0.000000,107.94,84.86,0.3716,86.00,57.23,Rnd_Fixed_Content
00:46:45,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,2.4094,0.000000,107.95,88.67,0.3716,88.90,57.08,Rnd_Fixed_Content
00:46:49,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.4189,0.000000,107.94,81.17,0.3716,88.10,56.95,Rnd_Fixed_Content
00:46:52,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.5750,0.000000,107.94,82.55,0.3716,89.30,57.25,Rnd_Fixed_Content
00:46:56,Auctioneer - Our Future Faces_bass.wav,Success,2.9558,0.000000,106.84,85.81,0.4794,88.40,57.03,Rnd_Fixed_Content
00:46:59,Auctioneer - Our Future Faces_drums.wav,Success,2.4337,0.000000,106.84,79.51,0.4794,87.50,57.18,Rnd_Fixed_Content
00:47:02,Auctioneer - Our Future Faces_mixture.wav,Success,2.0507,0.000000,106.84,89.74,0.4794,89.70,57.16,Rnd_Fixed_Content
00:47:04,Auctioneer - Our Future Faces_other.wav,Success,1.9601,0.000000,106.83,84.16,0.4794,88.60,57.34,Rnd_Fixed_Content
00:47:07,Auctioneer - Our Future Faces_vocals.wav,Success,2.1205,0.000000,106.83,83.28,0.4794,88.60,57.31,Rnd_Fixed_Content
00:47:12,AvaLuna - Waterduct_bass.wav,Success,3.6699,0.000000,107.79,81.46,0.3844,87.90,57.19,Rnd_Fixed_Content
00:47:15,AvaLuna - Waterduct_drums.wav,Success,2.3842,0.000000,107.80,80.84,0.3844,88.10,57.04,Rnd_Fixed_Content
00:47:18,AvaLuna - Waterduct_mixture.wav,Success,2.5256,0.000000,107.79,86.37,0.3844,88.70,56.91,Rnd_Fixed_Content
00:47:21,AvaLuna - Waterduct_other.wav,Success,2.3748,0.000000,107.80,78.89,0.3844,89.40,56.80,Rnd_Fixed_Content
00:47:26,AvaLuna - Waterduct_vocals.wav,Success,3.5310,0.000000,107.80,79.73,0.3844,85.60,57.32,Rnd_Fixed_Content
00:47:30,BKS - Bulldozer_bass.wav,Success,3.2625,0.000000,108.93,83.85,0.2957,88.50,56.87,Rnd_Fixed_Content
00:47:34,BKS - Bulldozer_drums.wav,Success,2.9369,0.000000,108.93,86.73,0.2957,88.20,57.29,Rnd_Fixed_Content
00:47:39,BKS - Bulldozer_mixture.wav,Success,3.3267,0.000000,108.93,90.39,0.2957,87.00,57.14,Rnd_Fixed_Content
00:47:44,BKS - Bulldozer_other.wav,Success,3.7339,0.000000,108.93,83.67,0.2957,88.00,57.00,Rnd_Fixed_Content
00:47:48,BKS - Bulldozer_vocals.wav,Success,3.0666,0.000000,108.94,81.82,0.2957,88.90,57.21,Rnd_Fixed_Content
00:47:50,BKS - Too Much_bass.wav,Success,2.1157,0.000000,107.09,82.96,0.4528,87.00,56.65,Rnd_Fixed_Content
00:47:54,BKS - Too Much_drums.wav,Success,2.8004,0.000000,107.08,82.40,0.4528,87.30,57.39,Rnd_Fixed_Content
00:47:57,BKS - Too Much_mixture.wav,Success,2.8279,0.000000,107.08,87.85,0.4528,89.00,56.98,Rnd_Fixed_Content
00:48:00,BKS - Too Much_other.wav,Success,2.1281,0.000000,107.09,79.68,0.4528,87.20,57.00,Rnd_Fixed_Content
00:48:03,BKS - Too Much_vocals.wav,Success,2.0549,0.000000,107.08,81.61,0.4528,87.00,57.39,Rnd_Fixed_Content
00:48:06,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.5619,0.000000,107.72,80.33,0.3910,89.60,57.05,Rnd_Fixed_Content
00:48:11,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.4022,0.000000,107.73,81.20,0.3910,89.00,56.75,Rnd_Fixed_Content
00:48:14,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.3758,0.000000,107.72,86.35,0.3910,89.10,56.80,Rnd_Fixed_Content
00:48:17,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.5543,0.000000,107.72,80.81,0.3910,88.90,57.02,Rnd_Fixed_Content
00:48:20,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.3263,0.000000,107.72,78.49,0.3910,88.50,57.16,Rnd_Fixed_Content
00:48:23,BigTroubles - Phantom_bass.wav,Success,2.0599,0.000000,105.32,88.06,0.6783,89.90,57.05,Rnd_Fixed_Content
00:48:25,BigTroubles - Phantom_drums.wav,Success,2.2781,0.000000,105.33,80.69,0.6783,89.70,57.04,Rnd_Fixed_Content
00:48:27,BigTroubles - Phantom_mixture.wav,Success,1.7397,0.000000,105.33,90.56,0.6783,85.30,57.27,Rnd_Fixed_Content
00:48:30,BigTroubles - Phantom_other.wav,Success,1.5913,0.000000,105.32,84.39,0.6783,89.00,57.27,Rnd_Fixed_Content
00:48:32,BigTroubles - Phantom_vocals.wav,Success,1.6227,0.000000,105.32,80.17,0.6783,88.80,57.18,Rnd_Fixed_Content
00:48:35,Bill Chudziak - Children Of No-one_bass.wav,Success,2.4761,0.000000,107.28,79.45,0.4316,91.30,56.75,Rnd_Fixed_Content
00:48:39,Bill Chudziak - Children Of No-one_drums.wav,Success,2.9194,0.000000,107.29,83.09,0.4316,88.80,56.93,Rnd_Fixed_Content
00:48:42,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.8103,0.000000,107.29,88.66,0.4316,84.60,56.90,Rnd_Fixed_Content
00:48:45,Bill Chudziak - Children Of No-one_other.wav,Success,2.1644,0.000000,107.29,84.26,0.4316,89.40,57.31,Rnd_Fixed_Content
00:48:48,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.1649,0.000000,107.29,82.44,0.4316,88.70,57.14,Rnd_Fixed_Content
00:48:54,Black Bloc - If You Want Success_bass.wav,Success,4.6686,0.000000,109.66,82.68,0.2500,89.10,57.12,Rnd_Fixed_Content
00:48:59,Black Bloc - If You Want Success_drums.wav,Success,3.7725,0.000000,109.66,88.02,0.2500,85.60,57.08,Rnd_Fixed_Content
00:49:04,Black Bloc - If You Want Success_mixture.wav,Success,3.4994,0.000000,109.66,90.81,0.2500,87.80,57.29,Rnd_Fixed_Content
00:49:09,Black Bloc - If You Want Success_other.wav,Success,3.8545,0.000000,109.66,84.03,0.2500,89.10,56.73,Rnd_Fixed_Content
00:49:14,Black Bloc - If You Want Success_vocals.wav,Success,3.6894,0.000000,109.66,81.12,0.2500,87.50,56.91,Rnd_Fixed_Content
00:49:17,Bobby Nobody - Stitch Up_bass.wav,Success,2.1395,0.000000,107.11,81.27,0.4505,88.80,56.75,Rnd_Fixed_Content
00:49:19,Bobby Nobody - Stitch Up_drums.wav,Success,2.0519,0.000000,107.11,79.17,0.4505,87.50,57.09,Rnd_Fixed_Content
00:49:22,Bobby Nobody - Stitch Up_mixture.wav,Success,2.3184,0.000000,107.10,86.67,0.4505,88.10,57.23,Rnd_Fixed_Content
00:49:26,Bobby Nobody - Stitch Up_other.wav,Success,3.2105,0.000000,107.10,81.75,0.4505,90.10,57.02,Rnd_Fixed_Content
00:49:29,Bobby Nobody - Stitch Up_vocals.wav,Success,2.0864,0.000000,107.10,79.97,0.4505,89.30,56.93,Rnd_Fixed_Content
00:49:33,Buitraker - Revo X_bass.wav,Success,2.7198,0.000000,108.06,83.59,0.3613,88.60,56.91,Rnd_Fixed_Content
00:49:36,Buitraker - Revo X_drums.wav,Success,2.6166,0.000000,108.06,86.99,0.3613,89.10,56.92,Rnd_Fixed_Content
00:49:41,Buitraker - Revo X_mixture.wav,Success,3.6507,0.000000,108.06,90.43,0.3613,89.50,57.13,Rnd_Fixed_Content
00:49:44,Buitraker - Revo X_other.wav,Success,2.4800,0.000000,108.06,84.35,0.3613,88.40,57.40,Rnd_Fixed_Content
00:49:47,Buitraker - Revo X_vocals.wav,Success,2.5816,0.000000,108.06,80.36,0.3613,89.20,56.97,Rnd_Fixed_Content
00:49:50,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.2964,0.000000,107.64,75.00,0.3983,89.40,57.21,Rnd_Fixed_Content
00:49:55,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.4143,0.000000,107.64,81.43,0.3983,88.50,57.28,Rnd_Fixed_Content
00:49:58,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.3341,0.000000,107.63,88.30,0.3983,88.70,57.17,Rnd_Fixed_Content
00:50:01,Carlos Gonzalez - A Place For Us_other.wav,Success,2.2643,0.000000,107.64,83.82,0.3983,90.70,56.93,Rnd_Fixed_Content
00:50:04,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.3300,0.000000,107.64,84.20,0.3983,88.20,57.23,Rnd_Fixed_Content
00:50:09,Celestial Shore - Die For Us_bass.wav,Success,3.5167,0.000000,108.10,85.97,0.3577,89.30,57.08,Rnd_Fixed_Content
00:50:12,Celestial Shore - Die For Us_drums.wav,Success,2.7155,0.000000,108.10,71.77,0.3577,87.70,57.14,Rnd_Fixed_Content
00:50:16,Celestial Shore - Die For Us_mixture.wav,Success,2.4769,0.000000,108.10,91.21,0.3577,88.70,56.97,Rnd_Fixed_Content
00:50:19,Celestial Shore - Die For Us_other.wav,Success,2.5766,0.000000,108.11,88.24,0.3577,88.80,57.22,Rnd_Fixed_Content
00:50:24,Celestial Shore - Die For Us_vocals.wav,Success,3.6101,0.000000,108.10,83.86,0.3577,88.40,57.23,Rnd_Fixed_Content
00:50:28,Chris Durban - Celebrate_bass.wav,Success,2.8297,0.000000,108.45,86.08,0.3303,90.40,57.09,Rnd_Fixed_Content
00:50:32,Chris Durban - Celebrate_drums.wav,Success,2.6685,0.000000,108.44,83.25,0.3303,88.90,57.05,Rnd_Fixed_Content
00:50:36,Chris Durban - Celebrate_mixture.wav,Success,2.8214,0.000000,108.45,90.66,0.3303,89.50,56.96,Rnd_Fixed_Content
00:50:40,Chris Durban - Celebrate_other.wav,Success,3.9268,0.000000,108.46,85.83,0.3303,88.30,56.91,Rnd_Fixed_Content
00:50:44,Chris Durban - Celebrate_vocals.wav,Success,2.6048,0.000000,108.46,82.28,0.3303,89.90,56.92,Rnd_Fixed_Content
00:50:46,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.7615,0.000000,106.06,81.12,0.5746,89.10,56.99,Rnd_Fixed_Content
00:50:48,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.7419,0.000000,106.04,78.27,0.5746,87.20,56.96,Rnd_Fixed_Content
00:50:51,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.0470,0.000000,106.06,85.13,0.5746,86.90,57.04,Rnd_Fixed_Content
00:50:54,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.6753,0.000000,106.04,77.79,0.5746,87.50,57.16,Rnd_Fixed_Content
00:50:57,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.1563,0.000000,106.05,78.46,0.5746,88.90,56.98,Rnd_Fixed_Content
00:50:59,Clara Berry And Wooldog - Stella_bass.wav,Success,1.9271,0.000000,106.58,84.76,0.5092,87.60,56.71,Rnd_Fixed_Content
00:51:02,Clara Berry And Wooldog - Stella_drums.wav,Success,1.9500,0.000000,106.56,75.95,0.5092,86.30,57.18,Rnd_Fixed_Content
00:51:04,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.9345,0.000000,106.57,87.04,0.5092,89.70,57.08,Rnd_Fixed_Content
00:51:08,Clara Berry And Wooldog - Stella_other.wav,Success,3.0052,0.000000,106.57,77.40,0.5092,81.50,57.01,Rnd_Fixed_Content
00:51:11,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.2390,0.000000,106.57,80.27,0.5092,86.30,56.82,Rnd_Fixed_Content
00:51:13,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.8094,0.000000,106.09,77.10,0.5681,87.20,56.78,Rnd_Fixed_Content
00:51:16,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.7934,0.000000,106.10,72.80,0.5681,88.70,56.89,Rnd_Fixed_Content
00:51:18,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.8493,0.000000,106.09,85.43,0.5681,87.90,57.02,Rnd_Fixed_Content
00:51:21,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.0471,0.000000,106.10,83.79,0.5681,87.10,57.23,Rnd_Fixed_Content
00:51:24,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.5898,0.000000,106.09,75.96,0.5681,87.00,57.31,Rnd_Fixed_Content
00:51:28,Cnoc An Tursa - Bannockburn_bass.wav,Success,3.4005,0.000000,108.34,82.67,0.3382,91.00,56.80,Rnd_Fixed_Content
00:51:32,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.5593,0.000000,108.34,88.16,0.3382,88.70,56.89,Rnd_Fixed_Content
00:51:36,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.8078,0.000000,108.35,91.53,0.3382,88.90,57.21,Rnd_Fixed_Content
00:51:40,Cnoc An Tursa - Bannockburn_other.wav,Success,3.6647,0.000000,108.35,86.34,0.3382,86.70,57.32,Rnd_Fixed_Content
00:51:44,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.6258,0.000000,108.35,81.59,0.3382,90.10,56.86,Rnd_Fixed_Content
00:51:47,Creepoid - OldTree_bass.wav,Success,2.6827,0.000000,108.45,86.38,0.3298,88.30,56.97,Rnd_Fixed_Content
00:51:52,Creepoid - OldTree_drums.wav,Success,3.3116,0.000000,108.46,82.86,0.3298,88.80,57.12,Rnd_Fixed_Content
00:51:56,Creepoid - OldTree_mixture.wav,Success,3.3014,0.000000,108.45,90.05,0.3298,87.80,57.12,Rnd_Fixed_Content
00:52:00,Creepoid - OldTree_other.wav,Success,2.6145,0.000000,108.46,83.76,0.3298,89.10,57.01,Rnd_Fixed_Content
00:52:03,Creepoid - OldTree_vocals.wav,Success,2.7117,0.000000,108.45,81.65,0.3298,87.90,57.09,Rnd_Fixed_Content
00:52:07,Cristina Vane - So Easy_bass.wav,Success,3.3863,0.000000,107.70,79.97,0.3922,86.30,56.93,Rnd_Fixed_Content
00:52:11,Cristina Vane - So Easy_drums.wav,Success,2.5593,0.000000,107.70,84.99,0.3922,87.80,56.82,Rnd_Fixed_Content
00:52:14,Cristina Vane - So Easy_mixture.wav,Success,2.3667,0.000000,107.72,88.90,0.3922,87.50,56.88,Rnd_Fixed_Content
00:52:17,Cristina Vane - So Easy_other.wav,Success,2.4626,0.000000,107.71,81.69,0.3922,88.90,57.23,Rnd_Fixed_Content
00:52:21,Cristina Vane - So Easy_vocals.wav,Success,2.8516,0.000000,107.71,83.34,0.3922,90.30,57.16,Rnd_Fixed_Content
00:52:24,Dark Ride - Burning Bridges_bass.wav,Success,2.8720,0.000000,107.32,85.54,0.4280,89.10,57.32,Rnd_Fixed_Content
00:52:27,Dark Ride - Burning Bridges_drums.wav,Success,2.2780,0.000000,107.33,88.23,0.4280,88.00,56.91,Rnd_Fixed_Content
00:52:30,Dark Ride - Burning Bridges_mixture.wav,Success,2.2826,0.000000,107.33,91.53,0.4280,87.70,56.96,Rnd_Fixed_Content
00:52:33,Dark Ride - Burning Bridges_other.wav,Success,2.1490,0.000000,107.32,83.38,0.4280,89.40,57.22,Rnd_Fixed_Content
00:52:38,Dark Ride - Burning Bridges_vocals.wav,Success,3.2330,0.000000,107.33,82.55,0.4280,89.30,56.77,Rnd_Fixed_Content
00:52:40,Detsky Sad - Walkie Talkie_bass.wav,Success,2.0325,0.000000,106.45,75.81,0.5232,83.80,57.02,Rnd_Fixed_Content
00:52:42,Detsky Sad - Walkie Talkie_drums.wav,Success,1.8658,0.000000,106.46,86.30,0.5232,88.20,57.00,Rnd_Fixed_Content
00:52:45,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.8994,0.000000,106.45,88.46,0.5232,88.00,57.28,Rnd_Fixed_Content
00:52:47,Detsky Sad - Walkie Talkie_other.wav,Success,1.9498,0.000000,106.45,81.76,0.5232,86.90,56.88,Rnd_Fixed_Content
00:52:51,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.4951,0.000000,106.45,79.57,0.5232,91.30,57.13,Rnd_Fixed_Content
00:52:55,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.6940,0.000000,108.35,79.78,0.3379,88.90,57.11,Rnd_Fixed_Content
