Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:37:09,Bobby Nobody - Stitch Up_other.wav,Success,1.6086,0.000000,107.10,81.75,0.4505,30.80,50.39,Sequential
17:37:12,Bobby Nobody - Stitch Up_vocals.wav,Success,1.5892,0.000000,107.11,79.97,0.4505,28.10,50.38,Sequential
17:37:17,Buitraker - Revo X_bass.wav,Success,3.1820,0.000000,108.06,83.60,0.3613,43.50,50.62,Sequential
17:37:20,Buitraker - Revo X_drums.wav,Success,2.1850,0.000000,108.07,87.00,0.3613,32.00,50.36,Sequential
17:37:35,Buitraker - Revo X_mixture.wav,Success,14.1604,0.000000,108.06,90.43,0.3613,43.00,50.62,Sequential
17:37:38,Buitraker - Revo X_other.wav,Success,2.0998,0.000000,108.05,84.35,0.3613,41.10,50.13,Sequential
17:37:41,Buitraker - Revo X_vocals.wav,Success,1.8465,0.000000,108.06,80.37,0.3613,44.90,50.41,Sequential
17:37:43,Carlos Gonzalez - A Place For Us_bass.wav,Success,1.6249,0.000000,107.64,75.00,0.3983,40.50,50.44,Sequential
17:37:46,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.0162,0.000000,107.65,81.44,0.3983,43.90,50.36,Sequential
17:37:49,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.1512,0.000000,107.64,88.31,0.3983,38.10,50.20,Sequential
17:37:52,Carlos Gonzalez - A Place For Us_other.wav,Success,2.1992,0.000000,107.64,83.83,0.3983,31.90,50.43,Sequential
17:37:54,Carlos Gonzalez - A Place For Us_vocals.wav,Success,1.5668,0.000000,107.64,84.19,0.3983,40.80,50.53,Sequential
17:37:57,Celestial Shore - Die For Us_bass.wav,Success,1.9734,0.000000,108.10,85.97,0.3577,41.50,50.16,Sequential
17:37:59,Celestial Shore - Die For Us_drums.wav,Success,1.6646,0.000000,108.11,71.78,0.3577,37.70,50.31,Sequential
17:38:02,Celestial Shore - Die For Us_mixture.wav,Success,1.8482,0.000000,108.10,91.21,0.3577,36.30,50.22,Sequential
17:38:05,Celestial Shore - Die For Us_other.wav,Success,1.8486,0.000000,108.11,88.24,0.3577,31.60,50.49,Sequential
17:38:08,Celestial Shore - Die For Us_vocals.wav,Success,1.8588,0.000000,108.11,83.86,0.3577,39.60,50.30,Sequential
17:38:10,Chris Durban - Celebrate_bass.wav,Success,1.7256,0.000000,108.46,86.09,0.3303,47.20,50.28,Sequential
17:38:13,Chris Durban - Celebrate_drums.wav,Success,1.9400,0.000000,108.45,83.26,0.3303,39.30,50.74,Sequential
17:38:16,Chris Durban - Celebrate_mixture.wav,Success,1.8713,0.000000,108.45,90.66,0.3303,40.30,50.52,Sequential
17:38:19,Chris Durban - Celebrate_other.wav,Success,2.2453,0.000000,108.45,85.83,0.3303,32.70,50.56,Sequential
17:38:22,Chris Durban - Celebrate_vocals.wav,Success,1.7971,0.000000,108.46,82.28,0.3303,28.60,50.14,Sequential
17:38:23,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.2030,0.000000,106.05,81.11,0.5746,35.40,50.39,Sequential
17:38:25,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.1597,0.000000,106.05,78.28,0.5746,32.40,50.11,Sequential
17:38:27,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.1443,0.000000,106.05,85.13,0.5746,31.10,50.47,Sequential
17:38:28,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.1573,0.000000,106.04,77.79,0.5746,29.60,50.24,Sequential
17:38:31,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.2112,0.000000,106.05,78.46,0.5746,32.80,50.12,Sequential
17:38:33,Clara Berry And Wooldog - Stella_bass.wav,Success,1.5769,0.000000,106.58,84.76,0.5092,26.00,50.26,Sequential
17:38:35,Clara Berry And Wooldog - Stella_drums.wav,Success,1.4694,0.000000,106.57,75.96,0.5092,35.30,50.48,Sequential
17:38:37,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.2399,0.000000,106.58,87.04,0.5092,34.10,50.23,Sequential
17:38:39,Clara Berry And Wooldog - Stella_other.wav,Success,1.3182,0.000000,106.56,77.39,0.5092,30.00,50.61,Sequential
17:38:41,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.5460,0.000000,106.58,80.28,0.5092,35.80,50.54,Sequential
17:38:43,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.4339,0.000000,106.09,77.10,0.5681,39.60,50.42,Sequential
17:38:45,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.4535,0.000000,106.09,72.80,0.5681,26.80,50.25,Sequential
17:38:48,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.4878,0.000000,106.10,85.44,0.5681,32.80,50.18,Sequential
17:38:50,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.2976,0.000000,106.10,83.79,0.5681,35.70,50.26,Sequential
17:38:51,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.3185,0.000000,106.10,75.97,0.5681,28.30,50.35,Sequential
17:38:54,Cnoc An Tursa - Bannockburn_bass.wav,Success,1.7821,0.000000,108.35,82.68,0.3382,34.70,50.23,Sequential
17:38:57,Cnoc An Tursa - Bannockburn_drums.wav,Success,1.7408,0.000000,108.35,88.17,0.3382,31.80,50.41,Sequential
17:39:00,Cnoc An Tursa - Bannockburn_mixture.wav,Success,1.7990,0.000000,108.35,91.52,0.3382,31.70,50.23,Sequential
17:39:03,Cnoc An Tursa - Bannockburn_other.wav,Success,2.0100,0.000000,108.35,86.35,0.3382,30.00,50.46,Sequential
17:39:05,Cnoc An Tursa - Bannockburn_vocals.wav,Success,1.5628,0.000000,108.35,81.59,0.3382,38.80,50.14,Sequential
17:39:08,Creepoid - OldTree_bass.wav,Success,1.7540,0.000000,108.45,86.38,0.3298,29.00,50.52,Sequential
17:39:11,Creepoid - OldTree_drums.wav,Success,1.7124,0.000000,108.45,82.86,0.3298,30.10,50.34,Sequential
17:39:14,Creepoid - OldTree_mixture.wav,Success,1.9909,0.000000,108.46,90.06,0.3298,39.30,50.43,Sequential
17:39:17,Creepoid - OldTree_other.wav,Success,2.1098,0.000000,108.46,83.76,0.3298,30.00,50.32,Sequential
17:39:20,Creepoid - OldTree_vocals.wav,Success,1.8436,0.000000,108.46,81.65,0.3298,28.00,50.34,Sequential
17:39:22,Cristina Vane - So Easy_bass.wav,Success,1.5180,0.000000,107.71,79.98,0.3922,27.90,50.56,Sequential
17:39:25,Cristina Vane - So Easy_drums.wav,Success,1.8058,0.000000,107.71,85.00,0.3922,41.30,50.50,Sequential
17:39:27,Cristina Vane - So Easy_mixture.wav,Success,1.4712,0.000000,107.70,88.88,0.3922,33.40,50.37,Sequential
17:39:30,Cristina Vane - So Easy_other.wav,Success,1.7503,0.000000,107.70,81.68,0.3922,33.00,50.51,Sequential
17:39:32,Cristina Vane - So Easy_vocals.wav,Success,1.5437,0.000000,107.71,83.34,0.3922,35.60,50.39,Sequential
17:39:34,Dark Ride - Burning Bridges_bass.wav,Success,1.4008,0.000000,107.33,85.55,0.4280,28.10,50.40,Sequential
17:39:37,Dark Ride - Burning Bridges_drums.wav,Success,1.8088,0.000000,107.32,88.23,0.4280,38.20,50.20,Sequential
17:39:39,Dark Ride - Burning Bridges_mixture.wav,Success,1.3808,0.000000,107.32,91.52,0.4280,28.10,50.50,Sequential
17:39:42,Dark Ride - Burning Bridges_other.wav,Success,1.4600,0.000000,107.32,83.38,0.4280,31.80,50.22,Sequential
17:39:44,Dark Ride - Burning Bridges_vocals.wav,Success,1.6879,0.000000,107.33,82.54,0.4280,33.80,50.22,Sequential
17:39:46,Detsky Sad - Walkie Talkie_bass.wav,Success,1.2730,0.000000,106.45,75.81,0.5232,29.10,50.28,Sequential
17:39:48,Detsky Sad - Walkie Talkie_drums.wav,Success,1.3028,0.000000,106.46,86.31,0.5232,33.00,50.34,Sequential
17:39:50,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.2387,0.000000,106.45,88.46,0.5232,36.80,50.18,Sequential
17:39:52,Detsky Sad - Walkie Talkie_other.wav,Success,1.2441,0.000000,106.46,81.77,0.5232,35.80,50.43,Sequential
17:39:54,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.2044,0.000000,106.46,79.58,0.5232,40.90,50.65,Sequential
17:39:57,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,2.0028,0.000000,108.36,79.79,0.3379,29.80,50.30,Sequential
17:40:00,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.0234,0.000000,108.35,81.84,0.3379,28.20,50.51,Sequential
17:40:03,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,1.8227,0.000000,108.35,89.73,0.3379,30.30,50.11,Sequential
17:40:06,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,1.6225,0.000000,108.35,86.00,0.3379,32.40,50.39,Sequential
17:40:08,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,1.7454,0.000000,108.35,84.64,0.3379,27.00,50.35,Sequential
17:40:12,Drumtracks - Ghost Bitch_bass.wav,Success,2.3595,0.000000,109.19,82.84,0.2791,31.50,50.34,Sequential
17:40:16,Drumtracks - Ghost Bitch_drums.wav,Success,2.2036,0.000000,109.19,79.55,0.2791,29.90,50.28,Sequential
17:40:19,Drumtracks - Ghost Bitch_mixture.wav,Success,1.9849,0.000000,109.19,89.45,0.2791,33.80,50.64,Sequential
17:40:22,Drumtracks - Ghost Bitch_other.wav,Success,1.8550,0.000000,109.18,83.40,0.2791,28.10,50.11,Sequential
17:40:26,Drumtracks - Ghost Bitch_vocals.wav,Success,2.1899,0.000000,109.19,85.75,0.2791,35.00,50.34,Sequential
17:40:28,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.7879,0.000000,106.38,81.77,0.5330,39.40,50.39,Sequential
17:40:30,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.2591,0.000000,106.38,82.51,0.5330,34.30,50.64,Sequential
17:40:32,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.5294,0.000000,106.37,88.29,0.5330,35.30,50.43,Sequential
17:40:34,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.3611,0.000000,106.38,81.73,0.5330,35.40,50.46,Sequential
17:40:36,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.6002,0.000000,106.38,82.80,0.5330,35.70,50.44,Sequential
17:40:39,Faces On Film - Waiting For Ga_bass.wav,Success,1.8054,0.000000,107.77,75.88,0.3869,28.20,50.42,Sequential
17:40:42,Faces On Film - Waiting For Ga_drums.wav,Success,2.0805,0.000000,107.77,77.40,0.3869,23.30,50.52,Sequential
17:40:45,Faces On Film - Waiting For Ga_mixture.wav,Success,1.8139,0.000000,107.76,90.51,0.3869,33.80,50.52,Sequential
17:40:47,Faces On Film - Waiting For Ga_other.wav,Success,1.5950,0.000000,107.77,88.93,0.3869,31.60,50.52,Sequential
17:40:50,Faces On Film - Waiting For Ga_vocals.wav,Success,1.8037,0.000000,107.77,84.02,0.3869,39.20,50.40,Sequential
17:40:52,Fergessen - Back From The Start_bass.wav,Success,1.6070,0.000000,105.93,80.26,0.5906,33.70,50.44,Sequential
17:40:54,Fergessen - Back From The Start_drums.wav,Success,1.4572,0.000000,105.92,82.05,0.5906,30.40,50.48,Sequential
17:40:56,Fergessen - Back From The Start_mixture.wav,Success,1.4765,0.000000,105.92,86.28,0.5906,31.60,50.61,Sequential
