Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:04:30,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.6177,0.000000,117.08,98.97,0.0453,77.30,55.93,Rnd_Adaptive_Content
16:04:34,Angels In Amplifiers - I'm Alright_other.wav,Success,2.6600,0.000000,117.09,94.55,0.0453,72.30,55.74,Rnd_Adaptive_Content
16:04:39,Angels In Amplifiers - I'm Alright_vocals.wav,Success,4.1170,0.000000,117.12,94.23,0.0453,84.80,55.70,Rnd_Adaptive_Content
16:04:42,Arise - Run Run Run_bass.wav,Success,2.6303,0.000000,117.96,97.34,0.0370,83.20,55.85,Rnd_Adaptive_Content
16:04:46,Arise - Run Run Run_drums.wav,Success,3.1278,0.000000,117.93,92.39,0.0370,83.70,55.61,Rnd_Adaptive_Content
16:04:52,Arise - Run Run Run_mixture.wav,Success,4.3584,0.000000,117.97,101.75,0.0370,84.00,55.65,Rnd_Adaptive_Content
16:04:56,Arise - Run Run Run_other.wav,Success,3.5652,0.000000,117.98,97.88,0.0370,82.40,56.02,Rnd_Adaptive_Content
16:05:00,Arise - Run Run Run_vocals.wav,Success,3.2064,0.000000,117.98,92.64,0.0370,80.40,55.61,Rnd_Adaptive_Content
16:05:07,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,4.4996,0.000000,118.87,91.77,0.0303,76.70,55.49,Rnd_Adaptive_Content
16:05:12,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,4.1444,0.000000,118.86,95.78,0.0303,85.90,55.84,Rnd_Adaptive_Content
16:05:17,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.5028,0.000000,118.83,99.56,0.0303,87.70,55.94,Rnd_Adaptive_Content
16:05:24,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,5.2817,0.000000,118.84,92.08,0.0303,86.30,55.67,Rnd_Adaptive_Content
16:05:29,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.8455,0.000000,118.84,93.45,0.0303,86.30,55.78,Rnd_Adaptive_Content
16:05:32,Auctioneer - Our Future Faces_bass.wav,Success,2.5362,0.000000,117.71,96.68,0.0391,82.30,55.84,Rnd_Adaptive_Content
16:05:37,Auctioneer - Our Future Faces_drums.wav,Success,4.6576,0.000000,117.73,90.41,0.0391,82.90,55.75,Rnd_Adaptive_Content
16:05:41,Auctioneer - Our Future Faces_mixture.wav,Success,2.9222,0.000000,117.70,100.60,0.0391,84.80,55.71,Rnd_Adaptive_Content
16:05:45,Auctioneer - Our Future Faces_other.wav,Success,3.0914,0.000000,117.70,95.03,0.0391,81.30,55.86,Rnd_Adaptive_Content
16:05:50,Auctioneer - Our Future Faces_vocals.wav,Success,4.1140,0.000000,117.75,94.21,0.0391,74.60,55.70,Rnd_Adaptive_Content
16:05:55,AvaLuna - Waterduct_bass.wav,Success,3.7606,0.000000,118.69,92.36,0.0313,81.70,55.70,Rnd_Adaptive_Content
16:06:00,AvaLuna - Waterduct_drums.wav,Success,3.8919,0.000000,118.67,91.71,0.0313,77.90,55.68,Rnd_Adaptive_Content
16:06:06,AvaLuna - Waterduct_mixture.wav,Success,5.2968,0.000000,118.64,97.22,0.0313,85.70,55.45,Rnd_Adaptive_Content
16:06:11,AvaLuna - Waterduct_other.wav,Success,3.7632,0.000000,118.70,89.79,0.0313,82.50,55.76,Rnd_Adaptive_Content
16:06:17,AvaLuna - Waterduct_vocals.wav,Success,4.5100,0.000000,118.67,90.60,0.0313,73.40,55.91,Rnd_Adaptive_Content
16:06:24,BKS - Bulldozer_bass.wav,Success,5.3898,0.000000,119.79,94.71,0.0241,81.40,55.78,Rnd_Adaptive_Content
16:06:30,BKS - Bulldozer_drums.wav,Success,4.8230,0.000000,119.77,97.56,0.0241,86.20,55.80,Rnd_Adaptive_Content
16:06:37,BKS - Bulldozer_mixture.wav,Success,6.1305,0.000000,119.83,101.30,0.0241,74.40,55.77,Rnd_Adaptive_Content
16:06:42,BKS - Bulldozer_other.wav,Success,3.7273,0.000000,119.82,94.56,0.0241,85.80,56.01,Rnd_Adaptive_Content
16:06:54,BKS - Bulldozer_vocals.wav,Success,9.6968,0.000000,119.78,92.66,0.0241,80.60,55.65,Rnd_Adaptive_Content
16:06:58,BKS - Too Much_bass.wav,Success,3.1825,0.000000,117.98,93.85,0.0369,85.00,55.62,Rnd_Adaptive_Content
16:07:03,BKS - Too Much_drums.wav,Success,3.8230,0.000000,118.01,93.34,0.0369,90.50,55.61,Rnd_Adaptive_Content
16:07:08,BKS - Too Much_mixture.wav,Success,4.5280,0.000000,117.96,98.73,0.0369,75.10,55.73,Rnd_Adaptive_Content
16:07:12,BKS - Too Much_other.wav,Success,3.5480,0.000000,117.97,90.56,0.0369,82.60,55.78,Rnd_Adaptive_Content
16:07:17,BKS - Too Much_vocals.wav,Success,3.5308,0.000000,118.01,92.55,0.0369,78.70,55.68,Rnd_Adaptive_Content
16:07:23,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,4.7702,0.000000,118.67,91.28,0.0319,86.00,55.59,Rnd_Adaptive_Content
16:07:28,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.6332,0.000000,118.68,92.16,0.0319,79.80,55.99,Rnd_Adaptive_Content
16:07:33,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,3.6803,0.000000,118.62,97.25,0.0319,85.60,55.73,Rnd_Adaptive_Content
16:07:38,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,4.1836,0.000000,118.59,91.68,0.0319,76.00,55.53,Rnd_Adaptive_Content
16:07:42,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.0284,0.000000,118.66,89.42,0.0319,82.60,55.63,Rnd_Adaptive_Content
16:07:44,BigTroubles - Phantom_bass.wav,Success,1.9917,0.000000,116.20,98.94,0.0553,79.60,55.53,Rnd_Adaptive_Content
16:07:49,BigTroubles - Phantom_drums.wav,Success,4.1725,0.000000,116.20,91.56,0.0553,75.90,55.89,Rnd_Adaptive_Content
16:07:52,BigTroubles - Phantom_mixture.wav,Success,2.2557,0.000000,116.20,101.43,0.0553,82.30,55.60,Rnd_Adaptive_Content
16:07:55,BigTroubles - Phantom_other.wav,Success,2.6189,0.000000,116.21,95.28,0.0553,85.60,55.76,Rnd_Adaptive_Content
16:07:58,BigTroubles - Phantom_vocals.wav,Success,2.2546,0.000000,116.22,91.08,0.0553,86.80,55.79,Rnd_Adaptive_Content
16:08:05,Bill Chudziak - Children Of No-one_bass.wav,Success,5.6936,0.000000,118.21,90.38,0.0352,69.20,55.68,Rnd_Adaptive_Content
16:08:10,Bill Chudziak - Children Of No-one_drums.wav,Success,3.6255,0.000000,118.21,94.01,0.0352,85.90,55.91,Rnd_Adaptive_Content
16:08:15,Bill Chudziak - Children Of No-one_mixture.wav,Success,3.7297,0.000000,118.19,99.55,0.0352,88.20,55.73,Rnd_Adaptive_Content
16:08:20,Bill Chudziak - Children Of No-one_other.wav,Success,4.5390,0.000000,118.18,95.14,0.0352,84.50,55.75,Rnd_Adaptive_Content
16:08:38,Bill Chudziak - Children Of No-one_vocals.wav,Success,16.9799,0.000000,118.22,93.38,0.0352,75.10,55.67,Rnd_Adaptive_Content
16:08:48,Black Bloc - If You Want Success_bass.wav,Success,7.8823,0.000000,120.62,93.64,0.0204,78.00,55.40,Rnd_Adaptive_Content
16:08:57,Black Bloc - If You Want Success_drums.wav,Success,7.1164,0.000000,120.55,98.91,0.0204,73.40,55.54,Rnd_Adaptive_Content
16:09:04,Black Bloc - If You Want Success_mixture.wav,Success,5.6401,0.000000,120.54,101.69,0.0204,80.60,55.68,Rnd_Adaptive_Content
16:09:14,Black Bloc - If You Want Success_other.wav,Success,7.7458,0.000000,120.57,94.94,0.0204,76.90,55.64,Rnd_Adaptive_Content
16:09:21,Black Bloc - If You Want Success_vocals.wav,Success,5.6402,0.000000,120.62,92.08,0.0204,81.10,55.34,Rnd_Adaptive_Content
16:09:26,Bobby Nobody - Stitch Up_bass.wav,Success,3.9537,0.000000,117.97,92.13,0.0367,83.90,55.32,Rnd_Adaptive_Content
16:09:30,Bobby Nobody - Stitch Up_drums.wav,Success,3.6631,0.000000,118.00,90.06,0.0367,87.20,55.53,Rnd_Adaptive_Content
16:09:34,Bobby Nobody - Stitch Up_mixture.wav,Success,3.2473,0.000000,117.99,97.56,0.0367,71.50,55.31,Rnd_Adaptive_Content
16:09:38,Bobby Nobody - Stitch Up_other.wav,Success,3.0512,0.000000,117.98,92.63,0.0367,82.40,55.55,Rnd_Adaptive_Content
16:09:44,Bobby Nobody - Stitch Up_vocals.wav,Success,4.5811,0.000000,118.04,90.90,0.0367,77.00,55.39,Rnd_Adaptive_Content
16:09:49,Buitraker - Revo X_bass.wav,Success,4.0592,0.000000,118.99,94.52,0.0295,82.00,55.76,Rnd_Adaptive_Content
16:09:56,Buitraker - Revo X_drums.wav,Success,5.7299,0.000000,118.95,97.88,0.0295,79.10,55.82,Rnd_Adaptive_Content
16:10:01,Buitraker - Revo X_mixture.wav,Success,3.2951,0.000000,118.96,101.33,0.0295,79.50,55.86,Rnd_Adaptive_Content
16:10:07,Buitraker - Revo X_other.wav,Success,4.1138,0.000000,118.93,95.22,0.0295,81.80,55.52,Rnd_Adaptive_Content
16:10:14,Buitraker - Revo X_vocals.wav,Success,5.2424,0.000000,119.00,91.30,0.0295,87.10,55.70,Rnd_Adaptive_Content
16:10:18,Carlos Gonzalez - A Place For Us_bass.wav,Success,3.0711,0.000000,118.59,85.95,0.0325,81.20,55.76,Rnd_Adaptive_Content
16:10:23,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.6343,0.000000,118.57,92.36,0.0325,81.00,55.69,Rnd_Adaptive_Content
16:10:28,Carlos Gonzalez - A Place For Us_mixture.wav,Success,4.0715,0.000000,118.53,99.19,0.0325,82.00,55.34,Rnd_Adaptive_Content
16:10:33,Carlos Gonzalez - A Place For Us_other.wav,Success,3.6360,0.000000,118.54,94.73,0.0325,77.30,55.34,Rnd_Adaptive_Content
16:10:40,Carlos Gonzalez - A Place For Us_vocals.wav,Success,4.8446,0.000000,118.54,95.10,0.0325,83.70,55.74,Rnd_Adaptive_Content
16:10:45,Celestial Shore - Die For Us_bass.wav,Success,4.1598,0.000000,119.00,96.87,0.0292,86.40,55.39,Rnd_Adaptive_Content
16:10:49,Celestial Shore - Die For Us_drums.wav,Success,3.2387,0.000000,119.01,82.68,0.0292,85.20,55.75,Rnd_Adaptive_Content
16:10:56,Celestial Shore - Die For Us_mixture.wav,Success,5.7461,0.000000,118.97,102.08,0.0292,83.80,55.64,Rnd_Adaptive_Content
16:11:02,Celestial Shore - Die For Us_other.wav,Success,4.5766,0.000000,118.99,99.12,0.0292,85.10,55.63,Rnd_Adaptive_Content
16:11:09,Celestial Shore - Die For Us_vocals.wav,Success,5.2986,0.000000,119.03,94.79,0.0292,81.20,55.49,Rnd_Adaptive_Content
16:11:15,Chris Durban - Celebrate_bass.wav,Success,4.6790,0.000000,119.37,97.00,0.0269,85.90,55.60,Rnd_Adaptive_Content
16:11:22,Chris Durban - Celebrate_drums.wav,Success,4.4957,0.000000,119.37,94.17,0.0269,84.90,55.58,Rnd_Adaptive_Content
16:11:29,Chris Durban - Celebrate_mixture.wav,Success,5.2766,0.000000,119.33,101.54,0.0269,89.50,55.73,Rnd_Adaptive_Content
16:11:34,Chris Durban - Celebrate_other.wav,Success,3.8536,0.000000,119.33,96.70,0.0269,86.10,55.58,Rnd_Adaptive_Content
16:11:41,Chris Durban - Celebrate_vocals.wav,Success,5.7203,0.000000,119.36,93.18,0.0269,83.60,55.52,Rnd_Adaptive_Content
16:11:44,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.2546,0.000000,116.98,92.04,0.0469,78.30,55.46,Rnd_Adaptive_Content
16:11:48,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.7977,0.000000,116.96,89.19,0.0469,88.30,55.97,Rnd_Adaptive_Content
16:11:53,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,4.3432,0.000000,116.93,96.00,0.0469,79.70,55.59,Rnd_Adaptive_Content
16:11:56,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.5172,0.000000,116.92,88.67,0.0469,82.00,55.30,Rnd_Adaptive_Content
16:11:59,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.5294,0.000000,116.93,89.34,0.0469,86.40,55.71,Rnd_Adaptive_Content
16:12:04,Clara Berry And Wooldog - Stella_bass.wav,Success,3.0761,0.000000,117.44,95.62,0.0415,87.70,55.48,Rnd_Adaptive_Content
16:12:09,Clara Berry And Wooldog - Stella_drums.wav,Success,4.3171,0.000000,117.45,86.83,0.0415,80.70,55.71,Rnd_Adaptive_Content
16:12:12,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.5072,0.000000,117.44,97.90,0.0415,85.50,55.53,Rnd_Adaptive_Content
16:12:16,Clara Berry And Wooldog - Stella_other.wav,Success,2.9282,0.000000,117.47,88.30,0.0415,75.90,55.57,Rnd_Adaptive_Content
16:12:21,Clara Berry And Wooldog - Stella_vocals.wav,Success,4.3482,0.000000,117.48,91.18,0.0415,68.10,55.59,Rnd_Adaptive_Content
16:12:25,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.7910,0.000000,116.99,88.01,0.0463,86.50,55.66,Rnd_Adaptive_Content
16:12:28,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.4181,0.000000,116.98,83.69,0.0463,76.00,55.36,Rnd_Adaptive_Content
16:12:31,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.6313,0.000000,116.97,96.32,0.0463,85.80,55.70,Rnd_Adaptive_Content
16:12:36,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,3.6608,0.000000,117.00,94.69,0.0463,79.40,55.68,Rnd_Adaptive_Content
16:12:40,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.6060,0.000000,117.01,86.88,0.0463,83.80,55.57,Rnd_Adaptive_Content
16:12:45,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.0023,0.000000,119.23,93.56,0.0276,87.90,55.74,Rnd_Adaptive_Content
16:12:52,Cnoc An Tursa - Bannockburn_drums.wav,Success,5.7829,0.000000,119.23,99.06,0.0276,78.30,55.55,Rnd_Adaptive_Content
16:12:57,Cnoc An Tursa - Bannockburn_mixture.wav,Success,4.0594,0.000000,119.25,102.42,0.0276,84.60,55.69,Rnd_Adaptive_Content
16:13:04,Cnoc An Tursa - Bannockburn_other.wav,Success,4.4550,0.000000,119.24,97.23,0.0276,85.00,55.43,Rnd_Adaptive_Content
16:13:10,Cnoc An Tursa - Bannockburn_vocals.wav,Success,5.0792,0.000000,119.33,92.56,0.0276,76.80,55.34,Rnd_Adaptive_Content
16:13:16,Creepoid - OldTree_bass.wav,Success,3.9684,0.000000,119.34,97.27,0.0269,83.90,55.46,Rnd_Adaptive_Content
16:13:24,Creepoid - OldTree_drums.wav,Success,6.2717,0.000000,119.32,93.72,0.0269,72.90,55.44,Rnd_Adaptive_Content
16:13:29,Creepoid - OldTree_mixture.wav,Success,4.3385,0.000000,119.35,100.95,0.0269,85.90,55.75,Rnd_Adaptive_Content
16:13:37,Creepoid - OldTree_other.wav,Success,6.2962,0.000000,119.35,94.65,0.0269,79.30,55.58,Rnd_Adaptive_Content
16:13:42,Creepoid - OldTree_vocals.wav,Success,3.7173,0.000000,119.34,92.54,0.0269,84.30,55.41,Rnd_Adaptive_Content
16:13:48,Cristina Vane - So Easy_bass.wav,Success,4.5180,0.000000,118.60,90.87,0.0320,87.40,55.51,Rnd_Adaptive_Content
16:13:53,Cristina Vane - So Easy_drums.wav,Success,3.6985,0.000000,118.58,95.87,0.0320,86.00,55.66,Rnd_Adaptive_Content
16:13:57,Cristina Vane - So Easy_mixture.wav,Success,3.1956,0.000000,118.58,99.76,0.0320,82.30,55.75,Rnd_Adaptive_Content
16:14:03,Cristina Vane - So Easy_other.wav,Success,4.0416,0.000000,118.59,92.56,0.0320,77.90,55.61,Rnd_Adaptive_Content
16:14:08,Cristina Vane - So Easy_vocals.wav,Success,3.7872,0.000000,118.62,94.26,0.0320,86.10,55.77,Rnd_Adaptive_Content
16:14:13,Dark Ride - Burning Bridges_bass.wav,Success,3.4630,0.000000,118.25,96.47,0.0349,79.30,55.66,Rnd_Adaptive_Content
16:14:19,Dark Ride - Burning Bridges_drums.wav,Success,4.8321,0.000000,118.19,99.10,0.0349,83.90,55.64,Rnd_Adaptive_Content
16:14:23,Dark Ride - Burning Bridges_mixture.wav,Success,3.4884,0.000000,118.23,102.43,0.0349,85.40,55.58,Rnd_Adaptive_Content
16:14:27,Dark Ride - Burning Bridges_other.wav,Success,3.0167,0.000000,118.23,94.28,0.0349,84.00,55.70,Rnd_Adaptive_Content
16:14:33,Dark Ride - Burning Bridges_vocals.wav,Success,5.1067,0.000000,118.24,93.46,0.0349,83.00,55.75,Rnd_Adaptive_Content
16:14:37,Detsky Sad - Walkie Talkie_bass.wav,Success,2.6157,0.000000,117.36,86.73,0.0427,86.30,55.70,Rnd_Adaptive_Content
16:14:40,Detsky Sad - Walkie Talkie_drums.wav,Success,2.9600,0.000000,117.36,97.21,0.0427,84.10,55.46,Rnd_Adaptive_Content
16:14:44,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.9960,0.000000,117.35,99.35,0.0427,82.20,55.60,Rnd_Adaptive_Content
16:14:49,Detsky Sad - Walkie Talkie_other.wav,Success,3.8286,0.000000,117.36,92.67,0.0427,75.10,55.43,Rnd_Adaptive_Content
