Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
19:04:58,Aimee Norwich - Child_drums.wav,Success,3.9630,0.000000,106.43,83.24,0.5266,89.00,53.44,Rnd_Adaptive
19:05:01,Aimee Norwich - Child_mixture.wav,Success,2.3569,0.000000,106.42,90.07,0.5266,87.40,53.54,Rnd_Adaptive
19:05:05,Aimee Norwich - Child_other.wav,Success,3.3347,0.000000,106.43,81.58,0.5266,90.10,53.48,Rnd_Adaptive
19:05:10,Aimee Norwich - Child_vocals.wav,Success,3.7222,0.000000,106.43,77.31,0.5266,88.30,53.28,Rnd_Adaptive
19:05:14,Al James - Schoolboy Facination_bass.wav,Success,3.5387,0.000000,106.67,81.12,0.4970,91.70,53.55,Rnd_Adaptive
19:05:18,Al James - Schoolboy Facination_drums.wav,Success,2.8863,0.000000,106.67,79.47,0.4970,88.00,53.45,Rnd_Adaptive
19:05:20,Al James - Schoolboy Facination_mixture.wav,Success,1.1844,0.000000,97.81,77.22,3.8325,88.20,53.37,Rnd_Adaptive
19:05:25,Al James - Schoolboy Facination_other.wav,Success,4.3886,0.000000,106.68,80.38,0.4970,89.30,53.75,Rnd_Adaptive
19:05:28,Al James - Schoolboy Facination_vocals.wav,Success,2.8277,0.000000,106.68,83.91,0.4970,90.20,53.69,Rnd_Adaptive
19:05:38,Alexander Ross - Goodbye Bolero_bass.wav,Success,7.0012,0.000000,109.88,79.51,0.2380,91.70,53.73,Rnd_Adaptive
19:05:46,Alexander Ross - Goodbye Bolero_drums.wav,Success,6.3627,0.000000,109.89,80.95,0.2380,88.90,53.61,Rnd_Adaptive
19:05:54,Alexander Ross - Goodbye Bolero_mixture.wav,Success,6.1517,0.000000,109.87,89.52,0.2380,86.70,53.62,Rnd_Adaptive
19:06:01,Alexander Ross - Goodbye Bolero_other.wav,Success,4.7249,0.000000,109.87,87.15,0.2380,87.40,53.70,Rnd_Adaptive
19:06:09,Alexander Ross - Goodbye Bolero_vocals.wav,Success,6.0653,0.000000,109.88,82.26,0.2380,91.00,53.72,Rnd_Adaptive
19:06:17,Alexander Ross - Velvet Curtain_bass.wav,Success,6.4280,0.000000,110.77,79.54,0.1937,89.30,53.38,Rnd_Adaptive
19:06:27,Alexander Ross - Velvet Curtain_drums.wav,Success,8.0843,0.000000,110.78,82.21,0.1937,88.10,53.46,Rnd_Adaptive
19:06:37,Alexander Ross - Velvet Curtain_mixture.wav,Success,7.1048,0.000000,110.77,87.78,0.1937,88.50,53.38,Rnd_Adaptive
19:06:47,Alexander Ross - Velvet Curtain_other.wav,Success,7.5155,0.000000,110.77,83.13,0.1937,90.90,53.43,Rnd_Adaptive
19:06:58,Alexander Ross - Velvet Curtain_vocals.wav,Success,9.0312,0.000000,110.77,81.51,0.1937,85.20,53.47,Rnd_Adaptive
19:07:02,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.1461,0.000000,106.90,78.26,0.4722,83.50,53.67,Rnd_Adaptive
19:07:08,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,4.9530,0.000000,106.90,81.51,0.4722,82.70,53.73,Rnd_Adaptive
19:07:13,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,3.7128,0.000000,106.90,87.46,0.4722,83.30,53.75,Rnd_Adaptive
19:07:18,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,4.0681,0.000000,106.91,83.48,0.4722,88.60,53.69,Rnd_Adaptive
19:07:25,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,5.6891,0.000000,106.90,81.00,0.4722,78.30,53.75,Rnd_Adaptive
19:07:28,Angels In Amplifiers - I'm Alright_bass.wav,Success,3.2181,0.000000,106.19,79.36,0.5550,84.50,53.56,Rnd_Adaptive
19:07:33,Angels In Amplifiers - I'm Alright_drums.wav,Success,3.6959,0.000000,106.19,80.51,0.5550,80.00,53.52,Rnd_Adaptive
19:07:38,Angels In Amplifiers - I'm Alright_mixture.wav,Success,4.3086,0.000000,106.20,88.08,0.5550,86.20,53.65,Rnd_Adaptive
19:07:42,Angels In Amplifiers - I'm Alright_other.wav,Success,3.1364,0.000000,106.20,83.65,0.5550,83.90,53.64,Rnd_Adaptive
19:07:46,Angels In Amplifiers - I'm Alright_vocals.wav,Success,3.4212,0.000000,106.20,83.31,0.5550,85.70,53.53,Rnd_Adaptive
19:07:54,Arise - Run Run Run_bass.wav,Success,6.2207,0.000000,107.07,86.45,0.4543,78.80,53.70,Rnd_Adaptive
19:07:58,Arise - Run Run Run_drums.wav,Success,3.4850,0.000000,107.07,81.54,0.4543,83.80,53.43,Rnd_Adaptive
19:08:05,Arise - Run Run Run_mixture.wav,Success,5.3483,0.000000,107.07,90.86,0.4543,74.80,53.74,Rnd_Adaptive
19:08:10,Arise - Run Run Run_other.wav,Success,4.0798,0.000000,107.06,86.97,0.4543,81.00,53.82,Rnd_Adaptive
19:08:15,Arise - Run Run Run_vocals.wav,Success,3.6307,0.000000,107.07,81.73,0.4543,83.00,53.70,Rnd_Adaptive
19:08:23,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,5.7315,0.000000,107.94,80.84,0.3716,83.20,53.40,Rnd_Adaptive
19:08:28,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,4.3782,0.000000,107.94,84.87,0.3716,86.30,53.73,Rnd_Adaptive
19:08:35,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.0740,0.000000,107.94,88.67,0.3716,87.90,53.69,Rnd_Adaptive
19:08:41,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,5.0077,0.000000,107.94,81.18,0.3716,87.20,53.70,Rnd_Adaptive
19:08:45,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.5485,0.000000,107.94,82.55,0.3716,86.20,53.30,Rnd_Adaptive
19:08:50,Auctioneer - Our Future Faces_bass.wav,Success,3.6699,0.000000,106.83,85.80,0.4794,82.60,53.51,Rnd_Adaptive
19:08:56,Auctioneer - Our Future Faces_drums.wav,Success,4.8283,0.000000,106.83,79.51,0.4794,83.80,53.79,Rnd_Adaptive
19:09:01,Auctioneer - Our Future Faces_mixture.wav,Success,3.8223,0.000000,106.83,89.73,0.4794,87.40,53.43,Rnd_Adaptive
19:09:06,Auctioneer - Our Future Faces_other.wav,Success,3.3355,0.000000,106.82,84.15,0.4794,85.70,53.73,Rnd_Adaptive
19:09:21,Auctioneer - Our Future Faces_vocals.wav,Success,13.2779,0.000000,106.84,83.29,0.4794,75.80,53.78,Rnd_Adaptive
19:09:28,AvaLuna - Waterduct_bass.wav,Success,6.5987,0.000000,107.80,81.48,0.3844,85.30,53.24,Rnd_Adaptive
19:09:33,AvaLuna - Waterduct_drums.wav,Success,3.8566,0.000000,107.79,80.84,0.3844,85.70,53.30,Rnd_Adaptive
19:09:38,AvaLuna - Waterduct_mixture.wav,Success,3.4144,0.000000,107.80,86.37,0.3844,84.40,53.63,Rnd_Adaptive
19:09:44,AvaLuna - Waterduct_other.wav,Success,5.3114,0.000000,107.79,78.88,0.3844,83.40,53.71,Rnd_Adaptive
19:09:49,AvaLuna - Waterduct_vocals.wav,Success,3.9939,0.000000,107.79,79.72,0.3844,87.30,53.27,Rnd_Adaptive
19:09:56,BKS - Bulldozer_bass.wav,Success,5.2384,0.000000,108.93,83.85,0.2957,87.10,53.46,Rnd_Adaptive
19:10:03,BKS - Bulldozer_drums.wav,Success,6.1555,0.000000,108.93,86.72,0.2957,85.60,53.54,Rnd_Adaptive
19:10:09,BKS - Bulldozer_mixture.wav,Success,4.2151,0.000000,108.93,90.40,0.2957,83.20,53.71,Rnd_Adaptive
19:10:16,BKS - Bulldozer_other.wav,Success,6.0359,0.000000,108.93,83.67,0.2957,81.70,53.68,Rnd_Adaptive
19:10:21,BKS - Bulldozer_vocals.wav,Success,4.6729,0.000000,108.92,81.80,0.2957,88.90,53.60,Rnd_Adaptive
19:10:26,BKS - Too Much_bass.wav,Success,4.1350,0.000000,107.09,82.95,0.4528,87.00,53.61,Rnd_Adaptive
19:10:30,BKS - Too Much_drums.wav,Success,3.1243,0.000000,107.08,82.40,0.4528,89.20,53.73,Rnd_Adaptive
19:10:34,BKS - Too Much_mixture.wav,Success,3.3728,0.000000,107.08,87.85,0.4528,87.90,53.77,Rnd_Adaptive
19:10:38,BKS - Too Much_other.wav,Success,2.9675,0.000000,107.09,79.67,0.4528,88.10,53.30,Rnd_Adaptive
19:10:43,BKS - Too Much_vocals.wav,Success,4.4790,0.000000,107.08,81.62,0.4528,87.40,53.43,Rnd_Adaptive
19:10:48,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.7423,0.000000,107.71,80.32,0.3910,90.00,53.52,Rnd_Adaptive
19:10:53,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.3307,0.000000,107.72,81.20,0.3910,88.80,53.66,Rnd_Adaptive
19:10:58,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,4.3746,0.000000,107.72,86.35,0.3910,88.00,53.71,Rnd_Adaptive
19:11:03,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.8380,0.000000,107.71,80.81,0.3910,90.80,53.41,Rnd_Adaptive
19:11:08,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.8636,0.000000,107.72,78.49,0.3910,90.60,53.58,Rnd_Adaptive
19:11:12,BigTroubles - Phantom_bass.wav,Success,3.4919,0.000000,105.32,88.06,0.6783,86.40,53.21,Rnd_Adaptive
19:11:15,BigTroubles - Phantom_drums.wav,Success,1.9604,0.000000,105.32,80.69,0.6783,87.50,53.48,Rnd_Adaptive
19:11:17,BigTroubles - Phantom_mixture.wav,Success,2.0275,0.000000,105.32,90.55,0.6783,86.70,53.49,Rnd_Adaptive
19:11:20,BigTroubles - Phantom_other.wav,Success,2.5171,0.000000,105.33,84.39,0.6783,90.50,53.23,Rnd_Adaptive
19:11:24,BigTroubles - Phantom_vocals.wav,Success,3.4059,0.000000,105.32,80.17,0.6783,87.90,53.47,Rnd_Adaptive
19:11:29,Bill Chudziak - Children Of No-one_bass.wav,Success,3.4039,0.000000,107.29,79.46,0.4316,90.80,53.60,Rnd_Adaptive
19:11:33,Bill Chudziak - Children Of No-one_drums.wav,Success,3.5033,0.000000,107.28,83.08,0.4316,90.30,53.59,Rnd_Adaptive
19:11:39,Bill Chudziak - Children Of No-one_mixture.wav,Success,4.7529,0.000000,107.28,88.65,0.4316,90.20,53.22,Rnd_Adaptive
19:11:43,Bill Chudziak - Children Of No-one_other.wav,Success,3.4435,0.000000,107.28,84.25,0.4316,87.50,53.25,Rnd_Adaptive
19:11:47,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.9595,0.000000,107.29,82.45,0.4316,89.10,53.62,Rnd_Adaptive
19:11:58,Black Bloc - If You Want Success_bass.wav,Success,8.8747,0.000000,109.67,82.69,0.2500,89.80,53.62,Rnd_Adaptive
19:12:06,Black Bloc - If You Want Success_drums.wav,Success,5.9949,0.000000,109.66,88.02,0.2500,85.60,53.46,Rnd_Adaptive
19:12:13,Black Bloc - If You Want Success_mixture.wav,Success,5.1251,0.000000,109.67,90.82,0.2500,83.30,53.43,Rnd_Adaptive
19:12:20,Black Bloc - If You Want Success_other.wav,Success,5.1273,0.000000,109.67,84.04,0.2500,89.10,53.35,Rnd_Adaptive
19:12:27,Black Bloc - If You Want Success_vocals.wav,Success,5.2306,0.000000,109.66,81.12,0.2500,85.90,53.45,Rnd_Adaptive
19:12:31,Bobby Nobody - Stitch Up_bass.wav,Success,2.9979,0.000000,107.10,81.26,0.4505,88.20,53.59,Rnd_Adaptive
19:12:35,Bobby Nobody - Stitch Up_drums.wav,Success,3.4837,0.000000,107.11,79.17,0.4505,88.20,53.75,Rnd_Adaptive
19:12:39,Bobby Nobody - Stitch Up_mixture.wav,Success,3.4758,0.000000,107.10,86.67,0.4505,87.40,53.67,Rnd_Adaptive
19:12:43,Bobby Nobody - Stitch Up_other.wav,Success,3.1500,0.000000,107.10,81.75,0.4505,83.80,53.56,Rnd_Adaptive
19:12:47,Bobby Nobody - Stitch Up_vocals.wav,Success,2.8788,0.000000,107.11,79.97,0.4505,89.40,53.69,Rnd_Adaptive
19:12:54,Buitraker - Revo X_bass.wav,Success,5.1536,0.000000,108.07,83.60,0.3613,88.00,53.48,Rnd_Adaptive
19:12:59,Buitraker - Revo X_drums.wav,Success,3.8428,0.000000,108.05,86.98,0.3613,86.60,53.41,Rnd_Adaptive
19:13:06,Buitraker - Revo X_mixture.wav,Success,5.6009,0.000000,108.06,90.43,0.3613,84.50,53.77,Rnd_Adaptive
19:13:11,Buitraker - Revo X_other.wav,Success,4.3433,0.000000,108.07,84.36,0.3613,89.60,53.38,Rnd_Adaptive
19:13:18,Buitraker - Revo X_vocals.wav,Success,4.6413,0.000000,108.05,80.36,0.3613,90.10,53.46,Rnd_Adaptive
19:13:23,Carlos Gonzalez - A Place For Us_bass.wav,Success,4.1111,0.000000,107.64,74.99,0.3983,89.50,53.42,Rnd_Adaptive
19:13:27,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.6554,0.000000,107.64,81.43,0.3983,88.90,53.48,Rnd_Adaptive
19:13:33,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.8952,0.000000,107.63,88.30,0.3983,87.10,53.46,Rnd_Adaptive
19:13:37,Carlos Gonzalez - A Place For Us_other.wav,Success,3.4344,0.000000,107.64,83.83,0.3983,89.30,53.56,Rnd_Adaptive
19:13:41,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.8359,0.000000,107.65,84.21,0.3983,86.60,53.65,Rnd_Adaptive
19:13:49,Celestial Shore - Die For Us_bass.wav,Success,5.5689,0.000000,108.11,85.98,0.3577,89.40,53.61,Rnd_Adaptive
19:13:54,Celestial Shore - Die For Us_drums.wav,Success,3.8050,0.000000,108.11,71.78,0.3577,87.00,53.25,Rnd_Adaptive
19:13:59,Celestial Shore - Die For Us_mixture.wav,Success,3.8708,0.000000,108.11,91.21,0.3577,89.30,53.62,Rnd_Adaptive
19:14:05,Celestial Shore - Die For Us_other.wav,Success,5.2012,0.000000,108.10,88.24,0.3577,86.20,53.36,Rnd_Adaptive
19:14:10,Celestial Shore - Die For Us_vocals.wav,Success,3.5484,0.000000,108.11,83.86,0.3577,87.10,53.48,Rnd_Adaptive
19:14:17,Chris Durban - Celebrate_bass.wav,Success,5.7400,0.000000,108.46,86.10,0.3303,90.00,53.38,Rnd_Adaptive
19:14:21,Chris Durban - Celebrate_drums.wav,Success,3.5051,0.000000,108.44,83.25,0.3303,88.40,53.43,Rnd_Adaptive
19:14:27,Chris Durban - Celebrate_mixture.wav,Success,4.1509,0.000000,108.46,90.67,0.3303,89.10,53.50,Rnd_Adaptive
19:14:33,Chris Durban - Celebrate_other.wav,Success,4.8659,0.000000,108.45,85.82,0.3303,87.30,53.55,Rnd_Adaptive
19:14:38,Chris Durban - Celebrate_vocals.wav,Success,3.7576,0.000000,108.46,82.28,0.3303,90.20,53.44,Rnd_Adaptive
19:14:41,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.5088,0.000000,106.06,81.12,0.5746,87.50,53.73,Rnd_Adaptive
19:14:46,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,3.7884,0.000000,106.06,78.28,0.5746,89.10,53.34,Rnd_Adaptive
19:14:49,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.6663,0.000000,106.04,85.12,0.5746,88.40,53.29,Rnd_Adaptive
19:14:53,Clara Berry And Wooldog - Air Traffic_other.wav,Success,3.0138,0.000000,106.05,77.80,0.5746,90.70,53.48,Rnd_Adaptive
19:14:57,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,3.7244,0.000000,106.04,78.46,0.5746,87.60,53.57,Rnd_Adaptive
19:15:01,Clara Berry And Wooldog - Stella_bass.wav,Success,2.6639,0.000000,106.56,84.75,0.5092,85.40,53.64,Rnd_Adaptive
19:15:04,Clara Berry And Wooldog - Stella_drums.wav,Success,2.5013,0.000000,106.56,75.95,0.5092,86.70,53.82,Rnd_Adaptive
19:15:07,Clara Berry And Wooldog - Stella_mixture.wav,Success,3.0391,0.000000,106.57,87.03,0.5092,90.70,53.81,Rnd_Adaptive
19:15:13,Clara Berry And Wooldog - Stella_other.wav,Success,4.2079,0.000000,106.57,77.40,0.5092,87.20,53.67,Rnd_Adaptive
19:15:16,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.5287,0.000000,106.57,80.27,0.5092,86.80,53.67,Rnd_Adaptive
19:15:20,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.9915,0.000000,106.10,77.11,0.5681,90.90,53.70,Rnd_Adaptive
19:15:24,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,3.3730,0.000000,106.10,72.80,0.5681,87.90,53.39,Rnd_Adaptive
19:15:29,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,3.9049,0.000000,106.09,85.43,0.5681,85.70,53.57,Rnd_Adaptive
19:15:32,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.7801,0.000000,106.10,83.79,0.5681,88.20,53.39,Rnd_Adaptive
19:15:36,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.9769,0.000000,106.10,75.97,0.5681,89.20,53.69,Rnd_Adaptive
19:15:43,Cnoc An Tursa - Bannockburn_bass.wav,Success,6.3447,0.000000,108.35,82.68,0.3382,89.30,53.53,Rnd_Adaptive
19:15:48,Cnoc An Tursa - Bannockburn_drums.wav,Success,3.5278,0.000000,108.35,88.18,0.3382,89.80,53.86,Rnd_Adaptive
19:15:53,Cnoc An Tursa - Bannockburn_mixture.wav,Success,4.2211,0.000000,108.34,91.51,0.3382,89.60,53.49,Rnd_Adaptive
19:15:59,Cnoc An Tursa - Bannockburn_other.wav,Success,5.0657,0.000000,108.35,86.34,0.3382,87.50,53.41,Rnd_Adaptive
19:16:05,Cnoc An Tursa - Bannockburn_vocals.wav,Success,4.2770,0.000000,108.35,81.58,0.3382,90.90,53.39,Rnd_Adaptive
19:16:12,Creepoid - OldTree_bass.wav,Success,5.6322,0.000000,108.46,86.39,0.3298,89.10,53.32,Rnd_Adaptive
19:16:16,Creepoid - OldTree_drums.wav,Success,3.6480,0.000000,108.46,82.86,0.3298,88.60,53.46,Rnd_Adaptive
19:16:23,Creepoid - OldTree_mixture.wav,Success,4.9825,0.000000,108.45,90.05,0.3298,89.90,53.61,Rnd_Adaptive
19:16:28,Creepoid - OldTree_other.wav,Success,4.6679,0.000000,108.46,83.76,0.3298,90.20,53.69,Rnd_Adaptive
19:16:35,Creepoid - OldTree_vocals.wav,Success,4.6104,0.000000,108.47,81.66,0.3298,89.80,53.77,Rnd_Adaptive
19:16:46,Cristina Vane - So Easy_bass.wav,Success,10.3826,0.000000,107.72,79.99,0.3922,84.60,53.38,Rnd_Adaptive
19:16:52,Cristina Vane - So Easy_drums.wav,Success,4.2332,0.000000,107.70,85.00,0.3922,89.00,53.57,Rnd_Adaptive
19:16:58,Cristina Vane - So Easy_mixture.wav,Success,5.3290,0.000000,107.70,88.88,0.3922,85.80,53.62,Rnd_Adaptive
19:17:04,Cristina Vane - So Easy_other.wav,Success,4.2028,0.000000,107.71,81.68,0.3922,85.40,53.50,Rnd_Adaptive
19:17:09,Cristina Vane - So Easy_vocals.wav,Success,3.8852,0.000000,107.71,83.35,0.3922,90.50,53.61,Rnd_Adaptive
19:17:15,Dark Ride - Burning Bridges_bass.wav,Success,4.9790,0.000000,107.33,85.55,0.4280,86.60,53.38,Rnd_Adaptive
19:17:19,Dark Ride - Burning Bridges_drums.wav,Success,3.3696,0.000000,107.32,88.23,0.4280,86.80,53.40,Rnd_Adaptive
19:17:24,Dark Ride - Burning Bridges_mixture.wav,Success,3.3304,0.000000,107.32,91.52,0.4280,84.60,53.71,Rnd_Adaptive
19:17:29,Dark Ride - Burning Bridges_other.wav,Success,4.6239,0.000000,107.33,83.39,0.4280,86.80,53.68,Rnd_Adaptive
19:17:34,Dark Ride - Burning Bridges_vocals.wav,Success,4.0826,0.000000,107.32,82.54,0.4280,90.80,53.61,Rnd_Adaptive
19:17:38,Detsky Sad - Walkie Talkie_bass.wav,Success,3.0561,0.000000,106.46,75.82,0.5232,90.60,53.65,Rnd_Adaptive
19:17:43,Detsky Sad - Walkie Talkie_drums.wav,Success,4.1323,0.000000,106.45,86.30,0.5232,87.00,53.60,Rnd_Adaptive
19:17:47,Detsky Sad - Walkie Talkie_mixture.wav,Success,3.1538,0.000000,106.46,88.46,0.5232,88.30,53.62,Rnd_Adaptive
19:17:51,Detsky Sad - Walkie Talkie_other.wav,Success,3.0710,0.000000,106.46,81.77,0.5232,89.00,53.40,Rnd_Adaptive
19:17:56,Detsky Sad - Walkie Talkie_vocals.wav,Success,3.9469,0.000000,106.46,79.58,0.5232,86.00,53.69,Rnd_Adaptive
19:18:03,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,5.8674,0.000000,108.35,79.78,0.3379,83.00,53.41,Rnd_Adaptive
19:18:09,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,4.7126,0.000000,108.36,81.84,0.3379,84.60,53.68,Rnd_Adaptive
19:18:16,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,5.1408,0.000000,108.35,89.72,0.3379,87.60,53.70,Rnd_Adaptive
19:18:21,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,4.2355,0.000000,108.34,85.99,0.3379,87.70,53.36,Rnd_Adaptive
19:18:28,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,5.7193,0.000000,108.36,84.64,0.3379,88.40,53.64,Rnd_Adaptive
19:18:35,Drumtracks - Ghost Bitch_bass.wav,Success,4.5514,0.000000,109.19,82.84,0.2791,90.00,53.39,Rnd_Adaptive
