Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
21:12:34,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,4.0371,0.001292,28.89,2.99,0.4722,84.70,51.71,Phase_Coding_FFT
21:12:38,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.7882,0.000000,73.57,46.90,0.5550,88.00,89.00,Phase_Coding_FFT
21:12:41,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.9538,0.001263,28.99,3.35,0.5550,89.10,58.95,Phase_Coding_FFT
21:12:45,Angels In Amplifiers - I'm Alright_mixture.wav,Success,3.5702,0.007557,21.22,2.55,0.5550,87.60,58.89,Phase_Coding_FFT
21:12:49,Angels In Amplifiers - I'm Alright_other.wav,Success,3.2218,0.001588,27.99,4.24,0.5550,84.00,58.78,Phase_Coding_FFT
21:12:52,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.8716,0.001575,28.03,4.58,0.5550,82.80,58.86,Phase_Coding_FFT
21:12:55,Arise - Run Run Run_bass.wav,Success,3.0535,0.000000,69.16,48.03,0.4543,86.60,51.43,Phase_Coding_FFT
21:13:00,Arise - Run Run Run_drums.wav,Success,3.6088,0.000567,32.47,6.87,0.4543,86.20,51.45,Phase_Coding_FFT
21:13:04,Arise - Run Run Run_mixture.wav,Success,3.7317,0.005839,22.34,5.70,0.4543,85.80,51.43,Phase_Coding_FFT
21:13:07,Arise - Run Run Run_other.wav,Success,3.1546,0.000021,46.85,26.12,0.4543,90.10,51.50,Phase_Coding_FFT
21:13:11,Arise - Run Run Run_vocals.wav,Success,3.4474,0.000006,52.53,27.22,0.4543,90.70,51.49,Phase_Coding_FFT
21:13:17,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,4.7908,0.000000,71.76,44.11,0.3716,87.90,51.51,Phase_Coding_FFT
21:13:22,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,4.1588,0.001029,29.88,6.71,0.3716,92.20,51.52,Phase_Coding_FFT
21:13:26,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.0100,0.003681,24.34,5.09,0.3716,90.60,51.68,Phase_Coding_FFT
21:13:32,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,4.9381,0.000069,41.64,15.03,0.3716,83.50,51.57,Phase_Coding_FFT
21:13:36,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.5949,0.000428,33.68,8.71,0.3716,88.00,51.61,Phase_Coding_FFT
21:13:39,Auctioneer - Our Future Faces_bass.wav,Success,3.0134,0.000000,69.05,48.27,0.4794,88.00,51.50,Phase_Coding_FFT
21:13:43,Auctioneer - Our Future Faces_drums.wav,Success,3.3272,0.000301,35.21,8.15,0.4794,88.60,51.49,Phase_Coding_FFT
21:13:48,Auctioneer - Our Future Faces_mixture.wav,Success,3.8489,0.011059,19.56,2.56,0.4794,88.10,51.49,Phase_Coding_FFT
21:13:51,Auctioneer - Our Future Faces_other.wav,Success,3.2012,0.000161,37.93,15.52,0.4794,90.50,51.57,Phase_Coding_FFT
21:13:55,Auctioneer - Our Future Faces_vocals.wav,Success,3.5038,0.001833,27.37,3.33,0.4794,91.60,51.37,Phase_Coding_FFT
21:14:02,AvaLuna - Waterduct_bass.wav,Success,5.3953,0.000001,61.90,35.72,0.3844,84.80,51.49,Phase_Coding_FFT
21:14:06,AvaLuna - Waterduct_drums.wav,Success,3.6610,0.000388,34.11,7.01,0.3844,89.70,51.56,Phase_Coding_FFT
21:14:10,AvaLuna - Waterduct_mixture.wav,Success,3.7723,0.002580,25.88,4.39,0.3844,90.40,51.46,Phase_Coding_FFT
21:14:15,AvaLuna - Waterduct_other.wav,Success,4.4231,0.000288,35.41,6.10,0.3844,86.80,51.63,Phase_Coding_FFT
21:14:20,AvaLuna - Waterduct_vocals.wav,Success,3.8965,0.000000,86.47,58.38,0.3844,89.50,51.62,Phase_Coding_FFT
21:14:26,BKS - Bulldozer_bass.wav,Success,4.9375,0.000000,69.29,44.35,0.2957,91.40,51.73,Phase_Coding_FFT
21:14:32,BKS - Bulldozer_drums.wav,Success,5.6338,0.000992,30.03,7.88,0.2957,86.60,51.78,Phase_Coding_FFT
21:14:37,BKS - Bulldozer_mixture.wav,Success,4.1352,0.007845,21.05,2.43,0.2957,88.70,51.59,Phase_Coding_FFT
21:14:43,BKS - Bulldozer_other.wav,Success,4.7464,0.000036,44.39,18.15,0.2957,89.90,51.71,Phase_Coding_FFT
21:14:48,BKS - Bulldozer_vocals.wav,Success,4.7437,0.001091,29.62,2.79,0.2957,88.30,51.71,Phase_Coding_FFT
21:14:51,BKS - Too Much_bass.wav,Success,2.8414,0.000000,71.05,45.87,0.4528,90.20,51.48,Phase_Coding_FFT
21:14:55,BKS - Too Much_drums.wav,Success,2.9247,0.001737,27.60,2.54,0.4528,88.60,51.64,Phase_Coding_FFT
21:15:00,BKS - Too Much_mixture.wav,Success,4.2438,0.006151,22.11,2.39,0.4528,86.80,51.62,Phase_Coding_FFT
21:15:03,BKS - Too Much_other.wav,Success,3.3658,0.000031,45.08,17.33,0.4528,88.80,51.74,Phase_Coding_FFT
21:15:07,BKS - Too Much_vocals.wav,Success,2.9319,0.000918,30.37,4.88,0.4528,89.90,51.70,Phase_Coding_FFT
21:15:11,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.8209,0.000000,75.78,48.39,0.3910,89.80,51.57,Phase_Coding_FFT
21:15:16,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,4.0741,0.001038,29.84,3.06,0.3910,87.30,51.41,Phase_Coding_FFT
21:15:20,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,3.5707,0.004268,23.70,2.64,0.3910,90.30,51.48,Phase_Coding_FFT
21:15:24,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.5530,0.000225,36.48,10.70,0.3910,90.40,51.69,Phase_Coding_FFT
21:15:29,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,4.1718,0.000268,35.72,6.75,0.3910,87.40,51.36,Phase_Coding_FFT
21:15:32,BigTroubles - Phantom_bass.wav,Success,2.1854,0.000001,62.61,45.50,0.6783,89.20,83.38,Phase_Coding_FFT
21:15:34,BigTroubles - Phantom_drums.wav,Success,2.4073,0.000452,33.45,8.88,0.6783,91.50,58.94,Phase_Coding_FFT
21:15:37,BigTroubles - Phantom_mixture.wav,Success,2.1036,0.020051,16.98,2.41,0.6783,89.90,59.02,Phase_Coding_FFT
21:15:39,BigTroubles - Phantom_other.wav,Success,2.2206,0.003236,24.90,4.39,0.6783,85.90,58.82,Phase_Coding_FFT
21:15:43,BigTroubles - Phantom_vocals.wav,Success,3.1076,0.001390,28.57,3.49,0.6783,83.40,58.82,Phase_Coding_FFT
21:15:47,Bill Chudziak - Children Of No-one_bass.wav,Success,3.6070,0.000000,118.20,90.32,0.4316,91.60,51.52,Phase_Coding_FFT
21:15:51,Bill Chudziak - Children Of No-one_drums.wav,Success,3.5169,0.000000,104.62,81.10,0.4316,91.50,51.47,Phase_Coding_FFT
21:15:55,Bill Chudziak - Children Of No-one_mixture.wav,Success,3.1337,0.000006,52.22,33.48,0.4316,89.20,51.45,Phase_Coding_FFT
21:15:59,Bill Chudziak - Children Of No-one_other.wav,Success,4.0426,0.000006,52.22,28.17,0.4316,85.60,51.55,Phase_Coding_FFT
21:16:03,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.4223,0.000000,112.20,87.44,0.4316,91.20,51.55,Phase_Coding_FFT
21:16:10,Black Bloc - If You Want Success_bass.wav,Success,5.5649,0.000000,85.78,58.49,0.2500,92.40,51.62,Phase_Coding_FFT
21:16:16,Black Bloc - If You Want Success_drums.wav,Success,6.1606,0.003770,24.24,2.89,0.2500,87.20,51.61,Phase_Coding_FFT
21:16:22,Black Bloc - If You Want Success_mixture.wav,Success,5.1075,0.008588,20.66,1.95,0.2500,90.30,51.67,Phase_Coding_FFT
21:16:29,Black Bloc - If You Want Success_other.wav,Success,6.2367,0.000007,51.53,25.94,0.2500,87.20,51.76,Phase_Coding_FFT
21:16:35,Black Bloc - If You Want Success_vocals.wav,Success,5.1220,0.000603,32.20,3.80,0.2500,88.00,51.62,Phase_Coding_FFT
21:16:39,Bobby Nobody - Stitch Up_bass.wav,Success,3.4970,0.000000,74.03,48.00,0.4505,88.60,51.65,Phase_Coding_FFT
21:16:44,Bobby Nobody - Stitch Up_drums.wav,Success,3.9984,0.000409,33.88,5.30,0.4505,87.70,51.79,Phase_Coding_FFT
21:16:47,Bobby Nobody - Stitch Up_mixture.wav,Success,3.1851,0.004960,23.05,2.28,0.4505,92.00,51.67,Phase_Coding_FFT
21:16:51,Bobby Nobody - Stitch Up_other.wav,Success,2.9712,0.000154,38.12,12.18,0.4505,86.70,51.70,Phase_Coding_FFT
21:16:55,Bobby Nobody - Stitch Up_vocals.wav,Success,3.6847,0.001095,29.61,2.51,0.4505,88.00,51.68,Phase_Coding_FFT
21:17:00,Buitraker - Revo X_bass.wav,Success,3.9117,0.000000,65.71,41.25,0.3613,88.00,51.58,Phase_Coding_FFT
21:17:04,Buitraker - Revo X_drums.wav,Success,3.9529,0.000051,42.91,22.03,0.3613,90.50,51.41,Phase_Coding_FFT
21:17:09,Buitraker - Revo X_mixture.wav,Success,4.1822,0.001968,27.06,9.53,0.3613,88.10,51.59,Phase_Coding_FFT
21:17:14,Buitraker - Revo X_other.wav,Success,4.3640,0.000225,36.48,12.90,0.3613,88.70,51.44,Phase_Coding_FFT
21:17:18,Buitraker - Revo X_vocals.wav,Success,3.5393,0.000000,118.23,90.32,0.3613,91.00,51.49,Phase_Coding_FFT
21:17:23,Carlos Gonzalez - A Place For Us_bass.wav,Success,3.5749,0.000000,84.98,52.33,0.3983,89.90,51.59,Phase_Coding_FFT
21:17:27,Carlos Gonzalez - A Place For Us_drums.wav,Success,4.2727,0.000553,32.57,6.38,0.3983,86.80,51.60,Phase_Coding_FFT
21:17:31,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.5109,0.004775,23.21,4.01,0.3983,90.70,51.47,Phase_Coding_FFT
21:17:35,Carlos Gonzalez - A Place For Us_other.wav,Success,3.4085,0.000013,48.82,25.42,0.3983,90.00,51.62,Phase_Coding_FFT
21:17:41,Carlos Gonzalez - A Place For Us_vocals.wav,Success,4.8609,0.000691,31.60,8.10,0.3983,87.30,51.61,Phase_Coding_FFT
21:17:45,Celestial Shore - Die For Us_bass.wav,Success,3.6432,0.000000,72.27,49.84,0.3577,90.20,51.48,Phase_Coding_FFT
21:17:50,Celestial Shore - Die For Us_drums.wav,Success,3.8401,0.000001,61.38,24.68,0.3577,90.10,51.42,Phase_Coding_FFT
21:17:55,Celestial Shore - Die For Us_mixture.wav,Success,5.0958,0.011671,19.33,2.42,0.3577,87.50,51.79,Phase_Coding_FFT
21:18:00,Celestial Shore - Die For Us_other.wav,Success,3.8895,0.000020,46.96,27.27,0.3577,90.20,51.55,Phase_Coding_FFT
21:18:04,Celestial Shore - Die For Us_vocals.wav,Success,3.9492,0.002083,26.81,2.49,0.3577,90.70,51.48,Phase_Coding_FFT
21:18:11,Chris Durban - Celebrate_bass.wav,Success,5.1760,0.000000,76.73,53.90,0.3303,87.10,51.62,Phase_Coding_FFT
21:18:15,Chris Durban - Celebrate_drums.wav,Success,4.1477,0.000082,40.87,15.42,0.3303,90.50,51.36,Phase_Coding_FFT
21:18:20,Chris Durban - Celebrate_mixture.wav,Success,4.0083,0.000917,30.38,12.63,0.3303,91.00,51.57,Phase_Coding_FFT
21:18:25,Chris Durban - Celebrate_other.wav,Success,4.5201,0.000006,52.42,29.95,0.3303,85.90,51.44,Phase_Coding_FFT
21:18:30,Chris Durban - Celebrate_vocals.wav,Success,3.9956,0.000000,115.68,90.32,0.3303,90.90,51.42,Phase_Coding_FFT
21:18:32,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.3918,0.000000,90.58,65.64,0.5746,88.00,87.96,Phase_Coding_FFT
21:18:36,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.8271,0.000000,89.44,61.91,0.5746,85.20,88.04,Phase_Coding_FFT
21:18:39,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.8649,0.000011,49.62,28.77,0.5746,84.00,88.01,Phase_Coding_FFT
21:18:42,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.4094,0.000001,60.81,32.62,0.5746,90.20,87.98,Phase_Coding_FFT
21:18:44,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.4190,0.000010,49.98,22.43,0.5746,90.10,88.05,Phase_Coding_FFT
21:18:48,Clara Berry And Wooldog - Stella_bass.wav,Success,2.9122,0.000000,73.68,51.86,0.5092,90.10,51.47,Phase_Coding_FFT
21:18:52,Clara Berry And Wooldog - Stella_drums.wav,Success,3.2864,0.000000,67.53,36.83,0.5092,87.90,51.50,Phase_Coding_FFT
21:18:55,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.8918,0.000012,49.23,29.77,0.5092,90.40,51.40,Phase_Coding_FFT
21:18:58,Clara Berry And Wooldog - Stella_other.wav,Success,3.0762,0.000000,68.74,40.29,0.5092,90.20,51.41,Phase_Coding_FFT
21:19:02,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.6913,0.000010,49.86,23.52,0.5092,88.60,51.31,Phase_Coding_FFT
21:19:05,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.9841,0.000000,79.60,50.86,0.5681,87.80,88.48,Phase_Coding_FFT
21:19:08,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,3.0479,0.000003,55.31,22.22,0.5681,86.60,88.44,Phase_Coding_FFT
21:19:11,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.4525,0.001006,29.97,9.55,0.5681,90.10,58.86,Phase_Coding_FFT
21:19:14,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.6002,0.000004,53.51,31.49,0.5681,90.00,88.77,Phase_Coding_FFT
21:19:17,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.4878,0.000091,40.43,10.22,0.5681,89.20,58.98,Phase_Coding_FFT
21:19:22,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.3677,0.000022,46.52,21.08,0.3382,87.70,51.54,Phase_Coding_FFT
21:19:26,Cnoc An Tursa - Bannockburn_drums.wav,Success,4.0221,0.003453,24.62,5.02,0.3382,90.80,51.72,Phase_Coding_FFT
21:19:31,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.8416,0.014926,18.26,1.91,0.3382,90.00,51.56,Phase_Coding_FFT
21:19:36,Cnoc An Tursa - Bannockburn_other.wav,Success,4.4959,0.003316,24.79,3.38,0.3382,86.80,51.68,Phase_Coding_FFT
21:19:40,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.4454,0.000926,30.34,3.39,0.3382,90.80,51.57,Phase_Coding_FFT
21:19:45,Creepoid - OldTree_bass.wav,Success,3.6301,0.000000,74.17,52.10,0.3298,88.30,51.50,Phase_Coding_FFT
21:19:50,Creepoid - OldTree_drums.wav,Success,4.6766,0.000352,34.54,8.75,0.3298,85.50,51.51,Phase_Coding_FFT
21:19:54,Creepoid - OldTree_mixture.wav,Success,3.8877,0.006784,21.69,2.94,0.3298,89.00,51.58,Phase_Coding_FFT
21:19:58,Creepoid - OldTree_other.wav,Success,3.6420,0.000034,44.64,18.20,0.3298,89.80,51.50,Phase_Coding_FFT
21:20:04,Creepoid - OldTree_vocals.wav,Success,4.4623,0.000999,30.01,3.45,0.3298,87.60,51.67,Phase_Coding_FFT
21:20:08,Cristina Vane - So Easy_bass.wav,Success,3.5761,0.000001,62.32,34.61,0.3922,91.60,51.41,Phase_Coding_FFT
21:20:12,Cristina Vane - So Easy_drums.wav,Success,3.3983,0.001740,27.60,4.89,0.3922,90.60,51.40,Phase_Coding_FFT
21:20:16,Cristina Vane - So Easy_mixture.wav,Success,4.1779,0.005485,22.61,3.71,0.3922,88.20,51.49,Phase_Coding_FFT
21:20:20,Cristina Vane - So Easy_other.wav,Success,3.4915,0.000007,51.77,25.56,0.3922,88.90,51.44,Phase_Coding_FFT
21:20:24,Cristina Vane - So Easy_vocals.wav,Success,3.1630,0.001349,28.70,4.17,0.3922,89.90,51.53,Phase_Coding_FFT
21:20:28,Dark Ride - Burning Bridges_bass.wav,Success,3.3380,0.000014,48.59,26.81,0.4280,88.80,51.65,Phase_Coding_FFT
21:20:37,Dark Ride - Burning Bridges_drums.wav,Success,8.3932,0.007036,21.53,2.63,0.4280,85.90,51.66,Phase_Coding_FFT
21:20:41,Dark Ride - Burning Bridges_mixture.wav,Success,3.3107,0.017254,17.63,1.88,0.4280,90.10,51.66,Phase_Coding_FFT
21:20:44,Dark Ride - Burning Bridges_other.wav,Success,2.9956,0.000966,30.15,5.99,0.4280,88.10,51.64,Phase_Coding_FFT
21:20:48,Dark Ride - Burning Bridges_vocals.wav,Success,3.4051,0.001883,27.25,2.44,0.4280,90.80,51.63,Phase_Coding_FFT
21:20:52,Detsky Sad - Walkie Talkie_bass.wav,Success,3.0828,0.000000,68.76,38.12,0.5232,85.40,51.64,Phase_Coding_FFT
21:20:55,Detsky Sad - Walkie Talkie_drums.wav,Success,2.6582,0.005795,22.37,2.12,0.5232,90.90,51.68,Phase_Coding_FFT
21:20:58,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.5990,0.010734,19.69,1.62,0.5232,89.80,51.59,Phase_Coding_FFT
21:21:01,Detsky Sad - Walkie Talkie_other.wav,Success,3.0063,0.001549,28.10,3.47,0.5232,91.40,51.64,Phase_Coding_FFT
21:21:05,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.8200,0.000652,31.86,4.68,0.5232,87.50,51.60,Phase_Coding_FFT
21:21:10,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,4.1387,0.000000,93.80,65.59,0.3379,89.20,51.50,Phase_Coding_FFT
21:21:14,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,3.7404,0.000235,36.28,10.29,0.3379,89.00,51.58,Phase_Coding_FFT
21:21:19,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,4.5380,0.004391,23.57,5.90,0.3379,88.80,51.59,Phase_Coding_FFT
21:21:24,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,4.3152,0.000010,49.88,29.12,0.3379,89.40,51.57,Phase_Coding_FFT
