Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:54:36,Actions - One Minute Smile_drums.wav,Success,2.1987,0.000000,105.79,83.37,0.6093,85.20,57.14,Rnd_Fixed
16:54:39,Actions - One Minute Smile_mixture.wav,Success,2.2303,0.000000,105.79,89.52,0.6093,88.30,57.03,Rnd_Fixed
16:54:42,Actions - One Minute Smile_other.wav,Success,2.2778,0.000000,105.79,84.54,0.6093,85.40,56.89,Rnd_Fixed
16:54:45,Actions - One Minute Smile_vocals.wav,Success,2.7275,0.000000,105.79,85.34,0.6093,86.10,57.03,Rnd_Fixed
16:54:49,Actions - South Of The Water_bass.wav,Success,2.8208,0.000000,106.13,85.91,0.5637,86.70,57.16,Rnd_Fixed
16:54:52,Actions - South Of The Water_drums.wav,Success,2.1900,0.000000,106.13,81.80,0.5637,87.60,57.14,Rnd_Fixed
16:54:55,Actions - South Of The Water_mixture.wav,Success,2.5113,0.000000,106.14,90.03,0.5637,84.30,56.79,Rnd_Fixed
16:54:58,Actions - South Of The Water_other.wav,Success,2.3398,0.000000,106.13,83.06,0.5637,84.30,57.07,Rnd_Fixed
16:55:02,Actions - South Of The Water_vocals.wav,Success,3.1890,0.000000,106.13,84.18,0.5637,87.00,56.98,Rnd_Fixed
16:55:05,Aimee Norwich - Child_bass.wav,Success,2.3534,0.000000,106.42,87.85,0.5266,86.30,56.95,Rnd_Fixed
16:55:09,Aimee Norwich - Child_drums.wav,Success,2.4129,0.000000,106.43,83.24,0.5266,88.60,57.15,Rnd_Fixed
16:55:12,Aimee Norwich - Child_mixture.wav,Success,2.4439,0.000000,106.42,90.07,0.5266,82.00,57.08,Rnd_Fixed
16:55:17,Aimee Norwich - Child_other.wav,Success,3.7184,0.000000,106.43,81.58,0.5266,84.20,57.03,Rnd_Fixed
16:55:20,Aimee Norwich - Child_vocals.wav,Success,2.3752,0.000000,106.43,77.31,0.5266,87.60,57.03,Rnd_Fixed
16:55:23,Al James - Schoolboy Facination_bass.wav,Success,2.3691,0.000000,106.67,81.12,0.4970,87.50,57.16,Rnd_Fixed
16:55:26,Al James - Schoolboy Facination_drums.wav,Success,2.6630,0.000000,106.67,79.47,0.4970,81.20,56.97,Rnd_Fixed
16:55:28,Al James - Schoolboy Facination_mixture.wav,Success,1.4890,0.000000,97.41,76.83,4.1918,33.90,57.10,Rnd_Fixed
16:55:32,Al James - Schoolboy Facination_other.wav,Success,3.3113,0.000000,106.68,80.38,0.4970,82.80,57.09,Rnd_Fixed
16:55:36,Al James - Schoolboy Facination_vocals.wav,Success,2.8185,0.000000,106.68,83.91,0.4970,79.00,57.02,Rnd_Fixed
16:55:45,Alexander Ross - Goodbye Bolero_bass.wav,Success,6.8638,0.000000,109.88,79.51,0.2380,86.50,56.91,Rnd_Fixed
16:55:51,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.7611,0.000000,109.89,80.95,0.2380,83.00,56.89,Rnd_Fixed
16:55:58,Alexander Ross - Goodbye Bolero_mixture.wav,Success,4.6986,0.000000,109.87,89.52,0.2380,85.00,57.12,Rnd_Fixed
16:56:05,Alexander Ross - Goodbye Bolero_other.wav,Success,5.1032,0.000000,109.87,87.15,0.2380,84.40,57.09,Rnd_Fixed
16:56:11,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.4595,0.000000,109.88,82.26,0.2380,88.30,56.90,Rnd_Fixed
16:56:20,Alexander Ross - Velvet Curtain_bass.wav,Success,7.0257,0.000000,110.77,79.54,0.1937,87.10,56.88,Rnd_Fixed
16:56:27,Alexander Ross - Velvet Curtain_drums.wav,Success,5.3731,0.000000,110.78,82.21,0.1937,88.00,56.93,Rnd_Fixed
16:56:36,Alexander Ross - Velvet Curtain_mixture.wav,Success,6.6571,0.000000,110.77,87.78,0.1937,83.70,57.03,Rnd_Fixed
16:56:46,Alexander Ross - Velvet Curtain_other.wav,Success,7.6516,0.000000,110.77,83.13,0.1937,86.50,57.17,Rnd_Fixed
16:56:53,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.8251,0.000000,110.77,81.51,0.1937,85.50,56.64,Rnd_Fixed
16:56:57,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.4629,0.000000,106.90,78.26,0.4722,84.80,56.80,Rnd_Fixed
16:57:01,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.6415,0.000000,106.90,81.51,0.4722,87.10,56.86,Rnd_Fixed
16:57:04,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.7495,0.000000,106.90,87.46,0.4722,84.40,56.90,Rnd_Fixed
16:57:07,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.6498,0.000000,106.91,83.48,0.4722,86.10,57.01,Rnd_Fixed
16:57:11,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,3.6528,0.000000,106.90,81.00,0.4722,85.80,57.24,Rnd_Fixed
16:57:14,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.6109,0.000000,106.19,79.36,0.5550,81.90,57.00,Rnd_Fixed
16:57:17,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.2866,0.000000,106.19,80.51,0.5550,83.60,57.28,Rnd_Fixed
16:57:20,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.1691,0.000000,106.20,88.08,0.5550,87.00,57.21,Rnd_Fixed
16:57:23,Angels In Amplifiers - I'm Alright_other.wav,Success,2.2588,0.000000,106.20,83.65,0.5550,85.40,56.96,Rnd_Fixed
16:57:27,Angels In Amplifiers - I'm Alright_vocals.wav,Success,3.2887,0.000000,106.20,83.31,0.5550,83.10,57.07,Rnd_Fixed
16:57:31,Arise - Run Run Run_bass.wav,Success,2.9373,0.000000,107.07,86.45,0.4543,88.50,57.02,Rnd_Fixed
16:57:34,Arise - Run Run Run_drums.wav,Success,2.7185,0.000000,107.07,81.54,0.4543,84.00,57.10,Rnd_Fixed
16:57:38,Arise - Run Run Run_mixture.wav,Success,2.7059,0.000000,107.07,90.86,0.4543,86.00,57.02,Rnd_Fixed
16:57:42,Arise - Run Run Run_other.wav,Success,3.8418,0.000000,107.06,86.97,0.4543,84.90,57.19,Rnd_Fixed
16:57:46,Arise - Run Run Run_vocals.wav,Success,3.1282,0.000000,107.07,81.73,0.4543,78.20,57.16,Rnd_Fixed
16:57:50,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.2075,0.000000,107.94,80.84,0.3716,86.70,57.11,Rnd_Fixed
16:57:56,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,4.2532,0.000000,107.94,84.87,0.3716,86.80,57.27,Rnd_Fixed
16:58:00,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,3.0555,0.000000,107.94,88.67,0.3716,86.10,57.18,Rnd_Fixed
16:58:04,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.1306,0.000000,107.94,81.18,0.3716,87.50,57.00,Rnd_Fixed
16:58:08,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.4043,0.000000,107.94,82.55,0.3716,86.80,56.96,Rnd_Fixed
16:58:12,Auctioneer - Our Future Faces_bass.wav,Success,3.0250,0.000000,106.83,85.80,0.4794,85.30,56.93,Rnd_Fixed
16:58:15,Auctioneer - Our Future Faces_drums.wav,Success,2.6990,0.000000,106.83,79.51,0.4794,83.40,57.13,Rnd_Fixed
16:58:18,Auctioneer - Our Future Faces_mixture.wav,Success,2.5434,0.000000,106.83,89.73,0.4794,85.70,57.19,Rnd_Fixed
16:58:22,Auctioneer - Our Future Faces_other.wav,Success,2.7751,0.000000,106.82,84.15,0.4794,85.40,56.96,Rnd_Fixed
16:58:26,Auctioneer - Our Future Faces_vocals.wav,Success,3.1383,0.000000,106.84,83.29,0.4794,84.80,56.95,Rnd_Fixed
16:58:30,AvaLuna - Waterduct_bass.wav,Success,3.0001,0.000000,107.80,81.48,0.3844,86.20,57.12,Rnd_Fixed
16:58:34,AvaLuna - Waterduct_drums.wav,Success,3.0927,0.000000,107.79,80.84,0.3844,85.70,57.13,Rnd_Fixed
16:58:39,AvaLuna - Waterduct_mixture.wav,Success,4.1773,0.000000,107.80,86.37,0.3844,86.60,57.18,Rnd_Fixed
16:58:43,AvaLuna - Waterduct_other.wav,Success,3.2450,0.000000,107.79,78.88,0.3844,84.10,56.96,Rnd_Fixed
16:58:47,AvaLuna - Waterduct_vocals.wav,Success,3.3508,0.000000,107.79,79.72,0.3844,82.30,57.23,Rnd_Fixed
16:58:54,BKS - Bulldozer_bass.wav,Success,5.3850,0.000000,108.93,83.85,0.2957,87.60,57.08,Rnd_Fixed
16:58:59,BKS - Bulldozer_drums.wav,Success,3.8404,0.000000,108.93,86.72,0.2957,85.70,57.16,Rnd_Fixed
16:59:04,BKS - Bulldozer_mixture.wav,Success,3.9417,0.000000,108.93,90.40,0.2957,85.80,56.84,Rnd_Fixed
16:59:10,BKS - Bulldozer_other.wav,Success,4.7039,0.000000,108.93,83.67,0.2957,87.00,57.06,Rnd_Fixed
16:59:15,BKS - Bulldozer_vocals.wav,Success,3.9096,0.000000,108.92,81.80,0.2957,85.90,57.35,Rnd_Fixed
16:59:19,BKS - Too Much_bass.wav,Success,2.8006,0.000000,107.09,82.95,0.4528,86.00,56.92,Rnd_Fixed
16:59:23,BKS - Too Much_drums.wav,Success,3.4190,0.000000,107.08,82.40,0.4528,86.40,56.77,Rnd_Fixed
16:59:26,BKS - Too Much_mixture.wav,Success,2.6438,0.000000,107.08,87.85,0.4528,85.20,56.93,Rnd_Fixed
16:59:30,BKS - Too Much_other.wav,Success,2.6654,0.000000,107.09,79.67,0.4528,85.90,56.93,Rnd_Fixed
16:59:33,BKS - Too Much_vocals.wav,Success,2.8089,0.000000,107.08,81.62,0.4528,87.40,57.09,Rnd_Fixed
16:59:38,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.8281,0.000000,107.71,80.32,0.3910,86.60,57.11,Rnd_Fixed
16:59:42,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.2248,0.000000,107.72,81.20,0.3910,86.60,57.10,Rnd_Fixed
16:59:46,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,3.2175,0.000000,107.72,86.35,0.3910,83.80,57.20,Rnd_Fixed
16:59:51,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,4.0324,0.000000,107.71,80.81,0.3910,86.90,56.97,Rnd_Fixed
16:59:55,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.9401,0.000000,107.72,78.49,0.3910,88.40,57.16,Rnd_Fixed
16:59:57,BigTroubles - Phantom_bass.wav,Success,1.9603,0.000000,105.32,88.06,0.6783,85.40,57.17,Rnd_Fixed
16:59:59,BigTroubles - Phantom_drums.wav,Success,1.9710,0.000000,105.32,80.69,0.6783,85.00,56.87,Rnd_Fixed
17:00:03,BigTroubles - Phantom_mixture.wav,Success,3.4002,0.000000,105.32,90.55,0.6783,79.40,57.08,Rnd_Fixed
17:00:07,BigTroubles - Phantom_other.wav,Success,2.9085,0.000000,105.33,84.39,0.6783,83.70,57.16,Rnd_Fixed
17:00:10,BigTroubles - Phantom_vocals.wav,Success,2.1325,0.000000,105.32,80.17,0.6783,86.20,57.27,Rnd_Fixed
17:00:14,Bill Chudziak - Children Of No-one_bass.wav,Success,3.7542,0.000000,107.29,79.46,0.4316,81.30,57.06,Rnd_Fixed
17:00:23,Bill Chudziak - Children Of No-one_drums.wav,Success,3.7684,0.000000,107.28,83.08,0.4316,86.40,56.87,Rnd_Fixed
17:00:33,Bill Chudziak - Children Of No-one_mixture.wav,Success,9.4498,0.000000,107.28,88.65,0.4316,81.80,57.02,Rnd_Fixed
17:00:39,Bill Chudziak - Children Of No-one_other.wav,Success,4.4764,0.000000,107.28,84.25,0.4316,77.50,56.85,Rnd_Fixed
17:00:43,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.3906,0.000000,107.29,82.45,0.4316,82.10,56.86,Rnd_Fixed
17:00:50,Black Bloc - If You Want Success_bass.wav,Success,5.2725,0.000000,109.67,82.69,0.2500,84.10,56.89,Rnd_Fixed
17:00:56,Black Bloc - If You Want Success_drums.wav,Success,5.6954,0.000000,109.66,88.02,0.2500,84.90,56.98,Rnd_Fixed
17:01:02,Black Bloc - If You Want Success_mixture.wav,Success,4.8299,0.000000,109.67,90.82,0.2500,82.70,56.98,Rnd_Fixed
17:01:09,Black Bloc - If You Want Success_other.wav,Success,6.0158,0.000000,109.67,84.04,0.2500,85.40,56.97,Rnd_Fixed
17:01:15,Black Bloc - If You Want Success_vocals.wav,Success,4.6702,0.000000,109.66,81.12,0.2500,84.90,57.05,Rnd_Fixed
17:01:18,Bobby Nobody - Stitch Up_bass.wav,Success,2.7974,0.000000,107.10,81.26,0.4505,86.20,56.97,Rnd_Fixed
17:01:23,Bobby Nobody - Stitch Up_drums.wav,Success,3.6710,0.000000,107.11,79.17,0.4505,85.10,57.04,Rnd_Fixed
17:01:26,Bobby Nobody - Stitch Up_mixture.wav,Success,2.8261,0.000000,107.10,86.67,0.4505,86.60,56.80,Rnd_Fixed
17:01:29,Bobby Nobody - Stitch Up_other.wav,Success,2.7194,0.000000,107.10,81.75,0.4505,86.70,56.80,Rnd_Fixed
17:01:34,Bobby Nobody - Stitch Up_vocals.wav,Success,3.1314,0.000000,107.11,79.97,0.4505,87.60,56.84,Rnd_Fixed
17:01:39,Buitraker - Revo X_bass.wav,Success,4.1051,0.000000,108.07,83.60,0.3613,87.70,56.98,Rnd_Fixed
17:01:43,Buitraker - Revo X_drums.wav,Success,3.2671,0.000000,108.05,86.98,0.3613,85.40,57.23,Rnd_Fixed
17:01:48,Buitraker - Revo X_mixture.wav,Success,3.2958,0.000000,108.06,90.43,0.3613,84.20,56.92,Rnd_Fixed
17:01:53,Buitraker - Revo X_other.wav,Success,3.9726,0.000000,108.07,84.36,0.3613,87.20,56.81,Rnd_Fixed
17:01:57,Buitraker - Revo X_vocals.wav,Success,3.3341,0.000000,108.05,80.36,0.3613,84.40,57.06,Rnd_Fixed
17:02:01,Carlos Gonzalez - A Place For Us_bass.wav,Success,3.0648,0.000000,107.64,74.99,0.3983,84.20,57.04,Rnd_Fixed
17:02:06,Carlos Gonzalez - A Place For Us_drums.wav,Success,4.2379,0.000000,107.64,81.43,0.3983,83.80,57.05,Rnd_Fixed
17:02:10,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.1208,0.000000,107.63,88.30,0.3983,85.00,57.11,Rnd_Fixed
17:02:14,Carlos Gonzalez - A Place For Us_other.wav,Success,2.9270,0.000000,107.64,83.83,0.3983,86.50,57.13,Rnd_Fixed
17:02:19,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.8692,0.000000,107.65,84.21,0.3983,86.40,57.07,Rnd_Fixed
17:02:24,Celestial Shore - Die For Us_bass.wav,Success,3.7066,0.000000,108.11,85.98,0.3577,86.00,57.09,Rnd_Fixed
17:02:28,Celestial Shore - Die For Us_drums.wav,Success,3.1812,0.000000,108.11,71.78,0.3577,85.20,56.81,Rnd_Fixed
17:02:33,Celestial Shore - Die For Us_mixture.wav,Success,3.7687,0.000000,108.11,91.21,0.3577,86.80,56.96,Rnd_Fixed
17:02:37,Celestial Shore - Die For Us_other.wav,Success,3.4437,0.000000,108.10,88.24,0.3577,83.70,56.99,Rnd_Fixed
17:02:41,Celestial Shore - Die For Us_vocals.wav,Success,3.3646,0.000000,108.11,83.86,0.3577,82.30,57.01,Rnd_Fixed
17:02:47,Chris Durban - Celebrate_bass.wav,Success,4.0568,0.000000,108.46,86.10,0.3303,85.20,57.10,Rnd_Fixed
17:02:52,Chris Durban - Celebrate_drums.wav,Success,3.8819,0.000000,108.44,83.25,0.3303,85.20,56.91,Rnd_Fixed
17:02:56,Chris Durban - Celebrate_mixture.wav,Success,3.6333,0.000000,108.46,90.67,0.3303,82.30,57.02,Rnd_Fixed
17:03:01,Chris Durban - Celebrate_other.wav,Success,3.8100,0.000000,108.45,85.82,0.3303,85.90,57.14,Rnd_Fixed
17:03:06,Chris Durban - Celebrate_vocals.wav,Success,4.1106,0.000000,108.46,82.28,0.3303,83.10,56.74,Rnd_Fixed
17:03:09,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.2481,0.000000,106.06,81.12,0.5746,82.20,57.00,Rnd_Fixed
17:03:12,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.2118,0.000000,106.06,78.28,0.5746,83.00,56.84,Rnd_Fixed
17:03:15,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.4546,0.000000,106.04,85.12,0.5746,85.30,57.19,Rnd_Fixed
17:03:19,Clara Berry And Wooldog - Air Traffic_other.wav,Success,3.2100,0.000000,106.05,77.80,0.5746,85.70,56.93,Rnd_Fixed
17:03:22,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.3809,0.000000,106.04,78.46,0.5746,85.80,56.87,Rnd_Fixed
17:03:25,Clara Berry And Wooldog - Stella_bass.wav,Success,2.6004,0.000000,106.56,84.75,0.5092,84.90,57.23,Rnd_Fixed
17:03:28,Clara Berry And Wooldog - Stella_drums.wav,Success,2.3985,0.000000,106.56,75.95,0.5092,84.20,57.01,Rnd_Fixed
17:03:32,Clara Berry And Wooldog - Stella_mixture.wav,Success,3.4395,0.000000,106.57,87.03,0.5092,83.30,56.80,Rnd_Fixed
17:03:36,Clara Berry And Wooldog - Stella_other.wav,Success,2.5554,0.000000,106.57,77.40,0.5092,84.80,57.11,Rnd_Fixed
17:03:39,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.4319,0.000000,106.57,80.27,0.5092,86.40,57.03,Rnd_Fixed
17:03:41,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.2082,0.000000,106.10,77.11,0.5681,87.00,57.21,Rnd_Fixed
17:03:46,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,3.2313,0.000000,106.10,72.80,0.5681,79.80,56.88,Rnd_Fixed
17:03:49,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.5686,0.000000,106.09,85.43,0.5681,86.90,57.23,Rnd_Fixed
17:03:51,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.1650,0.000000,106.10,83.79,0.5681,85.60,57.17,Rnd_Fixed
17:03:54,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.3743,0.000000,106.10,75.97,0.5681,84.80,57.21,Rnd_Fixed
17:04:01,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.6876,0.000000,108.35,82.68,0.3382,87.60,57.00,Rnd_Fixed
17:04:05,Cnoc An Tursa - Bannockburn_drums.wav,Success,3.7376,0.000000,108.35,88.18,0.3382,82.10,56.95,Rnd_Fixed
17:04:10,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.2844,0.000000,108.34,91.51,0.3382,86.30,57.02,Rnd_Fixed
17:04:15,Cnoc An Tursa - Bannockburn_other.wav,Success,4.2322,0.000000,108.35,86.34,0.3382,87.50,56.91,Rnd_Fixed
17:04:19,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.3430,0.000000,108.35,81.58,0.3382,88.10,56.82,Rnd_Fixed
17:04:24,Creepoid - OldTree_bass.wav,Success,3.5481,0.000000,108.46,86.39,0.3298,87.20,57.02,Rnd_Fixed
17:04:30,Creepoid - OldTree_drums.wav,Success,4.3252,0.000000,108.46,82.86,0.3298,86.20,57.02,Rnd_Fixed
17:04:34,Creepoid - OldTree_mixture.wav,Success,3.6188,0.000000,108.45,90.05,0.3298,87.90,56.84,Rnd_Fixed
17:04:39,Creepoid - OldTree_other.wav,Success,3.5280,0.000000,108.46,83.76,0.3298,85.30,56.90,Rnd_Fixed
17:04:45,Creepoid - OldTree_vocals.wav,Success,4.7350,0.000000,108.47,81.66,0.3298,86.30,56.86,Rnd_Fixed
17:04:48,Cristina Vane - So Easy_bass.wav,Success,3.0441,0.000000,107.72,79.99,0.3922,86.90,57.01,Rnd_Fixed
17:04:52,Cristina Vane - So Easy_drums.wav,Success,2.9014,0.000000,107.70,85.00,0.3922,86.70,56.85,Rnd_Fixed
17:04:57,Cristina Vane - So Easy_mixture.wav,Success,4.0028,0.000000,107.70,88.88,0.3922,82.70,56.77,Rnd_Fixed
17:05:01,Cristina Vane - So Easy_other.wav,Success,3.2441,0.000000,107.71,81.68,0.3922,83.90,56.83,Rnd_Fixed
17:05:05,Cristina Vane - So Easy_vocals.wav,Success,3.1084,0.000000,107.71,83.35,0.3922,83.00,56.99,Rnd_Fixed
17:05:09,Dark Ride - Burning Bridges_bass.wav,Success,2.9919,0.000000,107.33,85.55,0.4280,85.10,57.20,Rnd_Fixed
17:05:14,Dark Ride - Burning Bridges_drums.wav,Success,3.9804,0.000000,107.32,88.23,0.4280,84.50,57.02,Rnd_Fixed
17:05:18,Dark Ride - Burning Bridges_mixture.wav,Success,2.7630,0.000000,107.32,91.52,0.4280,85.10,56.93,Rnd_Fixed
17:05:21,Dark Ride - Burning Bridges_other.wav,Success,2.9335,0.000000,107.33,83.39,0.4280,84.90,56.78,Rnd_Fixed
17:05:26,Dark Ride - Burning Bridges_vocals.wav,Success,3.3456,0.000000,107.32,82.54,0.4280,85.60,57.07,Rnd_Fixed
17:05:30,Detsky Sad - Walkie Talkie_bass.wav,Success,3.7561,0.000000,106.46,75.82,0.5232,88.00,57.05,Rnd_Fixed
17:05:34,Detsky Sad - Walkie Talkie_drums.wav,Success,2.9145,0.000000,106.45,86.30,0.5232,85.70,57.05,Rnd_Fixed
17:05:37,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.4030,0.000000,106.46,88.46,0.5232,87.00,56.95,Rnd_Fixed
17:05:41,Detsky Sad - Walkie Talkie_other.wav,Success,3.2494,0.000000,106.46,81.77,0.5232,87.00,56.97,Rnd_Fixed
17:05:45,Detsky Sad - Walkie Talkie_vocals.wav,Success,3.0249,0.000000,106.46,79.58,0.5232,85.30,56.97,Rnd_Fixed
17:05:50,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,4.0934,0.000000,108.35,79.78,0.3379,83.90,57.05,Rnd_Fixed
17:05:55,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,4.1612,0.000000,108.36,81.84,0.3379,86.10,56.96,Rnd_Fixed
17:06:00,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.5901,0.000000,108.35,89.72,0.3379,84.60,56.67,Rnd_Fixed
17:06:05,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.6627,0.000000,108.34,85.99,0.3379,84.30,56.74,Rnd_Fixed
17:06:10,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.6948,0.000000,108.36,84.64,0.3379,85.60,56.68,Rnd_Fixed
17:06:16,Drumtracks - Ghost Bitch_bass.wav,Success,4.3993,0.000000,109.19,82.84,0.2791,85.90,56.93,Rnd_Fixed
17:06:21,Drumtracks - Ghost Bitch_drums.wav,Success,3.9103,0.000000,109.18,79.55,0.2791,86.70,56.75,Rnd_Fixed
17:06:27,Drumtracks - Ghost Bitch_mixture.wav,Success,5.4516,0.000000,109.19,89.45,0.2791,84.90,56.97,Rnd_Fixed
17:06:32,Drumtracks - Ghost Bitch_other.wav,Success,3.8602,0.000000,109.18,83.41,0.2791,86.90,57.01,Rnd_Fixed
