Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
19:21:37,ANiMAL - Rockshow_mixture.wav,Success,2.4422,0.000000,105.84,87.09,0.6015,80.10,56.05,Rnd_Fixed_Content
19:21:41,ANiMAL - Rockshow_other.wav,Success,3.4433,0.000000,105.85,78.01,0.6015,74.70,56.28,Rnd_Fixed_Content
19:21:45,ANiMAL - Rockshow_vocals.wav,Success,2.7547,0.000000,105.84,79.26,0.6015,83.80,56.29,Rnd_Fixed_Content
19:21:48,Actions - Devil's Words_bass.wav,Success,2.7948,0.000000,106.59,83.30,0.5064,81.10,56.09,Rnd_Fixed_Content
19:21:51,Actions - Devil's Words_drums.wav,Success,2.5129,0.000000,106.59,83.79,0.5064,83.70,56.15,Rnd_Fixed_Content
19:21:55,Actions - Devil's Words_mixture.wav,Success,3.0706,0.000000,106.60,90.57,0.5064,75.80,56.09,Rnd_Fixed_Content
19:21:58,Actions - Devil's Words_other.wav,Success,3.4272,0.000000,106.60,84.45,0.5064,80.90,56.04,Rnd_Fixed_Content
19:22:02,Actions - Devil's Words_vocals.wav,Success,2.5460,0.000000,106.59,86.10,0.5064,84.00,56.53,Rnd_Fixed_Content
19:22:05,Actions - One Minute Smile_bass.wav,Success,2.5400,0.000000,105.79,77.24,0.6093,68.80,56.37,Rnd_Fixed_Content
19:22:07,Actions - One Minute Smile_drums.wav,Success,2.2337,0.000000,105.79,83.37,0.6093,85.00,56.16,Rnd_Fixed_Content
19:22:11,Actions - One Minute Smile_mixture.wav,Success,2.8444,0.000000,105.79,89.53,0.6093,83.90,56.17,Rnd_Fixed_Content
19:22:13,Actions - One Minute Smile_other.wav,Success,2.4667,0.000000,105.79,84.54,0.6093,85.90,56.46,Rnd_Fixed_Content
19:22:16,Actions - One Minute Smile_vocals.wav,Success,2.2090,0.000000,105.79,85.34,0.6093,85.70,56.47,Rnd_Fixed_Content
19:22:19,Actions - South Of The Water_bass.wav,Success,2.2068,0.000000,106.13,85.91,0.5637,86.00,56.18,Rnd_Fixed_Content
19:22:22,Actions - South Of The Water_drums.wav,Success,2.1859,0.000000,106.13,81.80,0.5637,87.90,56.19,Rnd_Fixed_Content
19:22:26,Actions - South Of The Water_mixture.wav,Success,3.1266,0.000000,106.13,90.02,0.5637,85.50,56.04,Rnd_Fixed_Content
19:22:29,Actions - South Of The Water_other.wav,Success,2.5846,0.000000,106.13,83.06,0.5637,87.30,56.33,Rnd_Fixed_Content
19:22:32,Actions - South Of The Water_vocals.wav,Success,2.3593,0.000000,106.13,84.18,0.5637,86.70,56.41,Rnd_Fixed_Content
19:22:35,Aimee Norwich - Child_bass.wav,Success,2.7238,0.000000,106.43,87.86,0.5266,83.10,56.23,Rnd_Fixed_Content
19:22:39,Aimee Norwich - Child_drums.wav,Success,3.0428,0.000000,106.42,83.23,0.5266,84.90,56.32,Rnd_Fixed_Content
19:22:42,Aimee Norwich - Child_mixture.wav,Success,3.1492,0.000000,106.42,90.07,0.5266,84.30,56.26,Rnd_Fixed_Content
19:22:46,Aimee Norwich - Child_other.wav,Success,2.6499,0.000000,106.43,81.59,0.5266,77.20,56.27,Rnd_Fixed_Content
19:22:49,Aimee Norwich - Child_vocals.wav,Success,2.5993,0.000000,106.43,77.31,0.5266,84.70,56.23,Rnd_Fixed_Content
19:22:52,Al James - Schoolboy Facination_bass.wav,Success,2.6515,0.000000,106.68,81.13,0.4970,84.40,56.48,Rnd_Fixed_Content
19:22:56,Al James - Schoolboy Facination_drums.wav,Success,3.8993,0.000000,106.67,79.47,0.4970,77.30,56.33,Rnd_Fixed_Content
19:22:57,Al James - Schoolboy Facination_mixture.wav,Success,0.8034,0.000000,97.42,76.83,4.1918,93.00,56.40,Rnd_Fixed_Content
19:23:00,Al James - Schoolboy Facination_other.wav,Success,2.7697,0.000000,106.68,80.37,0.4970,85.40,56.13,Rnd_Fixed_Content
19:23:04,Al James - Schoolboy Facination_vocals.wav,Success,2.8655,0.000000,106.67,83.90,0.4970,81.00,56.03,Rnd_Fixed_Content
19:23:12,Alexander Ross - Goodbye Bolero_bass.wav,Success,6.9905,0.000000,109.88,79.51,0.2380,82.40,56.04,Rnd_Fixed_Content
19:23:29,Alexander Ross - Goodbye Bolero_drums.wav,Success,14.9947,0.000000,109.88,80.94,0.2380,83.70,55.95,Rnd_Fixed_Content
19:23:36,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.5290,0.000000,109.87,89.53,0.2380,81.10,55.99,Rnd_Fixed_Content
19:23:43,Alexander Ross - Goodbye Bolero_other.wav,Success,5.6745,0.000000,109.87,87.15,0.2380,83.40,56.26,Rnd_Fixed_Content
19:23:49,Alexander Ross - Goodbye Bolero_vocals.wav,Success,5.4447,0.000000,109.88,82.26,0.2380,85.20,56.45,Rnd_Fixed_Content
19:23:58,Alexander Ross - Velvet Curtain_bass.wav,Success,6.3059,0.000000,110.77,79.54,0.1937,84.20,56.37,Rnd_Fixed_Content
19:24:05,Alexander Ross - Velvet Curtain_drums.wav,Success,6.1803,0.000000,110.77,82.19,0.1937,85.40,56.49,Rnd_Fixed_Content
19:24:14,Alexander Ross - Velvet Curtain_mixture.wav,Success,6.8942,0.000000,110.77,87.79,0.1937,84.40,56.23,Rnd_Fixed_Content
19:24:21,Alexander Ross - Velvet Curtain_other.wav,Success,5.7191,0.000000,110.77,83.13,0.1937,83.60,55.96,Rnd_Fixed_Content
19:24:30,Alexander Ross - Velvet Curtain_vocals.wav,Success,6.7736,0.000000,110.77,81.51,0.1937,86.40,56.26,Rnd_Fixed_Content
19:24:33,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.4690,0.000000,106.90,78.26,0.4722,86.30,56.38,Rnd_Fixed_Content
19:24:36,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.5361,0.000000,106.91,81.52,0.4722,86.80,56.07,Rnd_Fixed_Content
19:24:39,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.6337,0.000000,106.90,87.45,0.4722,87.60,56.30,Rnd_Fixed_Content
19:24:44,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,3.9104,0.000000,106.89,83.47,0.4722,81.50,56.18,Rnd_Fixed_Content
19:24:47,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.6235,0.000000,106.90,80.99,0.4722,87.90,56.32,Rnd_Fixed_Content
19:24:50,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.4100,0.000000,106.20,79.37,0.5550,85.20,56.19,Rnd_Fixed_Content
19:24:52,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.2893,0.000000,106.19,80.51,0.5550,87.60,56.40,Rnd_Fixed_Content
19:24:56,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.9675,0.000000,106.20,88.08,0.5550,86.20,56.36,Rnd_Fixed_Content
19:24:59,Angels In Amplifiers - I'm Alright_other.wav,Success,2.8071,0.000000,106.20,83.65,0.5550,85.30,56.22,Rnd_Fixed_Content
19:25:02,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.2331,0.000000,106.20,83.30,0.5550,84.90,56.22,Rnd_Fixed_Content
19:25:06,Arise - Run Run Run_bass.wav,Success,2.8258,0.000000,107.07,86.44,0.4543,85.00,56.01,Rnd_Fixed_Content
19:25:09,Arise - Run Run Run_drums.wav,Success,2.7772,0.000000,107.06,81.53,0.4543,86.00,56.25,Rnd_Fixed_Content
19:25:13,Arise - Run Run Run_mixture.wav,Success,3.5531,0.000000,107.06,90.85,0.4543,86.40,56.37,Rnd_Fixed_Content
19:25:17,Arise - Run Run Run_other.wav,Success,2.7199,0.000000,107.07,86.98,0.4543,85.80,55.97,Rnd_Fixed_Content
19:25:20,Arise - Run Run Run_vocals.wav,Success,2.6050,0.000000,107.06,81.73,0.4543,85.30,56.20,Rnd_Fixed_Content
19:25:25,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.3974,0.000000,107.94,80.84,0.3716,87.80,56.26,Rnd_Fixed_Content
19:25:30,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.8380,0.000000,107.94,84.86,0.3716,86.30,56.38,Rnd_Fixed_Content
19:25:34,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,3.0514,0.000000,107.95,88.67,0.3716,86.30,56.33,Rnd_Fixed_Content
19:25:39,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.4592,0.000000,107.94,81.17,0.3716,86.80,56.40,Rnd_Fixed_Content
19:25:44,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,4.3264,0.000000,107.94,82.55,0.3716,86.50,56.34,Rnd_Fixed_Content
19:25:47,Auctioneer - Our Future Faces_bass.wav,Success,2.5444,0.000000,106.84,85.81,0.4794,85.60,56.35,Rnd_Fixed_Content
19:25:51,Auctioneer - Our Future Faces_drums.wav,Success,2.5696,0.000000,106.84,79.51,0.4794,86.60,56.15,Rnd_Fixed_Content
19:25:54,Auctioneer - Our Future Faces_mixture.wav,Success,2.6269,0.000000,106.84,89.74,0.4794,86.80,56.40,Rnd_Fixed_Content
19:25:58,Auctioneer - Our Future Faces_other.wav,Success,3.3277,0.000000,106.83,84.16,0.4794,86.90,56.20,Rnd_Fixed_Content
19:26:02,Auctioneer - Our Future Faces_vocals.wav,Success,2.5968,0.000000,106.83,83.28,0.4794,84.90,55.94,Rnd_Fixed_Content
19:26:06,AvaLuna - Waterduct_bass.wav,Success,3.2287,0.000000,107.79,81.46,0.3844,84.50,56.39,Rnd_Fixed_Content
19:26:10,AvaLuna - Waterduct_drums.wav,Success,3.6955,0.000000,107.80,80.84,0.3844,86.60,56.03,Rnd_Fixed_Content
19:26:14,AvaLuna - Waterduct_mixture.wav,Success,3.1399,0.000000,107.79,86.37,0.3844,85.80,56.39,Rnd_Fixed_Content
19:26:18,AvaLuna - Waterduct_other.wav,Success,3.1237,0.000000,107.80,78.89,0.3844,83.10,56.34,Rnd_Fixed_Content
19:26:23,AvaLuna - Waterduct_vocals.wav,Success,3.1087,0.000000,107.80,79.73,0.3844,84.70,56.21,Rnd_Fixed_Content
19:26:29,BKS - Bulldozer_bass.wav,Success,4.9230,0.000000,108.93,83.85,0.2957,86.80,56.38,Rnd_Fixed_Content
19:26:34,BKS - Bulldozer_drums.wav,Success,3.9928,0.000000,108.93,86.73,0.2957,83.10,56.09,Rnd_Fixed_Content
19:26:41,BKS - Bulldozer_mixture.wav,Success,5.4945,0.000000,108.93,90.39,0.2957,83.10,56.16,Rnd_Fixed_Content
19:26:47,BKS - Bulldozer_other.wav,Success,4.7529,0.000000,108.93,83.67,0.2957,78.40,56.03,Rnd_Fixed_Content
19:26:53,BKS - Bulldozer_vocals.wav,Success,4.0927,0.000000,108.94,81.82,0.2957,84.00,56.27,Rnd_Fixed_Content
19:26:57,BKS - Too Much_bass.wav,Success,3.7245,0.000000,107.09,82.96,0.4528,86.80,56.21,Rnd_Fixed_Content
19:27:00,BKS - Too Much_drums.wav,Success,2.5876,0.000000,107.08,82.40,0.4528,86.80,56.16,Rnd_Fixed_Content
19:27:04,BKS - Too Much_mixture.wav,Success,2.9231,0.000000,107.08,87.85,0.4528,85.30,56.11,Rnd_Fixed_Content
19:27:07,BKS - Too Much_other.wav,Success,2.5571,0.000000,107.09,79.68,0.4528,87.30,56.26,Rnd_Fixed_Content
19:27:12,BKS - Too Much_vocals.wav,Success,3.8206,0.000000,107.08,81.61,0.4528,87.40,56.18,Rnd_Fixed_Content
19:27:16,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.0750,0.000000,107.72,80.33,0.3910,86.30,56.03,Rnd_Fixed_Content
19:27:19,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.9308,0.000000,107.73,81.20,0.3910,87.70,56.06,Rnd_Fixed_Content
19:27:24,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,3.5107,0.000000,107.72,86.35,0.3910,87.60,56.07,Rnd_Fixed_Content
19:27:28,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.3982,0.000000,107.72,80.81,0.3910,82.00,56.20,Rnd_Fixed_Content
19:27:32,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.0312,0.000000,107.72,78.49,0.3910,87.50,56.15,Rnd_Fixed_Content
19:27:35,BigTroubles - Phantom_bass.wav,Success,2.0873,0.000000,105.32,88.06,0.6783,81.30,56.22,Rnd_Fixed_Content
19:27:37,BigTroubles - Phantom_drums.wav,Success,2.4043,0.000000,105.33,80.69,0.6783,85.30,56.15,Rnd_Fixed_Content
19:27:41,BigTroubles - Phantom_mixture.wav,Success,2.7518,0.000000,105.33,90.56,0.6783,86.10,56.12,Rnd_Fixed_Content
19:27:43,BigTroubles - Phantom_other.wav,Success,2.2372,0.000000,105.32,84.39,0.6783,83.50,56.13,Rnd_Fixed_Content
19:27:46,BigTroubles - Phantom_vocals.wav,Success,1.9982,0.000000,105.32,80.17,0.6783,85.00,56.36,Rnd_Fixed_Content
19:27:50,Bill Chudziak - Children Of No-one_bass.wav,Success,3.0061,0.000000,107.28,79.45,0.4316,89.10,56.23,Rnd_Fixed_Content
19:27:54,Bill Chudziak - Children Of No-one_drums.wav,Success,3.7183,0.000000,107.29,83.09,0.4316,86.70,56.18,Rnd_Fixed_Content
19:27:58,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.7084,0.000000,107.29,88.66,0.4316,86.80,55.98,Rnd_Fixed_Content
19:28:01,Bill Chudziak - Children Of No-one_other.wav,Success,2.7613,0.000000,107.29,84.26,0.4316,83.60,56.13,Rnd_Fixed_Content
19:28:05,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.9144,0.000000,107.29,82.44,0.4316,83.70,56.18,Rnd_Fixed_Content
19:28:13,Black Bloc - If You Want Success_bass.wav,Success,6.0750,0.000000,109.66,82.68,0.2500,88.30,56.41,Rnd_Fixed_Content
19:28:19,Black Bloc - If You Want Success_drums.wav,Success,4.5306,0.000000,109.66,88.02,0.2500,85.20,56.27,Rnd_Fixed_Content
19:28:26,Black Bloc - If You Want Success_mixture.wav,Success,5.5998,0.000000,109.66,90.81,0.2500,86.80,56.26,Rnd_Fixed_Content
19:28:31,Black Bloc - If You Want Success_other.wav,Success,4.2712,0.000000,109.66,84.03,0.2500,86.90,56.34,Rnd_Fixed_Content
19:28:38,Black Bloc - If You Want Success_vocals.wav,Success,5.6443,0.000000,109.66,81.12,0.2500,87.80,56.29,Rnd_Fixed_Content
19:28:42,Bobby Nobody - Stitch Up_bass.wav,Success,2.9510,0.000000,107.11,81.27,0.4505,85.60,55.92,Rnd_Fixed_Content
19:28:45,Bobby Nobody - Stitch Up_drums.wav,Success,2.8824,0.000000,107.11,79.17,0.4505,81.50,56.02,Rnd_Fixed_Content
19:28:49,Bobby Nobody - Stitch Up_mixture.wav,Success,3.0133,0.000000,107.10,86.67,0.4505,83.60,56.40,Rnd_Fixed_Content
19:28:53,Bobby Nobody - Stitch Up_other.wav,Success,3.4202,0.000000,107.10,81.75,0.4505,85.90,56.22,Rnd_Fixed_Content
19:28:57,Bobby Nobody - Stitch Up_vocals.wav,Success,2.6426,0.000000,107.10,79.97,0.4505,86.80,56.35,Rnd_Fixed_Content
19:29:01,Buitraker - Revo X_bass.wav,Success,3.2262,0.000000,108.06,83.59,0.3613,86.50,56.09,Rnd_Fixed_Content
19:29:06,Buitraker - Revo X_drums.wav,Success,4.4429,0.000000,108.06,86.99,0.3613,84.00,56.36,Rnd_Fixed_Content
19:29:10,Buitraker - Revo X_mixture.wav,Success,3.1902,0.000000,108.06,90.43,0.3613,86.50,56.37,Rnd_Fixed_Content
19:29:15,Buitraker - Revo X_other.wav,Success,3.1806,0.000000,108.06,84.35,0.3613,85.30,56.11,Rnd_Fixed_Content
19:29:19,Buitraker - Revo X_vocals.wav,Success,3.7054,0.000000,108.06,80.36,0.3613,87.20,56.27,Rnd_Fixed_Content
19:29:23,Carlos Gonzalez - A Place For Us_bass.wav,Success,3.1673,0.000000,107.64,75.00,0.3983,84.80,56.35,Rnd_Fixed_Content
19:29:27,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.0004,0.000000,107.64,81.43,0.3983,84.30,56.28,Rnd_Fixed_Content
19:29:31,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.0116,0.000000,107.63,88.30,0.3983,83.10,55.95,Rnd_Fixed_Content
19:29:36,Carlos Gonzalez - A Place For Us_other.wav,Success,4.2892,0.000000,107.64,83.82,0.3983,85.50,56.51,Rnd_Fixed_Content
19:29:40,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.9140,0.000000,107.64,84.20,0.3983,85.50,56.17,Rnd_Fixed_Content
19:29:44,Celestial Shore - Die For Us_bass.wav,Success,3.2628,0.000000,108.10,85.97,0.3577,84.00,56.12,Rnd_Fixed_Content
19:29:49,Celestial Shore - Die For Us_drums.wav,Success,4.3299,0.000000,108.10,71.77,0.3577,85.10,56.33,Rnd_Fixed_Content
19:29:54,Celestial Shore - Die For Us_mixture.wav,Success,3.6000,0.000000,108.10,91.21,0.3577,86.20,56.37,Rnd_Fixed_Content
19:29:58,Celestial Shore - Die For Us_other.wav,Success,3.2134,0.000000,108.11,88.24,0.3577,83.40,56.08,Rnd_Fixed_Content
19:30:04,Celestial Shore - Die For Us_vocals.wav,Success,4.4567,0.000000,108.10,83.86,0.3577,83.30,56.34,Rnd_Fixed_Content
19:30:09,Chris Durban - Celebrate_bass.wav,Success,3.8517,0.000000,108.45,86.08,0.3303,84.40,56.30,Rnd_Fixed_Content
19:30:13,Chris Durban - Celebrate_drums.wav,Success,3.3940,0.000000,108.44,83.25,0.3303,86.50,56.12,Rnd_Fixed_Content
19:30:18,Chris Durban - Celebrate_mixture.wav,Success,4.0751,0.000000,108.45,90.66,0.3303,87.40,56.33,Rnd_Fixed_Content
19:30:23,Chris Durban - Celebrate_other.wav,Success,3.6401,0.000000,108.46,85.83,0.3303,84.30,56.27,Rnd_Fixed_Content
19:30:28,Chris Durban - Celebrate_vocals.wav,Success,3.4848,0.000000,108.46,82.28,0.3303,87.20,56.04,Rnd_Fixed_Content
19:30:30,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.2162,0.000000,106.06,81.12,0.5746,84.80,56.51,Rnd_Fixed_Content
19:30:34,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,3.1185,0.000000,106.04,78.27,0.5746,86.40,56.46,Rnd_Fixed_Content
19:30:37,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.3815,0.000000,106.06,85.13,0.5746,86.40,56.30,Rnd_Fixed_Content
19:30:40,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.2066,0.000000,106.04,77.79,0.5746,85.40,56.37,Rnd_Fixed_Content
19:30:42,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.2044,0.000000,106.05,78.46,0.5746,82.30,56.11,Rnd_Fixed_Content
19:30:46,Clara Berry And Wooldog - Stella_bass.wav,Success,2.6046,0.000000,106.58,84.76,0.5092,85.00,56.18,Rnd_Fixed_Content
19:30:50,Clara Berry And Wooldog - Stella_drums.wav,Success,3.3707,0.000000,106.56,75.95,0.5092,80.20,56.43,Rnd_Fixed_Content
19:30:53,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.4617,0.000000,106.57,87.04,0.5092,86.10,56.14,Rnd_Fixed_Content
19:30:56,Clara Berry And Wooldog - Stella_other.wav,Success,2.4730,0.000000,106.57,77.40,0.5092,86.10,56.55,Rnd_Fixed_Content
19:30:59,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.5622,0.000000,106.57,80.27,0.5092,84.00,56.33,Rnd_Fixed_Content
19:31:03,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,3.1497,0.000000,106.09,77.10,0.5681,85.50,56.03,Rnd_Fixed_Content
19:31:06,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.2748,0.000000,106.10,72.80,0.5681,84.70,56.29,Rnd_Fixed_Content
19:31:09,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.1892,0.000000,106.09,85.43,0.5681,85.00,56.38,Rnd_Fixed_Content
19:31:12,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.3603,0.000000,106.10,83.79,0.5681,84.80,56.42,Rnd_Fixed_Content
19:31:15,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.7265,0.000000,106.09,75.96,0.5681,84.20,56.02,Rnd_Fixed_Content
19:31:21,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.4494,0.000000,108.34,82.67,0.3382,87.10,56.19,Rnd_Fixed_Content
19:31:25,Cnoc An Tursa - Bannockburn_drums.wav,Success,3.4080,0.000000,108.34,88.16,0.3382,84.30,56.06,Rnd_Fixed_Content
19:31:30,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.7208,0.000000,108.35,91.53,0.3382,84.00,56.27,Rnd_Fixed_Content
19:31:35,Cnoc An Tursa - Bannockburn_other.wav,Success,4.2536,0.000000,108.35,86.34,0.3382,83.70,56.04,Rnd_Fixed_Content
19:31:40,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.5378,0.000000,108.35,81.59,0.3382,85.50,56.05,Rnd_Fixed_Content
19:31:45,Creepoid - OldTree_bass.wav,Success,4.0968,0.000000,108.45,86.38,0.3298,83.20,56.01,Rnd_Fixed_Content
19:31:50,Creepoid - OldTree_drums.wav,Success,4.0913,0.000000,108.46,82.86,0.3298,81.40,56.24,Rnd_Fixed_Content
19:31:55,Creepoid - OldTree_mixture.wav,Success,3.7177,0.000000,108.45,90.05,0.3298,82.10,56.23,Rnd_Fixed_Content
19:32:00,Creepoid - OldTree_other.wav,Success,4.0523,0.000000,108.46,83.76,0.3298,84.60,56.11,Rnd_Fixed_Content
19:32:06,Creepoid - OldTree_vocals.wav,Success,4.3587,0.000000,108.45,81.65,0.3298,78.10,56.05,Rnd_Fixed_Content
19:32:10,Cristina Vane - So Easy_bass.wav,Success,3.2846,0.000000,107.70,79.97,0.3922,84.50,56.35,Rnd_Fixed_Content
19:32:14,Cristina Vane - So Easy_drums.wav,Success,3.7681,0.000000,107.70,84.99,0.3922,77.50,56.50,Rnd_Fixed_Content
19:32:19,Cristina Vane - So Easy_mixture.wav,Success,3.5740,0.000000,107.72,88.90,0.3922,84.70,56.25,Rnd_Fixed_Content
19:32:23,Cristina Vane - So Easy_other.wav,Success,2.9323,0.000000,107.71,81.69,0.3922,86.60,55.92,Rnd_Fixed_Content
19:32:26,Cristina Vane - So Easy_vocals.wav,Success,2.9558,0.000000,107.71,83.34,0.3922,86.00,56.10,Rnd_Fixed_Content
19:32:31,Dark Ride - Burning Bridges_bass.wav,Success,3.7315,0.000000,107.32,85.54,0.4280,85.60,56.29,Rnd_Fixed_Content
19:32:35,Dark Ride - Burning Bridges_drums.wav,Success,2.8668,0.000000,107.33,88.23,0.4280,84.50,56.31,Rnd_Fixed_Content
19:32:38,Dark Ride - Burning Bridges_mixture.wav,Success,2.8526,0.000000,107.33,91.53,0.4280,86.70,56.32,Rnd_Fixed_Content
19:32:42,Dark Ride - Burning Bridges_other.wav,Success,2.7192,0.000000,107.32,83.38,0.4280,86.20,56.16,Rnd_Fixed_Content
19:32:47,Dark Ride - Burning Bridges_vocals.wav,Success,4.1048,0.000000,107.33,82.55,0.4280,83.20,56.01,Rnd_Fixed_Content
19:32:50,Detsky Sad - Walkie Talkie_bass.wav,Success,2.4396,0.000000,106.45,75.81,0.5232,82.70,56.16,Rnd_Fixed_Content
19:32:53,Detsky Sad - Walkie Talkie_drums.wav,Success,2.4282,0.000000,106.46,86.30,0.5232,86.40,56.19,Rnd_Fixed_Content
19:32:56,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.5054,0.000000,106.45,88.46,0.5232,86.40,56.20,Rnd_Fixed_Content
19:33:00,Detsky Sad - Walkie Talkie_other.wav,Success,3.4609,0.000000,106.45,81.76,0.5232,84.80,56.12,Rnd_Fixed_Content
19:33:03,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.5354,0.000000,106.45,79.57,0.5232,88.20,56.19,Rnd_Fixed_Content
19:33:08,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.8306,0.000000,108.35,79.78,0.3379,84.50,55.96,Rnd_Fixed_Content
