Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
08:20:13,Al James - Schoolboy Facination_bass.wav,Success,4.0616,0.000000,97.66,72.11,0.4970,61.30,54.87,Rnd_Fixed_Content
08:20:16,Al James - Schoolboy Facination_drums.wav,Success,2.3431,0.000000,97.99,70.78,0.4970,54.00,54.89,Rnd_Fixed_Content
08:20:17,Al James - Schoolboy Facination_mixture.wav,Success,0.9790,0.000000,87.48,66.91,5.3655,9.60,55.11,Rnd_Fixed_Content
08:20:21,Al James - Schoolboy Facination_other.wav,Success,2.7615,0.000000,97.97,71.66,0.4970,66.80,54.88,Rnd_Fixed_Content
08:20:25,Al James - Schoolboy Facination_vocals.wav,Success,4.2524,0.000000,97.87,75.10,0.4970,55.90,54.89,Rnd_Fixed_Content
08:20:32,Alexander Ross - Goodbye Bolero_bass.wav,Success,5.8252,0.000000,101.16,70.79,0.2380,76.40,54.79,Rnd_Fixed_Content
08:20:41,Alexander Ross - Goodbye Bolero_drums.wav,Success,7.5758,0.000000,101.20,72.26,0.2380,65.40,54.82,Rnd_Fixed_Content
08:20:48,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.5560,0.000000,101.21,80.86,0.2380,73.10,54.92,Rnd_Fixed_Content
08:20:57,Alexander Ross - Goodbye Bolero_other.wav,Success,6.4074,0.000000,101.17,78.45,0.2380,68.50,54.77,Rnd_Fixed_Content
08:21:05,Alexander Ross - Goodbye Bolero_vocals.wav,Success,5.5169,0.000000,99.89,72.27,0.2380,75.80,54.70,Rnd_Fixed_Content
08:21:14,Alexander Ross - Velvet Curtain_bass.wav,Success,7.2039,0.000000,101.38,70.15,0.1937,80.30,54.91,Rnd_Fixed_Content
08:21:22,Alexander Ross - Velvet Curtain_drums.wav,Success,7.0679,0.000000,101.46,72.89,0.1937,61.10,54.82,Rnd_Fixed_Content
08:21:31,Alexander Ross - Velvet Curtain_mixture.wav,Success,8.0767,0.000000,102.12,79.14,0.1937,61.30,55.10,Rnd_Fixed_Content
08:21:40,Alexander Ross - Velvet Curtain_other.wav,Success,6.5272,0.000000,102.14,74.50,0.1937,73.70,54.78,Rnd_Fixed_Content
08:21:48,Alexander Ross - Velvet Curtain_vocals.wav,Success,6.6151,0.000000,101.48,72.21,0.1937,65.20,54.89,Rnd_Fixed_Content
08:21:52,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.8449,0.000000,98.07,69.43,0.4722,75.80,54.82,Rnd_Fixed_Content
08:21:57,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,4.1624,0.000000,98.19,72.80,0.4722,73.60,54.88,Rnd_Fixed_Content
08:22:01,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,3.3868,0.000000,98.22,78.77,0.4722,72.50,54.83,Rnd_Fixed_Content
08:22:05,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,3.8024,0.000000,98.22,74.79,0.4722,52.10,54.79,Rnd_Fixed_Content
08:22:08,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,3.2020,0.000000,97.12,71.21,0.4722,69.80,54.91,Rnd_Fixed_Content
08:22:11,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.0723,0.000000,97.53,70.70,0.5550,57.00,54.94,Rnd_Fixed_Content
08:22:16,Angels In Amplifiers - I'm Alright_drums.wav,Success,5.0776,0.000000,97.53,71.85,0.5550,35.90,55.04,Rnd_Fixed_Content
08:22:20,Angels In Amplifiers - I'm Alright_mixture.wav,Success,3.3919,0.000000,97.55,79.44,0.5550,65.10,54.97,Rnd_Fixed_Content
08:22:23,Angels In Amplifiers - I'm Alright_other.wav,Success,2.4079,0.000000,97.53,74.99,0.5550,69.40,54.76,Rnd_Fixed_Content
08:22:27,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.9273,0.000000,97.16,74.26,0.5550,63.50,54.91,Rnd_Fixed_Content
08:22:32,Arise - Run Run Run_bass.wav,Success,4.9516,0.000000,98.35,77.73,0.4543,62.40,54.88,Rnd_Fixed_Content
08:22:35,Arise - Run Run Run_drums.wav,Success,2.4068,0.000000,98.40,72.87,0.4543,65.40,54.69,Rnd_Fixed_Content
08:22:38,Arise - Run Run Run_mixture.wav,Success,2.3755,0.000000,98.38,82.16,0.4543,58.50,54.82,Rnd_Fixed_Content
08:22:44,Arise - Run Run Run_other.wav,Success,5.2796,0.000000,98.38,78.29,0.4543,69.60,54.86,Rnd_Fixed_Content
08:22:48,Arise - Run Run Run_vocals.wav,Success,2.9131,0.000000,98.10,72.76,0.4543,64.30,54.80,Rnd_Fixed_Content
08:22:52,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.3883,0.000000,98.97,71.87,0.3716,67.10,54.71,Rnd_Fixed_Content
08:22:57,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,5.2661,0.000000,98.77,75.70,0.3716,71.90,54.80,Rnd_Fixed_Content
08:23:02,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.0798,0.000000,99.03,79.76,0.3716,74.70,54.79,Rnd_Fixed_Content
08:23:07,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.9730,0.000000,99.01,72.24,0.3716,67.20,54.94,Rnd_Fixed_Content
08:23:13,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,4.0118,0.000000,98.71,73.32,0.3716,72.70,55.06,Rnd_Fixed_Content
08:23:16,Auctioneer - Our Future Faces_bass.wav,Success,2.8201,0.000000,98.25,77.22,0.4794,70.30,55.00,Rnd_Fixed_Content
08:23:22,Auctioneer - Our Future Faces_drums.wav,Success,5.1098,0.000000,98.20,70.87,0.4794,49.30,54.81,Rnd_Fixed_Content
08:23:25,Auctioneer - Our Future Faces_mixture.wav,Success,3.2556,0.000000,98.19,81.09,0.4794,68.40,54.73,Rnd_Fixed_Content
08:23:28,Auctioneer - Our Future Faces_other.wav,Success,2.3274,0.000000,98.20,75.53,0.4794,58.30,54.95,Rnd_Fixed_Content
08:23:33,Auctioneer - Our Future Faces_vocals.wav,Success,2.6472,0.000000,98.25,74.71,0.4794,58.30,54.95,Rnd_Fixed_Content
08:23:37,AvaLuna - Waterduct_bass.wav,Success,3.5718,0.000000,99.15,72.83,0.3844,67.80,54.81,Rnd_Fixed_Content
08:23:41,AvaLuna - Waterduct_drums.wav,Success,3.8093,0.000000,99.07,72.12,0.3844,69.20,54.86,Rnd_Fixed_Content
08:23:47,AvaLuna - Waterduct_mixture.wav,Success,4.0733,0.000000,99.16,77.73,0.3844,76.50,54.99,Rnd_Fixed_Content
08:23:52,AvaLuna - Waterduct_other.wav,Success,4.4631,0.000000,99.12,70.21,0.3844,73.50,54.75,Rnd_Fixed_Content
08:23:57,AvaLuna - Waterduct_vocals.wav,Success,4.6710,0.000000,99.16,71.09,0.3844,72.50,54.87,Rnd_Fixed_Content
08:24:04,BKS - Bulldozer_bass.wav,Success,5.5698,0.000000,100.22,75.13,0.2957,71.20,54.70,Rnd_Fixed_Content
08:24:12,BKS - Bulldozer_drums.wav,Success,6.7500,0.000000,100.27,78.06,0.2957,72.40,55.03,Rnd_Fixed_Content
08:24:17,BKS - Bulldozer_mixture.wav,Success,4.9537,0.000000,100.31,81.77,0.2957,67.50,55.04,Rnd_Fixed_Content
08:24:23,BKS - Bulldozer_other.wav,Success,4.0108,0.000000,100.26,74.99,0.2957,65.20,54.90,Rnd_Fixed_Content
08:24:29,BKS - Bulldozer_vocals.wav,Success,5.8693,0.000000,100.12,73.00,0.2957,63.60,54.69,Rnd_Fixed_Content
08:24:32,BKS - Too Much_bass.wav,Success,2.7169,0.000000,98.27,74.14,0.4528,70.10,54.79,Rnd_Fixed_Content
08:24:38,BKS - Too Much_drums.wav,Success,5.7954,0.000000,98.32,73.64,0.4528,59.40,55.09,Rnd_Fixed_Content
08:24:41,BKS - Too Much_mixture.wav,Success,2.4195,0.000000,98.42,79.19,0.4528,63.30,54.69,Rnd_Fixed_Content
08:24:45,BKS - Too Much_other.wav,Success,3.2515,0.000000,98.44,71.02,0.4528,53.10,54.91,Rnd_Fixed_Content
08:24:50,BKS - Too Much_vocals.wav,Success,4.7124,0.000000,97.57,72.10,0.4528,57.50,54.75,Rnd_Fixed_Content
08:24:54,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.1911,0.000000,98.03,70.64,0.3910,68.30,54.87,Rnd_Fixed_Content
08:24:58,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.2174,0.000000,98.04,71.52,0.3910,68.30,54.83,Rnd_Fixed_Content
08:25:05,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,6.6291,0.000000,98.86,77.50,0.3910,46.10,54.77,Rnd_Fixed_Content
08:25:09,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.0386,0.000000,98.86,71.95,0.3910,63.40,54.82,Rnd_Fixed_Content
08:25:13,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.9267,0.000000,98.11,68.87,0.3910,72.50,54.81,Rnd_Fixed_Content
08:25:19,BigTroubles - Phantom_bass.wav,Success,3.8295,0.000000,96.69,79.43,0.6783,62.10,54.90,Rnd_Fixed_Content
08:25:22,BigTroubles - Phantom_drums.wav,Success,2.3792,0.000000,96.68,72.04,0.6783,58.80,54.81,Rnd_Fixed_Content
08:25:25,BigTroubles - Phantom_mixture.wav,Success,2.9448,0.000000,96.69,81.92,0.6783,56.90,54.73,Rnd_Fixed_Content
08:25:27,BigTroubles - Phantom_other.wav,Success,1.9334,0.000000,96.69,75.75,0.6783,62.80,54.74,Rnd_Fixed_Content
08:25:30,BigTroubles - Phantom_vocals.wav,Success,2.7709,0.000000,96.75,71.60,0.6783,63.40,54.84,Rnd_Fixed_Content
08:25:35,Bill Chudziak - Children Of No-one_bass.wav,Success,3.7264,0.000000,97.73,69.90,0.4316,61.90,54.95,Rnd_Fixed_Content
08:25:40,Bill Chudziak - Children Of No-one_drums.wav,Success,4.5567,0.000000,97.88,73.68,0.4316,59.50,54.84,Rnd_Fixed_Content
08:25:44,Bill Chudziak - Children Of No-one_mixture.wav,Success,4.0130,0.000000,98.58,79.94,0.4316,71.50,54.99,Rnd_Fixed_Content
08:25:59,Bill Chudziak - Children Of No-one_other.wav,Success,5.6061,0.000000,98.53,75.49,0.4316,57.90,54.89,Rnd_Fixed_Content
08:26:04,Bill Chudziak - Children Of No-one_vocals.wav,Success,4.7192,0.000000,97.68,72.84,0.4316,71.30,54.53,Rnd_Fixed_Content
08:26:12,Black Bloc - If You Want Success_bass.wav,Success,7.4394,0.000000,100.09,73.11,0.2500,57.60,54.63,Rnd_Fixed_Content
08:26:18,Black Bloc - If You Want Success_drums.wav,Success,4.8287,0.000000,100.95,79.31,0.2500,66.60,54.56,Rnd_Fixed_Content
08:26:25,Black Bloc - If You Want Success_mixture.wav,Success,6.7150,0.000000,101.01,82.16,0.2500,75.50,54.54,Rnd_Fixed_Content
08:26:33,Black Bloc - If You Want Success_other.wav,Success,6.5178,0.000000,100.52,74.89,0.2500,46.60,54.50,Rnd_Fixed_Content
08:26:39,Black Bloc - If You Want Success_vocals.wav,Success,5.1401,0.000000,99.85,71.31,0.2500,74.00,54.77,Rnd_Fixed_Content
08:26:46,Bobby Nobody - Stitch Up_bass.wav,Success,6.6349,0.000000,98.34,72.50,0.4505,55.20,54.73,Rnd_Fixed_Content
08:26:49,Bobby Nobody - Stitch Up_drums.wav,Success,3.0954,0.000000,98.36,70.42,0.4505,66.10,54.73,Rnd_Fixed_Content
08:26:53,Bobby Nobody - Stitch Up_mixture.wav,Success,2.7695,0.000000,98.43,78.00,0.4505,68.40,54.71,Rnd_Fixed_Content
08:26:57,Bobby Nobody - Stitch Up_other.wav,Success,4.0366,0.000000,98.39,73.04,0.4505,52.80,54.71,Rnd_Fixed_Content
08:27:01,Bobby Nobody - Stitch Up_vocals.wav,Success,3.9110,0.000000,97.77,70.63,0.4505,61.70,54.55,Rnd_Fixed_Content
08:27:06,Buitraker - Revo X_bass.wav,Success,3.7177,0.000000,99.18,74.72,0.3613,63.70,54.88,Rnd_Fixed_Content
08:27:11,Buitraker - Revo X_drums.wav,Success,5.3037,0.000000,99.30,78.23,0.3613,63.00,54.57,Rnd_Fixed_Content
08:27:17,Buitraker - Revo X_mixture.wav,Success,4.4292,0.000000,99.43,81.79,0.3613,73.90,54.82,Rnd_Fixed_Content
08:27:23,Buitraker - Revo X_other.wav,Success,5.4030,0.000000,99.39,75.69,0.3613,43.70,54.92,Rnd_Fixed_Content
08:27:27,Buitraker - Revo X_vocals.wav,Success,4.2737,0.000000,98.66,70.97,0.3613,75.40,54.56,Rnd_Fixed_Content
08:27:32,Carlos Gonzalez - A Place For Us_bass.wav,Success,4.1488,0.000000,98.11,65.47,0.3983,69.30,54.64,Rnd_Fixed_Content
08:27:38,Carlos Gonzalez - A Place For Us_drums.wav,Success,5.3591,0.000000,98.75,72.54,0.3983,63.30,54.66,Rnd_Fixed_Content
08:27:42,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.9398,0.000000,99.02,79.69,0.3983,62.80,54.73,Rnd_Fixed_Content
08:27:47,Carlos Gonzalez - A Place For Us_other.wav,Success,4.2949,0.000000,98.98,75.17,0.3983,49.10,54.69,Rnd_Fixed_Content
08:27:51,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.7530,0.000000,98.93,75.49,0.3983,64.80,54.86,Rnd_Fixed_Content
08:27:56,Celestial Shore - Die For Us_bass.wav,Success,3.0113,0.000000,99.48,77.35,0.3577,61.70,54.66,Rnd_Fixed_Content
08:28:02,Celestial Shore - Die For Us_drums.wav,Success,5.8437,0.000000,99.47,63.14,0.3577,38.10,54.88,Rnd_Fixed_Content
08:28:06,Celestial Shore - Die For Us_mixture.wav,Success,3.5514,0.000000,99.47,82.58,0.3577,63.90,54.78,Rnd_Fixed_Content
08:28:12,Celestial Shore - Die For Us_other.wav,Success,4.8737,0.000000,99.48,79.61,0.3577,53.30,54.50,Rnd_Fixed_Content
08:28:19,Celestial Shore - Die For Us_vocals.wav,Success,4.9537,0.000000,99.57,75.32,0.3577,73.80,54.73,Rnd_Fixed_Content
08:28:24,Chris Durban - Celebrate_bass.wav,Success,4.1655,0.000000,99.49,77.12,0.3303,74.70,54.43,Rnd_Fixed_Content
08:28:31,Chris Durban - Celebrate_drums.wav,Success,4.5570,0.000000,99.33,74.13,0.3303,77.10,54.59,Rnd_Fixed_Content
08:28:35,Chris Durban - Celebrate_mixture.wav,Success,3.8901,0.000000,99.72,81.93,0.3303,67.50,54.74,Rnd_Fixed_Content
08:28:41,Chris Durban - Celebrate_other.wav,Success,4.8122,0.000000,99.69,77.07,0.3303,68.40,54.75,Rnd_Fixed_Content
08:28:47,Chris Durban - Celebrate_vocals.wav,Success,5.6360,0.000000,99.14,72.97,0.3303,69.90,54.50,Rnd_Fixed_Content
08:28:51,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,3.5708,0.000000,97.11,72.17,0.5746,70.00,54.87,Rnd_Fixed_Content
08:28:54,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.5958,0.000000,97.25,69.48,0.5746,67.60,54.78,Rnd_Fixed_Content
08:28:59,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,3.3797,0.000000,97.43,76.50,0.5746,61.80,54.65,Rnd_Fixed_Content
08:29:03,Clara Berry And Wooldog - Air Traffic_other.wav,Success,3.7355,0.000000,97.40,69.15,0.5746,70.30,54.68,Rnd_Fixed_Content
08:29:06,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,3.0975,0.000000,97.35,69.77,0.5746,69.20,54.94,Rnd_Fixed_Content
08:29:09,Clara Berry And Wooldog - Stella_bass.wav,Success,2.4562,0.000000,97.95,76.14,0.5092,59.80,54.71,Rnd_Fixed_Content
08:29:14,Clara Berry And Wooldog - Stella_drums.wav,Success,3.5742,0.000000,97.97,67.36,0.5092,56.20,54.71,Rnd_Fixed_Content
08:29:18,Clara Berry And Wooldog - Stella_mixture.wav,Success,3.6032,0.000000,97.94,78.40,0.5092,69.10,54.57,Rnd_Fixed_Content
08:29:21,Clara Berry And Wooldog - Stella_other.wav,Success,2.9526,0.000000,97.93,68.76,0.5092,54.70,54.89,Rnd_Fixed_Content
08:29:24,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.4726,0.000000,97.98,71.68,0.5092,54.00,54.86,Rnd_Fixed_Content
08:29:29,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,4.6941,0.000000,97.47,68.48,0.5681,73.30,54.64,Rnd_Fixed_Content
08:29:33,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.8336,0.000000,97.48,64.18,0.5681,65.50,54.46,Rnd_Fixed_Content
08:29:36,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,3.0253,0.000000,97.46,76.80,0.5681,75.80,54.62,Rnd_Fixed_Content
08:29:41,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,3.8740,0.000000,97.46,75.16,0.5681,70.50,54.73,Rnd_Fixed_Content
08:29:44,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,3.0855,0.000000,97.54,67.41,0.5681,59.10,54.77,Rnd_Fixed_Content
08:29:50,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.5778,0.000000,99.29,73.62,0.3382,76.60,54.58,Rnd_Fixed_Content
08:29:57,Cnoc An Tursa - Bannockburn_drums.wav,Success,5.5368,0.000000,99.61,79.44,0.3382,59.90,54.84,Rnd_Fixed_Content
08:30:01,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.4690,0.000000,99.69,82.87,0.3382,67.90,54.57,Rnd_Fixed_Content
08:30:07,Cnoc An Tursa - Bannockburn_other.wav,Success,5.7798,0.000000,99.67,77.66,0.3382,69.80,54.76,Rnd_Fixed_Content
08:30:13,Cnoc An Tursa - Bannockburn_vocals.wav,Success,5.0095,0.000000,98.49,71.72,0.3382,70.90,54.75,Rnd_Fixed_Content
08:30:19,Creepoid - OldTree_bass.wav,Success,4.8103,0.000000,99.84,77.77,0.3298,71.30,54.97,Rnd_Fixed_Content
08:30:25,Creepoid - OldTree_drums.wav,Success,5.4699,0.000000,99.82,74.23,0.3298,58.60,54.47,Rnd_Fixed_Content
08:30:29,Creepoid - OldTree_mixture.wav,Success,3.3646,0.000000,99.82,81.42,0.3298,62.80,54.50,Rnd_Fixed_Content
08:30:34,Creepoid - OldTree_other.wav,Success,3.5712,0.000000,99.81,75.11,0.3298,64.40,54.58,Rnd_Fixed_Content
08:30:41,Creepoid - OldTree_vocals.wav,Success,6.7947,0.000000,99.93,73.12,0.3298,72.40,54.48,Rnd_Fixed_Content
08:30:45,Cristina Vane - So Easy_bass.wav,Success,3.5563,0.000000,98.87,71.14,0.3922,70.80,54.81,Rnd_Fixed_Content
08:30:49,Cristina Vane - So Easy_drums.wav,Success,3.2056,0.000000,99.03,76.32,0.3922,69.20,54.43,Rnd_Fixed_Content
08:30:56,Cristina Vane - So Easy_mixture.wav,Success,5.8497,0.000000,99.07,80.25,0.3922,46.20,54.96,Rnd_Fixed_Content
08:31:00,Cristina Vane - So Easy_other.wav,Success,3.5609,0.000000,99.06,73.03,0.3922,72.70,54.77,Rnd_Fixed_Content
08:31:06,Cristina Vane - So Easy_vocals.wav,Success,3.6570,0.000000,98.49,74.12,0.3922,75.10,54.64,Rnd_Fixed_Content
08:31:12,Dark Ride - Burning Bridges_bass.wav,Success,5.6910,0.000000,98.51,76.73,0.4280,69.60,54.66,Rnd_Fixed_Content
08:31:16,Dark Ride - Burning Bridges_drums.wav,Success,3.5017,0.000000,98.60,79.50,0.4280,70.30,54.71,Rnd_Fixed_Content
08:31:21,Dark Ride - Burning Bridges_mixture.wav,Success,2.7930,0.000000,98.60,82.81,0.4280,62.40,54.71,Rnd_Fixed_Content
08:31:26,Dark Ride - Burning Bridges_other.wav,Success,4.3157,0.000000,98.33,74.39,0.4280,54.10,54.50,Rnd_Fixed_Content
08:31:29,Dark Ride - Burning Bridges_vocals.wav,Success,2.7877,0.000000,98.07,73.28,0.4280,68.20,54.91,Rnd_Fixed_Content
08:31:33,Detsky Sad - Walkie Talkie_bass.wav,Success,2.6260,0.000000,97.45,66.82,0.5232,64.60,54.55,Rnd_Fixed_Content
08:31:38,Detsky Sad - Walkie Talkie_drums.wav,Success,4.7735,0.000000,97.72,77.57,0.5232,69.10,54.68,Rnd_Fixed_Content
08:31:42,Detsky Sad - Walkie Talkie_mixture.wav,Success,3.8040,0.000000,97.78,79.79,0.5232,65.10,54.75,Rnd_Fixed_Content
08:31:46,Detsky Sad - Walkie Talkie_other.wav,Success,3.3059,0.000000,97.26,72.57,0.5232,72.30,54.54,Rnd_Fixed_Content
08:31:50,Detsky Sad - Walkie Talkie_vocals.wav,Success,3.2358,0.000000,96.09,69.22,0.5232,68.70,54.81,Rnd_Fixed_Content
08:31:55,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.8061,0.000000,99.33,70.76,0.3379,66.10,54.56,Rnd_Fixed_Content
