Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
06:17:07,ANiMAL - Easy Tiger_mixture.wav,Success,2.0899,0.000000,106.77,88.53,0.4862,82.80,57.75,Rnd_Adaptive_Content
06:17:10,ANiMAL - Easy Tiger_other.wav,Success,2.0434,0.000000,106.77,81.51,0.4862,84.60,57.49,Rnd_Adaptive_Content
06:17:13,ANiMAL - Easy Tiger_vocals.wav,Success,1.9611,0.000000,106.77,81.75,0.4862,85.20,57.82,Rnd_Adaptive_Content
06:17:15,ANiMAL - Rockshow_bass.wav,Success,1.6649,0.000000,105.83,83.28,0.6035,83.70,57.63,Rnd_Adaptive_Content
06:17:18,ANiMAL - Rockshow_drums.wav,Success,2.2050,0.000000,105.83,81.82,0.6035,85.90,57.91,Rnd_Adaptive_Content
06:17:20,ANiMAL - Rockshow_mixture.wav,Success,2.0669,0.000000,105.84,87.09,0.6035,82.00,57.59,Rnd_Adaptive_Content
06:17:22,ANiMAL - Rockshow_other.wav,Success,1.5944,0.000000,105.84,78.00,0.6035,81.40,57.86,Rnd_Adaptive_Content
06:17:24,ANiMAL - Rockshow_vocals.wav,Success,1.6541,0.000000,105.85,79.26,0.6035,84.50,57.86,Rnd_Adaptive_Content
06:17:27,Actions - Devil's Words_bass.wav,Success,1.9444,0.000000,106.60,83.31,0.5081,81.20,57.89,Rnd_Adaptive_Content
06:17:30,Actions - Devil's Words_drums.wav,Success,1.9266,0.000000,106.58,83.78,0.5081,84.20,57.72,Rnd_Adaptive_Content
06:17:33,Actions - Devil's Words_mixture.wav,Success,2.7443,0.000000,106.58,90.55,0.5081,78.60,57.62,Rnd_Adaptive_Content
06:17:35,Actions - Devil's Words_other.wav,Success,1.8701,0.000000,106.59,84.44,0.5081,84.00,57.75,Rnd_Adaptive_Content
06:17:38,Actions - Devil's Words_vocals.wav,Success,2.1695,0.000000,106.59,86.09,0.5081,69.60,57.60,Rnd_Adaptive_Content
06:17:40,Actions - One Minute Smile_bass.wav,Success,1.6846,0.000000,105.78,77.23,0.6114,83.60,57.81,Rnd_Adaptive_Content
06:17:43,Actions - One Minute Smile_drums.wav,Success,1.8786,0.000000,105.78,83.36,0.6114,68.60,57.77,Rnd_Adaptive_Content
06:17:46,Actions - One Minute Smile_mixture.wav,Success,2.4565,0.000000,105.78,89.52,0.6114,83.20,57.63,Rnd_Adaptive_Content
06:17:48,Actions - One Minute Smile_other.wav,Success,1.8732,0.000000,105.78,84.54,0.6114,70.60,57.87,Rnd_Adaptive_Content
06:17:50,Actions - One Minute Smile_vocals.wav,Success,1.6315,0.000000,105.79,85.34,0.6114,83.20,57.86,Rnd_Adaptive_Content
06:17:53,Actions - South Of The Water_bass.wav,Success,1.8658,0.000000,106.12,85.90,0.5656,72.40,57.85,Rnd_Adaptive_Content
06:17:55,Actions - South Of The Water_drums.wav,Success,1.9123,0.000000,106.13,81.80,0.5656,86.90,57.78,Rnd_Adaptive_Content
06:17:58,Actions - South Of The Water_mixture.wav,Success,2.5075,0.000000,106.12,90.01,0.5656,77.30,57.65,Rnd_Adaptive_Content
06:18:01,Actions - South Of The Water_other.wav,Success,2.0068,0.000000,106.12,83.06,0.5656,84.10,57.62,Rnd_Adaptive_Content
06:18:03,Actions - South Of The Water_vocals.wav,Success,1.9826,0.000000,106.11,84.17,0.5656,72.80,57.76,Rnd_Adaptive_Content
06:18:06,Aimee Norwich - Child_bass.wav,Success,1.9303,0.000000,106.42,87.84,0.5283,86.00,57.80,Rnd_Adaptive_Content
06:18:09,Aimee Norwich - Child_drums.wav,Success,2.1355,0.000000,106.41,83.23,0.5283,74.10,58.00,Rnd_Adaptive_Content
06:18:12,Aimee Norwich - Child_mixture.wav,Success,2.7143,0.000000,106.41,90.06,0.5283,83.60,57.83,Rnd_Adaptive_Content
06:18:15,Aimee Norwich - Child_other.wav,Success,2.1275,0.000000,106.42,81.57,0.5283,83.30,57.97,Rnd_Adaptive_Content
06:18:17,Aimee Norwich - Child_vocals.wav,Success,1.8531,0.000000,106.43,77.31,0.5283,83.00,57.46,Rnd_Adaptive_Content
06:18:20,Al James - Schoolboy Facination_bass.wav,Success,2.0723,0.000000,106.67,81.12,0.4987,85.50,57.75,Rnd_Adaptive_Content
06:18:23,Al James - Schoolboy Facination_drums.wav,Success,2.2744,0.000000,106.67,79.46,0.4987,69.80,57.79,Rnd_Adaptive_Content
06:18:25,Al James - Schoolboy Facination_mixture.wav,Success,1.6838,0.000000,100.06,79.95,2.2811,28.90,57.94,Rnd_Adaptive_Content
06:18:28,Al James - Schoolboy Facination_other.wav,Success,2.4267,0.000000,106.66,80.36,0.4987,78.10,57.82,Rnd_Adaptive_Content
06:18:30,Al James - Schoolboy Facination_vocals.wav,Success,2.1002,0.000000,106.67,83.90,0.4987,85.90,57.79,Rnd_Adaptive_Content
06:18:36,Alexander Ross - Goodbye Bolero_bass.wav,Success,4.1864,0.000000,109.86,79.49,0.2388,87.10,57.67,Rnd_Adaptive_Content
06:18:42,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.7168,0.000000,109.86,80.92,0.2388,84.90,57.64,Rnd_Adaptive_Content
06:18:47,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.7595,0.000000,109.86,89.51,0.2388,87.00,57.65,Rnd_Adaptive_Content
06:18:53,Alexander Ross - Goodbye Bolero_other.wav,Success,4.9748,0.000000,109.86,87.14,0.2388,83.70,57.83,Rnd_Adaptive_Content
06:18:58,Alexander Ross - Goodbye Bolero_vocals.wav,Success,3.7463,0.000000,109.90,82.28,0.2388,88.00,57.82,Rnd_Adaptive_Content
06:19:05,Alexander Ross - Velvet Curtain_bass.wav,Success,4.4481,0.000000,110.76,79.54,0.1944,84.70,57.65,Rnd_Adaptive_Content
06:19:11,Alexander Ross - Velvet Curtain_drums.wav,Success,4.5976,0.000000,110.77,82.20,0.1944,83.40,57.54,Rnd_Adaptive_Content
06:19:17,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.4519,0.000000,110.76,87.77,0.1944,79.80,57.48,Rnd_Adaptive_Content
06:19:24,Alexander Ross - Velvet Curtain_other.wav,Success,5.1275,0.000000,110.75,83.11,0.1944,77.50,57.94,Rnd_Adaptive_Content
06:19:30,Alexander Ross - Velvet Curtain_vocals.wav,Success,4.6528,0.000000,110.77,81.51,0.1944,81.20,57.82,Rnd_Adaptive_Content
06:19:34,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.8896,0.000000,106.90,78.26,0.4737,83.90,57.78,Rnd_Adaptive_Content
06:19:36,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.1295,0.000000,106.88,81.50,0.4737,84.00,57.89,Rnd_Adaptive_Content
06:19:39,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.1654,0.000000,106.88,87.44,0.4737,80.40,57.77,Rnd_Adaptive_Content
06:19:42,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.1398,0.000000,106.89,83.46,0.4737,84.30,57.71,Rnd_Adaptive_Content
06:19:44,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.2254,0.000000,106.93,81.02,0.4737,85.10,57.79,Rnd_Adaptive_Content
06:19:47,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.1991,0.000000,106.19,79.35,0.5568,85.40,57.60,Rnd_Adaptive_Content
06:19:50,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.9404,0.000000,106.18,80.50,0.5568,85.30,57.49,Rnd_Adaptive_Content
06:19:52,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.8159,0.000000,106.18,88.07,0.5568,85.50,57.84,Rnd_Adaptive_Content
06:19:53,Angels In Amplifiers - I'm Alright_other.wav,Success,0.9611,0.000000,96.51,72.19,5.1763,22.50,57.67,Rnd_Adaptive_Content
06:19:55,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.7865,0.000000,106.19,83.30,0.5568,85.50,57.53,Rnd_Adaptive_Content
06:19:59,Arise - Run Run Run_bass.wav,Success,2.8089,0.000000,107.05,86.43,0.4558,83.00,57.63,Rnd_Adaptive_Content
06:20:02,Arise - Run Run Run_drums.wav,Success,2.3554,0.000000,107.05,81.52,0.4558,85.50,57.59,Rnd_Adaptive_Content
06:20:05,Arise - Run Run Run_mixture.wav,Success,2.1476,0.000000,107.05,90.83,0.4558,85.60,57.61,Rnd_Adaptive_Content
06:20:07,Arise - Run Run Run_other.wav,Success,2.0833,0.000000,107.05,86.96,0.4558,83.60,57.80,Rnd_Adaptive_Content
06:20:10,Arise - Run Run Run_vocals.wav,Success,2.2442,0.000000,107.06,81.72,0.4558,84.60,57.78,Rnd_Adaptive_Content
06:20:15,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.3501,0.000000,107.93,80.83,0.3728,85.80,57.83,Rnd_Adaptive_Content
06:20:18,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,2.6067,0.000000,107.94,84.86,0.3728,80.50,57.90,Rnd_Adaptive_Content
06:20:21,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,2.4478,0.000000,107.92,88.65,0.3728,86.50,57.78,Rnd_Adaptive_Content
06:20:26,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.2357,0.000000,107.93,81.16,0.3728,75.00,57.88,Rnd_Adaptive_Content
06:20:29,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.8215,0.000000,107.94,82.55,0.3728,86.20,57.68,Rnd_Adaptive_Content
06:20:32,Auctioneer - Our Future Faces_bass.wav,Success,2.5324,0.000000,106.82,85.79,0.4810,83.30,57.64,Rnd_Adaptive_Content
06:20:35,Auctioneer - Our Future Faces_drums.wav,Success,2.2780,0.000000,106.82,79.49,0.4810,86.70,57.74,Rnd_Adaptive_Content
06:20:38,Auctioneer - Our Future Faces_mixture.wav,Success,2.2584,0.000000,106.82,89.72,0.4810,82.60,57.92,Rnd_Adaptive_Content
06:20:41,Auctioneer - Our Future Faces_other.wav,Success,2.5781,0.000000,106.82,84.15,0.4810,86.00,57.74,Rnd_Adaptive_Content
06:20:44,Auctioneer - Our Future Faces_vocals.wav,Success,2.2803,0.000000,106.82,83.28,0.4810,76.90,57.61,Rnd_Adaptive_Content
06:20:47,AvaLuna - Waterduct_bass.wav,Success,2.5378,0.000000,107.78,81.45,0.3856,82.50,57.76,Rnd_Adaptive_Content
06:20:51,AvaLuna - Waterduct_drums.wav,Success,2.5153,0.000000,107.78,80.82,0.3856,82.40,57.75,Rnd_Adaptive_Content
06:20:55,AvaLuna - Waterduct_mixture.wav,Success,3.5171,0.000000,107.78,86.35,0.3856,77.90,57.68,Rnd_Adaptive_Content
06:20:58,AvaLuna - Waterduct_other.wav,Success,2.5891,0.000000,107.77,78.86,0.3856,85.70,57.77,Rnd_Adaptive_Content
06:21:02,AvaLuna - Waterduct_vocals.wav,Success,2.6765,0.000000,107.78,79.71,0.3856,74.90,57.69,Rnd_Adaptive_Content
06:21:07,BKS - Bulldozer_bass.wav,Success,4.0105,0.000000,108.91,83.83,0.2967,81.40,57.99,Rnd_Adaptive_Content
06:21:11,BKS - Bulldozer_drums.wav,Success,3.2480,0.000000,108.91,86.70,0.2967,83.50,57.59,Rnd_Adaptive_Content
06:21:15,BKS - Bulldozer_mixture.wav,Success,3.1422,0.000000,108.92,90.38,0.2967,86.80,57.48,Rnd_Adaptive_Content
06:21:21,BKS - Bulldozer_other.wav,Success,4.0768,0.000000,108.91,83.65,0.2967,79.10,57.56,Rnd_Adaptive_Content
06:21:25,BKS - Bulldozer_vocals.wav,Success,3.2278,0.000000,108.90,81.78,0.2967,82.00,57.92,Rnd_Adaptive_Content
06:21:28,BKS - Too Much_bass.wav,Success,2.6727,0.000000,107.07,82.93,0.4543,66.20,57.70,Rnd_Adaptive_Content
06:21:31,BKS - Too Much_drums.wav,Success,2.3756,0.000000,107.06,82.39,0.4543,88.30,57.82,Rnd_Adaptive_Content
06:21:35,BKS - Too Much_mixture.wav,Success,3.0691,0.000000,107.07,87.84,0.4543,80.90,57.68,Rnd_Adaptive_Content
06:21:38,BKS - Too Much_other.wav,Success,2.3268,0.000000,107.06,79.65,0.4543,77.30,57.50,Rnd_Adaptive_Content
06:21:40,BKS - Too Much_vocals.wav,Success,2.1080,0.000000,107.09,81.62,0.4543,87.20,57.67,Rnd_Adaptive_Content
06:21:44,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.5738,0.000000,107.72,80.33,0.3923,86.90,57.79,Rnd_Adaptive_Content
06:21:48,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.4297,0.000000,107.73,81.21,0.3923,79.60,57.45,Rnd_Adaptive_Content
06:21:51,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.5509,0.000000,107.71,86.34,0.3923,82.60,57.83,Rnd_Adaptive_Content
06:21:55,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.5942,0.000000,107.71,80.80,0.3923,86.60,57.62,Rnd_Adaptive_Content
06:21:59,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.9406,0.000000,107.73,78.49,0.3923,74.90,57.77,Rnd_Adaptive_Content
06:22:01,BigTroubles - Phantom_bass.wav,Success,2.4826,0.000000,105.32,88.07,0.6806,77.80,57.71,Rnd_Adaptive_Content
06:22:03,BigTroubles - Phantom_drums.wav,Success,1.6252,0.000000,105.32,80.68,0.6806,83.70,57.62,Rnd_Adaptive_Content
06:22:06,BigTroubles - Phantom_mixture.wav,Success,1.8247,0.000000,105.31,90.54,0.6806,67.60,57.75,Rnd_Adaptive_Content
06:22:08,BigTroubles - Phantom_other.wav,Success,1.5579,0.000000,105.32,84.38,0.6806,84.90,57.86,Rnd_Adaptive_Content
06:22:10,BigTroubles - Phantom_vocals.wav,Success,1.9317,0.000000,105.32,80.17,0.6806,72.60,57.84,Rnd_Adaptive_Content
06:22:14,Bill Chudziak - Children Of No-one_bass.wav,Success,3.1910,0.000000,107.29,79.46,0.4330,84.80,57.83,Rnd_Adaptive_Content
06:22:17,Bill Chudziak - Children Of No-one_drums.wav,Success,2.3440,0.000000,107.30,83.09,0.4330,81.50,57.61,Rnd_Adaptive_Content
06:22:20,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.5687,0.000000,107.26,88.63,0.4330,83.10,57.70,Rnd_Adaptive_Content
06:22:23,Bill Chudziak - Children Of No-one_other.wav,Success,2.3040,0.000000,107.28,84.24,0.4330,84.70,57.86,Rnd_Adaptive_Content
06:22:27,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.1978,0.000000,107.30,82.46,0.4330,85.00,57.90,Rnd_Adaptive_Content
06:22:32,Black Bloc - If You Want Success_bass.wav,Success,3.9560,0.000000,109.68,82.70,0.2508,80.40,57.92,Rnd_Adaptive_Content
06:22:37,Black Bloc - If You Want Success_drums.wav,Success,3.9267,0.000000,109.66,88.02,0.2508,82.50,57.60,Rnd_Adaptive_Content
06:22:43,Black Bloc - If You Want Success_mixture.wav,Success,4.6291,0.000000,109.64,90.79,0.2508,84.60,57.48,Rnd_Adaptive_Content
06:22:48,Black Bloc - If You Want Success_other.wav,Success,3.6741,0.000000,109.67,84.04,0.2508,87.70,57.63,Rnd_Adaptive_Content
06:22:54,Black Bloc - If You Want Success_vocals.wav,Success,4.3522,0.000000,109.68,81.14,0.2508,75.60,57.45,Rnd_Adaptive_Content
06:22:57,Bobby Nobody - Stitch Up_bass.wav,Success,2.2461,0.000000,107.10,81.26,0.4520,85.70,57.67,Rnd_Adaptive_Content
06:23:00,Bobby Nobody - Stitch Up_drums.wav,Success,2.2844,0.000000,107.09,79.15,0.4520,86.90,57.82,Rnd_Adaptive_Content
06:23:02,Bobby Nobody - Stitch Up_mixture.wav,Success,2.2035,0.000000,107.09,86.66,0.4520,79.40,57.86,Rnd_Adaptive_Content
06:23:06,Bobby Nobody - Stitch Up_other.wav,Success,2.4603,0.000000,107.09,81.74,0.4520,84.30,57.74,Rnd_Adaptive_Content
06:23:09,Bobby Nobody - Stitch Up_vocals.wav,Success,2.8387,0.000000,107.10,79.96,0.4520,86.20,57.61,Rnd_Adaptive_Content
06:23:13,Buitraker - Revo X_bass.wav,Success,2.7206,0.000000,108.06,83.59,0.3625,87.30,57.41,Rnd_Adaptive_Content
06:23:16,Buitraker - Revo X_drums.wav,Success,2.4936,0.000000,108.05,86.98,0.3625,85.30,57.61,Rnd_Adaptive_Content
06:23:20,Buitraker - Revo X_mixture.wav,Success,3.0491,0.000000,108.04,90.41,0.3625,79.90,57.45,Rnd_Adaptive_Content
06:23:24,Buitraker - Revo X_other.wav,Success,3.1704,0.000000,108.04,84.33,0.3625,78.80,57.77,Rnd_Adaptive_Content
06:23:27,Buitraker - Revo X_vocals.wav,Success,2.5528,0.000000,108.07,80.37,0.3625,86.30,57.58,Rnd_Adaptive_Content
06:23:30,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.4994,0.000000,107.64,75.00,0.3997,83.40,57.53,Rnd_Adaptive_Content
06:23:35,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.9661,0.000000,107.62,81.42,0.3997,86.90,57.45,Rnd_Adaptive_Content
06:23:38,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.7542,0.000000,107.63,88.29,0.3997,77.00,57.50,Rnd_Adaptive_Content
06:23:41,Carlos Gonzalez - A Place For Us_other.wav,Success,2.5641,0.000000,107.62,83.81,0.3997,80.40,57.59,Rnd_Adaptive_Content
06:23:44,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.3919,0.000000,107.63,84.19,0.3997,83.50,57.58,Rnd_Adaptive_Content
06:23:49,Celestial Shore - Die For Us_bass.wav,Success,3.7062,0.000000,108.08,85.96,0.3588,79.90,57.81,Rnd_Adaptive_Content
06:23:52,Celestial Shore - Die For Us_drums.wav,Success,2.6064,0.000000,108.10,71.77,0.3588,82.50,57.63,Rnd_Adaptive_Content
06:23:56,Celestial Shore - Die For Us_mixture.wav,Success,2.9229,0.000000,108.09,91.20,0.3588,82.30,57.52,Rnd_Adaptive_Content
06:24:00,Celestial Shore - Die For Us_other.wav,Success,2.9182,0.000000,108.09,88.23,0.3588,85.30,57.77,Rnd_Adaptive_Content
06:24:04,Celestial Shore - Die For Us_vocals.wav,Success,3.1126,0.000000,108.10,83.85,0.3588,84.30,57.71,Rnd_Adaptive_Content
06:24:08,Chris Durban - Celebrate_bass.wav,Success,3.1093,0.000000,108.44,86.08,0.3314,77.60,57.41,Rnd_Adaptive_Content
06:24:12,Chris Durban - Celebrate_drums.wav,Success,3.4800,0.000000,108.44,83.24,0.3314,65.60,57.57,Rnd_Adaptive_Content
06:24:17,Chris Durban - Celebrate_mixture.wav,Success,3.8613,0.000000,108.44,90.65,0.3314,82.40,57.58,Rnd_Adaptive_Content
06:24:21,Chris Durban - Celebrate_other.wav,Success,2.7759,0.000000,108.44,85.82,0.3314,86.10,57.48,Rnd_Adaptive_Content
06:24:24,Chris Durban - Celebrate_vocals.wav,Success,2.9539,0.000000,108.45,82.28,0.3314,86.80,57.57,Rnd_Adaptive_Content
06:24:28,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.6135,0.000000,106.05,81.11,0.5765,73.90,57.56,Rnd_Adaptive_Content
06:24:30,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.3052,0.000000,106.04,78.27,0.5765,76.90,57.52,Rnd_Adaptive_Content
06:24:33,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.0646,0.000000,106.04,85.11,0.5765,67.70,57.83,Rnd_Adaptive_Content
06:24:35,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.8669,0.000000,106.03,77.78,0.5765,85.70,57.68,Rnd_Adaptive_Content
06:24:38,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.9896,0.000000,106.03,78.45,0.5765,71.50,57.53,Rnd_Adaptive_Content
06:24:41,Clara Berry And Wooldog - Stella_bass.wav,Success,2.3939,0.000000,106.55,84.74,0.5109,85.80,57.88,Rnd_Adaptive_Content
06:24:44,Clara Berry And Wooldog - Stella_drums.wav,Success,2.5384,0.000000,106.57,75.95,0.5109,77.50,57.73,Rnd_Adaptive_Content
06:24:47,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.9699,0.000000,106.55,87.02,0.5109,82.60,57.44,Rnd_Adaptive_Content
06:24:49,Clara Berry And Wooldog - Stella_other.wav,Success,2.2579,0.000000,106.55,77.38,0.5109,69.60,57.61,Rnd_Adaptive_Content
06:24:52,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.0531,0.000000,106.56,80.26,0.5109,78.40,57.61,Rnd_Adaptive_Content
06:24:55,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.3015,0.000000,106.08,77.10,0.5700,86.90,57.60,Rnd_Adaptive_Content
06:24:57,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.2635,0.000000,106.09,72.79,0.5700,70.40,57.71,Rnd_Adaptive_Content
06:25:00,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.8793,0.000000,106.09,85.43,0.5700,85.90,57.56,Rnd_Adaptive_Content
06:25:02,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.0200,0.000000,106.09,83.78,0.5700,72.20,57.72,Rnd_Adaptive_Content
06:25:05,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.8203,0.000000,106.09,75.96,0.5700,82.10,57.67,Rnd_Adaptive_Content
06:25:10,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.1525,0.000000,108.34,82.67,0.3393,81.00,57.75,Rnd_Adaptive_Content
06:25:13,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.8354,0.000000,108.33,88.16,0.3393,79.90,57.62,Rnd_Adaptive_Content
06:25:17,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.8026,0.000000,108.34,91.51,0.3393,82.50,57.69,Rnd_Adaptive_Content
06:25:21,Cnoc An Tursa - Bannockburn_other.wav,Success,3.1170,0.000000,108.33,86.32,0.3393,78.10,57.71,Rnd_Adaptive_Content
06:25:25,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.0353,0.000000,108.36,81.60,0.3393,83.50,57.60,Rnd_Adaptive_Content
06:25:29,Creepoid - OldTree_bass.wav,Success,2.9154,0.000000,108.43,86.36,0.3309,84.10,57.51,Rnd_Adaptive_Content
06:25:33,Creepoid - OldTree_drums.wav,Success,2.7188,0.000000,108.44,82.85,0.3309,85.40,57.70,Rnd_Adaptive_Content
06:25:38,Creepoid - OldTree_mixture.wav,Success,4.1712,0.000000,108.44,90.04,0.3309,82.80,57.73,Rnd_Adaptive_Content
06:25:42,Creepoid - OldTree_other.wav,Success,3.0989,0.000000,108.45,83.75,0.3309,70.40,57.64,Rnd_Adaptive_Content
06:25:46,Creepoid - OldTree_vocals.wav,Success,2.8594,0.000000,108.45,81.64,0.3309,84.30,57.55,Rnd_Adaptive_Content
06:25:50,Cristina Vane - So Easy_bass.wav,Success,3.4997,0.000000,107.70,79.97,0.3935,80.50,57.70,Rnd_Adaptive_Content
06:25:53,Cristina Vane - So Easy_drums.wav,Success,2.4916,0.000000,107.69,84.98,0.3935,81.70,57.64,Rnd_Adaptive_Content
06:25:56,Cristina Vane - So Easy_mixture.wav,Success,2.6223,0.000000,107.69,88.87,0.3935,81.10,57.50,Rnd_Adaptive_Content
06:26:00,Cristina Vane - So Easy_other.wav,Success,2.8848,0.000000,107.68,81.66,0.3935,70.30,57.53,Rnd_Adaptive_Content
06:26:04,Cristina Vane - So Easy_vocals.wav,Success,3.2942,0.000000,107.70,83.33,0.3935,85.40,57.62,Rnd_Adaptive_Content
06:26:07,Dark Ride - Burning Bridges_bass.wav,Success,2.1823,0.000000,107.31,85.53,0.4295,85.50,57.63,Rnd_Adaptive_Content
06:26:10,Dark Ride - Burning Bridges_drums.wav,Success,2.4781,0.000000,107.31,88.22,0.4295,85.50,57.64,Rnd_Adaptive_Content
06:26:13,Dark Ride - Burning Bridges_mixture.wav,Success,2.1939,0.000000,107.31,91.51,0.4295,87.10,57.38,Rnd_Adaptive_Content
06:26:17,Dark Ride - Burning Bridges_other.wav,Success,3.4641,0.000000,107.33,83.38,0.4295,86.10,57.73,Rnd_Adaptive_Content
06:26:20,Dark Ride - Burning Bridges_vocals.wav,Success,2.3723,0.000000,107.33,82.54,0.4295,84.10,57.77,Rnd_Adaptive_Content
06:26:22,Detsky Sad - Walkie Talkie_bass.wav,Success,1.9325,0.000000,106.45,75.82,0.5250,84.40,57.57,Rnd_Adaptive_Content
06:26:25,Detsky Sad - Walkie Talkie_drums.wav,Success,1.9877,0.000000,106.44,86.29,0.5250,85.90,57.64,Rnd_Adaptive_Content
06:26:28,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.3498,0.000000,106.44,88.44,0.5250,79.90,57.73,Rnd_Adaptive_Content
06:26:31,Detsky Sad - Walkie Talkie_other.wav,Success,2.4752,0.000000,106.46,81.77,0.5250,85.70,57.44,Rnd_Adaptive_Content
