Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:12:31,Actions - One Minute Smile_drums.wav,Success,2.3586,0.000000,105.79,83.37,0.6093,98.70,56.26,Rnd_Fixed_Content
18:12:33,Actions - One Minute Smile_mixture.wav,Success,2.2560,0.000000,105.79,89.53,0.6093,96.30,56.41,Rnd_Fixed_Content
18:12:36,Actions - One Minute Smile_other.wav,Success,2.0824,0.000000,105.79,84.54,0.6093,99.00,56.26,Rnd_Fixed_Content
18:12:38,Actions - One Minute Smile_vocals.wav,Success,1.9928,0.000000,105.79,85.34,0.6093,99.80,56.22,Rnd_Fixed_Content
18:12:42,Actions - South Of The Water_bass.wav,Success,2.9394,0.000000,106.13,85.91,0.5637,96.40,56.36,Rnd_Fixed_Content
18:12:45,Actions - South Of The Water_drums.wav,Success,2.8320,0.000000,106.13,81.80,0.5637,88.80,56.41,Rnd_Fixed_Content
18:12:48,Actions - South Of The Water_mixture.wav,Success,2.3209,0.000000,106.13,90.02,0.5637,98.80,56.32,Rnd_Fixed_Content
18:12:51,Actions - South Of The Water_other.wav,Success,2.2976,0.000000,106.13,83.06,0.5637,97.00,56.12,Rnd_Fixed_Content
18:12:54,Actions - South Of The Water_vocals.wav,Success,2.5295,0.000000,106.13,84.18,0.5637,96.80,56.37,Rnd_Fixed_Content
18:12:58,Aimee Norwich - Child_bass.wav,Success,3.2316,0.000000,106.43,87.86,0.5266,97.30,56.23,Rnd_Fixed_Content
18:13:00,Aimee Norwich - Child_drums.wav,Success,2.3057,0.000000,106.42,83.23,0.5266,99.20,56.33,Rnd_Fixed_Content
18:13:03,Aimee Norwich - Child_mixture.wav,Success,2.3648,0.000000,106.42,90.07,0.5266,98.40,56.29,Rnd_Fixed_Content
18:13:06,Aimee Norwich - Child_other.wav,Success,2.5582,0.000000,106.43,81.59,0.5266,99.90,56.23,Rnd_Fixed_Content
18:13:10,Aimee Norwich - Child_vocals.wav,Success,2.4851,0.000000,106.43,77.31,0.5266,98.80,56.30,Rnd_Fixed_Content
18:13:14,Al James - Schoolboy Facination_bass.wav,Success,3.5290,0.000000,106.68,81.13,0.4970,96.50,56.46,Rnd_Fixed_Content
18:13:17,Al James - Schoolboy Facination_drums.wav,Success,2.7069,0.000000,106.67,79.47,0.4970,98.30,56.34,Rnd_Fixed_Content
18:13:18,Al James - Schoolboy Facination_mixture.wav,Success,0.8948,0.000000,97.42,76.83,4.1918,95.20,56.52,Rnd_Fixed_Content
18:13:21,Al James - Schoolboy Facination_other.wav,Success,2.3254,0.000000,106.68,80.37,0.4970,100.00,56.31,Rnd_Fixed_Content
18:13:24,Al James - Schoolboy Facination_vocals.wav,Success,2.5775,0.000000,106.67,83.90,0.4970,99.60,56.26,Rnd_Fixed_Content
18:13:32,Alexander Ross - Goodbye Bolero_bass.wav,Success,6.4005,0.000000,109.88,79.51,0.2380,88.40,56.32,Rnd_Fixed_Content
18:13:38,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.3834,0.000000,109.88,80.94,0.2380,98.90,56.39,Rnd_Fixed_Content
18:13:45,Alexander Ross - Goodbye Bolero_mixture.wav,Success,6.1471,0.000000,109.87,89.53,0.2380,93.40,56.16,Rnd_Fixed_Content
18:13:51,Alexander Ross - Goodbye Bolero_other.wav,Success,4.3268,0.000000,109.87,87.15,0.2380,99.20,56.32,Rnd_Fixed_Content
18:13:58,Alexander Ross - Goodbye Bolero_vocals.wav,Success,5.4773,0.000000,109.88,82.26,0.2380,95.40,56.21,Rnd_Fixed_Content
18:14:05,Alexander Ross - Velvet Curtain_bass.wav,Success,5.2469,0.000000,110.77,79.54,0.1937,99.00,56.13,Rnd_Fixed_Content
18:14:13,Alexander Ross - Velvet Curtain_drums.wav,Success,6.2710,0.000000,110.77,82.19,0.1937,97.70,56.36,Rnd_Fixed_Content
18:14:20,Alexander Ross - Velvet Curtain_mixture.wav,Success,5.0215,0.000000,110.77,87.79,0.1937,99.40,56.21,Rnd_Fixed_Content
18:14:27,Alexander Ross - Velvet Curtain_other.wav,Success,6.3301,0.000000,110.77,83.13,0.1937,97.20,56.18,Rnd_Fixed_Content
18:14:35,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.1192,0.000000,110.77,81.51,0.1937,98.90,56.25,Rnd_Fixed_Content
18:14:40,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,4.7698,0.000000,106.90,78.26,0.4722,95.00,56.30,Rnd_Fixed_Content
18:14:44,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.6607,0.000000,106.91,81.52,0.4722,98.30,56.34,Rnd_Fixed_Content
18:14:47,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.4120,0.000000,106.90,87.45,0.4722,99.30,56.36,Rnd_Fixed_Content
18:14:49,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.3189,0.000000,106.89,83.47,0.4722,99.80,56.21,Rnd_Fixed_Content
18:14:53,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.3733,0.000000,106.90,80.99,0.4722,99.90,56.41,Rnd_Fixed_Content
18:14:56,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.9719,0.000000,106.20,79.37,0.5550,97.30,56.18,Rnd_Fixed_Content
18:14:59,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.5810,0.000000,106.19,80.51,0.5550,99.40,56.43,Rnd_Fixed_Content
18:15:02,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.0472,0.000000,106.20,88.08,0.5550,98.90,56.25,Rnd_Fixed_Content
18:15:04,Angels In Amplifiers - I'm Alright_other.wav,Success,2.3006,0.000000,106.20,83.65,0.5550,98.40,56.17,Rnd_Fixed_Content
18:15:07,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.1579,0.000000,106.20,83.30,0.5550,99.40,56.39,Rnd_Fixed_Content
18:15:11,Arise - Run Run Run_bass.wav,Success,3.5397,0.000000,107.07,86.44,0.4543,92.50,56.32,Rnd_Fixed_Content
18:15:14,Arise - Run Run Run_drums.wav,Success,2.4151,0.000000,107.06,81.53,0.4543,99.00,56.42,Rnd_Fixed_Content
18:15:17,Arise - Run Run Run_mixture.wav,Success,2.4426,0.000000,107.06,90.85,0.4543,98.80,56.14,Rnd_Fixed_Content
18:15:20,Arise - Run Run Run_other.wav,Success,2.3912,0.000000,107.07,86.98,0.4543,99.10,56.56,Rnd_Fixed_Content
18:15:25,Arise - Run Run Run_vocals.wav,Success,3.3303,0.000000,107.06,81.73,0.4543,96.50,56.23,Rnd_Fixed_Content
18:15:29,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.0555,0.000000,107.94,80.84,0.3716,99.70,56.56,Rnd_Fixed_Content
18:15:32,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,2.8174,0.000000,107.94,84.86,0.3716,99.90,56.25,Rnd_Fixed_Content
18:15:36,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,3.1632,0.000000,107.95,88.67,0.3716,98.00,56.31,Rnd_Fixed_Content
18:15:41,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.9088,0.000000,107.94,81.17,0.3716,96.00,56.38,Rnd_Fixed_Content
18:15:45,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.8578,0.000000,107.94,82.55,0.3716,99.00,56.37,Rnd_Fixed_Content
18:15:48,Auctioneer - Our Future Faces_bass.wav,Success,2.3906,0.000000,106.84,85.81,0.4794,99.10,56.20,Rnd_Fixed_Content
18:15:51,Auctioneer - Our Future Faces_drums.wav,Success,2.3856,0.000000,106.84,79.51,0.4794,98.80,56.41,Rnd_Fixed_Content
18:15:55,Auctioneer - Our Future Faces_mixture.wav,Success,3.3314,0.000000,106.84,89.74,0.4794,96.30,56.52,Rnd_Fixed_Content
18:15:57,Auctioneer - Our Future Faces_other.wav,Success,2.2968,0.000000,106.83,84.16,0.4794,99.40,56.28,Rnd_Fixed_Content
18:16:00,Auctioneer - Our Future Faces_vocals.wav,Success,2.3331,0.000000,106.83,83.28,0.4794,100.90,56.27,Rnd_Fixed_Content
18:16:04,AvaLuna - Waterduct_bass.wav,Success,3.0344,0.000000,107.79,81.46,0.3844,97.60,56.46,Rnd_Fixed_Content
18:16:09,AvaLuna - Waterduct_drums.wav,Success,3.9455,0.000000,107.80,80.84,0.3844,95.40,56.32,Rnd_Fixed_Content
18:16:13,AvaLuna - Waterduct_mixture.wav,Success,2.8301,0.000000,107.79,86.37,0.3844,99.60,56.42,Rnd_Fixed_Content
18:16:16,AvaLuna - Waterduct_other.wav,Success,2.7600,0.000000,107.80,78.89,0.3844,100.30,56.34,Rnd_Fixed_Content
18:16:20,AvaLuna - Waterduct_vocals.wav,Success,2.8696,0.000000,107.80,79.73,0.3844,99.60,56.32,Rnd_Fixed_Content
18:16:25,BKS - Bulldozer_bass.wav,Success,4.3791,0.000000,108.93,83.85,0.2957,96.70,56.30,Rnd_Fixed_Content
18:16:30,BKS - Bulldozer_drums.wav,Success,3.4104,0.000000,108.93,86.73,0.2957,100.20,56.32,Rnd_Fixed_Content
18:16:35,BKS - Bulldozer_mixture.wav,Success,3.4474,0.000000,108.93,90.39,0.2957,99.20,56.54,Rnd_Fixed_Content
18:16:40,BKS - Bulldozer_other.wav,Success,4.1844,0.000000,108.93,83.67,0.2957,97.90,56.31,Rnd_Fixed_Content
18:16:44,BKS - Bulldozer_vocals.wav,Success,3.4002,0.000000,108.94,81.82,0.2957,99.50,56.43,Rnd_Fixed_Content
18:16:47,BKS - Too Much_bass.wav,Success,2.4146,0.000000,107.09,82.96,0.4528,98.00,56.30,Rnd_Fixed_Content
18:16:51,BKS - Too Much_drums.wav,Success,3.4838,0.000000,107.08,82.40,0.4528,95.40,56.11,Rnd_Fixed_Content
18:16:55,BKS - Too Much_mixture.wav,Success,2.8608,0.000000,107.08,87.85,0.4528,98.80,56.44,Rnd_Fixed_Content
18:16:58,BKS - Too Much_other.wav,Success,2.4441,0.000000,107.09,79.68,0.4528,99.60,56.43,Rnd_Fixed_Content
18:17:01,BKS - Too Much_vocals.wav,Success,2.4414,0.000000,107.08,81.61,0.4528,98.10,56.35,Rnd_Fixed_Content
18:17:06,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,4.3546,0.000000,107.72,80.33,0.3910,93.40,56.48,Rnd_Fixed_Content
18:17:10,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.8194,0.000000,107.73,81.20,0.3910,99.00,56.27,Rnd_Fixed_Content
18:17:13,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.7400,0.000000,107.72,86.35,0.3910,99.20,56.40,Rnd_Fixed_Content
18:17:17,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.7207,0.000000,107.72,80.81,0.3910,99.80,56.40,Rnd_Fixed_Content
18:17:22,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.9132,0.000000,107.72,78.49,0.3910,93.80,56.48,Rnd_Fixed_Content
18:17:24,BigTroubles - Phantom_bass.wav,Success,1.8757,0.000000,105.32,88.06,0.6783,99.30,56.38,Rnd_Fixed_Content
18:17:26,BigTroubles - Phantom_drums.wav,Success,1.8775,0.000000,105.33,80.69,0.6783,99.00,56.38,Rnd_Fixed_Content
18:17:29,BigTroubles - Phantom_mixture.wav,Success,1.9439,0.000000,105.33,90.56,0.6783,99.50,56.37,Rnd_Fixed_Content
18:17:31,BigTroubles - Phantom_other.wav,Success,1.9740,0.000000,105.32,84.39,0.6783,100.10,56.45,Rnd_Fixed_Content
18:17:34,BigTroubles - Phantom_vocals.wav,Success,2.6447,0.000000,105.32,80.17,0.6783,96.20,56.43,Rnd_Fixed_Content
18:17:38,Bill Chudziak - Children Of No-one_bass.wav,Success,2.8740,0.000000,107.28,79.45,0.4316,96.90,56.48,Rnd_Fixed_Content
18:17:41,Bill Chudziak - Children Of No-one_drums.wav,Success,2.7271,0.000000,107.29,83.09,0.4316,87.20,56.19,Rnd_Fixed_Content
18:17:45,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.9787,0.000000,107.29,88.66,0.4316,86.30,56.21,Rnd_Fixed_Content
18:17:50,Bill Chudziak - Children Of No-one_other.wav,Success,3.6645,0.000000,107.29,84.26,0.4316,85.80,56.32,Rnd_Fixed_Content
18:17:53,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.7815,0.000000,107.29,82.44,0.4316,88.30,56.35,Rnd_Fixed_Content
18:17:59,Black Bloc - If You Want Success_bass.wav,Success,5.0151,0.000000,109.66,82.68,0.2500,89.10,56.35,Rnd_Fixed_Content
18:18:06,Black Bloc - If You Want Success_drums.wav,Success,5.7295,0.000000,109.66,88.02,0.2500,85.90,56.59,Rnd_Fixed_Content
18:18:12,Black Bloc - If You Want Success_mixture.wav,Success,4.2552,0.000000,109.66,90.81,0.2500,86.70,56.22,Rnd_Fixed_Content
18:18:19,Black Bloc - If You Want Success_other.wav,Success,5.4784,0.000000,109.66,84.03,0.2500,87.80,56.41,Rnd_Fixed_Content
18:18:24,Black Bloc - If You Want Success_vocals.wav,Success,4.1508,0.000000,109.66,81.12,0.2500,89.00,56.41,Rnd_Fixed_Content
18:18:27,Bobby Nobody - Stitch Up_bass.wav,Success,2.5973,0.000000,107.11,81.27,0.4505,84.60,56.43,Rnd_Fixed_Content
18:18:31,Bobby Nobody - Stitch Up_drums.wav,Success,3.3891,0.000000,107.11,79.17,0.4505,87.70,56.54,Rnd_Fixed_Content
18:18:35,Bobby Nobody - Stitch Up_mixture.wav,Success,2.9472,0.000000,107.10,86.67,0.4505,83.10,56.30,Rnd_Fixed_Content
18:18:38,Bobby Nobody - Stitch Up_other.wav,Success,2.6014,0.000000,107.10,81.75,0.4505,86.20,56.20,Rnd_Fixed_Content
18:18:42,Bobby Nobody - Stitch Up_vocals.wav,Success,2.8014,0.000000,107.10,79.97,0.4505,86.40,56.32,Rnd_Fixed_Content
18:18:47,Buitraker - Revo X_bass.wav,Success,4.5210,0.000000,108.06,83.59,0.3613,84.50,56.32,Rnd_Fixed_Content
18:18:51,Buitraker - Revo X_drums.wav,Success,3.0990,0.000000,108.06,86.99,0.3613,86.80,56.21,Rnd_Fixed_Content
18:18:55,Buitraker - Revo X_mixture.wav,Success,3.1168,0.000000,108.06,90.43,0.3613,85.90,56.19,Rnd_Fixed_Content
18:19:01,Buitraker - Revo X_other.wav,Success,4.2082,0.000000,108.06,84.35,0.3613,85.60,56.52,Rnd_Fixed_Content
18:19:05,Buitraker - Revo X_vocals.wav,Success,3.6145,0.000000,108.06,80.36,0.3613,87.50,56.48,Rnd_Fixed_Content
18:19:08,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.8604,0.000000,107.64,75.00,0.3983,86.10,56.52,Rnd_Fixed_Content
18:19:12,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.0670,0.000000,107.64,81.43,0.3983,85.10,56.43,Rnd_Fixed_Content
18:19:17,Carlos Gonzalez - A Place For Us_mixture.wav,Success,3.9024,0.000000,107.63,88.30,0.3983,85.30,56.48,Rnd_Fixed_Content
18:19:21,Carlos Gonzalez - A Place For Us_other.wav,Success,2.9386,0.000000,107.64,83.82,0.3983,87.00,56.24,Rnd_Fixed_Content
18:19:25,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.9451,0.000000,107.64,84.20,0.3983,85.40,56.44,Rnd_Fixed_Content
18:19:30,Celestial Shore - Die For Us_bass.wav,Success,4.2870,0.000000,108.10,85.97,0.3577,87.60,56.16,Rnd_Fixed_Content
18:19:34,Celestial Shore - Die For Us_drums.wav,Success,3.2546,0.000000,108.10,71.77,0.3577,85.70,56.40,Rnd_Fixed_Content
18:19:38,Celestial Shore - Die For Us_mixture.wav,Success,3.2571,0.000000,108.10,91.21,0.3577,84.40,56.35,Rnd_Fixed_Content
18:19:44,Celestial Shore - Die For Us_other.wav,Success,4.1722,0.000000,108.11,88.24,0.3577,87.80,56.49,Rnd_Fixed_Content
18:19:48,Celestial Shore - Die For Us_vocals.wav,Success,3.4178,0.000000,108.10,83.86,0.3577,84.10,56.44,Rnd_Fixed_Content
18:19:52,Chris Durban - Celebrate_bass.wav,Success,3.3662,0.000000,108.45,86.08,0.3303,86.40,56.38,Rnd_Fixed_Content
18:19:57,Chris Durban - Celebrate_drums.wav,Success,4.0145,0.000000,108.44,83.25,0.3303,88.40,56.24,Rnd_Fixed_Content
18:20:02,Chris Durban - Celebrate_mixture.wav,Success,3.6629,0.000000,108.45,90.66,0.3303,85.00,56.38,Rnd_Fixed_Content
18:20:06,Chris Durban - Celebrate_other.wav,Success,3.5235,0.000000,108.46,85.83,0.3303,83.70,56.38,Rnd_Fixed_Content
18:20:12,Chris Durban - Celebrate_vocals.wav,Success,4.1137,0.000000,108.46,82.28,0.3303,88.70,56.23,Rnd_Fixed_Content
18:20:15,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.4747,0.000000,106.06,81.12,0.5746,82.50,56.37,Rnd_Fixed_Content
18:20:17,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.1664,0.000000,106.04,78.27,0.5746,84.30,56.40,Rnd_Fixed_Content
18:20:20,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.1378,0.000000,106.06,85.13,0.5746,88.00,56.23,Rnd_Fixed_Content
18:20:22,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.1935,0.000000,106.04,77.79,0.5746,85.20,56.37,Rnd_Fixed_Content
18:20:26,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.8998,0.000000,106.05,78.46,0.5746,87.70,56.36,Rnd_Fixed_Content
18:20:29,Clara Berry And Wooldog - Stella_bass.wav,Success,2.6231,0.000000,106.58,84.76,0.5092,82.20,56.40,Rnd_Fixed_Content
18:20:32,Clara Berry And Wooldog - Stella_drums.wav,Success,2.3265,0.000000,106.56,75.95,0.5092,84.70,56.50,Rnd_Fixed_Content
18:20:35,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.4357,0.000000,106.57,87.04,0.5092,84.90,56.29,Rnd_Fixed_Content
18:20:38,Clara Berry And Wooldog - Stella_other.wav,Success,2.3793,0.000000,106.57,77.40,0.5092,86.00,56.38,Rnd_Fixed_Content
18:20:42,Clara Berry And Wooldog - Stella_vocals.wav,Success,3.2988,0.000000,106.57,80.27,0.5092,86.20,56.43,Rnd_Fixed_Content
18:20:45,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.2903,0.000000,106.09,77.10,0.5681,81.40,56.33,Rnd_Fixed_Content
18:20:48,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.2309,0.000000,106.10,72.80,0.5681,85.20,56.26,Rnd_Fixed_Content
18:20:50,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.3018,0.000000,106.09,85.43,0.5681,83.80,56.49,Rnd_Fixed_Content
18:20:54,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,3.3340,0.000000,106.10,83.79,0.5681,81.40,56.55,Rnd_Fixed_Content
18:20:58,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.6274,0.000000,106.09,75.96,0.5681,84.50,56.36,Rnd_Fixed_Content
18:21:03,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.0969,0.000000,108.34,82.67,0.3382,89.20,56.26,Rnd_Fixed_Content
18:21:07,Cnoc An Tursa - Bannockburn_drums.wav,Success,3.4326,0.000000,108.34,88.16,0.3382,85.70,56.22,Rnd_Fixed_Content
18:21:13,Cnoc An Tursa - Bannockburn_mixture.wav,Success,4.2689,0.000000,108.35,91.53,0.3382,84.90,56.39,Rnd_Fixed_Content
18:21:17,Cnoc An Tursa - Bannockburn_other.wav,Success,3.3070,0.000000,108.35,86.34,0.3382,85.60,56.41,Rnd_Fixed_Content
18:21:21,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.3911,0.000000,108.35,81.59,0.3382,89.60,56.23,Rnd_Fixed_Content
18:21:27,Creepoid - OldTree_bass.wav,Success,4.3604,0.000000,108.45,86.38,0.3298,83.90,56.27,Rnd_Fixed_Content
18:21:31,Creepoid - OldTree_drums.wav,Success,3.3992,0.000000,108.46,82.86,0.3298,84.60,56.43,Rnd_Fixed_Content
18:21:36,Creepoid - OldTree_mixture.wav,Success,3.5936,0.000000,108.45,90.05,0.3298,84.70,56.09,Rnd_Fixed_Content
18:21:41,Creepoid - OldTree_other.wav,Success,4.2767,0.000000,108.46,83.76,0.3298,86.60,56.31,Rnd_Fixed_Content
18:21:45,Creepoid - OldTree_vocals.wav,Success,3.3749,0.000000,108.45,81.65,0.3298,85.70,56.52,Rnd_Fixed_Content
18:21:49,Cristina Vane - So Easy_bass.wav,Success,2.8889,0.000000,107.70,79.97,0.3922,86.20,56.32,Rnd_Fixed_Content
18:22:02,Cristina Vane - So Easy_drums.wav,Success,4.2786,0.000000,107.70,84.99,0.3922,88.50,56.57,Rnd_Fixed_Content
18:22:08,Cristina Vane - So Easy_mixture.wav,Success,4.8330,0.000000,107.72,88.90,0.3922,85.20,56.20,Rnd_Fixed_Content
18:22:13,Cristina Vane - So Easy_other.wav,Success,4.0430,0.000000,107.71,81.69,0.3922,83.00,56.70,Rnd_Fixed_Content
18:22:17,Cristina Vane - So Easy_vocals.wav,Success,3.4303,0.000000,107.71,83.34,0.3922,81.00,56.79,Rnd_Fixed_Content
18:22:20,Dark Ride - Burning Bridges_bass.wav,Success,3.0161,0.000000,107.32,85.54,0.4280,82.30,56.73,Rnd_Fixed_Content
18:22:25,Dark Ride - Burning Bridges_drums.wav,Success,3.9320,0.000000,107.33,88.23,0.4280,82.40,56.62,Rnd_Fixed_Content
18:22:29,Dark Ride - Burning Bridges_mixture.wav,Success,3.3621,0.000000,107.33,91.53,0.4280,83.60,56.60,Rnd_Fixed_Content
18:22:33,Dark Ride - Burning Bridges_other.wav,Success,3.5262,0.000000,107.32,83.38,0.4280,81.00,56.57,Rnd_Fixed_Content
18:22:38,Dark Ride - Burning Bridges_vocals.wav,Success,3.9193,0.000000,107.33,82.55,0.4280,77.50,56.75,Rnd_Fixed_Content
18:22:42,Detsky Sad - Walkie Talkie_bass.wav,Success,3.1420,0.000000,106.45,75.81,0.5232,82.70,56.79,Rnd_Fixed_Content
18:22:45,Detsky Sad - Walkie Talkie_drums.wav,Success,2.6692,0.000000,106.46,86.30,0.5232,84.30,56.86,Rnd_Fixed_Content
18:22:48,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.5661,0.000000,106.45,88.46,0.5232,79.50,56.72,Rnd_Fixed_Content
18:22:51,Detsky Sad - Walkie Talkie_other.wav,Success,2.3978,0.000000,106.45,81.76,0.5232,86.80,56.65,Rnd_Fixed_Content
18:22:55,Detsky Sad - Walkie Talkie_vocals.wav,Success,3.2317,0.000000,106.45,79.57,0.5232,88.50,56.81,Rnd_Fixed_Content
18:23:00,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.8105,0.000000,108.35,79.78,0.3379,87.30,56.72,Rnd_Fixed_Content
