Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:03:41,ANiMAL - Clinic A_vocals.wav,Success,4.8952,0.000000,107.42,81.39,0.4187,90.70,53.44,Rnd_Fixed_Content
18:03:44,ANiMAL - Easy Tiger_bass.wav,Success,2.9227,0.000000,106.78,83.09,0.4846,88.30,53.83,Rnd_Fixed_Content
18:03:48,ANiMAL - Easy Tiger_drums.wav,Success,2.5998,0.000000,106.79,83.53,0.4846,85.60,53.66,Rnd_Fixed_Content
18:03:51,ANiMAL - Easy Tiger_mixture.wav,Success,2.4726,0.000000,106.79,88.54,0.4846,86.50,53.34,Rnd_Fixed_Content
18:03:56,ANiMAL - Easy Tiger_other.wav,Success,4.0616,0.000000,106.79,81.52,0.4846,89.40,53.68,Rnd_Fixed_Content
18:03:59,ANiMAL - Easy Tiger_vocals.wav,Success,2.7845,0.000000,106.79,81.77,0.4846,88.70,53.54,Rnd_Fixed_Content
18:04:02,ANiMAL - Rockshow_bass.wav,Success,2.4227,0.000000,105.84,83.29,0.6015,88.00,53.45,Rnd_Fixed_Content
18:04:05,ANiMAL - Rockshow_drums.wav,Success,2.1651,0.000000,105.85,81.84,0.6015,88.20,53.83,Rnd_Fixed_Content
18:04:09,ANiMAL - Rockshow_mixture.wav,Success,3.5622,0.000000,105.84,87.09,0.6015,88.30,53.63,Rnd_Fixed_Content
18:04:12,ANiMAL - Rockshow_other.wav,Success,2.5522,0.000000,105.85,78.01,0.6015,89.00,53.63,Rnd_Fixed_Content
18:04:15,ANiMAL - Rockshow_vocals.wav,Success,2.4336,0.000000,105.85,79.26,0.6015,88.50,53.70,Rnd_Fixed_Content
18:04:19,Actions - Devil's Words_bass.wav,Success,3.0765,0.000000,106.60,83.31,0.5064,91.10,53.52,Rnd_Fixed_Content
18:04:23,Actions - Devil's Words_drums.wav,Success,3.6381,0.000000,106.59,83.79,0.5064,89.40,53.58,Rnd_Fixed_Content
18:04:27,Actions - Devil's Words_mixture.wav,Success,3.0547,0.000000,106.59,90.56,0.5064,91.90,53.46,Rnd_Fixed_Content
18:04:30,Actions - Devil's Words_other.wav,Success,2.8293,0.000000,106.60,84.45,0.5064,89.50,53.43,Rnd_Fixed_Content
18:04:34,Actions - Devil's Words_vocals.wav,Success,3.2753,0.000000,106.60,86.11,0.5064,89.70,53.42,Rnd_Fixed_Content
18:04:38,Actions - One Minute Smile_bass.wav,Success,3.1065,0.000000,105.80,77.25,0.6093,88.50,53.62,Rnd_Fixed_Content
18:04:41,Actions - One Minute Smile_drums.wav,Success,2.4501,0.000000,105.79,83.37,0.6093,87.70,53.62,Rnd_Fixed_Content
18:04:44,Actions - One Minute Smile_mixture.wav,Success,2.2905,0.000000,105.79,89.52,0.6093,86.10,53.47,Rnd_Fixed_Content
18:04:47,Actions - One Minute Smile_other.wav,Success,2.6140,0.000000,105.79,84.54,0.6093,89.80,53.70,Rnd_Fixed_Content
18:04:51,Actions - One Minute Smile_vocals.wav,Success,3.5266,0.000000,105.79,85.34,0.6093,86.80,53.93,Rnd_Fixed_Content
18:04:55,Actions - South Of The Water_bass.wav,Success,2.7864,0.000000,106.13,85.91,0.5637,88.80,53.53,Rnd_Fixed_Content
18:04:58,Actions - South Of The Water_drums.wav,Success,2.9930,0.000000,106.13,81.80,0.5637,91.20,53.58,Rnd_Fixed_Content
18:05:02,Actions - South Of The Water_mixture.wav,Success,3.2458,0.000000,106.13,90.02,0.5637,89.70,53.73,Rnd_Fixed_Content
18:05:06,Actions - South Of The Water_other.wav,Success,3.1997,0.000000,106.13,83.07,0.5637,87.70,53.61,Rnd_Fixed_Content
18:05:09,Actions - South Of The Water_vocals.wav,Success,2.6393,0.000000,106.13,84.19,0.5637,87.70,53.57,Rnd_Fixed_Content
18:05:13,Aimee Norwich - Child_bass.wav,Success,2.7355,0.000000,106.43,87.85,0.5266,88.70,53.56,Rnd_Fixed_Content
18:05:18,Aimee Norwich - Child_drums.wav,Success,3.6769,0.000000,106.42,83.24,0.5266,89.30,53.68,Rnd_Fixed_Content
18:05:21,Aimee Norwich - Child_mixture.wav,Success,2.7598,0.000000,106.42,90.07,0.5266,88.90,53.54,Rnd_Fixed_Content
18:05:25,Aimee Norwich - Child_other.wav,Success,3.1555,0.000000,106.43,81.58,0.5266,90.30,53.55,Rnd_Fixed_Content
18:05:29,Aimee Norwich - Child_vocals.wav,Success,2.5724,0.000000,106.42,77.30,0.5266,90.60,53.64,Rnd_Fixed_Content
18:05:34,Al James - Schoolboy Facination_bass.wav,Success,4.2800,0.000000,106.68,81.13,0.4970,88.80,53.31,Rnd_Fixed_Content
18:05:37,Al James - Schoolboy Facination_drums.wav,Success,2.8523,0.000000,106.68,79.48,0.4970,87.70,53.72,Rnd_Fixed_Content
18:05:38,Al James - Schoolboy Facination_mixture.wav,Success,1.0165,0.000000,97.81,77.22,3.8325,88.60,53.45,Rnd_Fixed_Content
18:05:43,Al James - Schoolboy Facination_other.wav,Success,3.2905,0.000000,106.67,80.37,0.4970,91.00,53.73,Rnd_Fixed_Content
18:05:47,Al James - Schoolboy Facination_vocals.wav,Success,3.7301,0.000000,106.67,83.90,0.4970,87.30,53.72,Rnd_Fixed_Content
18:05:55,Alexander Ross - Goodbye Bolero_bass.wav,Success,5.9930,0.000000,109.88,79.50,0.2380,88.90,53.71,Rnd_Fixed_Content
18:06:04,Alexander Ross - Goodbye Bolero_drums.wav,Success,6.7578,0.000000,109.87,80.93,0.2380,88.80,53.45,Rnd_Fixed_Content
18:06:11,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.2624,0.000000,109.86,89.51,0.2380,89.40,53.96,Rnd_Fixed_Content
18:06:20,Alexander Ross - Goodbye Bolero_other.wav,Success,6.2404,0.000000,109.87,87.15,0.2380,89.50,53.39,Rnd_Fixed_Content
18:06:27,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.9765,0.000000,109.88,82.26,0.2380,90.60,53.93,Rnd_Fixed_Content
18:06:36,Alexander Ross - Velvet Curtain_bass.wav,Success,6.7541,0.000000,110.77,79.55,0.1937,88.60,53.67,Rnd_Fixed_Content
18:06:46,Alexander Ross - Velvet Curtain_drums.wav,Success,8.1759,0.000000,110.77,82.20,0.1937,89.60,53.47,Rnd_Fixed_Content
18:06:54,Alexander Ross - Velvet Curtain_mixture.wav,Success,6.2966,0.000000,110.77,87.79,0.1937,89.50,53.71,Rnd_Fixed_Content
18:07:03,Alexander Ross - Velvet Curtain_other.wav,Success,7.3509,0.000000,110.76,83.13,0.1937,89.00,53.51,Rnd_Fixed_Content
18:07:13,Alexander Ross - Velvet Curtain_vocals.wav,Success,7.5883,0.000000,110.77,81.50,0.1937,89.60,53.61,Rnd_Fixed_Content
18:07:17,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.9770,0.000000,106.90,78.26,0.4722,90.10,53.52,Rnd_Fixed_Content
18:07:21,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,3.0716,0.000000,106.90,81.51,0.4722,90.50,53.75,Rnd_Fixed_Content
18:07:25,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,3.6974,0.000000,106.90,87.45,0.4722,85.90,53.45,Rnd_Fixed_Content
18:07:29,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.9198,0.000000,106.90,83.48,0.4722,87.40,53.73,Rnd_Fixed_Content
18:07:32,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.6879,0.000000,106.90,80.99,0.4722,89.70,53.50,Rnd_Fixed_Content
18:07:37,Angels In Amplifiers - I'm Alright_bass.wav,Success,3.5081,0.000000,106.20,79.36,0.5550,89.40,53.55,Rnd_Fixed_Content
18:07:45,Angels In Amplifiers - I'm Alright_drums.wav,Success,7.2581,0.000000,106.19,80.51,0.5550,93.30,53.57,Rnd_Fixed_Content
18:07:48,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.8531,0.000000,106.19,88.08,0.5550,90.60,53.48,Rnd_Fixed_Content
18:07:53,Angels In Amplifiers - I'm Alright_other.wav,Success,3.3475,0.000000,106.19,83.65,0.5550,88.20,53.68,Rnd_Fixed_Content
18:08:04,Angels In Amplifiers - I'm Alright_vocals.wav,Success,5.7748,0.000000,106.19,83.30,0.5550,88.10,53.62,Rnd_Fixed_Content
18:08:13,Arise - Run Run Run_bass.wav,Success,7.7247,0.000000,107.07,86.45,0.4543,79.50,53.46,Rnd_Fixed_Content
18:08:17,Arise - Run Run Run_drums.wav,Success,3.4568,0.000000,107.06,81.53,0.4543,86.00,53.69,Rnd_Fixed_Content
18:08:21,Arise - Run Run Run_mixture.wav,Success,2.8072,0.000000,107.08,90.86,0.4543,85.30,53.53,Rnd_Fixed_Content
18:08:25,Arise - Run Run Run_other.wav,Success,3.5649,0.000000,107.06,86.97,0.4543,88.10,53.43,Rnd_Fixed_Content
18:08:30,Arise - Run Run Run_vocals.wav,Success,4.8148,0.000000,107.07,81.74,0.4543,85.40,53.71,Rnd_Fixed_Content
18:08:35,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.4656,0.000000,107.94,80.84,0.3716,87.20,53.59,Rnd_Fixed_Content
18:08:41,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,4.7076,0.000000,107.94,84.86,0.3716,88.90,53.70,Rnd_Fixed_Content
18:08:47,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.8107,0.000000,107.94,88.67,0.3716,87.40,53.80,Rnd_Fixed_Content
18:08:52,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,4.2187,0.000000,107.95,81.18,0.3716,85.90,53.84,Rnd_Fixed_Content
18:08:57,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,4.0851,0.000000,107.94,82.55,0.3716,87.90,53.64,Rnd_Fixed_Content
18:09:01,Auctioneer - Our Future Faces_bass.wav,Success,3.6486,0.000000,106.84,85.81,0.4794,85.40,53.68,Rnd_Fixed_Content
18:09:05,Auctioneer - Our Future Faces_drums.wav,Success,3.1309,0.000000,106.83,79.50,0.4794,85.90,53.64,Rnd_Fixed_Content
18:09:08,Auctioneer - Our Future Faces_mixture.wav,Success,2.8071,0.000000,106.83,89.73,0.4794,89.60,53.33,Rnd_Fixed_Content
18:09:14,Auctioneer - Our Future Faces_other.wav,Success,4.6048,0.000000,106.83,84.16,0.4794,86.90,53.82,Rnd_Fixed_Content
18:09:18,Auctioneer - Our Future Faces_vocals.wav,Success,3.1760,0.000000,106.83,83.29,0.4794,91.00,53.73,Rnd_Fixed_Content
18:09:23,AvaLuna - Waterduct_bass.wav,Success,3.6945,0.000000,107.80,81.47,0.3844,89.80,53.64,Rnd_Fixed_Content
18:09:29,AvaLuna - Waterduct_drums.wav,Success,5.3768,0.000000,107.78,80.83,0.3844,90.00,53.77,Rnd_Fixed_Content
18:09:34,AvaLuna - Waterduct_mixture.wav,Success,3.3804,0.000000,107.79,86.37,0.3844,86.00,53.79,Rnd_Fixed_Content
18:09:38,AvaLuna - Waterduct_other.wav,Success,3.6933,0.000000,107.80,78.89,0.3844,90.10,53.39,Rnd_Fixed_Content
18:09:43,AvaLuna - Waterduct_vocals.wav,Success,3.9072,0.000000,107.80,79.73,0.3844,87.40,53.52,Rnd_Fixed_Content
18:09:49,BKS - Bulldozer_bass.wav,Success,4.3861,0.000000,108.93,83.85,0.2957,88.40,53.54,Rnd_Fixed_Content
18:09:57,BKS - Bulldozer_drums.wav,Success,6.5050,0.000000,108.92,86.71,0.2957,89.90,53.53,Rnd_Fixed_Content
18:10:03,BKS - Bulldozer_mixture.wav,Success,4.8201,0.000000,108.93,90.39,0.2957,89.60,53.74,Rnd_Fixed_Content
18:10:09,BKS - Bulldozer_other.wav,Success,5.0682,0.000000,108.93,83.67,0.2957,87.10,53.49,Rnd_Fixed_Content
18:10:16,BKS - Bulldozer_vocals.wav,Success,5.0230,0.000000,108.93,81.81,0.2957,90.80,53.46,Rnd_Fixed_Content
18:10:21,BKS - Too Much_bass.wav,Success,3.8026,0.000000,107.08,82.94,0.4528,89.20,53.66,Rnd_Fixed_Content
18:10:25,BKS - Too Much_drums.wav,Success,3.6617,0.000000,107.08,82.41,0.4528,89.60,53.67,Rnd_Fixed_Content
18:10:29,BKS - Too Much_mixture.wav,Success,2.9628,0.000000,107.09,87.86,0.4528,88.60,53.52,Rnd_Fixed_Content
18:10:34,BKS - Too Much_other.wav,Success,3.5650,0.000000,107.08,79.67,0.4528,90.50,53.48,Rnd_Fixed_Content
18:10:38,BKS - Too Much_vocals.wav,Success,3.8432,0.000000,107.08,81.61,0.4528,89.70,53.72,Rnd_Fixed_Content
18:10:43,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.5735,0.000000,107.72,80.33,0.3910,91.70,53.57,Rnd_Fixed_Content
18:10:47,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.4005,0.000000,107.72,81.20,0.3910,90.40,53.57,Rnd_Fixed_Content
18:10:53,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,4.5097,0.000000,107.72,86.36,0.3910,88.60,53.79,Rnd_Fixed_Content
18:10:57,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.3019,0.000000,107.72,80.81,0.3910,89.10,53.68,Rnd_Fixed_Content
18:11:02,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.3718,0.000000,107.73,78.49,0.3910,88.90,53.52,Rnd_Fixed_Content
18:11:06,BigTroubles - Phantom_bass.wav,Success,3.1020,0.000000,105.33,88.08,0.6783,87.10,53.76,Rnd_Fixed_Content
18:11:08,BigTroubles - Phantom_drums.wav,Success,2.0342,0.000000,105.32,80.68,0.6783,87.60,53.84,Rnd_Fixed_Content
18:11:10,BigTroubles - Phantom_mixture.wav,Success,1.8887,0.000000,105.32,90.56,0.6783,88.90,53.59,Rnd_Fixed_Content
18:11:13,BigTroubles - Phantom_other.wav,Success,2.2183,0.000000,105.33,84.40,0.6783,88.20,53.57,Rnd_Fixed_Content
18:11:17,BigTroubles - Phantom_vocals.wav,Success,3.1070,0.000000,105.33,80.18,0.6783,88.70,53.64,Rnd_Fixed_Content
18:11:21,Bill Chudziak - Children Of No-one_bass.wav,Success,3.5499,0.000000,107.29,79.46,0.4316,85.60,53.69,Rnd_Fixed_Content
18:11:26,Bill Chudziak - Children Of No-one_drums.wav,Success,3.2902,0.000000,107.30,83.09,0.4316,89.80,53.68,Rnd_Fixed_Content
18:11:31,Bill Chudziak - Children Of No-one_mixture.wav,Success,3.8965,0.000000,107.29,88.65,0.4316,91.70,53.62,Rnd_Fixed_Content
18:11:36,Bill Chudziak - Children Of No-one_other.wav,Success,4.0864,0.000000,107.30,84.26,0.4316,88.30,53.50,Rnd_Fixed_Content
18:11:40,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.2266,0.000000,107.29,82.45,0.4316,90.60,53.68,Rnd_Fixed_Content
18:11:49,Black Bloc - If You Want Success_bass.wav,Success,7.6526,0.000000,109.66,82.68,0.2500,91.30,53.56,Rnd_Fixed_Content
18:11:56,Black Bloc - If You Want Success_drums.wav,Success,5.2494,0.000000,109.65,88.01,0.2500,88.40,53.66,Rnd_Fixed_Content
18:12:05,Black Bloc - If You Want Success_mixture.wav,Success,6.7119,0.000000,109.66,90.81,0.2500,88.70,53.73,Rnd_Fixed_Content
18:12:13,Black Bloc - If You Want Success_other.wav,Success,5.7818,0.000000,109.66,84.03,0.2500,91.20,53.35,Rnd_Fixed_Content
18:12:20,Black Bloc - If You Want Success_vocals.wav,Success,6.2331,0.000000,109.67,81.13,0.2500,89.90,53.89,Rnd_Fixed_Content
18:12:24,Bobby Nobody - Stitch Up_bass.wav,Success,2.6589,0.000000,107.10,81.26,0.4505,87.70,53.64,Rnd_Fixed_Content
18:12:29,Bobby Nobody - Stitch Up_drums.wav,Success,4.1170,0.000000,107.11,79.17,0.4505,89.40,53.78,Rnd_Fixed_Content
18:12:33,Bobby Nobody - Stitch Up_mixture.wav,Success,3.4045,0.000000,107.11,86.68,0.4505,89.30,53.55,Rnd_Fixed_Content
18:12:37,Bobby Nobody - Stitch Up_other.wav,Success,3.2983,0.000000,107.10,81.75,0.4505,90.50,53.84,Rnd_Fixed_Content
18:12:43,Bobby Nobody - Stitch Up_vocals.wav,Success,4.2955,0.000000,107.10,79.96,0.4505,89.10,53.36,Rnd_Fixed_Content
18:12:48,Buitraker - Revo X_bass.wav,Success,3.9309,0.000000,108.06,83.59,0.3613,88.30,53.64,Rnd_Fixed_Content
18:12:53,Buitraker - Revo X_drums.wav,Success,3.7113,0.000000,108.06,86.99,0.3613,86.20,53.70,Rnd_Fixed_Content
18:12:59,Buitraker - Revo X_mixture.wav,Success,5.4394,0.000000,108.06,90.42,0.3613,87.60,53.61,Rnd_Fixed_Content
18:13:04,Buitraker - Revo X_other.wav,Success,4.0501,0.000000,108.06,84.36,0.3613,90.10,53.64,Rnd_Fixed_Content
18:13:10,Buitraker - Revo X_vocals.wav,Success,3.8601,0.000000,108.05,80.36,0.3613,90.30,53.66,Rnd_Fixed_Content
18:13:15,Carlos Gonzalez - A Place For Us_bass.wav,Success,4.5723,0.000000,107.64,74.99,0.3983,88.70,53.57,Rnd_Fixed_Content
18:13:20,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.5709,0.000000,107.64,81.44,0.3983,89.20,53.52,Rnd_Fixed_Content
18:13:25,Carlos Gonzalez - A Place For Us_mixture.wav,Success,4.0512,0.000000,107.64,88.30,0.3983,89.30,53.78,Rnd_Fixed_Content
18:13:30,Carlos Gonzalez - A Place For Us_other.wav,Success,3.8551,0.000000,107.63,83.81,0.3983,88.90,53.56,Rnd_Fixed_Content
18:13:34,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.2912,0.000000,107.65,84.20,0.3983,88.00,53.76,Rnd_Fixed_Content
18:13:41,Celestial Shore - Die For Us_bass.wav,Success,5.0546,0.000000,108.10,85.97,0.3577,89.40,53.81,Rnd_Fixed_Content
18:13:46,Celestial Shore - Die For Us_drums.wav,Success,3.9614,0.000000,108.11,71.78,0.3577,89.70,53.59,Rnd_Fixed_Content
18:13:51,Celestial Shore - Die For Us_mixture.wav,Success,3.6727,0.000000,108.10,91.21,0.3577,89.30,53.63,Rnd_Fixed_Content
18:13:57,Celestial Shore - Die For Us_other.wav,Success,4.8417,0.000000,108.11,88.24,0.3577,88.70,53.52,Rnd_Fixed_Content
18:14:02,Celestial Shore - Die For Us_vocals.wav,Success,4.2749,0.000000,108.11,83.86,0.3577,90.70,53.68,Rnd_Fixed_Content
18:14:08,Chris Durban - Celebrate_bass.wav,Success,4.4626,0.000000,108.45,86.09,0.3303,90.20,53.44,Rnd_Fixed_Content
18:14:13,Chris Durban - Celebrate_drums.wav,Success,3.8956,0.000000,108.46,83.26,0.3303,89.10,53.54,Rnd_Fixed_Content
18:14:18,Chris Durban - Celebrate_mixture.wav,Success,3.8328,0.000000,108.45,90.66,0.3303,88.40,53.85,Rnd_Fixed_Content
18:14:25,Chris Durban - Celebrate_other.wav,Success,5.5818,0.000000,108.45,85.83,0.3303,89.60,53.59,Rnd_Fixed_Content
18:14:31,Chris Durban - Celebrate_vocals.wav,Success,4.6298,0.000000,108.46,82.28,0.3303,91.50,53.66,Rnd_Fixed_Content
18:14:34,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,3.0878,0.000000,106.04,81.10,0.5746,89.40,53.62,Rnd_Fixed_Content
18:14:38,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,3.0296,0.000000,106.04,78.27,0.5746,87.40,53.86,Rnd_Fixed_Content
18:14:41,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.2221,0.000000,106.05,85.12,0.5746,87.30,53.53,Rnd_Fixed_Content
18:14:44,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.8017,0.000000,106.04,77.79,0.5746,87.80,53.66,Rnd_Fixed_Content
18:14:48,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,2.7227,0.000000,106.05,78.46,0.5746,88.50,53.66,Rnd_Fixed_Content
18:14:53,Clara Berry And Wooldog - Stella_bass.wav,Success,4.2484,0.000000,106.57,84.75,0.5092,88.10,53.84,Rnd_Fixed_Content
18:14:56,Clara Berry And Wooldog - Stella_drums.wav,Success,2.8597,0.000000,106.58,75.96,0.5092,88.40,53.65,Rnd_Fixed_Content
18:14:59,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.4756,0.000000,106.57,87.04,0.5092,86.10,53.83,Rnd_Fixed_Content
18:15:05,Clara Berry And Wooldog - Stella_other.wav,Success,4.2310,0.000000,106.57,77.40,0.5092,89.30,53.63,Rnd_Fixed_Content
18:15:08,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.8294,0.000000,106.57,80.27,0.5092,89.50,53.59,Rnd_Fixed_Content
18:15:12,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.9628,0.000000,106.09,77.11,0.5681,90.60,53.82,Rnd_Fixed_Content
18:15:15,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.3383,0.000000,106.10,72.80,0.5681,85.20,53.66,Rnd_Fixed_Content
18:15:20,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,3.8112,0.000000,106.09,85.43,0.5681,85.40,53.71,Rnd_Fixed_Content
18:15:23,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.5265,0.000000,106.09,83.78,0.5681,87.30,53.57,Rnd_Fixed_Content
18:15:26,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.6136,0.000000,106.09,75.96,0.5681,85.10,53.79,Rnd_Fixed_Content
18:15:32,Cnoc An Tursa - Bannockburn_bass.wav,Success,4.4836,0.000000,108.34,82.67,0.3382,89.10,53.65,Rnd_Fixed_Content
18:15:38,Cnoc An Tursa - Bannockburn_drums.wav,Success,4.8078,0.000000,108.35,88.18,0.3382,90.90,53.49,Rnd_Fixed_Content
18:15:44,Cnoc An Tursa - Bannockburn_mixture.wav,Success,3.7451,0.000000,108.35,91.53,0.3382,88.40,53.56,Rnd_Fixed_Content
18:15:50,Cnoc An Tursa - Bannockburn_other.wav,Success,5.0126,0.000000,108.35,86.34,0.3382,88.40,53.91,Rnd_Fixed_Content
18:15:54,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.3187,0.000000,108.34,81.58,0.3382,89.50,53.77,Rnd_Fixed_Content
18:16:00,Creepoid - OldTree_bass.wav,Success,4.2304,0.000000,108.46,86.39,0.3298,89.90,53.66,Rnd_Fixed_Content
18:16:05,Creepoid - OldTree_drums.wav,Success,4.2837,0.000000,108.46,82.87,0.3298,86.30,53.60,Rnd_Fixed_Content
18:16:11,Creepoid - OldTree_mixture.wav,Success,4.2302,0.000000,108.46,90.06,0.3298,90.00,53.71,Rnd_Fixed_Content
18:16:17,Creepoid - OldTree_other.wav,Success,5.0997,0.000000,108.46,83.76,0.3298,89.20,53.48,Rnd_Fixed_Content
18:16:23,Creepoid - OldTree_vocals.wav,Success,4.3180,0.000000,108.46,81.65,0.3298,90.70,53.75,Rnd_Fixed_Content
18:16:28,Cristina Vane - So Easy_bass.wav,Success,4.4638,0.000000,107.70,79.97,0.3922,91.50,53.50,Rnd_Fixed_Content
18:16:33,Cristina Vane - So Easy_drums.wav,Success,3.5999,0.000000,107.70,85.00,0.3922,84.90,53.68,Rnd_Fixed_Content
18:16:37,Cristina Vane - So Easy_mixture.wav,Success,3.3476,0.000000,107.71,88.89,0.3922,88.10,53.42,Rnd_Fixed_Content
18:16:44,Cristina Vane - So Easy_other.wav,Success,4.7986,0.000000,107.70,81.68,0.3922,91.10,53.52,Rnd_Fixed_Content
18:16:47,Cristina Vane - So Easy_vocals.wav,Success,3.0062,0.000000,107.71,83.34,0.3922,88.20,53.93,Rnd_Fixed_Content
18:16:51,Dark Ride - Burning Bridges_bass.wav,Success,2.8696,0.000000,107.33,85.55,0.4280,85.30,53.54,Rnd_Fixed_Content
18:16:55,Dark Ride - Burning Bridges_drums.wav,Success,3.4300,0.000000,107.32,88.22,0.4280,88.10,53.76,Rnd_Fixed_Content
18:17:00,Dark Ride - Burning Bridges_mixture.wav,Success,3.5598,0.000000,107.33,91.53,0.4280,86.20,53.55,Rnd_Fixed_Content
18:17:03,Dark Ride - Burning Bridges_other.wav,Success,2.8106,0.000000,107.34,83.39,0.4280,87.90,53.66,Rnd_Fixed_Content
18:17:07,Dark Ride - Burning Bridges_vocals.wav,Success,2.7118,0.000000,107.33,82.54,0.4280,88.50,53.45,Rnd_Fixed_Content
18:17:10,Detsky Sad - Walkie Talkie_bass.wav,Success,3.0653,0.000000,106.46,75.82,0.5232,84.10,53.83,Rnd_Fixed_Content
18:17:14,Detsky Sad - Walkie Talkie_drums.wav,Success,2.5937,0.000000,106.45,86.30,0.5232,84.90,53.65,Rnd_Fixed_Content
18:17:17,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.3770,0.000000,106.45,88.46,0.5232,88.90,53.61,Rnd_Fixed_Content
18:17:20,Detsky Sad - Walkie Talkie_other.wav,Success,2.3391,0.000000,106.46,81.76,0.5232,88.90,53.74,Rnd_Fixed_Content
18:17:23,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.4400,0.000000,106.46,79.58,0.5232,89.20,53.68,Rnd_Fixed_Content
18:17:28,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,4.1533,0.000000,108.35,79.78,0.3379,88.10,53.67,Rnd_Fixed_Content
