Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
14:51:31,Al James - Schoolboy Facination_bass.wav,Success,1.9133,0.000000,106.80,81.25,0.4987,90.30,57.51,Rnd_Adaptive_Content
14:51:34,Al James - Schoolboy Facination_drums.wav,Success,1.8550,0.000000,106.68,79.48,0.4987,89.10,57.66,Rnd_Adaptive_Content
14:51:35,Al James - Schoolboy Facination_mixture.wav,Success,0.9484,0.000000,95.26,74.82,7.0834,22.80,57.78,Rnd_Adaptive_Content
14:51:38,Al James - Schoolboy Facination_other.wav,Success,2.5694,0.000000,106.69,80.39,0.4987,91.00,57.89,Rnd_Adaptive_Content
14:51:40,Al James - Schoolboy Facination_vocals.wav,Success,1.8482,0.000000,106.73,83.96,0.4987,89.50,57.62,Rnd_Adaptive_Content
14:51:46,Alexander Ross - Goodbye Bolero_bass.wav,Success,4.3199,0.000000,109.90,79.53,0.2388,92.40,57.84,Rnd_Adaptive_Content
14:51:52,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.2809,0.000000,109.88,80.94,0.2388,91.70,57.79,Rnd_Adaptive_Content
14:51:56,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.5903,0.000000,109.88,89.53,0.2388,91.20,57.80,Rnd_Adaptive_Content
14:52:01,Alexander Ross - Goodbye Bolero_other.wav,Success,3.6093,0.000000,109.89,87.17,0.2388,90.90,57.95,Rnd_Adaptive_Content
14:52:07,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.6458,0.000000,110.46,82.84,0.2388,91.00,57.68,Rnd_Adaptive_Content
14:52:13,Alexander Ross - Velvet Curtain_bass.wav,Success,4.4280,0.000000,111.04,79.81,0.1944,91.20,57.70,Rnd_Adaptive_Content
14:52:20,Alexander Ross - Velvet Curtain_drums.wav,Success,5.5632,0.000000,111.01,82.44,0.1944,92.10,57.58,Rnd_Adaptive_Content
14:52:26,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.4066,0.000000,110.76,87.77,0.1944,91.90,57.62,Rnd_Adaptive_Content
14:52:33,Alexander Ross - Velvet Curtain_other.wav,Success,5.6052,0.000000,110.75,83.11,0.1944,91.40,58.01,Rnd_Adaptive_Content
14:52:39,Alexander Ross - Velvet Curtain_vocals.wav,Success,4.5628,0.000000,111.01,81.74,0.1944,89.70,57.50,Rnd_Adaptive_Content
14:52:42,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.0411,0.000000,106.95,78.31,0.4737,90.30,57.83,Rnd_Adaptive_Content
14:52:45,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.8671,0.000000,106.92,81.53,0.4737,91.30,58.03,Rnd_Adaptive_Content
14:52:48,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.0843,0.000000,106.90,87.45,0.4737,90.80,57.52,Rnd_Adaptive_Content
14:52:50,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.0024,0.000000,106.90,83.48,0.4737,91.60,57.81,Rnd_Adaptive_Content
14:52:53,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.0254,0.000000,107.38,81.47,0.4737,91.10,57.86,Rnd_Adaptive_Content
14:52:55,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.7683,0.000000,106.21,79.37,0.5568,90.70,57.50,Rnd_Adaptive_Content
14:52:58,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.3966,0.000000,106.19,80.51,0.5568,90.90,57.63,Rnd_Adaptive_Content
14:53:00,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.8633,0.000000,106.19,88.07,0.5568,87.70,57.80,Rnd_Adaptive_Content
14:53:03,Angels In Amplifiers - I'm Alright_other.wav,Success,1.6809,0.000000,106.19,83.65,0.5568,88.20,57.71,Rnd_Adaptive_Content
14:53:05,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.6816,0.000000,106.33,83.44,0.5568,89.50,57.70,Rnd_Adaptive_Content
14:53:08,Arise - Run Run Run_bass.wav,Success,2.1334,0.000000,107.08,86.46,0.4558,89.90,57.91,Rnd_Adaptive_Content
14:53:11,Arise - Run Run Run_drums.wav,Success,2.2638,0.000000,107.07,81.54,0.4558,89.80,57.95,Rnd_Adaptive_Content
14:53:14,Arise - Run Run Run_mixture.wav,Success,2.5376,0.000000,107.06,90.85,0.4558,87.80,57.91,Rnd_Adaptive_Content
14:53:17,Arise - Run Run Run_other.wav,Success,1.9573,0.000000,107.07,86.98,0.4558,89.80,57.59,Rnd_Adaptive_Content
14:53:19,Arise - Run Run Run_vocals.wav,Success,2.0271,0.000000,107.17,81.83,0.4558,90.60,57.83,Rnd_Adaptive_Content
14:53:22,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.4108,0.000000,108.05,80.95,0.3728,90.30,57.73,Rnd_Adaptive_Content
14:53:27,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.2784,0.000000,108.13,85.05,0.3728,90.60,57.86,Rnd_Adaptive_Content
14:53:30,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,2.5121,0.000000,108.02,88.75,0.3728,91.40,57.85,Rnd_Adaptive_Content
14:53:33,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.4543,0.000000,108.03,81.26,0.3728,90.50,57.70,Rnd_Adaptive_Content
14:53:36,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.3725,0.000000,108.15,82.76,0.3728,91.10,57.56,Rnd_Adaptive_Content
14:53:40,Auctioneer - Our Future Faces_bass.wav,Success,2.7668,0.000000,106.84,85.81,0.4810,91.10,57.84,Rnd_Adaptive_Content
14:53:42,Auctioneer - Our Future Faces_drums.wav,Success,2.1338,0.000000,106.83,79.50,0.4810,91.00,57.59,Rnd_Adaptive_Content
14:53:45,Auctioneer - Our Future Faces_mixture.wav,Success,1.9641,0.000000,106.82,89.72,0.4810,90.70,57.49,Rnd_Adaptive_Content
14:53:47,Auctioneer - Our Future Faces_other.wav,Success,1.9414,0.000000,106.82,84.15,0.4810,91.70,57.89,Rnd_Adaptive_Content
14:53:50,Auctioneer - Our Future Faces_vocals.wav,Success,1.9267,0.000000,106.84,83.30,0.4810,88.20,57.75,Rnd_Adaptive_Content
14:53:54,AvaLuna - Waterduct_bass.wav,Success,3.5244,0.000000,107.80,81.47,0.3856,89.10,57.92,Rnd_Adaptive_Content
14:53:57,AvaLuna - Waterduct_drums.wav,Success,2.3937,0.000000,107.78,80.82,0.3856,90.70,57.93,Rnd_Adaptive_Content
14:54:01,AvaLuna - Waterduct_mixture.wav,Success,2.3444,0.000000,107.78,86.36,0.3856,89.30,57.96,Rnd_Adaptive_Content
14:54:04,AvaLuna - Waterduct_other.wav,Success,2.4144,0.000000,107.79,78.87,0.3856,90.90,57.90,Rnd_Adaptive_Content
14:54:08,AvaLuna - Waterduct_vocals.wav,Success,3.3064,0.000000,107.80,79.74,0.3856,91.20,57.83,Rnd_Adaptive_Content
14:54:12,BKS - Bulldozer_bass.wav,Success,3.0567,0.000000,108.78,83.70,0.2967,91.10,57.68,Rnd_Adaptive_Content
14:54:16,BKS - Bulldozer_drums.wav,Success,3.0815,0.000000,108.89,86.68,0.2967,90.60,57.73,Rnd_Adaptive_Content
14:54:21,BKS - Bulldozer_mixture.wav,Success,3.4851,0.000000,108.93,90.39,0.2967,92.10,57.95,Rnd_Adaptive_Content
14:54:24,BKS - Bulldozer_other.wav,Success,2.9230,0.000000,108.88,83.61,0.2967,91.40,57.81,Rnd_Adaptive_Content
14:54:28,BKS - Bulldozer_vocals.wav,Success,3.0399,0.000000,108.68,81.56,0.2967,91.70,57.87,Rnd_Adaptive_Content
14:54:31,BKS - Too Much_bass.wav,Success,2.0738,0.000000,107.13,83.00,0.4543,90.60,58.03,Rnd_Adaptive_Content
14:54:35,BKS - Too Much_drums.wav,Success,2.9056,0.000000,107.10,82.42,0.4543,88.30,58.15,Rnd_Adaptive_Content
14:54:37,BKS - Too Much_mixture.wav,Success,2.0643,0.000000,107.07,87.84,0.4543,90.90,57.44,Rnd_Adaptive_Content
14:54:40,BKS - Too Much_other.wav,Success,2.0321,0.000000,107.09,79.67,0.4543,91.30,58.11,Rnd_Adaptive_Content
14:54:43,BKS - Too Much_vocals.wav,Success,2.0255,0.000000,107.43,81.96,0.4543,90.90,57.90,Rnd_Adaptive_Content
14:54:47,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.7357,0.000000,108.15,80.76,0.3923,87.40,57.91,Rnd_Adaptive_Content
14:54:50,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.7623,0.000000,108.14,81.62,0.3923,90.40,57.98,Rnd_Adaptive_Content
14:54:53,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.3349,0.000000,107.79,86.42,0.3923,92.00,57.87,Rnd_Adaptive_Content
14:54:56,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.3993,0.000000,107.79,80.88,0.3923,90.90,57.68,Rnd_Adaptive_Content
14:55:00,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.4915,0.000000,108.12,78.88,0.3923,91.20,57.69,Rnd_Adaptive_Content
14:55:02,BigTroubles - Phantom_bass.wav,Success,2.2634,0.000000,105.31,88.05,0.6806,85.50,57.55,Rnd_Adaptive_Content
14:55:04,BigTroubles - Phantom_drums.wav,Success,1.4977,0.000000,105.31,80.67,0.6806,89.90,57.62,Rnd_Adaptive_Content
14:55:06,BigTroubles - Phantom_mixture.wav,Success,1.5005,0.000000,105.31,90.54,0.6806,90.20,57.99,Rnd_Adaptive_Content
14:55:08,BigTroubles - Phantom_other.wav,Success,1.5121,0.000000,105.31,84.38,0.6806,90.00,57.88,Rnd_Adaptive_Content
14:55:10,BigTroubles - Phantom_vocals.wav,Success,1.5271,0.000000,105.33,80.18,0.6806,88.50,57.90,Rnd_Adaptive_Content
14:55:13,Bill Chudziak - Children Of No-one_bass.wav,Success,2.3579,0.000000,107.66,79.83,0.4330,93.80,57.81,Rnd_Adaptive_Content
14:55:17,Bill Chudziak - Children Of No-one_drums.wav,Success,3.0416,0.000000,107.58,83.38,0.4330,88.70,57.84,Rnd_Adaptive_Content
14:55:20,Bill Chudziak - Children Of No-one_mixture.wav,Success,2.1333,0.000000,107.31,88.67,0.4330,90.20,57.66,Rnd_Adaptive_Content
14:55:22,Bill Chudziak - Children Of No-one_other.wav,Success,2.1456,0.000000,107.33,84.29,0.4330,90.30,57.71,Rnd_Adaptive_Content
14:55:25,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.0846,0.000000,107.68,82.83,0.4330,91.30,57.60,Rnd_Adaptive_Content
14:55:31,Black Bloc - If You Want Success_bass.wav,Success,4.8786,0.000000,110.04,83.06,0.2508,91.30,57.82,Rnd_Adaptive_Content
14:55:36,Black Bloc - If You Want Success_drums.wav,Success,3.4564,0.000000,109.67,88.04,0.2508,91.40,57.73,Rnd_Adaptive_Content
14:55:40,Black Bloc - If You Want Success_mixture.wav,Success,3.5459,0.000000,109.65,90.80,0.2508,89.80,57.78,Rnd_Adaptive_Content
14:55:46,Black Bloc - If You Want Success_other.wav,Success,4.2098,0.000000,109.83,84.20,0.2508,90.10,57.89,Rnd_Adaptive_Content
14:55:50,Black Bloc - If You Want Success_vocals.wav,Success,3.4346,0.000000,110.15,81.61,0.2508,91.70,57.61,Rnd_Adaptive_Content
14:55:53,Bobby Nobody - Stitch Up_bass.wav,Success,1.9909,0.000000,107.14,81.30,0.4520,88.60,57.41,Rnd_Adaptive_Content
14:55:56,Bobby Nobody - Stitch Up_drums.wav,Success,2.7608,0.000000,107.13,79.19,0.4520,91.40,57.62,Rnd_Adaptive_Content
14:55:59,Bobby Nobody - Stitch Up_mixture.wav,Success,2.1667,0.000000,107.10,86.67,0.4520,90.30,57.43,Rnd_Adaptive_Content
14:56:01,Bobby Nobody - Stitch Up_other.wav,Success,1.9451,0.000000,107.12,81.77,0.4520,89.80,57.73,Rnd_Adaptive_Content
14:56:04,Bobby Nobody - Stitch Up_vocals.wav,Success,1.9687,0.000000,107.35,80.22,0.4520,90.70,57.69,Rnd_Adaptive_Content
14:56:08,Buitraker - Revo X_bass.wav,Success,2.6718,0.000000,108.14,83.67,0.3625,91.00,57.68,Rnd_Adaptive_Content
14:56:11,Buitraker - Revo X_drums.wav,Success,3.1456,0.000000,108.09,87.02,0.3625,90.20,57.53,Rnd_Adaptive_Content
14:56:15,Buitraker - Revo X_mixture.wav,Success,2.4574,0.000000,108.05,90.42,0.3625,89.10,57.53,Rnd_Adaptive_Content
14:56:18,Buitraker - Revo X_other.wav,Success,2.3537,0.000000,108.06,84.35,0.3625,90.60,57.67,Rnd_Adaptive_Content
14:56:21,Buitraker - Revo X_vocals.wav,Success,2.5052,0.000000,108.36,80.66,0.3625,90.50,57.54,Rnd_Adaptive_Content
14:56:25,Carlos Gonzalez - A Place For Us_bass.wav,Success,3.0701,0.000000,107.99,75.35,0.3997,89.80,58.12,Rnd_Adaptive_Content
14:56:28,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.2967,0.000000,107.75,81.55,0.3997,88.60,57.61,Rnd_Adaptive_Content
14:56:31,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.1817,0.000000,107.63,88.30,0.3997,90.00,57.53,Rnd_Adaptive_Content
14:56:34,Carlos Gonzalez - A Place For Us_other.wav,Success,2.2281,0.000000,107.65,83.83,0.3997,89.80,57.46,Rnd_Adaptive_Content
14:56:38,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.2234,0.000000,107.69,84.25,0.3997,90.10,57.87,Rnd_Adaptive_Content
14:56:41,Celestial Shore - Die For Us_bass.wav,Success,2.4550,0.000000,108.10,85.98,0.3588,90.50,57.44,Rnd_Adaptive_Content
14:56:45,Celestial Shore - Die For Us_drums.wav,Success,2.5957,0.000000,108.11,71.78,0.3588,91.10,57.95,Rnd_Adaptive_Content
14:56:48,Celestial Shore - Die For Us_mixture.wav,Success,2.5011,0.000000,108.10,91.21,0.3588,90.80,57.59,Rnd_Adaptive_Content
14:56:52,Celestial Shore - Die For Us_other.wav,Success,3.4616,0.000000,108.08,88.22,0.3588,90.40,57.62,Rnd_Adaptive_Content
14:56:55,Celestial Shore - Die For Us_vocals.wav,Success,2.5542,0.000000,108.24,84.00,0.3588,90.40,57.81,Rnd_Adaptive_Content
14:56:59,Chris Durban - Celebrate_bass.wav,Success,2.6597,0.000000,108.56,86.20,0.3314,91.20,57.55,Rnd_Adaptive_Content
14:57:03,Chris Durban - Celebrate_drums.wav,Success,2.7551,0.000000,108.62,83.42,0.3314,91.20,57.89,Rnd_Adaptive_Content
14:57:07,Chris Durban - Celebrate_mixture.wav,Success,3.5063,0.000000,108.47,90.68,0.3314,86.80,57.70,Rnd_Adaptive_Content
14:57:11,Chris Durban - Celebrate_other.wav,Success,2.6358,0.000000,108.49,85.86,0.3314,90.60,57.79,Rnd_Adaptive_Content
14:57:14,Chris Durban - Celebrate_vocals.wav,Success,2.6544,0.000000,108.70,82.52,0.3314,90.60,57.84,Rnd_Adaptive_Content
14:57:17,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.4201,0.000000,106.16,81.22,0.5765,91.60,57.82,Rnd_Adaptive_Content
14:57:20,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.1016,0.000000,106.13,78.35,0.5765,88.00,57.73,Rnd_Adaptive_Content
14:57:22,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.7290,0.000000,106.02,85.09,0.5765,89.80,57.73,Rnd_Adaptive_Content
14:57:24,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.7367,0.000000,106.04,77.79,0.5765,90.10,57.71,Rnd_Adaptive_Content
14:57:26,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.7063,0.000000,106.07,78.48,0.5765,90.30,57.61,Rnd_Adaptive_Content
14:57:29,Clara Berry And Wooldog - Stella_bass.wav,Success,1.8860,0.000000,106.56,84.75,0.5109,89.20,57.67,Rnd_Adaptive_Content
14:57:32,Clara Berry And Wooldog - Stella_drums.wav,Success,2.6357,0.000000,106.60,75.98,0.5109,89.00,57.46,Rnd_Adaptive_Content
14:57:35,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.9425,0.000000,106.56,87.02,0.5109,89.80,57.70,Rnd_Adaptive_Content
14:57:37,Clara Berry And Wooldog - Stella_other.wav,Success,1.8494,0.000000,106.55,77.38,0.5109,90.80,57.93,Rnd_Adaptive_Content
14:57:40,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.9539,0.000000,106.58,80.28,0.5109,88.60,57.59,Rnd_Adaptive_Content
14:57:42,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.6718,0.000000,106.12,77.13,0.5700,89.90,57.63,Rnd_Adaptive_Content
14:57:45,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.2432,0.000000,106.11,72.81,0.5700,87.50,57.94,Rnd_Adaptive_Content
14:57:47,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.0962,0.000000,106.08,85.42,0.5700,88.00,57.75,Rnd_Adaptive_Content
14:57:49,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.7810,0.000000,106.08,83.77,0.5700,89.40,57.64,Rnd_Adaptive_Content
14:57:52,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.7670,0.000000,106.15,76.02,0.5700,88.80,57.39,Rnd_Adaptive_Content
14:57:56,Cnoc An Tursa - Bannockburn_bass.wav,Success,3.1898,0.000000,108.48,82.81,0.3393,92.20,57.41,Rnd_Adaptive_Content
14:58:01,Cnoc An Tursa - Bannockburn_drums.wav,Success,3.8424,0.000000,108.37,88.20,0.3393,90.80,57.85,Rnd_Adaptive_Content
14:58:04,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.7651,0.000000,108.34,91.52,0.3393,89.90,57.71,Rnd_Adaptive_Content
14:58:08,Cnoc An Tursa - Bannockburn_other.wav,Success,2.6163,0.000000,108.35,86.34,0.3393,90.80,57.54,Rnd_Adaptive_Content
14:58:12,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.9797,0.000000,108.85,82.09,0.3393,92.30,57.66,Rnd_Adaptive_Content
14:58:16,Creepoid - OldTree_bass.wav,Success,3.3109,0.000000,108.45,86.38,0.3309,90.50,57.67,Rnd_Adaptive_Content
14:58:19,Creepoid - OldTree_drums.wav,Success,2.5458,0.000000,108.44,82.85,0.3309,90.40,57.78,Rnd_Adaptive_Content
14:58:23,Creepoid - OldTree_mixture.wav,Success,2.6551,0.000000,108.43,90.04,0.3309,88.20,57.59,Rnd_Adaptive_Content
14:58:28,Creepoid - OldTree_other.wav,Success,3.6273,0.000000,108.45,83.75,0.3309,90.60,57.86,Rnd_Adaptive_Content
14:58:31,Creepoid - OldTree_vocals.wav,Success,2.5541,0.000000,108.49,81.68,0.3309,89.70,57.62,Rnd_Adaptive_Content
14:58:34,Cristina Vane - So Easy_bass.wav,Success,2.3128,0.000000,107.76,80.03,0.3935,91.50,57.61,Rnd_Adaptive_Content
14:58:37,Cristina Vane - So Easy_drums.wav,Success,2.2969,0.000000,107.71,85.00,0.3935,91.60,57.62,Rnd_Adaptive_Content
14:58:41,Cristina Vane - So Easy_mixture.wav,Success,3.3765,0.000000,107.69,88.87,0.3935,91.70,57.62,Rnd_Adaptive_Content
14:58:44,Cristina Vane - So Easy_other.wav,Success,2.3262,0.000000,107.69,81.67,0.3935,91.00,57.42,Rnd_Adaptive_Content
14:58:47,Cristina Vane - So Easy_vocals.wav,Success,2.2803,0.000000,107.91,83.54,0.3935,90.80,57.82,Rnd_Adaptive_Content
14:58:50,Dark Ride - Burning Bridges_bass.wav,Success,2.2050,0.000000,107.38,85.60,0.4295,91.00,57.55,Rnd_Adaptive_Content
14:58:54,Dark Ride - Burning Bridges_drums.wav,Success,2.8742,0.000000,107.35,88.25,0.4295,90.60,58.05,Rnd_Adaptive_Content
14:58:57,Dark Ride - Burning Bridges_mixture.wav,Success,2.1986,0.000000,107.35,91.56,0.4295,91.70,57.77,Rnd_Adaptive_Content
14:59:00,Dark Ride - Burning Bridges_other.wav,Success,2.2098,0.000000,107.44,83.50,0.4295,89.30,57.71,Rnd_Adaptive_Content
14:59:03,Dark Ride - Burning Bridges_vocals.wav,Success,2.2005,0.000000,107.55,82.77,0.4295,90.70,57.57,Rnd_Adaptive_Content
14:59:05,Detsky Sad - Walkie Talkie_bass.wav,Success,1.9299,0.000000,106.58,75.95,0.5250,87.10,57.58,Rnd_Adaptive_Content
14:59:08,Detsky Sad - Walkie Talkie_drums.wav,Success,2.6033,0.000000,106.47,86.32,0.5250,89.70,57.77,Rnd_Adaptive_Content
14:59:11,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.8202,0.000000,106.45,88.46,0.5250,90.50,57.66,Rnd_Adaptive_Content
14:59:13,Detsky Sad - Walkie Talkie_other.wav,Success,1.7525,0.000000,106.66,81.96,0.5250,90.30,57.64,Rnd_Adaptive_Content
