Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:08:56,ANiMAL - Easy Tiger_vocals.wav,Success,4.4591,0.000000,106.80,81.78,0.4862,83.80,56.57,Rnd_Adaptive_Content
17:09:00,ANiMAL - Rockshow_bass.wav,Success,2.6268,0.000000,105.89,83.34,0.6035,77.70,56.39,Rnd_Adaptive_Content
17:09:03,ANiMAL - Rockshow_drums.wav,Success,2.6609,0.000000,105.90,81.89,0.6035,79.90,56.12,Rnd_Adaptive_Content
17:09:06,ANiMAL - Rockshow_mixture.wav,Success,2.3308,0.000000,105.85,87.11,0.6035,84.70,56.55,Rnd_Adaptive_Content
17:09:11,ANiMAL - Rockshow_other.wav,Success,4.1600,0.000000,105.93,78.09,0.6035,75.60,56.56,Rnd_Adaptive_Content
17:09:14,ANiMAL - Rockshow_vocals.wav,Success,2.1622,0.000000,105.97,79.38,0.6035,83.90,56.42,Rnd_Adaptive_Content
17:09:17,Actions - Devil's Words_bass.wav,Success,2.7455,0.000000,106.66,83.37,0.5081,76.60,56.58,Rnd_Adaptive_Content
17:09:22,Actions - Devil's Words_drums.wav,Success,2.8110,0.000000,106.59,83.79,0.5081,84.20,56.21,Rnd_Adaptive_Content
17:09:27,Actions - Devil's Words_mixture.wav,Success,4.0819,0.000000,106.59,90.56,0.5081,81.50,56.47,Rnd_Adaptive_Content
17:09:30,Actions - Devil's Words_other.wav,Success,2.5028,0.000000,106.61,84.46,0.5081,85.40,56.13,Rnd_Adaptive_Content
17:09:33,Actions - Devil's Words_vocals.wav,Success,2.5784,0.000000,106.70,86.21,0.5081,82.40,56.31,Rnd_Adaptive_Content
17:09:37,Actions - One Minute Smile_bass.wav,Success,2.9323,0.000000,105.83,77.28,0.6114,84.00,56.42,Rnd_Adaptive_Content
17:09:40,Actions - One Minute Smile_drums.wav,Success,2.9013,0.000000,105.81,83.39,0.6114,77.70,56.47,Rnd_Adaptive_Content
17:09:44,Actions - One Minute Smile_mixture.wav,Success,2.7663,0.000000,105.79,89.52,0.6114,88.40,56.26,Rnd_Adaptive_Content
17:09:47,Actions - One Minute Smile_other.wav,Success,2.7355,0.000000,105.83,84.58,0.6114,88.70,56.71,Rnd_Adaptive_Content
17:09:51,Actions - One Minute Smile_vocals.wav,Success,3.0377,0.000000,105.80,85.34,0.6114,74.80,56.23,Rnd_Adaptive_Content
17:10:01,Actions - South Of The Water_bass.wav,Success,3.7957,0.000000,106.23,86.01,0.5656,82.30,56.27,Rnd_Adaptive_Content
17:10:11,Actions - South Of The Water_drums.wav,Success,8.9614,0.000000,106.23,81.91,0.5656,63.00,56.29,Rnd_Adaptive_Content
17:10:14,Actions - South Of The Water_mixture.wav,Success,2.8280,0.000000,106.14,90.03,0.5656,77.20,56.65,Rnd_Adaptive_Content
17:10:18,Actions - South Of The Water_other.wav,Success,3.1055,0.000000,106.15,83.09,0.5656,73.70,56.65,Rnd_Adaptive_Content
17:10:21,Actions - South Of The Water_vocals.wav,Success,2.5269,0.000000,106.18,84.24,0.5656,76.90,56.66,Rnd_Adaptive_Content
17:10:26,Aimee Norwich - Child_bass.wav,Success,4.4108,0.000000,106.54,87.96,0.5283,78.50,56.62,Rnd_Adaptive_Content
17:10:29,Aimee Norwich - Child_drums.wav,Success,2.9231,0.000000,106.54,83.36,0.5283,82.40,56.50,Rnd_Adaptive_Content
17:10:33,Aimee Norwich - Child_mixture.wav,Success,3.0949,0.000000,106.48,90.13,0.5283,83.60,56.41,Rnd_Adaptive_Content
17:10:36,Aimee Norwich - Child_other.wav,Success,2.7457,0.000000,106.55,81.71,0.5283,73.50,56.45,Rnd_Adaptive_Content
17:10:41,Aimee Norwich - Child_vocals.wav,Success,3.9396,0.000000,106.82,77.70,0.5283,79.00,56.35,Rnd_Adaptive_Content
17:10:45,Al James - Schoolboy Facination_bass.wav,Success,3.1097,0.000000,106.80,81.25,0.4987,84.60,56.17,Rnd_Adaptive_Content
17:10:48,Al James - Schoolboy Facination_drums.wav,Success,2.6295,0.000000,106.68,79.48,0.4987,79.00,56.23,Rnd_Adaptive_Content
17:10:49,Al James - Schoolboy Facination_mixture.wav,Success,1.1004,0.000000,97.60,77.03,4.0783,31.30,56.47,Rnd_Adaptive_Content
17:10:54,Al James - Schoolboy Facination_other.wav,Success,3.6423,0.000000,106.69,80.39,0.4987,82.90,56.22,Rnd_Adaptive_Content
17:10:57,Al James - Schoolboy Facination_vocals.wav,Success,3.2513,0.000000,106.73,83.96,0.4987,81.70,56.73,Rnd_Adaptive_Content
17:11:06,Alexander Ross - Goodbye Bolero_bass.wav,Success,6.9300,0.000000,109.90,79.53,0.2388,83.90,56.51,Rnd_Adaptive_Content
17:11:15,Alexander Ross - Goodbye Bolero_drums.wav,Success,6.2276,0.000000,109.88,80.94,0.2388,82.60,56.31,Rnd_Adaptive_Content
17:11:24,Alexander Ross - Goodbye Bolero_mixture.wav,Success,6.6798,0.000000,109.88,89.53,0.2388,83.00,56.49,Rnd_Adaptive_Content
17:11:31,Alexander Ross - Goodbye Bolero_other.wav,Success,4.9816,0.000000,109.89,87.17,0.2388,86.20,56.67,Rnd_Adaptive_Content
17:11:40,Alexander Ross - Goodbye Bolero_vocals.wav,Success,7.4384,0.000000,110.46,82.84,0.2388,84.30,56.34,Rnd_Adaptive_Content
17:11:51,Alexander Ross - Velvet Curtain_bass.wav,Success,7.7889,0.000000,111.04,79.81,0.1944,86.60,56.66,Rnd_Adaptive_Content
17:11:59,Alexander Ross - Velvet Curtain_drums.wav,Success,6.9969,0.000000,111.01,82.44,0.1944,85.00,56.61,Rnd_Adaptive_Content
17:12:09,Alexander Ross - Velvet Curtain_mixture.wav,Success,6.6217,0.000000,110.76,87.77,0.1944,80.00,56.64,Rnd_Adaptive_Content
17:12:19,Alexander Ross - Velvet Curtain_other.wav,Success,7.4376,0.000000,110.75,83.11,0.1944,88.20,56.75,Rnd_Adaptive_Content
17:12:30,Alexander Ross - Velvet Curtain_vocals.wav,Success,8.8469,0.000000,111.01,81.74,0.1944,84.60,56.77,Rnd_Adaptive_Content
17:12:34,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.5868,0.000000,106.95,78.31,0.4737,86.60,56.57,Rnd_Adaptive_Content
17:12:38,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,3.8644,0.000000,106.92,81.53,0.4737,83.90,56.43,Rnd_Adaptive_Content
17:12:42,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,3.0917,0.000000,106.90,87.45,0.4737,85.20,56.61,Rnd_Adaptive_Content
17:12:45,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.5451,0.000000,106.90,83.48,0.4737,85.10,56.21,Rnd_Adaptive_Content
17:12:50,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,4.0631,0.000000,107.38,81.47,0.4737,83.50,56.63,Rnd_Adaptive_Content
17:12:54,Angels In Amplifiers - I'm Alright_bass.wav,Success,3.4940,0.000000,106.21,79.37,0.5568,87.00,56.34,Rnd_Adaptive_Content
17:12:57,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.6702,0.000000,106.19,80.51,0.5568,77.90,56.29,Rnd_Adaptive_Content
17:13:01,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.5360,0.000000,106.19,88.07,0.5568,86.20,56.46,Rnd_Adaptive_Content
17:13:05,Angels In Amplifiers - I'm Alright_other.wav,Success,3.4036,0.000000,106.19,83.65,0.5568,85.40,56.33,Rnd_Adaptive_Content
17:13:08,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.5325,0.000000,106.33,83.44,0.5568,81.90,56.40,Rnd_Adaptive_Content
17:13:12,Arise - Run Run Run_bass.wav,Success,2.9203,0.000000,107.08,86.46,0.4558,85.10,56.66,Rnd_Adaptive_Content
17:13:16,Arise - Run Run Run_drums.wav,Success,3.3717,0.000000,107.07,81.54,0.4558,86.40,56.25,Rnd_Adaptive_Content
17:13:21,Arise - Run Run Run_mixture.wav,Success,4.4707,0.000000,107.06,90.85,0.4558,85.80,56.76,Rnd_Adaptive_Content
17:13:26,Arise - Run Run Run_other.wav,Success,3.7932,0.000000,107.07,86.98,0.4558,79.00,56.42,Rnd_Adaptive_Content
17:13:29,Arise - Run Run Run_vocals.wav,Success,3.0006,0.000000,107.17,81.83,0.4558,85.90,56.44,Rnd_Adaptive_Content
17:13:37,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,5.8129,0.000000,108.05,80.95,0.3728,74.90,56.43,Rnd_Adaptive_Content
17:13:41,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.5161,0.000000,108.13,85.05,0.3728,84.30,56.52,Rnd_Adaptive_Content
17:13:47,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.1442,0.000000,108.02,88.75,0.3728,80.30,56.77,Rnd_Adaptive_Content
17:13:55,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,7.2879,0.000000,108.03,81.26,0.3728,56.50,56.70,Rnd_Adaptive_Content
17:14:00,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.5186,0.000000,108.15,82.76,0.3728,86.90,56.32,Rnd_Adaptive_Content
17:14:06,Auctioneer - Our Future Faces_bass.wav,Success,4.5571,0.000000,106.84,85.81,0.4810,75.00,56.79,Rnd_Adaptive_Content
17:14:10,Auctioneer - Our Future Faces_drums.wav,Success,3.3245,0.000000,106.83,79.50,0.4810,84.00,56.63,Rnd_Adaptive_Content
17:14:14,Auctioneer - Our Future Faces_mixture.wav,Success,3.3738,0.000000,106.82,89.72,0.4810,87.10,56.68,Rnd_Adaptive_Content
17:14:19,Auctioneer - Our Future Faces_other.wav,Success,3.6006,0.000000,106.82,84.15,0.4810,76.70,56.65,Rnd_Adaptive_Content
17:14:23,Auctioneer - Our Future Faces_vocals.wav,Success,3.0152,0.000000,106.84,83.30,0.4810,86.00,56.39,Rnd_Adaptive_Content
17:14:28,AvaLuna - Waterduct_bass.wav,Success,3.6484,0.000000,107.80,81.47,0.3856,82.80,56.54,Rnd_Adaptive_Content
17:14:33,AvaLuna - Waterduct_drums.wav,Success,3.6852,0.000000,107.78,80.82,0.3856,83.30,56.47,Rnd_Adaptive_Content
17:14:39,AvaLuna - Waterduct_mixture.wav,Success,4.4040,0.000000,107.78,86.36,0.3856,81.60,56.22,Rnd_Adaptive_Content
17:14:44,AvaLuna - Waterduct_other.wav,Success,4.0634,0.000000,107.79,78.87,0.3856,84.80,56.56,Rnd_Adaptive_Content
17:14:50,AvaLuna - Waterduct_vocals.wav,Success,4.7528,0.000000,107.80,79.74,0.3856,80.30,56.58,Rnd_Adaptive_Content
17:14:57,BKS - Bulldozer_bass.wav,Success,5.0207,0.000000,108.78,83.70,0.2967,86.20,56.26,Rnd_Adaptive_Content
17:15:04,BKS - Bulldozer_drums.wav,Success,5.6642,0.000000,108.89,86.68,0.2967,88.80,56.66,Rnd_Adaptive_Content
17:15:10,BKS - Bulldozer_mixture.wav,Success,4.8848,0.000000,108.93,90.39,0.2967,83.50,56.22,Rnd_Adaptive_Content
17:15:17,BKS - Bulldozer_other.wav,Success,5.0342,0.000000,108.88,83.61,0.2967,83.70,56.48,Rnd_Adaptive_Content
17:15:23,BKS - Bulldozer_vocals.wav,Success,4.8095,0.000000,108.68,81.56,0.2967,83.60,56.27,Rnd_Adaptive_Content
17:15:27,BKS - Too Much_bass.wav,Success,3.2228,0.000000,107.13,83.00,0.4543,86.00,56.64,Rnd_Adaptive_Content
17:15:33,BKS - Too Much_drums.wav,Success,4.2528,0.000000,107.10,82.42,0.4543,85.40,56.34,Rnd_Adaptive_Content
17:15:37,BKS - Too Much_mixture.wav,Success,2.9620,0.000000,107.07,87.84,0.4543,85.90,56.70,Rnd_Adaptive_Content
17:15:41,BKS - Too Much_other.wav,Success,3.2722,0.000000,107.09,79.67,0.4543,76.30,56.64,Rnd_Adaptive_Content
17:15:46,BKS - Too Much_vocals.wav,Success,3.5645,0.000000,107.43,81.96,0.4543,87.90,56.62,Rnd_Adaptive_Content
17:15:51,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,4.2182,0.000000,108.15,80.76,0.3923,83.80,56.30,Rnd_Adaptive_Content
17:15:56,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.3853,0.000000,108.14,81.62,0.3923,87.70,56.68,Rnd_Adaptive_Content
17:16:02,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,4.4996,0.000000,107.79,86.42,0.3923,81.60,56.50,Rnd_Adaptive_Content
17:16:07,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.5879,0.000000,107.79,80.88,0.3923,83.90,56.61,Rnd_Adaptive_Content
17:16:11,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.8325,0.000000,108.12,78.88,0.3923,82.80,56.29,Rnd_Adaptive_Content
17:16:16,BigTroubles - Phantom_bass.wav,Success,3.5280,0.000000,105.31,88.05,0.6806,75.10,56.44,Rnd_Adaptive_Content
17:16:19,BigTroubles - Phantom_drums.wav,Success,3.0567,0.000000,105.31,80.67,0.6806,83.90,56.29,Rnd_Adaptive_Content
17:16:23,BigTroubles - Phantom_mixture.wav,Success,3.7141,0.000000,105.31,90.54,0.6806,74.10,56.57,Rnd_Adaptive_Content
17:16:26,BigTroubles - Phantom_other.wav,Success,2.0099,0.000000,105.31,84.38,0.6806,84.60,56.55,Rnd_Adaptive_Content
17:16:31,BigTroubles - Phantom_vocals.wav,Success,4.1711,0.000000,105.33,80.18,0.6806,66.80,56.43,Rnd_Adaptive_Content
17:16:35,Bill Chudziak - Children Of No-one_bass.wav,Success,3.7006,0.000000,107.66,79.83,0.4330,87.20,56.67,Rnd_Adaptive_Content
17:16:41,Bill Chudziak - Children Of No-one_drums.wav,Success,4.0794,0.000000,107.58,83.38,0.4330,79.60,56.63,Rnd_Adaptive_Content
17:16:46,Bill Chudziak - Children Of No-one_mixture.wav,Success,4.6787,0.000000,107.31,88.67,0.4330,70.20,56.69,Rnd_Adaptive_Content
17:16:50,Bill Chudziak - Children Of No-one_other.wav,Success,3.5010,0.000000,107.33,84.29,0.4330,82.20,56.65,Rnd_Adaptive_Content
17:16:55,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.5822,0.000000,107.68,82.83,0.4330,85.40,56.25,Rnd_Adaptive_Content
17:17:05,Black Bloc - If You Want Success_bass.wav,Success,7.8398,0.000000,110.04,83.06,0.2508,85.50,56.56,Rnd_Adaptive_Content
17:17:11,Black Bloc - If You Want Success_drums.wav,Success,4.8496,0.000000,109.67,88.04,0.2508,84.20,56.46,Rnd_Adaptive_Content
17:17:19,Black Bloc - If You Want Success_mixture.wav,Success,5.8525,0.000000,109.65,90.80,0.2508,80.80,56.50,Rnd_Adaptive_Content
17:17:27,Black Bloc - If You Want Success_other.wav,Success,5.9896,0.000000,109.83,84.20,0.2508,85.00,56.54,Rnd_Adaptive_Content
17:17:33,Black Bloc - If You Want Success_vocals.wav,Success,4.9177,0.000000,110.15,81.61,0.2508,84.80,56.32,Rnd_Adaptive_Content
17:17:37,Bobby Nobody - Stitch Up_bass.wav,Success,3.2986,0.000000,107.14,81.30,0.4520,84.90,56.55,Rnd_Adaptive_Content
17:17:43,Bobby Nobody - Stitch Up_drums.wav,Success,4.8932,0.000000,107.13,79.19,0.4520,85.00,56.23,Rnd_Adaptive_Content
17:17:47,Bobby Nobody - Stitch Up_mixture.wav,Success,3.1887,0.000000,107.10,86.67,0.4520,83.90,56.68,Rnd_Adaptive_Content
17:17:51,Bobby Nobody - Stitch Up_other.wav,Success,3.4957,0.000000,107.12,81.77,0.4520,84.60,56.68,Rnd_Adaptive_Content
17:17:57,Bobby Nobody - Stitch Up_vocals.wav,Success,4.4255,0.000000,107.35,80.22,0.4520,79.60,56.60,Rnd_Adaptive_Content
17:18:02,Buitraker - Revo X_bass.wav,Success,3.6750,0.000000,108.14,83.67,0.3625,86.30,56.55,Rnd_Adaptive_Content
17:18:06,Buitraker - Revo X_drums.wav,Success,3.3456,0.000000,108.09,87.02,0.3625,79.00,56.70,Rnd_Adaptive_Content
17:18:12,Buitraker - Revo X_mixture.wav,Success,4.6221,0.000000,108.05,90.42,0.3625,89.40,56.52,Rnd_Adaptive_Content
17:18:16,Buitraker - Revo X_other.wav,Success,3.5287,0.000000,108.06,84.35,0.3625,87.90,56.57,Rnd_Adaptive_Content
17:18:22,Buitraker - Revo X_vocals.wav,Success,4.4833,0.000000,108.36,80.66,0.3625,82.90,56.72,Rnd_Adaptive_Content
17:18:28,Carlos Gonzalez - A Place For Us_bass.wav,Success,4.3170,0.000000,107.99,75.35,0.3997,87.90,56.28,Rnd_Adaptive_Content
17:18:33,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.8308,0.000000,107.75,81.55,0.3997,84.30,56.60,Rnd_Adaptive_Content
17:18:38,Carlos Gonzalez - A Place For Us_mixture.wav,Success,4.0484,0.000000,107.63,88.30,0.3997,87.90,56.53,Rnd_Adaptive_Content
17:18:43,Carlos Gonzalez - A Place For Us_other.wav,Success,3.7461,0.000000,107.65,83.83,0.3997,77.70,56.22,Rnd_Adaptive_Content
17:18:48,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.8153,0.000000,107.69,84.25,0.3997,87.50,56.52,Rnd_Adaptive_Content
17:18:55,Celestial Shore - Die For Us_bass.wav,Success,5.5177,0.000000,108.10,85.98,0.3588,78.70,56.22,Rnd_Adaptive_Content
17:18:59,Celestial Shore - Die For Us_drums.wav,Success,3.2484,0.000000,108.11,71.78,0.3588,83.20,56.43,Rnd_Adaptive_Content
17:19:04,Celestial Shore - Die For Us_mixture.wav,Success,3.4365,0.000000,108.10,91.21,0.3588,77.10,56.65,Rnd_Adaptive_Content
17:19:10,Celestial Shore - Die For Us_other.wav,Success,5.1461,0.000000,108.08,88.22,0.3588,83.70,56.40,Rnd_Adaptive_Content
17:19:15,Celestial Shore - Die For Us_vocals.wav,Success,4.0472,0.000000,108.24,84.00,0.3588,77.00,56.77,Rnd_Adaptive_Content
17:19:24,Chris Durban - Celebrate_bass.wav,Success,7.1660,0.000000,108.56,86.20,0.3314,75.20,56.50,Rnd_Adaptive_Content
17:19:29,Chris Durban - Celebrate_drums.wav,Success,3.9517,0.000000,108.62,83.42,0.3314,80.20,56.36,Rnd_Adaptive_Content
17:19:35,Chris Durban - Celebrate_mixture.wav,Success,4.1756,0.000000,108.47,90.68,0.3314,87.40,56.42,Rnd_Adaptive_Content
17:19:42,Chris Durban - Celebrate_other.wav,Success,6.0348,0.000000,108.49,85.86,0.3314,73.40,56.43,Rnd_Adaptive_Content
17:19:47,Chris Durban - Celebrate_vocals.wav,Success,4.3315,0.000000,108.70,82.52,0.3314,86.60,56.68,Rnd_Adaptive_Content
17:19:52,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,4.0762,0.000000,106.16,81.22,0.5765,88.50,56.41,Rnd_Adaptive_Content
17:19:55,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.6596,0.000000,106.13,78.35,0.5765,86.00,56.53,Rnd_Adaptive_Content
17:19:59,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.7536,0.000000,106.02,85.09,0.5765,80.30,56.61,Rnd_Adaptive_Content
17:20:02,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.3382,0.000000,106.04,77.79,0.5765,85.70,56.51,Rnd_Adaptive_Content
17:20:08,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,4.0701,0.000000,106.07,78.48,0.5765,75.10,56.46,Rnd_Adaptive_Content
17:20:24,Clara Berry And Wooldog - Stella_bass.wav,Success,14.8956,0.000000,106.56,84.75,0.5109,72.80,56.58,Rnd_Adaptive_Content
17:20:30,Clara Berry And Wooldog - Stella_drums.wav,Success,4.9810,0.000000,106.60,75.98,0.5109,77.80,55.96,Rnd_Adaptive_Content
17:20:34,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.9714,0.000000,106.56,87.02,0.5109,80.00,56.45,Rnd_Adaptive_Content
17:20:37,Clara Berry And Wooldog - Stella_other.wav,Success,3.0560,0.000000,106.55,77.38,0.5109,69.90,56.58,Rnd_Adaptive_Content
17:20:42,Clara Berry And Wooldog - Stella_vocals.wav,Success,3.5636,0.000000,106.58,80.28,0.5109,74.30,56.43,Rnd_Adaptive_Content
17:20:45,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,3.0243,0.000000,106.12,77.13,0.5700,76.50,56.23,Rnd_Adaptive_Content
17:20:49,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,3.2091,0.000000,106.11,72.81,0.5700,75.50,56.72,Rnd_Adaptive_Content
17:20:53,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,3.0544,0.000000,106.08,85.42,0.5700,80.30,56.66,Rnd_Adaptive_Content
17:20:57,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,3.5794,0.000000,106.08,83.77,0.5700,81.20,56.13,Rnd_Adaptive_Content
17:21:01,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.9837,0.000000,106.15,76.02,0.5700,73.00,56.14,Rnd_Adaptive_Content
17:21:06,Cnoc An Tursa - Bannockburn_bass.wav,Success,3.9243,0.000000,108.48,82.81,0.3393,79.00,56.18,Rnd_Adaptive_Content
17:21:13,Cnoc An Tursa - Bannockburn_drums.wav,Success,6.1361,0.000000,108.37,88.20,0.3393,80.70,56.14,Rnd_Adaptive_Content
17:21:18,Cnoc An Tursa - Bannockburn_mixture.wav,Success,4.3928,0.000000,108.34,91.52,0.3393,79.20,56.35,Rnd_Adaptive_Content
17:21:23,Cnoc An Tursa - Bannockburn_other.wav,Success,3.5720,0.000000,108.35,86.34,0.3393,81.10,56.39,Rnd_Adaptive_Content
17:21:30,Cnoc An Tursa - Bannockburn_vocals.wav,Success,5.4226,0.000000,108.85,82.09,0.3393,86.50,56.64,Rnd_Adaptive_Content
17:21:35,Creepoid - OldTree_bass.wav,Success,4.0887,0.000000,108.45,86.38,0.3309,84.10,56.60,Rnd_Adaptive_Content
17:21:42,Creepoid - OldTree_drums.wav,Success,5.0061,0.000000,108.44,82.85,0.3309,88.10,56.40,Rnd_Adaptive_Content
17:21:47,Creepoid - OldTree_mixture.wav,Success,3.9737,0.000000,108.43,90.04,0.3309,85.60,56.63,Rnd_Adaptive_Content
17:21:53,Creepoid - OldTree_other.wav,Success,4.1758,0.000000,108.45,83.75,0.3309,84.90,56.11,Rnd_Adaptive_Content
17:21:59,Creepoid - OldTree_vocals.wav,Success,4.8344,0.000000,108.49,81.68,0.3309,83.00,56.48,Rnd_Adaptive_Content
17:22:03,Cristina Vane - So Easy_bass.wav,Success,3.4253,0.000000,107.76,80.03,0.3935,90.00,56.20,Rnd_Adaptive_Content
17:22:10,Cristina Vane - So Easy_drums.wav,Success,5.7019,0.000000,107.71,85.00,0.3935,61.60,56.58,Rnd_Adaptive_Content
17:22:16,Cristina Vane - So Easy_mixture.wav,Success,4.4007,0.000000,107.69,88.87,0.3935,89.40,56.10,Rnd_Adaptive_Content
17:22:22,Cristina Vane - So Easy_other.wav,Success,4.3379,0.000000,107.69,81.67,0.3935,86.90,56.58,Rnd_Adaptive_Content
17:22:28,Cristina Vane - So Easy_vocals.wav,Success,4.2027,0.000000,107.91,83.54,0.3935,86.10,56.27,Rnd_Adaptive_Content
17:22:32,Dark Ride - Burning Bridges_bass.wav,Success,3.2606,0.000000,107.38,85.60,0.4295,85.50,56.23,Rnd_Adaptive_Content
17:22:36,Dark Ride - Burning Bridges_drums.wav,Success,3.2894,0.000000,107.35,88.25,0.4295,87.50,56.38,Rnd_Adaptive_Content
17:22:42,Dark Ride - Burning Bridges_mixture.wav,Success,4.3814,0.000000,107.35,91.56,0.4295,86.00,56.52,Rnd_Adaptive_Content
17:22:46,Dark Ride - Burning Bridges_other.wav,Success,3.1650,0.000000,107.44,83.50,0.4295,79.10,56.13,Rnd_Adaptive_Content
17:22:51,Dark Ride - Burning Bridges_vocals.wav,Success,4.0720,0.000000,107.55,82.77,0.4295,86.40,56.60,Rnd_Adaptive_Content
17:22:55,Detsky Sad - Walkie Talkie_bass.wav,Success,3.8456,0.000000,106.58,75.95,0.5250,78.80,56.44,Rnd_Adaptive_Content
17:22:59,Detsky Sad - Walkie Talkie_drums.wav,Success,2.8154,0.000000,106.47,86.32,0.5250,87.60,56.38,Rnd_Adaptive_Content
17:23:02,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.5937,0.000000,106.45,88.46,0.5250,87.90,56.43,Rnd_Adaptive_Content
17:23:08,Detsky Sad - Walkie Talkie_other.wav,Success,4.0126,0.000000,106.66,81.96,0.5250,68.00,56.34,Rnd_Adaptive_Content
