Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
07:52:18,SI1386.WAV.wav,Success,0.4744,0.0295,105.61,63.44,Rnd_Adaptive_Content
07:52:18,SI2016.WAV.wav,Success,0.4561,0.0307,105.44,64.09,Rnd_Adaptive_Content
07:52:19,SI756.WAV.wav,Success,0.4968,0.0307,105.43,63.86,Rnd_Adaptive_Content
07:52:19,SX126.WAV.wav,Success,0.4603,0.0313,105.36,63.48,Rnd_Adaptive_Content
07:52:20,SX216.WAV.wav,Success,0.4998,0.0321,105.24,62.02,Rnd_Adaptive_Content
07:52:20,SX306.WAV.wav,Success,0.4577,0.0307,105.43,61.00,Rnd_Adaptive_Content
07:52:21,SX36.WAV.wav,Success,0.4718,0.0304,105.48,63.46,Rnd_Adaptive_Content
07:52:21,SX396.WAV.wav,Success,0.4737,0.0312,105.37,61.68,Rnd_Adaptive_Content
07:52:22,SA1.WAV.wav,Success,0.4849,0.0324,105.21,70.32,Rnd_Adaptive_Content
07:52:22,SA2.WAV.wav,Success,0.4814,0.0313,105.35,73.17,Rnd_Adaptive_Content
07:52:23,SI1264.WAV.wav,Success,0.4872,0.0313,105.35,67.87,Rnd_Adaptive_Content
07:52:23,SI1894.WAV.wav,Success,0.4782,0.0322,105.23,72.79,Rnd_Adaptive_Content
07:52:24,SI634.WAV.wav,Success,0.4722,0.0303,105.49,71.65,Rnd_Adaptive_Content
07:52:24,SX184.WAV.wav,Success,0.4626,0.0317,105.30,71.42,Rnd_Adaptive_Content
07:52:25,SX274.WAV.wav,Success,0.4848,0.0301,105.52,70.42,Rnd_Adaptive_Content
07:52:26,SX364.WAV.wav,Success,0.4748,0.0299,105.55,68.86,Rnd_Adaptive_Content
07:52:26,SX4.WAV.wav,Success,0.5015,0.0319,105.28,68.83,Rnd_Adaptive_Content
07:52:27,SX94.WAV.wav,Success,0.6304,0.0318,105.29,69.81,Rnd_Adaptive_Content
07:52:27,SA1.WAV.wav,Success,0.6996,0.0331,105.11,67.68,Rnd_Adaptive_Content
07:52:28,SA2.WAV.wav,Success,0.9306,0.0318,105.29,71.24,Rnd_Adaptive_Content
07:52:29,SI1039.WAV.wav,Success,0.5904,0.0314,105.34,69.17,Rnd_Adaptive_Content
07:52:30,SI1669.WAV.wav,Success,0.6199,0.0330,105.12,72.16,Rnd_Adaptive_Content
07:52:30,SI2299.WAV.wav,Success,0.6255,0.0319,105.27,70.96,Rnd_Adaptive_Content
07:52:31,SX139.WAV.wav,Success,0.4787,0.0319,105.28,72.23,Rnd_Adaptive_Content
07:52:31,SX229.WAV.wav,Success,0.4672,0.0330,105.12,66.40,Rnd_Adaptive_Content
07:52:32,SX319.WAV.wav,Success,0.4540,0.0305,105.47,72.11,Rnd_Adaptive_Content
07:52:32,SX409.WAV.wav,Success,0.4676,0.0320,105.26,67.30,Rnd_Adaptive_Content
07:52:33,SX49.WAV.wav,Success,0.4521,0.0323,105.22,72.30,Rnd_Adaptive_Content
07:52:33,SA1.WAV.wav,Success,0.4624,0.0325,105.19,74.57,Rnd_Adaptive_Content
07:52:34,SA2.WAV.wav,Success,0.4613,0.0327,105.17,70.87,Rnd_Adaptive_Content
07:52:34,SI1010.WAV.wav,Success,0.4774,0.0328,105.15,74.43,Rnd_Adaptive_Content
07:52:35,SI1640.WAV.wav,Success,0.4513,0.0306,105.45,69.09,Rnd_Adaptive_Content
07:52:35,SI2270.WAV.wav,Success,0.4524,0.0319,105.28,71.68,Rnd_Adaptive_Content
07:52:36,SX110.WAV.wav,Success,0.4694,0.0325,105.19,70.57,Rnd_Adaptive_Content
07:52:36,SX20.WAV.wav,Success,0.4658,0.0300,105.54,70.50,Rnd_Adaptive_Content
07:52:37,SX200.WAV.wav,Success,0.4638,0.0327,105.17,72.24,Rnd_Adaptive_Content
07:52:37,SX290.WAV.wav,Success,0.4501,0.0315,105.33,69.51,Rnd_Adaptive_Content
07:52:38,SX380.WAV.wav,Success,0.5985,0.0273,105.95,73.08,Rnd_Adaptive_Content
07:52:39,SA1.WAV.wav,Success,0.6332,0.0311,105.39,68.22,Rnd_Adaptive_Content
07:52:39,SA2.WAV.wav,Success,0.5711,0.0308,105.43,65.40,Rnd_Adaptive_Content
07:52:40,SI1375.WAV.wav,Success,0.4820,0.0310,105.40,66.06,Rnd_Adaptive_Content
07:52:40,SI2005.WAV.wav,Success,0.4912,0.0308,105.42,68.13,Rnd_Adaptive_Content
07:52:41,SI745.WAV.wav,Success,0.6496,0.0324,105.21,67.41,Rnd_Adaptive_Content
07:52:42,SX115.WAV.wav,Success,0.7268,0.0314,105.34,65.70,Rnd_Adaptive_Content
07:52:42,SX205.WAV.wav,Success,0.6555,0.0316,105.31,65.12,Rnd_Adaptive_Content
07:52:43,SX25.WAV.wav,Success,0.6076,0.0313,105.36,65.36,Rnd_Adaptive_Content
07:52:44,SX295.WAV.wav,Success,0.6582,0.0309,105.40,68.63,Rnd_Adaptive_Content
07:52:44,SX385.WAV.wav,Success,0.6553,0.0322,105.24,66.69,Rnd_Adaptive_Content
07:52:45,SA1.WAV.wav,Success,0.4837,0.0330,105.12,66.41,Rnd_Adaptive_Content
07:52:45,SA2.WAV.wav,Success,0.4805,0.0319,105.27,64.81,Rnd_Adaptive_Content
07:52:46,SI1364.WAV.wav,Success,0.4964,0.0327,105.17,66.97,Rnd_Adaptive_Content
07:52:46,SI1624.WAV.wav,Success,0.4594,0.0317,105.30,67.86,Rnd_Adaptive_Content
07:52:47,SI734.WAV.wav,Success,0.4867,0.0318,105.29,63.75,Rnd_Adaptive_Content
07:52:47,SX104.WAV.wav,Success,0.4614,0.0334,105.08,65.94,Rnd_Adaptive_Content
07:52:48,SX14.WAV.wav,Success,0.5054,0.0326,105.18,65.65,Rnd_Adaptive_Content
07:52:49,SX194.WAV.wav,Success,0.4661,0.0313,105.36,67.03,Rnd_Adaptive_Content
07:52:49,SX284.WAV.wav,Success,0.4623,0.0328,105.15,65.80,Rnd_Adaptive_Content
07:52:49,SX374.WAV.wav,Success,0.4480,0.0328,105.14,64.69,Rnd_Adaptive_Content
07:52:50,SA1.WAV.wav,Success,0.4797,0.0316,105.32,62.50,Rnd_Adaptive_Content
07:52:51,SA2.WAV.wav,Success,0.4563,0.0312,105.36,62.68,Rnd_Adaptive_Content
07:52:51,SI1899.WAV.wav,Success,0.4985,0.0312,105.37,61.89,Rnd_Adaptive_Content
07:52:52,SI639.WAV.wav,Success,0.4688,0.0316,105.32,60.28,Rnd_Adaptive_Content
07:52:52,SI869.WAV.wav,Success,0.4579,0.0315,105.32,65.32,Rnd_Adaptive_Content
07:52:53,SX189.WAV.wav,Success,0.4663,0.0299,105.56,64.96,Rnd_Adaptive_Content
07:52:53,SX279.WAV.wav,Success,0.4579,0.0309,105.42,63.92,Rnd_Adaptive_Content
07:52:54,SX369.WAV.wav,Success,0.4792,0.0315,105.33,65.12,Rnd_Adaptive_Content
07:52:54,SX9.WAV.wav,Success,0.4574,0.0300,105.54,65.74,Rnd_Adaptive_Content
07:52:55,SX99.WAV.wav,Success,0.5538,0.0326,105.18,63.13,Rnd_Adaptive_Content
07:52:55,SA1.WAV.wav,Success,0.6341,0.0323,105.21,67.51,Rnd_Adaptive_Content
07:52:56,SA2.WAV.wav,Success,0.6105,0.0323,105.22,67.82,Rnd_Adaptive_Content
07:52:57,SI1024.WAV.wav,Success,0.6470,0.0322,105.23,66.51,Rnd_Adaptive_Content
07:52:57,SI2222.WAV.wav,Success,0.6602,0.0312,105.37,67.25,Rnd_Adaptive_Content
07:52:58,SI2284.WAV.wav,Success,0.6402,0.0323,105.21,66.51,Rnd_Adaptive_Content
07:52:59,SX124.WAV.wav,Success,0.5945,0.0328,105.15,64.46,Rnd_Adaptive_Content
07:52:59,SX214.WAV.wav,Success,0.4540,0.0310,105.39,65.29,Rnd_Adaptive_Content
07:53:00,SX304.WAV.wav,Success,0.4829,0.0324,105.20,63.98,Rnd_Adaptive_Content
07:53:00,SX34.WAV.wav,Success,0.4414,0.0317,105.30,66.64,Rnd_Adaptive_Content
07:53:01,SX394.WAV.wav,Success,0.4837,0.0320,105.26,64.99,Rnd_Adaptive_Content
07:53:01,SA1.WAV.wav,Success,0.4686,0.0322,105.23,72.76,Rnd_Adaptive_Content
07:53:02,SA2.WAV.wav,Success,0.4864,0.0324,105.20,69.75,Rnd_Adaptive_Content
07:53:02,SI1553.WAV.wav,Success,0.4513,0.0323,105.22,71.86,Rnd_Adaptive_Content
07:53:03,SI2183.WAV.wav,Success,0.4629,0.0320,105.26,72.58,Rnd_Adaptive_Content
07:53:03,SI923.WAV.wav,Success,0.4663,0.0310,105.39,67.19,Rnd_Adaptive_Content
07:53:04,SX113.WAV.wav,Success,0.4615,0.0327,105.16,70.22,Rnd_Adaptive_Content
07:53:04,SX203.WAV.wav,Success,0.4730,0.0332,105.09,72.83,Rnd_Adaptive_Content
07:53:05,SX23.WAV.wav,Success,0.4637,0.0314,105.34,68.11,Rnd_Adaptive_Content
07:53:05,SX293.WAV.wav,Success,0.4664,0.0320,105.26,69.05,Rnd_Adaptive_Content
07:53:06,SX383.WAV.wav,Success,0.4669,0.0318,105.28,69.99,Rnd_Adaptive_Content
07:53:06,SA1.WAV.wav,Success,0.4759,0.0321,105.25,65.31,Rnd_Adaptive_Content
07:53:07,SA2.WAV.wav,Success,0.4729,0.0300,105.54,63.96,Rnd_Adaptive_Content
07:53:07,SI1105.WAV.wav,Success,0.4749,0.0303,105.49,64.92,Rnd_Adaptive_Content
07:53:08,SI1735.WAV.wav,Success,0.4750,0.0308,105.42,65.65,Rnd_Adaptive_Content
07:53:08,SI475.WAV.wav,Success,0.4791,0.0319,105.28,66.27,Rnd_Adaptive_Content
07:53:09,SX115.WAV.wav,Success,0.6615,0.0318,105.29,66.92,Rnd_Adaptive_Content
07:53:10,SX205.WAV.wav,Success,0.5906,0.0303,105.49,64.22,Rnd_Adaptive_Content
07:53:10,SX25.WAV.wav,Success,0.6106,0.0327,105.17,64.54,Rnd_Adaptive_Content
07:53:11,SX295.WAV.wav,Success,0.6783,0.0320,105.26,66.27,Rnd_Adaptive_Content
07:53:12,SX385.WAV.wav,Success,0.6274,0.0334,105.07,64.88,Rnd_Adaptive_Content
07:53:12,SA1.WAV.wav,Success,0.6862,0.0326,105.17,69.84,Rnd_Adaptive_Content
07:53:13,SA2.WAV.wav,Success,0.4648,0.0322,105.22,68.63,Rnd_Adaptive_Content
07:53:13,SI1544.WAV.wav,Success,0.4611,0.0311,105.38,69.03,Rnd_Adaptive_Content
07:53:14,SI1566.WAV.wav,Success,0.4624,0.0325,105.19,68.35,Rnd_Adaptive_Content
07:53:14,SI2149.WAV.wav,Success,0.4706,0.0316,105.31,67.77,Rnd_Adaptive_Content
07:53:15,SX104.WAV.wav,Success,0.4792,0.0318,105.29,70.55,Rnd_Adaptive_Content
07:53:15,SX14.WAV.wav,Success,0.4725,0.0326,105.18,70.56,Rnd_Adaptive_Content
07:53:16,SX194.WAV.wav,Success,0.4610,0.0302,105.51,69.69,Rnd_Adaptive_Content
07:53:16,SX284.WAV.wav,Success,0.4721,0.0324,105.20,69.96,Rnd_Adaptive_Content
07:53:17,SX374.WAV.wav,Success,0.4578,0.0320,105.26,68.90,Rnd_Adaptive_Content
07:53:17,SA1.WAV.wav,Success,0.4743,0.0324,105.20,60.64,Rnd_Adaptive_Content
07:53:18,SA2.WAV.wav,Success,0.4665,0.0299,105.55,62.23,Rnd_Adaptive_Content
07:53:18,SI1400.WAV.wav,Success,0.4636,0.0323,105.21,62.97,Rnd_Adaptive_Content
07:53:19,SI2030.WAV.wav,Success,0.4599,0.0317,105.30,61.94,Rnd_Adaptive_Content
07:53:19,SI770.WAV.wav,Success,0.4535,0.0301,105.52,60.85,Rnd_Adaptive_Content
07:53:20,SX140.WAV.wav,Success,0.4680,0.0321,105.25,59.75,Rnd_Adaptive_Content
07:53:20,SX230.WAV.wav,Success,0.4467,0.0322,105.23,64.01,Rnd_Adaptive_Content
07:53:21,SX320.WAV.wav,Success,0.4828,0.0313,105.35,60.70,Rnd_Adaptive_Content
07:53:21,SX410.WAV.wav,Success,0.4669,0.0322,105.23,60.57,Rnd_Adaptive_Content
07:53:22,SX50.WAV.wav,Success,0.4649,0.0305,105.47,61.96,Rnd_Adaptive_Content
07:53:22,SA1.WAV.wav,Success,0.4525,0.0334,105.07,68.51,Rnd_Adaptive_Content
07:53:23,SA2.WAV.wav,Success,0.6379,0.0315,105.33,69.29,Rnd_Adaptive_Content
07:53:24,SI1116.WAV.wav,Success,0.6307,0.0308,105.43,65.91,Rnd_Adaptive_Content
07:53:24,SI1587.WAV.wav,Success,0.6192,0.0310,105.39,69.56,Rnd_Adaptive_Content
07:53:25,SI1746.WAV.wav,Success,0.6516,0.0319,105.27,66.13,Rnd_Adaptive_Content
07:53:26,SX126.WAV.wav,Success,0.6354,0.0307,105.43,67.88,Rnd_Adaptive_Content
07:53:26,SX216.WAV.wav,Success,0.6509,0.0304,105.47,69.16,Rnd_Adaptive_Content
07:53:27,SX306.WAV.wav,Success,0.4589,0.0296,105.59,63.30,Rnd_Adaptive_Content
07:53:27,SX36.WAV.wav,Success,0.5369,0.0310,105.40,63.73,Rnd_Adaptive_Content
07:53:28,SX396.WAV.wav,Success,0.4880,0.0320,105.25,64.22,Rnd_Adaptive_Content
07:53:28,SA1.WAV.wav,Success,0.4559,0.0323,105.21,64.62,Rnd_Adaptive_Content
07:53:29,SA2.WAV.wav,Success,0.5094,0.0303,105.50,64.05,Rnd_Adaptive_Content
07:53:30,SI1265.WAV.wav,Success,0.4571,0.0285,105.77,64.38,Rnd_Adaptive_Content
07:53:30,SI635.WAV.wav,Success,0.4803,0.0307,105.43,62.72,Rnd_Adaptive_Content
07:53:31,SI992.WAV.wav,Success,0.4888,0.0303,105.50,65.86,Rnd_Adaptive_Content
07:53:31,SX185.WAV.wav,Success,0.5088,0.0311,105.39,62.65,Rnd_Adaptive_Content
07:53:32,SX275.WAV.wav,Success,0.4636,0.0307,105.43,63.68,Rnd_Adaptive_Content
07:53:32,SX365.WAV.wav,Success,0.4766,0.0300,105.54,62.16,Rnd_Adaptive_Content
07:53:33,SX5.WAV.wav,Success,0.4509,0.0331,105.12,64.23,Rnd_Adaptive_Content
07:53:33,SX95.WAV.wav,Success,0.4893,0.0307,105.43,62.99,Rnd_Adaptive_Content
07:53:34,SA1.WAV.wav,Success,0.4681,0.0323,105.21,68.49,Rnd_Adaptive_Content
07:53:34,SA2.WAV.wav,Success,0.4561,0.0318,105.29,65.51,Rnd_Adaptive_Content
07:53:35,SI1272.WAV.wav,Success,0.4485,0.0327,105.16,66.41,Rnd_Adaptive_Content
07:53:35,SI2204.WAV.wav,Success,0.4799,0.0329,105.14,65.43,Rnd_Adaptive_Content
07:53:36,SI944.WAV.wav,Success,0.4682,0.0332,105.09,64.09,Rnd_Adaptive_Content
07:53:36,SX134.WAV.wav,Success,0.4498,0.0308,105.42,65.42,Rnd_Adaptive_Content
07:53:37,SX224.WAV.wav,Success,0.6074,0.0318,105.28,62.66,Rnd_Adaptive_Content
07:53:37,SX314.WAV.wav,Success,0.6207,0.0328,105.15,64.84,Rnd_Adaptive_Content
07:53:38,SX404.WAV.wav,Success,0.5905,0.0317,105.30,67.60,Rnd_Adaptive_Content
07:53:39,SX44.WAV.wav,Success,0.5971,0.0324,105.21,64.46,Rnd_Adaptive_Content
07:53:39,SA1.WAV.wav,Success,0.5849,0.0316,105.31,74.20,Rnd_Adaptive_Content
07:53:40,SA2.WAV.wav,Success,0.6730,0.0310,105.40,74.29,Rnd_Adaptive_Content
07:53:41,SI1360.WAV.wav,Success,0.5014,0.0311,105.38,73.70,Rnd_Adaptive_Content
07:53:41,SI522.WAV.wav,Success,0.4576,0.0297,105.58,72.45,Rnd_Adaptive_Content
07:53:42,SI730.WAV.wav,Success,0.4567,0.0313,105.36,71.57,Rnd_Adaptive_Content
07:53:42,SX10.WAV.wav,Success,0.4813,0.0322,105.23,76.09,Rnd_Adaptive_Content
07:53:43,SX100.WAV.wav,Success,0.4516,0.0298,105.57,73.49,Rnd_Adaptive_Content
07:53:43,SX190.WAV.wav,Success,0.4632,0.0300,105.54,77.08,Rnd_Adaptive_Content
07:53:44,SX280.WAV.wav,Success,0.4606,0.0315,105.32,74.35,Rnd_Adaptive_Content
07:53:44,SX370.WAV.wav,Success,0.4967,0.0311,105.38,74.97,Rnd_Adaptive_Content
07:53:45,SA1.WAV.wav,Success,0.4492,0.0326,105.18,65.29,Rnd_Adaptive_Content
07:53:45,SA2.WAV.wav,Success,0.4797,0.0309,105.42,62.91,Rnd_Adaptive_Content
07:53:46,SI1904.WAV.wav,Success,0.4567,0.0310,105.39,65.83,Rnd_Adaptive_Content
07:53:46,SI644.WAV.wav,Success,0.4760,0.0320,105.26,64.20,Rnd_Adaptive_Content
07:53:47,SI891.WAV.wav,Success,0.4681,0.0314,105.33,63.86,Rnd_Adaptive_Content
07:53:47,SX104.WAV.wav,Success,0.4669,0.0312,105.37,65.77,Rnd_Adaptive_Content
07:53:48,SX14.WAV.wav,Success,0.4610,0.0325,105.19,63.21,Rnd_Adaptive_Content
07:53:48,SX194.WAV.wav,Success,0.4661,0.0311,105.38,62.29,Rnd_Adaptive_Content
07:53:49,SX284.WAV.wav,Success,0.4619,0.0323,105.21,63.55,Rnd_Adaptive_Content
07:53:49,SX374.WAV.wav,Success,0.5090,0.0314,105.34,62.93,Rnd_Adaptive_Content
07:53:50,SA1.WAV.wav,Success,0.5122,0.0317,105.29,70.88,Rnd_Adaptive_Content
07:53:50,SA2.WAV.wav,Success,0.4712,0.0313,105.36,72.06,Rnd_Adaptive_Content
07:53:51,SI1230.WAV.wav,Success,0.6718,0.0320,105.26,68.99,Rnd_Adaptive_Content
07:53:52,SI1664.WAV.wav,Success,0.6039,0.0329,105.14,71.30,Rnd_Adaptive_Content
07:53:52,SI2294.WAV.wav,Success,0.6119,0.0315,105.32,70.88,Rnd_Adaptive_Content
07:53:53,SX134.WAV.wav,Success,0.6619,0.0324,105.20,70.09,Rnd_Adaptive_Content
07:53:54,SX224.WAV.wav,Success,0.6357,0.0330,105.13,71.70,Rnd_Adaptive_Content
07:53:54,SX314.WAV.wav,Success,0.6644,0.0330,105.13,69.70,Rnd_Adaptive_Content
07:53:55,SX404.WAV.wav,Success,0.4657,0.0322,105.23,70.73,Rnd_Adaptive_Content
07:53:55,SX44.WAV.wav,Success,0.4495,0.0319,105.27,71.69,Rnd_Adaptive_Content
07:53:56,SA1.WAV.wav,Success,0.4693,0.0323,105.22,70.32,Rnd_Adaptive_Content
07:53:56,SA2.WAV.wav,Success,0.4509,0.0310,105.40,64.92,Rnd_Adaptive_Content
07:53:57,SI1175.WAV.wav,Success,0.4607,0.0312,105.37,68.17,Rnd_Adaptive_Content
07:53:57,SI2128.WAV.wav,Success,0.4990,0.0315,105.33,69.79,Rnd_Adaptive_Content
07:53:58,SI545.WAV.wav,Success,0.4721,0.0324,105.20,67.19,Rnd_Adaptive_Content
07:53:58,SX185.WAV.wav,Success,0.4609,0.0307,105.43,69.50,Rnd_Adaptive_Content
07:53:59,SX275.WAV.wav,Success,0.4583,0.0308,105.43,66.23,Rnd_Adaptive_Content
07:53:59,SX365.WAV.wav,Success,0.4524,0.0301,105.52,68.18,Rnd_Adaptive_Content
07:54:00,SX5.WAV.wav,Success,0.4776,0.0334,105.07,66.79,Rnd_Adaptive_Content
07:54:00,SX95.WAV.wav,Success,0.4523,0.0301,105.52,68.24,Rnd_Adaptive_Content
07:54:01,SA1.WAV.wav,Success,0.4796,0.0321,105.24,73.59,Rnd_Adaptive_Content
07:54:01,SA2.WAV.wav,Success,0.4798,0.0309,105.40,70.25,Rnd_Adaptive_Content
07:54:02,SI1469.WAV.wav,Success,0.5516,0.0327,105.16,71.74,Rnd_Adaptive_Content
07:54:02,SI2099.WAV.wav,Success,0.5261,0.0312,105.36,73.37,Rnd_Adaptive_Content
07:54:03,SI839.WAV.wav,Success,0.4837,0.0319,105.27,70.73,Rnd_Adaptive_Content
07:54:03,SX119.WAV.wav,Success,0.4614,0.0319,105.27,69.12,Rnd_Adaptive_Content
07:54:04,SX209.WAV.wav,Success,0.5346,0.0320,105.26,70.23,Rnd_Adaptive_Content
07:54:05,SX29.WAV.wav,Success,0.5798,0.0285,105.76,68.54,Rnd_Adaptive_Content
07:54:05,SX299.WAV.wav,Success,0.6659,0.0320,105.26,68.54,Rnd_Adaptive_Content
07:54:06,SX389.WAV.wav,Success,0.7670,0.0307,105.44,68.54,Rnd_Adaptive_Content
07:54:07,SA1.WAV.wav,Success,0.8714,0.0296,105.59,70.83,Rnd_Adaptive_Content
07:54:08,SA2.WAV.wav,Success,0.6552,0.0320,105.26,67.92,Rnd_Adaptive_Content
07:54:08,SI1398.WAV.wav,Success,0.6234,0.0320,105.26,70.10,Rnd_Adaptive_Content
07:54:09,SI2028.WAV.wav,Success,0.4682,0.0312,105.37,68.82,Rnd_Adaptive_Content
07:54:09,SI768.WAV.wav,Success,0.4841,0.0300,105.54,67.99,Rnd_Adaptive_Content
07:54:10,SX138.WAV.wav,Success,0.5027,0.0317,105.30,70.77,Rnd_Adaptive_Content
07:54:10,SX228.WAV.wav,Success,0.4464,0.0311,105.38,68.03,Rnd_Adaptive_Content
07:54:11,SX318.WAV.wav,Success,0.4654,0.0319,105.28,68.95,Rnd_Adaptive_Content
07:54:11,SX408.WAV.wav,Success,0.4758,0.0306,105.45,71.50,Rnd_Adaptive_Content
07:54:12,SX48.WAV.wav,Success,0.4609,0.0305,105.46,68.89,Rnd_Adaptive_Content
07:54:12,SA1.WAV.wav,Success,0.4860,0.0320,105.26,74.04,Rnd_Adaptive_Content
07:54:13,SA2.WAV.wav,Success,0.4526,0.0320,105.25,76.08,Rnd_Adaptive_Content
07:54:13,SI1195.WAV.wav,Success,0.4983,0.0326,105.18,75.10,Rnd_Adaptive_Content
07:54:14,SI1825.WAV.wav,Success,0.4609,0.0307,105.43,74.58,Rnd_Adaptive_Content
07:54:14,SI565.WAV.wav,Success,0.4551,0.0309,105.40,75.18,Rnd_Adaptive_Content
07:54:15,SX115.WAV.wav,Success,0.4867,0.0314,105.33,73.95,Rnd_Adaptive_Content
07:54:16,SX205.WAV.wav,Success,0.4788,0.0320,105.25,74.71,Rnd_Adaptive_Content
07:54:16,SX25.WAV.wav,Success,0.4596,0.0309,105.41,75.20,Rnd_Adaptive_Content
07:54:17,SX295.WAV.wav,Success,0.4599,0.0317,105.30,73.48,Rnd_Adaptive_Content
07:54:17,SX385.WAV.wav,Success,0.4676,0.0325,105.19,74.66,Rnd_Adaptive_Content
07:54:18,SA1.WAV.wav,Success,0.4757,0.0314,105.34,74.19,Rnd_Adaptive_Content
07:54:18,SA2.WAV.wav,Success,0.4450,0.0315,105.33,72.47,Rnd_Adaptive_Content
07:54:19,SI1543.WAV.wav,Success,0.6068,0.0278,105.86,74.60,Rnd_Adaptive_Content
07:54:19,SI2173.WAV.wav,Success,0.6057,0.0319,105.27,74.25,Rnd_Adaptive_Content
07:54:20,SI913.WAV.wav,Success,0.6571,0.0313,105.35,71.71,Rnd_Adaptive_Content
07:54:21,SX103.WAV.wav,Success,0.6371,0.0324,105.20,75.80,Rnd_Adaptive_Content
07:54:21,SX13.WAV.wav,Success,0.6087,0.0324,105.20,71.43,Rnd_Adaptive_Content
07:54:22,SX193.WAV.wav,Success,0.6947,0.0331,105.11,75.72,Rnd_Adaptive_Content
07:54:23,SX283.WAV.wav,Success,0.5141,0.0311,105.38,70.54,Rnd_Adaptive_Content
07:54:23,SX373.WAV.wav,Success,0.4746,0.0327,105.16,73.66,Rnd_Adaptive_Content
07:54:24,SA1.WAV.wav,Success,0.4760,0.0314,105.34,67.49,Rnd_Adaptive_Content
07:54:24,SA2.WAV.wav,Success,0.4756,0.0323,105.22,76.41,Rnd_Adaptive_Content
07:54:25,SI1539.WAV.wav,Success,0.4494,0.0313,105.36,67.42,Rnd_Adaptive_Content
07:54:25,SI2169.WAV.wav,Success,0.4651,0.0311,105.38,67.79,Rnd_Adaptive_Content
07:54:26,SI909.WAV.wav,Success,0.4614,0.0314,105.34,73.20,Rnd_Adaptive_Content
07:54:26,SX189.WAV.wav,Success,0.4910,0.0323,105.21,72.98,Rnd_Adaptive_Content
07:54:27,SX279.WAV.wav,Success,0.4613,0.0314,105.35,66.85,Rnd_Adaptive_Content
07:54:27,SX369.WAV.wav,Success,0.4752,0.0304,105.48,71.49,Rnd_Adaptive_Content
07:54:28,SX9.WAV.wav,Success,0.4692,0.0308,105.43,72.78,Rnd_Adaptive_Content
07:54:28,SX99.WAV.wav,Success,0.4807,0.0303,105.49,71.25,Rnd_Adaptive_Content
07:54:29,SA1.WAV.wav,Success,0.4481,0.0322,105.24,70.09,Rnd_Adaptive_Content
07:54:29,SA2.WAV.wav,Success,0.4655,0.0311,105.37,69.91,Rnd_Adaptive_Content
07:54:30,SI1988.WAV.wav,Success,0.4752,0.0315,105.33,71.04,Rnd_Adaptive_Content
07:54:30,SI2247.WAV.wav,Success,0.5299,0.0322,105.23,68.67,Rnd_Adaptive_Content
07:54:31,SI728.WAV.wav,Success,0.4769,0.0307,105.44,68.39,Rnd_Adaptive_Content
07:54:31,SX188.WAV.wav,Success,0.4976,0.0315,105.32,71.57,Rnd_Adaptive_Content
