Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:38:35,Aimee Norwich - Child_drums.wav,Success,2.4338,0.000000,106.43,83.24,0.5266,87.50,54.46,Rnd_Fixed
16:38:39,Aimee Norwich - Child_mixture.wav,Success,2.3574,0.000000,106.42,90.07,0.5266,89.80,54.28,Rnd_Fixed
16:38:44,Aimee Norwich - Child_other.wav,Success,4.0409,0.000000,106.43,81.58,0.5266,87.80,54.35,Rnd_Fixed
16:38:47,Aimee Norwich - Child_vocals.wav,Success,2.6052,0.000000,106.43,77.31,0.5266,91.80,54.36,Rnd_Fixed
16:38:50,Al James - Schoolboy Facination_bass.wav,Success,2.3927,0.000000,106.67,81.12,0.4970,89.60,54.31,Rnd_Fixed
16:38:55,Al James - Schoolboy Facination_drums.wav,Success,3.5969,0.000000,106.67,79.47,0.4970,91.60,54.38,Rnd_Fixed
16:38:57,Al James - Schoolboy Facination_mixture.wav,Success,1.2712,0.000000,97.81,77.22,3.8325,89.70,54.54,Rnd_Fixed
16:39:00,Al James - Schoolboy Facination_other.wav,Success,2.9883,0.000000,106.68,80.38,0.4970,90.10,54.26,Rnd_Fixed
16:39:04,Al James - Schoolboy Facination_vocals.wav,Success,3.1942,0.000000,106.68,83.91,0.4970,90.70,54.16,Rnd_Fixed
16:39:14,Alexander Ross - Goodbye Bolero_bass.wav,Success,7.5314,0.000000,109.88,79.51,0.2380,91.00,54.38,Rnd_Fixed
16:39:22,Alexander Ross - Goodbye Bolero_drums.wav,Success,5.3226,0.000000,109.89,80.95,0.2380,89.80,54.19,Rnd_Fixed
16:39:29,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.8095,0.000000,109.87,89.52,0.2380,88.40,54.42,Rnd_Fixed
16:39:37,Alexander Ross - Goodbye Bolero_other.wav,Success,5.1130,0.000000,109.87,87.15,0.2380,89.60,54.13,Rnd_Fixed
16:39:44,Alexander Ross - Goodbye Bolero_vocals.wav,Success,5.8933,0.000000,109.88,82.26,0.2380,90.60,54.56,Rnd_Fixed
16:39:56,Alexander Ross - Velvet Curtain_bass.wav,Success,9.0029,0.000000,110.77,79.54,0.1937,88.70,54.38,Rnd_Fixed
16:40:05,Alexander Ross - Velvet Curtain_drums.wav,Success,6.2116,0.000000,110.78,82.21,0.1937,88.30,54.41,Rnd_Fixed
16:40:16,Alexander Ross - Velvet Curtain_mixture.wav,Success,8.7013,0.000000,110.77,87.78,0.1937,82.50,54.41,Rnd_Fixed
16:40:26,Alexander Ross - Velvet Curtain_other.wav,Success,7.7842,0.000000,110.77,83.13,0.1937,89.50,54.25,Rnd_Fixed
16:40:36,Alexander Ross - Velvet Curtain_vocals.wav,Success,7.1825,0.000000,110.77,81.51,0.1937,89.60,54.50,Rnd_Fixed
16:40:40,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.9667,0.000000,106.90,78.26,0.4722,90.10,54.27,Rnd_Fixed
16:40:44,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,3.0293,0.000000,106.90,81.51,0.4722,91.90,54.12,Rnd_Fixed
16:40:49,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,3.8969,0.000000,106.90,87.46,0.4722,90.20,54.45,Rnd_Fixed
16:40:53,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,3.8280,0.000000,106.91,83.48,0.4722,87.80,54.32,Rnd_Fixed
16:40:57,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,3.0018,0.000000,106.90,81.00,0.4722,92.90,54.41,Rnd_Fixed
16:41:00,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.5342,0.000000,106.19,79.36,0.5550,90.00,54.39,Rnd_Fixed
16:41:05,Angels In Amplifiers - I'm Alright_drums.wav,Success,4.1273,0.000000,106.19,80.51,0.5550,90.50,54.46,Rnd_Fixed
16:41:08,Angels In Amplifiers - I'm Alright_mixture.wav,Success,3.1064,0.000000,106.20,88.08,0.5550,91.30,54.35,Rnd_Fixed
16:41:12,Angels In Amplifiers - I'm Alright_other.wav,Success,2.9297,0.000000,106.20,83.65,0.5550,92.10,54.38,Rnd_Fixed
16:41:16,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.3712,0.000000,106.20,83.31,0.5550,86.60,54.36,Rnd_Fixed
16:41:21,Arise - Run Run Run_bass.wav,Success,4.4192,0.000000,107.07,86.45,0.4543,88.50,54.40,Rnd_Fixed
16:41:25,Arise - Run Run Run_drums.wav,Success,3.5111,0.000000,107.07,81.54,0.4543,90.60,54.46,Rnd_Fixed
16:41:30,Arise - Run Run Run_mixture.wav,Success,3.1640,0.000000,107.07,90.86,0.4543,89.80,54.52,Rnd_Fixed
16:41:34,Arise - Run Run Run_other.wav,Success,3.8883,0.000000,107.06,86.97,0.4543,89.00,54.45,Rnd_Fixed
16:41:38,Arise - Run Run Run_vocals.wav,Success,3.1135,0.000000,107.07,81.73,0.4543,89.30,54.12,Rnd_Fixed
16:41:43,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.3781,0.000000,107.94,80.84,0.3716,90.30,54.31,Rnd_Fixed
16:41:49,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,4.9182,0.000000,107.94,84.87,0.3716,87.00,54.26,Rnd_Fixed
16:41:53,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,3.3358,0.000000,107.94,88.67,0.3716,89.90,54.58,Rnd_Fixed
16:41:58,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,3.6053,0.000000,107.94,81.18,0.3716,89.30,54.29,Rnd_Fixed
16:42:04,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,4.6912,0.000000,107.94,82.55,0.3716,90.70,54.20,Rnd_Fixed
16:42:08,Auctioneer - Our Future Faces_bass.wav,Success,3.1267,0.000000,106.83,85.80,0.4794,91.60,54.43,Rnd_Fixed
16:42:12,Auctioneer - Our Future Faces_drums.wav,Success,2.8834,0.000000,106.83,79.51,0.4794,91.00,54.18,Rnd_Fixed
16:42:17,Auctioneer - Our Future Faces_mixture.wav,Success,3.7478,0.000000,106.83,89.73,0.4794,88.70,54.09,Rnd_Fixed
16:42:20,Auctioneer - Our Future Faces_other.wav,Success,2.5190,0.000000,106.82,84.15,0.4794,87.60,54.26,Rnd_Fixed
16:42:24,Auctioneer - Our Future Faces_vocals.wav,Success,2.9112,0.000000,106.84,83.29,0.4794,90.90,54.44,Rnd_Fixed
16:42:30,AvaLuna - Waterduct_bass.wav,Success,5.5166,0.000000,107.80,81.48,0.3844,90.20,54.40,Rnd_Fixed
16:42:35,AvaLuna - Waterduct_drums.wav,Success,3.5820,0.000000,107.79,80.84,0.3844,91.20,54.19,Rnd_Fixed
16:42:40,AvaLuna - Waterduct_mixture.wav,Success,3.5689,0.000000,107.80,86.37,0.3844,91.10,54.43,Rnd_Fixed
16:42:45,AvaLuna - Waterduct_other.wav,Success,4.3150,0.000000,107.79,78.88,0.3844,88.30,54.42,Rnd_Fixed
16:42:49,AvaLuna - Waterduct_vocals.wav,Success,3.4007,0.000000,107.79,79.72,0.3844,91.10,54.52,Rnd_Fixed
16:42:56,BKS - Bulldozer_bass.wav,Success,4.9771,0.000000,108.93,83.85,0.2957,89.00,54.25,Rnd_Fixed
16:43:03,BKS - Bulldozer_drums.wav,Success,5.3229,0.000000,108.93,86.72,0.2957,92.50,54.59,Rnd_Fixed
16:43:13,BKS - Bulldozer_mixture.wav,Success,8.7051,0.000000,108.93,90.40,0.2957,93.20,54.33,Rnd_Fixed
16:43:18,BKS - Bulldozer_other.wav,Success,4.1292,0.000000,108.93,83.67,0.2957,89.70,54.38,Rnd_Fixed
16:43:25,BKS - Bulldozer_vocals.wav,Success,5.1309,0.000000,108.92,81.80,0.2957,89.80,54.20,Rnd_Fixed
16:43:29,BKS - Too Much_bass.wav,Success,3.1196,0.000000,107.09,82.95,0.4528,90.60,54.35,Rnd_Fixed
16:43:33,BKS - Too Much_drums.wav,Success,3.3701,0.000000,107.08,82.40,0.4528,92.40,54.35,Rnd_Fixed
16:43:37,BKS - Too Much_mixture.wav,Success,3.1799,0.000000,107.08,87.85,0.4528,88.30,54.46,Rnd_Fixed
16:43:42,BKS - Too Much_other.wav,Success,4.2737,0.000000,107.09,79.67,0.4528,87.80,54.17,Rnd_Fixed
16:43:46,BKS - Too Much_vocals.wav,Success,3.3589,0.000000,107.08,81.62,0.4528,89.20,54.33,Rnd_Fixed
16:43:51,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.4006,0.000000,107.71,80.32,0.3910,88.50,54.38,Rnd_Fixed
16:43:57,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,4.4490,0.000000,107.72,81.20,0.3910,89.90,54.20,Rnd_Fixed
16:44:01,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,3.4774,0.000000,107.72,86.35,0.3910,91.40,54.43,Rnd_Fixed
16:44:07,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.7604,0.000000,107.71,80.81,0.3910,90.30,54.28,Rnd_Fixed
16:44:12,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,4.5730,0.000000,107.72,78.49,0.3910,89.70,54.04,Rnd_Fixed
16:44:15,BigTroubles - Phantom_bass.wav,Success,2.4796,0.000000,105.32,88.06,0.6783,92.60,54.17,Rnd_Fixed
16:44:18,BigTroubles - Phantom_drums.wav,Success,2.5044,0.000000,105.32,80.69,0.6783,92.80,54.18,Rnd_Fixed
16:44:22,BigTroubles - Phantom_mixture.wav,Success,3.0583,0.000000,105.32,90.55,0.6783,89.90,54.42,Rnd_Fixed
16:44:25,BigTroubles - Phantom_other.wav,Success,2.4787,0.000000,105.33,84.39,0.6783,89.90,54.29,Rnd_Fixed
16:44:27,BigTroubles - Phantom_vocals.wav,Success,1.9499,0.000000,105.32,80.17,0.6783,88.30,54.30,Rnd_Fixed
16:44:32,Bill Chudziak - Children Of No-one_bass.wav,Success,3.4642,0.000000,107.29,79.46,0.4316,91.80,54.39,Rnd_Fixed
16:44:41,Bill Chudziak - Children Of No-one_drums.wav,Success,5.7188,0.000000,107.28,83.08,0.4316,90.50,54.42,Rnd_Fixed
16:44:46,Bill Chudziak - Children Of No-one_mixture.wav,Success,4.4364,0.000000,107.28,88.65,0.4316,91.60,54.07,Rnd_Fixed
16:44:51,Bill Chudziak - Children Of No-one_other.wav,Success,2.8110,0.000000,107.28,84.25,0.4316,88.00,54.32,Rnd_Fixed
16:44:56,Bill Chudziak - Children Of No-one_vocals.wav,Success,4.7378,0.000000,107.29,82.45,0.4316,91.30,54.30,Rnd_Fixed
16:45:05,Black Bloc - If You Want Success_bass.wav,Success,6.8386,0.000000,109.67,82.69,0.2500,93.80,54.30,Rnd_Fixed
16:45:13,Black Bloc - If You Want Success_drums.wav,Success,6.5550,0.000000,109.66,88.02,0.2500,90.00,54.36,Rnd_Fixed
16:45:20,Black Bloc - If You Want Success_mixture.wav,Success,5.2505,0.000000,109.67,90.82,0.2500,89.60,54.39,Rnd_Fixed
16:45:28,Black Bloc - If You Want Success_other.wav,Success,6.4940,0.000000,109.67,84.04,0.2500,89.20,54.34,Rnd_Fixed
16:45:34,Black Bloc - If You Want Success_vocals.wav,Success,4.5670,0.000000,109.66,81.12,0.2500,91.10,54.42,Rnd_Fixed
16:45:39,Bobby Nobody - Stitch Up_bass.wav,Success,4.3071,0.000000,107.10,81.26,0.4505,90.60,54.39,Rnd_Fixed
16:45:43,Bobby Nobody - Stitch Up_drums.wav,Success,2.9747,0.000000,107.11,79.17,0.4505,87.60,54.28,Rnd_Fixed
16:45:46,Bobby Nobody - Stitch Up_mixture.wav,Success,2.6221,0.000000,107.10,86.67,0.4505,88.80,54.45,Rnd_Fixed
16:45:52,Bobby Nobody - Stitch Up_other.wav,Success,4.7350,0.000000,107.10,81.75,0.4505,90.00,54.05,Rnd_Fixed
16:45:56,Bobby Nobody - Stitch Up_vocals.wav,Success,3.2170,0.000000,107.11,79.97,0.4505,88.50,54.26,Rnd_Fixed
16:46:01,Buitraker - Revo X_bass.wav,Success,3.7396,0.000000,108.07,83.60,0.3613,91.10,54.45,Rnd_Fixed
16:46:08,Buitraker - Revo X_drums.wav,Success,5.2467,0.000000,108.05,86.98,0.3613,89.80,54.23,Rnd_Fixed
16:46:13,Buitraker - Revo X_mixture.wav,Success,4.2078,0.000000,108.06,90.43,0.3613,92.90,54.17,Rnd_Fixed
16:46:23,Buitraker - Revo X_other.wav,Success,4.8780,0.000000,108.07,84.36,0.3613,89.20,54.39,Rnd_Fixed
16:46:42,Buitraker - Revo X_vocals.wav,Success,15.1254,0.000000,108.05,80.36,0.3613,76.30,54.41,Rnd_Fixed
16:46:52,Carlos Gonzalez - A Place For Us_bass.wav,Success,8.9773,0.000000,107.64,74.99,0.3983,88.10,54.07,Rnd_Fixed
16:47:01,Carlos Gonzalez - A Place For Us_drums.wav,Success,8.1747,0.000000,107.64,81.43,0.3983,83.00,54.19,Rnd_Fixed
16:47:06,Carlos Gonzalez - A Place For Us_mixture.wav,Success,4.1773,0.000000,107.63,88.30,0.3983,88.70,54.29,Rnd_Fixed
16:47:12,Carlos Gonzalez - A Place For Us_other.wav,Success,3.9421,0.000000,107.64,83.83,0.3983,86.30,54.21,Rnd_Fixed
16:47:17,Carlos Gonzalez - A Place For Us_vocals.wav,Success,4.3011,0.000000,107.65,84.21,0.3983,86.00,54.18,Rnd_Fixed
16:47:22,Celestial Shore - Die For Us_bass.wav,Success,4.4758,0.000000,108.11,85.98,0.3577,89.90,54.39,Rnd_Fixed
16:47:29,Celestial Shore - Die For Us_drums.wav,Success,5.8738,0.000000,108.11,71.78,0.3577,86.50,54.18,Rnd_Fixed
16:47:35,Celestial Shore - Die For Us_mixture.wav,Success,4.5236,0.000000,108.11,91.21,0.3577,88.10,54.18,Rnd_Fixed
16:47:41,Celestial Shore - Die For Us_other.wav,Success,4.8844,0.000000,108.10,88.24,0.3577,88.70,54.23,Rnd_Fixed
16:47:47,Celestial Shore - Die For Us_vocals.wav,Success,5.0020,0.000000,108.11,83.86,0.3577,84.80,54.09,Rnd_Fixed
16:47:53,Chris Durban - Celebrate_bass.wav,Success,4.3875,0.000000,108.46,86.10,0.3303,90.50,54.15,Rnd_Fixed
16:47:59,Chris Durban - Celebrate_drums.wav,Success,5.3972,0.000000,108.44,83.25,0.3303,87.90,54.12,Rnd_Fixed
16:48:05,Chris Durban - Celebrate_mixture.wav,Success,4.3179,0.000000,108.46,90.67,0.3303,88.40,54.16,Rnd_Fixed
16:48:12,Chris Durban - Celebrate_other.wav,Success,5.3575,0.000000,108.45,85.82,0.3303,87.60,54.14,Rnd_Fixed
16:48:17,Chris Durban - Celebrate_vocals.wav,Success,3.9323,0.000000,108.46,82.28,0.3303,89.20,54.34,Rnd_Fixed
16:48:21,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,3.1001,0.000000,106.06,81.12,0.5746,90.30,54.21,Rnd_Fixed
16:48:24,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.8613,0.000000,106.06,78.28,0.5746,89.10,54.20,Rnd_Fixed
16:48:28,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,3.4597,0.000000,106.04,85.12,0.5746,87.40,54.29,Rnd_Fixed
16:48:32,Clara Berry And Wooldog - Air Traffic_other.wav,Success,3.2550,0.000000,106.05,77.80,0.5746,85.80,54.39,Rnd_Fixed
16:48:37,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,3.4999,0.000000,106.04,78.46,0.5746,86.60,54.44,Rnd_Fixed
16:48:42,Clara Berry And Wooldog - Stella_bass.wav,Success,4.8763,0.000000,106.56,84.75,0.5092,84.00,54.14,Rnd_Fixed
16:48:47,Clara Berry And Wooldog - Stella_drums.wav,Success,3.4274,0.000000,106.56,75.95,0.5092,82.80,54.34,Rnd_Fixed
16:48:52,Clara Berry And Wooldog - Stella_mixture.wav,Success,3.8202,0.000000,106.57,87.03,0.5092,89.10,54.08,Rnd_Fixed
16:48:57,Clara Berry And Wooldog - Stella_other.wav,Success,4.1753,0.000000,106.57,77.40,0.5092,85.40,54.10,Rnd_Fixed
16:49:01,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.9831,0.000000,106.57,80.27,0.5092,85.30,54.29,Rnd_Fixed
16:49:04,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.7398,0.000000,106.10,77.11,0.5681,90.40,54.48,Rnd_Fixed
16:49:08,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,3.2216,0.000000,106.10,72.80,0.5681,84.60,54.37,Rnd_Fixed
16:49:13,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,3.6479,0.000000,106.09,85.43,0.5681,82.10,54.31,Rnd_Fixed
16:49:16,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,2.3597,0.000000,106.10,83.79,0.5681,87.50,54.10,Rnd_Fixed
16:49:20,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.9272,0.000000,106.10,75.97,0.5681,91.70,54.11,Rnd_Fixed
16:49:27,Cnoc An Tursa - Bannockburn_bass.wav,Success,6.4684,0.000000,108.35,82.68,0.3382,90.90,54.34,Rnd_Fixed
16:49:33,Cnoc An Tursa - Bannockburn_drums.wav,Success,4.1700,0.000000,108.35,88.18,0.3382,89.90,54.11,Rnd_Fixed
16:49:39,Cnoc An Tursa - Bannockburn_mixture.wav,Success,5.2554,0.000000,108.34,91.51,0.3382,90.30,54.20,Rnd_Fixed
16:49:45,Cnoc An Tursa - Bannockburn_other.wav,Success,4.1535,0.000000,108.35,86.34,0.3382,90.00,53.96,Rnd_Fixed
16:49:49,Cnoc An Tursa - Bannockburn_vocals.wav,Success,3.4721,0.000000,108.35,81.58,0.3382,89.70,54.20,Rnd_Fixed
16:49:56,Creepoid - OldTree_bass.wav,Success,5.5731,0.000000,108.46,86.39,0.3298,89.50,54.11,Rnd_Fixed
16:50:01,Creepoid - OldTree_drums.wav,Success,3.8199,0.000000,108.46,82.86,0.3298,88.10,54.09,Rnd_Fixed
16:50:07,Creepoid - OldTree_mixture.wav,Success,4.5029,0.000000,108.45,90.05,0.3298,88.50,54.42,Rnd_Fixed
16:50:12,Creepoid - OldTree_other.wav,Success,3.9810,0.000000,108.46,83.76,0.3298,86.70,53.91,Rnd_Fixed
16:50:18,Creepoid - OldTree_vocals.wav,Success,4.5195,0.000000,108.47,81.66,0.3298,91.60,54.35,Rnd_Fixed
16:50:24,Cristina Vane - So Easy_bass.wav,Success,4.7051,0.000000,107.72,79.99,0.3922,90.50,54.14,Rnd_Fixed
16:50:28,Cristina Vane - So Easy_drums.wav,Success,3.2304,0.000000,107.70,85.00,0.3922,89.10,54.30,Rnd_Fixed
16:50:34,Cristina Vane - So Easy_mixture.wav,Success,3.6364,0.000000,107.70,88.88,0.3922,90.70,54.27,Rnd_Fixed
16:50:39,Cristina Vane - So Easy_other.wav,Success,4.2206,0.000000,107.71,81.68,0.3922,90.00,54.32,Rnd_Fixed
16:50:43,Cristina Vane - So Easy_vocals.wav,Success,3.3350,0.000000,107.71,83.35,0.3922,89.80,54.13,Rnd_Fixed
16:50:48,Dark Ride - Burning Bridges_bass.wav,Success,3.4254,0.000000,107.33,85.55,0.4280,90.00,54.19,Rnd_Fixed
16:50:53,Dark Ride - Burning Bridges_drums.wav,Success,4.2314,0.000000,107.32,88.23,0.4280,88.60,54.27,Rnd_Fixed
16:50:58,Dark Ride - Burning Bridges_mixture.wav,Success,3.7379,0.000000,107.32,91.52,0.4280,93.20,54.18,Rnd_Fixed
16:51:03,Dark Ride - Burning Bridges_other.wav,Success,3.5539,0.000000,107.33,83.39,0.4280,91.30,54.18,Rnd_Fixed
16:51:08,Dark Ride - Burning Bridges_vocals.wav,Success,4.0354,0.000000,107.32,82.54,0.4280,90.80,54.15,Rnd_Fixed
16:51:11,Detsky Sad - Walkie Talkie_bass.wav,Success,2.6193,0.000000,106.46,75.82,0.5232,90.90,54.16,Rnd_Fixed
16:51:15,Detsky Sad - Walkie Talkie_drums.wav,Success,3.0603,0.000000,106.45,86.30,0.5232,91.90,54.08,Rnd_Fixed
16:51:19,Detsky Sad - Walkie Talkie_mixture.wav,Success,3.7706,0.000000,106.46,88.46,0.5232,85.70,54.35,Rnd_Fixed
16:51:22,Detsky Sad - Walkie Talkie_other.wav,Success,2.5676,0.000000,106.46,81.77,0.5232,88.80,54.20,Rnd_Fixed
16:51:26,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.8836,0.000000,106.46,79.58,0.5232,91.50,53.96,Rnd_Fixed
16:51:33,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,4.9841,0.000000,108.35,79.78,0.3379,90.70,54.08,Rnd_Fixed
16:51:38,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,4.0571,0.000000,108.36,81.84,0.3379,91.30,54.07,Rnd_Fixed
16:51:43,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,4.0298,0.000000,108.35,89.72,0.3379,91.70,54.39,Rnd_Fixed
16:51:50,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,5.0250,0.000000,108.34,85.99,0.3379,89.00,54.23,Rnd_Fixed
16:51:55,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,4.0977,0.000000,108.36,84.64,0.3379,89.90,54.46,Rnd_Fixed
16:52:03,Drumtracks - Ghost Bitch_bass.wav,Success,6.5337,0.000000,109.19,82.84,0.2791,88.50,54.37,Rnd_Fixed
16:52:10,Drumtracks - Ghost Bitch_drums.wav,Success,5.6018,0.000000,109.18,79.55,0.2791,92.40,54.36,Rnd_Fixed
16:52:18,Drumtracks - Ghost Bitch_mixture.wav,Success,6.4261,0.000000,109.19,89.45,0.2791,90.70,54.34,Rnd_Fixed
16:52:24,Drumtracks - Ghost Bitch_other.wav,Success,5.1034,0.000000,109.18,83.41,0.2791,91.60,54.18,Rnd_Fixed
