Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:10:16,ANiMAL - Rockshow_other.wav,Success,3.0374,0.000000,105.83,77.99,0.6035,86.40,54.15,Rnd_Adaptive_Content
12:10:21,ANiMAL - Rockshow_vocals.wav,Success,4.1884,0.000000,105.84,79.25,0.6035,62.30,54.11,Rnd_Adaptive_Content
12:10:25,Actions - Devil's Words_bass.wav,Success,3.5531,0.000000,106.58,83.29,0.5081,84.80,53.98,Rnd_Adaptive_Content
12:10:29,Actions - Devil's Words_drums.wav,Success,3.5909,0.000000,106.58,83.78,0.5081,88.70,53.89,Rnd_Adaptive_Content
12:10:34,Actions - Devil's Words_mixture.wav,Success,3.8304,0.000000,106.57,90.54,0.5081,79.20,53.70,Rnd_Adaptive_Content
12:10:39,Actions - Devil's Words_other.wav,Success,4.4659,0.000000,106.59,84.44,0.5081,69.80,54.10,Rnd_Adaptive_Content
12:10:43,Actions - Devil's Words_vocals.wav,Success,3.5342,0.000000,106.58,86.08,0.5081,86.20,53.75,Rnd_Adaptive_Content
12:10:47,Actions - One Minute Smile_bass.wav,Success,3.1793,0.000000,105.78,77.23,0.6114,86.40,53.94,Rnd_Adaptive_Content
12:10:51,Actions - One Minute Smile_drums.wav,Success,3.8037,0.000000,105.77,83.35,0.6114,69.10,53.87,Rnd_Adaptive_Content
12:10:55,Actions - One Minute Smile_mixture.wav,Success,3.3963,0.000000,105.76,89.50,0.6114,87.90,53.89,Rnd_Adaptive_Content
12:10:59,Actions - One Minute Smile_other.wav,Success,3.0801,0.000000,105.78,84.53,0.6114,85.30,53.94,Rnd_Adaptive_Content
12:11:03,Actions - One Minute Smile_vocals.wav,Success,3.1037,0.000000,105.78,85.32,0.6114,88.20,53.76,Rnd_Adaptive_Content
12:11:07,Actions - South Of The Water_bass.wav,Success,4.0427,0.000000,106.11,85.89,0.5656,66.80,53.93,Rnd_Adaptive_Content
12:11:11,Actions - South Of The Water_drums.wav,Success,2.9765,0.000000,106.11,81.79,0.5656,87.80,53.91,Rnd_Adaptive_Content
12:11:15,Actions - South Of The Water_mixture.wav,Success,3.0561,0.000000,106.13,90.02,0.5656,90.20,54.04,Rnd_Adaptive_Content
12:11:19,Actions - South Of The Water_other.wav,Success,3.3540,0.000000,106.12,83.06,0.5656,87.50,53.82,Rnd_Adaptive_Content
12:11:24,Actions - South Of The Water_vocals.wav,Success,4.0679,0.000000,106.12,84.18,0.5656,66.70,53.95,Rnd_Adaptive_Content
12:11:28,Aimee Norwich - Child_bass.wav,Success,2.9406,0.000000,106.42,87.84,0.5283,87.80,53.98,Rnd_Adaptive_Content
12:11:30,Aimee Norwich - Child_drums.wav,Success,2.2235,0.000000,106.41,83.22,0.5283,88.80,53.98,Rnd_Adaptive_Content
12:11:33,Aimee Norwich - Child_mixture.wav,Success,2.2620,0.000000,106.41,90.06,0.5283,89.80,53.83,Rnd_Adaptive_Content
12:11:37,Aimee Norwich - Child_other.wav,Success,2.9406,0.000000,106.42,81.58,0.5283,88.90,53.96,Rnd_Adaptive_Content
12:11:41,Aimee Norwich - Child_vocals.wav,Success,3.6128,0.000000,106.41,77.29,0.5283,86.10,53.85,Rnd_Adaptive_Content
12:11:45,Al James - Schoolboy Facination_bass.wav,Success,3.4986,0.000000,106.67,81.12,0.4987,86.60,53.88,Rnd_Adaptive_Content
12:11:50,Al James - Schoolboy Facination_drums.wav,Success,3.9224,0.000000,106.66,79.46,0.4987,87.60,54.00,Rnd_Adaptive_Content
12:11:52,Al James - Schoolboy Facination_mixture.wav,Success,1.7061,0.000000,98.15,77.48,3.5417,62.30,53.68,Rnd_Adaptive_Content
12:11:57,Al James - Schoolboy Facination_other.wav,Success,3.9302,0.000000,106.66,80.35,0.4987,73.40,53.99,Rnd_Adaptive_Content
12:12:01,Al James - Schoolboy Facination_vocals.wav,Success,3.4880,0.000000,106.66,83.89,0.4987,85.10,54.05,Rnd_Adaptive_Content
12:12:12,Alexander Ross - Goodbye Bolero_bass.wav,Success,8.7558,0.000000,109.86,79.49,0.2388,73.60,53.96,Rnd_Adaptive_Content
12:12:20,Alexander Ross - Goodbye Bolero_drums.wav,Success,6.0883,0.000000,109.86,80.92,0.2388,88.50,54.06,Rnd_Adaptive_Content
12:12:29,Alexander Ross - Goodbye Bolero_mixture.wav,Success,7.7644,0.000000,109.86,89.51,0.2388,68.70,53.86,Rnd_Adaptive_Content
12:12:43,Alexander Ross - Goodbye Bolero_other.wav,Success,10.6626,0.000000,109.86,87.14,0.2388,80.20,54.03,Rnd_Adaptive_Content
12:12:51,Alexander Ross - Goodbye Bolero_vocals.wav,Success,6.5152,0.000000,109.87,82.25,0.2388,88.30,53.97,Rnd_Adaptive_Content
12:13:03,Alexander Ross - Velvet Curtain_bass.wav,Success,9.5043,0.000000,110.75,79.52,0.1944,67.60,53.95,Rnd_Adaptive_Content
12:13:15,Alexander Ross - Velvet Curtain_drums.wav,Success,8.4542,0.000000,110.76,82.18,0.1944,84.50,54.05,Rnd_Adaptive_Content
12:13:24,Alexander Ross - Velvet Curtain_mixture.wav,Success,7.5192,0.000000,110.76,87.77,0.1944,89.20,53.93,Rnd_Adaptive_Content
12:13:36,Alexander Ross - Velvet Curtain_other.wav,Success,9.2280,0.000000,110.75,83.11,0.1944,71.10,54.04,Rnd_Adaptive_Content
12:13:47,Alexander Ross - Velvet Curtain_vocals.wav,Success,8.4460,0.000000,110.75,81.48,0.1944,85.30,53.94,Rnd_Adaptive_Content
12:13:51,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.5018,0.000000,106.88,78.24,0.4737,88.50,54.11,Rnd_Adaptive_Content
12:13:55,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,3.4823,0.000000,106.88,81.49,0.4737,88.10,53.91,Rnd_Adaptive_Content
12:14:00,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,4.5280,0.000000,106.89,87.44,0.4737,67.90,53.91,Rnd_Adaptive_Content
12:14:05,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,3.9896,0.000000,106.88,83.45,0.4737,80.90,53.86,Rnd_Adaptive_Content
12:14:09,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,3.4675,0.000000,106.88,80.97,0.4737,89.60,54.13,Rnd_Adaptive_Content
12:14:13,Angels In Amplifiers - I'm Alright_bass.wav,Success,3.2772,0.000000,106.19,79.35,0.5568,89.20,53.88,Rnd_Adaptive_Content
12:14:26,Angels In Amplifiers - I'm Alright_drums.wav,Success,11.7627,0.000000,106.19,80.51,0.5568,58.40,53.77,Rnd_Adaptive_Content
12:14:30,Angels In Amplifiers - I'm Alright_mixture.wav,Success,3.5411,0.000000,106.18,88.06,0.5568,87.90,53.80,Rnd_Adaptive_Content
12:14:32,Angels In Amplifiers - I'm Alright_other.wav,Success,1.2264,0.000000,97.92,73.34,3.7384,78.70,53.98,Rnd_Adaptive_Content
12:14:36,Angels In Amplifiers - I'm Alright_vocals.wav,Success,3.9132,0.000000,106.18,83.29,0.5568,71.70,53.88,Rnd_Adaptive_Content
12:14:42,Arise - Run Run Run_bass.wav,Success,4.5528,0.000000,107.05,86.43,0.4558,74.20,53.84,Rnd_Adaptive_Content
12:14:46,Arise - Run Run Run_drums.wav,Success,3.6622,0.000000,107.05,81.52,0.4558,86.30,53.86,Rnd_Adaptive_Content
12:14:51,Arise - Run Run Run_mixture.wav,Success,4.1519,0.000000,107.06,90.84,0.4558,82.30,53.97,Rnd_Adaptive_Content
12:14:57,Arise - Run Run Run_other.wav,Success,4.8853,0.000000,107.05,86.96,0.4558,65.70,53.72,Rnd_Adaptive_Content
12:15:01,Arise - Run Run Run_vocals.wav,Success,3.7634,0.000000,107.06,81.72,0.4558,87.70,53.82,Rnd_Adaptive_Content
12:15:08,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,5.3361,0.000000,107.92,80.82,0.3728,77.40,53.92,Rnd_Adaptive_Content
12:15:14,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,5.2097,0.000000,107.93,84.85,0.3728,71.40,54.02,Rnd_Adaptive_Content
12:15:19,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.5313,0.000000,107.92,88.65,0.3728,84.50,54.11,Rnd_Adaptive_Content
12:15:25,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,5.0512,0.000000,107.93,81.16,0.3728,78.20,53.96,Rnd_Adaptive_Content
12:15:31,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,5.2146,0.000000,107.93,82.54,0.3728,75.00,53.94,Rnd_Adaptive_Content
12:15:36,Auctioneer - Our Future Faces_bass.wav,Success,3.6318,0.000000,106.82,85.79,0.4810,88.80,53.84,Rnd_Adaptive_Content
12:15:41,Auctioneer - Our Future Faces_drums.wav,Success,4.1810,0.000000,106.82,79.49,0.4810,78.80,54.00,Rnd_Adaptive_Content
12:15:46,Auctioneer - Our Future Faces_mixture.wav,Success,4.3666,0.000000,106.83,89.73,0.4810,70.40,53.95,Rnd_Adaptive_Content
12:15:51,Auctioneer - Our Future Faces_other.wav,Success,3.7686,0.000000,106.81,84.14,0.4810,86.70,53.83,Rnd_Adaptive_Content
12:15:55,Auctioneer - Our Future Faces_vocals.wav,Success,3.5734,0.000000,106.82,83.27,0.4810,84.90,53.92,Rnd_Adaptive_Content
12:16:02,AvaLuna - Waterduct_bass.wav,Success,5.6254,0.000000,107.78,81.45,0.3856,65.50,53.94,Rnd_Adaptive_Content
12:16:07,AvaLuna - Waterduct_drums.wav,Success,4.4065,0.000000,107.78,80.82,0.3856,85.80,53.91,Rnd_Adaptive_Content
12:16:14,AvaLuna - Waterduct_mixture.wav,Success,4.6411,0.000000,107.79,86.36,0.3856,81.80,53.88,Rnd_Adaptive_Content
12:16:20,AvaLuna - Waterduct_other.wav,Success,4.7576,0.000000,107.78,78.87,0.3856,78.00,54.14,Rnd_Adaptive_Content
12:16:25,AvaLuna - Waterduct_vocals.wav,Success,4.1360,0.000000,107.78,79.71,0.3856,88.30,53.89,Rnd_Adaptive_Content
12:16:34,BKS - Bulldozer_bass.wav,Success,7.0220,0.000000,108.92,83.84,0.2967,68.40,54.06,Rnd_Adaptive_Content
12:16:40,BKS - Bulldozer_drums.wav,Success,5.2038,0.000000,108.91,86.70,0.2967,89.30,53.97,Rnd_Adaptive_Content
12:16:41,BKS - Bulldozer_mixture.wav,Success,1.0136,0.000000,95.96,72.43,5.8515,76.50,53.93,Rnd_Adaptive_Content
12:16:49,BKS - Bulldozer_other.wav,Success,6.3342,0.000000,108.91,83.65,0.2967,69.70,53.84,Rnd_Adaptive_Content
12:16:55,BKS - Bulldozer_vocals.wav,Success,5.2084,0.000000,108.92,81.80,0.2967,87.50,53.82,Rnd_Adaptive_Content
12:17:01,BKS - Too Much_bass.wav,Success,4.5620,0.000000,107.06,82.93,0.4543,66.60,53.91,Rnd_Adaptive_Content
12:17:06,BKS - Too Much_drums.wav,Success,4.0345,0.000000,107.07,82.39,0.4543,85.50,53.93,Rnd_Adaptive_Content
12:17:10,BKS - Too Much_mixture.wav,Success,3.4672,0.000000,107.06,87.83,0.4543,88.60,53.91,Rnd_Adaptive_Content
12:17:15,BKS - Too Much_other.wav,Success,4.1383,0.000000,107.06,79.64,0.4543,80.60,53.91,Rnd_Adaptive_Content
12:17:21,BKS - Too Much_vocals.wav,Success,4.4644,0.000000,107.07,81.60,0.4543,69.10,54.09,Rnd_Adaptive_Content
12:17:26,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,3.8091,0.000000,107.70,80.31,0.3923,89.30,53.79,Rnd_Adaptive_Content
12:17:32,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,4.3858,0.000000,107.70,81.18,0.3923,87.40,53.84,Rnd_Adaptive_Content
12:17:38,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,4.9845,0.000000,107.70,86.34,0.3923,69.70,53.92,Rnd_Adaptive_Content
12:17:43,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.8338,0.000000,107.70,80.79,0.3923,88.20,53.83,Rnd_Adaptive_Content
12:17:49,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,4.8553,0.000000,107.70,78.47,0.3923,76.70,54.00,Rnd_Adaptive_Content
12:17:53,BigTroubles - Phantom_bass.wav,Success,3.1464,0.000000,105.30,88.05,0.6806,80.60,54.03,Rnd_Adaptive_Content
12:17:56,BigTroubles - Phantom_drums.wav,Success,2.7842,0.000000,105.31,80.68,0.6806,84.50,54.00,Rnd_Adaptive_Content
12:17:59,BigTroubles - Phantom_mixture.wav,Success,2.4567,0.000000,105.31,90.54,0.6806,90.20,54.02,Rnd_Adaptive_Content
12:18:03,BigTroubles - Phantom_other.wav,Success,3.0261,0.000000,105.31,84.37,0.6806,81.80,54.10,Rnd_Adaptive_Content
12:18:07,BigTroubles - Phantom_vocals.wav,Success,3.6280,0.000000,105.31,80.17,0.6806,66.50,53.79,Rnd_Adaptive_Content
12:18:13,Bill Chudziak - Children Of No-one_bass.wav,Success,4.5103,0.000000,107.27,79.44,0.4330,90.60,54.04,Rnd_Adaptive_Content
12:18:18,Bill Chudziak - Children Of No-one_drums.wav,Success,3.5493,0.000000,107.27,83.07,0.4330,88.00,53.88,Rnd_Adaptive_Content
12:18:24,Bill Chudziak - Children Of No-one_mixture.wav,Success,5.1064,0.000000,107.27,88.64,0.4330,64.90,54.01,Rnd_Adaptive_Content
12:18:29,Bill Chudziak - Children Of No-one_other.wav,Success,3.9357,0.000000,107.28,84.24,0.4330,86.10,54.02,Rnd_Adaptive_Content
12:18:34,Bill Chudziak - Children Of No-one_vocals.wav,Success,3.6692,0.000000,107.28,82.44,0.4330,89.50,54.09,Rnd_Adaptive_Content
12:18:45,Black Bloc - If You Want Success_bass.wav,Success,9.0696,0.000000,109.65,82.67,0.2508,76.90,54.04,Rnd_Adaptive_Content
12:18:55,Black Bloc - If You Want Success_drums.wav,Success,6.8861,0.000000,109.66,88.02,0.2508,81.10,53.73,Rnd_Adaptive_Content
12:19:03,Black Bloc - If You Want Success_mixture.wav,Success,6.1133,0.000000,109.65,90.80,0.2508,88.40,54.09,Rnd_Adaptive_Content
12:19:12,Black Bloc - If You Want Success_other.wav,Success,7.6639,0.000000,109.64,84.01,0.2508,69.40,53.96,Rnd_Adaptive_Content
12:19:20,Black Bloc - If You Want Success_vocals.wav,Success,5.9829,0.000000,109.65,81.11,0.2508,89.40,53.77,Rnd_Adaptive_Content
12:19:26,Bobby Nobody - Stitch Up_bass.wav,Success,4.8318,0.000000,107.09,81.25,0.4520,67.00,54.07,Rnd_Adaptive_Content
12:19:30,Bobby Nobody - Stitch Up_drums.wav,Success,3.6658,0.000000,107.09,79.15,0.4520,87.80,53.62,Rnd_Adaptive_Content
12:19:35,Bobby Nobody - Stitch Up_mixture.wav,Success,3.8777,0.000000,107.10,86.67,0.4520,88.70,53.88,Rnd_Adaptive_Content
12:19:40,Bobby Nobody - Stitch Up_other.wav,Success,4.4704,0.000000,107.09,81.74,0.4520,68.40,54.02,Rnd_Adaptive_Content
12:19:45,Bobby Nobody - Stitch Up_vocals.wav,Success,3.6795,0.000000,107.09,79.95,0.4520,88.90,53.99,Rnd_Adaptive_Content
12:19:51,Buitraker - Revo X_bass.wav,Success,4.5569,0.000000,108.04,83.57,0.3625,87.00,53.94,Rnd_Adaptive_Content
12:19:58,Buitraker - Revo X_drums.wav,Success,5.7806,0.000000,108.05,86.98,0.3625,68.10,54.02,Rnd_Adaptive_Content
12:20:03,Buitraker - Revo X_mixture.wav,Success,4.3827,0.000000,108.05,90.41,0.3625,89.20,53.67,Rnd_Adaptive_Content
12:20:10,Buitraker - Revo X_other.wav,Success,4.8178,0.000000,108.05,84.34,0.3625,84.80,53.76,Rnd_Adaptive_Content
12:20:16,Buitraker - Revo X_vocals.wav,Success,4.8632,0.000000,108.04,80.35,0.3625,79.00,54.04,Rnd_Adaptive_Content
12:20:21,Carlos Gonzalez - A Place For Us_bass.wav,Success,4.1868,0.000000,107.63,74.98,0.3997,87.40,53.83,Rnd_Adaptive_Content
12:20:28,Carlos Gonzalez - A Place For Us_drums.wav,Success,5.1050,0.000000,107.62,81.41,0.3997,68.60,53.78,Rnd_Adaptive_Content
12:20:33,Carlos Gonzalez - A Place For Us_mixture.wav,Success,4.0371,0.000000,107.63,88.29,0.3997,88.20,53.90,Rnd_Adaptive_Content
12:20:38,Carlos Gonzalez - A Place For Us_other.wav,Success,4.2403,0.000000,107.62,83.81,0.3997,86.70,54.07,Rnd_Adaptive_Content
12:20:44,Carlos Gonzalez - A Place For Us_vocals.wav,Success,5.3014,0.000000,107.62,84.18,0.3997,67.10,53.59,Rnd_Adaptive_Content
12:20:50,Celestial Shore - Die For Us_bass.wav,Success,4.5130,0.000000,108.09,85.96,0.3588,86.10,53.89,Rnd_Adaptive_Content
12:20:56,Celestial Shore - Die For Us_drums.wav,Success,4.8045,0.000000,108.09,71.76,0.3588,89.30,53.76,Rnd_Adaptive_Content
12:21:03,Celestial Shore - Die For Us_mixture.wav,Success,5.1822,0.000000,108.10,91.20,0.3588,74.90,53.88,Rnd_Adaptive_Content
12:21:08,Celestial Shore - Die For Us_other.wav,Success,4.3380,0.000000,108.10,88.23,0.3588,86.70,53.67,Rnd_Adaptive_Content
12:21:15,Celestial Shore - Die For Us_vocals.wav,Success,5.6081,0.000000,108.09,83.85,0.3588,68.20,53.81,Rnd_Adaptive_Content
12:21:21,Chris Durban - Celebrate_bass.wav,Success,4.7464,0.000000,108.44,86.08,0.3314,88.60,53.97,Rnd_Adaptive_Content
12:21:28,Chris Durban - Celebrate_drums.wav,Success,5.3216,0.000000,108.43,83.23,0.3314,87.00,53.89,Rnd_Adaptive_Content
12:21:35,Chris Durban - Celebrate_mixture.wav,Success,5.3161,0.000000,108.44,90.65,0.3314,78.00,53.98,Rnd_Adaptive_Content
12:21:40,Chris Durban - Celebrate_other.wav,Success,4.4220,0.000000,108.43,85.81,0.3314,88.20,53.97,Rnd_Adaptive_Content
12:21:48,Chris Durban - Celebrate_vocals.wav,Success,6.1000,0.000000,108.43,82.26,0.3314,67.10,53.90,Rnd_Adaptive_Content
12:21:51,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,3.0340,0.000000,106.03,81.09,0.5765,87.70,53.69,Rnd_Adaptive_Content
12:21:55,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,3.0259,0.000000,106.03,78.26,0.5765,87.00,53.81,Rnd_Adaptive_Content
12:21:59,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,3.3102,0.000000,106.04,85.11,0.5765,73.40,53.80,Rnd_Adaptive_Content
12:22:04,Clara Berry And Wooldog - Air Traffic_other.wav,Success,3.8868,0.000000,106.02,77.77,0.5765,65.70,53.61,Rnd_Adaptive_Content
12:22:08,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,3.0182,0.000000,106.03,78.45,0.5765,85.90,53.91,Rnd_Adaptive_Content
12:22:12,Clara Berry And Wooldog - Stella_bass.wav,Success,3.5283,0.000000,106.56,84.74,0.5109,86.50,54.04,Rnd_Adaptive_Content
12:22:17,Clara Berry And Wooldog - Stella_drums.wav,Success,3.8770,0.000000,106.55,75.94,0.5109,75.80,53.88,Rnd_Adaptive_Content
12:22:21,Clara Berry And Wooldog - Stella_mixture.wav,Success,3.5971,0.000000,106.55,87.01,0.5109,87.30,53.80,Rnd_Adaptive_Content
12:22:25,Clara Berry And Wooldog - Stella_other.wav,Success,3.3494,0.000000,106.56,77.38,0.5109,86.20,53.79,Rnd_Adaptive_Content
12:22:30,Clara Berry And Wooldog - Stella_vocals.wav,Success,3.6164,0.000000,106.57,80.27,0.5109,88.80,53.86,Rnd_Adaptive_Content
12:22:34,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,3.3084,0.000000,106.09,77.10,0.5700,81.40,53.79,Rnd_Adaptive_Content
12:22:38,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,3.1698,0.000000,106.07,72.78,0.5700,83.70,54.03,Rnd_Adaptive_Content
12:22:42,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,3.0663,0.000000,106.08,85.42,0.5700,88.80,53.84,Rnd_Adaptive_Content
12:22:47,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,3.8399,0.000000,106.07,83.77,0.5700,71.80,53.76,Rnd_Adaptive_Content
12:22:51,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,3.6338,0.000000,106.08,75.95,0.5700,75.90,53.91,Rnd_Adaptive_Content
12:22:57,Cnoc An Tursa - Bannockburn_bass.wav,Success,5.2994,0.000000,108.33,82.66,0.3393,88.60,54.01,Rnd_Adaptive_Content
12:23:05,Cnoc An Tursa - Bannockburn_drums.wav,Success,5.9721,0.000000,108.33,88.16,0.3393,66.60,53.72,Rnd_Adaptive_Content
12:23:10,Cnoc An Tursa - Bannockburn_mixture.wav,Success,4.0671,0.000000,108.34,91.51,0.3393,87.60,53.93,Rnd_Adaptive_Content
12:23:17,Cnoc An Tursa - Bannockburn_other.wav,Success,5.1030,0.000000,108.33,86.32,0.3393,89.90,53.77,Rnd_Adaptive_Content
12:23:24,Cnoc An Tursa - Bannockburn_vocals.wav,Success,5.5984,0.000000,108.33,81.57,0.3393,72.80,53.99,Rnd_Adaptive_Content
12:23:30,Creepoid - OldTree_bass.wav,Success,4.5857,0.000000,108.44,86.37,0.3309,88.10,53.81,Rnd_Adaptive_Content
12:23:38,Creepoid - OldTree_drums.wav,Success,6.4388,0.000000,108.44,82.84,0.3309,65.10,53.89,Rnd_Adaptive_Content
12:23:43,Creepoid - OldTree_mixture.wav,Success,4.5596,0.000000,108.45,90.05,0.3309,88.10,53.86,Rnd_Adaptive_Content
12:23:51,Creepoid - OldTree_other.wav,Success,5.6031,0.000000,108.44,83.74,0.3309,77.30,54.12,Rnd_Adaptive_Content
12:23:57,Creepoid - OldTree_vocals.wav,Success,4.9996,0.000000,108.44,81.64,0.3309,89.00,53.88,Rnd_Adaptive_Content
12:24:01,Cristina Vane - So Easy_bass.wav,Success,3.2664,0.000000,107.70,79.97,0.3935,88.40,53.86,Rnd_Adaptive_Content
12:24:08,Cristina Vane - So Easy_drums.wav,Success,5.5613,0.000000,107.69,84.98,0.3935,63.40,53.82,Rnd_Adaptive_Content
12:24:13,Cristina Vane - So Easy_mixture.wav,Success,4.2208,0.000000,107.69,88.87,0.3935,86.90,53.83,Rnd_Adaptive_Content
12:24:18,Cristina Vane - So Easy_other.wav,Success,4.2732,0.000000,107.69,81.66,0.3935,88.00,54.02,Rnd_Adaptive_Content
12:24:24,Cristina Vane - So Easy_vocals.wav,Success,4.9937,0.000000,107.70,83.33,0.3935,72.00,53.88,Rnd_Adaptive_Content
12:24:39,Dark Ride - Burning Bridges_bass.wav,Success,13.3798,0.000000,107.31,85.53,0.4295,68.70,53.75,Rnd_Adaptive_Content
12:24:48,Dark Ride - Burning Bridges_drums.wav,Success,7.5746,0.000000,107.31,88.22,0.4295,69.60,53.75,Rnd_Adaptive_Content
12:24:53,Dark Ride - Burning Bridges_mixture.wav,Success,4.0749,0.000000,107.31,91.51,0.4295,86.60,53.73,Rnd_Adaptive_Content
12:24:58,Dark Ride - Burning Bridges_other.wav,Success,4.2959,0.000000,107.31,83.37,0.4295,80.40,53.87,Rnd_Adaptive_Content
12:25:04,Dark Ride - Burning Bridges_vocals.wav,Success,5.4462,0.000000,107.31,82.53,0.4295,66.80,54.02,Rnd_Adaptive_Content
12:25:08,Detsky Sad - Walkie Talkie_bass.wav,Success,3.4918,0.000000,106.44,75.80,0.5250,87.70,53.79,Rnd_Adaptive_Content
12:25:12,Detsky Sad - Walkie Talkie_drums.wav,Success,3.4143,0.000000,106.44,86.29,0.5250,87.20,53.90,Rnd_Adaptive_Content
12:25:17,Detsky Sad - Walkie Talkie_mixture.wav,Success,4.4394,0.000000,106.44,88.44,0.5250,65.80,53.74,Rnd_Adaptive_Content
12:25:22,Detsky Sad - Walkie Talkie_other.wav,Success,3.9573,0.000000,106.44,81.75,0.5250,76.70,53.84,Rnd_Adaptive_Content
