Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
07:32:45,ANiMAL - Easy Tiger_vocals.wav,Success,2.0396,0.000000,102.60,77.58,0.4846,87.00,55.98,Rnd_Fixed_Content
07:32:48,ANiMAL - Rockshow_bass.wav,Success,2.4871,0.000000,101.59,79.04,0.6015,84.50,55.78,Rnd_Fixed_Content
07:32:51,ANiMAL - Rockshow_drums.wav,Success,2.1497,0.000000,101.58,77.57,0.6015,90.20,55.70,Rnd_Fixed_Content
07:32:53,ANiMAL - Rockshow_mixture.wav,Success,2.3274,0.000000,101.65,82.90,0.6015,86.30,55.73,Rnd_Fixed_Content
07:32:56,ANiMAL - Rockshow_other.wav,Success,2.0090,0.000000,101.55,73.71,0.6015,90.10,56.00,Rnd_Fixed_Content
07:32:58,ANiMAL - Rockshow_vocals.wav,Success,2.3132,0.000000,101.49,74.90,0.6015,77.10,55.60,Rnd_Fixed_Content
07:33:01,Actions - Devil's Words_bass.wav,Success,2.4252,0.000000,102.31,79.01,0.5064,80.20,55.64,Rnd_Fixed_Content
07:33:04,Actions - Devil's Words_drums.wav,Success,2.1481,0.000000,102.40,79.60,0.5064,76.20,55.94,Rnd_Fixed_Content
07:33:06,Actions - Devil's Words_mixture.wav,Success,2.0172,0.000000,102.41,86.38,0.5064,88.40,55.72,Rnd_Fixed_Content
07:33:09,Actions - Devil's Words_other.wav,Success,2.2955,0.000000,102.37,80.22,0.5064,90.60,55.34,Rnd_Fixed_Content
07:33:13,Actions - Devil's Words_vocals.wav,Success,3.4785,0.000000,102.24,81.75,0.5064,82.60,55.72,Rnd_Fixed_Content
07:33:15,Actions - One Minute Smile_bass.wav,Success,1.6626,0.000000,101.54,72.99,0.6093,87.60,55.84,Rnd_Fixed_Content
07:33:17,Actions - One Minute Smile_drums.wav,Success,1.5666,0.000000,101.58,79.15,0.6093,82.60,55.65,Rnd_Fixed_Content
07:33:20,Actions - One Minute Smile_mixture.wav,Success,2.2755,0.000000,101.61,85.35,0.6093,82.60,55.61,Rnd_Fixed_Content
07:33:23,Actions - One Minute Smile_other.wav,Success,2.2579,0.000000,101.53,80.28,0.6093,89.60,55.80,Rnd_Fixed_Content
07:33:26,Actions - One Minute Smile_vocals.wav,Success,2.6218,0.000000,101.61,81.15,0.6093,72.90,55.61,Rnd_Fixed_Content
07:33:28,Actions - South Of The Water_bass.wav,Success,1.5383,0.000000,101.77,81.55,0.5637,84.40,55.83,Rnd_Fixed_Content
07:33:30,Actions - South Of The Water_drums.wav,Success,2.2387,0.000000,101.76,77.44,0.5637,75.20,55.43,Rnd_Fixed_Content
07:33:33,Actions - South Of The Water_mixture.wav,Success,2.1411,0.000000,101.93,85.82,0.5637,89.30,55.74,Rnd_Fixed_Content
07:33:36,Actions - South Of The Water_other.wav,Success,2.3714,0.000000,101.91,78.84,0.5637,73.60,55.50,Rnd_Fixed_Content
07:33:38,Actions - South Of The Water_vocals.wav,Success,1.9412,0.000000,101.82,79.88,0.5637,86.60,55.80,Rnd_Fixed_Content
07:33:41,Aimee Norwich - Child_bass.wav,Success,2.5934,0.000000,102.04,83.46,0.5266,81.30,55.68,Rnd_Fixed_Content
07:33:44,Aimee Norwich - Child_drums.wav,Success,1.8842,0.000000,102.08,78.89,0.5266,87.50,55.70,Rnd_Fixed_Content
07:33:47,Aimee Norwich - Child_mixture.wav,Success,2.4820,0.000000,102.14,85.79,0.5266,79.90,56.01,Rnd_Fixed_Content
07:33:51,Aimee Norwich - Child_other.wav,Success,3.1511,0.000000,102.05,77.20,0.5266,89.60,55.68,Rnd_Fixed_Content
07:33:53,Aimee Norwich - Child_vocals.wav,Success,1.8812,0.000000,101.67,72.55,0.5266,79.00,55.54,Rnd_Fixed_Content
07:33:56,Al James - Schoolboy Facination_bass.wav,Success,2.1432,0.000000,102.28,76.73,0.4970,86.10,55.75,Rnd_Fixed_Content
07:33:59,Al James - Schoolboy Facination_drums.wav,Success,2.4150,0.000000,102.47,75.27,0.4970,87.80,55.56,Rnd_Fixed_Content
07:34:00,Al James - Schoolboy Facination_mixture.wav,Success,0.9455,0.000000,92.03,71.47,5.3655,26.00,55.76,Rnd_Fixed_Content
07:34:03,Al James - Schoolboy Facination_other.wav,Success,2.8329,0.000000,102.46,76.15,0.4970,88.00,55.96,Rnd_Fixed_Content
07:34:06,Al James - Schoolboy Facination_vocals.wav,Success,2.4031,0.000000,102.40,79.63,0.4970,89.00,55.85,Rnd_Fixed_Content
07:34:11,Alexander Ross - Goodbye Bolero_bass.wav,Success,4.3668,0.000000,105.66,75.29,0.2380,88.60,55.83,Rnd_Fixed_Content
07:34:18,Alexander Ross - Goodbye Bolero_drums.wav,Success,5.4778,0.000000,105.69,76.75,0.2380,88.30,56.02,Rnd_Fixed_Content
07:34:26,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.8215,0.000000,105.69,85.34,0.2380,89.80,55.76,Rnd_Fixed_Content
07:34:32,Alexander Ross - Goodbye Bolero_other.wav,Success,4.9698,0.000000,105.67,82.94,0.2380,90.60,55.68,Rnd_Fixed_Content
07:34:38,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.4003,0.000000,104.87,77.25,0.2380,89.70,55.80,Rnd_Fixed_Content
07:34:45,Alexander Ross - Velvet Curtain_bass.wav,Success,5.9891,0.000000,106.14,74.91,0.1937,90.60,55.66,Rnd_Fixed_Content
07:34:52,Alexander Ross - Velvet Curtain_drums.wav,Success,5.1610,0.000000,106.18,77.61,0.1937,85.20,55.70,Rnd_Fixed_Content
07:35:03,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.5135,0.000000,106.59,83.61,0.1937,89.40,55.68,Rnd_Fixed_Content
07:35:14,Alexander Ross - Velvet Curtain_other.wav,Success,10.3522,0.000000,106.59,78.95,0.1937,66.10,56.08,Rnd_Fixed_Content
07:35:20,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.5641,0.000000,106.20,76.93,0.1937,73.20,55.59,Rnd_Fixed_Content
07:35:24,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.0288,0.000000,102.61,73.97,0.4722,87.60,55.80,Rnd_Fixed_Content
07:35:27,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.5890,0.000000,102.69,77.30,0.4722,84.10,55.66,Rnd_Fixed_Content
07:35:29,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.3358,0.000000,102.70,83.26,0.4722,74.50,55.61,Rnd_Fixed_Content
07:35:33,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,3.7153,0.000000,102.69,79.27,0.4722,79.70,55.83,Rnd_Fixed_Content
07:35:36,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.1904,0.000000,102.00,76.09,0.4722,75.70,55.71,Rnd_Fixed_Content
07:35:38,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.0658,0.000000,102.01,75.18,0.5550,82.60,55.80,Rnd_Fixed_Content
07:35:41,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.3448,0.000000,102.01,76.33,0.5550,74.80,55.69,Rnd_Fixed_Content
07:35:44,Angels In Amplifiers - I'm Alright_mixture.wav,Success,3.2657,0.000000,102.02,83.91,0.5550,82.00,55.86,Rnd_Fixed_Content
07:35:47,Angels In Amplifiers - I'm Alright_other.wav,Success,2.0269,0.000000,102.00,79.46,0.5550,81.50,55.84,Rnd_Fixed_Content
07:35:48,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.5239,0.000000,101.82,78.92,0.5550,86.50,55.54,Rnd_Fixed_Content
07:35:51,Arise - Run Run Run_bass.wav,Success,2.4928,0.000000,102.84,82.22,0.4543,81.00,55.73,Rnd_Fixed_Content
07:35:54,Arise - Run Run Run_drums.wav,Success,2.6242,0.000000,102.86,77.32,0.4543,85.90,55.65,Rnd_Fixed_Content
07:35:58,Arise - Run Run Run_mixture.wav,Success,3.4929,0.000000,102.87,86.65,0.4543,75.10,55.71,Rnd_Fixed_Content
07:36:01,Arise - Run Run Run_other.wav,Success,2.6398,0.000000,102.87,82.78,0.4543,89.20,55.73,Rnd_Fixed_Content
07:36:04,Arise - Run Run Run_vocals.wav,Success,2.6756,0.000000,102.69,77.35,0.4543,89.50,55.48,Rnd_Fixed_Content
07:36:09,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,3.7186,0.000000,103.56,76.46,0.3716,83.50,55.97,Rnd_Fixed_Content
07:36:12,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,2.3934,0.000000,103.44,80.37,0.3716,87.10,55.82,Rnd_Fixed_Content
07:36:15,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,2.8780,0.000000,103.61,84.34,0.3716,87.50,55.46,Rnd_Fixed_Content
07:36:19,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.6678,0.000000,103.60,76.83,0.3716,90.00,55.66,Rnd_Fixed_Content
07:36:23,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,3.1579,0.000000,103.42,78.03,0.3716,90.10,55.81,Rnd_Fixed_Content
07:36:26,Auctioneer - Our Future Faces_bass.wav,Success,2.5440,0.000000,102.70,81.67,0.4794,90.70,55.70,Rnd_Fixed_Content
07:36:28,Auctioneer - Our Future Faces_drums.wav,Success,1.9464,0.000000,102.66,75.34,0.4794,84.60,55.53,Rnd_Fixed_Content
07:36:32,Auctioneer - Our Future Faces_mixture.wav,Success,2.6626,0.000000,102.66,85.56,0.4794,66.60,55.96,Rnd_Fixed_Content
07:36:35,Auctioneer - Our Future Faces_other.wav,Success,2.7960,0.000000,102.66,79.99,0.4794,90.50,55.77,Rnd_Fixed_Content
07:36:38,Auctioneer - Our Future Faces_vocals.wav,Success,2.5334,0.000000,102.72,79.17,0.4794,90.90,55.85,Rnd_Fixed_Content
07:36:42,AvaLuna - Waterduct_bass.wav,Success,3.1013,0.000000,103.60,77.27,0.3844,81.50,55.75,Rnd_Fixed_Content
07:36:46,AvaLuna - Waterduct_drums.wav,Success,3.2921,0.000000,103.64,76.68,0.3844,77.60,55.47,Rnd_Fixed_Content
07:36:49,AvaLuna - Waterduct_mixture.wav,Success,2.4425,0.000000,103.63,82.21,0.3844,87.70,55.88,Rnd_Fixed_Content
07:36:53,AvaLuna - Waterduct_other.wav,Success,3.1431,0.000000,103.62,74.71,0.3844,88.60,55.91,Rnd_Fixed_Content
07:36:57,AvaLuna - Waterduct_vocals.wav,Success,3.3488,0.000000,103.64,75.57,0.3844,90.80,55.88,Rnd_Fixed_Content
07:37:01,BKS - Bulldozer_bass.wav,Success,3.6632,0.000000,104.99,79.91,0.2957,83.60,55.84,Rnd_Fixed_Content
07:37:06,BKS - Bulldozer_drums.wav,Success,3.5555,0.000000,104.79,82.58,0.2957,83.60,55.61,Rnd_Fixed_Content
07:37:11,BKS - Bulldozer_mixture.wav,Success,4.2556,0.000000,104.74,86.21,0.2957,88.10,55.61,Rnd_Fixed_Content
07:37:15,BKS - Bulldozer_other.wav,Success,3.6563,0.000000,104.83,79.57,0.2957,89.90,55.77,Rnd_Fixed_Content
07:37:20,BKS - Bulldozer_vocals.wav,Success,3.5115,0.000000,105.27,78.15,0.2957,88.10,55.64,Rnd_Fixed_Content
07:37:23,BKS - Too Much_bass.wav,Success,3.0215,0.000000,102.81,78.68,0.4528,89.70,55.64,Rnd_Fixed_Content
07:37:26,BKS - Too Much_drums.wav,Success,2.2200,0.000000,102.85,78.17,0.4528,86.90,56.07,Rnd_Fixed_Content
07:37:28,BKS - Too Much_mixture.wav,Success,2.0687,0.000000,102.90,83.67,0.4528,87.20,55.67,Rnd_Fixed_Content
07:37:31,BKS - Too Much_other.wav,Success,2.1420,0.000000,102.90,75.48,0.4528,86.40,55.64,Rnd_Fixed_Content
07:37:35,BKS - Too Much_vocals.wav,Success,3.2116,0.000000,102.37,76.90,0.4528,86.00,55.52,Rnd_Fixed_Content
07:37:38,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.3599,0.000000,102.88,75.49,0.3910,86.90,55.64,Rnd_Fixed_Content
07:37:41,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,2.3970,0.000000,102.88,76.35,0.3910,86.90,55.70,Rnd_Fixed_Content
07:37:44,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.2622,0.000000,103.40,82.03,0.3910,86.10,55.75,Rnd_Fixed_Content
07:37:48,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,3.4902,0.000000,103.41,76.50,0.3910,90.10,55.68,Rnd_Fixed_Content
07:37:51,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,2.7669,0.000000,102.94,73.70,0.3910,87.10,55.76,Rnd_Fixed_Content
07:37:53,BigTroubles - Phantom_bass.wav,Success,2.2140,0.000000,101.15,83.89,0.6783,75.40,55.61,Rnd_Fixed_Content
07:37:55,BigTroubles - Phantom_drums.wav,Success,1.4906,0.000000,101.16,76.52,0.6783,83.70,55.74,Rnd_Fixed_Content
07:37:58,BigTroubles - Phantom_mixture.wav,Success,2.0772,0.000000,101.15,86.38,0.6783,73.50,55.84,Rnd_Fixed_Content
07:38:00,BigTroubles - Phantom_other.wav,Success,1.8799,0.000000,101.16,80.23,0.6783,89.60,55.51,Rnd_Fixed_Content
07:38:01,BigTroubles - Phantom_vocals.wav,Success,1.4271,0.000000,101.20,76.05,0.6783,84.80,55.68,Rnd_Fixed_Content
07:38:04,Bill Chudziak - Children Of No-one_bass.wav,Success,2.3158,0.000000,102.54,74.71,0.4316,84.80,55.93,Rnd_Fixed_Content
07:38:08,Bill Chudziak - Children Of No-one_drums.wav,Success,2.8399,0.000000,102.64,78.44,0.4316,90.50,55.73,Rnd_Fixed_Content
07:38:11,Bill Chudziak - Children Of No-one_mixture.wav,Success,3.1751,0.000000,103.08,84.44,0.4316,90.10,55.56,Rnd_Fixed_Content
07:38:14,Bill Chudziak - Children Of No-one_other.wav,Success,2.4134,0.000000,103.04,80.00,0.4316,84.90,55.99,Rnd_Fixed_Content
07:38:18,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.8292,0.000000,102.51,77.67,0.4316,88.40,55.86,Rnd_Fixed_Content
07:38:24,Black Bloc - If You Want Success_bass.wav,Success,5.2481,0.000000,104.90,77.92,0.2500,90.20,55.39,Rnd_Fixed_Content
07:38:28,Black Bloc - If You Want Success_drums.wav,Success,3.4738,0.000000,105.44,83.80,0.2500,84.10,55.52,Rnd_Fixed_Content
07:38:33,Black Bloc - If You Want Success_mixture.wav,Success,3.9640,0.000000,105.49,86.64,0.2500,86.90,55.93,Rnd_Fixed_Content
07:38:38,Black Bloc - If You Want Success_other.wav,Success,3.5155,0.000000,105.18,79.55,0.2500,84.30,55.85,Rnd_Fixed_Content
07:38:42,Black Bloc - If You Want Success_vocals.wav,Success,3.8455,0.000000,104.75,76.21,0.2500,89.20,56.07,Rnd_Fixed_Content
07:38:45,Bobby Nobody - Stitch Up_bass.wav,Success,1.8888,0.000000,102.88,77.04,0.4505,85.20,55.58,Rnd_Fixed_Content
07:38:48,Bobby Nobody - Stitch Up_drums.wav,Success,2.5310,0.000000,102.83,74.89,0.4505,85.50,55.79,Rnd_Fixed_Content
07:38:51,Bobby Nobody - Stitch Up_mixture.wav,Success,2.6300,0.000000,102.91,82.48,0.4505,88.20,55.77,Rnd_Fixed_Content
07:38:54,Bobby Nobody - Stitch Up_other.wav,Success,3.1623,0.000000,102.87,77.52,0.4505,90.40,55.94,Rnd_Fixed_Content
07:38:58,Bobby Nobody - Stitch Up_vocals.wav,Success,3.4446,0.000000,102.49,75.36,0.4505,87.10,55.63,Rnd_Fixed_Content
07:39:02,Buitraker - Revo X_bass.wav,Success,2.9714,0.000000,103.74,79.28,0.3613,81.30,55.76,Rnd_Fixed_Content
07:39:05,Buitraker - Revo X_drums.wav,Success,2.9809,0.000000,103.86,82.79,0.3613,90.00,55.61,Rnd_Fixed_Content
07:39:09,Buitraker - Revo X_mixture.wav,Success,2.6640,0.000000,103.87,86.24,0.3613,75.00,55.47,Rnd_Fixed_Content
07:39:12,Buitraker - Revo X_other.wav,Success,3.2208,0.000000,103.87,80.17,0.3613,85.50,55.78,Rnd_Fixed_Content
07:39:16,Buitraker - Revo X_vocals.wav,Success,2.8006,0.000000,103.41,75.72,0.3613,83.80,55.54,Rnd_Fixed_Content
07:39:19,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.7952,0.000000,102.91,70.27,0.3983,63.50,55.84,Rnd_Fixed_Content
07:39:24,Carlos Gonzalez - A Place For Us_drums.wav,Success,4.3039,0.000000,103.49,77.28,0.3983,78.90,55.61,Rnd_Fixed_Content
07:39:27,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.6299,0.000000,103.47,84.13,0.3983,86.20,55.62,Rnd_Fixed_Content
07:39:31,Carlos Gonzalez - A Place For Us_other.wav,Success,2.8127,0.000000,103.47,79.65,0.3983,89.00,55.84,Rnd_Fixed_Content
07:39:34,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.7235,0.000000,103.45,80.01,0.3983,80.00,55.86,Rnd_Fixed_Content
07:39:38,Celestial Shore - Die For Us_bass.wav,Success,3.4980,0.000000,103.96,81.83,0.3577,87.20,55.87,Rnd_Fixed_Content
07:39:42,Celestial Shore - Die For Us_drums.wav,Success,3.4220,0.000000,103.96,67.63,0.3577,86.10,55.91,Rnd_Fixed_Content
07:39:47,Celestial Shore - Die For Us_mixture.wav,Success,4.3291,0.000000,103.94,87.05,0.3577,88.80,55.70,Rnd_Fixed_Content
07:39:51,Celestial Shore - Die For Us_other.wav,Success,2.7001,0.000000,103.93,84.07,0.3577,83.40,55.57,Rnd_Fixed_Content
07:39:54,Celestial Shore - Die For Us_vocals.wav,Success,3.0693,0.000000,103.61,79.36,0.3577,90.60,55.82,Rnd_Fixed_Content
07:39:58,Chris Durban - Celebrate_bass.wav,Success,3.0336,0.000000,104.08,81.71,0.3303,87.00,55.77,Rnd_Fixed_Content
07:40:02,Chris Durban - Celebrate_drums.wav,Success,3.1385,0.000000,103.98,78.78,0.3303,81.60,55.75,Rnd_Fixed_Content
07:40:05,Chris Durban - Celebrate_mixture.wav,Success,2.5113,0.000000,104.21,86.42,0.3303,82.10,55.67,Rnd_Fixed_Content
07:40:09,Chris Durban - Celebrate_other.wav,Success,3.2437,0.000000,104.19,81.57,0.3303,85.90,55.53,Rnd_Fixed_Content
07:40:13,Chris Durban - Celebrate_vocals.wav,Success,3.5903,0.000000,103.87,77.70,0.3303,88.70,55.97,Rnd_Fixed_Content
07:40:15,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.2078,0.000000,102.09,77.15,0.5746,85.30,55.68,Rnd_Fixed_Content
07:40:18,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,2.0760,0.000000,102.19,74.42,0.5746,89.40,55.49,Rnd_Fixed_Content
07:40:20,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.7527,0.000000,101.89,80.96,0.5746,84.30,55.68,Rnd_Fixed_Content
07:40:24,Clara Berry And Wooldog - Air Traffic_other.wav,Success,3.2982,0.000000,101.91,73.66,0.5746,75.10,55.84,Rnd_Fixed_Content
07:40:26,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.5972,0.000000,101.97,74.39,0.5746,84.20,55.56,Rnd_Fixed_Content
07:40:28,Clara Berry And Wooldog - Stella_bass.wav,Success,1.9087,0.000000,102.42,80.60,0.5092,86.60,55.80,Rnd_Fixed_Content
07:40:30,Clara Berry And Wooldog - Stella_drums.wav,Success,2.1544,0.000000,102.48,71.86,0.5092,80.80,55.79,Rnd_Fixed_Content
07:40:33,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.3609,0.000000,102.41,82.88,0.5092,73.30,55.92,Rnd_Fixed_Content
07:40:37,Clara Berry And Wooldog - Stella_other.wav,Success,3.3955,0.000000,102.41,73.24,0.5092,81.00,55.91,Rnd_Fixed_Content
07:40:40,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.3117,0.000000,102.45,76.15,0.5092,85.50,55.86,Rnd_Fixed_Content
07:40:43,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,2.5452,0.000000,101.93,72.94,0.5681,76.50,55.84,Rnd_Fixed_Content
07:40:45,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.9354,0.000000,101.93,68.64,0.5681,86.20,55.67,Rnd_Fixed_Content
07:40:49,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,3.0751,0.000000,101.92,81.27,0.5681,86.00,55.98,Rnd_Fixed_Content
07:40:51,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.6271,0.000000,101.90,79.59,0.5681,84.30,55.92,Rnd_Fixed_Content
07:40:53,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.8081,0.000000,101.92,71.79,0.5681,70.10,55.80,Rnd_Fixed_Content
07:40:57,Cnoc An Tursa - Bannockburn_bass.wav,Success,3.1831,0.000000,103.91,78.24,0.3382,89.20,55.61,Rnd_Fixed_Content
07:41:02,Cnoc An Tursa - Bannockburn_drums.wav,Success,4.0846,0.000000,104.12,83.94,0.3382,85.40,55.65,Rnd_Fixed_Content
07:41:05,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.7269,0.000000,104.17,87.34,0.3382,82.30,55.59,Rnd_Fixed_Content
07:41:09,Cnoc An Tursa - Bannockburn_other.wav,Success,2.9706,0.000000,104.14,82.14,0.3382,80.10,55.33,Rnd_Fixed_Content
07:41:14,Cnoc An Tursa - Bannockburn_vocals.wav,Success,4.3464,0.000000,103.41,76.65,0.3382,89.20,55.86,Rnd_Fixed_Content
07:41:17,Creepoid - OldTree_bass.wav,Success,2.8287,0.000000,104.27,82.20,0.3298,79.30,55.94,Rnd_Fixed_Content
07:41:21,Creepoid - OldTree_drums.wav,Success,3.2725,0.000000,104.28,78.68,0.3298,88.90,55.58,Rnd_Fixed_Content
07:41:26,Creepoid - OldTree_mixture.wav,Success,4.4766,0.000000,104.29,85.89,0.3298,82.00,55.61,Rnd_Fixed_Content
07:41:30,Creepoid - OldTree_other.wav,Success,3.1273,0.000000,104.29,79.58,0.3298,88.00,55.71,Rnd_Fixed_Content
07:41:34,Creepoid - OldTree_vocals.wav,Success,3.2042,0.000000,104.38,77.57,0.3298,87.90,55.61,Rnd_Fixed_Content
07:41:38,Cristina Vane - So Easy_bass.wav,Success,3.6876,0.000000,103.42,75.69,0.3922,88.70,55.65,Rnd_Fixed_Content
07:41:42,Cristina Vane - So Easy_drums.wav,Success,3.0379,0.000000,103.53,80.82,0.3922,89.10,55.70,Rnd_Fixed_Content
07:41:45,Cristina Vane - So Easy_mixture.wav,Success,2.8099,0.000000,103.53,84.71,0.3922,79.20,55.95,Rnd_Fixed_Content
07:41:49,Cristina Vane - So Easy_other.wav,Success,3.4424,0.000000,103.51,77.49,0.3922,82.10,56.00,Rnd_Fixed_Content
07:41:52,Cristina Vane - So Easy_vocals.wav,Success,2.9262,0.000000,103.18,78.82,0.3922,85.80,55.73,Rnd_Fixed_Content
07:41:55,Dark Ride - Burning Bridges_bass.wav,Success,2.0639,0.000000,103.04,81.26,0.4280,83.70,55.34,Rnd_Fixed_Content
07:41:58,Dark Ride - Burning Bridges_drums.wav,Success,2.8810,0.000000,103.10,84.00,0.4280,88.60,55.61,Rnd_Fixed_Content
07:42:02,Dark Ride - Burning Bridges_mixture.wav,Success,3.1146,0.000000,103.10,87.31,0.4280,87.00,55.79,Rnd_Fixed_Content
07:42:05,Dark Ride - Burning Bridges_other.wav,Success,2.7247,0.000000,102.94,79.00,0.4280,89.30,55.75,Rnd_Fixed_Content
07:42:08,Dark Ride - Burning Bridges_vocals.wav,Success,2.4870,0.000000,102.77,77.99,0.4280,89.30,55.46,Rnd_Fixed_Content
07:42:11,Detsky Sad - Walkie Talkie_bass.wav,Success,2.3863,0.000000,102.05,71.41,0.5232,85.50,55.76,Rnd_Fixed_Content
07:42:14,Detsky Sad - Walkie Talkie_drums.wav,Success,2.7654,0.000000,102.21,82.06,0.5232,57.30,55.88,Rnd_Fixed_Content
07:42:17,Detsky Sad - Walkie Talkie_mixture.wav,Success,2.3620,0.000000,102.27,84.27,0.5232,89.10,55.70,Rnd_Fixed_Content
07:42:20,Detsky Sad - Walkie Talkie_other.wav,Success,2.2198,0.000000,101.93,77.24,0.5232,88.20,55.95,Rnd_Fixed_Content
07:42:22,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.1216,0.000000,101.17,74.30,0.5232,88.70,55.82,Rnd_Fixed_Content
07:42:27,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.8737,0.000000,104.35,75.78,0.3379,88.30,55.78,Rnd_Fixed_Content
