Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:49:58,Arise - Run Run Run_mixture.wav,Success,3.4885,0.000000,107.06,90.84,0.4558,73.50,57.28,Rnd_Adaptive_Content
17:50:03,Arise - Run Run Run_other.wav,Success,3.6008,0.000000,107.06,86.96,0.4558,79.20,57.43,Rnd_Adaptive_Content
17:50:07,Arise - Run Run Run_vocals.wav,Success,2.9834,0.000000,107.05,81.71,0.4558,86.70,57.38,Rnd_Adaptive_Content
17:50:11,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.8293,0.000000,107.93,80.83,0.3728,75.00,57.40,Rnd_Adaptive_Content
17:50:15,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,3.1544,0.000000,107.94,84.86,0.3728,85.10,57.64,Rnd_Adaptive_Content
17:50:21,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,4.9085,0.000000,107.92,88.65,0.3728,86.10,57.25,Rnd_Adaptive_Content
17:50:25,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.5067,0.000000,107.93,81.16,0.3728,86.50,57.46,Rnd_Adaptive_Content
17:50:29,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.5325,0.000000,107.93,82.54,0.3728,85.70,57.44,Rnd_Adaptive_Content
17:50:34,Auctioneer - Our Future Faces_bass.wav,Success,3.7571,0.000000,106.82,85.79,0.4810,51.50,57.27,Rnd_Adaptive_Content
17:50:37,Auctioneer - Our Future Faces_drums.wav,Success,2.8239,0.000000,106.82,79.49,0.4810,75.80,57.58,Rnd_Adaptive_Content
17:50:41,Auctioneer - Our Future Faces_mixture.wav,Success,2.1649,0.000000,106.82,89.72,0.4810,86.40,57.46,Rnd_Adaptive_Content
17:50:45,Auctioneer - Our Future Faces_other.wav,Success,3.0560,0.000000,106.81,84.14,0.4810,84.00,57.55,Rnd_Adaptive_Content
17:50:49,Auctioneer - Our Future Faces_vocals.wav,Success,2.9574,0.000000,106.82,83.27,0.4810,85.20,57.68,Rnd_Adaptive_Content
17:50:53,AvaLuna - Waterduct_bass.wav,Success,4.0124,0.000000,107.78,81.46,0.3856,62.70,57.44,Rnd_Adaptive_Content
17:50:58,AvaLuna - Waterduct_drums.wav,Success,3.4507,0.000000,107.78,80.83,0.3856,84.80,57.09,Rnd_Adaptive_Content
17:51:01,AvaLuna - Waterduct_mixture.wav,Success,2.5047,0.000000,107.78,86.36,0.3856,86.00,57.48,Rnd_Adaptive_Content
17:51:07,AvaLuna - Waterduct_other.wav,Success,4.6663,0.000000,107.77,78.86,0.3856,85.80,57.41,Rnd_Adaptive_Content
17:51:12,AvaLuna - Waterduct_vocals.wav,Success,4.1704,0.000000,107.78,79.71,0.3856,78.40,57.31,Rnd_Adaptive_Content
17:51:18,BKS - Bulldozer_bass.wav,Success,3.9785,0.000000,108.90,83.82,0.2967,86.30,57.51,Rnd_Adaptive_Content
17:51:24,BKS - Bulldozer_drums.wav,Success,4.9818,0.000000,108.90,86.70,0.2967,66.20,57.54,Rnd_Adaptive_Content
17:51:29,BKS - Bulldozer_mixture.wav,Success,3.9116,0.000000,108.92,90.38,0.2967,84.80,57.41,Rnd_Adaptive_Content
17:51:35,BKS - Bulldozer_other.wav,Success,3.7548,0.000000,108.92,83.66,0.2967,78.70,57.28,Rnd_Adaptive_Content
17:51:41,BKS - Bulldozer_vocals.wav,Success,3.2254,0.000000,108.90,81.79,0.2967,85.90,57.62,Rnd_Adaptive_Content
17:51:43,BKS - Too Much_bass.wav,Success,2.1525,0.000000,107.06,82.92,0.4543,85.80,57.77,Rnd_Adaptive_Content
17:51:47,BKS - Too Much_drums.wav,Success,3.0110,0.000000,107.06,82.39,0.4543,57.70,57.36,Rnd_Adaptive_Content
17:51:52,BKS - Too Much_mixture.wav,Success,3.3774,0.000000,107.07,87.84,0.4543,81.70,57.50,Rnd_Adaptive_Content
17:51:55,BKS - Too Much_other.wav,Success,2.2709,0.000000,107.07,79.65,0.4543,81.60,57.10,Rnd_Adaptive_Content
17:51:59,BKS - Too Much_vocals.wav,Success,3.0744,0.000000,107.08,81.61,0.4543,59.50,57.69,Rnd_Adaptive_Content
17:52:03,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,2.4754,0.000000,107.73,80.34,0.3923,86.30,57.54,Rnd_Adaptive_Content
17:52:08,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,3.5994,0.000000,107.72,81.20,0.3923,86.60,57.71,Rnd_Adaptive_Content
17:52:12,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,2.8365,0.000000,107.71,86.34,0.3923,86.70,57.30,Rnd_Adaptive_Content
17:52:16,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,2.5145,0.000000,107.71,80.80,0.3923,80.10,57.63,Rnd_Adaptive_Content
17:52:21,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,3.5317,0.000000,107.72,78.49,0.3923,82.60,57.62,Rnd_Adaptive_Content
17:52:23,BigTroubles - Phantom_bass.wav,Success,1.6474,0.000000,105.32,88.06,0.6806,84.30,57.58,Rnd_Adaptive_Content
17:52:25,BigTroubles - Phantom_drums.wav,Success,1.6093,0.000000,105.32,80.68,0.6806,86.20,57.38,Rnd_Adaptive_Content
17:52:28,BigTroubles - Phantom_mixture.wav,Success,2.4169,0.000000,105.32,90.55,0.6806,59.40,57.71,Rnd_Adaptive_Content
17:52:30,BigTroubles - Phantom_other.wav,Success,1.6186,0.000000,105.31,84.38,0.6806,85.80,57.53,Rnd_Adaptive_Content
17:52:34,BigTroubles - Phantom_vocals.wav,Success,1.8807,0.000000,105.31,80.16,0.6806,83.40,57.36,Rnd_Adaptive_Content
17:52:38,Bill Chudziak - Children Of No-one_bass.wav,Success,3.5027,0.000000,107.29,79.46,0.4330,86.20,57.70,Rnd_Adaptive_Content
17:52:42,Bill Chudziak - Children Of No-one_drums.wav,Success,3.2064,0.000000,107.29,83.08,0.4330,83.10,57.61,Rnd_Adaptive_Content
17:52:46,Bill Chudziak - Children Of No-one_mixture.wav,Success,3.1250,0.000000,107.28,88.65,0.4330,79.60,57.16,Rnd_Adaptive_Content
17:52:50,Bill Chudziak - Children Of No-one_other.wav,Success,3.1385,0.000000,107.28,84.24,0.4330,85.90,57.37,Rnd_Adaptive_Content
17:52:54,Bill Chudziak - Children Of No-one_vocals.wav,Success,2.7256,0.000000,107.29,82.45,0.4330,74.50,57.57,Rnd_Adaptive_Content
17:53:00,Black Bloc - If You Want Success_bass.wav,Success,4.5094,0.000000,109.68,82.70,0.2508,84.70,57.61,Rnd_Adaptive_Content
17:53:07,Black Bloc - If You Want Success_drums.wav,Success,5.1123,0.000000,109.65,88.01,0.2508,69.30,57.38,Rnd_Adaptive_Content
17:53:13,Black Bloc - If You Want Success_mixture.wav,Success,4.1212,0.000000,109.64,90.79,0.2508,82.50,57.37,Rnd_Adaptive_Content
17:53:20,Black Bloc - If You Want Success_other.wav,Success,5.8317,0.000000,109.65,84.03,0.2508,76.80,57.07,Rnd_Adaptive_Content
17:53:27,Black Bloc - If You Want Success_vocals.wav,Success,5.2194,0.000000,109.68,81.14,0.2508,71.60,57.27,Rnd_Adaptive_Content
17:53:30,Bobby Nobody - Stitch Up_bass.wav,Success,2.2780,0.000000,107.09,81.25,0.4520,80.50,57.34,Rnd_Adaptive_Content
17:53:34,Bobby Nobody - Stitch Up_drums.wav,Success,3.0357,0.000000,107.08,79.14,0.4520,84.80,57.51,Rnd_Adaptive_Content
17:53:38,Bobby Nobody - Stitch Up_mixture.wav,Success,3.1977,0.000000,107.09,86.66,0.4520,84.60,57.38,Rnd_Adaptive_Content
17:53:41,Bobby Nobody - Stitch Up_other.wav,Success,2.9329,0.000000,107.08,81.73,0.4520,82.90,57.27,Rnd_Adaptive_Content
17:53:44,Bobby Nobody - Stitch Up_vocals.wav,Success,2.4173,0.000000,107.10,79.96,0.4520,74.30,57.11,Rnd_Adaptive_Content
17:53:49,Buitraker - Revo X_bass.wav,Success,2.6165,0.000000,108.06,83.59,0.3625,86.50,57.17,Rnd_Adaptive_Content
17:53:55,Buitraker - Revo X_drums.wav,Success,4.5273,0.000000,108.05,86.98,0.3625,63.40,57.38,Rnd_Adaptive_Content
17:53:59,Buitraker - Revo X_mixture.wav,Success,3.4336,0.000000,108.05,90.41,0.3625,86.70,57.28,Rnd_Adaptive_Content
17:54:02,Buitraker - Revo X_other.wav,Success,2.5870,0.000000,108.05,84.34,0.3625,87.40,57.03,Rnd_Adaptive_Content
17:54:08,Buitraker - Revo X_vocals.wav,Success,4.3229,0.000000,108.06,80.37,0.3625,85.00,57.48,Rnd_Adaptive_Content
17:54:12,Carlos Gonzalez - A Place For Us_bass.wav,Success,3.7163,0.000000,107.64,75.00,0.3997,64.20,57.20,Rnd_Adaptive_Content
17:54:16,Carlos Gonzalez - A Place For Us_drums.wav,Success,3.2641,0.000000,107.63,81.43,0.3997,81.20,57.30,Rnd_Adaptive_Content
17:54:20,Carlos Gonzalez - A Place For Us_mixture.wav,Success,2.7555,0.000000,107.64,88.30,0.3997,71.20,57.23,Rnd_Adaptive_Content
17:54:25,Carlos Gonzalez - A Place For Us_other.wav,Success,4.3767,0.000000,107.62,83.81,0.3997,72.10,57.42,Rnd_Adaptive_Content
17:54:29,Carlos Gonzalez - A Place For Us_vocals.wav,Success,3.3726,0.000000,107.62,84.18,0.3997,48.40,57.34,Rnd_Adaptive_Content
17:54:33,Celestial Shore - Die For Us_bass.wav,Success,2.7630,0.000000,108.09,85.97,0.3588,76.90,57.04,Rnd_Adaptive_Content
17:54:38,Celestial Shore - Die For Us_drums.wav,Success,3.3179,0.000000,108.09,71.76,0.3588,82.50,57.46,Rnd_Adaptive_Content
17:54:43,Celestial Shore - Die For Us_mixture.wav,Success,3.8668,0.000000,108.09,91.19,0.3588,75.10,57.39,Rnd_Adaptive_Content
17:54:47,Celestial Shore - Die For Us_other.wav,Success,3.4684,0.000000,108.08,88.22,0.3588,83.00,57.18,Rnd_Adaptive_Content
17:54:52,Celestial Shore - Die For Us_vocals.wav,Success,2.7748,0.000000,108.10,83.85,0.3588,83.20,57.31,Rnd_Adaptive_Content
17:54:57,Chris Durban - Celebrate_bass.wav,Success,4.0842,0.000000,108.44,86.07,0.3314,85.90,57.24,Rnd_Adaptive_Content
17:55:02,Chris Durban - Celebrate_drums.wav,Success,2.8922,0.000000,108.45,83.25,0.3314,84.20,57.22,Rnd_Adaptive_Content
17:55:07,Chris Durban - Celebrate_mixture.wav,Success,3.2497,0.000000,108.43,90.64,0.3314,82.60,57.41,Rnd_Adaptive_Content
17:55:12,Chris Durban - Celebrate_other.wav,Success,4.5620,0.000000,108.44,85.81,0.3314,69.60,57.28,Rnd_Adaptive_Content
17:55:17,Chris Durban - Celebrate_vocals.wav,Success,2.7810,0.000000,108.45,82.27,0.3314,81.90,57.47,Rnd_Adaptive_Content
17:55:19,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,2.0732,0.000000,106.05,81.11,0.5765,66.50,57.43,Rnd_Adaptive_Content
17:55:24,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,3.5083,0.000000,106.04,78.26,0.5765,44.40,57.31,Rnd_Adaptive_Content
17:55:27,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,2.5825,0.000000,106.03,85.10,0.5765,83.90,57.44,Rnd_Adaptive_Content
17:55:30,Clara Berry And Wooldog - Air Traffic_other.wav,Success,2.2594,0.000000,106.04,77.79,0.5765,83.90,57.30,Rnd_Adaptive_Content
17:55:32,Clara Berry And Wooldog - Air Traffic_vocals.wav,Success,1.8180,0.000000,106.04,78.45,0.5765,83.50,57.33,Rnd_Adaptive_Content
17:55:35,Clara Berry And Wooldog - Stella_bass.wav,Success,2.8930,0.000000,106.56,84.75,0.5109,57.80,57.25,Rnd_Adaptive_Content
17:55:39,Clara Berry And Wooldog - Stella_drums.wav,Success,2.9302,0.000000,106.56,75.95,0.5109,82.70,57.33,Rnd_Adaptive_Content
17:55:43,Clara Berry And Wooldog - Stella_mixture.wav,Success,2.1788,0.000000,106.56,87.02,0.5109,79.40,57.01,Rnd_Adaptive_Content
17:55:47,Clara Berry And Wooldog - Stella_other.wav,Success,3.3004,0.000000,106.56,77.39,0.5109,61.90,57.33,Rnd_Adaptive_Content
17:55:50,Clara Berry And Wooldog - Stella_vocals.wav,Success,2.0491,0.000000,106.56,80.26,0.5109,83.10,57.36,Rnd_Adaptive_Content
17:55:54,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,3.3005,0.000000,106.08,77.10,0.5700,51.20,57.33,Rnd_Adaptive_Content
17:55:57,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,2.5172,0.000000,106.08,72.78,0.5700,83.50,57.54,Rnd_Adaptive_Content
17:56:00,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,2.3012,0.000000,106.08,85.42,0.5700,83.70,57.31,Rnd_Adaptive_Content
17:56:02,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.8628,0.000000,106.09,83.78,0.5700,81.90,57.28,Rnd_Adaptive_Content
17:56:05,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.3452,0.000000,106.08,75.95,0.5700,83.30,57.30,Rnd_Adaptive_Content
17:56:12,Cnoc An Tursa - Bannockburn_bass.wav,Success,5.7858,0.000000,108.34,82.67,0.3393,83.60,57.57,Rnd_Adaptive_Content
17:56:17,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.8238,0.000000,108.34,88.16,0.3393,83.20,57.09,Rnd_Adaptive_Content
17:56:20,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.7966,0.000000,108.34,91.51,0.3393,82.50,57.25,Rnd_Adaptive_Content
17:56:27,Cnoc An Tursa - Bannockburn_other.wav,Success,5.0420,0.000000,108.33,86.32,0.3393,71.90,57.36,Rnd_Adaptive_Content
17:56:33,Cnoc An Tursa - Bannockburn_vocals.wav,Success,4.4852,0.000000,108.37,81.60,0.3393,82.20,57.23,Rnd_Adaptive_Content
17:56:38,Creepoid - OldTree_bass.wav,Success,3.6976,0.000000,108.44,86.37,0.3309,79.60,57.22,Rnd_Adaptive_Content
17:56:43,Creepoid - OldTree_drums.wav,Success,4.5174,0.000000,108.45,82.86,0.3309,72.80,57.44,Rnd_Adaptive_Content
17:56:48,Creepoid - OldTree_mixture.wav,Success,3.8412,0.000000,108.44,90.04,0.3309,72.60,57.22,Rnd_Adaptive_Content
17:56:52,Creepoid - OldTree_other.wav,Success,3.0284,0.000000,108.45,83.75,0.3309,84.20,57.32,Rnd_Adaptive_Content
17:56:59,Creepoid - OldTree_vocals.wav,Success,4.0436,0.000000,108.44,81.64,0.3309,85.40,57.42,Rnd_Adaptive_Content
17:57:04,Cristina Vane - So Easy_bass.wav,Success,2.8599,0.000000,107.70,79.97,0.3935,81.80,57.04,Rnd_Adaptive_Content
17:57:08,Cristina Vane - So Easy_drums.wav,Success,3.2801,0.000000,107.69,84.98,0.3935,82.60,57.52,Rnd_Adaptive_Content
17:57:13,Cristina Vane - So Easy_mixture.wav,Success,4.2421,0.000000,107.69,88.87,0.3935,61.40,57.26,Rnd_Adaptive_Content
17:57:17,Cristina Vane - So Easy_other.wav,Success,2.6237,0.000000,107.69,81.67,0.3935,80.70,57.40,Rnd_Adaptive_Content
17:57:21,Cristina Vane - So Easy_vocals.wav,Success,2.5921,0.000000,107.70,83.33,0.3935,79.60,57.45,Rnd_Adaptive_Content
17:57:28,Dark Ride - Burning Bridges_bass.wav,Success,6.6131,0.000000,107.32,85.54,0.4295,50.50,57.21,Rnd_Adaptive_Content
17:57:33,Dark Ride - Burning Bridges_drums.wav,Success,3.8437,0.000000,107.32,88.23,0.4295,51.20,57.41,Rnd_Adaptive_Content
17:57:36,Dark Ride - Burning Bridges_mixture.wav,Success,2.4606,0.000000,107.32,91.53,0.4295,76.00,57.36,Rnd_Adaptive_Content
17:57:42,Dark Ride - Burning Bridges_other.wav,Success,4.5496,0.000000,107.32,83.38,0.4295,84.60,57.54,Rnd_Adaptive_Content
17:57:46,Dark Ride - Burning Bridges_vocals.wav,Success,3.2984,0.000000,107.32,82.54,0.4295,72.10,57.16,Rnd_Adaptive_Content
17:57:48,Detsky Sad - Walkie Talkie_bass.wav,Success,1.9870,0.000000,106.45,75.81,0.5250,82.80,57.09,Rnd_Adaptive_Content
17:57:52,Detsky Sad - Walkie Talkie_drums.wav,Success,2.7084,0.000000,106.44,86.29,0.5250,72.90,57.34,Rnd_Adaptive_Content
17:57:54,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.9766,0.000000,106.44,88.44,0.5250,84.30,57.23,Rnd_Adaptive_Content
17:57:59,Detsky Sad - Walkie Talkie_other.wav,Success,3.9186,0.000000,106.45,81.76,0.5250,58.60,57.46,Rnd_Adaptive_Content
